target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,3,Vaccinium myrtillus,2.90501492266561,3.4339145618789533,pwsem
EIVEres-T,2,3,Veronica chamaedrys,3.73627345676712,3.815390813415157,pwsem
EIVEres-T,2,3,Veronica montana,3.95273037997981,4.083181349059464,pwsem
EIVEres-T,2,3,Veronica urticifolia,3.19616792853615,4.553609625164072,pwsem
EIVEres-T,2,4,Acer campestre,4.98177019848305,5.062556365613431,pwsem
EIVEres-T,2,4,Aegopodium podagraria,3.94762838231401,3.743189859335084,pwsem
EIVEres-T,2,4,Agrostis scabra,4.23434858598335,3.8509755630191247,pwsem
EIVEres-T,2,4,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,2,4,Anthericum ramosum,4.43891339053307,4.715658940034725,pwsem
EIVEres-T,2,4,Arenaria aggregata,6.43095384119848,4.560330449346164,pwsem
EIVEres-T,2,4,Aruncus dioicus,3.6617798531433,3.7274194036887356,pwsem
EIVEres-T,2,4,Bartsia alpina,1.79774828712921,1.662688374045976,pwsem
EIVEres-T,2,4,Brachypodium pinnatum,4.30682876260342,4.634042275497963,pwsem
EIVEres-T,2,4,Bromus madritensis,6.2325304667834,6.967579891251352,pwsem
EIVEres-T,2,4,Calamagrostis arundinacea,3.64711122971422,5.387768522573307,pwsem
EIVEres-T,2,4,Calamagrostis canescens,4.52490760441505,4.3580611416411434,pwsem
EIVEres-T,2,4,Calamagrostis varia,2.93951542242586,4.060801651902655,pwsem
EIVEres-T,2,4,Calystegia sepium,4.59206664506777,4.331934492844119,pwsem
EIVEres-T,2,4,Cannabis sativa,5.27140514515169,5.196627388277222,pwsem
EIVEres-T,2,4,Carlina vulgaris,4.3382607612943,4.045163152240602,pwsem
EIVEres-T,2,4,Cerastium semidecandrum,5.10970962890803,4.3154905927414,pwsem
EIVEres-T,2,4,Chondrilla juncea,5.5032663900037,5.060164972775306,pwsem
EIVEres-T,2,4,Chrysosplenium oppositifolium,3.86300877201517,3.3216736792047845,pwsem
EIVEres-T,2,4,Circaea alpina,3.21693902522279,3.6892309987486707,pwsem
EIVEres-T,2,4,Cornus suecica,2.6653123881013,2.6134641266904577,pwsem
EIVEres-T,2,4,Cryptomeria japonica,6.41159047042839,5.220301315535873,pwsem
EIVEres-T,2,4,Dianthus sylvestris,4.5256384597864,3.0842280512824347,pwsem
EIVEres-T,2,4,Dictamnus albus,3.85742212188074,5.069282447833187,pwsem
EIVEres-T,2,4,Eucalyptus camaldulensis,7.53392622538765,7.414962498676677,pwsem
EIVEres-T,2,4,Festuca filiformis,4.39724019922603,4.534907420989862,pwsem
EIVEres-T,2,4,Galatella linosyris,5.37607780065366,4.426340076831223,pwsem
EIVEres-T,2,4,Galium verum,4.0803232565827,4.4366262587338925,pwsem
EIVEres-T,2,4,Globularia cordifolia,2.9077528314135,2.1165992246415306,pwsem
EIVEres-T,2,4,Globularia vulgaris,5.06041660211791,4.436784653864195,pwsem
EIVEres-T,2,4,Helianthemum apenninum,5.5008830707844,4.774948977204503,pwsem
EIVEres-T,2,4,Holcus lanatus,4.30921508712019,4.622782148296113,pwsem
EIVEres-T,2,4,Hydrocotyle vulgaris,4.77807253792121,3.718986316708178,pwsem
EIVEres-T,2,4,Hyoscyamus niger,4.67905360900567,4.488311086306971,pwsem
EIVEres-T,2,4,Inula montana,5.74468536657433,4.611604940295518,pwsem
EIVEres-T,2,4,Juglans regia,5.71172121401211,5.276377931003698,pwsem
EIVEres-T,2,4,Juncus bulbosus,4.23309062674262,5.379348064884277,pwsem
EIVEres-T,2,4,Juncus filiformis,2.92231213197997,3.3325341459340923,pwsem
EIVEres-T,2,4,Lathyrus vernus,4.18531628030552,4.116510437964886,pwsem
EIVEres-T,2,4,Lepidium densiflorum,4.97349251604635,4.811768547629289,pwsem
EIVEres-T,2,4,Linum catharticum,3.89953766538542,3.4935931934314723,pwsem
EIVEres-T,2,4,Littorella uniflora,4.2276938068541,4.059959790872153,pwsem
EIVEres-T,2,4,Lonicera caprifolium,5.26605404839546,5.303629008936926,pwsem
EIVEres-T,2,4,Maianthemum bifolium,3.63404584534216,3.54426530075595,pwsem
EIVEres-T,2,4,Medicago sativa,4.77056162560964,4.738751166792127,pwsem
EIVEres-T,2,4,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,2,4,Myosotis sylvatica,3.61350834139329,3.724477540772061,pwsem
EIVEres-T,2,4,Myrtus communis,7.48948940421139,6.422804738781386,pwsem
EIVEres-T,2,4,Nasturtium officinale,4.18881110493084,4.90596918460091,pwsem
EIVEres-T,2,4,Petrorhagia prolifera,5.06735973732973,4.373319183191433,pwsem
EIVEres-T,2,4,Physoplexis comosa,3.06470920411664,3.326747822746901,pwsem
EIVEres-T,2,4,Phyteuma ovatum,1.90210831033489,3.1700560228702117,pwsem
EIVEres-T,2,4,Pilosella piloselloides,4.64785959952385,4.08501760724994,pwsem
EIVEres-T,2,4,Pinus cembra,1.92568186077272,2.9407048979980193,pwsem
EIVEres-T,2,4,Pistacia lentiscus,7.47363983418705,5.802656025246326,pwsem
EIVEres-T,2,4,Polygonatum verticillatum,3.08989405493085,4.728186902056555,pwsem
EIVEres-T,2,4,Populus tremuloides,3.97874844210423,4.964364104996199,pwsem
EIVEres-T,2,4,Potamogeton berchtoldii,4.21602930608447,4.522555639653415,pwsem
EIVEres-T,2,4,Potentilla crantzii,1.94385053613831,3.7094468539459973,pwsem
EIVEres-T,2,4,Ranunculus thora,2.32373351670377,2.800346389989616,pwsem
EIVEres-T,2,4,Scorzoneroides autumnalis,3.63940236217555,2.0852102330445437,pwsem
EIVEres-T,2,4,Sedum album,4.64733477095821,4.965539544123643,pwsem
EIVEres-T,2,4,Serratula tinctoria,4.43113244747011,4.575186425213626,pwsem
EIVEres-T,2,4,Silene acaulis,0.466870443463585,1.486626971287602,pwsem
EIVEres-T,2,4,Sorbus aria,4.22645085050282,4.119308198776697,pwsem
EIVEres-T,2,4,Thalictrum alpinum,1.49774872643523,1.3097135772277824,pwsem
EIVEres-T,2,4,Trifolium montanum,4.0792448726242,4.273434381326313,pwsem
EIVEres-T,2,4,Valeriana dioica,4.08459117567159,3.529804068024776,pwsem
EIVEres-T,2,4,Verbascum thapsus,4.49651191335833,4.145522491792089,pwsem
EIVEres-T,2,4,Veronica hederifolia,4.70495175131662,4.315152705370747,pwsem
EIVEres-T,2,5,Abutilon theophrasti,6.25291136706699,4.203752780475762,pwsem
EIVEres-T,2,5,Achillea millefolium,3.84670144046444,4.456051290328277,pwsem
EIVEres-T,2,5,Agrostis vinealis,3.71327103312103,2.4354078707398115,pwsem
EIVEres-T,2,5,Allium senescens,5.05255034701626,3.2548126190966236,pwsem
EIVEres-T,2,5,Anthemis cretica,4.0312886140917,4.29405797807725,pwsem
EIVEres-T,2,5,Arabidopsis thaliana,4.51140980329274,3.3174421960350546,pwsem
EIVEres-T,2,5,Berberis vulgaris,4.45195824561395,4.69379338839793,pwsem
EIVEres-T,2,5,Betula alleghaniensis,4.89106420272579,4.42680981442998,pwsem
EIVEres-T,2,5,Bromus catharticus,5.93187655184523,4.594751699902301,pwsem
EIVEres-T,2,5,Cardamine hirsuta,4.75653876285592,4.159244711205875,pwsem
EIVEres-T,2,5,Carex atrata,1.31391447397671,1.8046491788369328,pwsem
EIVEres-T,2,5,Carex panicea,3.718856344749,3.5215045386859227,pwsem
EIVEres-T,2,5,Carex saxatilis,0.55745763991137,2.031814424490983,pwsem
EIVEres-T,2,5,Carlina acaulis,3.81571364228152,3.712897717547804,pwsem
EIVEres-T,2,5,Centaurea scabiosa,4.24501307176663,5.0930713198234425,pwsem
EIVEres-T,2,5,Chelidonium majus,4.44319652133083,4.145174991381031,pwsem
EIVEres-T,2,5,Chrysosplenium alternifolium,3.15885149796886,3.2027434448244856,pwsem
EIVEres-T,2,5,Cirsium arvense,4.11764279446687,4.206272214645826,pwsem
EIVEres-T,2,5,Descurainia sophia,4.72328311400031,3.915886575117924,pwsem
EIVEres-T,2,5,Equisetum arvense,4.13023523121992,3.4958590471923303,pwsem
EIVEres-T,2,5,Equisetum sylvaticum,2.99463815741184,3.5355348238854223,pwsem
EIVEres-T,2,5,Eragrostis cilianensis,5.90320527855756,5.426254902985117,pwsem
EIVEres-T,2,5,Erigeron canadensis,4.72791302815976,4.176511771359765,pwsem
EIVEres-T,2,5,Euphorbia cyparissias,4.30295073849477,4.392002452566463,pwsem
EIVEres-T,2,5,Euphorbia falcata,5.63021460452814,5.692041612022554,pwsem
EIVEres-T,2,5,Festuca rubra,6.12808980551299,4.419001831347283,pwsem
EIVEres-T,2,5,Fragaria virginiana,4.76425706465799,4.063504089386463,pwsem
EIVEres-T,2,5,Galium uliginosum,3.75652087460561,3.684262683468685,pwsem
EIVEres-T,2,5,Hedera helix,4.66259132921426,4.969039071135883,pwsem
EIVEres-T,2,5,Helianthus annuus,5.6202327905353,5.508518756112718,pwsem
EIVEres-T,2,5,Helichrysum arenarium,4.7504002454019,4.353543023078757,pwsem
EIVEres-T,2,5,Hypericum humifusum,4.260854867403,4.154148487145795,pwsem
EIVEres-T,2,5,Inula britannica,4.55386722743207,4.506014744897676,pwsem
EIVEres-T,2,5,Jasione montana,4.57419379023554,3.8785189770672694,pwsem
EIVEres-T,2,5,Koeleria vallesiana,5.06736297523515,4.651890360938381,pwsem
EIVEres-T,2,5,Lactuca serriola,5.26341107548395,4.514369120700865,pwsem
EIVEres-T,2,5,Lathyrus linifolius,4.15698683567193,4.181881411461596,pwsem
EIVEres-T,2,5,Lathyrus pratensis,4.11622821841755,4.3248542014532525,pwsem
EIVEres-T,2,5,Lepidium latifolium,4.99204657532979,4.678749347282125,pwsem
EIVEres-T,2,5,Lilium martagon,3.76495832880535,4.095136842689041,pwsem
EIVEres-T,2,5,Linaria dalmatica,6.28555334017449,3.9019417201432622,pwsem
EIVEres-T,2,5,Linum perenne,4.29918929319124,3.0935509549408873,pwsem
EIVEres-T,2,5,Luzula sudetica,1.94344285215969,3.257578156468671,pwsem
EIVEres-T,2,5,Lysimachia europaea,3.22612422793674,2.250307683808919,pwsem
EIVEres-T,2,5,Mercurialis annua,5.46741870759022,4.706944247845439,pwsem
EIVEres-T,2,5,Molinia caerulea,4.01566031687398,4.547833150822424,pwsem
EIVEres-T,2,5,Myosotis scorpioides,3.86157278047612,4.036266046539891,pwsem
EIVEres-T,2,5,Myriophyllum verticillatum,4.39800430182476,4.482286723217763,pwsem
EIVEres-T,2,5,Panicum capillare,5.42106578855749,4.900581017775464,pwsem
EIVEres-T,2,5,Panicum dichotomiflorum,6.72726103912055,5.35179396053111,pwsem
EIVEres-T,2,5,Parnassia palustris,3.10701052633218,3.3499754814483147,pwsem
EIVEres-T,2,5,Phyteuma scheuchzeri,2.75841479427093,2.506388769835,pwsem
EIVEres-T,2,5,Phyteuma spicatum,3.94152504285953,3.4286212716490656,pwsem
EIVEres-T,2,5,Picea glauca,3.89211419047614,4.582640155991926,pwsem
EIVEres-T,2,5,Plantago atrata,2.12192239520174,3.0094348915432647,pwsem
EIVEres-T,2,5,Poa alpina,2.07012866433384,3.768891493644494,pwsem
EIVEres-T,2,5,Poa annua,4.16890346277021,4.390049670896098,pwsem
EIVEres-T,2,5,Poa supina,2.39092306683338,3.1001868362668574,pwsem
EIVEres-T,2,5,Populus deltoides,4.96390274297442,4.877621125912042,pwsem
EIVEres-T,2,5,Prunus pensylvanica,3.36199058974245,4.808660867644522,pwsem
EIVEres-T,2,5,Prunus persica,5.79530546666759,5.811358361971082,pwsem
EIVEres-T,2,5,Ribes rubrum,3.98889877948899,4.574073291728425,pwsem
EIVEres-T,2,5,Scorzoneroides helvetica,1.37565519753497,2.6819943336189316,pwsem
EIVEres-T,2,5,Setaria pumila,5.61004075128687,6.110306682874598,pwsem
EIVEres-T,2,5,Solidago rugosa,4.14059325648029,4.022809351317518,pwsem
EIVEres-T,2,5,Stellaria neglecta,5.39575738987584,4.613311971879468,pwsem
EIVEres-T,2,5,Symphyotrichum laeve,5.11837472010544,5.672955968415935,pwsem
EIVEres-T,2,5,Thymus nummularius,2.51967478749518,2.709619373218128,pwsem
EIVEres-T,2,5,Tilia cordata,4.31165858715778,4.83054180832232,pwsem
EIVEres-T,2,5,Viola reichenbachiana,4.22035518658245,4.5336228303034,pwsem
EIVEres-T,2,6,Abies alba,3.68221723622716,3.899985430188734,pwsem
EIVEres-T,2,6,Abies grandis,3.82882669123371,4.929763633769625,pwsem
EIVEres-T,2,6,Acer saccharinum,4.96390274297442,5.027579514820373,pwsem
EIVEres-T,2,6,Anaphalis margaritacea,4.52766957891616,3.3596150956875674,pwsem
EIVEres-T,2,6,Androsace septentrionalis,4.2368729296879,2.8215057351835786,pwsem
EIVEres-T,2,6,Anthemis arvensis,4.70299766785367,5.801273999467155,pwsem
EIVEres-T,2,6,Anthyllis vulneraria,4.12825548771676,4.403048529751709,pwsem
EIVEres-T,2,6,Aristida adscensionis,8.49672931605781,7.118758070099498,pwsem
EIVEres-T,2,6,Arum maculatum,4.58655869310811,4.5959800474343036,pwsem
EIVEres-T,2,6,Asclepias syriaca,5.37217595075821,4.870457994603462,pwsem
EIVEres-T,2,6,Avena barbata,6.55597382170357,5.379544816645024,pwsem
EIVEres-T,2,6,Bromus ramosus,4.49248653686113,4.61088186720723,pwsem
EIVEres-T,2,6,Calamagrostis villosa,2.67393491648127,4.1384844595721555,pwsem
EIVEres-T,2,6,Carex arenaria,4.26347916329423,4.201912998219012,pwsem
EIVEres-T,2,6,Carex curvula,0.382791539299409,2.9492730532336044,pwsem
EIVEres-T,2,6,Centaurea rhaetica,2.20204248012273,3.389713273171905,pwsem
EIVEres-T,2,6,Cheirolophus sempervirens,7.08946542850455,6.043843636074758,pwsem
EIVEres-T,2,6,Coreopsis tinctoria,6.62266157176124,5.139324285130979,pwsem
EIVEres-T,2,6,Crepis capillaris,4.48513472835148,4.327060873357702,pwsem
EIVEres-T,2,6,Daucus carota,4.73712701815097,5.34430100536648,pwsem
EIVEres-T,2,6,Drosera rotundifolia,3.37848785228806,3.566702669084948,pwsem
EIVEres-T,2,6,Erica tetralix,3.92196502693427,3.5006156329486036,pwsem
EIVEres-T,2,6,Erodium cicutarium,4.5331654705764,4.687292219100618,pwsem
EIVEres-T,2,6,Eryngium campestre,5.53766245801391,4.475060649538879,pwsem
EIVEres-T,2,6,Eucalyptus viminalis,7.08946542850455,6.162484172562053,pwsem
EIVEres-T,2,6,Euphrasia frigida,1.8669548415876,0.6239640234772413,pwsem
EIVEres-T,2,6,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,2,6,Gentiana purpurea,1.73642763505245,2.339154846549487,pwsem
EIVEres-T,2,6,Gentianella campestris,3.12752916104921,3.200992234698514,pwsem
EIVEres-T,2,6,Globularia nudicaulis,1.84276540433022,2.84449515482145,pwsem
EIVEres-T,2,6,Hieracium umbellatum,4.10837121623963,4.536043565264744,pwsem
EIVEres-T,2,6,Horminum pyrenaicum,1.59596584136298,3.34733533002946,pwsem
EIVEres-T,2,6,Juglans nigra,5.43100017596798,5.789408659002085,pwsem
EIVEres-T,2,6,Juncus squarrosus,3.71619912884698,3.3808280085365183,pwsem
EIVEres-T,2,6,Knautia transalpina,3.02939858521638,3.1515441590573423,pwsem
EIVEres-T,2,6,Lactuca tatarica,4.74385714385716,4.456556287161521,pwsem
EIVEres-T,2,6,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,2,6,Malus sylvestris,4.24628990224276,4.528128423601959,pwsem
EIVEres-T,2,6,Medicago lupulina,4.20533855952987,4.582879124564232,pwsem
EIVEres-T,2,6,Melampyrum cristatum,5.00738168097649,4.121391869385408,pwsem
EIVEres-T,2,6,Mentha aquatica,4.40405845747532,4.329500300887123,pwsem
EIVEres-T,2,6,Moneses uniflora,2.93763330478266,3.227301429396162,pwsem
EIVEres-T,2,6,Myriophyllum spicatum,4.18002099636568,5.088123023502344,pwsem
EIVEres-T,2,6,Nuphar lutea,4.33911853280776,4.807656618959616,pwsem
EIVEres-T,2,6,Nymphaea alba,4.85918492018893,3.904687683781054,pwsem
EIVEres-T,2,6,Phaseolus vulgaris,5.48100982459451,4.398425781867418,pwsem
EIVEres-T,2,6,Phleum pratense,3.99794313339076,3.7827864866081393,pwsem
EIVEres-T,2,6,Pinus nigra,5.27047433808339,3.481587253736849,pwsem
EIVEres-T,2,6,Potentilla erecta,3.46098885703026,3.3193785253536885,pwsem
EIVEres-T,2,6,Prunella laciniata,5.20751752302446,4.603693719146555,pwsem
EIVEres-T,2,6,Quercus suber,6.18452833141461,6.78879539087999,pwsem
EIVEres-T,2,6,Ranunculus acris,3.88014444273558,4.368803137432261,pwsem
EIVEres-T,2,6,Rubus parviflorus,4.69081990375152,4.279168207993505,pwsem
EIVEres-T,2,6,Schoenoplectus lacustris,4.22576403256355,4.556763094933604,pwsem
EIVEres-T,2,6,Schoenus nigricans,5.0472433503879,5.3850988449785975,pwsem
EIVEres-T,2,6,Scrophularia nodosa,3.92324685410857,4.08006361605846,pwsem
EIVEres-T,2,6,Sibbaldia procumbens,0.887812542717851,1.9487389564987603,pwsem
EIVEres-T,2,6,Sporobolus vaginiflorus,6.10169804754545,4.383942140412133,pwsem
EIVEres-T,2,6,Stellaria graminea,3.62448190494899,4.4371578975316375,pwsem
EIVEres-T,2,6,Stuckenia pectinata,4.46038833128748,4.421967706759118,pwsem
EIVEres-T,2,6,Tanacetum parthenium,5.0251337623307,4.53356092925678,pwsem
EIVEres-T,2,6,Tanacetum vulgare,4.31564198509323,4.477630155844641,pwsem
EIVEres-T,2,6,Thymus dolomiticus,5.16671418252143,4.420241939709711,pwsem
EIVEres-T,2,6,Viola tricolor,3.63138299946496,4.213027536177089,pwsem
EIVEres-T,2,7,Acacia mearnsii,7.6467553713581,5.293602142062937,pwsem
EIVEres-T,2,7,Acer monspessulanum,7.08946542850455,6.484036495080056,pwsem
EIVEres-T,2,7,Alchemilla xanthochlora,3.00533731014123,3.308539404975885,pwsem
EIVEres-T,2,7,Aphyllanthes monspeliensis,5.79325878168374,4.654962158174231,pwsem
EIVEres-T,2,7,Arrhenatherum elatius,4.28147022815983,4.684424780643564,pwsem
EIVEres-T,2,7,Bidens frondosa,5.07825214481115,4.801539617007404,pwsem
EIVEres-T,2,7,Brassica oleracea,5.54055925131764,3.4249902223686197,pwsem
EIVEres-T,2,7,Bunias orientalis,4.52976601956487,4.072116141536639,pwsem
EIVEres-T,2,7,Calamagrostis epigejos,3.97427395058032,4.073694051589124,pwsem
EIVEres-T,2,7,Calla palustris,3.84165774901588,4.056480372306077,pwsem
EIVEres-T,2,7,Campanula barbata,1.34705365307434,2.4961606591455694,pwsem
EIVEres-T,2,7,Campanula sibirica,5.03768615934525,4.58766570537502,pwsem
EIVEres-T,2,7,Capsella bursa-pastoris,5.31434935021971,4.899520234416105,pwsem
EIVEres-T,2,7,Carex flava,3.64670713010886,2.8145032626675945,pwsem
EIVEres-T,2,7,Carex riparia,4.67125534919832,3.1205181581936023,pwsem
EIVEres-T,2,7,Cerastium pumilum,4.47325005269045,5.4826823507287825,pwsem
EIVEres-T,2,7,Chaerophyllum hirsutum,2.96645495759644,3.5680049862359757,pwsem
EIVEres-T,2,7,Cirsium palustre,3.90960201568287,4.10477095223218,pwsem
EIVEres-T,2,7,Cirsium vulgare,4.22975729024364,4.331571194059468,pwsem
EIVEres-T,2,7,Conium maculatum,4.75960068814304,5.318597016147208,pwsem
EIVEres-T,2,7,Cynodon dactylon,5.81074095516084,4.47316485564137,pwsem
EIVEres-T,2,7,Diapensia lapponica,1.35578728038624,2.5194983129933206,pwsem
EIVEres-T,2,7,Epilobium fleischeri,2.25894799527949,2.692794470902799,pwsem
EIVEres-T,2,7,Festuca halleri,1.32121169055519,1.6575510866200975,pwsem
EIVEres-T,2,7,Fraxinus mandshurica,4.28285369564475,4.639260461667892,pwsem
EIVEres-T,2,7,Galeopsis tetrahit,3.71124955089363,4.2466911757442265,pwsem
EIVEres-T,2,7,Galium odoratum,4.1044743805895,3.668815738144395,pwsem
EIVEres-T,2,7,Genista hispanica,5.47959498893508,4.185065581536222,pwsem
EIVEres-T,2,7,Geranium nodosum,4.65555793461483,4.569912993389754,pwsem
EIVEres-T,2,7,Herniaria glabra,4.42017709334701,4.4986224371168975,pwsem
EIVEres-T,2,7,Hieracium prenanthoides,2.13119537528105,3.2014968383784597,pwsem
EIVEres-T,2,7,Hottonia palustris,4.59348464246639,3.997788574937693,pwsem
EIVEres-T,2,7,Hypericum montanum,4.53555661047207,3.9122856394009395,pwsem
EIVEres-T,2,7,Leucojum vernum,4.1367502567335,4.122056466854206,pwsem
EIVEres-T,2,7,Melampyrum sylvaticum,2.80561482711934,2.728165456073915,pwsem
EIVEres-T,2,7,Muhlenbergia schreberi,6.51537610009228,5.233849718768599,pwsem
EIVEres-T,2,7,Myosotis arvensis,3.87196526611346,4.316466463141281,pwsem
EIVEres-T,2,7,Oenothera biennis,5.10582514499621,4.518769355936387,pwsem
EIVEres-T,2,7,Oxalis stricta,4.93568877491001,4.209190349460259,pwsem
EIVEres-T,2,7,Picea abies,2.51798245696763,3.718199383587597,pwsem
EIVEres-T,2,7,Pinguicula vulgaris,3.27264168698246,2.818052823918775,pwsem
EIVEres-T,2,7,Pinus ponderosa,5.19516945626631,4.926063763587641,pwsem
EIVEres-T,2,7,Plantago lanceolata,4.3719015209643,5.295275784155816,pwsem
EIVEres-T,2,7,Polygonum aviculare,5.52088092920514,3.8170563380672156,pwsem
EIVEres-T,2,7,Populus nigra,4.93441670541524,5.167646467583358,pwsem
EIVEres-T,2,7,Primula veris,4.26902051161538,4.015267213493531,pwsem
EIVEres-T,2,7,Pyrola minor,3.12395177753715,3.176128839708679,pwsem
EIVEres-T,2,7,Quercus faginea,4.4640035718891,6.691509604585049,pwsem
EIVEres-T,2,7,Rapistrum rugosum,5.65903463568119,4.045423080760265,pwsem
EIVEres-T,2,7,Rhynchospora alba,3.61210701703543,3.267770888524219,pwsem
EIVEres-T,2,7,Rumex aquaticus,3.94820582700136,3.16073691569428,pwsem
EIVEres-T,2,7,Rumex crispus,4.2099333732793,4.320554654626928,pwsem
EIVEres-T,2,7,Rumex obtusifolius,4.12866976034041,3.964085720034564,pwsem
EIVEres-T,2,7,Sempervivum tectorum,3.60438291674677,3.985640407412536,pwsem
EIVEres-T,2,7,Senecio ovatus,3.47043989820258,3.9511066804776394,pwsem
EIVEres-T,2,7,Tolpis staticifolia,3.10102896115141,3.431081009106538,pwsem
EIVEres-T,2,7,Typha latifolia,4.48205248258024,4.357374622409269,pwsem
EIVEres-T,2,7,Verbascum lychnitis,4.52397517852035,4.606959820485922,pwsem
EIVEres-T,2,7,Xanthium strumarium,5.38281100063916,6.171356281181859,pwsem
EIVEres-T,2,7,Zea mays,6.38628066856585,5.791799865082605,pwsem
EIVEres-T,2,8,Aegilops geniculata,6.51664197620805,5.6741308265048636,pwsem
EIVEres-T,2,8,Allium sphaerocephalon,5.76934590080288,5.244073199435493,pwsem
EIVEres-T,2,8,Alnus cordata,4.96027300154275,4.612160499998783,pwsem
EIVEres-T,2,8,Amaranthus deflexus,6.5770805376622,4.8378284345849405,pwsem
EIVEres-T,2,8,Antennaria dioica,2.8597573843071,4.287155377427332,pwsem
EIVEres-T,2,8,Astragalus alpinus,1.10764578332273,1.236166556915831,pwsem
EIVEres-T,2,8,Berula erecta,4.40548021340805,5.7771062013374275,pwsem
EIVEres-T,2,8,Carex canescens,3.34802893644316,3.985380139841167,pwsem
EIVEres-T,2,8,Ceratophyllum demersum,5.0501945480194,5.703914239933427,pwsem
EIVEres-T,2,8,Chaerophyllum roseum,2.51967478749518,2.6657444473633056,pwsem
EIVEres-T,2,8,Comarum palustre,3.11148321514078,4.064265187784186,pwsem
EIVEres-T,2,8,Conopodium majus,3.790153474753,4.075080353990035,pwsem
EIVEres-T,2,8,Coronilla coronata,4.68400681455147,4.732062137122369,pwsem
EIVEres-T,2,8,Corylus avellana,4.29905524317882,4.58145885951658,pwsem
EIVEres-T,2,8,Cruciata glabra,4.17630813853162,4.371052842911953,pwsem
EIVEres-T,2,8,Cyclamen purpurascens,4.64187948725667,4.231786777952247,pwsem
EIVEres-T,2,8,Datura stramonium,5.31120343702507,4.963735979277353,pwsem
EIVEres-T,2,8,Echium vulgare,4.61272850483472,5.657911161996582,pwsem
EIVEres-T,2,8,Eragrostis mexicana,5.95736188992887,6.547133683863155,pwsem
EIVEres-T,2,8,Euphorbia amygdaloides,4.28992841773223,4.593762597210033,pwsem
EIVEres-T,2,8,Filipendula ulmaria,3.42498429298072,4.048373201387436,pwsem
EIVEres-T,2,8,Galinsoga quadriradiata,4.97021650389093,4.416848243894481,pwsem
EIVEres-T,2,8,Gymnadenia conopsea,3.51815609408811,3.7306708678810705,pwsem
EIVEres-T,2,8,Juncus bufonius,4.28141269570538,2.134016103933013,pwsem
EIVEres-T,2,8,Knautia drymeia,4.42557563690459,4.093228333218667,pwsem
EIVEres-T,2,8,Knautia velutina,2.65103115156982,4.182275760228225,pwsem
EIVEres-T,2,8,Leucanthemum ircutianum,4.82326082170337,3.7947625541185026,pwsem
EIVEres-T,2,8,Linnaea borealis,2.23712736200391,4.186294452052741,pwsem
EIVEres-T,2,8,Lolium multiflorum,5.24618834265826,4.595471483296338,pwsem
EIVEres-T,2,8,Lolium perenne,4.26602015018904,4.965067650164826,pwsem
EIVEres-T,2,8,Luzula alpinopilosa,1.23623700809014,2.035133041766973,pwsem
EIVEres-T,2,8,Luzula campestris,4.1024826886275,4.156725426383603,pwsem
EIVEres-T,2,8,Melia azedarach,7.97838702227074,5.100356228936982,pwsem
EIVEres-T,2,8,Nardus stricta,2.94829378848498,3.718513520258595,pwsem
EIVEres-T,2,8,Ononis striata,4.68244720141442,4.330515979804449,pwsem
EIVEres-T,2,8,Orchis militaris,4.56697246614125,4.262334103606284,pwsem
EIVEres-T,2,8,Persicaria hydropiper,4.27272564074748,4.226124163033128,pwsem
EIVEres-T,2,8,Pinus banksiana,3.71701055086126,3.5907233800036678,pwsem
EIVEres-T,2,8,Pinus koraiensis,3.97874844210423,4.200489079855592,pwsem
EIVEres-T,2,8,Potamogeton natans,3.78076659683569,3.7334005871938043,pwsem
EIVEres-T,2,8,Prunus lusitanica,6.22627217031555,4.652878736689039,pwsem
EIVEres-T,2,8,Pseudotsuga menziesii,4.25779626674534,4.597625189106111,pwsem
EIVEres-T,2,8,Quercus velutina,5.16671418252143,5.279459071090664,pwsem
EIVEres-T,2,8,Ranunculus arvensis,5.29800764645986,4.731441599472267,pwsem
EIVEres-T,2,8,Ranunculus sceleratus,4.45296049638821,4.476002867476162,pwsem
EIVEres-T,2,8,Robinia pseudoacacia,5.35259506147583,5.0855342919859945,pwsem
EIVEres-T,2,8,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,2,8,Sanicula europaea,4.12102052112172,3.885250097387808,pwsem
EIVEres-T,2,8,Scabiosa atropurpurea,6.33178931223196,5.82082491012354,pwsem
EIVEres-T,2,8,Senecio doronicum,1.55520982966559,4.298230770818722,pwsem
EIVEres-T,2,8,Solidago virgaurea,3.6907543637244,4.175883816844661,pwsem
EIVEres-T,2,8,Stipa capillata,5.47849860631411,5.3895486035942,pwsem
EIVEres-T,2,8,Symphoricarpos albus,4.37543100219078,4.287890619578959,pwsem
EIVEres-T,2,8,Tofieldia pusilla,1.06078810864952,3.0148831557895566,pwsem
EIVEres-T,2,8,Tragopogon pratensis,4.02075391829559,4.89350425414377,pwsem
EIVEres-T,2,8,Trifolium alpestre,4.43338917226893,3.2676864164865123,pwsem
EIVEres-T,2,8,Trifolium badium,1.92011780679377,2.9584386704007306,pwsem
