species,joint_requirement,joint_prob
Juncus filiformis,"L=high,M=med,R=med",0.0563
Juncus squarrosus,"L=high,M=med,R=med",0.3785
Juncus subnodulosus,"L=high,M=med,R=med",0
Juncus tenuis,"L=high,M=med,R=med",0.02555
Juniperus communis,"L=high,M=med,R=med",0.1979
Juniperus oxycedrus,"L=high,M=med,R=med",0.1167
Juniperus phoenicea,"L=high,M=med,R=med",0.12555
Juniperus virginiana,"L=high,M=med,R=med",0.20995
Kernera saxatilis,"L=high,M=med,R=med",0
Kickxia spuria,"L=high,M=med,R=med",0.03145
Knautia arvensis,"L=high,M=med,R=med",0.0103
Knautia drymeia,"L=high,M=med,R=med",0
Knautia transalpina,"L=high,M=med,R=med",0
Knautia velutina,"L=high,M=med,R=med",0
Koeleria glauca,"L=high,M=med,R=med",0.30305
Koeleria macrantha,"L=high,M=med,R=med",0.12825
Koeleria vallesiana,"L=high,M=med,R=med",0.3013
Lactuca serriola,"L=high,M=med,R=med",0.0046
Lactuca tatarica,"L=high,M=med,R=med",0.00775
Lamium album,"L=high,M=med,R=med",0.00885
Lamium amplexicaule,"L=high,M=med,R=med",0.06155
Lamium galeobdolon,"L=high,M=med,R=med",0.0095
Lamium maculatum,"L=high,M=med,R=med",0
Lamium purpureum,"L=high,M=med,R=med",0.04125
Lantana camara,"L=high,M=med,R=med",0.0102
Laphangium luteoalbum,"L=high,M=med,R=med",0
Lapsana communis,"L=high,M=med,R=med",8.5e-4
Larix decidua,"L=high,M=med,R=med",0.0411
Larix gmelinii,"L=high,M=med,R=med",0.016
Larix kaempferi,"L=high,M=med,R=med",0.00595
Larix laricina,"L=high,M=med,R=med",0.0268
Laserpitium latifolium,"L=high,M=med,R=med",0
Laserpitium nitidum,"L=high,M=med,R=med",0
Lathyrus linifolius,"L=high,M=med,R=med",0.06195
Lathyrus pratensis,"L=high,M=med,R=med",0.0512
Lathyrus vernus,"L=high,M=med,R=med",0.0203
Laurus nobilis,"L=high,M=med,R=med",0.0038
Legousia speculum-veneris,"L=high,M=med,R=med",0
Leontodon hispidus,"L=high,M=med,R=med",0.0313
Lepidium densiflorum,"L=high,M=med,R=med",0.0385
Lepidium latifolium,"L=high,M=med,R=med",0.00255
Lepidium ruderale,"L=high,M=med,R=med",0.1088
Lepidium virginicum,"L=high,M=med,R=med",0.02015
Leucanthemopsis alpina,"L=high,M=med,R=med",0
Leucanthemum heterophyllum,"L=high,M=med,R=med",0
Leucanthemum ircutianum,"L=high,M=med,R=med",0.0186
Leucanthemum vulgare,"L=high,M=med,R=med",0.03435
Leucojum vernum,"L=high,M=med,R=med",0.00125
Ligustrum lucidum,"L=high,M=med,R=med",0
Ligustrum sinense,"L=high,M=med,R=med",0
Ligustrum vulgare,"L=high,M=med,R=med",0.04365
Lilium bulbiferum,"L=high,M=med,R=med",0.0048
Lilium martagon,"L=high,M=med,R=med",3.5e-4
Linaria alpina,"L=high,M=med,R=med",0.26135
Linaria dalmatica,"L=high,M=med,R=med",0
Linaria purpurea,"L=high,M=med,R=med",0
Linaria vulgaris,"L=high,M=med,R=med",0.03765
Lindernia dubia,"L=high,M=med,R=med",0
Linnaea borealis,"L=high,M=med,R=med",0.19295
Linum catharticum,"L=high,M=med,R=med",0.38965
Linum perenne,"L=high,M=med,R=med",0.13505
Linum tenuifolium,"L=high,M=med,R=med",0
Linum usitatissimum,"L=high,M=med,R=med",0.0649
Liriodendron tulipifera,"L=high,M=med,R=med",5e-5
Littorella uniflora,"L=high,M=med,R=med",0.12665
Lobelia dortmanna,"L=high,M=med,R=med",0.02875
Lolium multiflorum,"L=high,M=med,R=med",0.04125
Lolium perenne,"L=high,M=med,R=med",0.0469
Lolium rigidum,"L=high,M=med,R=med",0.0394
Lomelosia caucasica,"L=high,M=med,R=med",0.01745
Lonicera caprifolium,"L=high,M=med,R=med",8e-4
Lonicera etrusca,"L=high,M=med,R=med",0.0343
Lonicera implexa,"L=high,M=med,R=med",0.01495
Lonicera periclymenum,"L=high,M=med,R=med",0.0033
Lotus corniculatus,"L=high,M=med,R=med",0.1412
Lotus pedunculatus,"L=high,M=med,R=med",0.0153
Lupinus perennis,"L=high,M=med,R=med",0.03335
Lupinus polyphyllus,"L=high,M=med,R=med",0.00195
Luzula alpinopilosa,"L=high,M=med,R=med",0.04435
Luzula campestris,"L=high,M=med,R=med",0.12925
Luzula forsteri,"L=high,M=med,R=med",0
Luzula multiflora,"L=high,M=med,R=med",0.1246
Luzula nivea,"L=high,M=med,R=med",0.0306
Luzula pilosa,"L=high,M=med,R=med",0.05315
Luzula spicata,"L=high,M=med,R=med",0.267
Luzula sudetica,"L=high,M=med,R=med",0.0615
Lycopus europaeus,"L=high,M=med,R=med",0.013
Lysimachia europaea,"L=high,M=med,R=med",0.18675
Lysimachia maritima,"L=high,M=med,R=med",0.21685
Lysimachia nummularia,"L=high,M=med,R=med",0.06705
Lysimachia vulgaris,"L=high,M=med,R=med",0.0078
Lythrum salicaria,"L=high,M=med,R=med",0.0296
Maackia amurensis,"L=high,M=med,R=med",7e-4
Magnolia grandiflora,"L=high,M=med,R=med",8e-4
Maianthemum bifolium,"L=high,M=med,R=med",0.05395
Malus sylvestris,"L=high,M=med,R=med",0.01585
Malva sylvestris,"L=high,M=med,R=med",0.0015
Matthiola incana,"L=high,M=med,R=med",0.0193
Medicago lupulina,"L=high,M=med,R=med",0.07835
Medicago minima,"L=high,M=med,R=med",0.1858
Medicago sativa,"L=high,M=med,R=med",0.05385
Melampyrum arvense,"L=high,M=med,R=med",0.02705
Melampyrum cristatum,"L=high,M=med,R=med",0.0524
Melampyrum pratense,"L=high,M=med,R=med",0.07305
Melampyrum sylvaticum,"L=high,M=med,R=med",0.11835
Melia azedarach,"L=high,M=med,R=med",0.0026
Melica ciliata,"L=high,M=med,R=med",0.1749
Melica nutans,"L=high,M=med,R=med",0.1193
Melica uniflora,"L=high,M=med,R=med",0.06665
Melilotus officinalis,"L=high,M=med,R=med",0
Melittis melissophyllum,"L=high,M=med,R=med",0.0085
Mentha aquatica,"L=high,M=med,R=med",0.02155
Mentha arvensis,"L=high,M=med,R=med",0.02765
Mentha longifolia,"L=high,M=med,R=med",0.0069
Menyanthes trifoliata,"L=high,M=med,R=med",0.01885
Mercurialis annua,"L=high,M=med,R=med",0.01915
Mercurialis perennis,"L=high,M=med,R=med",0.0214
Milium effusum,"L=high,M=med,R=med",0.0073
Minuartia verna,"L=high,M=med,R=med",0
Moehringia trinervia,"L=high,M=med,R=med",0.12655
Molinia caerulea,"L=high,M=med,R=med",0.0353
Moneses uniflora,"L=high,M=med,R=med",0.14475
Morus alba,"L=high,M=med,R=med",0.0029
Muhlenbergia schreberi,"L=high,M=med,R=med",0
Myosotis alpestris,"L=high,M=med,R=med",0.16335
Myosotis arvensis,"L=high,M=med,R=med",0.00575
Myosotis ramosissima,"L=high,M=med,R=med",0.1487
Myosotis scorpioides,"L=high,M=med,R=med",0.01945
Myosotis sylvatica,"L=high,M=med,R=med",0.04995
Myriophyllum spicatum,"L=high,M=med,R=med",3e-4
Myriophyllum verticillatum,"L=high,M=med,R=med",0.05825
Myrrhis odorata,"L=high,M=med,R=med",0.01265
Myrtus communis,"L=high,M=med,R=med",0.1232
Najas marina,"L=high,M=med,R=med",0
Narcissus poeticus,"L=high,M=med,R=med",0.0055
Narcissus pseudonarcissus,"L=high,M=med,R=med",0.0035
Nardus stricta,"L=high,M=med,R=med",0.26415
Narthecium ossifragum,"L=high,M=med,R=med",0.0067
Nasturtium officinale,"L=high,M=med,R=med",0.0013
Nelumbo nucifera,"L=high,M=med,R=med",0
Nerium oleander,"L=high,M=med,R=med",0.05875
Nuphar lutea,"L=high,M=med,R=med",0.0019
Nymphaea alba,"L=high,M=med,R=med",0.0018
Nymphoides peltata,"L=high,M=med,R=med",0.0061
Oenothera biennis,"L=high,M=med,R=med",0.0027
Olea europaea,"L=high,M=med,R=med",0.02335
Ononis striata,"L=high,M=med,R=med",0
Orchis militaris,"L=high,M=med,R=med",0
Origanum vulgare,"L=high,M=med,R=med",0.03815
Orlaya grandiflora,"L=high,M=med,R=med",0
Ornithogalum collinum,"L=high,M=med,R=med",0
Ornithopus compressus,"L=high,M=med,R=med",0.0271
Orthilia secunda,"L=high,M=med,R=med",0.10735
Oryza sativa,"L=high,M=med,R=med",0.02455
Oxalis acetosella,"L=high,M=med,R=med",0.0308
Oxalis stricta,"L=high,M=med,R=med",0
Oxyria digyna,"L=high,M=med,R=med",0.04405
Panicum capillare,"L=high,M=med,R=med",0.0227
Panicum dichotomiflorum,"L=high,M=med,R=med",0
Papaver rhoeas,"L=high,M=med,R=med",9.5e-4
Parentucellia viscosa,"L=high,M=med,R=med",0
Parietaria judaica,"L=high,M=med,R=med",0.02265
Parnassia palustris,"L=high,M=med,R=med",0.2327
Paspalum dilatatum,"L=high,M=med,R=med",0.04405
Paspalum quadrifarium,"L=high,M=med,R=med",0
Pastinaca sativa,"L=high,M=med,R=med",2.5e-4
Pedicularis comosa,"L=high,M=med,R=med",0.05085
Pedicularis gyroflexa,"L=high,M=med,R=med",0
Pedicularis palustris,"L=high,M=med,R=med",0.0467
Pedicularis sylvatica,"L=high,M=med,R=med",0.21265
Peganum harmala,"L=high,M=med,R=med",0.2917
Persicaria amphibia,"L=high,M=med,R=med",0.01765
Persicaria bistorta,"L=high,M=med,R=med",0.00445
Persicaria hydropiper,"L=high,M=med,R=med",0.0082
Persicaria lapathifolia,"L=high,M=med,R=med",0.00685
Persicaria maculosa,"L=high,M=med,R=med",0.039
Persicaria vivipara,"L=high,M=med,R=med",0.12505
Petrorhagia prolifera,"L=high,M=med,R=med",0
Peucedanum cervaria,"L=high,M=med,R=med",0
Peucedanum oreoselinum,"L=high,M=med,R=med",0
Peucedanum ostruthium,"L=high,M=med,R=med",0
Phalaris arundinacea,"L=high,M=med,R=med",0
Phaseolus vulgaris,"L=high,M=med,R=med",0.0015
Phillyrea angustifolia,"L=high,M=med,R=med",0.15485
Phillyrea latifolia,"L=high,M=med,R=med",0.07045
Phleum alpinum,"L=high,M=med,R=med",0.1855
Phleum phleoides,"L=high,M=med,R=med",0.2262
Phleum pratense,"L=high,M=med,R=med",0.0534
Phragmites australis,"L=high,M=med,R=med",0.01135
Physoplexis comosa,"L=high,M=med,R=med",0
Phyteuma betonicifolium,"L=high,M=med,R=med",0
Phyteuma hemisphaericum,"L=high,M=med,R=med",0
Phyteuma orbiculare,"L=high,M=med,R=med",0.02255
Phyteuma ovatum,"L=high,M=med,R=med",0
Phyteuma scheuchzeri,"L=high,M=med,R=med",0
Phyteuma spicatum,"L=high,M=med,R=med",0.00285
Phytolacca americana,"L=high,M=med,R=med",0
Picea abies,"L=high,M=med,R=med",0.01465
Picea glauca,"L=high,M=med,R=med",0.0367
Picea mariana,"L=high,M=med,R=med",0.01615
Picea sitchensis,"L=high,M=med,R=med",0.002
Picris hieracioides,"L=high,M=med,R=med",0.0054
Pilosella lactucella,"L=high,M=med,R=med",0
Pilosella officinarum,"L=high,M=med,R=med",0.0351
Pilosella piloselloides,"L=high,M=med,R=med",0
Pimpinella major,"L=high,M=med,R=med",0.00295
Pimpinella saxifraga,"L=high,M=med,R=med",0.03825
Pinguicula vulgaris,"L=high,M=med,R=med",0.07145
Pinus banksiana,"L=high,M=med,R=med",0.0146
Pinus cembra,"L=high,M=med,R=med",0.03435
Pinus contorta,"L=high,M=med,R=med",0.03585
Pinus densiflora,"L=high,M=med,R=med",0.00885
Pinus halepensis,"L=high,M=med,R=med",0.08515
Pinus koraiensis,"L=high,M=med,R=med",0.00855
Pinus nigra,"L=high,M=med,R=med",0.05705
Pinus pinaster,"L=high,M=med,R=med",0.0842
Pinus pinea,"L=high,M=med,R=med",0.02865
Pinus ponderosa,"L=high,M=med,R=med",0.00845
Pinus radiata,"L=high,M=med,R=med",0.03615
Pinus strobus,"L=high,M=med,R=med",0.00565
Pinus sylvestris,"L=high,M=med,R=med",0.05165
Pinus uncinata,"L=high,M=med,R=med",0
Pistacia lentiscus,"L=high,M=med,R=med",0.10685
Pistacia terebinthus,"L=high,M=med,R=med",0.0075
Plantago albicans,"L=high,M=med,R=med",0
Plantago atrata,"L=high,M=med,R=med",0.11085
Plantago coronopus,"L=high,M=med,R=med",0.1185
Plantago lanceolata,"L=high,M=med,R=med",0.0739
Plantago major,"L=high,M=med,R=med",0.0156
Plantago maritima,"L=high,M=med,R=med",0.13645
Plantago media,"L=high,M=med,R=med",0.00805
Platanthera bifolia,"L=high,M=med,R=med",0
Platanus occidentalis,"L=high,M=med,R=med",5e-5
Platycladus orientalis,"L=high,M=med,R=med",0.2388
Poa alpina,"L=high,M=med,R=med",0.25105
Poa angustifolia,"L=high,M=med,R=med",0.0823
Poa annua,"L=high,M=med,R=med",0.1002
Poa bulbosa,"L=high,M=med,R=med",0.2255
Poa compressa,"L=high,M=med,R=med",0.1576
Poa glauca,"L=high,M=med,R=med",0.1063
Poa nemoralis,"L=high,M=med,R=med",0.16305
Poa pratensis,"L=high,M=med,R=med",0.045
Poa supina,"L=high,M=med,R=med",0
Poa trivialis,"L=high,M=med,R=med",0.03475
Polygala vulgaris,"L=high,M=med,R=med",0.19375
Polygonatum multiflorum,"L=high,M=med,R=med",0.003
Polygonatum odoratum,"L=high,M=med,R=med",0.0112
Polygonatum verticillatum,"L=high,M=med,R=med",0.00375
Polygonum aviculare,"L=high,M=med,R=med",0.1181
Polygonum rurivagum,"L=high,M=med,R=med",0
Pontederia cordata,"L=high,M=med,R=med",0
Populus alba,"L=high,M=med,R=med",5e-5
Populus balsamifera,"L=high,M=med,R=med",5e-5
Populus deltoides,"L=high,M=med,R=med",0
Populus nigra,"L=high,M=med,R=med",0
Populus tremula,"L=high,M=med,R=med",5e-5
Populus tremuloides,"L=high,M=med,R=med",5e-5
Portulaca oleracea,"L=high,M=med,R=med",0.13835
Potamogeton alpinus,"L=high,M=med,R=med",0
Potamogeton berchtoldii,"L=high,M=med,R=med",0
Potamogeton crispus,"L=high,M=med,R=med",5e-5
Potamogeton lucens,"L=high,M=med,R=med",6e-4
Potamogeton natans,"L=high,M=med,R=med",0.0218
Potamogeton nodosus,"L=high,M=med,R=med",0
Potamogeton perfoliatus,"L=high,M=med,R=med",0.0105
Potentilla alba,"L=high,M=med,R=med",0
Potentilla aurea,"L=high,M=med,R=med",0.09615
Potentilla crantzii,"L=high,M=med,R=med",0.2544
Potentilla erecta,"L=high,M=med,R=med",0.26865
Potentilla norvegica,"L=high,M=med,R=med",0.0214
Potentilla reptans,"L=high,M=med,R=med",0.0645
Prenanthes purpurea,"L=high,M=med,R=med",0
Primula auricula,"L=high,M=med,R=med",0.0163
Primula elatior,"L=high,M=med,R=med",0.01915
Primula farinosa,"L=high,M=med,R=med",0.09055
Primula glaucescens,"L=high,M=med,R=med",0
Primula hirsuta,"L=high,M=med,R=med",0
Primula veris,"L=high,M=med,R=med",0.05745
Prunella grandiflora,"L=high,M=med,R=med",0.1177
Prunella laciniata,"L=high,M=med,R=med",0
Prunella vulgaris,"L=high,M=med,R=med",0.06355
Prunus armeniaca,"L=high,M=med,R=med",0.0037
Prunus avium,"L=high,M=med,R=med",0.0011
Prunus cerasifera,"L=high,M=med,R=med",0.00375
Prunus lusitanica,"L=high,M=med,R=med",0
Prunus mahaleb,"L=high,M=med,R=med",0.0344
Prunus padus,"L=high,M=med,R=med",0.0015
Prunus pensylvanica,"L=high,M=med,R=med",0.0014
Prunus persica,"L=high,M=med,R=med",2.5e-4
Prunus serotina,"L=high,M=med,R=med",0.008
Prunus spinosa,"L=high,M=med,R=med",0.0134
Pseudotsuga menziesii,"L=high,M=med,R=med",0.00955
Puccinellia distans,"L=high,M=med,R=med",0.07285
Pueraria montana var. lobata,"L=high,M=med,R=med",0
Pulmonaria officinalis,"L=high,M=med,R=med",0.008
Punica granatum,"L=high,M=med,R=med",0
Pyrola minor,"L=high,M=med,R=med",0.12715
Quercus alba,"L=high,M=med,R=med",1.5e-4
Quercus cerris,"L=high,M=med,R=med",2e-4
Quercus faginea,"L=high,M=med,R=med",0
Quercus ilex,"L=high,M=med,R=med",0.00885
Quercus macrocarpa,"L=high,M=med,R=med",1e-4
Quercus mongolica,"L=high,M=med,R=med",2e-4
Quercus petraea,"L=high,M=med,R=med",8e-4
Quercus robur,"L=high,M=med,R=med",2e-4
Quercus rubra,"L=high,M=med,R=med",2e-4
Quercus suber,"L=high,M=med,R=med",0.0059
Quercus velutina,"L=high,M=med,R=med",0
Ranunculus aconitifolius,"L=high,M=med,R=med",0
Ranunculus acris,"L=high,M=med,R=med",0.015
Ranunculus aquatilis,"L=high,M=med,R=med",0.0799
Ranunculus arvensis,"L=high,M=med,R=med",0.02305
Ranunculus bulbosus,"L=high,M=med,R=med",0.01485
Ranunculus fluitans,"L=high,M=med,R=med",0.0176
Ranunculus gramineus,"L=high,M=med,R=med",0
Ranunculus penicillatus,"L=high,M=med,R=med",0
Ranunculus platanifolius,"L=high,M=med,R=med",0
Ranunculus repens,"L=high,M=med,R=med",0.0026
Ranunculus sceleratus,"L=high,M=med,R=med",0.0086
Ranunculus thora,"L=high,M=med,R=med",0
Ranunculus trichophyllus,"L=high,M=med,R=med",0
Rapistrum rugosum,"L=high,M=med,R=med",0
Ratibida pinnata,"L=high,M=med,R=med",0
Reseda phyteuma,"L=high,M=med,R=med",0
Reynoutria japonica,"L=high,M=med,R=med",0
Rhamnus alaternus,"L=high,M=med,R=med",0
Rhamnus cathartica,"L=high,M=med,R=med",0.0238
Rhamnus lycioides,"L=high,M=med,R=med",0.13
Rhinanthus glacialis,"L=high,M=med,R=med",0.1497
Rhinanthus minor,"L=high,M=med,R=med",0.0617
Rhododendron maximum,"L=high,M=med,R=med",0
Rhus typhina,"L=high,M=med,R=med",0.00715
Rhynchospora alba,"L=high,M=med,R=med",0.1493
Ribes alpinum,"L=high,M=med,R=med",0.07285
Ribes divaricatum,"L=high,M=med,R=med",0
Ribes rubrum,"L=high,M=med,R=med",0.0155
Ribes sanguineum,"L=high,M=med,R=med",0
Robinia pseudoacacia,"L=high,M=med,R=med",0.0042
Rubus caesius,"L=high,M=med,R=med",0.02205
Rubus chamaemorus,"L=high,M=med,R=med",0.0633
Rubus parviflorus,"L=high,M=med,R=med",0
Rubus saxatilis,"L=high,M=med,R=med",0.0294
Rumex acetosa,"L=high,M=med,R=med",0.00285
Rumex acetosella,"L=high,M=med,R=med",0.21615
Rumex aquaticus,"L=high,M=med,R=med",0
Rumex crispus,"L=high,M=med,R=med",0.01925
Rumex obtusifolius,"L=high,M=med,R=med",5e-5
Sagina procumbens,"L=high,M=med,R=med",0.2049
Salicornia europaea,"L=high,M=med,R=med",0.2354
Salix alba,"L=high,M=med,R=med",5e-5
Salix babylonica,"L=high,M=med,R=med",0.00145
Salix caprea,"L=high,M=med,R=med",0
Salix cinerea,"L=high,M=med,R=med",0.00315
Salix purpurea,"L=high,M=med,R=med",0.06215
Salix repens,"L=high,M=med,R=med",0.28445
Salix triandra,"L=high,M=med,R=med",2e-4
Salsola kali,"L=high,M=med,R=med",0
Salvia glutinosa,"L=high,M=med,R=med",2e-4
Salvia pratensis,"L=high,M=med,R=med",0.00425
Sambucus nigra,"L=high,M=med,R=med",0.0045
Samolus valerandi,"L=high,M=med,R=med",0.02595
Sanguisorba minor,"L=high,M=med,R=med",0.10955
Sanguisorba officinalis,"L=high,M=med,R=med",0.06
Sanicula europaea,"L=high,M=med,R=med",0.0207
Saponaria ocymoides,"L=high,M=med,R=med",0
Saponaria officinalis,"L=high,M=med,R=med",0.01945
Sarracenia purpurea,"L=high,M=med,R=med",0
Saussurea alpina,"L=high,M=med,R=med",0.07585
Saxifraga aizoides,"L=high,M=med,R=med",0.22765
Saxifraga oppositifolia,"L=high,M=med,R=med",0.3136
Saxifraga rotundifolia,"L=high,M=med,R=med",0
Scabiosa atropurpurea,"L=high,M=med,R=med",0
Schoenoplectus lacustris,"L=high,M=med,R=med",0.00125
Schoenus nigricans,"L=high,M=med,R=med",0.1896
Scilla bifolia,"L=high,M=med,R=med",0
Scleranthus annuus,"L=high,M=med,R=med",0.2528
Scorzoneroides autumnalis,"L=high,M=med,R=med",0.128
Scorzoneroides helvetica,"L=high,M=med,R=med",0
Scrophularia nodosa,"L=high,M=med,R=med",3e-4
Sedum acre,"L=high,M=med,R=med",0.14315
Sedum album,"L=high,M=med,R=med",0.07075
Sedum tenellum,"L=high,M=med,R=med",0
Sempervivum tectorum,"L=high,M=med,R=med",0.0029
Senecio doronicum,"L=high,M=med,R=med",0
Senecio inaequidens,"L=high,M=med,R=med",0.17545
Senecio nemorensis,"L=high,M=med,R=med",0
Senecio ovatus,"L=high,M=med,R=med",0
Senecio vulgaris,"L=high,M=med,R=med",0.00905
Sequoia sempervirens,"L=high,M=med,R=med",0.0115
Sequoiadendron giganteum,"L=high,M=med,R=med",0.08525
Serratula tinctoria,"L=high,M=med,R=med",0.01275
Seseli montanum,"L=high,M=med,R=med",0
Sesleria caerulea,"L=high,M=med,R=med",0.13475
Setaria italica,"L=high,M=med,R=med",0.0017
Setaria parviflora,"L=high,M=med,R=med",0.0861
Setaria pumila,"L=high,M=med,R=med",0
Setaria viridis,"L=high,M=med,R=med",0.0424
Sibbaldia procumbens,"L=high,M=med,R=med",0.22815
Silene acaulis,"L=high,M=med,R=med",0.33655
Silene dioica,"L=high,M=med,R=med",0.00135
Silene flos-cuculi,"L=high,M=med,R=med",0
Silene gallica,"L=high,M=med,R=med",0
Silene italica,"L=high,M=med,R=med",0
Silene nutans,"L=high,M=med,R=med",0.0356
Silene otites,"L=high,M=med,R=med",0.0928
Silene viscaria,"L=high,M=med,R=med",0
Silene vulgaris,"L=high,M=med,R=med",0.0182
Solanum dulcamara,"L=high,M=med,R=med",0.0057
Solanum tuberosum,"L=high,M=med,R=med",2.5e-4
Soldanella pusilla,"L=high,M=med,R=med",0
Solidago canadensis,"L=high,M=med,R=med",0.01135
Solidago gigantea,"L=high,M=med,R=med",0.0208
Solidago rugosa,"L=high,M=med,R=med",0
Solidago virgaurea,"L=high,M=med,R=med",0.00995
Sonchus asper,"L=high,M=med,R=med",0.00125
Sonchus oleraceus,"L=high,M=med,R=med",4e-4
Sorbus aria,"L=high,M=med,R=med",0.00465
Sorbus aucuparia,"L=high,M=med,R=med",0.01365
Sorbus torminalis,"L=high,M=med,R=med",0.00255
Sorghum bicolor,"L=high,M=med,R=med",0.0022
Sorghum halepense,"L=high,M=med,R=med",0.0072
Sparganium angustifolium,"L=high,M=med,R=med",0.02165
Sparganium emersum,"L=high,M=med,R=med",4.5e-4
Sparganium erectum,"L=high,M=med,R=med",3e-4
Spergula arvensis,"L=high,M=med,R=med",0.15515
Spergularia diandra,"L=high,M=med,R=med",0
Spergularia rubra,"L=high,M=med,R=med",0.1791
Sporobolus vaginiflorus,"L=high,M=med,R=med",0
Stachys officinalis,"L=high,M=med,R=med",0.0046
Stachys palustris,"L=high,M=med,R=med",0.01375
Stachys recta,"L=high,M=med,R=med",0.0337
Stachys sylvatica,"L=high,M=med,R=med",0.00905
Stellaria graminea,"L=high,M=med,R=med",0.0725
Stellaria media,"L=high,M=med,R=med",0.0213
Stellaria neglecta,"L=high,M=med,R=med",0
Stellaria nemorum,"L=high,M=med,R=med",0.0087
Stellaria pallida,"L=high,M=med,R=med",0.1248
Stipa capillata,"L=high,M=med,R=med",0.1255
Stipa pennata,"L=high,M=med,R=med",0.0938
Stuckenia pectinata,"L=high,M=med,R=med",0.03165
Suaeda maritima,"L=high,M=med,R=med",0.06575
Succisa pratensis,"L=high,M=med,R=med",0.04865
Symphoricarpos albus,"L=high,M=med,R=med",0.0461
Symphyotrichum laeve,"L=high,M=med,R=med",0.00815
Symphyotrichum lanceolatum,"L=high,M=med,R=med",0.01635
Symphyotrichum novae-angliae,"L=high,M=med,R=med",0.0111
Symphytum tuberosum,"L=high,M=med,R=med",0.0071
Tanacetum corymbosum,"L=high,M=med,R=med",0.03115
Tanacetum parthenium,"L=high,M=med,R=med",0.01465
Tanacetum vulgare,"L=high,M=med,R=med",0.0296
Taraxacum stevenii,"L=high,M=med,R=med",0.03915
Taxodium distichum,"L=high,M=med,R=med",0
Taxus baccata,"L=high,M=med,R=med",0.04785
Teesdalia nudicaulis,"L=high,M=med,R=med",0
Teucrium montanum,"L=high,M=med,R=med",0.25235
Teucrium scorodonia,"L=high,M=med,R=med",0.0632
Thalictrum alpinum,"L=high,M=med,R=med",0.21215
Thalictrum minus,"L=high,M=med,R=med",0.0184
Thlaspi arvense,"L=high,M=med,R=med",0.03115
Thuja occidentalis,"L=high,M=med,R=med",0.02005
Thymus dolomiticus,"L=high,M=med,R=med",0
Thymus nummularius,"L=high,M=med,R=med",0
Thymus praecox,"L=high,M=med,R=med",0
Thymus praecox subsp. polytrichus,"L=high,M=med,R=med",0
Thymus serpyllum,"L=high,M=med,R=med",0.38625
Tilia cordata,"L=high,M=med,R=med",8.5e-4
Tilia platyphyllos,"L=high,M=med,R=med",0
Tofieldia pusilla,"L=high,M=med,R=med",0.3599
Tolpis staticifolia,"L=high,M=med,R=med",0
Tordylium maximum,"L=high,M=med,R=med",0.00175
Torilis arvensis,"L=high,M=med,R=med",0.019
Torilis japonica,"L=high,M=med,R=med",0.0046
Tragopogon dubius,"L=high,M=med,R=med",0.0566
Tragopogon porrifolius,"L=high,M=med,R=med",0
Tragopogon pratensis,"L=high,M=med,R=med",0.01695
Tragus racemosus,"L=high,M=med,R=med",0.1685
Trapa natans,"L=high,M=med,R=med",0
Tribulus terrestris,"L=high,M=med,R=med",0
Trifolium alpestre,"L=high,M=med,R=med",0.1688
Trifolium arvense,"L=high,M=med,R=med",0.23705
Trifolium badium,"L=high,M=med,R=med",0.07415
Trifolium dubium,"L=high,M=med,R=med",0.2639
Trifolium hybridum,"L=high,M=med,R=med",0.01215
Trifolium medium,"L=high,M=med,R=med",0.0759
Trifolium montanum,"L=high,M=med,R=med",0.04405
Trifolium pratense,"L=high,M=med,R=med",0.0377
Trifolium repens,"L=high,M=med,R=med",0.0412
Trigonella foenum-graecum,"L=high,M=med,R=med",0
Trinia glauca,"L=high,M=med,R=med",0
Tripleurospermum maritimum,"L=high,M=med,R=med",0.0881
Tripolium pannonicum subsp. tripolium,"L=high,M=med,R=med",0
Trisetum flavescens,"L=high,M=med,R=med",0.1392
Triticum aestivum,"L=high,M=med,R=med",0.002
Trollius europaeus,"L=high,M=med,R=med",0.00645
Tsuga canadensis,"L=high,M=med,R=med",0.0222
Tsuga heterophylla,"L=high,M=med,R=med",8.5e-4
Turritis glabra,"L=high,M=med,R=med",0.0031
Tussilago farfara,"L=high,M=med,R=med",6e-4
Typha angustifolia,"L=high,M=med,R=med",4.5e-4
Typha latifolia,"L=high,M=med,R=med",1.5e-4
Ulex europaeus,"L=high,M=med,R=med",0.13545
Ulmus glabra,"L=high,M=med,R=med",5.5e-4
Ulmus laevis,"L=high,M=med,R=med",0.0015
Ulmus minor,"L=high,M=med,R=med",0.0014
Ulmus pumila,"L=high,M=med,R=med",0.00745
Umbilicus rupestris,"L=high,M=med,R=med",0
Urtica dioica,"L=high,M=med,R=med",5e-5
Utricularia vulgaris,"L=high,M=med,R=med",5e-5
Vaccinium myrtillus,"L=high,M=med,R=med",0.17635
Vaccinium vitis-idaea,"L=high,M=med,R=med",0
Valeriana dioica,"L=high,M=med,R=med",0.0417
Valeriana officinalis,"L=high,M=med,R=med",7e-4
Veratrum album,"L=high,M=med,R=med",0
Verbascum lychnitis,"L=high,M=med,R=med",3e-4
Verbascum thapsus,"L=high,M=med,R=med",0.00125
Veronica alpina,"L=high,M=med,R=med",0.25095
Veronica anagallis-aquatica,"L=high,M=med,R=med",0
Veronica arvensis,"L=high,M=med,R=med",0.2177
