species,joint_requirement,joint_prob
Impatiens parviflora,"L=high,M=med,R=med",7.5e-4
Inula britannica,"L=high,M=med,R=med",0.0033
Inula hirta,"L=high,M=med,R=med",0.06015
Inula montana,"L=high,M=med,R=med",0.09415
Iris pseudacorus,"L=high,M=med,R=med",2e-4
Jacobaea incana,"L=high,M=med,R=med",0.18555
Jacobaea vulgaris,"L=high,M=med,R=med",0.0097
Jasione montana,"L=high,M=med,R=med",0.08855
Juglans nigra,"L=high,M=med,R=med",1e-4
Juglans regia,"L=high,M=med,R=med",2.5e-4
Juncus articulatus,"L=high,M=med,R=med",0.08595
Juncus bufonius,"L=high,M=med,R=med",0.05645
Juncus bulbosus,"L=high,M=med,R=med",0.1617
Juncus effusus,"L=high,M=med,R=med",0
Juncus filiformis,"L=high,M=med,R=med",0.0286
Juncus squarrosus,"L=high,M=med,R=med",0.32945
Juncus subnodulosus,"L=high,M=med,R=med",9e-4
Juncus tenuis,"L=high,M=med,R=med",0.00815
Juniperus communis,"L=high,M=med,R=med",0.1843
Juniperus oxycedrus,"L=high,M=med,R=med",0.13065
Juniperus phoenicea,"L=high,M=med,R=med",0.14715
Juniperus virginiana,"L=high,M=med,R=med",0.1672
Kernera saxatilis,"L=high,M=med,R=med",0.11595
Kickxia spuria,"L=high,M=med,R=med",0.0188
Knautia arvensis,"L=high,M=med,R=med",0.00535
Knautia drymeia,"L=high,M=med,R=med",0.0029
Knautia transalpina,"L=high,M=med,R=med",0.0093
Knautia velutina,"L=high,M=med,R=med",0.0038
Koeleria glauca,"L=high,M=med,R=med",0.28225
Koeleria macrantha,"L=high,M=med,R=med",0.1002
Koeleria vallesiana,"L=high,M=med,R=med",0.29285
Lactuca serriola,"L=high,M=med,R=med",0.00215
Lactuca tatarica,"L=high,M=med,R=med",0.0054
Lamium album,"L=high,M=med,R=med",0.0049
Lamium amplexicaule,"L=high,M=med,R=med",0.0437
Lamium galeobdolon,"L=high,M=med,R=med",0.0055
Lamium maculatum,"L=high,M=med,R=med",0.01265
Lamium purpureum,"L=high,M=med,R=med",0.02845
Lantana camara,"L=high,M=med,R=med",0.0078
Laphangium luteoalbum,"L=high,M=med,R=med",0.0303
Lapsana communis,"L=high,M=med,R=med",4e-4
Larix decidua,"L=high,M=med,R=med",0.03065
Larix gmelinii,"L=high,M=med,R=med",0.01475
Larix kaempferi,"L=high,M=med,R=med",0.0071
Larix laricina,"L=high,M=med,R=med",0.036
Laserpitium latifolium,"L=high,M=med,R=med",0.0021
Laserpitium nitidum,"L=high,M=med,R=med",0.00505
Lathyrus linifolius,"L=high,M=med,R=med",0.06815
Lathyrus pratensis,"L=high,M=med,R=med",0.0323
Lathyrus vernus,"L=high,M=med,R=med",0.01105
Laurus nobilis,"L=high,M=med,R=med",0.00615
Legousia speculum-veneris,"L=high,M=med,R=med",0.05555
Leontodon hispidus,"L=high,M=med,R=med",0.0222
Lepidium densiflorum,"L=high,M=med,R=med",0.0196
Lepidium latifolium,"L=high,M=med,R=med",5.5e-4
Lepidium ruderale,"L=high,M=med,R=med",0.08285
Lepidium virginicum,"L=high,M=med,R=med",0.00915
Leucanthemopsis alpina,"L=high,M=med,R=med",0.26795
Leucanthemum heterophyllum,"L=high,M=med,R=med",0.0027
Leucanthemum ircutianum,"L=high,M=med,R=med",0.0155
Leucanthemum vulgare,"L=high,M=med,R=med",0.0207
Leucojum vernum,"L=high,M=med,R=med",7e-4
Ligustrum lucidum,"L=high,M=med,R=med",0.0115
Ligustrum sinense,"L=high,M=med,R=med",0.03135
Ligustrum vulgare,"L=high,M=med,R=med",0.05005
Lilium bulbiferum,"L=high,M=med,R=med",0.0021
Lilium martagon,"L=high,M=med,R=med",1e-4
Linaria alpina,"L=high,M=med,R=med",0.2923
Linaria dalmatica,"L=high,M=med,R=med",0.04715
Linaria purpurea,"L=high,M=med,R=med",0.02675
Linaria vulgaris,"L=high,M=med,R=med",0.02195
Lindernia dubia,"L=high,M=med,R=med",0.008
Linnaea borealis,"L=high,M=med,R=med",0.1804
Linum catharticum,"L=high,M=med,R=med",0.36405
Linum perenne,"L=high,M=med,R=med",0.1109
Linum tenuifolium,"L=high,M=med,R=med",0.2084
Linum usitatissimum,"L=high,M=med,R=med",0.0548
Liriodendron tulipifera,"L=high,M=med,R=med",0
Littorella uniflora,"L=high,M=med,R=med",0.10095
Lobelia dortmanna,"L=high,M=med,R=med",0.01625
Lolium multiflorum,"L=high,M=med,R=med",0.03185
Lolium perenne,"L=high,M=med,R=med",0.03335
Lolium rigidum,"L=high,M=med,R=med",0.03485
Lomelosia caucasica,"L=high,M=med,R=med",0.0108
Lonicera caprifolium,"L=high,M=med,R=med",4e-4
Lonicera etrusca,"L=high,M=med,R=med",0.02535
Lonicera implexa,"L=high,M=med,R=med",0.00915
Lonicera periclymenum,"L=high,M=med,R=med",0.00165
Lotus corniculatus,"L=high,M=med,R=med",0.12975
Lotus pedunculatus,"L=high,M=med,R=med",0.0081
Lupinus perennis,"L=high,M=med,R=med",0.02815
Lupinus polyphyllus,"L=high,M=med,R=med",0.00125
Luzula alpinopilosa,"L=high,M=med,R=med",0.02395
Luzula campestris,"L=high,M=med,R=med",0.10665
Luzula forsteri,"L=high,M=med,R=med",0.1077
Luzula multiflora,"L=high,M=med,R=med",0.1138
Luzula nivea,"L=high,M=med,R=med",0.0161
Luzula pilosa,"L=high,M=med,R=med",0.03905
Luzula spicata,"L=high,M=med,R=med",0.3
Luzula sudetica,"L=high,M=med,R=med",0.0406
Lycopus europaeus,"L=high,M=med,R=med",0.0067
Lysimachia europaea,"L=high,M=med,R=med",0.16755
Lysimachia maritima,"L=high,M=med,R=med",0.1858
Lysimachia nummularia,"L=high,M=med,R=med",0.04555
Lysimachia vulgaris,"L=high,M=med,R=med",0.0039
Lythrum salicaria,"L=high,M=med,R=med",0.0171
Maackia amurensis,"L=high,M=med,R=med",0.00185
Magnolia grandiflora,"L=high,M=med,R=med",4e-4
Maianthemum bifolium,"L=high,M=med,R=med",0.0373
Malus sylvestris,"L=high,M=med,R=med",0.0157
Malva sylvestris,"L=high,M=med,R=med",8e-4
Matthiola incana,"L=high,M=med,R=med",0.00835
Medicago lupulina,"L=high,M=med,R=med",0.0643
Medicago minima,"L=high,M=med,R=med",0.1686
Medicago sativa,"L=high,M=med,R=med",0.0379
Melampyrum arvense,"L=high,M=med,R=med",0.02305
Melampyrum cristatum,"L=high,M=med,R=med",0.04195
Melampyrum pratense,"L=high,M=med,R=med",0.0673
Melampyrum sylvaticum,"L=high,M=med,R=med",0.1095
Melia azedarach,"L=high,M=med,R=med",0.00215
Melica ciliata,"L=high,M=med,R=med",0.15285
Melica nutans,"L=high,M=med,R=med",0.09255
Melica uniflora,"L=high,M=med,R=med",0.05435
Melilotus officinalis,"L=high,M=med,R=med",0.0285
Melittis melissophyllum,"L=high,M=med,R=med",0.0066
Mentha aquatica,"L=high,M=med,R=med",0.01205
Mentha arvensis,"L=high,M=med,R=med",0.01615
Mentha longifolia,"L=high,M=med,R=med",0.00405
Menyanthes trifoliata,"L=high,M=med,R=med",0.0145
Mercurialis annua,"L=high,M=med,R=med",0.01485
Mercurialis perennis,"L=high,M=med,R=med",0.01745
Milium effusum,"L=high,M=med,R=med",0.00345
Minuartia verna,"L=high,M=med,R=med",0.35705
Moehringia trinervia,"L=high,M=med,R=med",0.0976
Molinia caerulea,"L=high,M=med,R=med",0.02585
Moneses uniflora,"L=high,M=med,R=med",0.11075
Morus alba,"L=high,M=med,R=med",0.00185
Muhlenbergia schreberi,"L=high,M=med,R=med",0.0737
Myosotis alpestris,"L=high,M=med,R=med",0.14105
Myosotis arvensis,"L=high,M=med,R=med",0.001
Myosotis ramosissima,"L=high,M=med,R=med",0.126
Myosotis scorpioides,"L=high,M=med,R=med",0.01125
Myosotis sylvatica,"L=high,M=med,R=med",0.0323
Myriophyllum spicatum,"L=high,M=med,R=med",0
Myriophyllum verticillatum,"L=high,M=med,R=med",0.0388
Myrrhis odorata,"L=high,M=med,R=med",0.01265
Myrtus communis,"L=high,M=med,R=med",0.1318
Najas marina,"L=high,M=med,R=med",1.5e-4
Narcissus poeticus,"L=high,M=med,R=med",0.00345
Narcissus pseudonarcissus,"L=high,M=med,R=med",0.0019
Nardus stricta,"L=high,M=med,R=med",0.2604
Narthecium ossifragum,"L=high,M=med,R=med",0.0034
Nasturtium officinale,"L=high,M=med,R=med",3.5e-4
Nelumbo nucifera,"L=high,M=med,R=med",0
Nerium oleander,"L=high,M=med,R=med",0.05415
Nuphar lutea,"L=high,M=med,R=med",6e-4
Nymphaea alba,"L=high,M=med,R=med",6e-4
Nymphoides peltata,"L=high,M=med,R=med",0.00155
Oenothera biennis,"L=high,M=med,R=med",0.0011
Olea europaea,"L=high,M=med,R=med",0.02845
Ononis striata,"L=high,M=med,R=med",0.17745
Orchis militaris,"L=high,M=med,R=med",0
Origanum vulgare,"L=high,M=med,R=med",0.02275
Orlaya grandiflora,"L=high,M=med,R=med",0.02725
Ornithogalum collinum,"L=high,M=med,R=med",0.0723
Ornithopus compressus,"L=high,M=med,R=med",0.02335
Orthilia secunda,"L=high,M=med,R=med",0.06925
Oryza sativa,"L=high,M=med,R=med",0.02665
Oxalis acetosella,"L=high,M=med,R=med",0.024
Oxalis stricta,"L=high,M=med,R=med",0.0123
Oxyria digyna,"L=high,M=med,R=med",0.031
Panicum capillare,"L=high,M=med,R=med",0.01315
Panicum dichotomiflorum,"L=high,M=med,R=med",3.5e-4
Papaver rhoeas,"L=high,M=med,R=med",3.5e-4
Parentucellia viscosa,"L=high,M=med,R=med",0.18635
Parietaria judaica,"L=high,M=med,R=med",0.01295
Parnassia palustris,"L=high,M=med,R=med",0.19375
Paspalum dilatatum,"L=high,M=med,R=med",0.0329
Paspalum quadrifarium,"L=high,M=med,R=med",0.01005
Pastinaca sativa,"L=high,M=med,R=med",5e-5
Pedicularis comosa,"L=high,M=med,R=med",0.0374
Pedicularis gyroflexa,"L=high,M=med,R=med",0.09815
Pedicularis palustris,"L=high,M=med,R=med",0.03115
Pedicularis sylvatica,"L=high,M=med,R=med",0.22655
Peganum harmala,"L=high,M=med,R=med",0.28925
Persicaria amphibia,"L=high,M=med,R=med",0.0112
Persicaria bistorta,"L=high,M=med,R=med",0.0026
Persicaria hydropiper,"L=high,M=med,R=med",0.00365
Persicaria lapathifolia,"L=high,M=med,R=med",0.0028
Persicaria maculosa,"L=high,M=med,R=med",0.02855
Persicaria vivipara,"L=high,M=med,R=med",0.1052
Petrorhagia prolifera,"L=high,M=med,R=med",0.1229
Peucedanum cervaria,"L=high,M=med,R=med",0.00165
Peucedanum oreoselinum,"L=high,M=med,R=med",0.0094
Peucedanum ostruthium,"L=high,M=med,R=med",0.00215
Phalaris arundinacea,"L=high,M=med,R=med",2e-4
Phaseolus vulgaris,"L=high,M=med,R=med",0.0016
Phillyrea angustifolia,"L=high,M=med,R=med",0.15395
Phillyrea latifolia,"L=high,M=med,R=med",0.0695
Phleum alpinum,"L=high,M=med,R=med",0.1677
Phleum phleoides,"L=high,M=med,R=med",0.2106
Phleum pratense,"L=high,M=med,R=med",0.0371
Phragmites australis,"L=high,M=med,R=med",0.0061
Physoplexis comosa,"L=high,M=med,R=med",0.06425
Phyteuma betonicifolium,"L=high,M=med,R=med",0.002
Phyteuma hemisphaericum,"L=high,M=med,R=med",0.222
Phyteuma orbiculare,"L=high,M=med,R=med",0.0191
Phyteuma ovatum,"L=high,M=med,R=med",6e-4
Phyteuma scheuchzeri,"L=high,M=med,R=med",0.01825
Phyteuma spicatum,"L=high,M=med,R=med",0.0011
Phytolacca americana,"L=high,M=med,R=med",0
Picea abies,"L=high,M=med,R=med",0.01695
Picea glauca,"L=high,M=med,R=med",0.03785
Picea mariana,"L=high,M=med,R=med",0.0275
Picea sitchensis,"L=high,M=med,R=med",0.006
Picris hieracioides,"L=high,M=med,R=med",0.00255
Pilosella lactucella,"L=high,M=med,R=med",0.03195
Pilosella officinarum,"L=high,M=med,R=med",0.0314
Pilosella piloselloides,"L=high,M=med,R=med",0.04585
Pimpinella major,"L=high,M=med,R=med",0.0014
Pimpinella saxifraga,"L=high,M=med,R=med",0.0279
Pinguicula vulgaris,"L=high,M=med,R=med",0.03585
Pinus banksiana,"L=high,M=med,R=med",0.0223
Pinus cembra,"L=high,M=med,R=med",0.0294
Pinus contorta,"L=high,M=med,R=med",0.03385
Pinus densiflora,"L=high,M=med,R=med",0.01385
Pinus halepensis,"L=high,M=med,R=med",0.08055
Pinus koraiensis,"L=high,M=med,R=med",0.00525
Pinus nigra,"L=high,M=med,R=med",0.03895
Pinus pinaster,"L=high,M=med,R=med",0.0599
Pinus pinea,"L=high,M=med,R=med",0.0232
Pinus ponderosa,"L=high,M=med,R=med",0.0082
Pinus radiata,"L=high,M=med,R=med",0.0256
Pinus strobus,"L=high,M=med,R=med",0.0062
Pinus sylvestris,"L=high,M=med,R=med",0.0401
Pinus uncinata,"L=high,M=med,R=med",0.1016
Pistacia lentiscus,"L=high,M=med,R=med",0.11275
Pistacia terebinthus,"L=high,M=med,R=med",0.007
Plantago albicans,"L=high,M=med,R=med",0.14055
Plantago atrata,"L=high,M=med,R=med",0.0925
Plantago coronopus,"L=high,M=med,R=med",0.0866
Plantago lanceolata,"L=high,M=med,R=med",0.05525
Plantago major,"L=high,M=med,R=med",0.0084
Plantago maritima,"L=high,M=med,R=med",0.11095
Plantago media,"L=high,M=med,R=med",0.0062
Platanthera bifolia,"L=high,M=med,R=med",5e-5
Platanus occidentalis,"L=high,M=med,R=med",0
Platycladus orientalis,"L=high,M=med,R=med",0.2162
Poa alpina,"L=high,M=med,R=med",0.22175
Poa angustifolia,"L=high,M=med,R=med",0.07035
Poa annua,"L=high,M=med,R=med",0.0749
Poa bulbosa,"L=high,M=med,R=med",0.1973
Poa compressa,"L=high,M=med,R=med",0.1235
Poa glauca,"L=high,M=med,R=med",0.077
Poa nemoralis,"L=high,M=med,R=med",0.14085
Poa pratensis,"L=high,M=med,R=med",0.02805
Poa supina,"L=high,M=med,R=med",0.0596
Poa trivialis,"L=high,M=med,R=med",0.02005
Polygala vulgaris,"L=high,M=med,R=med",0.18765
Polygonatum multiflorum,"L=high,M=med,R=med",0.0017
Polygonatum odoratum,"L=high,M=med,R=med",0.0112
Polygonatum verticillatum,"L=high,M=med,R=med",0.0026
Polygonum aviculare,"L=high,M=med,R=med",0.11675
Polygonum rurivagum,"L=high,M=med,R=med",0.1164
Pontederia cordata,"L=high,M=med,R=med",2e-4
Populus alba,"L=high,M=med,R=med",1e-4
Populus balsamifera,"L=high,M=med,R=med",2e-4
Populus deltoides,"L=high,M=med,R=med",5e-5
Populus nigra,"L=high,M=med,R=med",2.5e-4
Populus tremula,"L=high,M=med,R=med",2.5e-4
Populus tremuloides,"L=high,M=med,R=med",1.5e-4
Portulaca oleracea,"L=high,M=med,R=med",0.10235
Potamogeton alpinus,"L=high,M=med,R=med",0.0103
Potamogeton berchtoldii,"L=high,M=med,R=med",0.0353
Potamogeton crispus,"L=high,M=med,R=med",0
Potamogeton lucens,"L=high,M=med,R=med",0
Potamogeton natans,"L=high,M=med,R=med",0.016
Potamogeton nodosus,"L=high,M=med,R=med",0.00165
Potamogeton perfoliatus,"L=high,M=med,R=med",0.0037
Potentilla alba,"L=high,M=med,R=med",0.07605
Potentilla aurea,"L=high,M=med,R=med",0.0801
Potentilla crantzii,"L=high,M=med,R=med",0.2438
Potentilla erecta,"L=high,M=med,R=med",0.2531
Potentilla norvegica,"L=high,M=med,R=med",0.0112
Potentilla reptans,"L=high,M=med,R=med",0.0475
Prenanthes purpurea,"L=high,M=med,R=med",2.5e-4
Primula auricula,"L=high,M=med,R=med",0.0054
Primula elatior,"L=high,M=med,R=med",0.0112
Primula farinosa,"L=high,M=med,R=med",0.0625
Primula glaucescens,"L=high,M=med,R=med",0.12395
Primula hirsuta,"L=high,M=med,R=med",0.0922
Primula veris,"L=high,M=med,R=med",0.0418
Prunella grandiflora,"L=high,M=med,R=med",0.1015
Prunella laciniata,"L=high,M=med,R=med",0.111
Prunella vulgaris,"L=high,M=med,R=med",0.04665
Prunus armeniaca,"L=high,M=med,R=med",0.00425
Prunus avium,"L=high,M=med,R=med",0.0017
Prunus cerasifera,"L=high,M=med,R=med",0.00325
Prunus lusitanica,"L=high,M=med,R=med",0.0098
Prunus mahaleb,"L=high,M=med,R=med",0.0154
Prunus padus,"L=high,M=med,R=med",0.0013
Prunus pensylvanica,"L=high,M=med,R=med",6.5e-4
Prunus persica,"L=high,M=med,R=med",4e-4
Prunus serotina,"L=high,M=med,R=med",0.00205
Prunus spinosa,"L=high,M=med,R=med",0.0183
Pseudotsuga menziesii,"L=high,M=med,R=med",0.0102
Puccinellia distans,"L=high,M=med,R=med",0.04865
Pueraria montana var. lobata,"L=high,M=med,R=med",0
Pulmonaria officinalis,"L=high,M=med,R=med",0.0044
Punica granatum,"L=high,M=med,R=med",0.0555
Pyrola minor,"L=high,M=med,R=med",0.09105
Quercus alba,"L=high,M=med,R=med",2e-4
Quercus cerris,"L=high,M=med,R=med",3e-4
Quercus faginea,"L=high,M=med,R=med",0.0032
Quercus ilex,"L=high,M=med,R=med",0.00535
Quercus macrocarpa,"L=high,M=med,R=med",2e-4
Quercus mongolica,"L=high,M=med,R=med",2.5e-4
Quercus petraea,"L=high,M=med,R=med",5e-4
Quercus robur,"L=high,M=med,R=med",2.5e-4
Quercus rubra,"L=high,M=med,R=med",2.5e-4
Quercus suber,"L=high,M=med,R=med",0.00415
Quercus velutina,"L=high,M=med,R=med",2e-4
Ranunculus aconitifolius,"L=high,M=med,R=med",4e-4
Ranunculus acris,"L=high,M=med,R=med",0.0102
Ranunculus aquatilis,"L=high,M=med,R=med",0.0639
Ranunculus arvensis,"L=high,M=med,R=med",0.0181
Ranunculus bulbosus,"L=high,M=med,R=med",0.0089
Ranunculus fluitans,"L=high,M=med,R=med",0.00675
Ranunculus gramineus,"L=high,M=med,R=med",0.20155
Ranunculus penicillatus,"L=high,M=med,R=med",0.0025
Ranunculus platanifolius,"L=high,M=med,R=med",4.5e-4
Ranunculus repens,"L=high,M=med,R=med",0.00135
Ranunculus sceleratus,"L=high,M=med,R=med",0.0039
Ranunculus thora,"L=high,M=med,R=med",0.019
Ranunculus trichophyllus,"L=high,M=med,R=med",0.02525
Rapistrum rugosum,"L=high,M=med,R=med",0.00835
Ratibida pinnata,"L=high,M=med,R=med",0.01525
Reseda phyteuma,"L=high,M=med,R=med",0.04145
Reynoutria japonica,"L=high,M=med,R=med",2e-4
Rhamnus alaternus,"L=high,M=med,R=med",0.08915
Rhamnus cathartica,"L=high,M=med,R=med",0.026950000000000002
Rhamnus lycioides,"L=high,M=med,R=med",0.14875
Rhinanthus glacialis,"L=high,M=med,R=med",0.1454
Rhinanthus minor,"L=high,M=med,R=med",0.04915
Rhododendron maximum,"L=high,M=med,R=med",0.0073
Rhus typhina,"L=high,M=med,R=med",0.00625
Rhynchospora alba,"L=high,M=med,R=med",0.1463
Ribes alpinum,"L=high,M=med,R=med",0.07275
Ribes divaricatum,"L=high,M=med,R=med",0.0308
Ribes rubrum,"L=high,M=med,R=med",0.0159
Ribes sanguineum,"L=high,M=med,R=med",0.0227
Robinia pseudoacacia,"L=high,M=med,R=med",0.00405
Rubus caesius,"L=high,M=med,R=med",0.01785
Rubus chamaemorus,"L=high,M=med,R=med",0.06345
Rubus parviflorus,"L=high,M=med,R=med",0.0141
Rubus saxatilis,"L=high,M=med,R=med",0.0325
Rumex acetosa,"L=high,M=med,R=med",0.0014
Rumex acetosella,"L=high,M=med,R=med",0.20855
Rumex aquaticus,"L=high,M=med,R=med",0
Rumex crispus,"L=high,M=med,R=med",0.01585
Rumex obtusifolius,"L=high,M=med,R=med",0
Sagina procumbens,"L=high,M=med,R=med",0.1939
Salicornia europaea,"L=high,M=med,R=med",0.23925
Salix alba,"L=high,M=med,R=med",1.5e-4
Salix babylonica,"L=high,M=med,R=med",5.5e-4
Salix caprea,"L=high,M=med,R=med",0.0026
Salix cinerea,"L=high,M=med,R=med",0.0073
Salix purpurea,"L=high,M=med,R=med",0.04005
Salix repens,"L=high,M=med,R=med",0.2404
Salix triandra,"L=high,M=med,R=med",0.00105
Salsola kali,"L=high,M=med,R=med",0.053900000000000003
Salvia glutinosa,"L=high,M=med,R=med",0
Salvia pratensis,"L=high,M=med,R=med",0.00215
Sambucus nigra,"L=high,M=med,R=med",0.0025
Samolus valerandi,"L=high,M=med,R=med",0.0155
Sanguisorba minor,"L=high,M=med,R=med",0.0893
Sanguisorba officinalis,"L=high,M=med,R=med",0.04665
Sanicula europaea,"L=high,M=med,R=med",0.0129
Saponaria ocymoides,"L=high,M=med,R=med",0.14715
Saponaria officinalis,"L=high,M=med,R=med",0.00885
Sarracenia purpurea,"L=high,M=med,R=med",0.01365
Saussurea alpina,"L=high,M=med,R=med",0.06055
Saxifraga aizoides,"L=high,M=med,R=med",0.2236
Saxifraga oppositifolia,"L=high,M=med,R=med",0.27675
Saxifraga rotundifolia,"L=high,M=med,R=med",0.00255
Scabiosa atropurpurea,"L=high,M=med,R=med",0.00855
Schoenoplectus lacustris,"L=high,M=med,R=med",2.5e-4
Schoenus nigricans,"L=high,M=med,R=med",0.1669
Scilla bifolia,"L=high,M=med,R=med",1e-4
Scleranthus annuus,"L=high,M=med,R=med",0.295
Scorzoneroides autumnalis,"L=high,M=med,R=med",0.1032
Scorzoneroides helvetica,"L=high,M=med,R=med",0.1414
Scrophularia nodosa,"L=high,M=med,R=med",2.5e-4
Sedum acre,"L=high,M=med,R=med",0.1082
Sedum album,"L=high,M=med,R=med",0.0472
Sedum tenellum,"L=high,M=med,R=med",0.2569
Sempervivum tectorum,"L=high,M=med,R=med",6.5e-4
Senecio doronicum,"L=high,M=med,R=med",0.00805
Senecio inaequidens,"L=high,M=med,R=med",0.18495
Senecio nemorensis,"L=high,M=med,R=med",1.5e-4
Senecio ovatus,"L=high,M=med,R=med",0
Senecio vulgaris,"L=high,M=med,R=med",0.0044
Sequoia sempervirens,"L=high,M=med,R=med",0.00725
Sequoiadendron giganteum,"L=high,M=med,R=med",0.05475
Serratula tinctoria,"L=high,M=med,R=med",0.0065
Seseli montanum,"L=high,M=med,R=med",0.06805
Sesleria caerulea,"L=high,M=med,R=med",0.1227
Setaria italica,"L=high,M=med,R=med",0.0012
Setaria parviflora,"L=high,M=med,R=med",0.0709
Setaria pumila,"L=high,M=med,R=med",0.00625
Setaria viridis,"L=high,M=med,R=med",0.0325
Sibbaldia procumbens,"L=high,M=med,R=med",0.24775
Silene acaulis,"L=high,M=med,R=med",0.3384
Silene dioica,"L=high,M=med,R=med",5.5e-4
Silene flos-cuculi,"L=high,M=med,R=med",0.026
Silene gallica,"L=high,M=med,R=med",0.0307
Silene italica,"L=high,M=med,R=med",0.03555
Silene nutans,"L=high,M=med,R=med",0.02005
Silene otites,"L=high,M=med,R=med",0.06555
Silene viscaria,"L=high,M=med,R=med",0.0398
Silene vulgaris,"L=high,M=med,R=med",0.00795
Solanum dulcamara,"L=high,M=med,R=med",0.00285
Solanum tuberosum,"L=high,M=med,R=med",0
Soldanella pusilla,"L=high,M=med,R=med",0.2826
Solidago canadensis,"L=high,M=med,R=med",0.0061
Solidago gigantea,"L=high,M=med,R=med",0.00765
Solidago rugosa,"L=high,M=med,R=med",0.00575
Solidago virgaurea,"L=high,M=med,R=med",0.0081
Sonchus asper,"L=high,M=med,R=med",6.5e-4
Sonchus oleraceus,"L=high,M=med,R=med",2.5e-4
Sorbus aria,"L=high,M=med,R=med",0.00545
Sorbus aucuparia,"L=high,M=med,R=med",0.00995
Sorbus torminalis,"L=high,M=med,R=med",0.00205
Sorghum bicolor,"L=high,M=med,R=med",8.5e-4
Sorghum halepense,"L=high,M=med,R=med",0.0039
Sparganium angustifolium,"L=high,M=med,R=med",0.01
Sparganium emersum,"L=high,M=med,R=med",1e-4
Sparganium erectum,"L=high,M=med,R=med",2e-4
Spergula arvensis,"L=high,M=med,R=med",0.1321
Spergularia diandra,"L=high,M=med,R=med",0.25635
Spergularia rubra,"L=high,M=med,R=med",0.1511
Sporobolus vaginiflorus,"L=high,M=med,R=med",0.25525
Stachys officinalis,"L=high,M=med,R=med",0.002
Stachys palustris,"L=high,M=med,R=med",0.0078
Stachys recta,"L=high,M=med,R=med",0.02225
Stachys sylvatica,"L=high,M=med,R=med",0.0049
Stellaria graminea,"L=high,M=med,R=med",0.04945
Stellaria media,"L=high,M=med,R=med",0.01165
Stellaria neglecta,"L=high,M=med,R=med",0.0024
Stellaria nemorum,"L=high,M=med,R=med",0.00235
Stellaria pallida,"L=high,M=med,R=med",0.0846
Stipa capillata,"L=high,M=med,R=med",0.14015
Stipa pennata,"L=high,M=med,R=med",0.08715
Stuckenia pectinata,"L=high,M=med,R=med",0.0191
Suaeda maritima,"L=high,M=med,R=med",0.04225
Succisa pratensis,"L=high,M=med,R=med",0.0372
Symphoricarpos albus,"L=high,M=med,R=med",0.053
Symphyotrichum laeve,"L=high,M=med,R=med",0.00395
Symphyotrichum lanceolatum,"L=high,M=med,R=med",0.00575
Symphyotrichum novae-angliae,"L=high,M=med,R=med",0.0055
Symphytum tuberosum,"L=high,M=med,R=med",0.0046
Tanacetum corymbosum,"L=high,M=med,R=med",0.01835
Tanacetum parthenium,"L=high,M=med,R=med",0.0044
Tanacetum vulgare,"L=high,M=med,R=med",0.01895
Taraxacum stevenii,"L=high,M=med,R=med",0.0274
Taxodium distichum,"L=high,M=med,R=med",0.0363
Taxus baccata,"L=high,M=med,R=med",0.0486
Teesdalia nudicaulis,"L=high,M=med,R=med",0.08935
Teucrium montanum,"L=high,M=med,R=med",0.30955
Teucrium scorodonia,"L=high,M=med,R=med",0.05255
Thalictrum alpinum,"L=high,M=med,R=med",0.261
Thalictrum minus,"L=high,M=med,R=med",0.0152
Thlaspi arvense,"L=high,M=med,R=med",0.01915
Thuja occidentalis,"L=high,M=med,R=med",0.02645
Thymus dolomiticus,"L=high,M=med,R=med",0.3123
Thymus nummularius,"L=high,M=med,R=med",0.09575
Thymus praecox,"L=high,M=med,R=med",0.32545
Thymus praecox subsp. polytrichus,"L=high,M=med,R=med",0.3691
Thymus serpyllum,"L=high,M=med,R=med",0.3747
Tilia cordata,"L=high,M=med,R=med",3e-4
Tilia platyphyllos,"L=high,M=med,R=med",1e-4
Tofieldia pusilla,"L=high,M=med,R=med",0.31635
Tolpis staticifolia,"L=high,M=med,R=med",0.0249
Tordylium maximum,"L=high,M=med,R=med",9e-4
Torilis arvensis,"L=high,M=med,R=med",0.0089
Torilis japonica,"L=high,M=med,R=med",0.0013
Tragopogon dubius,"L=high,M=med,R=med",0.05725
Tragopogon porrifolius,"L=high,M=med,R=med",0.0033
Tragopogon pratensis,"L=high,M=med,R=med",0.0118
Tragus racemosus,"L=high,M=med,R=med",0.15345
Trapa natans,"L=high,M=med,R=med",0.0082
Tribulus terrestris,"L=high,M=med,R=med",0.09385
Trifolium alpestre,"L=high,M=med,R=med",0.1603
Trifolium arvense,"L=high,M=med,R=med",0.2863
Trifolium badium,"L=high,M=med,R=med",0.0598
Trifolium dubium,"L=high,M=med,R=med",0.24965
Trifolium hybridum,"L=high,M=med,R=med",0.0071
Trifolium medium,"L=high,M=med,R=med",0.06845
Trifolium montanum,"L=high,M=med,R=med",0.0329
Trifolium pratense,"L=high,M=med,R=med",0.0287
Trifolium repens,"L=high,M=med,R=med",0.0319
Trigonella foenum-graecum,"L=high,M=med,R=med",0.0239
Trinia glauca,"L=high,M=med,R=med",0.05645
Tripleurospermum maritimum,"L=high,M=med,R=med",0.06175
Tripolium pannonicum subsp. tripolium,"L=high,M=med,R=med",0.00785
Trisetum flavescens,"L=high,M=med,R=med",0.11395
