species,joint_requirement,joint_prob
Juncus filiformis,"L=high,M=med,R=med",0.03725
Juncus squarrosus,"L=high,M=med,R=med",0.3597
Juncus subnodulosus,"L=high,M=med,R=med",0
Juncus tenuis,"L=high,M=med,R=med",0.01345
Juniperus communis,"L=high,M=med,R=med",0.2086
Juniperus oxycedrus,"L=high,M=med,R=med",0.13585
Juniperus phoenicea,"L=high,M=med,R=med",0.15295
Juniperus virginiana,"L=high,M=med,R=med",0.17655
Kernera saxatilis,"L=high,M=med,R=med",0
Kickxia spuria,"L=high,M=med,R=med",0.0168
Knautia arvensis,"L=high,M=med,R=med",0.00485
Knautia drymeia,"L=high,M=med,R=med",0
Knautia transalpina,"L=high,M=med,R=med",0
Knautia velutina,"L=high,M=med,R=med",0
Koeleria glauca,"L=high,M=med,R=med",0.2993
Koeleria macrantha,"L=high,M=med,R=med",0.1009
Koeleria vallesiana,"L=high,M=med,R=med",0.31125
Lactuca serriola,"L=high,M=med,R=med",0.0016
Lactuca tatarica,"L=high,M=med,R=med",0.00275
Lamium album,"L=high,M=med,R=med",0.00395
Lamium amplexicaule,"L=high,M=med,R=med",0.03925
Lamium galeobdolon,"L=high,M=med,R=med",0.0044
Lamium maculatum,"L=high,M=med,R=med",0
Lamium purpureum,"L=high,M=med,R=med",0.0242
Lantana camara,"L=high,M=med,R=med",0.00665
Laphangium luteoalbum,"L=high,M=med,R=med",0
Lapsana communis,"L=high,M=med,R=med",1.5e-4
Larix decidua,"L=high,M=med,R=med",0.0228
Larix gmelinii,"L=high,M=med,R=med",0.0067
Larix kaempferi,"L=high,M=med,R=med",0.00225
Larix laricina,"L=high,M=med,R=med",0.02755
Laserpitium latifolium,"L=high,M=med,R=med",0
Laserpitium nitidum,"L=high,M=med,R=med",0
Lathyrus linifolius,"L=high,M=med,R=med",0.0656
Lathyrus pratensis,"L=high,M=med,R=med",0.04565
Lathyrus vernus,"L=high,M=med,R=med",0.0135
Laurus nobilis,"L=high,M=med,R=med",0.0052
Legousia speculum-veneris,"L=high,M=med,R=med",0
Leontodon hispidus,"L=high,M=med,R=med",0.0188
Lepidium densiflorum,"L=high,M=med,R=med",0.027
Lepidium latifolium,"L=high,M=med,R=med",0.001
Lepidium ruderale,"L=high,M=med,R=med",0.0854
Lepidium virginicum,"L=high,M=med,R=med",0.0136
Leucanthemopsis alpina,"L=high,M=med,R=med",0
Leucanthemum heterophyllum,"L=high,M=med,R=med",0
Leucanthemum ircutianum,"L=high,M=med,R=med",0.0081
Leucanthemum vulgare,"L=high,M=med,R=med",0.01795
Leucojum vernum,"L=high,M=med,R=med",5e-4
Ligustrum lucidum,"L=high,M=med,R=med",0
Ligustrum sinense,"L=high,M=med,R=med",0
Ligustrum vulgare,"L=high,M=med,R=med",0.0477
Lilium bulbiferum,"L=high,M=med,R=med",0.00195
Lilium martagon,"L=high,M=med,R=med",1.5e-4
Linaria alpina,"L=high,M=med,R=med",0.2649
Linaria dalmatica,"L=high,M=med,R=med",0
Linaria purpurea,"L=high,M=med,R=med",0
Linaria vulgaris,"L=high,M=med,R=med",0.0198
Lindernia dubia,"L=high,M=med,R=med",0
Linnaea borealis,"L=high,M=med,R=med",0.1817
Linum catharticum,"L=high,M=med,R=med",0.39125
Linum perenne,"L=high,M=med,R=med",0.11085
Linum tenuifolium,"L=high,M=med,R=med",0
Linum usitatissimum,"L=high,M=med,R=med",0.0523
Liriodendron tulipifera,"L=high,M=med,R=med",0
Littorella uniflora,"L=high,M=med,R=med",0.1003
Lobelia dortmanna,"L=high,M=med,R=med",0.01425
Lolium multiflorum,"L=high,M=med,R=med",0.02785
Lolium perenne,"L=high,M=med,R=med",0.03135
Lolium rigidum,"L=high,M=med,R=med",0.03335
Lomelosia caucasica,"L=high,M=med,R=med",0.0093
Lonicera caprifolium,"L=high,M=med,R=med",1.5e-4
Lonicera etrusca,"L=high,M=med,R=med",0.03005
Lonicera implexa,"L=high,M=med,R=med",0.0131
Lonicera periclymenum,"L=high,M=med,R=med",0.00115
Lotus corniculatus,"L=high,M=med,R=med",0.131
Lotus pedunculatus,"L=high,M=med,R=med",0.00655
Lupinus perennis,"L=high,M=med,R=med",0.0232
Lupinus polyphyllus,"L=high,M=med,R=med",9e-4
Luzula alpinopilosa,"L=high,M=med,R=med",0.0317
Luzula campestris,"L=high,M=med,R=med",0.10695
Luzula forsteri,"L=high,M=med,R=med",0
Luzula multiflora,"L=high,M=med,R=med",0.11365
Luzula nivea,"L=high,M=med,R=med",0.0241
Luzula pilosa,"L=high,M=med,R=med",0.04395
Luzula spicata,"L=high,M=med,R=med",0.2732
Luzula sudetica,"L=high,M=med,R=med",0.04645
Lycopus europaeus,"L=high,M=med,R=med",0.0055
Lysimachia europaea,"L=high,M=med,R=med",0.17215
Lysimachia maritima,"L=high,M=med,R=med",0.1898
Lysimachia nummularia,"L=high,M=med,R=med",0.0428
Lysimachia vulgaris,"L=high,M=med,R=med",0.0028
Lythrum salicaria,"L=high,M=med,R=med",0.01475
Maackia amurensis,"L=high,M=med,R=med",0.00115
Magnolia grandiflora,"L=high,M=med,R=med",1.5e-4
Maianthemum bifolium,"L=high,M=med,R=med",0.04855
Malus sylvestris,"L=high,M=med,R=med",0.01545
Malva sylvestris,"L=high,M=med,R=med",6e-4
Matthiola incana,"L=high,M=med,R=med",0.0126
Medicago lupulina,"L=high,M=med,R=med",0.06325
Medicago minima,"L=high,M=med,R=med",0.1736
Medicago sativa,"L=high,M=med,R=med",0.03895
Melampyrum arvense,"L=high,M=med,R=med",0.02645
Melampyrum cristatum,"L=high,M=med,R=med",0.0467
Melampyrum pratense,"L=high,M=med,R=med",0.06745
Melampyrum sylvaticum,"L=high,M=med,R=med",0.12415
Melia azedarach,"L=high,M=med,R=med",0.0038
Melica ciliata,"L=high,M=med,R=med",0.16465
Melica nutans,"L=high,M=med,R=med",0.1117
Melica uniflora,"L=high,M=med,R=med",0.05305
Melilotus officinalis,"L=high,M=med,R=med",0
Melittis melissophyllum,"L=high,M=med,R=med",0.0046
Mentha aquatica,"L=high,M=med,R=med",0.0102
Mentha arvensis,"L=high,M=med,R=med",0.0144
Mentha longifolia,"L=high,M=med,R=med",0.00345
Menyanthes trifoliata,"L=high,M=med,R=med",0.0104
Mercurialis annua,"L=high,M=med,R=med",0.01085
Mercurialis perennis,"L=high,M=med,R=med",0.014
Milium effusum,"L=high,M=med,R=med",0.0031
Minuartia verna,"L=high,M=med,R=med",0
Moehringia trinervia,"L=high,M=med,R=med",0.09935
Molinia caerulea,"L=high,M=med,R=med",0.02365
Moneses uniflora,"L=high,M=med,R=med",0.115
Morus alba,"L=high,M=med,R=med",0.00175
Muhlenbergia schreberi,"L=high,M=med,R=med",0
Myosotis alpestris,"L=high,M=med,R=med",0.142
Myosotis arvensis,"L=high,M=med,R=med",0.00225
Myosotis ramosissima,"L=high,M=med,R=med",0.12835
Myosotis scorpioides,"L=high,M=med,R=med",0.00915
Myosotis sylvatica,"L=high,M=med,R=med",0.03835
Myriophyllum spicatum,"L=high,M=med,R=med",5e-5
Myriophyllum verticillatum,"L=high,M=med,R=med",0.04215
Myrrhis odorata,"L=high,M=med,R=med",0.0104
Myrtus communis,"L=high,M=med,R=med",0.1358
Najas marina,"L=high,M=med,R=med",0
Narcissus poeticus,"L=high,M=med,R=med",0.00255
Narcissus pseudonarcissus,"L=high,M=med,R=med",0.0016
Nardus stricta,"L=high,M=med,R=med",0.25495
Narthecium ossifragum,"L=high,M=med,R=med",0.0022
Nasturtium officinale,"L=high,M=med,R=med",5e-4
Nelumbo nucifera,"L=high,M=med,R=med",0
Nerium oleander,"L=high,M=med,R=med",0.0566
Nuphar lutea,"L=high,M=med,R=med",0.0014
Nymphaea alba,"L=high,M=med,R=med",0.00115
Nymphoides peltata,"L=high,M=med,R=med",0.00315
Oenothera biennis,"L=high,M=med,R=med",6.5e-4
Olea europaea,"L=high,M=med,R=med",0.026950000000000002
Ononis striata,"L=high,M=med,R=med",0
Orchis militaris,"L=high,M=med,R=med",0
Origanum vulgare,"L=high,M=med,R=med",0.02065
Orlaya grandiflora,"L=high,M=med,R=med",0
Ornithogalum collinum,"L=high,M=med,R=med",0
Ornithopus compressus,"L=high,M=med,R=med",0.02315
Orthilia secunda,"L=high,M=med,R=med",0.07865
Oryza sativa,"L=high,M=med,R=med",0.0222
Oxalis acetosella,"L=high,M=med,R=med",0.016
Oxalis stricta,"L=high,M=med,R=med",0
Oxyria digyna,"L=high,M=med,R=med",0.0273
Panicum capillare,"L=high,M=med,R=med",0.01185
Panicum dichotomiflorum,"L=high,M=med,R=med",0
Papaver rhoeas,"L=high,M=med,R=med",1e-4
Parentucellia viscosa,"L=high,M=med,R=med",0
Parietaria judaica,"L=high,M=med,R=med",0.0117
Parnassia palustris,"L=high,M=med,R=med",0.20225
Paspalum dilatatum,"L=high,M=med,R=med",0.0288
Paspalum quadrifarium,"L=high,M=med,R=med",0
Pastinaca sativa,"L=high,M=med,R=med",2e-4
Pedicularis comosa,"L=high,M=med,R=med",0.0422
Pedicularis gyroflexa,"L=high,M=med,R=med",0
Pedicularis palustris,"L=high,M=med,R=med",0.0367
Pedicularis sylvatica,"L=high,M=med,R=med",0.21025
Peganum harmala,"L=high,M=med,R=med",0.30695
Persicaria amphibia,"L=high,M=med,R=med",0.01355
Persicaria bistorta,"L=high,M=med,R=med",0.0022
Persicaria hydropiper,"L=high,M=med,R=med",0.00595
Persicaria lapathifolia,"L=high,M=med,R=med",0.00495
Persicaria maculosa,"L=high,M=med,R=med",0.0253
Persicaria vivipara,"L=high,M=med,R=med",0.12225
Petrorhagia prolifera,"L=high,M=med,R=med",0
Peucedanum cervaria,"L=high,M=med,R=med",0
Peucedanum oreoselinum,"L=high,M=med,R=med",0
Peucedanum ostruthium,"L=high,M=med,R=med",0
Phalaris arundinacea,"L=high,M=med,R=med",0
Phaseolus vulgaris,"L=high,M=med,R=med",0.0012
Phillyrea angustifolia,"L=high,M=med,R=med",0.1571
Phillyrea latifolia,"L=high,M=med,R=med",0.06825
Phleum alpinum,"L=high,M=med,R=med",0.17505
Phleum phleoides,"L=high,M=med,R=med",0.21765
Phleum pratense,"L=high,M=med,R=med",0.0363
Phragmites australis,"L=high,M=med,R=med",0.00505
Physoplexis comosa,"L=high,M=med,R=med",0
Phyteuma betonicifolium,"L=high,M=med,R=med",0
Phyteuma hemisphaericum,"L=high,M=med,R=med",0
Phyteuma orbiculare,"L=high,M=med,R=med",0.01125
Phyteuma ovatum,"L=high,M=med,R=med",0
Phyteuma scheuchzeri,"L=high,M=med,R=med",0
Phyteuma spicatum,"L=high,M=med,R=med",7e-4
Phytolacca americana,"L=high,M=med,R=med",0
Picea abies,"L=high,M=med,R=med",0.0063
Picea glauca,"L=high,M=med,R=med",0.01965
Picea mariana,"L=high,M=med,R=med",0.0082
Picea sitchensis,"L=high,M=med,R=med",0.0017
Picris hieracioides,"L=high,M=med,R=med",0.00235
Pilosella lactucella,"L=high,M=med,R=med",0
Pilosella officinarum,"L=high,M=med,R=med",0.0188
Pilosella piloselloides,"L=high,M=med,R=med",0
Pimpinella major,"L=high,M=med,R=med",0.0011
Pimpinella saxifraga,"L=high,M=med,R=med",0.0248
Pinguicula vulgaris,"L=high,M=med,R=med",0.0449
Pinus banksiana,"L=high,M=med,R=med",0.0134
Pinus cembra,"L=high,M=med,R=med",0.0378
Pinus contorta,"L=high,M=med,R=med",0.0187
Pinus densiflora,"L=high,M=med,R=med",0.0071
Pinus halepensis,"L=high,M=med,R=med",0.0878
Pinus koraiensis,"L=high,M=med,R=med",0.00615
Pinus nigra,"L=high,M=med,R=med",0.03745
Pinus pinaster,"L=high,M=med,R=med",0.0619
Pinus pinea,"L=high,M=med,R=med",0.0317
Pinus ponderosa,"L=high,M=med,R=med",0.00365
Pinus radiata,"L=high,M=med,R=med",0.0223
Pinus strobus,"L=high,M=med,R=med",0.00215
Pinus sylvestris,"L=high,M=med,R=med",0.03145
Pinus uncinata,"L=high,M=med,R=med",0
Pistacia lentiscus,"L=high,M=med,R=med",0.11375
Pistacia terebinthus,"L=high,M=med,R=med",0.00835
Plantago albicans,"L=high,M=med,R=med",0
Plantago atrata,"L=high,M=med,R=med",0.09905
Plantago coronopus,"L=high,M=med,R=med",0.08325
Plantago lanceolata,"L=high,M=med,R=med",0.0575
Plantago major,"L=high,M=med,R=med",0.0071
Plantago maritima,"L=high,M=med,R=med",0.1109
Plantago media,"L=high,M=med,R=med",0.003
Platanthera bifolia,"L=high,M=med,R=med",0
Platanus occidentalis,"L=high,M=med,R=med",0
Platycladus orientalis,"L=high,M=med,R=med",0.23425
Poa alpina,"L=high,M=med,R=med",0.23245
Poa angustifolia,"L=high,M=med,R=med",0.05865
Poa annua,"L=high,M=med,R=med",0.0719
Poa bulbosa,"L=high,M=med,R=med",0.2039
Poa compressa,"L=high,M=med,R=med",0.12545
Poa glauca,"L=high,M=med,R=med",0.0739
Poa nemoralis,"L=high,M=med,R=med",0.14555
Poa pratensis,"L=high,M=med,R=med",0.02715
Poa supina,"L=high,M=med,R=med",0
Poa trivialis,"L=high,M=med,R=med",0.01925
Polygala vulgaris,"L=high,M=med,R=med",0.1942
Polygonatum multiflorum,"L=high,M=med,R=med",0.00165
Polygonatum odoratum,"L=high,M=med,R=med",0.00865
Polygonatum verticillatum,"L=high,M=med,R=med",0.0021
Polygonum aviculare,"L=high,M=med,R=med",0.1153
Polygonum rurivagum,"L=high,M=med,R=med",0
Pontederia cordata,"L=high,M=med,R=med",0
Populus alba,"L=high,M=med,R=med",0
Populus balsamifera,"L=high,M=med,R=med",0
Populus deltoides,"L=high,M=med,R=med",0
Populus nigra,"L=high,M=med,R=med",0
Populus tremula,"L=high,M=med,R=med",0
Populus tremuloides,"L=high,M=med,R=med",0
Portulaca oleracea,"L=high,M=med,R=med",0.1025
Potamogeton alpinus,"L=high,M=med,R=med",0
Potamogeton berchtoldii,"L=high,M=med,R=med",0
Potamogeton crispus,"L=high,M=med,R=med",0
Potamogeton lucens,"L=high,M=med,R=med",3e-4
Potamogeton natans,"L=high,M=med,R=med",0.0184
Potamogeton nodosus,"L=high,M=med,R=med",0
Potamogeton perfoliatus,"L=high,M=med,R=med",0.00655
Potentilla alba,"L=high,M=med,R=med",0
Potentilla aurea,"L=high,M=med,R=med",0.08455
Potentilla crantzii,"L=high,M=med,R=med",0.25385
Potentilla erecta,"L=high,M=med,R=med",0.2672
Potentilla norvegica,"L=high,M=med,R=med",0.0115
Potentilla reptans,"L=high,M=med,R=med",0.04355
Prenanthes purpurea,"L=high,M=med,R=med",0
Primula auricula,"L=high,M=med,R=med",0.00895
Primula elatior,"L=high,M=med,R=med",0.00915
Primula farinosa,"L=high,M=med,R=med",0.05915
Primula glaucescens,"L=high,M=med,R=med",0
Primula hirsuta,"L=high,M=med,R=med",0
Primula veris,"L=high,M=med,R=med",0.04145
Prunella grandiflora,"L=high,M=med,R=med",0.10175
Prunella laciniata,"L=high,M=med,R=med",0
Prunella vulgaris,"L=high,M=med,R=med",0.0418
Prunus armeniaca,"L=high,M=med,R=med",0.0049
Prunus avium,"L=high,M=med,R=med",0.00135
Prunus cerasifera,"L=high,M=med,R=med",0.00525
Prunus lusitanica,"L=high,M=med,R=med",0
Prunus mahaleb,"L=high,M=med,R=med",0.0375
Prunus padus,"L=high,M=med,R=med",0.0012
Prunus pensylvanica,"L=high,M=med,R=med",3e-4
Prunus persica,"L=high,M=med,R=med",7e-4
Prunus serotina,"L=high,M=med,R=med",0.0068
Prunus spinosa,"L=high,M=med,R=med",0.01805
Pseudotsuga menziesii,"L=high,M=med,R=med",0.0039
Puccinellia distans,"L=high,M=med,R=med",0.04525
Pueraria montana var. lobata,"L=high,M=med,R=med",0
Pulmonaria officinalis,"L=high,M=med,R=med",0.00325
Punica granatum,"L=high,M=med,R=med",0
Pyrola minor,"L=high,M=med,R=med",0.0978
Quercus alba,"L=high,M=med,R=med",2e-4
Quercus cerris,"L=high,M=med,R=med",5.5e-4
Quercus faginea,"L=high,M=med,R=med",0
Quercus ilex,"L=high,M=med,R=med",0.0078
Quercus macrocarpa,"L=high,M=med,R=med",2e-4
Quercus mongolica,"L=high,M=med,R=med",1e-4
Quercus petraea,"L=high,M=med,R=med",5.5e-4
Quercus robur,"L=high,M=med,R=med",2e-4
Quercus rubra,"L=high,M=med,R=med",2.5e-4
Quercus suber,"L=high,M=med,R=med",0.00795
Quercus velutina,"L=high,M=med,R=med",1e-4
Ranunculus aconitifolius,"L=high,M=med,R=med",0
Ranunculus acris,"L=high,M=med,R=med",0.00685
Ranunculus aquatilis,"L=high,M=med,R=med",0.06755
Ranunculus arvensis,"L=high,M=med,R=med",0.0141
Ranunculus bulbosus,"L=high,M=med,R=med",0.00705
Ranunculus fluitans,"L=high,M=med,R=med",0.01155
Ranunculus gramineus,"L=high,M=med,R=med",0
Ranunculus penicillatus,"L=high,M=med,R=med",0
Ranunculus platanifolius,"L=high,M=med,R=med",0
Ranunculus repens,"L=high,M=med,R=med",9.5e-4
Ranunculus sceleratus,"L=high,M=med,R=med",0.00325
Ranunculus thora,"L=high,M=med,R=med",0
Ranunculus trichophyllus,"L=high,M=med,R=med",0
Rapistrum rugosum,"L=high,M=med,R=med",0
Ratibida pinnata,"L=high,M=med,R=med",0
Reseda phyteuma,"L=high,M=med,R=med",0
Reynoutria japonica,"L=high,M=med,R=med",0
Rhamnus alaternus,"L=high,M=med,R=med",0
Rhamnus cathartica,"L=high,M=med,R=med",0.0255
Rhamnus lycioides,"L=high,M=med,R=med",0.1362
Rhinanthus glacialis,"L=high,M=med,R=med",0.15315
Rhinanthus minor,"L=high,M=med,R=med",0.05255
Rhododendron maximum,"L=high,M=med,R=med",0
Rhus typhina,"L=high,M=med,R=med",0.0049
Rhynchospora alba,"L=high,M=med,R=med",0.1417
Ribes alpinum,"L=high,M=med,R=med",0.07145
Ribes divaricatum,"L=high,M=med,R=med",0
Ribes rubrum,"L=high,M=med,R=med",0.01365
Ribes sanguineum,"L=high,M=med,R=med",0
Robinia pseudoacacia,"L=high,M=med,R=med",0.00455
Rubus caesius,"L=high,M=med,R=med",0.01495
Rubus chamaemorus,"L=high,M=med,R=med",0.05775
Rubus parviflorus,"L=high,M=med,R=med",0
Rubus saxatilis,"L=high,M=med,R=med",0.0285
Rumex acetosa,"L=high,M=med,R=med",0.00105
Rumex acetosella,"L=high,M=med,R=med",0.22195
Rumex aquaticus,"L=high,M=med,R=med",0
Rumex crispus,"L=high,M=med,R=med",0.0141
Rumex obtusifolius,"L=high,M=med,R=med",0
Sagina procumbens,"L=high,M=med,R=med",0.1804
Salicornia europaea,"L=high,M=med,R=med",0.2204
Salix alba,"L=high,M=med,R=med",0
Salix babylonica,"L=high,M=med,R=med",4.5e-4
Salix caprea,"L=high,M=med,R=med",0
Salix cinerea,"L=high,M=med,R=med",0.0023
Salix purpurea,"L=high,M=med,R=med",0.03935
Salix repens,"L=high,M=med,R=med",0.25695
Salix triandra,"L=high,M=med,R=med",5e-5
Salsola kali,"L=high,M=med,R=med",0
Salvia glutinosa,"L=high,M=med,R=med",1.5e-4
Salvia pratensis,"L=high,M=med,R=med",0.00185
Sambucus nigra,"L=high,M=med,R=med",0.002
Samolus valerandi,"L=high,M=med,R=med",0.0127
Sanguisorba minor,"L=high,M=med,R=med",0.09905
Sanguisorba officinalis,"L=high,M=med,R=med",0.0443
Sanicula europaea,"L=high,M=med,R=med",0.01225
Saponaria ocymoides,"L=high,M=med,R=med",0
Saponaria officinalis,"L=high,M=med,R=med",0.0135
Sarracenia purpurea,"L=high,M=med,R=med",0
Saussurea alpina,"L=high,M=med,R=med",0.0554
Saxifraga aizoides,"L=high,M=med,R=med",0.20725
Saxifraga oppositifolia,"L=high,M=med,R=med",0.29565
Saxifraga rotundifolia,"L=high,M=med,R=med",0
Scabiosa atropurpurea,"L=high,M=med,R=med",0
Schoenoplectus lacustris,"L=high,M=med,R=med",1.5e-4
Schoenus nigricans,"L=high,M=med,R=med",0.17395
Scilla bifolia,"L=high,M=med,R=med",0
Scleranthus annuus,"L=high,M=med,R=med",0.26565
Scorzoneroides autumnalis,"L=high,M=med,R=med",0.1033
Scorzoneroides helvetica,"L=high,M=med,R=med",0
Scrophularia nodosa,"L=high,M=med,R=med",5e-5
Sedum acre,"L=high,M=med,R=med",0.10905
Sedum album,"L=high,M=med,R=med",0.047
Sedum tenellum,"L=high,M=med,R=med",0
Sempervivum tectorum,"L=high,M=med,R=med",0.00105
Senecio doronicum,"L=high,M=med,R=med",0
Senecio inaequidens,"L=high,M=med,R=med",0.17315
Senecio nemorensis,"L=high,M=med,R=med",0
Senecio ovatus,"L=high,M=med,R=med",0
Senecio vulgaris,"L=high,M=med,R=med",0.0033
Sequoia sempervirens,"L=high,M=med,R=med",0.00575
Sequoiadendron giganteum,"L=high,M=med,R=med",0.0664
Serratula tinctoria,"L=high,M=med,R=med",0.00705
Seseli montanum,"L=high,M=med,R=med",0
Sesleria caerulea,"L=high,M=med,R=med",0.1235
Setaria italica,"L=high,M=med,R=med",8e-4
Setaria parviflora,"L=high,M=med,R=med",0.0738
Setaria pumila,"L=high,M=med,R=med",0
Setaria viridis,"L=high,M=med,R=med",0.02885
Sibbaldia procumbens,"L=high,M=med,R=med",0.2597
Silene acaulis,"L=high,M=med,R=med",0.36025
Silene dioica,"L=high,M=med,R=med",2e-4
Silene flos-cuculi,"L=high,M=med,R=med",0
Silene gallica,"L=high,M=med,R=med",0
Silene italica,"L=high,M=med,R=med",0
Silene nutans,"L=high,M=med,R=med",0.028
Silene otites,"L=high,M=med,R=med",0.0628
Silene viscaria,"L=high,M=med,R=med",0
Silene vulgaris,"L=high,M=med,R=med",0.01185
Solanum dulcamara,"L=high,M=med,R=med",0.00235
Solanum tuberosum,"L=high,M=med,R=med",5e-5
Soldanella pusilla,"L=high,M=med,R=med",0
Solidago canadensis,"L=high,M=med,R=med",0.00545
Solidago gigantea,"L=high,M=med,R=med",0.0123
Solidago rugosa,"L=high,M=med,R=med",0
Solidago virgaurea,"L=high,M=med,R=med",0.00445
Sonchus asper,"L=high,M=med,R=med",2.5e-4
Sonchus oleraceus,"L=high,M=med,R=med",5e-5
Sorbus aria,"L=high,M=med,R=med",0.00515
Sorbus aucuparia,"L=high,M=med,R=med",0.00865
Sorbus torminalis,"L=high,M=med,R=med",0.0038
Sorghum bicolor,"L=high,M=med,R=med",0.0015
Sorghum halepense,"L=high,M=med,R=med",0.0033
Sparganium angustifolium,"L=high,M=med,R=med",0.0141
Sparganium emersum,"L=high,M=med,R=med",3e-4
Sparganium erectum,"L=high,M=med,R=med",1.5e-4
Spergula arvensis,"L=high,M=med,R=med",0.13135
Spergularia diandra,"L=high,M=med,R=med",0
Spergularia rubra,"L=high,M=med,R=med",0.1488
Sporobolus vaginiflorus,"L=high,M=med,R=med",0
Stachys officinalis,"L=high,M=med,R=med",0.00185
Stachys palustris,"L=high,M=med,R=med",0.0071
Stachys recta,"L=high,M=med,R=med",0.02655
Stachys sylvatica,"L=high,M=med,R=med",0.004
Stellaria graminea,"L=high,M=med,R=med",0.05515
Stellaria media,"L=high,M=med,R=med",0.0099
Stellaria neglecta,"L=high,M=med,R=med",0
Stellaria nemorum,"L=high,M=med,R=med",0.00485
Stellaria pallida,"L=high,M=med,R=med",0.09055
Stipa capillata,"L=high,M=med,R=med",0.14325
Stipa pennata,"L=high,M=med,R=med",0.1088
Stuckenia pectinata,"L=high,M=med,R=med",0.02405
Suaeda maritima,"L=high,M=med,R=med",0.04015
Succisa pratensis,"L=high,M=med,R=med",0.03385
Symphoricarpos albus,"L=high,M=med,R=med",0.05085
Symphyotrichum laeve,"L=high,M=med,R=med",0.00415
Symphyotrichum lanceolatum,"L=high,M=med,R=med",0.01035
Symphyotrichum novae-angliae,"L=high,M=med,R=med",0.00535
Symphytum tuberosum,"L=high,M=med,R=med",0.00405
Tanacetum corymbosum,"L=high,M=med,R=med",0.0186
Tanacetum parthenium,"L=high,M=med,R=med",0.0083
Tanacetum vulgare,"L=high,M=med,R=med",0.0193
Taraxacum stevenii,"L=high,M=med,R=med",0.02425
Taxodium distichum,"L=high,M=med,R=med",0
Taxus baccata,"L=high,M=med,R=med",0.04705
Teesdalia nudicaulis,"L=high,M=med,R=med",0
Teucrium montanum,"L=high,M=med,R=med",0.27955
Teucrium scorodonia,"L=high,M=med,R=med",0.05625
Thalictrum alpinum,"L=high,M=med,R=med",0.23855
Thalictrum minus,"L=high,M=med,R=med",0.0128
Thlaspi arvense,"L=high,M=med,R=med",0.024
Thuja occidentalis,"L=high,M=med,R=med",0.01115
Thymus dolomiticus,"L=high,M=med,R=med",0
Thymus nummularius,"L=high,M=med,R=med",0
Thymus praecox,"L=high,M=med,R=med",0
Thymus praecox subsp. polytrichus,"L=high,M=med,R=med",0
Thymus serpyllum,"L=high,M=med,R=med",0.40285
Tilia cordata,"L=high,M=med,R=med",1e-4
Tilia platyphyllos,"L=high,M=med,R=med",0
Tofieldia pusilla,"L=high,M=med,R=med",0.3444
Tolpis staticifolia,"L=high,M=med,R=med",0
Tordylium maximum,"L=high,M=med,R=med",7e-4
Torilis arvensis,"L=high,M=med,R=med",0.0145
Torilis japonica,"L=high,M=med,R=med",0.0025
Tragopogon dubius,"L=high,M=med,R=med",0.05635
Tragopogon porrifolius,"L=high,M=med,R=med",0
Tragopogon pratensis,"L=high,M=med,R=med",0.0091
Tragus racemosus,"L=high,M=med,R=med",0.1585
Trapa natans,"L=high,M=med,R=med",0
Tribulus terrestris,"L=high,M=med,R=med",0
Trifolium alpestre,"L=high,M=med,R=med",0.16575
Trifolium arvense,"L=high,M=med,R=med",0.2551
Trifolium badium,"L=high,M=med,R=med",0.0544
Trifolium dubium,"L=high,M=med,R=med",0.26465
Trifolium hybridum,"L=high,M=med,R=med",0.0062
Trifolium medium,"L=high,M=med,R=med",0.06615
Trifolium montanum,"L=high,M=med,R=med",0.0298
Trifolium pratense,"L=high,M=med,R=med",0.0252
Trifolium repens,"L=high,M=med,R=med",0.02435
Trigonella foenum-graecum,"L=high,M=med,R=med",0
Trinia glauca,"L=high,M=med,R=med",0
Tripleurospermum maritimum,"L=high,M=med,R=med",0.05835
Tripolium pannonicum subsp. tripolium,"L=high,M=med,R=med",0
Trisetum flavescens,"L=high,M=med,R=med",0.1169
Triticum aestivum,"L=high,M=med,R=med",0.0013
Trollius europaeus,"L=high,M=med,R=med",0.0022
Tsuga canadensis,"L=high,M=med,R=med",0.01965
Tsuga heterophylla,"L=high,M=med,R=med",6e-4
Turritis glabra,"L=high,M=med,R=med",0.0015
Tussilago farfara,"L=high,M=med,R=med",1e-4
Typha angustifolia,"L=high,M=med,R=med",5e-5
Typha latifolia,"L=high,M=med,R=med",0
Ulex europaeus,"L=high,M=med,R=med",0.16465
Ulmus glabra,"L=high,M=med,R=med",1e-4
Ulmus laevis,"L=high,M=med,R=med",0.00125
Ulmus minor,"L=high,M=med,R=med",0.0012
Ulmus pumila,"L=high,M=med,R=med",0.00535
Umbilicus rupestris,"L=high,M=med,R=med",0
Urtica dioica,"L=high,M=med,R=med",0
Utricularia vulgaris,"L=high,M=med,R=med",0
Vaccinium myrtillus,"L=high,M=med,R=med",0.18785
Vaccinium vitis-idaea,"L=high,M=med,R=med",0
Valeriana dioica,"L=high,M=med,R=med",0.0314
Valeriana officinalis,"L=high,M=med,R=med",1e-4
Veratrum album,"L=high,M=med,R=med",0
Verbascum lychnitis,"L=high,M=med,R=med",5e-5
Verbascum thapsus,"L=high,M=med,R=med",2.5e-4
Veronica alpina,"L=high,M=med,R=med",0.22495
Veronica anagallis-aquatica,"L=high,M=med,R=med",0
Veronica arvensis,"L=high,M=med,R=med",0.18765
Veronica austriaca,"L=high,M=med,R=med",0.0595
