species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Carex pilulifera,6.544034151486724,3.810261136195097,5.524262474594408,7.009464525920989,6.345416807349649,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1434,FALSE,joint_prob_below_threshold
Carex remota,6.664319099418645,3.954387070659285,7.339611483951454,7.308344210406886,7.945261321391377,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0272,FALSE,joint_prob_below_threshold
Carex riparia,5.179629841037594,4.453317915596129,7.661318946831383,7.838418890530709,9.81376863583225,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Carex rostrata,6.029495177054469,4.14595858224272,7.424218223335624,7.628151199503863,8.703156221662711,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0132,FALSE,joint_prob_below_threshold
Carex saxatilis,6.699846664480164,3.6410720810138257,5.562676505522155,6.931272104374967,6.057659068960512,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1626,FALSE,joint_prob_below_threshold
Carex sempervirens,6.757429431739008,3.813288696518837,5.451791321933805,6.85008013106662,5.5368563624139355,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1824,FALSE,joint_prob_below_threshold
Carex sylvatica,6.015416723293468,4.207283441070421,6.558241624954645,7.355774389963683,8.025072881736227,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0432,FALSE,joint_prob_below_threshold
Carex umbrosa,6.680294756433342,3.7858884034910254,6.209342476382926,6.968098251479418,6.521323940427328,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1136,FALSE,joint_prob_below_threshold
Carex vaginata,6.18598204771523,4.335419816665161,6.085156849239194,7.110170987091131,7.095921444701675,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0832,FALSE,joint_prob_below_threshold
Carex vesicaria,6.002353312477938,4.164319079986546,6.915391970156587,7.341067216558809,8.149106711798469,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0328,FALSE,joint_prob_below_threshold
Carex vulpinoidea,6.240499041064003,3.931276286267243,6.404307333926034,7.198476654913899,7.649733099751278,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0656,FALSE,joint_prob_below_threshold
Carlina acaulis,6.035488928074103,4.029492028851637,6.558279551422624,7.827761238549108,7.6451205391368,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0274,FALSE,joint_prob_below_threshold
Carlina vulgaris,6.714753771361622,4.275143895208375,7.885771699727798,7.851547575367039,8.360712349379487,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0056,FALSE,joint_prob_below_threshold
Carpinus betulus,3.878934095153801,6.187914643068336,6.975711240409573,7.503104506436491,10.627315541631372,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.002,FALSE,joint_prob_below_threshold
Carum carvi,5.713177370371919,4.280036481634749,7.135167864316774,7.738077064258862,9.357441007051724,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0144,FALSE,joint_prob_below_threshold
Castanea sativa,2.578993563920551,7.533076654297757,6.418951268042664,8.205673747959095,11.719372600304482,MAG,low,FALSE,medium,Deep/Partial Shade,,high,FALSE,medium,Warm Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Catalpa speciosa,3.6118071385721944,6.188827511254213,9.029609604230387,8.214552011730346,13.139519221270527,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Catananche caerulea,6.141587472617145,4.528185449054287,7.1637597856137685,7.701005859735547,8.442835975383867,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0174,FALSE,joint_prob_below_threshold
Catapodium rigidum,7.837060837783008,3.250875257422837,5.061971644350187,6.4121300814926405,4.062681719426807,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.34,FALSE,joint_prob_below_threshold
Cedrus deodara,5.0364991677322966,7.131262669639871,6.1448561095101,6.810323672261638,8.15878385111646,MAG,med,FALSE,medium,Partial Sun,,high,FALSE,medium,Warm Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0398,FALSE,joint_prob_below_threshold
Celtis australis,3.651511441287485,6.768474168465907,6.475922891809142,7.529581144123467,10.48029812750245,MAG,med,TRUE,low,Partial Sun,borderline,high,TRUE,low,Warm Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0018,FALSE,joint_prob_below_threshold
Celtis occidentalis,3.4836077856565306,6.530567900848955,7.660481845491109,7.950476144219464,11.907969895297729,MAG,low,TRUE,low,Deep/Partial Shade,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Centaurea aspera,5.749952864704453,4.538439224409298,7.377296882430184,7.877022675630639,9.498883499632722,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0084,FALSE,joint_prob_below_threshold
Centaurea diffusa,6.649935599861552,4.258562978885561,6.198766983743916,7.259641620716048,6.632210646213669,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0872,FALSE,joint_prob_below_threshold
Centaurea jacea,5.919112458840457,4.151598599860753,6.155945642535744,7.175095800754842,7.62120868450698,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0626,FALSE,joint_prob_below_threshold
Centaurea nigra,5.8048108211183775,4.403531276004446,7.224294474919468,7.737305414110567,9.161177024914586,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0132,FALSE,joint_prob_below_threshold
Centaurea nigrescens,5.62843911098679,4.443888939179747,7.627978256001092,7.91358511847262,9.647157156756816,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0048,FALSE,joint_prob_below_threshold
Centaurea pectinata,6.3270481588425636,4.180919720426835,6.250627053785458,7.471232692507812,7.3362925795180605,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0574,FALSE,joint_prob_below_threshold
Centaurea rhaetica,6.7400766213068,4.144369379909772,5.907598066278673,7.179137972233423,6.519323655924776,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1142,FALSE,joint_prob_below_threshold
Centaurea scabiosa,5.180458617997235,4.7057623997593625,7.663562997707517,8.125224165119194,10.245813916331777,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Centaurium erythraea,7.713115921609097,2.5863124245706643,6.9538108238668235,6.754025143669229,6.272814216623939,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.09,FALSE,joint_prob_below_threshold
Cerastium arvense,7.736697563126486,3.1899524772176586,5.465824878590232,6.633737945519352,5.10273627329274,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2754,FALSE,joint_prob_below_threshold
Cerastium fontanum,7.423480166562117,3.2772462334439307,6.681054605365779,6.910989437779884,6.459768000106951,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.104,FALSE,joint_prob_below_threshold
Cerastium fontanum subsp. vulgare,7.506247779163718,3.4457661757332394,7.077550471615829,7.035616014175403,6.440777207753761,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0626,FALSE,joint_prob_below_threshold
Cerastium glomeratum,7.516999123300304,3.181453735381203,7.1504841772267325,6.969857007501789,6.870026727626656,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0602,FALSE,joint_prob_below_threshold
Cerastium pumilum,8.399055018253787,2.908600690804646,5.850368149417134,6.496287894570151,4.1846730735344755,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2574,FALSE,joint_prob_below_threshold
Cerastium purpurascens,6.991552296422059,3.845693511441378,6.720364073853874,7.172379804078295,7.116908945638006,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0692,FALSE,joint_prob_below_threshold
Cerastium semidecandrum,8.552759200103505,2.798264260013856,6.105311325277095,6.45080968701104,3.8561386633332537,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.2214,FALSE,joint_prob_below_threshold
Ceratocarpus arenarius,7.332075460257702,3.7397364041683225,2.9404202223157156,6.352493814366781,2.907402217161543,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,low,FALSE,high,Drought-Tolerant,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,low,FALSE,high,Poor Soil,high_model_reliability,"L=high,M=med,R=med",0.124,FALSE,joint_prob_below_threshold
Ceratonia siliqua,4.625975190634918,6.7235934201238505,6.213677577131263,7.361104376274936,8.535411338043673,MAG,med,FALSE,medium,Partial Sun,,high,TRUE,low,Warm Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0146,FALSE,joint_prob_below_threshold
Ceratophyllum demersum,6.234912542904265,4.608236422984973,6.501901543766778,7.517611832325705,9.13512640233666,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0434,FALSE,joint_prob_below_threshold
Cerinthe minor,5.385051126498886,4.730240939311451,6.537543559517989,8.018772172096941,9.128500204142826,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.014,FALSE,joint_prob_below_threshold
Chaerophyllum hirsutum,4.802554523302172,4.46112218782422,7.637712588702793,8.20051593310674,10.775877632880466,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0012,FALSE,joint_prob_below_threshold
Chaerophyllum roseum,5.420394471764643,4.598341769732179,6.9377290526567705,7.73543078674182,9.3217458362769,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.014,FALSE,joint_prob_below_threshold
Cheirolophus sempervirens,4.997680700810696,4.527473402960349,6.73661851722408,7.996797880648599,9.798773823878866,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0088,FALSE,joint_prob_below_threshold
Chelidonium majus,5.072659274130647,3.900301749035437,8.378478306437923,8.195990092631057,12.191805924827053,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Chenopodium album,5.978777875807799,4.062041872368972,7.821934971133601,7.671433582708514,10.049231517105012,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0056,FALSE,joint_prob_below_threshold
Chenopodium bonus-henricus,4.998279427077377,4.047405560915448,7.766893527788933,8.193547309114273,11.989217070814966,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0012,FALSE,joint_prob_below_threshold
Chondrilla juncea,6.828758548032968,3.963277850665883,7.254195161452553,7.167267451012451,7.275672890829227,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0378,FALSE,joint_prob_below_threshold
Chrysopogon gryllus,6.120682960937739,4.375278706696599,6.60899457563283,7.264012773936723,7.620346834184023,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0494,FALSE,joint_prob_below_threshold
Chrysosplenium alternifolium,7.259714699536063,3.0679692685923534,7.828590869444305,7.286593810497558,8.225262023640683,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.015,FALSE,joint_prob_below_threshold
Chrysosplenium oppositifolium,7.6409064707201075,2.84460180451296,7.085953542820502,7.068719808269416,6.992482661715128,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0596,FALSE,joint_prob_below_threshold
Cichorium intybus,5.7051775886877305,4.299294315141621,8.039922786992626,7.881984479026037,10.190391957744756,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0022,FALSE,joint_prob_below_threshold
Circaea alpina,6.623932135612293,3.6047372608973114,6.690084486324901,7.451478433307961,7.568392854508923,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.049,FALSE,joint_prob_below_threshold
Circaea lutetiana,5.717218554698059,4.167325362718888,7.572581908089132,7.978106523183452,9.886905442199389,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0048,FALSE,joint_prob_below_threshold
Cirsium arvense,5.509794444981557,4.509453081391054,10.260101123168257,8.920641056936384,13.267180600370551,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Cirsium dissectum,5.719789198550702,4.278083427374392,7.563784768606368,7.869189873063909,9.25441608015212,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0064,FALSE,joint_prob_below_threshold
Cirsium heterophyllum,4.906328314486377,4.335607911203656,9.055440800359198,8.568415200213172,12.273563859916129,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Cirsium oleraceum,5.069657935241989,4.5517306224500365,8.410704360041148,8.250057653419454,12.058525713265857,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Cirsium palustre,5.682329120461277,4.662790394869392,9.705597509621214,8.62092718812606,11.7469859102865,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Cirsium pannonicum,5.710330690940676,4.4436332265102045,7.780196495496796,7.901976290191754,9.455619975832615,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0038,FALSE,joint_prob_below_threshold
Cirsium vulgare,5.3710378025667245,4.642647921562518,8.619038698013307,8.238334041429578,10.67653254415812,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Cladium mariscus,5.292316484298027,4.613536144550664,7.657424809627576,7.644527483945217,9.211826900373024,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0052,FALSE,joint_prob_below_threshold
Clinopodium nepeta,6.9340472507559525,3.700341527523031,6.868185715923741,7.066214733754123,7.498629554014957,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0684,FALSE,joint_prob_below_threshold
Clinopodium vulgare,6.695448646661949,3.808059520733781,6.876745525581787,7.1424224042496975,7.354232543385907,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.056,FALSE,joint_prob_below_threshold
Comarum palustre,6.289022938456906,3.818768977781258,7.449566648220024,7.491628830466489,8.223279674670056,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.017,FALSE,joint_prob_below_threshold
