target,rep,fold,id,y_true,y_pred,method
EIVEres-R,1,8,Melampyrum cristatum,7.98777868288881,5.282573459583448,pwsem
EIVEres-R,1,8,Mentha longifolia,7.71406696354565,6.606709775250196,pwsem
EIVEres-R,1,8,Minuartia verna,7.14808260769014,5.58605267987957,pwsem
EIVEres-R,1,8,Myriophyllum spicatum,8.01817317504145,6.201489114975065,pwsem
EIVEres-R,1,8,Myrrhis odorata,6.63910382996602,6.598264630537005,pwsem
EIVEres-R,1,8,Nelumbo nucifera,6.5321968437047,6.892674475373036,pwsem
EIVEres-R,1,8,Orthilia secunda,4.82386072696321,3.098961969600578,pwsem
EIVEres-R,1,8,Oxalis acetosella,4.47417003353479,5.6564375118646755,pwsem
EIVEres-R,1,8,Panicum capillare,5.9886605792739,6.308464349762052,pwsem
EIVEres-R,1,8,Pastinaca sativa,7.43727763441031,6.82167210054216,pwsem
EIVEres-R,1,8,Pedicularis comosa,6.0185305332819,5.295957717323436,pwsem
EIVEres-R,1,8,Peganum harmala,7.71129145543468,6.031845599170311,pwsem
EIVEres-R,1,8,Persicaria lapathifolia,6.98042982125333,5.66576381917261,pwsem
EIVEres-R,1,8,Phyteuma scheuchzeri,4.90326468757864,5.736083729311534,pwsem
EIVEres-R,1,8,Plantago coronopus,6.82590765299244,6.558366203641722,pwsem
EIVEres-R,1,8,Populus balsamifera,5.09310970651471,6.799169714774887,pwsem
EIVEres-R,1,8,Prunus serotina,4.98654936758509,5.981968511021712,pwsem
EIVEres-R,1,8,Rubus parviflorus,5.41454203788441,5.651324476168599,pwsem
EIVEres-R,1,8,Rumex aquaticus,7.16337579539509,5.84529718544246,pwsem
EIVEres-R,1,8,Saussurea alpina,5.74330835443931,6.207202030226466,pwsem
EIVEres-R,1,8,Setaria italica,6.88271158462522,6.563255427715275,pwsem
EIVEres-R,1,8,Setaria pumila,5.48124941158541,6.355498722450959,pwsem
EIVEres-R,1,8,Sibbaldia procumbens,3.10054081384519,5.207359085572737,pwsem
EIVEres-R,1,8,Solidago canadensis,6.11300127022223,6.200378068281363,pwsem
EIVEres-R,1,8,Stellaria media,6.26642530170733,5.871688855823102,pwsem
EIVEres-R,1,8,Torilis arvensis,7.94497663429293,6.755235634016599,pwsem
EIVEres-R,1,8,Tribulus terrestris,7.55730889043398,5.96560100802437,pwsem
EIVEres-R,1,8,Trifolium arvense,4.02250749318806,6.135967698261252,pwsem
EIVEres-R,1,8,Trifolium dubium,5.62698023106309,6.107226797663155,pwsem
EIVEres-R,1,8,Tripleurospermum maritimum,7.09728742605533,6.047005115767748,pwsem
EIVEres-R,1,8,Trollius europaeus,6.06764471518306,6.838999735532483,pwsem
EIVEres-R,1,8,Tsuga heterophylla,2.18666345870162,4.357977745618637,pwsem
EIVEres-R,1,8,Tussilago farfara,7.31605146915216,6.40523662040118,pwsem
EIVEres-R,1,8,Veronica montana,5.69579418842813,6.584250591516078,pwsem
EIVEres-R,1,8,Vicia cracca,5.60786079368219,6.563593407306524,pwsem
EIVEres-R,1,8,Zannichellia palustris,7.76754621973781,6.387838934681772,pwsem
EIVEres-R,1,9,Abies concolor,3.77745912681444,4.761152776035542,pwsem
EIVEres-R,1,9,Acacia melanoxylon,5.69538495499245,6.827375243696347,pwsem
EIVEres-R,1,9,Agrostis hyemalis,3.55145233066917,6.0728171503481905,pwsem
EIVEres-R,1,9,Alliaria petiolata,6.83084607076501,6.493561299153765,pwsem
EIVEres-R,1,9,Anthericum ramosum,7.19194356529742,6.375866113701788,pwsem
EIVEres-R,1,9,Anthoxanthum odoratum,4.34479283247294,6.229487592208147,pwsem
EIVEres-R,1,9,Arabis hirsuta,7.57000403038442,6.533214326123991,pwsem
EIVEres-R,1,9,Artemisia dracunculus,6.42218608279849,5.9519576200819415,pwsem
EIVEres-R,1,9,Aster amellus,8.31444701336738,6.198949185998504,pwsem
EIVEres-R,1,9,Astrantia major,7.36975286943178,6.9905615430876455,pwsem
EIVEres-R,1,9,Atriplex littoralis,7.12978399959764,6.783640946168346,pwsem
EIVEres-R,1,9,Bassia prostrata,7.22950854929119,6.449812710188306,pwsem
EIVEres-R,1,9,Bromus tectorum,7.20038068357944,6.2350446352138125,pwsem
EIVEres-R,1,9,Bromus variegatus,5.68716360525586,6.105703415352347,pwsem
EIVEres-R,1,9,Bunias orientalis,7.14986167452404,6.842799646392345,pwsem
EIVEres-R,1,9,Cardamine heptaphylla,8.00655073245948,6.812397724009601,pwsem
EIVEres-R,1,9,Carex panicea,5.47470363419924,5.350655530651404,pwsem
EIVEres-R,1,9,Centaurea nigra,3.66691557566827,6.304680101040597,pwsem
EIVEres-R,1,9,Cirsium palustre,4.34898792409188,6.702947590398522,pwsem
EIVEres-R,1,9,Clinopodium nepeta,8.35713958074915,6.4110796065951074,pwsem
EIVEres-R,1,9,Epilobium angustifolium,4.38299904786077,5.838446059871566,pwsem
EIVEres-R,1,9,Epilobium brachycarpum,5.41454203788441,5.669304156493362,pwsem
EIVEres-R,1,9,Fagus sylvatica,5.85185995159885,5.376274053387006,pwsem
EIVEres-R,1,9,Festuca heterophylla,4.86071548569067,6.278517172771563,pwsem
EIVEres-R,1,9,Festuca varia,9.81458537648629,6.3844554888624785,pwsem
EIVEres-R,1,9,Fragaria vesca,5.74844686024531,5.3987187298939645,pwsem
EIVEres-R,1,9,Galium verum,6.70567115646502,5.8268627925668905,pwsem
EIVEres-R,1,9,Genista tinctoria,4.88927564365312,6.444238412555706,pwsem
EIVEres-R,1,9,Gentiana asclepiadea,6.320440864744,5.352851252105251,pwsem
EIVEres-R,1,9,Gnaphalium sylvaticum,3.59338726632093,6.007431816845323,pwsem
EIVEres-R,1,9,Hieracium umbellatum,3.9984396923127,6.041453663212772,pwsem
EIVEres-R,1,9,Hordeum jubatum,6.87525545274055,6.265423016675576,pwsem
EIVEres-R,1,9,Hypericum perforatum,5.90498770127327,5.525237377406936,pwsem
EIVEres-R,1,9,Ilex aquifolium,4.35627809990992,6.507053688064026,pwsem
EIVEres-R,1,9,Inula montana,7.94267662941698,6.0523288114345,pwsem
EIVEres-R,1,9,Juglans regia,7.37482530153908,6.747126940799214,pwsem
EIVEres-R,1,9,Juncus filiformis,3.59700592323159,4.445957101117548,pwsem
EIVEres-R,1,9,Juniperus communis,6.04086003743777,6.085099168563086,pwsem
EIVEres-R,1,9,Lamium amplexicaule,6.48123300932779,6.506906916651811,pwsem
EIVEres-R,1,9,Lantana camara,5.29970329904996,6.247580784704705,pwsem
EIVEres-R,1,9,Lepidium virginicum,6.16083707228818,6.569188787557607,pwsem
EIVEres-R,1,9,Lilium martagon,7.31578957010649,6.227286417865069,pwsem
EIVEres-R,1,9,Linaria dalmatica,7.21956918740902,6.545524043370845,pwsem
EIVEres-R,1,9,Linaria purpurea,6.43837821922983,6.548764615403827,pwsem
EIVEres-R,1,9,Lindernia dubia,6.43643107322637,5.709164642803423,pwsem
EIVEres-R,1,9,Linum perenne,7.78452696563903,6.643867080618754,pwsem
EIVEres-R,1,9,Lysimachia vulgaris,5.8916272377274,6.545182446353942,pwsem
EIVEres-R,1,9,Maianthemum bifolium,3.60697763682555,6.017164749503087,pwsem
EIVEres-R,1,9,Malva sylvestris,6.73404456640781,6.316730824133512,pwsem
EIVEres-R,1,9,Melampyrum pratense,2.84323987045757,5.897657629452467,pwsem
EIVEres-R,1,9,Melica ciliata,8.04968504479669,6.055704967788014,pwsem
EIVEres-R,1,9,Melilotus officinalis,7.27491971628366,6.459389589896794,pwsem
EIVEres-R,1,9,Moehringia trinervia,5.699653466026,5.782372800926092,pwsem
EIVEres-R,1,9,Nardus stricta,2.32909653150639,6.112113801101129,pwsem
EIVEres-R,1,9,Nasturtium officinale,6.89851236219494,6.344913988583613,pwsem
EIVEres-R,1,9,Orlaya grandiflora,8.23633469460105,7.003540979035749,pwsem
EIVEres-R,1,9,Ornithopus compressus,4.05452921668634,6.466158786848536,pwsem
EIVEres-R,1,9,Oryza sativa,6.33120619543981,6.579490696211389,pwsem
EIVEres-R,1,9,Papaver rhoeas,7.1964466469919,6.192766753680935,pwsem
EIVEres-R,1,9,Parentucellia viscosa,6.03160447961198,5.388913614287373,pwsem
EIVEres-R,1,9,Parietaria judaica,7.70357214878233,5.845588622896985,pwsem
EIVEres-R,1,9,Pedicularis sylvatica,1.28922011866822,5.533320526862025,pwsem
EIVEres-R,1,9,Pimpinella major,6.85465363284594,6.8829777761275395,pwsem
EIVEres-R,1,9,Pimpinella saxifraga,6.13064702133165,6.653650720425913,pwsem
EIVEres-R,1,9,Pinus strobus,3.60270797031106,4.627204062556046,pwsem
EIVEres-R,1,9,Plantago major,5.86599513346682,6.735650898242263,pwsem
EIVEres-R,1,9,Platanus occidentalis,6.838555942542,6.5844038515493795,pwsem
EIVEres-R,1,9,Populus alba,7.53755324819356,6.493646178241088,pwsem
EIVEres-R,1,9,Populus deltoides,6.33120619543981,6.749188948742911,pwsem
EIVEres-R,1,9,Potamogeton crispus,6.77937520440115,6.787602793297903,pwsem
EIVEres-R,1,9,Prunella laciniata,7.58414141572863,6.649974300723992,pwsem
EIVEres-R,1,9,Prunus persica,7.61456370718535,5.905730881897002,pwsem
EIVEres-R,1,9,Punica granatum,6.97457732863841,6.2196873274576845,pwsem
EIVEres-R,1,9,Ranunculus repens,5.9073576206504,6.969835613680807,pwsem
EIVEres-R,1,9,Ranunculus trichophyllus,6.39153054740398,6.4713134694899654,pwsem
EIVEres-R,1,9,Ribes alpinum,7.64801295431253,6.194753255074137,pwsem
EIVEres-R,1,9,Rumex obtusifolius,6.08144692885629,6.053209433078027,pwsem
EIVEres-R,1,9,Salicornia europaea,8.50423394054107,6.909511170818945,pwsem
EIVEres-R,1,9,Salix babylonica,6.37906328838903,6.178769269062717,pwsem
EIVEres-R,1,9,Salix repens,5.81438824701418,5.967155087186795,pwsem
EIVEres-R,1,9,Senecio nemorensis,5.57784680614991,6.324063400514198,pwsem
EIVEres-R,1,9,Senecio vulgaris,6.00716615975585,6.018038308023564,pwsem
EIVEres-R,1,9,Silene flos-cuculi,5.62196206808641,6.052206330395279,pwsem
EIVEres-R,1,9,Solanum dulcamara,6.32248075119004,6.223025408812968,pwsem
EIVEres-R,1,9,Solidago virgaurea,4.42223600156636,6.16960254686482,pwsem
EIVEres-R,1,9,Stachys officinalis,5.64399532726653,6.834630818769272,pwsem
EIVEres-R,1,9,Stachys recta,8.34834499690377,6.633449468459367,pwsem
EIVEres-R,1,9,Succisa pratensis,5.59274236727125,6.118905316061414,pwsem
EIVEres-R,1,9,Tanacetum parthenium,6.03770647225295,6.156926757950166,pwsem
EIVEres-R,1,9,Thalictrum minus,7.82143734595492,6.784453361703023,pwsem
EIVEres-R,1,9,Trifolium montanum,7.69178148035166,6.358756188941222,pwsem
EIVEres-R,1,9,Trigonella foenum-graecum,6.30184669838804,6.576309874363543,pwsem
EIVEres-R,1,9,Vaccinium vitis-idaea,2.06460338151385,3.5757527971879366,pwsem
EIVEres-R,1,9,Valeriana dioica,5.66208656365046,5.959010981193331,pwsem
EIVEres-R,1,9,Verbascum lychnitis,6.90386022201695,6.464111713389713,pwsem
EIVEres-R,1,9,Veronica beccabunga,6.55746401737527,6.307705572714097,pwsem
EIVEres-R,1,9,Veronica gentianoides,6.43419865354806,6.413229083161247,pwsem
EIVEres-R,1,9,Vinca minor,6.59991073266956,6.0939009951731355,pwsem
EIVEres-R,1,9,Vincetoxicum hirundinaria,7.20078040384178,6.171830682890338,pwsem
EIVEres-R,1,9,Xanthium strumarium,6.62219040923891,6.709414208927859,pwsem
EIVEres-R,1,10,Abies balsamea,3.77745912681444,4.251459656082414,pwsem
EIVEres-R,1,10,Abutilon theophrasti,6.45003271038708,6.445212341259143,pwsem
EIVEres-R,1,10,Acer monspessulanum,7.2478703529952,5.894643055274482,pwsem
EIVEres-R,1,10,Adoxa moschatellina,6.98554896613119,6.446663354948214,pwsem
EIVEres-R,1,10,Aesculus hippocastanum,5.95223496934998,6.509403751070083,pwsem
EIVEres-R,1,10,Agropyron desertorum,8.46429149459675,6.201086784007109,pwsem
EIVEres-R,1,10,Allium ericetorum,7.11351909664968,6.459570897739668,pwsem
EIVEres-R,1,10,Ambrosia artemisiifolia,6.83793415932156,6.14332826042548,pwsem
EIVEres-R,1,10,Angelica archangelica,6.11728849813677,6.944140862320691,pwsem
EIVEres-R,1,10,Anthriscus sylvestris,6.432461941688,6.741843942659263,pwsem
EIVEres-R,1,10,Anthyllis montana,9.24211741298291,6.266913109947794,pwsem
EIVEres-R,1,10,Aphanes arvensis,4.60930751529039,5.156497742120413,pwsem
EIVEres-R,1,10,Avena sterilis,6.68774844541814,6.545334721289737,pwsem
EIVEres-R,1,10,Betula pendula,3.76519093039289,5.645563664700965,pwsem
EIVEres-R,1,10,Blysmus compressus,7.37242056919174,5.383757511036539,pwsem
EIVEres-R,1,10,Bromus sterilis,6.35750121427567,6.216243375444331,pwsem
EIVEres-R,1,10,Calystegia soldanella,7.33207127564882,6.773157535601867,pwsem
EIVEres-R,1,10,Carduus nutans,7.40704461784141,6.345091971134042,pwsem
EIVEres-R,1,10,Carex atrata,5.71396101287543,5.374692372913369,pwsem
EIVEres-R,1,10,Carex bigelowii,2.47613333322466,5.338633656001387,pwsem
EIVEres-R,1,10,Carex halleriana,8.14988051431181,5.379747693834454,pwsem
EIVEres-R,1,10,Carex nigra,3.61144619134556,5.356876635883783,pwsem
EIVEres-R,1,10,Carex pallescens,3.98688364012117,5.649258016677649,pwsem
EIVEres-R,1,10,Carex saxatilis,5.8137276774371,5.32296695776891,pwsem
EIVEres-R,1,10,Carex sempervirens,1.46385164269393,5.426801616026817,pwsem
EIVEres-R,1,10,Carex vesicaria,5.81245023519466,5.612569098461238,pwsem
EIVEres-R,1,10,Catalpa speciosa,5.41454203788441,6.819693977707368,pwsem
EIVEres-R,1,10,Catananche caerulea,7.36675721665432,6.194384346146561,pwsem
EIVEres-R,1,10,Celtis occidentalis,5.41454203788441,6.812270585883509,pwsem
EIVEres-R,1,10,Cerastium arvense,6.44524625581026,5.61586695972305,pwsem
EIVEres-R,1,10,Chaerophyllum roseum,5.68716360525586,6.797963496565339,pwsem
EIVEres-R,1,10,Cheirolophus sempervirens,7.2478703529952,6.29289773939366,pwsem
EIVEres-R,1,10,Cornus suecica,1.37756139605373,6.205086744699544,pwsem
EIVEres-R,1,10,Corylus avellana,5.74358598676713,6.0728436024374055,pwsem
EIVEres-R,1,10,Crataegus monogyna,6.87429867657063,5.813629660686007,pwsem
EIVEres-R,1,10,Crepis froelichiana,7.64985164952498,6.03895555366268,pwsem
EIVEres-R,1,10,Cruciata laevipes,5.97645083882802,6.127994473879461,pwsem
EIVEres-R,1,10,Cyclamen purpurascens,7.86790823306678,6.479566066033108,pwsem
EIVEres-R,1,10,Dianthus sylvestris,5.20979063190756,5.9543782777696395,pwsem
EIVEres-R,1,10,Dictamnus albus,6.18309467889702,6.291443761031022,pwsem
EIVEres-R,1,10,Digitalis purpurea,2.8251293299298,7.054895254210594,pwsem
EIVEres-R,1,10,Echinops ritro,7.89803621466881,6.4663440401576135,pwsem
EIVEres-R,1,10,Elymus repens,6.19299983111916,6.305509106589521,pwsem
EIVEres-R,1,10,Eucalyptus viminalis,4.93426286887469,6.23822551681785,pwsem
EIVEres-R,1,10,Euonymus europaeus,7.3915397819511,6.6949652025603505,pwsem
EIVEres-R,1,10,Euphorbia amygdaloides,7.07074136123799,6.856744646860404,pwsem
EIVEres-R,1,10,Fraxinus excelsior,7.19014052390244,6.422751702593743,pwsem
EIVEres-R,1,10,Galeopsis tetrahit,5.32789258154927,6.743416810372275,pwsem
EIVEres-R,1,10,Jacobaea vulgaris,6.4840208472027,6.129156483116943,pwsem
EIVEres-R,1,10,Juncus bufonius,4.19361575402386,4.346460114007227,pwsem
EIVEres-R,1,10,Juncus bulbosus,3.81049829197607,4.236841512313379,pwsem
EIVEres-R,1,10,Juniperus phoenicea,6.55177264200074,6.0764078305743014,pwsem
EIVEres-R,1,10,Koeleria macrantha,7.58372132356347,6.219140950097538,pwsem
EIVEres-R,1,10,Koeleria vallesiana,8.46103970675674,5.91566270381389,pwsem
EIVEres-R,1,10,Lactuca serriola,6.6249867091897,6.10401477068997,pwsem
EIVEres-R,1,10,Littorella uniflora,5.40324677043353,6.587358408572434,pwsem
EIVEres-R,1,10,Luzula campestris,3.66952599546499,4.470106658291719,pwsem
EIVEres-R,1,10,Lythrum salicaria,6.02542132674452,5.985238127212852,pwsem
EIVEres-R,1,10,Medicago minima,7.69562564532387,5.846004199060621,pwsem
EIVEres-R,1,10,Melica uniflora,6.15990416357606,6.252063555138326,pwsem
EIVEres-R,1,10,Mentha aquatica,6.54220193665093,6.609862882503975,pwsem
EIVEres-R,1,10,Muhlenbergia schreberi,5.35712266846719,6.103124940757392,pwsem
EIVEres-R,1,10,Narcissus pseudonarcissus,4.5492038546117,6.635664521601923,pwsem
EIVEres-R,1,10,Persicaria bistorta,5.14591679490272,6.023894221954961,pwsem
EIVEres-R,1,10,Phragmites australis,6.77683417663586,6.388345977220182,pwsem
EIVEres-R,1,10,Phyteuma betonicifolium,2.73286009969316,5.889298800214654,pwsem
EIVEres-R,1,10,Picris hieracioides,6.90960806646993,6.168353461477079,pwsem
EIVEres-R,1,10,Pinus halepensis,6.73590347710741,4.446651679072488,pwsem
EIVEres-R,1,10,Platanthera bifolia,6.47603614893019,6.9431421213009665,pwsem
EIVEres-R,1,10,Poa glauca,4.6311674382086,6.2491128326106455,pwsem
EIVEres-R,1,10,Poa supina,6.21271687006931,5.9775848434155465,pwsem
EIVEres-R,1,10,Prunus pensylvanica,3.94347759646384,6.039173381917518,pwsem
EIVEres-R,1,10,Quercus faginea,7.92016574157806,5.311295722068866,pwsem
EIVEres-R,1,10,Ranunculus sceleratus,7.20844587589903,6.55511557609819,pwsem
EIVEres-R,1,10,Rhododendron maximum,1.6442133763621,4.450751004640844,pwsem
EIVEres-R,1,10,Rhynchospora alba,2.5822862484337,5.378553522459417,pwsem
EIVEres-R,1,10,Rubus saxatilis,6.64800911850208,5.780576820969339,pwsem
EIVEres-R,1,10,Sagina procumbens,6.16038804430883,5.487914435011434,pwsem
EIVEres-R,1,10,Salsola kali,7.19548159834811,6.613358298117701,pwsem
EIVEres-R,1,10,Sarracenia purpurea,2.91758787666883,6.556088069235453,pwsem
EIVEres-R,1,10,Saxifraga oppositifolia,7.52732220784609,6.049791532205277,pwsem
EIVEres-R,1,10,Scorzoneroides autumnalis,5.34969926198377,5.870165692713204,pwsem
EIVEres-R,1,10,Sedum acre,6.40229353607729,5.415467356733479,pwsem
EIVEres-R,1,10,Sedum album,6.27225968210625,5.452932390123122,pwsem
EIVEres-R,1,10,Silene gallica,5.48840699092341,6.1477944840798795,pwsem
EIVEres-R,1,10,Silene italica,5.96495271091072,6.195156080646814,pwsem
EIVEres-R,1,10,Stachys palustris,6.86652867094237,6.736726715309434,pwsem
EIVEres-R,1,10,Stellaria neglecta,6.35076987406269,5.976985161252223,pwsem
EIVEres-R,1,10,Symphoricarpos albus,6.21244766959499,5.994156176140591,pwsem
EIVEres-R,1,10,Symphyotrichum novae-angliae,7.34181972491677,6.069179544451907,pwsem
EIVEres-R,1,10,Taxus baccata,7.23526769501101,6.266720978047216,pwsem
EIVEres-R,1,10,Teucrium montanum,9.29460458217955,6.265756142133272,pwsem
EIVEres-R,1,10,Thymus dolomiticus,8.40467409505545,6.232586757585485,pwsem
EIVEres-R,1,10,Tilia platyphyllos,6.94069753950664,6.598828254297634,pwsem
EIVEres-R,1,10,Tragopogon pratensis,6.78968109749256,6.236623498294259,pwsem
EIVEres-R,1,10,Trinia glauca,7.95267394194804,6.6319929792342105,pwsem
EIVEres-R,1,10,Veronica arvensis,5.90472428224261,6.402143716803317,pwsem
EIVEres-R,1,10,Veronica urticifolia,7.32360063473019,6.8140101032481395,pwsem
EIVEres-R,1,10,Vicia hirsuta,5.74249901947559,5.926728279234625,pwsem
EIVEres-R,1,10,Viola biflora,6.80512468206708,5.683583202441381,pwsem
EIVEres-R,2,1,Abies grandis,3.77745912681444,4.362083811438591,pwsem
EIVEres-R,2,1,Acer pseudoplatanus,5.91956875666971,6.3369453101089945,pwsem
EIVEres-R,2,1,Adenostyles alpina,8.35196237670896,6.438889918903184,pwsem
EIVEres-R,2,1,Amaranthus retroflexus,6.54486080195294,6.836457832709561,pwsem
EIVEres-R,2,1,Angelica archangelica,6.11728849813677,6.951801867266344,pwsem
EIVEres-R,2,1,Antennaria dioica,3.44967531658421,5.795726718542024,pwsem
EIVEres-R,2,1,Anthemis cretica,6.27144063899553,6.056802982687197,pwsem
EIVEres-R,2,1,Arctium lappa,6.91669290914844,6.424351959868925,pwsem
EIVEres-R,2,1,Arenaria aggregata,6.68285051480365,5.536301588178839,pwsem
EIVEres-R,2,1,Armeria maritima,5.24137164644624,6.04659048964718,pwsem
EIVEres-R,2,1,Artemisia dracunculus,6.42218608279849,5.9131214812456285,pwsem
EIVEres-R,2,1,Aruncus dioicus,5.7927925431573,5.660351269285737,pwsem
EIVEres-R,2,1,Asarum europaeum,7.3460426229216,6.143696681284622,pwsem
EIVEres-R,2,1,Asclepias syriaca,6.39237597080752,6.630535721560841,pwsem
EIVEres-R,2,1,Blysmus compressus,7.37242056919174,5.152854452048999,pwsem
EIVEres-R,2,1,Bromus hordeaceus,5.8959698351939,6.140921043202927,pwsem
EIVEres-R,2,1,Bromus ramosus,7.23904291600255,6.502769196032887,pwsem
EIVEres-R,2,1,Broussonetia papyrifera,5.35712266846719,6.544600645271628,pwsem
EIVEres-R,2,1,Buglossoides arvensis,6.9410073499251,6.2478676994712705,pwsem
EIVEres-R,2,1,Calamagrostis epigejos,5.94190179381376,6.180008881990949,pwsem
EIVEres-R,2,1,Calystegia soldanella,7.33207127564882,6.811775461087022,pwsem
EIVEres-R,2,1,Campanula barbata,1.35107559276311,5.99241892391738,pwsem
EIVEres-R,2,1,Campanula rotundifolia,5.88399045711719,5.752998532896639,pwsem
EIVEres-R,2,1,Carduus nutans,7.40704461784141,6.381628835771448,pwsem
EIVEres-R,2,1,Carex atrofusca,5.61399573977462,5.0103926185001555,pwsem
EIVEres-R,2,1,Carex humilis,7.90736722186144,5.024564107445711,pwsem
EIVEres-R,2,1,Carex rostrata,3.57572437275449,5.421000225463547,pwsem
EIVEres-R,2,1,Carex saxatilis,5.8137276774371,5.084635479775769,pwsem
EIVEres-R,2,1,Catalpa speciosa,5.41454203788441,6.7294691399305355,pwsem
EIVEres-R,2,1,Cedrus deodara,4.86498670931644,4.15435267865441,pwsem
EIVEres-R,2,1,Centaurea jacea,5.84995597663676,6.078519735133018,pwsem
EIVEres-R,2,1,Cerastium arvense,6.44524625581026,5.591060618657034,pwsem
EIVEres-R,2,1,Cerastium fontanum subsp. vulgare,5.80121202423187,5.907110914727907,pwsem
EIVEres-R,2,1,Cirsium dissectum,3.79270108550358,6.382179165477705,pwsem
EIVEres-R,2,1,Corynephorus canescens,3.1181297343721,5.778995260776399,pwsem
EIVEres-R,2,1,Daucus carota,6.51990996219682,6.836198684672817,pwsem
EIVEres-R,2,1,Echinops ritro,7.89803621466881,6.5396740775812034,pwsem
EIVEres-R,2,1,Epilobium brachycarpum,5.41454203788441,5.532732156691266,pwsem
EIVEres-R,2,1,Eragrostis minor,4.19241867808535,5.980605257203869,pwsem
EIVEres-R,2,1,Euphorbia amygdaloides,7.07074136123799,6.832442050608933,pwsem
EIVEres-R,2,1,Festuca rubra,8.40467409505545,6.246761312804912,pwsem
EIVEres-R,2,1,Festuca varia,9.81458537648629,6.339746618711667,pwsem
EIVEres-R,2,1,Fragaria virginiana,5.09310970651471,5.415099733033951,pwsem
EIVEres-R,2,1,Fraxinus pennsylvanica,6.84095014944837,6.557731214481735,pwsem
EIVEres-R,2,1,Galeopsis speciosa,6.32945969194382,6.8027620363956,pwsem
EIVEres-R,2,1,Galium odoratum,6.2351134010208,6.350955049419285,pwsem
EIVEres-R,2,1,Galium sylvaticum,6.08752289555008,6.147682599173771,pwsem
EIVEres-R,2,1,Galium uliginosum,5.69615276020246,5.980633301036702,pwsem
EIVEres-R,2,1,Genista tinctoria,4.88927564365312,6.2828861103247124,pwsem
EIVEres-R,2,1,Gentianella amarella,7.00663927791739,5.588538976329347,pwsem
EIVEres-R,2,1,Geranium pratense,7.3119787996225,6.553666751840885,pwsem
EIVEres-R,2,1,Glyceria maxima,7.62280943328372,6.475267445226238,pwsem
EIVEres-R,2,1,Gnaphalium sylvaticum,3.59338726632093,5.966310015601618,pwsem
EIVEres-R,2,1,Helleborus niger,7.99591991417013,7.074844683170334,pwsem
EIVEres-R,2,1,Hepatica nobilis,7.3569520555798,6.750303262889295,pwsem
EIVEres-R,2,1,Hordeum jubatum,6.87525545274055,6.207095934729763,pwsem
EIVEres-R,2,1,Hyacinthoides non-scripta,6.03357566609551,6.256012071236991,pwsem
EIVEres-R,2,1,Iris pseudacorus,6.13200022535247,7.137613171925403,pwsem
EIVEres-R,2,1,Juglans regia,7.37482530153908,6.740653540072702,pwsem
EIVEres-R,2,1,Lactuca serriola,6.6249867091897,6.197383855924542,pwsem
EIVEres-R,2,1,Lamium galeobdolon,6.71862787479218,6.755950775360991,pwsem
EIVEres-R,2,1,Laphangium luteoalbum,5.0432070793354304,5.697149107277523,pwsem
EIVEres-R,2,1,Lepidium virginicum,6.16083707228818,6.677341611211775,pwsem
EIVEres-R,2,1,Liriodendron tulipifera,5.41454203788441,6.751843353180766,pwsem
EIVEres-R,2,1,Lotus corniculatus,6.6236527580081,6.083126290015903,pwsem
EIVEres-R,2,1,Luzula alpinopilosa,3.85098926977472,4.524131064218525,pwsem
EIVEres-R,2,1,Luzula spicata,3.5210052350979,4.370628140965835,pwsem
EIVEres-R,2,1,Malus sylvestris,6.60256633773399,5.760386074796512,pwsem
EIVEres-R,2,1,Medicago minima,7.69562564532387,5.913565328368519,pwsem
EIVEres-R,2,1,Melampyrum pratense,2.84323987045757,5.655803387734726,pwsem
EIVEres-R,2,1,Melica nutans,6.31860202127056,6.128871679751676,pwsem
EIVEres-R,2,1,Mercurialis perennis,7.54829308331464,6.92220536041047,pwsem
EIVEres-R,2,1,Myriophyllum verticillatum,6.68460930250243,6.422939037035062,pwsem
EIVEres-R,2,1,Nardus stricta,2.32909653150639,6.06640739730938,pwsem
EIVEres-R,2,1,Nasturtium officinale,6.89851236219494,6.464695512622137,pwsem
EIVEres-R,2,1,Ononis striata,8.84449121015412,6.051081016178081,pwsem
EIVEres-R,2,1,Peganum harmala,7.71129145543468,6.060334077851209,pwsem
EIVEres-R,2,1,Persicaria lapathifolia,6.98042982125333,5.810219355940071,pwsem
EIVEres-R,2,1,Persicaria vivipara,4.48377802836943,5.57715992691697,pwsem
EIVEres-R,2,1,Phalaris arundinacea,7.2478703529952,6.563530798907068,pwsem
EIVEres-R,2,1,Phaseolus vulgaris,6.85281515906015,6.737829175658296,pwsem
EIVEres-R,2,1,Phyteuma scheuchzeri,4.90326468757864,6.067966231824432,pwsem
EIVEres-R,2,1,Picea glauca,6.24274181656558,4.11752268328293,pwsem
EIVEres-R,2,1,Pinus halepensis,6.73590347710741,4.176030391370599,pwsem
EIVEres-R,2,1,Pinus nigra,8.48655259577264,4.263529625253906,pwsem
EIVEres-R,2,1,Potamogeton nodosus,7.41068261419859,6.8593205102381845,pwsem
EIVEres-R,2,1,Primula hirsuta,3.25690330451185,6.344115782258514,pwsem
EIVEres-R,2,1,Puccinellia distans,8.40467409505545,6.137452039681611,pwsem
EIVEres-R,2,1,Rubus caesius,7.16626485354258,5.704286475046461,pwsem
EIVEres-R,2,1,Rumex acetosa,5.81313992816626,5.737045621105207,pwsem
EIVEres-R,2,1,Salsola kali,7.19548159834811,6.743314458170206,pwsem
