target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,2,Nerium oleander,8.71561920644543,7.801093589632299,pwsem
EIVEres-L,2,2,Nymphoides peltata,8.05272258326243,6.3379021792332395,pwsem
EIVEres-L,2,2,Papaver rhoeas,7.03049029087765,6.117995565027263,pwsem
EIVEres-L,2,2,Phleum phleoides,7.92491898453653,7.233758799227005,pwsem
EIVEres-L,2,2,Phragmites australis,6.98127203256151,7.396852793205093,pwsem
EIVEres-L,2,2,Picea abies,4.36253697999426,6.328363995280191,pwsem
EIVEres-L,2,2,Pinguicula vulgaris,7.92099083822738,5.068347757223473,pwsem
EIVEres-L,2,2,Pinus halepensis,8.2609453765926,7.005143883870886,pwsem
EIVEres-L,2,2,Poa glauca,8.00424175130492,7.821313478822741,pwsem
EIVEres-L,2,2,Populus alba,6.06387273116761,5.71219253866809,pwsem
EIVEres-L,2,2,Populus nigra,5.75460656355508,5.815246678858294,pwsem
EIVEres-L,2,2,Potamogeton berchtoldii,6.3468021775612,5.912591878175903,pwsem
EIVEres-L,2,2,Prenanthes purpurea,3.46378214648832,4.816553754259724,pwsem
EIVEres-L,2,2,Primula farinosa,8.09139608477116,7.05500680260789,pwsem
EIVEres-L,2,2,Primula glaucescens,7.33162780569838,7.682256949629372,pwsem
EIVEres-L,2,2,Prunus spinosa,7.37352401373424,6.568708725822882,pwsem
EIVEres-L,2,2,Punica granatum,7.43002836490173,6.777712457824716,pwsem
EIVEres-L,2,2,Quercus ilex,4.97015758786973,7.4079486879447325,pwsem
EIVEres-L,2,2,Quercus rubra,6.16212975621632,5.2681088605411635,pwsem
EIVEres-L,2,2,Quercus velutina,8.19776558893594,5.0091690035085925,pwsem
EIVEres-L,2,2,Ranunculus penicillatus,7.04562520138514,7.1014168187989695,pwsem
EIVEres-L,2,2,Ranunculus trichophyllus,7.05558531336675,6.299958467660966,pwsem
EIVEres-L,2,2,Rhus typhina,8.56711623649621,5.9851712214141095,pwsem
EIVEres-L,2,2,Salix repens,7.77062034871378,7.544397177500086,pwsem
EIVEres-L,2,2,Saponaria officinalis,6.91867471792866,6.541212089128541,pwsem
EIVEres-L,2,2,Sarracenia purpurea,7.91160514217412,7.922619293595982,pwsem
EIVEres-L,2,2,Sedum tenellum,9.4637966140776,8.019226154976883,pwsem
EIVEres-L,2,2,Senecio ovatus,5.56062363209367,6.301919361601645,pwsem
EIVEres-L,2,2,Solidago canadensis,7.5197887287086,7.318845839092222,pwsem
EIVEres-L,2,2,Stachys officinalis,6.66280268741838,7.360232776075398,pwsem
EIVEres-L,2,2,Symphoricarpos albus,5.70126155497403,6.32304578270535,pwsem
EIVEres-L,2,2,Symphytum tuberosum,3.94826490120062,6.207922597438651,pwsem
EIVEres-L,2,2,Taxus baccata,3.38553828126523,6.583878461961249,pwsem
EIVEres-L,2,2,Teesdalia nudicaulis,8.03069761381356,7.022342055381381,pwsem
EIVEres-L,2,2,Trifolium dubium,6.45810636648794,7.492874593494587,pwsem
EIVEres-L,2,2,Trifolium montanum,7.38212949051071,7.449027591186946,pwsem
EIVEres-L,2,2,Tsuga canadensis,2.97025845821558,6.403851751474419,pwsem
EIVEres-L,2,2,Ulmus glabra,3.68703649413174,5.124105863141707,pwsem
EIVEres-L,2,2,Veronica beccabunga,6.83501789265,6.209185234398259,pwsem
EIVEres-L,2,2,Veronica filiformis,6.62810081975047,6.416391872640616,pwsem
EIVEres-L,2,2,Veronica spicata,7.30107830195561,7.969019002423355,pwsem
EIVEres-L,2,2,Vicia cracca,6.06381806939971,6.780159104307224,pwsem
EIVEres-L,2,2,Zea mays,8.36652885003464,6.313451219957322,pwsem
EIVEres-L,2,3,Abies balsamea,4.96666379852139,6.435860535190919,pwsem
EIVEres-L,2,3,Acer pseudoplatanus,3.79887637416296,5.409297879660933,pwsem
EIVEres-L,2,3,Allium carinatum,7.98574364157762,7.162217909034668,pwsem
EIVEres-L,2,3,Alopecurus pratensis,6.61065160012315,6.394641567997372,pwsem
EIVEres-L,2,3,Ambrosia psilostachya,8.67652625676641,7.120207443543201,pwsem
EIVEres-L,2,3,Aquilegia vulgaris,6.01767561459961,6.0738130496094005,pwsem
EIVEres-L,2,3,Arabis alpina,7.44823370380762,7.234429832068716,pwsem
EIVEres-L,2,3,Artemisia dracunculus,7.43932900130421,7.773539007080707,pwsem
EIVEres-L,2,3,Asarum europaeum,2.37645956652745,6.27861894245126,pwsem
EIVEres-L,2,3,Bartsia alpina,7.9937115126883604,7.868517802497556,pwsem
EIVEres-L,2,3,Bellis perennis,7.89624701487246,5.786591931049934,pwsem
EIVEres-L,2,3,Berteroa incana,8.67552562968009,7.497543389538334,pwsem
EIVEres-L,2,3,Betula pendula,7.27230451656929,5.816298584039568,pwsem
EIVEres-L,2,3,Brachypodium phoenicoides,8.00143211359167,7.089050466413854,pwsem
EIVEres-L,2,3,Buglossoides arvensis,6.32787039902384,7.371596459346434,pwsem
EIVEres-L,2,3,Cannabis sativa,7.50532053283338,5.968689534285279,pwsem
EIVEres-L,2,3,Carex aquatilis,8.60562125423947,6.941696964285273,pwsem
EIVEres-L,2,3,Carex bigelowii,7.97250964848384,7.543699206515801,pwsem
EIVEres-L,2,3,Carex panicea,7.64188492864456,6.922164510389507,pwsem
EIVEres-L,2,3,Carex riparia,6.75234992550685,6.700025766218731,pwsem
EIVEres-L,2,3,Centaurea aspera,8.47864351513062,7.629652167983874,pwsem
EIVEres-L,2,3,Centaurea rhaetica,6.74514356269967,8.031301850889893,pwsem
EIVEres-L,2,3,Centaurium erythraea,7.78656034504644,7.149376647537851,pwsem
EIVEres-L,2,3,Cerinthe minor,7.61364997628944,5.597835915715451,pwsem
EIVEres-L,2,3,Cheirolophus sempervirens,8.19776558893594,5.415619784810456,pwsem
EIVEres-L,2,3,Cirsium pannonicum,6.96681490617542,7.356224232284914,pwsem
EIVEres-L,2,3,Cirsium vulgare,7.76935213187863,7.450437954721146,pwsem
EIVEres-L,2,3,Cladium mariscus,8.46596179300958,7.419449465058936,pwsem
EIVEres-L,2,3,Comarum palustre,7.4531601318525,7.062642200227184,pwsem
EIVEres-L,2,3,Coronilla minima,8.10255310964289,7.985913375750046,pwsem
EIVEres-L,2,3,Cota tinctoria,8.18399692743626,7.777037859332879,pwsem
EIVEres-L,2,3,Crepis biennis,6.92574694797734,5.957177061588211,pwsem
EIVEres-L,2,3,Crepis pyrenaica,6.66063689666667,5.767341511516303,pwsem
EIVEres-L,2,3,Crepis vesicaria,8.21399918682352,7.486075069997312,pwsem
EIVEres-L,2,3,Digitalis purpurea,6.33973770794846,7.151663842766942,pwsem
EIVEres-L,2,3,Echium vulgare,8.71019346394725,7.484047135397013,pwsem
EIVEres-L,2,3,Eriophorum vaginatum,7.18972926859102,7.861815305593297,pwsem
EIVEres-L,2,3,Eucalyptus camaldulensis,8.4053931197729,7.876713288481683,pwsem
EIVEres-L,2,3,Fagus sylvatica,3.00390613461618,5.337781789133179,pwsem
EIVEres-L,2,3,Festuca filiformis,6.93528974835234,7.931869911786724,pwsem
EIVEres-L,2,3,Fragaria vesca,5.88201256571884,6.809226042696345,pwsem
EIVEres-L,2,3,Galeopsis segetum,7.02101334799219,5.912328770349966,pwsem
EIVEres-L,2,3,Gentiana purpurea,7.32004180973022,7.480652406384907,pwsem
EIVEres-L,2,3,Geranium sanguineum,6.81429851122013,6.505805340394813,pwsem
EIVEres-L,2,3,Geum reptans,8.83231132236721,8.040090156598039,pwsem
EIVEres-L,2,3,Hieracium laevigatum,6.19882191812748,7.16593446530218,pwsem
EIVEres-L,2,3,Hieracium prenanthoides,5.56624528969651,7.016357539116851,pwsem
EIVEres-L,2,3,Ilex aquifolium,3.74024415189682,6.908710000128325,pwsem
EIVEres-L,2,3,Juncus bulbosus,7.09212207650468,7.347481652148615,pwsem
EIVEres-L,2,3,Koeleria macrantha,7.70084367259128,7.862058994160238,pwsem
EIVEres-L,2,3,Lamium maculatum,4.96893316638059,6.082746520812483,pwsem
EIVEres-L,2,3,Larix decidua,7.48444602954132,6.182416502544945,pwsem
EIVEres-L,2,3,Laurus nobilis,4.29662994784346,6.397311529680158,pwsem
EIVEres-L,2,3,Leucanthemum vulgare,7.56313522764872,7.920659016720344,pwsem
EIVEres-L,2,3,Lilium bulbiferum,6.73952764202792,7.743205556511024,pwsem
EIVEres-L,2,3,Liriodendron tulipifera,3.22509651158019,5.634017255232462,pwsem
EIVEres-L,2,3,Lonicera periclymenum,5.55650573364172,7.022834636376885,pwsem
EIVEres-L,2,3,Luzula alpinopilosa,7.33038643575073,7.927948340857482,pwsem
EIVEres-L,2,3,Luzula forsteri,3.44261097384003,7.142451013071916,pwsem
EIVEres-L,2,3,Luzula nivea,3.06272569249921,6.683655367658296,pwsem
EIVEres-L,2,3,Melampyrum sylvaticum,3.71808330378927,6.555144566081465,pwsem
EIVEres-L,2,3,Molinia caerulea,6.81594907760452,6.943393512121275,pwsem
EIVEres-L,2,3,Myosotis arvensis,6.50787998621909,6.034741845087546,pwsem
EIVEres-L,2,3,Myrtus communis,7.03287101672012,7.118090675962096,pwsem
EIVEres-L,2,3,Pedicularis palustris,7.50328666242093,7.581929345472792,pwsem
EIVEres-L,2,3,Phillyrea latifolia,6.01790137258737,6.938751328918595,pwsem
EIVEres-L,2,3,Phleum alpinum,8.0683195342719,7.353547836652892,pwsem
EIVEres-L,2,3,Pilosella lactucella,7.73215034567307,6.714151754580738,pwsem
EIVEres-L,2,3,Pinus cembra,5.97010111719515,6.73406088280869,pwsem
EIVEres-L,2,3,Pinus sylvestris,7.10124946187824,6.543159363942657,pwsem
EIVEres-L,2,3,Pistacia lentiscus,7.85690157093923,7.863978481050896,pwsem
EIVEres-L,2,3,Pistacia terebinthus,7.8046942610467,6.495427797735075,pwsem
EIVEres-L,2,3,Plantago albicans,8.7315113758417,8.202302370750457,pwsem
EIVEres-L,2,3,Plantago coronopus,8.33326781757209,7.592613441080863,pwsem
EIVEres-L,2,3,Plantago lanceolata,6.66846996310844,7.293294865007583,pwsem
EIVEres-L,2,3,Plantago maritima,8.10924384989389,7.709081497573656,pwsem
EIVEres-L,2,3,Poa alpina,7.31832366885225,7.773427620850018,pwsem
EIVEres-L,2,3,Poa nemoralis,4.41805421691116,6.439401241302715,pwsem
EIVEres-L,2,3,Poa supina,8.09702088739025,6.129730727167741,pwsem
EIVEres-L,2,3,Potentilla reptans,6.46834818968868,6.882746632098948,pwsem
EIVEres-L,2,3,Primula auricula,9.82561878732835,5.811455012111939,pwsem
EIVEres-L,2,3,Primula elatior,5.20361993662233,6.448993285618384,pwsem
EIVEres-L,2,3,Prunus armeniaca,7.42182011384317,6.66256960753081,pwsem
EIVEres-L,2,3,Prunus lusitanica,6.35178740618319,6.906829325563022,pwsem
EIVEres-L,2,3,Pseudotsuga menziesii,5.07821273991038,6.0819144828742,pwsem
EIVEres-L,2,3,Quercus macrocarpa,5.05345341759499,5.360295076309621,pwsem
EIVEres-L,2,3,Ratibida pinnata,7.03781091598446,7.297686244600218,pwsem
EIVEres-L,2,3,Reseda phyteuma,8.44946448494995,8.147983079574063,pwsem
EIVEres-L,2,3,Rhamnus lycioides,7.20920685018267,8.039744256497743,pwsem
EIVEres-L,2,3,Ribes divaricatum,4.85344663032096,5.532433981257206,pwsem
EIVEres-L,2,3,Schoenoplectus lacustris,7.73837036932179,7.804079647647857,pwsem
EIVEres-L,2,3,Sequoia sempervirens,5.74785173738813,6.039212652221709,pwsem
EIVEres-L,2,3,Setaria parviflora,7.33162780569838,7.492499879701676,pwsem
EIVEres-L,2,3,Solidago gigantea,7.48889829540639,7.167371092637078,pwsem
EIVEres-L,2,3,Solidago rugosa,5.42527060349624,6.6001576362055,pwsem
EIVEres-L,2,3,Sonchus asper,7.32763884135524,6.500906485746469,pwsem
EIVEres-L,2,3,Sparganium erectum,6.95719753892474,6.929750863214062,pwsem
EIVEres-L,2,3,Stachys sylvatica,3.69652610911087,5.35143164581518,pwsem
EIVEres-L,2,3,Succisa pratensis,6.63816984722038,6.994330307508459,pwsem
EIVEres-L,2,3,Tanacetum parthenium,6.59719825396965,5.45746490139746,pwsem
EIVEres-L,2,3,Thymus praecox subsp. polytrichus,8.02881099019744,8.102201207659272,pwsem
EIVEres-L,2,3,Thymus serpyllum,7.35362734873063,8.371430820084301,pwsem
EIVEres-L,2,3,Tolpis staticifolia,8.99101890090449,7.777805243329655,pwsem
EIVEres-L,2,3,Tordylium maximum,6.86229904941654,6.056805078333254,pwsem
EIVEres-L,2,3,Tribulus terrestris,8.48061461945713,6.989373351216076,pwsem
EIVEres-L,2,3,Urtica dioica,5.41637687890227,6.918182142954516,pwsem
EIVEres-L,2,3,Valeriana officinalis,6.36539753790694,6.097262568685352,pwsem
EIVEres-L,2,3,Verbascum lychnitis,7.43199566377444,7.374003517514971,pwsem
EIVEres-L,2,3,Vincetoxicum hirundinaria,6.13568720420404,5.391733445246998,pwsem
EIVEres-L,2,3,Viola alba,4.91472285011746,6.839464644987559,pwsem
EIVEres-L,2,4,Acalypha virginica,7.33162780569838,6.115789244873843,pwsem
EIVEres-L,2,4,Actaea spicata,2.13535596928178,4.957656117715556,pwsem
EIVEres-L,2,4,Agrostis vinealis,7.45868626769425,7.524172557826999,pwsem
EIVEres-L,2,4,Alisma gramineum,7.14753973515165,5.78410041808924,pwsem
EIVEres-L,2,4,Alliaria petiolata,4.36549943662831,5.337659284125188,pwsem
EIVEres-L,2,4,Allium sphaerocephalon,8.78647564472383,8.16770183069249,pwsem
EIVEres-L,2,4,Amaranthus deflexus,8.03813663902655,6.287543051849102,pwsem
EIVEres-L,2,4,Antennaria dioica,7.6769867177852,7.820314708932669,pwsem
EIVEres-L,2,4,Anthericum ramosum,6.54598372346212,6.6279644011913135,pwsem
EIVEres-L,2,4,Aphyllanthes monspeliensis,8.06105494080487,8.289139827711091,pwsem
EIVEres-L,2,4,Arabidopsis thaliana,6.98526716599008,6.691944503474835,pwsem
EIVEres-L,2,4,Aster alpinus,8.75329754559762,7.8066032324213195,pwsem
EIVEres-L,2,4,Atriplex littoralis,9.14602479740097,7.914740024129474,pwsem
EIVEres-L,2,4,Betula papyrifera,5.74785173738813,5.768897066387959,pwsem
EIVEres-L,2,4,Bromus inermis,7.8426837704242,6.7141264637834785,pwsem
EIVEres-L,2,4,Calamagrostis canescens,5.65795860597242,6.677124005541316,pwsem
EIVEres-L,2,4,Calamagrostis epigejos,6.70450521193255,7.161864455660337,pwsem
EIVEres-L,2,4,Calamagrostis varia,6.28946862367977,6.284084107442709,pwsem
EIVEres-L,2,4,Campanula glomerata,7.10874478239967,6.4353052280756575,pwsem
EIVEres-L,2,4,Carduus nutans,7.93607282414625,7.50961195031148,pwsem
EIVEres-L,2,4,Carex alba,4.84535444560255,7.018387611129947,pwsem
EIVEres-L,2,4,Carex arenaria,6.81855501056999,7.647036712299782,pwsem
EIVEres-L,2,4,Carex atrata,8.2738828467008,7.273361687696344,pwsem
EIVEres-L,2,4,Carex atrofusca,8.43825377327738,7.283049187994013,pwsem
EIVEres-L,2,4,Carex caryophyllea,7.71346383111103,7.395867660966099,pwsem
EIVEres-L,2,4,Cerastium fontanum,6.757115909483,6.904686739173615,pwsem
EIVEres-L,2,4,Cerastium pumilum,8.91890737554265,7.832093519829228,pwsem
EIVEres-L,2,4,Chaerophyllum roseum,5.45357592131091,7.009917013833505,pwsem
EIVEres-L,2,4,Chrysosplenium oppositifolium,4.83166851470873,7.352433394026757,pwsem
EIVEres-L,2,4,Clinopodium vulgare,6.5586014104944,6.487129057349235,pwsem
EIVEres-L,2,4,Crataegus monogyna,6.87927309856876,6.408531709142986,pwsem
EIVEres-L,2,4,Crepis capillaris,7.26098707296647,6.421942286872334,pwsem
EIVEres-L,2,4,Cyclamen purpurascens,3.554322440797,5.7119404076356,pwsem
EIVEres-L,2,4,Cynodon dactylon,7.95000698992073,7.1110635955042305,pwsem
EIVEres-L,2,4,Diapensia lapponica,8.68589942228557,8.240496436847815,pwsem
EIVEres-L,2,4,Digitalis grandiflora,5.87255737572734,6.297477209567912,pwsem
EIVEres-L,2,4,Epilobium hirsutum,6.90532578765309,6.516092643187072,pwsem
EIVEres-L,2,4,Erodium cicutarium,8.06060870625091,7.188109708275329,pwsem
EIVEres-L,2,4,Eryngium campestre,8.74491063236189,8.345727458485115,pwsem
EIVEres-L,2,4,Euphorbia variabilis,7.62544469541229,6.963102341022985,pwsem
EIVEres-L,2,4,Euthamia graminifolia,7.47774545651271,7.0652789507030915,pwsem
EIVEres-L,2,4,Fallopia convolvulus,7.05727892332332,6.059355028624208,pwsem
EIVEres-L,2,4,Galeopsis tetrahit,6.26763718216997,6.250962243835291,pwsem
EIVEres-L,2,4,Galium sylvaticum,4.09176168038552,5.843307076967524,pwsem
EIVEres-L,2,4,Geranium sylvaticum,5.24905359112704,6.515161236828351,pwsem
EIVEres-L,2,4,Geum montanum,7.24083433363696,7.680270467943942,pwsem
EIVEres-L,2,4,Gladiolus palustris,7.73394959876053,7.364427530746715,pwsem
EIVEres-L,2,4,Glechoma hederacea,5.42181071061934,6.196933661060429,pwsem
EIVEres-L,2,4,Helianthemum nummularium,7.45238991373881,7.867733731333755,pwsem
EIVEres-L,2,4,Helichrysum arenarium,7.91510221098619,7.502056661817717,pwsem
EIVEres-L,2,4,Helleborus niger,3.6168800916028,7.602430855050201,pwsem
EIVEres-L,2,4,Hepatica nobilis,3.84139783958842,6.038115054066423,pwsem
EIVEres-L,2,4,Hieracium porrifolium,9.60468333765382,7.769449823040729,pwsem
EIVEres-L,2,4,Hydrocharis morsus-ranae,7.03331265566311,5.424864010366066,pwsem
EIVEres-L,2,4,Hyparrhenia hirta,9.43246203904469,7.455490922296498,pwsem
EIVEres-L,2,4,Impatiens balfourii,5.17624690796395,5.170937001658766,pwsem
EIVEres-L,2,4,Inula britannica,7.56480499914947,7.036462213982757,pwsem
EIVEres-L,2,4,Juglans regia,5.96765641708166,5.286307685107142,pwsem
EIVEres-L,2,4,Knautia transalpina,7.91811204869709,7.461954258211819,pwsem
EIVEres-L,2,4,Lapsana communis,4.6942812376935,5.180680160034991,pwsem
EIVEres-L,2,4,Larix kaempferi,6.49668977282677,6.135506546472452,pwsem
EIVEres-L,2,4,Lepidium densiflorum,8.22615061211894,6.116485950953361,pwsem
EIVEres-L,2,4,Lepidium ruderale,8.55093344463231,7.997694789359389,pwsem
EIVEres-L,2,4,Lepidium virginicum,8.07322582344129,7.164785771329129,pwsem
EIVEres-L,2,4,Littorella uniflora,7.3793116795549,7.984554634271498,pwsem
EIVEres-L,2,4,Lolium perenne,7.86148901226779,6.786742389851333,pwsem
EIVEres-L,2,4,Lonicera implexa,6.69157928340467,7.411540953211206,pwsem
EIVEres-L,2,4,Lotus corniculatus,7.2376754497951,7.185095145351832,pwsem
EIVEres-L,2,4,Luzula campestris,7.1813246823314,7.028457609809646,pwsem
EIVEres-L,2,4,Lysimachia nummularia,4.38172598914225,6.581515413381415,pwsem
EIVEres-L,2,4,Menyanthes trifoliata,7.47367161052273,6.580884326964385,pwsem
EIVEres-L,2,4,Moneses uniflora,2.76611408827172,7.647772722004978,pwsem
EIVEres-L,2,4,Myosotis ramosissima,8.6778220579354,6.824953687594146,pwsem
EIVEres-L,2,4,Ononis striata,7.70818999209232,7.886716480350406,pwsem
EIVEres-L,2,4,Oxyria digyna,7.93126969481276,7.1208734937422165,pwsem
EIVEres-L,2,4,Peganum harmala,9.2017153783668,8.013699091264618,pwsem
EIVEres-L,2,4,Persicaria maculosa,6.68374604190111,6.60377180949227,pwsem
EIVEres-L,2,4,Picea sitchensis,6.91171611111721,6.060612988756784,pwsem
EIVEres-L,2,4,Picris hieracioides,7.91160514217412,6.45035561512554,pwsem
EIVEres-L,2,4,Pimpinella major,6.63163488328066,6.803363089702294,pwsem
EIVEres-L,2,4,Pinus strobus,5.82017280908264,6.4021514585640595,pwsem
EIVEres-L,2,4,Pyrola minor,5.14661874351492,7.286866616495159,pwsem
EIVEres-L,2,4,Quercus robur,6.24107673068027,5.1694041441052745,pwsem
EIVEres-L,2,4,Ranunculus aconitifolius,5.95606012508833,5.770975215256211,pwsem
EIVEres-L,2,4,Ranunculus platanifolius,4.63945434034165,6.990606586541149,pwsem
EIVEres-L,2,4,Rhinanthus glacialis,8.06644112653156,7.425895285675381,pwsem
EIVEres-L,2,4,Rhinanthus minor,7.23769990098162,7.587701575441497,pwsem
EIVEres-L,2,4,Rubus caesius,6.09784056783985,6.449616538139103,pwsem
EIVEres-L,2,4,Rubus parviflorus,6.87923057882931,4.6969282744465986,pwsem
EIVEres-L,2,4,Scilla bifolia,4.67288092541479,4.83893357784117,pwsem
EIVEres-L,2,4,Sequoiadendron giganteum,6.44225005718127,2.9941528661136685,pwsem
EIVEres-L,2,4,Seseli montanum,7.73609095692853,7.833306868225934,pwsem
EIVEres-L,2,4,Setaria viridis,7.56904091004939,5.963072709351057,pwsem
EIVEres-L,2,4,Silene viscaria,7.20687959325009,7.639846207564313,pwsem
EIVEres-L,2,4,Sonchus oleraceus,7.2817807443479,5.994459024678484,pwsem
EIVEres-L,2,4,Sporobolus vaginiflorus,7.33162780569838,6.70426778168848,pwsem
EIVEres-L,2,4,Stellaria nemorum,3.11202053954115,5.510679255579744,pwsem
EIVEres-L,2,4,Tanacetum vulgare,7.80802907982136,6.541492010975947,pwsem
EIVEres-L,2,4,Taxodium distichum,8.19776558893594,5.88844117149022,pwsem
EIVEres-L,2,4,Teucrium scorodonia,5.75930421011592,7.2277323897136245,pwsem
EIVEres-L,2,4,Thymus praecox,8.43927087571977,8.375954899412298,pwsem
EIVEres-L,2,4,Tragopogon pratensis,7.48559048305736,6.8866155312476245,pwsem
EIVEres-L,2,4,Trifolium medium,6.90895060691275,7.290931953622065,pwsem
EIVEres-L,2,4,Trifolium pratense,7.09518340012285,7.087601156754035,pwsem
EIVEres-L,2,4,Trigonella foenum-graecum,8.28460366383297,7.3935274083759435,pwsem
EIVEres-L,2,4,Ulmus pumila,5.74785173738813,6.2997885358132,pwsem
EIVEres-L,2,4,Vaccinium vitis-idaea,5.13958086741238,7.885400368737578,pwsem
EIVEres-L,2,4,Veronica persica,6.59812786021647,5.902457753897595,pwsem
EIVEres-L,2,4,Veronica urticifolia,3.07172058417035,5.112054934092542,pwsem
EIVEres-L,2,4,Vicia sativa,6.80097767417305,7.640671850311137,pwsem
EIVEres-L,2,5,Abies lasiocarpa,6.96306913882719,6.674170225268883,pwsem
EIVEres-L,2,5,Acorus calamus,7.73963334266858,6.963384953796155,pwsem
EIVEres-L,2,5,Agrostis hyemalis,8.15352245699483,7.553363899923573,pwsem
EIVEres-L,2,5,Ambrosia tenuifolia,9.38374788797928,7.840072036023475,pwsem
EIVEres-L,2,5,Betula alleghaniensis,5.05345341759499,4.007687498037489,pwsem
EIVEres-L,2,5,Bromus arvensis,6.72847816845049,7.095903540087062,pwsem
EIVEres-L,2,5,Bromus lanceolatus,7.55785703999141,6.806825877693424,pwsem
EIVEres-L,2,5,Bromus ramosus,4.98186107370961,6.242924493675037,pwsem
EIVEres-L,2,5,Bupleurum ranunculoides,8.41211502857502,7.7043357528187935,pwsem
EIVEres-L,2,5,Buxus sempervirens,4.07307317095772,7.447673223089806,pwsem
EIVEres-L,2,5,Calamagrostis villosa,5.3416347519183,6.332429416795502,pwsem
EIVEres-L,2,5,Calystegia sepium,6.87810163530243,5.921393993683857,pwsem
EIVEres-L,2,5,Campanula barbata,6.99298468189551,7.344121595772066,pwsem
EIVEres-L,2,5,Campanula rotundifolia,6.94921745672239,7.350141265906708,pwsem
EIVEres-L,2,5,Cardamine heptaphylla,2.28794965028616,5.4179859742898735,pwsem
EIVEres-L,2,5,Carex binervis,7.18051051704557,7.198592228174361,pwsem
EIVEres-L,2,5,Carex elata,7.2243878598076,6.875064612811325,pwsem
EIVEres-L,2,5,Carex nigra,7.55977304140785,6.834152616424529,pwsem
EIVEres-L,2,5,Carex paniculata,6.61815529636219,6.9078508405203145,pwsem
EIVEres-L,2,5,Carex vesicaria,6.86594936912523,6.954663527062223,pwsem
EIVEres-L,2,5,Centaurea pectinata,6.19416987116172,7.517178611592546,pwsem
EIVEres-L,2,5,Cerastium purpurascens,7.45868626769425,7.8590380821231465,pwsem
EIVEres-L,2,5,Chenopodium album,7.62544469541229,7.48072860345159,pwsem
EIVEres-L,2,5,Cirsium dissectum,7.55507619766035,6.993908929396363,pwsem
EIVEres-L,2,5,Convallaria majalis,4.37556263351239,5.695947873763897,pwsem
EIVEres-L,2,5,Corynephorus canescens,8.32896407398661,7.965133010815829,pwsem
EIVEres-L,2,5,Crepis paludosa,6.18958327187491,5.780588217556867,pwsem
EIVEres-L,2,5,Cruciata glabra,6.39882578570307,6.623162956167313,pwsem
EIVEres-L,2,5,Cryptomeria japonica,5.74785173738813,6.616176405875176,pwsem
EIVEres-L,2,5,Dictamnus albus,5.60071382934952,6.975763572306334,pwsem
EIVEres-L,2,5,Epilobium angustifolium,7.24668954360837,7.106461027057408,pwsem
EIVEres-L,2,5,Epilobium fleischeri,9.50240249286256,8.056747700826184,pwsem
EIVEres-L,2,5,Eragrostis mexicana,7.54918206674924,5.722025031406943,pwsem
EIVEres-L,2,5,Erodium glaucophyllum,9.38374788797928,8.202107089445265,pwsem
EIVEres-L,2,5,Euonymus europaeus,5.30319516868889,6.3194019769276775,pwsem
EIVEres-L,2,5,Euphorbia falcata,7.87732470380343,7.196127099964495,pwsem
EIVEres-L,2,5,Euphorbia helioscopia,7.31507758798856,6.109057073682723,pwsem
EIVEres-L,2,5,Filipendula ulmaria,6.38954580109828,6.371771623907704,pwsem
EIVEres-L,2,5,Fraxinus angustifolia,6.54374382143007,5.8716220564889134,pwsem
EIVEres-L,2,5,Fraxinus mandshurica,5.74785173738813,5.3229018237429315,pwsem
EIVEres-L,2,5,Fumana thymifolia,9.44224990576641,7.7891156359746,pwsem
EIVEres-L,2,5,Gagea serotina,8.07458653832207,8.036319172968128,pwsem
EIVEres-L,2,5,Galium mollugo,6.63012728437507,6.786205956101334,pwsem
EIVEres-L,2,5,Gentianella amarella,7.59800933791261,6.553328801305221,pwsem
EIVEres-L,2,5,Geranium pratense,7.52707911154709,6.67814440879374,pwsem
EIVEres-L,2,5,Geranium rotundifolium,7.03416711503036,5.5938204640043026,pwsem
EIVEres-L,2,5,Geum urbanum,4.02097921380949,5.608337538782475,pwsem
EIVEres-L,2,5,Heracleum sphondylium,6.5966846210442,6.550439221865818,pwsem
EIVEres-L,2,5,Hieracium racemosum,5.23511721155764,6.020337683360283,pwsem
EIVEres-L,2,5,Hieracium umbellatum,6.03515150506256,6.832477104342761,pwsem
EIVEres-L,2,5,Homogyne alpina,5.67539264723752,7.562571977160382,pwsem
EIVEres-L,2,5,Hypericum linarioides,7.37352401373424,7.711525425279202,pwsem
EIVEres-L,2,5,Hypericum montanum,5.35694714541737,6.738374527929372,pwsem
EIVEres-L,2,5,Impatiens noli-tangere,3.22048401095609,5.558947878827009,pwsem
EIVEres-L,2,5,Jasione montana,7.32323813762962,6.688994843321986,pwsem
EIVEres-L,2,5,Juncus subnodulosus,8.06583107952336,8.409488696494517,pwsem
EIVEres-L,2,5,Juniperus communis,7.83056309969952,7.015195291870589,pwsem
EIVEres-L,2,5,Kickxia spuria,7.35931608866383,6.497751268561254,pwsem
EIVEres-L,2,5,Knautia velutina,8.50459629169579,7.189465349896914,pwsem
EIVEres-L,2,5,Lactuca tatarica,8.76675140868704,7.4362206603975904,pwsem
EIVEres-L,2,5,Laserpitium nitidum,8.50459629169579,7.160663798506173,pwsem
EIVEres-L,2,5,Leucanthemopsis alpina,8.44584078379451,8.104076697332472,pwsem
EIVEres-L,2,5,Lolium multiflorum,7.38196907749091,6.599039739399247,pwsem
