target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,2,Eriobotrya japonica,6.62266157176124,5.51419951886712,pwsem
EIVEres-T,2,2,Fallopia convolvulus,4.57788456001308,4.4207101152411115,pwsem
EIVEres-T,2,2,Fragaria virginiana,4.76425706465799,3.3914717193855948,pwsem
EIVEres-T,2,2,Galium sylvaticum,3.98183998533547,4.242425686467758,pwsem
EIVEres-T,2,2,Hepatica nobilis,4.35404896925116,3.7819556301344566,pwsem
EIVEres-T,2,2,Herniaria glabra,4.42017709334701,4.075569591196483,pwsem
EIVEres-T,2,2,Hieracium prenanthoides,2.13119537528105,4.347569753639876,pwsem
EIVEres-T,2,2,Hieracium umbellatum,4.10837121623963,4.233030797321298,pwsem
EIVEres-T,2,2,Hyoscyamus niger,4.67905360900567,4.052167310625857,pwsem
EIVEres-T,2,2,Impatiens balfourii,5.70378291734645,4.4052436726666535,pwsem
EIVEres-T,2,2,Koeleria glauca,4.79135905146858,4.353171049053603,pwsem
EIVEres-T,2,2,Koeleria macrantha,4.57447192499237,4.7437809371726,pwsem
EIVEres-T,2,2,Lamium album,4.03521656097081,4.108182809338242,pwsem
EIVEres-T,2,2,Lapsana communis,4.60085850076689,4.095777016289995,pwsem
EIVEres-T,2,2,Larix decidua,2.80337767973194,3.8733427089746026,pwsem
EIVEres-T,2,2,Lathyrus pratensis,4.11622821841755,4.736690346957939,pwsem
EIVEres-T,2,2,Lepidium latifolium,4.99204657532979,4.290923989688221,pwsem
EIVEres-T,2,2,Linum catharticum,3.89953766538542,4.2497612479552105,pwsem
EIVEres-T,2,2,Lobelia dortmanna,3.58466684943809,3.5704404358371282,pwsem
EIVEres-T,2,2,Lolium perenne,4.26602015018904,4.715685387695574,pwsem
EIVEres-T,2,2,Lonicera periclymenum,4.26657845312684,4.9230557718877925,pwsem
EIVEres-T,2,2,Luzula forsteri,5.62261071284472,3.8504686118248492,pwsem
EIVEres-T,2,2,Luzula spicata,1.28039255156457,3.777738514296637,pwsem
EIVEres-T,2,2,Magnolia grandiflora,6.71569572396892,5.8104242992501,pwsem
EIVEres-T,2,2,Melampyrum arvense,4.85871804759601,3.671282453009043,pwsem
EIVEres-T,2,2,Melica nutans,4.0036186214579,4.815468617785997,pwsem
EIVEres-T,2,2,Mercurialis annua,5.46741870759022,4.5312137276723385,pwsem
EIVEres-T,2,2,Morus alba,5.71382227195914,5.2525238252103055,pwsem
EIVEres-T,2,2,Nelumbo nucifera,6.51537610009228,5.316286765864593,pwsem
EIVEres-T,2,2,Oxalis acetosella,3.86103570048708,4.249527501579012,pwsem
EIVEres-T,2,2,Persicaria amphibia,4.11364475181551,3.9549285676416233,pwsem
EIVEres-T,2,2,Phalaris arundinacea,7.08946542850455,4.961967973326526,pwsem
EIVEres-T,2,2,Phaseolus vulgaris,5.48100982459451,5.326304897156112,pwsem
EIVEres-T,2,2,Phyteuma betonicifolium,2.03148289525546,3.347478876368896,pwsem
EIVEres-T,2,2,Plantago albicans,8.22940580055606,4.489742674859486,pwsem
EIVEres-T,2,2,Plantago atrata,2.12192239520174,4.416381652658225,pwsem
EIVEres-T,2,2,Platanus occidentalis,5.48504707293439,5.312504047751579,pwsem
EIVEres-T,2,2,Platycladus orientalis,5.07985959875274,5.7340004213414835,pwsem
EIVEres-T,2,2,Polygala vulgaris,3.69837242688846,4.208675745171615,pwsem
EIVEres-T,2,2,Polygonatum multiflorum,4.22795803967438,4.846948615444941,pwsem
EIVEres-T,2,2,Polygonatum odoratum,4.22249665501028,4.753896924454923,pwsem
EIVEres-T,2,2,Potentilla erecta,3.46098885703026,3.310400921220718,pwsem
EIVEres-T,2,2,Primula auricula,1.65852494119935,3.6086662602623143,pwsem
EIVEres-T,2,2,Pyrola minor,3.12395177753715,2.9778208704254343,pwsem
EIVEres-T,2,2,Quercus macrocarpa,5.49927470980683,5.6439573248287385,pwsem
EIVEres-T,2,2,Quercus rubra,5.09143042894999,5.456802558953625,pwsem
EIVEres-T,2,2,Ranunculus aquatilis,4.43833816571661,3.2100775675974105,pwsem
EIVEres-T,2,2,Rhododendron maximum,4.4136904459291,4.789365389376107,pwsem
EIVEres-T,2,2,Rubus caesius,4.34070439776671,3.7854629735992225,pwsem
EIVEres-T,2,2,Rumex crispus,4.2099333732793,4.148314962660418,pwsem
EIVEres-T,2,2,Salix purpurea,4.0232820942406,4.320167257705482,pwsem
EIVEres-T,2,2,Saponaria ocymoides,4.14203812087476,4.356090041624463,pwsem
EIVEres-T,2,2,Scorzoneroides autumnalis,3.63940236217555,4.152481978944715,pwsem
EIVEres-T,2,2,Scorzoneroides helvetica,1.37565519753497,4.212478374909934,pwsem
EIVEres-T,2,2,Sedum tenellum,6.10046352437273,4.219240468757742,pwsem
EIVEres-T,2,2,Senecio doronicum,1.55520982966559,4.053399017693758,pwsem
EIVEres-T,2,2,Senecio nemorensis,2.88008743105447,4.282118532290617,pwsem
EIVEres-T,2,2,Soldanella pusilla,1.18176157498005,3.527994981257229,pwsem
EIVEres-T,2,2,Solidago virgaurea,3.6907543637244,4.242508993000067,pwsem
EIVEres-T,2,2,Sonchus oleraceus,4.75909660695936,4.1161182655782484,pwsem
EIVEres-T,2,2,Sorghum halepense,6.1075058478007,5.134030342726525,pwsem
EIVEres-T,2,2,Stachys sylvatica,4.04265205841724,4.428945380863394,pwsem
EIVEres-T,2,2,Stellaria nemorum,3.4710734804486,4.203414053072434,pwsem
EIVEres-T,2,2,Stellaria pallida,5.17147244995405,3.9145719757246837,pwsem
EIVEres-T,2,2,Symphyotrichum novae-angliae,5.01762648681899,4.429627574120457,pwsem
EIVEres-T,2,2,Thalictrum alpinum,1.49774872643523,3.6243333245021736,pwsem
EIVEres-T,2,2,Trifolium pratense,3.98259046141993,4.419483271324135,pwsem
EIVEres-T,2,2,Tripleurospermum maritimum,4.25471337042747,4.127160011044291,pwsem
EIVEres-T,2,2,Trisetum flavescens,3.83081445780642,4.525218758483424,pwsem
EIVEres-T,2,2,Ulmus pumila,4.55513864948993,4.880334865529979,pwsem
EIVEres-T,2,2,Veronica filiformis,4.49909771717142,4.23961536241319,pwsem
EIVEres-T,2,2,Vicia hirsuta,4.65867376277008,4.639375658311613,pwsem
EIVEres-T,2,3,Abies balsamea,3.45930306255101,3.9686888241628404,pwsem
EIVEres-T,2,3,Achillea leptophylla,4.87289251985715,3.9037521357232317,pwsem
EIVEres-T,2,3,Achillea millefolium,3.84670144046444,3.9675587018256957,pwsem
EIVEres-T,2,3,Aegopodium podagraria,3.94762838231401,4.189597409861896,pwsem
EIVEres-T,2,3,Alopecurus pratensis,3.97227268788509,4.708402591127808,pwsem
EIVEres-T,2,3,Arabis alpina,2.3190270899036,4.238069064160087,pwsem
EIVEres-T,2,3,Arctium lappa,4.54425799216056,4.592996463703035,pwsem
EIVEres-T,2,3,Aristida adscensionis,8.49672931605781,4.882129542518914,pwsem
EIVEres-T,2,3,Artemisia absinthium,4.6440073957692,4.001514519819184,pwsem
EIVEres-T,2,3,Artemisia campestris,4.92936232308747,4.135616187143911,pwsem
EIVEres-T,2,3,Bidens frondosa,5.07825214481115,4.477773738075632,pwsem
EIVEres-T,2,3,Bromus arvensis,4.67186551215559,4.907170336677294,pwsem
EIVEres-T,2,3,Broussonetia papyrifera,6.06638742864519,4.943521490522814,pwsem
EIVEres-T,2,3,Campanula rotundifolia,3.51469170835568,3.6397818562356443,pwsem
EIVEres-T,2,3,Cannabis sativa,5.27140514515169,4.980118451121475,pwsem
EIVEres-T,2,3,Carex bigelowii,1.45211892854508,3.308971141693323,pwsem
EIVEres-T,2,3,Carex elata,4.16167486482873,3.7276513790297945,pwsem
EIVEres-T,2,3,Carex flava,3.64670713010886,3.6430317450678973,pwsem
EIVEres-T,2,3,Carpinus betulus,4.69399403826895,4.933513900775028,pwsem
EIVEres-T,2,3,Celtis australis,6.30346899686525,6.079613622495451,pwsem
EIVEres-T,2,3,Centaurea pectinata,5.96169763609029,4.338160993527912,pwsem
EIVEres-T,2,3,Chenopodium bonus-henricus,3.5743383851413,5.013560669079267,pwsem
EIVEres-T,2,3,Cichorium intybus,4.72676673048859,4.321048926490503,pwsem
EIVEres-T,2,3,Cirsium dissectum,5.21704165117256,4.409012220309105,pwsem
EIVEres-T,2,3,Coreopsis tinctoria,6.62266157176124,4.147822368184784,pwsem
EIVEres-T,2,3,Corylus avellana,4.29905524317882,5.117046960146361,pwsem
EIVEres-T,2,3,Crataegus monogyna,4.71398090986589,4.933811820271799,pwsem
EIVEres-T,2,3,Cytisus scoparius,4.34453916245412,5.0603023913260525,pwsem
EIVEres-T,2,3,Deschampsia cespitosa,3.63946090700468,4.789880399014505,pwsem
EIVEres-T,2,3,Digitaria sanguinalis,5.6020573763861,4.793811051995653,pwsem
EIVEres-T,2,3,Eleocharis palustris,4.01833718637292,3.6996118199515204,pwsem
EIVEres-T,2,3,Elymus repens,4.19045954462137,4.931216527970311,pwsem
EIVEres-T,2,3,Epipactis atrorubens,4.14261334486172,3.751906530786936,pwsem
EIVEres-T,2,3,Equisetum fluviatile,3.39123116073428,3.801415611677869,pwsem
EIVEres-T,2,3,Eragrostis cilianensis,5.90320527855756,4.295201114275026,pwsem
EIVEres-T,2,3,Eragrostis mexicana,5.95736188992887,4.28500257617385,pwsem
EIVEres-T,2,3,Eryngium campestre,5.53766245801391,4.046635425960905,pwsem
EIVEres-T,2,3,Euonymus europaeus,4.35362901937282,5.239060035807782,pwsem
EIVEres-T,2,3,Euphorbia dulcis,4.26125812022628,4.685389095297249,pwsem
EIVEres-T,2,3,Euphorbia nutans,4.83117587945624,4.877365620810569,pwsem
EIVEres-T,2,3,Festuca varia,0.831168836105704,5.113124096880151,pwsem
EIVEres-T,2,3,Galeopsis tetrahit,3.71124955089363,4.548422775173084,pwsem
EIVEres-T,2,3,Galium lucidum,4.33848969068162,4.27143921673604,pwsem
EIVEres-T,2,3,Genista hispanica,5.47959498893508,4.636748136913593,pwsem
EIVEres-T,2,3,Gleditsia triacanthos,5.73203770610938,5.929175480949011,pwsem
EIVEres-T,2,3,Homogyne alpina,2.53241816465921,3.9343215977957753,pwsem
EIVEres-T,2,3,Hordelymus europaeus,3.95608458583857,5.087114498942198,pwsem
EIVEres-T,2,3,Hypericum humifusum,4.260854867403,3.8663563951574944,pwsem
EIVEres-T,2,3,Impatiens capensis,5.16671418252143,4.898174027923098,pwsem
EIVEres-T,2,3,Juniperus communis,4.35757603960348,5.075407162392564,pwsem
EIVEres-T,2,3,Knautia transalpina,3.02939858521638,4.47241030499306,pwsem
EIVEres-T,2,3,Larix gmelinii,2.55953976334315,3.8465523740790974,pwsem
EIVEres-T,2,3,Laurus nobilis,6.20641590734136,6.095039604067418,pwsem
EIVEres-T,2,3,Linaria alpina,2.21423263093411,4.034764778389894,pwsem
EIVEres-T,2,3,Linnaea borealis,2.23712736200391,4.305883092952281,pwsem
EIVEres-T,2,3,Linum perenne,4.29918929319124,4.684164223982011,pwsem
EIVEres-T,2,3,Linum tenuifolium,5.85574472666098,4.502976562557414,pwsem
EIVEres-T,2,3,Littorella uniflora,4.2276938068541,4.205079939261441,pwsem
EIVEres-T,2,3,Lotus pedunculatus,4.14023539739883,4.391319896549223,pwsem
EIVEres-T,2,3,Luzula alpinopilosa,1.23623700809014,3.640183782304131,pwsem
EIVEres-T,2,3,Melica ciliata,5.9563875617989,4.675198042478171,pwsem
EIVEres-T,2,3,Menyanthes trifoliata,3.76220337987591,4.527329437376094,pwsem
EIVEres-T,2,3,Molinia caerulea,4.01566031687398,5.185439576227502,pwsem
EIVEres-T,2,3,Nasturtium officinale,4.18881110493084,3.938836689253639,pwsem
EIVEres-T,2,3,Oenothera biennis,5.10582514499621,4.277129313225419,pwsem
EIVEres-T,2,3,Orthilia secunda,3.30594873585041,2.8119315375789733,pwsem
EIVEres-T,2,3,Parentucellia viscosa,5.85217307620198,2.575245590684606,pwsem
EIVEres-T,2,3,Parnassia palustris,3.10701052633218,3.5926502375702336,pwsem
EIVEres-T,2,3,Pastinaca sativa,4.67170590012591,3.928744124786898,pwsem
EIVEres-T,2,3,Persicaria vivipara,1.61045038508697,4.068583837153284,pwsem
EIVEres-T,2,3,Petrorhagia prolifera,5.06735973732973,4.370344647169163,pwsem
EIVEres-T,2,3,Peucedanum cervaria,4.77198294778111,4.206375947619145,pwsem
EIVEres-T,2,3,Phyteuma scheuchzeri,2.75841479427093,3.608516678763868,pwsem
EIVEres-T,2,3,Phytolacca americana,5.52512588195532,4.8254682485049605,pwsem
EIVEres-T,2,3,Picea mariana,3.51831688915308,4.203815642232344,pwsem
EIVEres-T,2,3,Picris hieracioides,5.48100982459451,4.206758621441418,pwsem
EIVEres-T,2,3,Poa compressa,4.41289929724375,4.669640655539826,pwsem
EIVEres-T,2,3,Poa pratensis,3.67939065645603,4.686309936157811,pwsem
EIVEres-T,2,3,Poa supina,2.39092306683338,4.292606212738712,pwsem
EIVEres-T,2,3,Polygonatum verticillatum,3.08989405493085,5.002829112563992,pwsem
EIVEres-T,2,3,Potamogeton berchtoldii,4.21602930608447,4.067548112867851,pwsem
EIVEres-T,2,3,Primula elatior,3.85317404923726,3.418069260402724,pwsem
EIVEres-T,2,3,Prunus serotina,5.193473840948,5.012839205089246,pwsem
EIVEres-T,2,3,Ranunculus repens,3.71818430619244,3.879554515212685,pwsem
EIVEres-T,2,3,Ranunculus sceleratus,4.45296049638821,3.381170840591787,pwsem
EIVEres-T,2,3,Rhamnus alaternus,7.01592751825157,5.560241715711559,pwsem
EIVEres-T,2,3,Rhynchospora alba,3.61210701703543,3.496741596676784,pwsem
EIVEres-T,2,3,Robinia pseudoacacia,5.35259506147583,5.50312657909728,pwsem
EIVEres-T,2,3,Rubus parviflorus,4.69081990375152,3.6772444050833517,pwsem
EIVEres-T,2,3,Rumex acetosella,3.83744225773372,3.787168516427549,pwsem
EIVEres-T,2,3,Rumex aquaticus,3.94820582700136,4.282027267070909,pwsem
EIVEres-T,2,3,Samolus valerandi,4.84571093565805,3.1676394749816477,pwsem
EIVEres-T,2,3,Saxifraga oppositifolia,1.51116176215316,3.3876382644732663,pwsem
EIVEres-T,2,3,Scabiosa atropurpurea,6.33178931223196,4.4298925667979665,pwsem
EIVEres-T,2,3,Serratula tinctoria,4.43113244747011,4.4918442673002215,pwsem
EIVEres-T,2,3,Solanum dulcamara,4.20153145361142,4.72774029444909,pwsem
EIVEres-T,2,3,Sorbus aucuparia,3.83668697194765,4.624029445110027,pwsem
EIVEres-T,2,3,Stachys palustris,4.09041313901145,4.506559146535977,pwsem
EIVEres-T,2,3,Symphytum tuberosum,4.39182768638692,4.144662027341296,pwsem
EIVEres-T,2,3,Tanacetum vulgare,4.31564198509323,3.9235915727215245,pwsem
EIVEres-T,2,3,Tilia platyphyllos,4.57109747217555,5.824997781991277,pwsem
EIVEres-T,2,3,Trifolium arvense,4.48795258604552,4.158846568975353,pwsem
EIVEres-T,2,3,Trigonella foenum-graecum,6.83677967608052,4.892538963227694,pwsem
EIVEres-T,2,3,Typha latifolia,4.48205248258024,4.081359400261459,pwsem
EIVEres-T,2,3,Ulex europaeus,4.63060906720279,5.149906193126258,pwsem
EIVEres-T,2,3,Ulmus glabra,4.12638998385352,5.212581068473184,pwsem
EIVEres-T,2,3,Ulmus minor,5.25138170011668,5.009979054908775,pwsem
EIVEres-T,2,3,Umbilicus rupestris,6.31779427561916,3.946792989726973,pwsem
EIVEres-T,2,3,Veronica anagallis-aquatica,4.48201696928895,3.887511991599502,pwsem
EIVEres-T,2,3,Viola arvensis,4.07581867251028,3.906227686554537,pwsem
EIVEres-T,2,4,Acer platanoides,4.41239720014038,5.398087589275446,pwsem
EIVEres-T,2,4,Adoxa moschatellina,3.84135710052245,4.001933372715195,pwsem
EIVEres-T,2,4,Agrostis vinealis,3.71327103312103,4.120249115345859,pwsem
EIVEres-T,2,4,Aira caryophyllea,4.68265970621453,4.315623337830253,pwsem
EIVEres-T,2,4,Alliaria petiolata,4.4335955171257,4.441672481145174,pwsem
EIVEres-T,2,4,Anthemis cretica,4.0312886140917,4.216471801459128,pwsem
EIVEres-T,2,4,Aphanes arvensis,4.68749695747548,3.362350430947816,pwsem
EIVEres-T,2,4,Aphyllanthes monspeliensis,5.79325878168374,4.632049984769942,pwsem
EIVEres-T,2,4,Aquilegia atrata,2.78142744187096,3.627031366767536,pwsem
EIVEres-T,2,4,Arbutus unedo,6.76930786545513,4.613234070822589,pwsem
EIVEres-T,2,4,Asarum europaeum,4.25758770930867,4.109705035205531,pwsem
EIVEres-T,2,4,Astragalus alpinus,1.10764578332273,4.207036900608238,pwsem
EIVEres-T,2,4,Biscutella laevigata,3.96247799932172,4.689276382925335,pwsem
EIVEres-T,2,4,Brachypodium retusum,6.65771702481759,5.14462032095329,pwsem
EIVEres-T,2,4,Bromus madritensis,6.2325304667834,4.746272261579783,pwsem
EIVEres-T,2,4,Bromus tectorum,4.95761176370344,4.862675581167465,pwsem
EIVEres-T,2,4,Campanula barbata,1.34705365307434,3.622411064691467,pwsem
EIVEres-T,2,4,Campanula sibirica,5.03768615934525,3.788811009568049,pwsem
EIVEres-T,2,4,Carex alba,3.6546464808569,3.3844575012577107,pwsem
EIVEres-T,2,4,Carex lasiocarpa,3.31270154102938,3.886439025413249,pwsem
EIVEres-T,2,4,Carex montana,4.02671758080633,3.359201220645556,pwsem
EIVEres-T,2,4,Carex nigra,3.41372984519113,3.279275111655544,pwsem
EIVEres-T,2,4,Carex paniculata,4.08278155404522,3.538858725799821,pwsem
EIVEres-T,2,4,Carex remota,4.21699356997182,3.4675488880321086,pwsem
EIVEres-T,2,4,Carex vulpinoidea,4.50478963966277,3.3694816245860673,pwsem
EIVEres-T,2,4,Carlina vulgaris,4.3382607612943,4.483853702994921,pwsem
EIVEres-T,2,4,Castanea sativa,5.85716324984451,5.459947722400873,pwsem
EIVEres-T,2,4,Ceratonia siliqua,8.37708357695756,6.468186993448695,pwsem
EIVEres-T,2,4,Chrysosplenium oppositifolium,3.86300877201517,2.87006182972471,pwsem
EIVEres-T,2,4,Cirsium pannonicum,4.80316962853371,4.558275324747643,pwsem
EIVEres-T,2,4,Coronilla minima,5.24179271992776,4.785272481335536,pwsem
EIVEres-T,2,4,Dianthus armeria,4.81458113304224,4.501247642644554,pwsem
EIVEres-T,2,4,Dianthus chinensis,3.31323715138665,4.598162725389412,pwsem
EIVEres-T,2,4,Digitalis purpurea,4.29737946643257,4.002355856162658,pwsem
EIVEres-T,2,4,Drosera rotundifolia,3.37848785228806,3.6043726629745496,pwsem
EIVEres-T,2,4,Echinops ritro,6.0475720327945,4.893982441131674,pwsem
EIVEres-T,2,4,Erigeron alpinus,1.26424100101773,3.8674403897612355,pwsem
EIVEres-T,2,4,Erigeron strigosus,4.21974874407018,4.04949806330463,pwsem
EIVEres-T,2,4,Euphorbia cyparissias,4.30295073849477,4.729327460569734,pwsem
EIVEres-T,2,4,Euphorbia maculata,5.8888626451229,4.275638712353131,pwsem
EIVEres-T,2,4,Festuca heterophylla,4.50192407045676,4.78433681587989,pwsem
EIVEres-T,2,4,Festuca rubra,6.12808980551299,4.842538953329166,pwsem
EIVEres-T,2,4,Galeopsis speciosa,3.48072963306079,4.5093860252479665,pwsem
EIVEres-T,2,4,Gentiana punctata,1.85740816513205,3.707228712118773,pwsem
EIVEres-T,2,4,Geranium pratense,3.91956047963773,4.9712114405724765,pwsem
EIVEres-T,2,4,Geranium rotundifolium,5.3944397465758,4.757260296602951,pwsem
EIVEres-T,2,4,Globularia nudicaulis,1.84276540433022,4.2964006154480066,pwsem
EIVEres-T,2,4,Gnaphalium supinum,1.18523944888136,3.551372308104139,pwsem
EIVEres-T,2,4,Helleborus foetidus,4.73704728834481,4.30794809003557,pwsem
EIVEres-T,2,4,Hesperis matronalis,4.26417969096703,4.705186609871743,pwsem
EIVEres-T,2,4,Hypochaeris radicata,4.36125523045071,4.22523649537729,pwsem
EIVEres-T,2,4,Inula hirta,4.8977421455708,4.032254587316593,pwsem
EIVEres-T,2,4,Iris pseudacorus,4.51847353739574,5.103226119529326,pwsem
EIVEres-T,2,4,Jasione montana,4.57419379023554,3.402951882559144,pwsem
EIVEres-T,2,4,Kickxia spuria,5.64696158740483,4.20773273690325,pwsem
EIVEres-T,2,4,Knautia drymeia,4.42557563690459,4.08673023600661,pwsem
EIVEres-T,2,4,Lactuca tatarica,4.74385714385716,4.338474394524325,pwsem
EIVEres-T,2,4,Laphangium luteoalbum,5.03097161399159,3.49237012423526,pwsem
EIVEres-T,2,4,Laserpitium nitidum,3.06470920411664,4.2942303962455055,pwsem
EIVEres-T,2,4,Ligustrum lucidum,5.41400006564555,5.576690184570682,pwsem
EIVEres-T,2,4,Lolium multiflorum,5.24618834265826,4.877462218952747,pwsem
EIVEres-T,2,4,Lonicera caprifolium,5.26605404839546,4.8840211351429526,pwsem
EIVEres-T,2,4,Lonicera implexa,7.11955992501674,4.783075402744264,pwsem
EIVEres-T,2,4,Malus sylvestris,4.24628990224276,4.693906617906955,pwsem
EIVEres-T,2,4,Melia azedarach,7.97838702227074,6.095427868696036,pwsem
EIVEres-T,2,4,Moehringia trinervia,3.90213819959826,4.0527893370047154,pwsem
EIVEres-T,2,4,Myosotis alpestris,1.46244747365454,4.251659780395083,pwsem
EIVEres-T,2,4,Myrrhis odorata,3.41870380289008,4.358902205549768,pwsem
EIVEres-T,2,4,Narcissus poeticus,3.9341865485473,4.6276958048544286,pwsem
EIVEres-T,2,4,Paspalum dilatatum,6.21671856743682,4.758017518234785,pwsem
EIVEres-T,2,4,Phleum phleoides,4.59158425683418,4.517527609939793,pwsem
EIVEres-T,2,4,Picea abies,2.51798245696763,4.336707207527733,pwsem
EIVEres-T,2,4,Pilosella piloselloides,4.64785959952385,4.260068137902028,pwsem
EIVEres-T,2,4,Pinus ponderosa,5.19516945626631,4.699030174771061,pwsem
EIVEres-T,2,4,Pistacia lentiscus,7.47363983418705,5.81135063003898,pwsem
EIVEres-T,2,4,Polygonum rurivagum,5.51953829950711,3.884336539071005,pwsem
EIVEres-T,2,4,Potamogeton natans,3.78076659683569,4.090624592800032,pwsem
EIVEres-T,2,4,Potentilla norvegica,4.11966957516699,3.464635785581338,pwsem
EIVEres-T,2,4,Prenanthes purpurea,3.2504788368994,4.072334100561624,pwsem
EIVEres-T,2,4,Primula glaucescens,2.23735309902299,3.62249058318993,pwsem
EIVEres-T,2,4,Primula veris,4.26902051161538,3.767248339008839,pwsem
EIVEres-T,2,4,Prunella vulgaris,4.14509740652083,4.25680675157245,pwsem
EIVEres-T,2,4,Prunus padus,3.68463142715168,4.902925273163606,pwsem
EIVEres-T,2,4,Quercus ilex,6.74480466186102,5.474069612795109,pwsem
EIVEres-T,2,4,Ranunculus bulbosus,4.59137470438382,3.8231721992515704,pwsem
EIVEres-T,2,4,Ranunculus penicillatus,3.83185190030921,3.753786120863049,pwsem
EIVEres-T,2,4,Ribes divaricatum,4.06312382720022,4.268134655497315,pwsem
EIVEres-T,2,4,Ribes sanguineum,5.242092237949,4.1790022073890265,pwsem
EIVEres-T,2,4,Salix cinerea,4.04804929800556,4.3083912406568095,pwsem
EIVEres-T,2,4,Saponaria officinalis,4.7597269823564,4.820682052103405,pwsem
EIVEres-T,2,4,Saxifraga rotundifolia,2.39402609846691,3.146876837030252,pwsem
EIVEres-T,2,4,Schoenus nigricans,5.0472433503879,3.649536289658197,pwsem
EIVEres-T,2,4,Senecio inaequidens,5.55028205494159,4.157867837602704,pwsem
EIVEres-T,2,4,Sesleria caerulea,3.05209609934483,4.761637292213882,pwsem
EIVEres-T,2,4,Setaria pumila,5.61004075128687,4.775439902660391,pwsem
EIVEres-T,2,4,Silene italica,3.46668261671214,4.488244748335741,pwsem
EIVEres-T,2,4,Silene viscaria,4.4177823481448,4.2605994412209585,pwsem
EIVEres-T,2,4,Stellaria neglecta,5.39575738987584,4.205306831078045,pwsem
EIVEres-T,2,4,Tanacetum parthenium,5.0251337623307,3.8651244724786387,pwsem
EIVEres-T,2,4,Taxus baccata,4.19975304072497,5.792036078830608,pwsem
EIVEres-T,2,4,Teucrium scorodonia,4.21842397759888,4.226353408765432,pwsem
EIVEres-T,2,4,Thalictrum minus,4.54365503888199,3.8374360223292525,pwsem
EIVEres-T,2,4,Tofieldia pusilla,1.06078810864952,3.704839904125501,pwsem
EIVEres-T,2,4,Torilis arvensis,5.45816896633512,4.272956533547414,pwsem
EIVEres-T,2,4,Trifolium dubium,4.3886300166529,4.220639353867689,pwsem
EIVEres-T,2,4,Trifolium hybridum,4.43087199890747,4.326259315550253,pwsem
EIVEres-T,2,4,Valeriana officinalis,4.10366169295644,4.220606649575085,pwsem
EIVEres-T,2,4,Viola canina,3.75095026830582,4.032228212508962,pwsem
EIVEres-T,2,4,Viola hirta,4.06167473079981,4.183843985350438,pwsem
EIVEres-T,2,4,Viola mirabilis,4.09648884982017,4.216412329868108,pwsem
EIVEres-T,2,5,Acer campestre,4.98177019848305,5.2498629825114715,pwsem
EIVEres-T,2,5,Agropyron cristatum,5.7552865825384,5.211153304282731,pwsem
EIVEres-T,2,5,Allium sphaerocephalon,5.76934590080288,4.4823238260720615,pwsem
EIVEres-T,2,5,Alnus glutinosa,4.23347366525944,4.363388418980652,pwsem
EIVEres-T,2,5,Angelica archangelica,3.55528004969088,4.417617044932949,pwsem
EIVEres-T,2,5,Antennaria dioica,2.8597573843071,3.8020089019808387,pwsem
EIVEres-T,2,5,Arctium minus,4.01848127010229,4.378550727940537,pwsem
EIVEres-T,2,5,Arnica montana,3.19293260421072,4.401880463365679,pwsem
EIVEres-T,2,5,Arundo donax,7.3249186956889,4.7984941646378605,pwsem
EIVEres-T,2,5,Betula papyrifera,3.67464318856371,4.164112228428933,pwsem
EIVEres-T,2,5,Bromus inermis,4.54932757656816,5.126550008267502,pwsem
EIVEres-T,2,5,Bromus ramosus,4.49248653686113,5.137794010077284,pwsem
EIVEres-T,2,5,Calamagrostis varia,2.93951542242586,4.58104718702454,pwsem
EIVEres-T,2,5,Calla palustris,3.84165774901588,4.221075206769758,pwsem
EIVEres-T,2,5,Cardamine enneaphyllos,3.70541744719253,4.526377266533559,pwsem
EIVEres-T,2,5,Carex caryophyllea,4.13408805290166,3.434407704729263,pwsem
EIVEres-T,2,5,Carex flacca,4.25008113841923,3.587734917380906,pwsem
EIVEres-T,2,5,Carex halleriana,5.5869726343713,3.569107930885647,pwsem
EIVEres-T,2,5,Carex hirta,4.33419344756848,3.623880540579575,pwsem
EIVEres-T,2,5,Carex saxatilis,0.55745763991137,3.3197022734033568,pwsem
EIVEres-T,2,5,Carex umbrosa,4.3168479347022,3.47722898003888,pwsem
EIVEres-T,2,5,Catananche caerulea,5.91855792508055,4.6014707961786225,pwsem
EIVEres-T,2,5,Centaurea jacea,3.82310451638692,4.301914270377539,pwsem
EIVEres-T,2,5,Cerastium fontanum,3.1687504028602,4.148881168509417,pwsem
EIVEres-T,2,5,Cerastium fontanum subsp. vulgare,3.68166282273548,4.340594507514272,pwsem
EIVEres-T,2,5,Cerastium purpurascens,2.51967478749518,4.457547815899117,pwsem
EIVEres-T,2,5,Chelidonium majus,4.44319652133083,4.288923859708887,pwsem
EIVEres-T,2,5,Cirsium vulgare,4.22975729024364,4.6980015082315765,pwsem
EIVEres-T,2,5,Coronilla coronata,4.68400681455147,4.9939540126495,pwsem
EIVEres-T,2,5,Corynephorus canescens,4.84665579929306,4.309724632412268,pwsem
EIVEres-T,2,5,Dactylis glomerata,4.45317200921016,4.879207460552375,pwsem
EIVEres-T,2,5,Descurainia sophia,4.72328311400031,3.991511486132503,pwsem
EIVEres-T,2,5,Dictamnus albus,3.85742212188074,4.7399139899704,pwsem
EIVEres-T,2,5,Echium vulgare,4.61272850483472,4.547581697436451,pwsem
