target,rep,fold,id,y_true,y_pred,method
EIVEres-N,2,3,Achillea millefolium,5.87310008769813,4.297037265194737,pwsem
EIVEres-N,2,3,Aira caryophyllea,1.82508862740994,3.845310351809162,pwsem
EIVEres-N,2,3,Alchemilla monticola,5.19663713335649,4.716500494553831,pwsem
EIVEres-N,2,3,Allium ericetorum,2.51355012932469,3.6238314099648443,pwsem
EIVEres-N,2,3,Alnus cordata,7.04783468829551,5.976686500692623,pwsem
EIVEres-N,2,3,Alnus incana,5.57793091879195,5.298261322059999,pwsem
EIVEres-N,2,3,Anthericum ramosum,3.176175394267,4.237391911508868,pwsem
EIVEres-N,2,3,Anthriscus sylvestris,8.14914510451824,5.170282783622453,pwsem
EIVEres-N,2,3,Aphanes arvensis,4.77229541999905,2.7447324611799466,pwsem
EIVEres-N,2,3,Aphyllanthes monspeliensis,2.80881310132484,2.1363819601598526,pwsem
EIVEres-N,2,3,Berula erecta,6.35162463766464,6.762665981482763,pwsem
EIVEres-N,2,3,Bidens tripartita,8.22860914949911,5.607620614970402,pwsem
EIVEres-N,2,3,Bunias orientalis,5.630347532447,6.849077894398517,pwsem
EIVEres-N,2,3,Calamagrostis epigejos,6.02125049809634,5.22188065905199,pwsem
EIVEres-N,2,3,Calluna vulgaris,1.2814625023664,1.486477198043298,pwsem
EIVEres-N,2,3,Campanula spicata,2.75789898406103,4.144812578793763,pwsem
EIVEres-N,2,3,Carex acuta,4.71260349357626,5.359294131329603,pwsem
EIVEres-N,2,3,Carex halleriana,3.38100991834532,2.449768212759333,pwsem
EIVEres-N,2,3,Carex hirta,5.3215764999158,4.189170811218485,pwsem
EIVEres-N,2,3,Carex pallescens,3.69279417952566,3.874816558587345,pwsem
EIVEres-N,2,3,Carex rostrata,2.85602262328775,4.1331050584856754,pwsem
EIVEres-N,2,3,Cerastium pumilum,2.5787041107816,2.988785302749397,pwsem
EIVEres-N,2,3,Ceratonia siliqua,4.6781380995566,4.086420120437539,pwsem
EIVEres-N,2,3,Chenopodium bonus-henricus,9.27445191109691,7.55890924265424,pwsem
EIVEres-N,2,3,Cichorium intybus,5.18683724890365,5.596389644532255,pwsem
EIVEres-N,2,3,Cirsium oleraceum,5.99570929226363,6.619218944068077,pwsem
EIVEres-N,2,3,Cirsium palustre,3.88276472016351,6.1672296524655605,pwsem
EIVEres-N,2,3,Convallaria majalis,4.17388918767921,4.459217011264875,pwsem
EIVEres-N,2,3,Coreopsis tinctoria,4.88391971186859,4.013228675088463,pwsem
EIVEres-N,2,3,Crepis foetida,4.38824014082776,5.027501947879851,pwsem
EIVEres-N,2,3,Digitalis purpurea,6.0667068460613,6.986940462498008,pwsem
EIVEres-N,2,3,Dipsacus fullonum,6.53835574205339,4.984046448243533,pwsem
EIVEres-N,2,3,Echinochloa crus-galli,7.81944419939824,5.642141398936695,pwsem
EIVEres-N,2,3,Euphorbia peplus,7.54659126513457,4.460646745598127,pwsem
EIVEres-N,2,3,Festuca heterophylla,3.78465681403087,5.66583178195664,pwsem
EIVEres-N,2,3,Filipendula ulmaria,5.70275858875989,5.204955920261639,pwsem
EIVEres-N,2,3,Gentianella campestris,2.25710001189621,2.976884152561965,pwsem
EIVEres-N,2,3,Geranium robertianum,7.06091070564305,5.222441285323115,pwsem
EIVEres-N,2,3,Helianthemum nummularium,1.99869039139372,2.8013024813006138,pwsem
EIVEres-N,2,3,Honckenya peploides,6.93371886220528,3.429828276781228,pwsem
EIVEres-N,2,3,Hydrocharis morsus-ranae,6.8841004032658,4.818724381848063,pwsem
EIVEres-N,2,3,Impatiens balfourii,7.37908864971397,6.740966987579084,pwsem
EIVEres-N,2,3,Inula britannica,4.9299114125986,5.288054650177188,pwsem
EIVEres-N,2,3,Inula hirta,3.20747052930915,4.408873308186066,pwsem
EIVEres-N,2,3,Jacobaea incana,1.18689493066481,3.093111080071741,pwsem
EIVEres-N,2,3,Juncus filiformis,3.23207142670898,3.522000406074436,pwsem
EIVEres-N,2,3,Knautia arvensis,4.88391971186859,4.5268558492506585,pwsem
EIVEres-N,2,3,Knautia drymeia,5.39515198926705,4.916223827885851,pwsem
EIVEres-N,2,3,Knautia transalpina,3.93320758949823,4.039999268956327,pwsem
EIVEres-N,2,3,Koeleria glauca,1.67751311253931,3.4762174378284105,pwsem
EIVEres-N,2,3,Koeleria macrantha,2.13868229326789,4.189733360786755,pwsem
EIVEres-N,2,3,Lamium amplexicaule,7.20292641693122,4.633825859874667,pwsem
EIVEres-N,2,3,Lathyrus vernus,4.71358057294741,4.951788700625817,pwsem
EIVEres-N,2,3,Legousia speculum-veneris,4.38385163302569,2.946358220468119,pwsem
EIVEres-N,2,3,Lilium bulbiferum,3.50787602854452,5.039199943107923,pwsem
EIVEres-N,2,3,Littorella uniflora,2.02161768307331,4.304458613452239,pwsem
EIVEres-N,2,3,Lolium multiflorum,7.33952985546504,5.2581596498545515,pwsem
EIVEres-N,2,3,Lonicera etrusca,4.34758274738236,3.8060912975852643,pwsem
EIVEres-N,2,3,Lysimachia nummularia,5.47941407581264,3.826979492800766,pwsem
EIVEres-N,2,3,Medicago minima,2.31841489760312,3.4982559371121336,pwsem
EIVEres-N,2,3,Oxyria digyna,3.10073402981905,5.956452571058596,pwsem
EIVEres-N,2,3,Phillyrea latifolia,3.71000646112276,4.170078294637189,pwsem
EIVEres-N,2,3,Phleum phleoides,3.10924367903661,4.019611207111863,pwsem
EIVEres-N,2,3,Pilosella lactucella,2.43955726018546,4.234939694487964,pwsem
EIVEres-N,2,3,Pilosella officinarum,2.22449736628531,3.9839165315270764,pwsem
EIVEres-N,2,3,Pinus banksiana,1.96614230399368,3.732935794325022,pwsem
EIVEres-N,2,3,Pinus nigra,2.22931220303075,3.9560966512087985,pwsem
EIVEres-N,2,3,Pinus pinea,3.4277289065852,3.7909986917333063,pwsem
EIVEres-N,2,3,Pinus radiata,5.05454803355489,3.96890711931111,pwsem
EIVEres-N,2,3,Pinus strobus,2.64490840679614,4.3870197885238404,pwsem
EIVEres-N,2,3,Pinus uncinata,2.38652989894354,3.1552457400561877,pwsem
EIVEres-N,2,3,Pistacia terebinthus,3.14724497498968,5.046071385684948,pwsem
EIVEres-N,2,3,Plantago atrata,3.85407259561141,3.89523389041576,pwsem
EIVEres-N,2,3,Plantago major,6.28406166059638,5.055165652140048,pwsem
EIVEres-N,2,3,Populus balsamifera,7.03160247030143,6.4304291872995964,pwsem
EIVEres-N,2,3,Potamogeton lucens,7.47547389843813,7.474993206577708,pwsem
EIVEres-N,2,3,Potentilla aurea,2.47493927883438,4.020576130289523,pwsem
EIVEres-N,2,3,Primula elatior,6.59744961529941,4.435793081858564,pwsem
EIVEres-N,2,3,Prunus lusitanica,4.02686259185275,4.952588572731942,pwsem
EIVEres-N,2,3,Quercus rubra,4.76095768135591,4.741752768025828,pwsem
EIVEres-N,2,3,Quercus suber,3.17308717328559,3.830269430115483,pwsem
EIVEres-N,2,3,Ranunculus arvensis,5.81032714132709,4.857504074301844,pwsem
EIVEres-N,2,3,Ranunculus penicillatus,4.81909483731234,6.30820464042153,pwsem
EIVEres-N,2,3,Ranunculus thora,2.84052343815956,4.619492981224725,pwsem
EIVEres-N,2,3,Ribes rubrum,6.43778211578767,5.1784844734089495,pwsem
EIVEres-N,2,3,Robinia pseudoacacia,7.32399440743121,4.919339921361422,pwsem
EIVEres-N,2,3,Rumex acetosella,1.78785704842461,4.130072885183469,pwsem
EIVEres-N,2,3,Saussurea alpina,3.61459082929257,4.111430303597318,pwsem
EIVEres-N,2,3,Scilla bifolia,6.35421357596532,6.8897416786517365,pwsem
EIVEres-N,2,3,Serratula tinctoria,3.59589307886816,4.901188378054244,pwsem
EIVEres-N,2,3,Setaria parviflora,5.68185920609109,4.451691785124954,pwsem
EIVEres-N,2,3,Sorbus aucuparia,3.9200854998069,5.340382146209565,pwsem
EIVEres-N,2,3,Stellaria media,7.62276965249334,5.69992564263591,pwsem
EIVEres-N,2,3,Stipa pennata,2.62761063857736,3.8092109979814537,pwsem
EIVEres-N,2,3,Suaeda maritima,6.75847729815603,4.614817091179716,pwsem
EIVEres-N,2,3,Taxodium distichum,5.05454803355489,4.573634642306299,pwsem
EIVEres-N,2,3,Taxus baccata,4.38058618850957,4.350440673545079,pwsem
EIVEres-N,2,3,Thalictrum minus,3.17963282542424,4.870838241289201,pwsem
EIVEres-N,2,3,Thymus serpyllum,1.50381013631396,1.7500935798594974,pwsem
EIVEres-N,2,3,Tilia platyphyllos,6.6208134925005,6.883350418130095,pwsem
EIVEres-N,2,3,Tolpis staticifolia,2.14301629704909,4.116865978485827,pwsem
EIVEres-N,2,3,Tragus racemosus,5.81975894050211,4.218625565494316,pwsem
EIVEres-N,2,3,Trollius europaeus,5.5796710071869,5.209895870891876,pwsem
EIVEres-N,2,3,Ulmus minor,6.22397723443408,6.208093513781543,pwsem
EIVEres-N,2,3,Utricularia vulgaris,5.1633641310334,6.427667053229067,pwsem
EIVEres-N,2,3,Valeriana officinalis,5.56844739778242,4.93317512879532,pwsem
EIVEres-N,2,3,Veronica gentianoides,4.64791088696141,4.055819975415053,pwsem
EIVEres-N,2,3,Viburnum lantana,4.0389112320989,5.211185903910705,pwsem
EIVEres-N,2,3,Viola odorata,7.36809647426299,3.94142113060043,pwsem
EIVEres-N,2,4,Abies alba,4.89670025203823,4.407732096172674,pwsem
EIVEres-N,2,4,Abies concolor,5.05454803355489,3.9403213610898167,pwsem
EIVEres-N,2,4,Aegilops geniculata,4.7533725952841,3.712077730311467,pwsem
EIVEres-N,2,4,Agropyron desertorum,5.18344180649831,3.981960242436773,pwsem
EIVEres-N,2,4,Agrostis stolonifera,5.34438412278263,5.195992140442788,pwsem
EIVEres-N,2,4,Andromeda polifolia,0.745115157220673,1.7850828734970565,pwsem
EIVEres-N,2,4,Angelica archangelica,8.53167883280319,5.785684421849824,pwsem
EIVEres-N,2,4,Anthyllis vulneraria,2.80427846231271,3.244482495954413,pwsem
EIVEres-N,2,4,Aquilegia einseleana,3.20072620777804,4.263631393749863,pwsem
EIVEres-N,2,4,Aquilegia vulgaris,4.41371452709317,5.059435067842259,pwsem
EIVEres-N,2,4,Arabis hirsuta,3.3625570312898,4.38867629404114,pwsem
EIVEres-N,2,4,Arenaria aggregata,1.95200161677596,1.8392024087261531,pwsem
EIVEres-N,2,4,Avena sativa,7.26261238435193,7.619345794746266,pwsem
EIVEres-N,2,4,Brachypodium distachyon,3.65794108682763,3.536696168094789,pwsem
EIVEres-N,2,4,Bromus catharticus,6.51733491482244,5.94024943063861,pwsem
EIVEres-N,2,4,Calamagrostis canescens,5.36710460081335,5.464658297325356,pwsem
EIVEres-N,2,4,Campanula sibirica,2.8665339875714,2.5895109429013443,pwsem
EIVEres-N,2,4,Carduus nutans,5.84519853012078,6.0738345068900585,pwsem
EIVEres-N,2,4,Carex bigelowii,2.39614087143233,2.597442858351134,pwsem
EIVEres-N,2,4,Carex montana,2.8964494226194,2.749020093782132,pwsem
EIVEres-N,2,4,Carex panicea,3.33768376183618,3.2443563345586997,pwsem
EIVEres-N,2,4,Carex umbrosa,4.41011518399301,3.1589034001948426,pwsem
EIVEres-N,2,4,Castanea sativa,3.89842809632755,5.210363657355557,pwsem
EIVEres-N,2,4,Celtis occidentalis,4.88391971186859,6.195736484752357,pwsem
EIVEres-N,2,4,Centaurium erythraea,4.48024735189244,2.340699672164021,pwsem
EIVEres-N,2,4,Cerastium purpurascens,3.34877226823573,4.577232717865167,pwsem
EIVEres-N,2,4,Cirsium heterophyllum,6.38732337321032,6.364878018061727,pwsem
EIVEres-N,2,4,Cirsium vulgare,7.46711097166548,5.542630041808282,pwsem
EIVEres-N,2,4,Conopodium majus,4.14977492452467,4.8173727791484975,pwsem
EIVEres-N,2,4,Coronilla vaginalis,1.99451438956071,2.839061388296262,pwsem
EIVEres-N,2,4,Crepis capillaris,4.04395665062948,5.3542208415091634,pwsem
EIVEres-N,2,4,Daucus carota,4.32285526886582,4.906030619714671,pwsem
EIVEres-N,2,4,Digitaria sanguinalis,6.46459294333802,5.175466168595935,pwsem
EIVEres-N,2,4,Eragrostis mexicana,6.06290845794578,4.906848461946458,pwsem
EIVEres-N,2,4,Erigeron strigosus,7.55870789299041,4.159051292399007,pwsem
EIVEres-N,2,4,Eriophorum angustifolium,2.45493378985286,3.0983233580310667,pwsem
EIVEres-N,2,4,Euphorbia flavicoma,2.25037976794241,4.518934323964364,pwsem
EIVEres-N,2,4,Fagus sylvatica,4.86126311430875,4.907741272117538,pwsem
EIVEres-N,2,4,Festuca altissima,5.44530094914745,5.988804221296556,pwsem
EIVEres-N,2,4,Filipendula vulgaris,2.8527725423703,3.3289020204463395,pwsem
EIVEres-N,2,4,Galatella linosyris,2.50834698745167,3.449899544655653,pwsem
EIVEres-N,2,4,Galium lucidum,2.01328300374982,4.726810698033895,pwsem
EIVEres-N,2,4,Gentiana acaulis,2.33972743041328,1.4380417831887529,pwsem
EIVEres-N,2,4,Gentiana clusii,2.40420405433188,1.4451568653716589,pwsem
EIVEres-N,2,4,Geum urbanum,7.35958380458583,4.4958598055626835,pwsem
EIVEres-N,2,4,Gnaphalium sylvaticum,5.1930960252873,4.277360781086802,pwsem
EIVEres-N,2,4,Helianthemum apenninum,1.00586608019231,2.508656494935756,pwsem
EIVEres-N,2,4,Helleborus foetidus,3.45982897182236,4.762299424065818,pwsem
EIVEres-N,2,4,Hesperis matronalis,7.31181196176535,5.818500611359233,pwsem
EIVEres-N,2,4,Hordelymus europaeus,5.95939745085108,6.714274750709384,pwsem
EIVEres-N,2,4,Hyparrhenia hirta,2.69137665853019,3.7864414405129283,pwsem
EIVEres-N,2,4,Hypericum humifusum,3.17870955819466,2.6707602727836166,pwsem
EIVEres-N,2,4,Hypericum perforatum,4.10189250639749,4.063167082882536,pwsem
EIVEres-N,2,4,Ilex aquifolium,4.97633083725874,4.512366836214886,pwsem
EIVEres-N,2,4,Jasione montana,1.72575554348572,2.7679406704572287,pwsem
EIVEres-N,2,4,Juglans regia,6.66334626455351,6.053424178426346,pwsem
EIVEres-N,2,4,Juncus bulbosus,2.81542540108402,2.3325535164475744,pwsem
EIVEres-N,2,4,Laphangium luteoalbum,3.59712808774183,4.3451848243967515,pwsem
EIVEres-N,2,4,Lepidium densiflorum,5.18001428078073,4.936780635341754,pwsem
EIVEres-N,2,4,Lilium martagon,5.42454707051475,5.943572619553035,pwsem
EIVEres-N,2,4,Linaria alpina,2.13328385749465,3.3632224808514093,pwsem
EIVEres-N,2,4,Linaria vulgaris,5.02466923392133,4.916093442233824,pwsem
EIVEres-N,2,4,Linum usitatissimum,5.08724317387989,4.752165263419226,pwsem
EIVEres-N,2,4,Lolium perenne,6.62473798479984,5.303093334297672,pwsem
EIVEres-N,2,4,Lotus pedunculatus,4.29414643189193,4.680966629017564,pwsem
EIVEres-N,2,4,Luzula multiflora,3.07816057485613,3.3304278543856216,pwsem
EIVEres-N,2,4,Melampyrum arvense,3.95185202962424,4.401773953672473,pwsem
EIVEres-N,2,4,Milium effusum,5.71696359544834,6.0601902885368,pwsem
EIVEres-N,2,4,Myosotis arvensis,5.73773281512049,5.123784718015103,pwsem
EIVEres-N,2,4,Nymphoides peltata,6.98781544391742,5.02690519154548,pwsem
EIVEres-N,2,4,Olea europaea,4.453217608171,4.144695016098313,pwsem
EIVEres-N,2,4,Origanum vulgare,3.53025771563322,4.5653456629944555,pwsem
EIVEres-N,2,4,Ornithogalum collinum,3.88761717407298,3.3702052030997285,pwsem
EIVEres-N,2,4,Papaver rhoeas,5.86984605742807,6.76336675757648,pwsem
EIVEres-N,2,4,Parietaria judaica,6.32101550463212,5.544646511199702,pwsem
EIVEres-N,2,4,Paspalum dilatatum,6.39230132685167,4.916201217557484,pwsem
EIVEres-N,2,4,Pastinaca sativa,5.69628089606434,6.504996316495917,pwsem
EIVEres-N,2,4,Persicaria lapathifolia,6.56415834233501,6.1011801929760185,pwsem
EIVEres-N,2,4,Persicaria maculosa,7.22198689653737,4.58272339413484,pwsem
EIVEres-N,2,4,Phytolacca americana,6.16252071542778,7.143108655158969,pwsem
EIVEres-N,2,4,Pinus contorta,2.85973965181319,3.0787004820763064,pwsem
EIVEres-N,2,4,Pinus koraiensis,5.4323456506318,4.4461498714300145,pwsem
EIVEres-N,2,4,Platycladus orientalis,3.1689626323775,3.350809696262247,pwsem
EIVEres-N,2,4,Poa glauca,1.97130988465247,3.8993766120448363,pwsem
EIVEres-N,2,4,Primula hirsuta,2.0960627461284,4.036181042348774,pwsem
EIVEres-N,2,4,Prunella grandiflora,3.4257028944249,3.84735430349357,pwsem
EIVEres-N,2,4,Prunus mahaleb,2.83112249717479,4.433517154767285,pwsem
EIVEres-N,2,4,Pulmonaria officinalis,6.11875920362903,5.288211187450563,pwsem
EIVEres-N,2,4,Pyrola minor,2.42084435342191,2.6765554947240084,pwsem
EIVEres-N,2,4,Reynoutria japonica,7.31492790966633,6.244194828640076,pwsem
EIVEres-N,2,4,Ribes alpinum,5.32726615206908,4.373563325047133,pwsem
EIVEres-N,2,4,Sagina procumbens,5.62525165465043,2.8323261618954256,pwsem
EIVEres-N,2,4,Salsola kali,7.79852250681105,5.45234804493905,pwsem
EIVEres-N,2,4,Sanicula europaea,5.91793558854114,4.755179717522067,pwsem
EIVEres-N,2,4,Saponaria ocymoides,2.20950833385545,4.477661890048479,pwsem
EIVEres-N,2,4,Saxifraga oppositifolia,1.57107454515968,3.0159531561407134,pwsem
EIVEres-N,2,4,Saxifraga rotundifolia,6.39337403788669,4.9947137728560875,pwsem
EIVEres-N,2,4,Scorzoneroides autumnalis,5.08786325900786,3.793040701983247,pwsem
EIVEres-N,2,4,Setaria viridis,6.83092611312073,5.227750104590102,pwsem
EIVEres-N,2,4,Silene viscaria,2.37220223292515,4.43131401424061,pwsem
EIVEres-N,2,4,Solanum dulcamara,7.71065570836489,6.347029199143454,pwsem
EIVEres-N,2,4,Succisa pratensis,2.57075676372566,3.604969268552379,pwsem
EIVEres-N,2,4,Symphyotrichum lanceolatum,8.22628038902439,4.824316347210328,pwsem
EIVEres-N,2,4,Trifolium pratense,5.16302231378618,4.485069566550369,pwsem
EIVEres-N,2,4,Ulmus glabra,7.12602941192925,6.319623670045002,pwsem
EIVEres-N,2,4,Urtica dioica,8.74094600297676,7.076799993511414,pwsem
EIVEres-N,2,4,Veronica austriaca,2.30733377004251,4.570658204717829,pwsem
EIVEres-N,2,4,Veronica officinalis,3.46129671658494,3.877580309033593,pwsem
EIVEres-N,2,4,Vicia sepium,5.39273324739288,4.029039151842795,pwsem
EIVEres-N,2,4,Vincetoxicum hirundinaria,3.42089342728357,6.091625688263958,pwsem
EIVEres-N,2,5,Acacia melanoxylon,4.01852175034138,4.586520899383167,pwsem
EIVEres-N,2,5,Acorus calamus,7.19675424958172,5.360272909044869,pwsem
EIVEres-N,2,5,Arctium lappa,9.07401763510955,6.713910392432734,pwsem
EIVEres-N,2,5,Arnica montana,2.20937268258829,4.940718637400003,pwsem
EIVEres-N,2,5,Bartsia alpina,3.20360676503137,2.8432612298471693,pwsem
EIVEres-N,2,5,Betula pubescens,3.44119227997779,5.042169357692138,pwsem
EIVEres-N,2,5,Bupleurum falcatum,3.11019819624326,4.216253996912036,pwsem
EIVEres-N,2,5,Calamagrostis varia,3.13428879887677,5.456541384497309,pwsem
EIVEres-N,2,5,Calamagrostis villosa,2.62978045233075,5.667100933665763,pwsem
EIVEres-N,2,5,Calystegia soldanella,4.57071967245574,4.906935041529349,pwsem
EIVEres-N,2,5,Campanula rapunculus,4.13623499384608,4.656422960633889,pwsem
EIVEres-N,2,5,Campanula rotundifolia,2.49873734102558,1.960695365710433,pwsem
EIVEres-N,2,5,Carex acutiformis,5.52034468192858,4.210840760385028,pwsem
EIVEres-N,2,5,Carex arenaria,1.71644473373254,3.1394185812890867,pwsem
EIVEres-N,2,5,Carex caryophyllea,2.3842898369103,3.2882532096775794,pwsem
EIVEres-N,2,5,Carex curvula,1.20752696751621,1.3439875758857562,pwsem
EIVEres-N,2,5,Carex elata,4.67098985544915,4.1851082839931735,pwsem
EIVEres-N,2,5,Carex flacca,3.40079966126409,3.57009418599032,pwsem
EIVEres-N,2,5,Carex flava,3.03463918269779,3.080023187604195,pwsem
EIVEres-N,2,5,Carex lasiocarpa,2.89611046556049,3.3879258566136765,pwsem
EIVEres-N,2,5,Carex paniculata,4.72246507834363,4.4818493931686465,pwsem
EIVEres-N,2,5,Carex sylvatica,5.60215989119485,3.9018478371882654,pwsem
EIVEres-N,2,5,Catananche caerulea,2.79845423248291,4.798124540860522,pwsem
EIVEres-N,2,5,Centaurea jacea,4.54580366413681,4.436032780677143,pwsem
EIVEres-N,2,5,Centaurea nigrescens,5.2212442340809,5.350430860598237,pwsem
EIVEres-N,2,5,Cerastium fontanum subsp. vulgare,5.18263310529789,4.087729157419909,pwsem
EIVEres-N,2,5,Cheirolophus sempervirens,5.05454803355489,5.440961135666685,pwsem
EIVEres-N,2,5,Chrysosplenium oppositifolium,5.38112667004688,4.102025565213926,pwsem
EIVEres-N,2,5,Cirsium pannonicum,3.24750059745779,5.2147646074686556,pwsem
EIVEres-N,2,5,Cornus sanguinea,5.15498990616859,4.226537475246676,pwsem
EIVEres-N,2,5,Descurainia sophia,6.4551502523579,5.863113380972212,pwsem
EIVEres-N,2,5,Diapensia lapponica,1.24467296740074,0.9547056080655375,pwsem
EIVEres-N,2,5,Equisetum palustre,3.26917377844591,4.023797918088078,pwsem
EIVEres-N,2,5,Erythronium dens-canis,4.26025899462434,4.970807376884976,pwsem
EIVEres-N,2,5,Euphorbia cyparissias,3.2794740122501,3.904598367502111,pwsem
EIVEres-N,2,5,Festuca ovina,2.5333025009942,3.2056942811101337,pwsem
EIVEres-N,2,5,Fragaria virginiana,4.9290900955664,3.037520202750964,pwsem
EIVEres-N,2,5,Fraxinus excelsior,6.98034533684577,5.472362188445906,pwsem
EIVEres-N,2,5,Galeopsis speciosa,7.40323899494292,5.803578457198036,pwsem
EIVEres-N,2,5,Galium uliginosum,3.66812871078621,3.8677305425377893,pwsem
EIVEres-N,2,5,Geranium nodosum,5.61107464340338,5.467081357616637,pwsem
EIVEres-N,2,5,Geum montanum,2.66620323748912,3.498296093401726,pwsem
EIVEres-N,2,5,Globularia cordifolia,1.80376359976191,1.8714543059250741,pwsem
EIVEres-N,2,5,Hieracium porrifolium,1.58831489524901,4.540331469521211,pwsem
EIVEres-N,2,5,Hieracium prenanthoides,4.92673997170381,5.272841833600205,pwsem
EIVEres-N,2,5,Hieracium umbellatum,2.72413983740216,4.4409218841038385,pwsem
EIVEres-N,2,5,Hordeum jubatum,6.1033846276884,4.977422568018371,pwsem
EIVEres-N,2,5,Hordeum murinum,6.65135026186312,5.431594287451366,pwsem
EIVEres-N,2,5,Hyacinthoides non-scripta,5.69847790357237,5.756828480825428,pwsem
EIVEres-N,2,5,Hydrocotyle vulgaris,2.62629931674242,3.8199266858973773,pwsem
EIVEres-N,2,5,Inula montana,1.86594487105503,3.877491918635212,pwsem
EIVEres-N,2,5,Jacobaea vulgaris,5.04710552961208,5.112002408680544,pwsem
EIVEres-N,2,5,Juncus bufonius,4.27951764990981,2.79066574194503,pwsem
EIVEres-N,2,5,Koeleria vallesiana,1.3381694667375,3.305531949329035,pwsem
EIVEres-N,2,5,Lactuca serriola,5.51004344518599,5.639952655470086,pwsem
EIVEres-N,2,5,Lamium galeobdolon,6.11627795155036,5.640341283045871,pwsem
EIVEres-N,2,5,Lathyrus pratensis,5.74186470816324,4.180150032914311,pwsem
EIVEres-N,2,5,Leontodon hispidus,4.41864483508475,4.854668382073703,pwsem
EIVEres-N,2,5,Leucanthemum ircutianum,4.18739816233103,4.797578796976254,pwsem
EIVEres-N,2,5,Lupinus perennis,2.5333025009942,4.063137399463896,pwsem
EIVEres-N,2,5,Lysimachia maritima,5.15228494183879,2.9600459507857524,pwsem
EIVEres-N,2,5,Malus sylvestris,5.01746667227619,4.735558563224458,pwsem
EIVEres-N,2,5,Matthiola incana,4.84322722990918,5.326887840652619,pwsem
EIVEres-N,2,5,Melica ciliata,3.08696413385568,4.3436280543389065,pwsem
EIVEres-N,2,5,Melilotus officinalis,4.72551682034897,4.3748461986543745,pwsem
EIVEres-N,2,5,Myrrhis odorata,7.1565961191484,5.611663962314399,pwsem
EIVEres-N,2,5,Nuphar lutea,5.87583686940595,5.785465511957602,pwsem
EIVEres-N,2,5,Nymphaea alba,5.81231029475457,5.497612300616019,pwsem
EIVEres-N,2,5,Oryza sativa,6.74161240398027,5.036295792615257,pwsem
EIVEres-N,2,5,Phyteuma orbiculare,0.914355090952138,3.7957849809544983,pwsem
EIVEres-N,2,5,Plantago albicans,3.50055294494436,3.7248183194908844,pwsem
EIVEres-N,2,5,Platanus occidentalis,6.43275411470325,6.909673301750266,pwsem
EIVEres-N,2,5,Poa annua,7.71064519558189,5.084554555019284,pwsem
EIVEres-N,2,5,Poa bulbosa,2.72428686496723,3.99609107421293,pwsem
EIVEres-N,2,5,Poa compressa,3.3947589819697,4.2281637008064274,pwsem
EIVEres-N,2,5,Poa supina,7.27699540532629,5.111801743078935,pwsem
EIVEres-N,2,5,Polygala vulgaris,2.11941698688813,3.208520050472591,pwsem
EIVEres-N,2,5,Polygonatum odoratum,3.38106158229782,4.621362967551205,pwsem
EIVEres-N,2,5,Polygonatum verticillatum,5.23427740711031,5.501401529288575,pwsem
EIVEres-N,2,5,Potentilla crantzii,2.45510901684745,2.971435640144048,pwsem
EIVEres-N,2,5,Prunus armeniaca,5.51746636118921,4.324994068451326,pwsem
EIVEres-N,2,5,Prunus cerasifera,5.82878798400882,4.812293451635448,pwsem
EIVEres-N,2,5,Prunus spinosa,4.6637308993237,4.100540409109292,pwsem
EIVEres-N,2,5,Ranunculus aconitifolius,5.74780403326246,5.6373630822700145,pwsem
EIVEres-N,2,5,Ranunculus gramineus,2.1022620085575,2.731409117251015,pwsem
EIVEres-N,2,5,Ranunculus sceleratus,9.18134395427309,5.13047376041194,pwsem
EIVEres-N,2,5,Ranunculus trichophyllus,6.04195052535651,4.739047790370214,pwsem
EIVEres-N,2,5,Rumex obtusifolius,8.88484128208531,7.5345363836554755,pwsem
EIVEres-N,2,5,Salix babylonica,6.26429561800404,5.933466240017979,pwsem
EIVEres-N,2,5,Salvia glutinosa,7.27321464198819,6.967907755140647,pwsem
EIVEres-N,2,5,Scorzoneroides helvetica,2.3884587683314,3.7469173141156458,pwsem
EIVEres-N,2,5,Scrophularia nodosa,7.14040125360869,6.200421412271115,pwsem
EIVEres-N,2,5,Sedum tenellum,3.34877226823573,1.0760223668747102,pwsem
EIVEres-N,2,5,Senecio doronicum,2.73641119818075,4.997856012817934,pwsem
EIVEres-N,2,5,Silene dioica,7.97290779629012,6.510325236261472,pwsem
EIVEres-N,2,5,Solanum tuberosum,7.40860007099615,7.113595307324872,pwsem
EIVEres-N,2,5,Soldanella pusilla,3.11601540321228,2.3766928681756965,pwsem
EIVEres-N,2,5,Sonchus asper,7.05622466547068,5.235834015824743,pwsem
EIVEres-N,2,5,Sparganium emersum,6.54625578483284,6.956111188281975,pwsem
EIVEres-N,2,5,Stachys officinalis,3.30065668705608,5.4718283841056214,pwsem
EIVEres-N,2,5,Stachys sylvatica,7.3272041379105,5.581778614756087,pwsem
EIVEres-N,2,5,Stuckenia pectinata,6.8599251792591,5.429632999734556,pwsem
EIVEres-N,2,5,Trifolium alpestre,3.15943242503414,2.8034190409014133,pwsem
EIVEres-N,2,5,Trifolium dubium,4.41526587921875,2.789303952917652,pwsem
EIVEres-N,2,5,Veronica montana,6.17581312747838,4.597287564462845,pwsem
EIVEres-N,2,5,Viola alba,5.32728971912443,3.615372960802209,pwsem
EIVEres-N,2,5,Zea mays,8.38303793745393,7.172396060139755,pwsem
