target,rep,fold,id,y_true,y_pred,method
EIVEres-M,1,7,Pulmonaria officinalis,4.63354846981514,4.113609578611781,pwsem
EIVEres-M,1,7,Rumex acetosa,4.49506787436821,6.066319768896888,pwsem
EIVEres-M,1,7,Rumex obtusifolius,4.9523630230988704,6.5686679844794,pwsem
EIVEres-M,1,7,Saponaria ocymoides,3.0723042182957,3.3945765065027924,pwsem
EIVEres-M,1,7,Sedum album,2.0810085421767,2.69921668406337,pwsem
EIVEres-M,1,7,Sequoia sempervirens,5.94865988936327,5.396283023772802,pwsem
EIVEres-M,1,7,Setaria parviflora,4.51223559474195,3.9275092607033883,pwsem
EIVEres-M,1,7,Solidago virgaurea,4.25865232177101,4.281347459763047,pwsem
EIVEres-M,1,7,Sonchus asper,4.2680534024942,4.6682723590504,pwsem
EIVEres-M,1,7,Sparganium angustifolium,8.82036442519835,7.021354079725918,pwsem
EIVEres-M,1,7,Stellaria media,4.48598325287479,4.552040690474861,pwsem
EIVEres-M,1,7,Symphytum tuberosum,4.93368713021349,4.179240148440898,pwsem
EIVEres-M,1,7,Tragopogon pratensis,3.60984845033219,3.9923042112801617,pwsem
EIVEres-M,1,7,Trifolium dubium,4.17006731612633,3.5801486479102405,pwsem
EIVEres-M,1,7,Tripleurospermum maritimum,4.64527359807922,3.947417887649619,pwsem
EIVEres-M,1,7,Trollius europaeus,5.91958241400354,5.5485361748697235,pwsem
EIVEres-M,1,7,Urtica dioica,5.01366737959832,5.838065273329258,pwsem
EIVEres-M,1,7,Valeriana officinalis,5.95986141307842,4.972053949672749,pwsem
EIVEres-M,1,7,Veronica anagallis-aquatica,7.52113743742212,5.624508923290408,pwsem
EIVEres-M,1,7,Veronica arvensis,4.05322629010341,4.273523494895751,pwsem
EIVEres-M,1,7,Veronica chamaedrys,4.28650400269488,4.508048493460509,pwsem
EIVEres-M,1,7,Veronica longifolia,6.21727588994342,5.287444240996679,pwsem
EIVEres-M,1,7,Veronica urticifolia,4.55419977726126,5.44040640309466,pwsem
EIVEres-M,1,7,Ziziphus jujuba,2.73827940028318,3.8187956975837536,pwsem
EIVEres-M,1,7,Zygophyllum fabago,1.87812909192786,3.8921547221509964,pwsem
EIVEres-M,1,8,Acacia mearnsii,4.17556971385382,2.7099085405754577,pwsem
EIVEres-M,1,8,Agrostemma githago,3.90626280433583,3.8678732882628566,pwsem
EIVEres-M,1,8,Allium senescens,2.0201006102897,3.9365269173943824,pwsem
EIVEres-M,1,8,Amaranthus deflexus,3.60783685701312,4.479358082809611,pwsem
EIVEres-M,1,8,Anthyllis vulneraria,3.14795703117905,3.5644890184956393,pwsem
EIVEres-M,1,8,Aposeris foetida,4.53049606439452,3.9574905782755856,pwsem
EIVEres-M,1,8,Arabidopsis thaliana,3.36945812048558,4.547219549616214,pwsem
EIVEres-M,1,8,Arum maculatum,5.38816669337918,6.3086620427218225,pwsem
EIVEres-M,1,8,Aster alpinus,3.89445194411482,3.162716982310723,pwsem
EIVEres-M,1,8,Avena sativa,4.08107879920082,4.788850420810243,pwsem
EIVEres-M,1,8,Brachypodium sylvaticum,4.67483611569798,4.297938296456729,pwsem
EIVEres-M,1,8,Bromus sterilis,3.29599339747215,3.6160351019196004,pwsem
EIVEres-M,1,8,Camelina microcarpa,3.43464601562076,4.464580356614698,pwsem
EIVEres-M,1,8,Campanula glomerata,3.80138482856113,4.1085153120845845,pwsem
EIVEres-M,1,8,Cannabis sativa,4.16483829886107,5.0502465419222515,pwsem
EIVEres-M,1,8,Cardamine hirsuta,4.43825735069892,3.949068739744568,pwsem
EIVEres-M,1,8,Carex flava,6.9437603807613,5.866240343824025,pwsem
EIVEres-M,1,8,Carex montana,3.63179222492465,5.579345642504405,pwsem
EIVEres-M,1,8,Cerastium glomeratum,4.28429545373256,4.210254397282685,pwsem
EIVEres-M,1,8,Ceratocarpus arenarius,1.97019308102019,1.9840787263449642,pwsem
EIVEres-M,1,8,Circaea alpina,5.90742160550682,4.471247014170649,pwsem
EIVEres-M,1,8,Cirsium heterophyllum,6.00094310706548,4.761863175161228,pwsem
EIVEres-M,1,8,Conium maculatum,4.66263939790302,4.974524613537608,pwsem
EIVEres-M,1,8,Cornus sanguinea,4.45415328302424,4.921147673129405,pwsem
EIVEres-M,1,8,Crepis biennis,4.36360030466381,4.670362700239948,pwsem
EIVEres-M,1,8,Crepis pyrenaica,4.7675016608236,3.825481395437338,pwsem
EIVEres-M,1,8,Cynodon dactylon,3.30226308611676,4.133141384059005,pwsem
EIVEres-M,1,8,Epipactis helleborine,4.35891615421946,5.009898525851223,pwsem
EIVEres-M,1,8,Eragrostis minor,4.04152585427913,4.363977394919378,pwsem
EIVEres-M,1,8,Eryngium campestre,2.64387027438193,4.0897476132029,pwsem
EIVEres-M,1,8,Eucalyptus camaldulensis,3.89718882138508,4.616336765807719,pwsem
EIVEres-M,1,8,Euphorbia dulcis,4.62163141599491,3.9854895152776315,pwsem
EIVEres-M,1,8,Euphorbia nutans,2.76861154284036,3.199213770959255,pwsem
EIVEres-M,1,8,Euthamia graminifolia,5.86627038639201,4.161399651867925,pwsem
EIVEres-M,1,8,Fagus sylvatica,4.5707889137437,4.650371135483693,pwsem
EIVEres-M,1,8,Galatella linosyris,2.65761139446577,3.2513994015273697,pwsem
EIVEres-M,1,8,Galium saxatile,4.76698489922339,4.047655794927766,pwsem
EIVEres-M,1,8,Gentiana asclepiadea,4.98337682624656,5.099297741820875,pwsem
EIVEres-M,1,8,Geranium pratense,4.65019117113428,4.0986982570192305,pwsem
EIVEres-M,1,8,Geranium sanguineum,3.00586505006525,3.1196370636817363,pwsem
EIVEres-M,1,8,Gymnadenia conopsea,5.23679788867042,4.83401738220525,pwsem
EIVEres-M,1,8,Hieracium laevigatum,4.24693412322895,4.527051863435324,pwsem
EIVEres-M,1,8,Hieracium porrifolium,2.46645201879156,3.873550944824907,pwsem
EIVEres-M,1,8,Hypericum humifusum,5.50091307298934,3.5228048562938445,pwsem
EIVEres-M,1,8,Ilex aquifolium,4.44845847893772,3.9549334982403783,pwsem
EIVEres-M,1,8,Juncus filiformis,7.06222167483106,5.7200509937370505,pwsem
EIVEres-M,1,8,Lepidium virginicum,3.49044845034874,4.200690702156823,pwsem
EIVEres-M,1,8,Leucanthemum heterophyllum,3.2846284236319,4.465751535754219,pwsem
EIVEres-M,1,8,Lolium rigidum,2.79051316575293,3.864083458038133,pwsem
EIVEres-M,1,8,Lonicera etrusca,2.98585454752208,4.062882594866778,pwsem
EIVEres-M,1,8,Lotus corniculatus,3.77521709480347,3.6814480729948484,pwsem
EIVEres-M,1,8,Luzula multiflora,4.58584715193891,5.010292948574976,pwsem
EIVEres-M,1,8,Luzula nivea,3.98228374139027,5.614579885025291,pwsem
EIVEres-M,1,8,Lythrum salicaria,6.72886664179339,6.934645651141878,pwsem
EIVEres-M,1,8,Maianthemum bifolium,4.5749523268129,3.398321583177892,pwsem
EIVEres-M,1,8,Menyanthes trifoliata,7.63324319030902,6.743561602950227,pwsem
EIVEres-M,1,8,Moneses uniflora,4.5411181506313,5.869693628067784,pwsem
EIVEres-M,1,8,Morus alba,4.17824305940048,4.095006902874605,pwsem
EIVEres-M,1,8,Nardus stricta,4.76799359277114,3.5496340054773854,pwsem
EIVEres-M,1,8,Nelumbo nucifera,8.60174736354537,5.652352801344255,pwsem
EIVEres-M,1,8,Nymphaea alba,8.92849293810976,7.537469761011398,pwsem
EIVEres-M,1,8,Orchis militaris,3.63127744227015,5.338913616156665,pwsem
EIVEres-M,1,8,Pedicularis gyroflexa,3.28394329593278,4.397915389042213,pwsem
EIVEres-M,1,8,Pedicularis palustris,7.18057021639851,4.897159075899484,pwsem
EIVEres-M,1,8,Pedicularis sylvatica,6.35628690421065,4.264142844305706,pwsem
EIVEres-M,1,8,Peucedanum cervaria,3.02297740453599,4.288959914569651,pwsem
EIVEres-M,1,8,Phragmites australis,7.47687979978427,4.722526461146863,pwsem
EIVEres-M,1,8,Phyteuma ovatum,5.0582912453209,4.792600998324155,pwsem
EIVEres-M,1,8,Plantago atrata,4.43216579598448,3.7853908897057162,pwsem
EIVEres-M,1,8,Poa trivialis,5.8445501026685,4.709567454336334,pwsem
EIVEres-M,1,8,Populus tremuloides,5.21598349490939,6.267291952690198,pwsem
EIVEres-M,1,8,Potamogeton lucens,8.93018386482611,9.247986072489894,pwsem
EIVEres-M,1,8,Prunella laciniata,3.16922925293612,3.791066700679854,pwsem
EIVEres-M,1,8,Prunus persica,3.1606358448806,3.837106052855614,pwsem
EIVEres-M,1,8,Pyrola minor,4.78001946532921,5.914444244201697,pwsem
EIVEres-M,1,8,Quercus cerris,3.59695080890752,4.041224956095028,pwsem
EIVEres-M,1,8,Ranunculus bulbosus,3.41416002776181,5.399588152617225,pwsem
EIVEres-M,1,8,Ranunculus penicillatus,8.78442694973451,6.103634654466381,pwsem
EIVEres-M,1,8,Ranunculus repens,6.02489662695225,5.740188155943019,pwsem
EIVEres-M,1,8,Rhamnus cathartica,3.78431610995866,3.930909618244832,pwsem
EIVEres-M,1,8,Rhododendron maximum,5.58539781394806,5.511124864475384,pwsem
EIVEres-M,1,8,Rubus caesius,5.4228042523032,4.8613715865526075,pwsem
EIVEres-M,1,8,Salix repens,6.11843185244369,4.606932768358709,pwsem
EIVEres-M,1,8,Scilla bifolia,5.10425231183497,5.010679222993509,pwsem
EIVEres-M,1,8,Sequoiadendron giganteum,5.70443442454531,4.464414866034907,pwsem
EIVEres-M,1,8,Serratula tinctoria,4.99017288446604,3.954939820107273,pwsem
EIVEres-M,1,8,Silene vulgaris,3.62327852979238,4.358133492024739,pwsem
EIVEres-M,1,8,Soldanella pusilla,5.93025718988454,4.525913467318907,pwsem
EIVEres-M,1,8,Stachys officinalis,4.37198090870855,4.839225073451889,pwsem
EIVEres-M,1,8,Stachys recta,2.62929672416965,4.395596540812354,pwsem
EIVEres-M,1,8,Tanacetum corymbosum,3.50786968104087,3.9575898882231417,pwsem
EIVEres-M,1,8,Tragus racemosus,2.76663336588889,3.7246109100420894,pwsem
EIVEres-M,1,8,Tribulus terrestris,2.39097881862192,2.073557503133262,pwsem
EIVEres-M,1,8,Trifolium medium,4.00151004684604,3.796287159652858,pwsem
EIVEres-M,1,8,Trisetum flavescens,4.46163136530857,4.017246266124228,pwsem
EIVEres-M,1,8,Tussilago farfara,4.96633929438413,4.695980591426909,pwsem
EIVEres-M,1,8,Umbilicus rupestris,3.43907007712111,3.5401895101190455,pwsem
EIVEres-M,1,8,Vicia sepium,4.39394131272682,3.4668031575188167,pwsem
EIVEres-M,1,8,Viola alba,4.15306919569164,3.626039549176456,pwsem
EIVEres-M,1,8,Viola reichenbachiana,4.52932567334046,3.987529990141085,pwsem
EIVEres-M,1,8,Zea mays,4.18440642355381,4.52431245593008,pwsem
EIVEres-M,1,9,Aegilops geniculata,2.470049614448,2.985281069206368,pwsem
EIVEres-M,1,9,Aegopodium podagraria,5.09448927507191,5.042615209710567,pwsem
EIVEres-M,1,9,Ajuga chamaepitys,3.26132589145326,3.4724439084561887,pwsem
EIVEres-M,1,9,Alchemilla monticola,4.64001473458705,5.369602845307402,pwsem
EIVEres-M,1,9,Allium ericetorum,3.58683436530514,3.672878195676634,pwsem
EIVEres-M,1,9,Angelica sylvestris,6.2624481274519,4.626811549393699,pwsem
EIVEres-M,1,9,Aphyllanthes monspeliensis,2.87510433901273,3.4647130749815864,pwsem
EIVEres-M,1,9,Armeria maritima,4.95646538463338,4.417582148298637,pwsem
EIVEres-M,1,9,Aruncus dioicus,5.37941212634077,6.803986082249164,pwsem
EIVEres-M,1,9,Bartsia alpina,6.2222534475295,4.858101487167975,pwsem
EIVEres-M,1,9,Bidens frondosa,6.75107882855547,4.123897129972944,pwsem
EIVEres-M,1,9,Bromus rigidus,2.71992337678615,3.9089621010490148,pwsem
EIVEres-M,1,9,Bromus variegatus,4.40872970377336,3.084153870595202,pwsem
EIVEres-M,1,9,Bupleurum ranunculoides,3.57435133884636,3.299653241743151,pwsem
EIVEres-M,1,9,Calamagrostis arundinacea,4.44802943316265,3.9976344714612666,pwsem
EIVEres-M,1,9,Carex digitata,5.19518351698404,5.631199529989111,pwsem
EIVEres-M,1,9,Carex riparia,7.45505603893699,6.293347136309796,pwsem
EIVEres-M,1,9,Cerastium arvense,3.37299806753376,3.490395422374911,pwsem
EIVEres-M,1,9,Cheirolophus sempervirens,3.30890612644024,3.631793454517628,pwsem
EIVEres-M,1,9,Cladium mariscus,8.01681879796197,6.111311288856056,pwsem
EIVEres-M,1,9,Clinopodium nepeta,3.07272017751321,4.191467083072521,pwsem
EIVEres-M,1,9,Coronilla minima,2.1925742862742,3.536071294968016,pwsem
EIVEres-M,1,9,Crepis foetida,3.07861681378551,4.377872940675369,pwsem
EIVEres-M,1,9,Dipsacus fullonum,4.9581326470062,4.885178760480844,pwsem
EIVEres-M,1,9,Epilobium angustifolium,4.52453042691698,5.682388858531317,pwsem
EIVEres-M,1,9,Epilobium fleischeri,4.03203489209383,4.786854787740288,pwsem
EIVEres-M,1,9,Equisetum sylvaticum,5.73922938761931,6.394146280311171,pwsem
EIVEres-M,1,9,Eragrostis cilianensis,2.69450252120455,4.204414875026368,pwsem
EIVEres-M,1,9,Erigeron karvinskianus,3.02921812350045,4.45293830516804,pwsem
EIVEres-M,1,9,Gagea serotina,4.03142094493779,3.8945976725784495,pwsem
EIVEres-M,1,9,Galeopsis speciosa,4.90168292295045,4.284046112155127,pwsem
EIVEres-M,1,9,Galium mollugo,4.07481065677111,4.761820391560189,pwsem
EIVEres-M,1,9,Gentiana clusii,4.35823955388208,3.637624447882372,pwsem
EIVEres-M,1,9,Gentiana verna,4.03999440753281,3.9184232746587773,pwsem
EIVEres-M,1,9,Gentianella campestris,4.55583821905883,4.478708684292848,pwsem
EIVEres-M,1,9,Geum urbanum,4.68358703831182,4.90065429168972,pwsem
EIVEres-M,1,9,Globularia nudicaulis,3.56217581860556,3.926250945489733,pwsem
EIVEres-M,1,9,Globularia vulgaris,2.44982207213933,3.943899982453332,pwsem
EIVEres-M,1,9,Glyceria maxima,7.93556913177937,5.156905809857889,pwsem
EIVEres-M,1,9,Helianthemum nummularium,3.01214528171859,2.7207825471600797,pwsem
EIVEres-M,1,9,Hordeum jubatum,4.35146984966363,4.133384862341313,pwsem
EIVEres-M,1,9,Horminum pyrenaicum,4.34592906697111,3.7858755348827886,pwsem
EIVEres-M,1,9,Hyacinthoides non-scripta,4.27826155725211,5.1008527949321625,pwsem
EIVEres-M,1,9,Hypochaeris radicata,4.129666283225,4.131718532424211,pwsem
EIVEres-M,1,9,Juglans nigra,4.71410268945034,3.95820973822513,pwsem
EIVEres-M,1,9,Juglans regia,4.47827686361843,3.8327448199093745,pwsem
EIVEres-M,1,9,Juncus bulbosus,7.37753487252699,5.208964290074602,pwsem
EIVEres-M,1,9,Juncus effusus,6.24225871034279,6.94599921440223,pwsem
EIVEres-M,1,9,Legousia speculum-veneris,3.7806059604758,3.772954740845259,pwsem
EIVEres-M,1,9,Linaria alpina,3.76322632952353,3.9073572757703454,pwsem
EIVEres-M,1,9,Luzula campestris,4.01375008353939,4.96322345678728,pwsem
EIVEres-M,1,9,Lycopus europaeus,7.24552003655229,4.625682097566116,pwsem
EIVEres-M,1,9,Magnolia grandiflora,5.70443442454531,4.242729093489015,pwsem
EIVEres-M,1,9,Melampyrum cristatum,3.48378462908611,4.706380285359887,pwsem
EIVEres-M,1,9,Melica ciliata,3.0353166393395,3.7093751169105578,pwsem
EIVEres-M,1,9,Mentha aquatica,7.26010572439663,4.542399159754679,pwsem
EIVEres-M,1,9,Mercurialis annua,3.72239068700618,4.1868289841731645,pwsem
EIVEres-M,1,9,Mercurialis perennis,4.88661934754083,3.8224632309507367,pwsem
EIVEres-M,1,9,Minuartia verna,3.05121926305079,3.3443713809564426,pwsem
EIVEres-M,1,9,Muhlenbergia schreberi,2.87519765736217,4.189714861616639,pwsem
EIVEres-M,1,9,Myosotis sylvatica,4.76649778537941,4.19585857185294,pwsem
EIVEres-M,1,9,Nuphar lutea,8.83738366724275,6.82313745504071,pwsem
EIVEres-M,1,9,Ornithopus compressus,2.66515973507197,4.038214576357308,pwsem
EIVEres-M,1,9,Orthilia secunda,4.48930247988385,5.945370046696084,pwsem
EIVEres-M,1,9,Parentucellia viscosa,5.22710879955197,4.900367156987057,pwsem
EIVEres-M,1,9,Paspalum dilatatum,6.32896036162437,4.145034634843189,pwsem
EIVEres-M,1,9,Peganum harmala,2.58698428580902,3.703925558285815,pwsem
EIVEres-M,1,9,Picea abies,4.97667230229917,4.795628784157541,pwsem
EIVEres-M,1,9,Pimpinella major,4.64809958010077,4.393699663822444,pwsem
EIVEres-M,1,9,Pinus pinea,2.98121796296637,3.527204542768912,pwsem
EIVEres-M,1,9,Pinus radiata,4.17395912195739,4.399285973005662,pwsem
EIVEres-M,1,9,Pinus sylvestris,4.37353175987116,4.456137633612059,pwsem
EIVEres-M,1,9,Pistacia terebinthus,2.47275131220908,3.3707230331413784,pwsem
EIVEres-M,1,9,Plantago coronopus,5.18121287362843,4.385592749109205,pwsem
EIVEres-M,1,9,Platanus occidentalis,5.68213703635952,5.924284657176346,pwsem
EIVEres-M,1,9,Poa angustifolia,3.46974629630576,4.241010215942537,pwsem
EIVEres-M,1,9,Poa annua,4.88355070792449,4.434205398846057,pwsem
EIVEres-M,1,9,Populus balsamifera,5.96111146448418,6.051561710889176,pwsem
EIVEres-M,1,9,Populus nigra,6.10780606540092,6.156000749559081,pwsem
EIVEres-M,1,9,Populus tremula,4.55323600945296,6.359075421687803,pwsem
EIVEres-M,1,9,Portulaca oleracea,3.48589362537558,4.911364423813131,pwsem
EIVEres-M,1,9,Potentilla norvegica,4.72031621106574,5.5043160538228575,pwsem
EIVEres-M,1,9,Primula veris,3.77600554679808,5.231095917239818,pwsem
EIVEres-M,1,9,Prunus mahaleb,2.74734357781946,3.8110960663482047,pwsem
EIVEres-M,1,9,Quercus rubra,4.46236044771216,4.0304756282378,pwsem
EIVEres-M,1,9,Ranunculus gramineus,2.52908314080587,4.465292367858582,pwsem
EIVEres-M,1,9,Ranunculus thora,3.92588194612151,5.155004232392561,pwsem
EIVEres-M,1,9,Rhamnus lycioides,3.58933703512701,3.21930290297326,pwsem
EIVEres-M,1,9,Rubus chamaemorus,6.38096666783909,4.169334994304714,pwsem
EIVEres-M,1,9,Saxifraga aizoides,6.65135775635259,5.223254369187206,pwsem
EIVEres-M,1,9,Setaria italica,3.51836082808278,4.7837169746614805,pwsem
EIVEres-M,1,9,Sibbaldia procumbens,5.39251195491149,3.863308033020364,pwsem
EIVEres-M,1,9,Sorghum halepense,4.43272160767185,4.382270753027273,pwsem
EIVEres-M,1,9,Stellaria graminea,4.15652847874763,4.181299616004106,pwsem
EIVEres-M,1,9,Stellaria neglecta,4.79532567239812,4.827553263038844,pwsem
EIVEres-M,1,9,Torilis japonica,4.27298221334901,4.533684070903835,pwsem
EIVEres-M,1,9,Tripolium pannonicum subsp. tripolium,6.68555158728765,4.0565968877267435,pwsem
EIVEres-M,1,9,Ulmus glabra,5.38127631095929,5.26733866724793,pwsem
EIVEres-M,1,9,Veronica hederifolia,4.17276482592876,4.253272477206075,pwsem
EIVEres-M,1,9,Xanthium strumarium,4.53502144437209,3.652095381167869,pwsem
EIVEres-M,1,10,Abies alba,5.18315712725518,4.516594954223817,pwsem
EIVEres-M,1,10,Acacia melanoxylon,4.17556971385382,3.917226245834634,pwsem
EIVEres-M,1,10,Acer pseudoplatanus,5.05225058865355,4.928684076998804,pwsem
EIVEres-M,1,10,Acer saccharinum,4.48615901595845,4.971898977185121,pwsem
EIVEres-M,1,10,Acer saccharum,5.46020895972735,4.832935906120258,pwsem
EIVEres-M,1,10,Agrimonia eupatoria,3.67384764078045,4.8158614041101035,pwsem
EIVEres-M,1,10,Agropyron cristatum,2.96966134557304,3.2503170169346967,pwsem
EIVEres-M,1,10,Alisma gramineum,8.41635323971651,6.667564636367265,pwsem
EIVEres-M,1,10,Arbutus unedo,3.23187081846665,4.7969476336003645,pwsem
EIVEres-M,1,10,Arctium lappa,4.62482437521668,4.424011637930972,pwsem
EIVEres-M,1,10,Aristida adscensionis,0.380781032888898,3.5178780057545507,pwsem
EIVEres-M,1,10,Bellis perennis,4.56339775250534,4.357439281476665,pwsem
EIVEres-M,1,10,Betula papyrifera,5.70443442454531,5.837962801557715,pwsem
EIVEres-M,1,10,Bothriochloa ischaemum,2.69674904960549,4.161419396864538,pwsem
EIVEres-M,1,10,Briza media,4.30895899492131,4.119280883180295,pwsem
EIVEres-M,1,10,Bupleurum baldense,2.4124648898833,2.952454569100591,pwsem
EIVEres-M,1,10,Calamagrostis epigejos,4.44139263153162,4.727177032871788,pwsem
EIVEres-M,1,10,Campanula rapunculus,3.28620424392855,4.861058517432249,pwsem
EIVEres-M,1,10,Cardamine enneaphyllos,4.64221842070914,4.013797795739381,pwsem
EIVEres-M,1,10,Carex aquatilis,7.17653815214015,6.131255281978039,pwsem
EIVEres-M,1,10,Carex brizoides,5.42086362539558,6.421091008733981,pwsem
EIVEres-M,1,10,Carex curvula,3.65083879311832,4.442865488966888,pwsem
EIVEres-M,1,10,Carex halleriana,2.56966825218487,5.185069853929722,pwsem
EIVEres-M,1,10,Carex panicea,6.29169154468227,5.66132963206042,pwsem
EIVEres-M,1,10,Carex vesicaria,7.4371745652032,6.175309347349623,pwsem
EIVEres-M,1,10,Carlina acaulis,3.52651055994574,3.5265615065540987,pwsem
EIVEres-M,1,10,Catananche caerulea,3.75399418139987,3.9089660704625495,pwsem
EIVEres-M,1,10,Cedrus deodara,5.70443442454531,3.9462294259393405,pwsem
EIVEres-M,1,10,Centaurea aspera,1.88879091762745,4.059922358550022,pwsem
EIVEres-M,1,10,Centaurea pectinata,3.667297483419,3.520142835199612,pwsem
EIVEres-M,1,10,Centaurea rhaetica,2.46576689109245,3.4191775086909373,pwsem
EIVEres-M,1,10,Cerastium purpurascens,4.40872970377336,3.904589066387804,pwsem
EIVEres-M,1,10,Chrysosplenium alternifolium,6.27933836457445,6.445889532949508,pwsem
EIVEres-M,1,10,Cichorium intybus,3.70820397423971,4.3772102711005605,pwsem
EIVEres-M,1,10,Conopodium majus,4.1481025891776,4.001876866610435,pwsem
EIVEres-M,1,10,Cornus sericea,6.0358283517705,5.003539842726606,pwsem
EIVEres-M,1,10,Cynosurus cristatus,4.46114535852974,4.434893917793271,pwsem
EIVEres-M,1,10,Daucus carota,3.63825760045951,4.493895404751978,pwsem
EIVEres-M,1,10,Draba hispida,4.40872970377336,3.4929379030250303,pwsem
EIVEres-M,1,10,Eleusine indica,3.58888075769714,4.605822065862595,pwsem
EIVEres-M,1,10,Epilobium palustre,7.23147209135315,5.313657233083739,pwsem
EIVEres-M,1,10,Equisetum fluviatile,7.85448112885678,5.911946931525986,pwsem
EIVEres-M,1,10,Equisetum palustre,6.50813559662863,5.54765700002311,pwsem
EIVEres-M,1,10,Euphorbia variabilis,3.1606358448806,3.502918466740624,pwsem
EIVEres-M,1,10,Galinsoga quadriradiata,4.30639271888966,4.740106788349491,pwsem
EIVEres-M,1,10,Galium boreale,5.18988945683804,3.899623310883019,pwsem
EIVEres-M,1,10,Genista tinctoria,4.27404261293562,3.9865584567061614,pwsem
EIVEres-M,1,10,Gentiana purpurea,4.54638971991579,4.877636392106722,pwsem
EIVEres-M,1,10,Geranium rotundifolium,3.23482041355772,3.84126656777728,pwsem
EIVEres-M,1,10,Gleditsia triacanthos,4.10742731643102,4.0086973224633855,pwsem
EIVEres-M,1,10,Helichrysum arenarium,2.5743921122692,4.023160718744762,pwsem
EIVEres-M,1,10,Hippocrepis emerus,2.92288178069104,3.9485090311406124,pwsem
EIVEres-M,1,10,Holcus mollis,4.54078235726484,5.081381216954007,pwsem
EIVEres-M,1,10,Homogyne alpina,5.05660814934581,3.833718458590242,pwsem
EIVEres-M,1,10,Hypericum linarioides,3.26433357440249,4.118843429467409,pwsem
EIVEres-M,1,10,Inula hirta,3.07645009873287,3.7795469723790416,pwsem
EIVEres-M,1,10,Juncus squarrosus,6.13331749322295,4.3571205982299475,pwsem
EIVEres-M,1,10,Juncus subnodulosus,6.69141319156907,6.079314797227797,pwsem
EIVEres-M,1,10,Knautia velutina,2.46508176339333,4.644926628581536,pwsem
EIVEres-M,1,10,Larix kaempferi,4.75901129617068,5.073650192084719,pwsem
EIVEres-M,1,10,Ligustrum lucidum,4.07672824968872,4.327442528341247,pwsem
EIVEres-M,1,10,Ligustrum vulgare,3.86290737869745,3.7681704079454277,pwsem
EIVEres-M,1,10,Linaria vulgaris,3.43212030979787,4.879638293444882,pwsem
EIVEres-M,1,10,Melampyrum sylvaticum,4.54488544530202,3.815332387796858,pwsem
EIVEres-M,1,10,Molinia caerulea,6.01945228827653,4.280013005141866,pwsem
EIVEres-M,1,10,Myriophyllum spicatum,8.71096431831821,8.679603904450579,pwsem
EIVEres-M,1,10,Narthecium ossifragum,7.32795217053728,5.683040344542665,pwsem
EIVEres-M,1,10,Peucedanum ostruthium,4.69372622181742,4.48167363999641,pwsem
EIVEres-M,1,10,Phleum phleoides,2.79737632064957,3.734803067171573,pwsem
EIVEres-M,1,10,Phyteuma scheuchzeri,4.13092686054695,4.123436901505233,pwsem
EIVEres-M,1,10,Phytolacca americana,4.61561050385115,6.097013157096788,pwsem
EIVEres-M,1,10,Picea glauca,4.89041269636272,4.546480184062829,pwsem
EIVEres-M,1,10,Poa alpina,4.30741671035706,3.740206238639462,pwsem
EIVEres-M,1,10,Prunus spinosa,3.5233976676947,3.783070188766241,pwsem
EIVEres-M,1,10,Quercus mongolica,4.72753256527348,4.40485835016555,pwsem
EIVEres-M,1,10,Quercus suber,3.40347357228907,3.4483030181427443,pwsem
EIVEres-M,1,10,Ranunculus arvensis,3.74410606215265,5.108445451057287,pwsem
EIVEres-M,1,10,Ratibida pinnata,3.40725074698496,4.01835848667316,pwsem
EIVEres-M,1,10,Salix alba,6.5320505700324,6.217745176541324,pwsem
EIVEres-M,1,10,Salix purpurea,6.04323289717698,5.1949260115127,pwsem
EIVEres-M,1,10,Salsola kali,4.05120391306584,3.6440339907802883,pwsem
EIVEres-M,1,10,Sanicula europaea,4.66535219371628,4.021253999389272,pwsem
EIVEres-M,1,10,Saussurea alpina,4.60048270434608,3.6058177268653906,pwsem
EIVEres-M,1,10,Scrophularia nodosa,5.18025588916177,4.082013354197319,pwsem
EIVEres-M,1,10,Senecio doronicum,4.20745898650051,4.31156397583419,pwsem
EIVEres-M,1,10,Stipa pennata,2.32627875444368,2.76110687433373,pwsem
EIVEres-M,1,10,Tanacetum parthenium,4.19506031234326,4.453461613983313,pwsem
EIVEres-M,1,10,Teesdalia nudicaulis,2.88595397799273,3.643595532327355,pwsem
EIVEres-M,1,10,Thuja occidentalis,5.00717120243444,5.371030117749198,pwsem
EIVEres-M,1,10,Tsuga heterophylla,5.29576527470179,5.275799986556361,pwsem
EIVEres-M,1,10,Typha latifolia,7.97773893169585,8.653173819481227,pwsem
EIVEres-M,1,10,Veratrum album,5.44477808310365,6.066205501034142,pwsem
EIVEres-M,1,10,Veronica gentianoides,4.72699688166892,4.354898431511892,pwsem
EIVEres-M,1,10,Viburnum lantana,3.56161462122145,4.08754008189058,pwsem
EIVEres-M,1,10,Vicia hirsuta,3.7003462267217,3.7619607311440415,pwsem
EIVEres-M,1,10,Vinca minor,4.45801157616105,4.645016882595091,pwsem
EIVEres-M,1,10,Vincetoxicum hirundinaria,3.08159895536058,5.286210898119797,pwsem
EIVEres-M,1,10,Viola arvensis,3.93399884707251,4.566395565466477,pwsem
EIVEres-M,1,10,Viola tricolor,3.96238897058975,4.610532838896204,pwsem
EIVEres-M,1,10,Zannichellia palustris,9.03724694198768,8.37947643023575,pwsem
