fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,7.36913056705229,6.452965449321896,0.9161651177303938
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,7.71078489332136,7.702524771628829,0.008260121692531541
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,7.6416280094384,7.4892988406405605,0.15232916879783964
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,7.16717727682791,6.915021043807432,0.25215623302047785
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,7.64099735749526,8.125774414198702,-0.4847770567034422
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,1.15843669021863,5.721377995382608,-4.562941305163978
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,6.58591398720161,7.6225130954260925,-1.0365991082244825
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.74865410658023,6.276976378056603,0.4716777285236269
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,8.13671195858671,7.968428918786579,0.16828303980013182
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,9.43246203904469,6.894220262982113,2.538241776062577
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,4.34463437142985,5.373488309659279,-1.028853938229429
spatial::0:10,Picea abies,picea_abies,Pinaceae,4.36253697999426,6.199365246456366,-1.8368282664621054
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,6.26823450287795,6.563711394482706,-0.2954768916047561
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,8.2609453765926,8.069734794888545,0.19121058170405547
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,7.33584712437689,6.447391474349561,0.8884556500273293
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,8.14962076441897,7.712323044902064,0.43729771951690566
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,7.19035400724546,5.745970134986182,1.4443838722592783
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,5.97829629654092,6.193095652167377,-0.21479935562645647
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,3.46378214648832,5.630813520448869,-2.167031373960549
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,7.57383167592628,7.716316038584944,-0.1424843626586645
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,6.90535962908576,6.473385515257483,0.4319741138282769
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,7.91419933013443,6.535619003896611,1.3785803262378193
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,8.09819254599352,7.013035112255271,1.0851574337382486
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,5.6989949266216,6.010749877376231,-0.3117549507546311
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,7.19823727499918,6.5696082549701735,0.6286290200290061
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,9.09258827450155,8.603527269007918,0.48906100549363174
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,7.30691931282758,7.828850969994062,-0.5219316571664825
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,2.95390256441821,5.8967208731527,-2.9428183087344895
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,8.0359580206059,8.009706959922985,0.02625106068291494
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,3.80861043549089,5.63181611738748,-1.82320568189659
spatial::0:10,Sedum album,sedum_album,Crassulaceae,8.82469839633912,8.567688152153847,0.2570102441852722
spatial::0:10,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,6.44225005718127,5.916709948610081,0.5255401085711888
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,7.23957026943712,7.087152414285866,0.1524178551512545
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,6.98032305710702,6.789549246414033,0.1907738106929866
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,5.59701452355324,5.610414711110976,-0.01340018755773631
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,7.80802907982136,6.2182683067294855,1.5897607730918741
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,5.75930421011592,7.327112811659355,-1.567808601543435
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,5.88437789662942,6.6147724482436585,-0.7303945516142383
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,6.40997714477304,8.09935495912985,-1.689377814356809
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,6.9628357295695,5.952484820600848,1.0103509089686522
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,7.53955885834018,6.666614048730075,0.8729448096101047
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,7.77447485541341,7.327698716983741,0.44677613842966934
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,5.14564692771054,5.03928062151163,0.1063663061989093
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,6.48129117416385,6.859622587845186,-0.3783314136813356
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,4.80523535172634,5.342447851776663,-0.5372125000503232
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,6.36539753790694,5.412695973278384,0.9527015646285557
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,7.43199566377444,7.452107407119575,-0.02011174334513477
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,3.07172058417035,5.069908774232471,-1.998188190062121
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,6.80097767417305,6.988777815520294,-0.18780014134724343
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,3.42870384505537,4.979413131712864,-1.5507092866574936
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,7.20119061418653,7.617919722343131,-0.41672910815660114
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,8.18243246500823,6.255400567253621,1.9270318977546088
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,5.74469651071826,5.731886318255951,0.012810192462309189
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,7.6769867177852,8.177248590053315,-0.5002618722681156
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,8.06299742364047,7.84661419100798,0.2163832326324897
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,7.07919781297035,6.785013334120902,0.29418447884944854
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,5.79670591674617,6.5071896440064245,-0.7104837272602547
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,6.62710226637608,7.598986927262511,-0.9718846608864311
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,6.81855501056999,7.7091570522053106,-0.8906020416353204
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,8.23680508849214,8.417366247156359,-0.18056115866421862
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,4.83166851470873,7.016913514151947,-2.185244999443217
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,5.41108758378973,5.331625152924265,0.07946243086546456
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,7.81654683497696,6.391346435349167,1.4252003996277933
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,7.72751100310933,6.9090472816283945,0.8184637214809358
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,7.82144889477417,6.375441106531735,1.4460077882424347
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,7.32323813762962,7.43768006362715,-0.11444192599753045
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,7.56313522764872,7.956390095175729,-0.3932548675270091
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,7.38196907749091,6.32731474579308,1.0546543316978303
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,4.38172598914225,5.611939511345048,-1.2302135222027974
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,6.96306913882719,6.841262897628022,0.12180624119916761
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,8.73295412182413,6.782815447023359,1.9501386748007716
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,6.68374604190111,6.063518028233788,0.6202280136673224
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,8.0683195342719,7.271913102084636,0.7964064321872639
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,7.1810430341757,6.773058516439863,0.4079845177358372
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,6.24107673068027,5.181380407771929,1.0596963229083407
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,7.67802035573552,7.307893702408054,0.37012665332746586
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,6.91048413059423,7.103636378183481,-0.19315224758925087
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,7.73837036932179,7.592942487924289,0.1454278813975005
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,3.38553828126523,NA,NA
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,7.48559048305736,7.476040230741528,0.009550252315831287
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,6.62810081975047,6.225200988163104,0.40289983158736575
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,6.26652841931151,6.44636383589487,-0.17983541658335955
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,3.05096445526363,5.6240786895908395,-2.5731142343272095
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,6.28667273475172,6.657607055218472,-0.3709343204667519
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.83501789265,6.645673217064857,0.18934467558514267
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,7.45868626769425,7.417294489594065,0.04139177810018513
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,2.9418252565216,6.588427375328304,-3.6466021188067037
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,7.50532053283338,6.276674167562633,1.2286463652707473
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,8.6963641161861691,8.604472590227822,0.09189152595834749
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,8.02808471932898,9.163273743474843,-1.1351890241458626
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,8.7315113758417,8.740182925241166,-0.008671549399466016
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,7.1079463345497,7.512709797084069,-0.404763462534369
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,7.77489645727941,8.035130758302829,-0.26023430102341916
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,8.97922603414323,8.614408767933734,0.3648172662094957
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,6.73404744270638,7.589611399688827,-0.8555639569824462
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.96876735052405,6.034240756356231,-0.0654734058321802
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,8.29842521084906,7.470497413636487,0.827927797212574
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,8.11140422817304,8.460852589997735,-0.3494483618246953
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,8.06105494080487,7.972046283700127,0.0890086571047437
spatial::0:9,Arnica montana,arnica_montana,Compositae,8.4304557054486,6.5666739905369775,1.8637817149116218
spatial::0:9,Avena fatua,avena_fatua,Poaceae,6.98913701401529,7.696522613565172,-0.7073855995498821
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,7.06798991662525,7.50188325631378,-0.43389333968853006
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,4.86009596633652,6.412928654414806,-1.5528326880782855
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,9.36945206611841,7.463268193977193,1.9061838721412165
spatial::0:9,Carex flava,carex_flava,Cyperaceae,7.53187668196174,6.805226645133612,0.7266500368281283
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,7.432986592874,8.538256337423311,-1.105269744549311
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,7.54245662881272,6.263608611923302,1.2788480168894178
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,4.37556263351239,4.725554559393248,-0.34999192588085837
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,6.39882578570307,5.645073041998436,0.7537527437046343
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.61089340026448,7.928130729505884,-1.3172373292414035
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,6.79932817125128,6.8680428697321245,-0.06871469848084466
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,8.70324392371589,9.373943372948313,-0.6706994492324228
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,7.65327659364852,6.840747094538868,0.8125294991096519
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,7.21239540038021,7.6473527085877615,-0.43495730820755174
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,9.29866252318483,7.0717523760210765,2.2269101471637542
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,8.98049393012666,8.593545258368785,0.3869486717578745
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,4.76002751342822,7.554064496295085,-2.7940369828668654
spatial::0:9,Inula montana,inula_montana,Compositae,7.88338398566831,8.845866858403856,-0.9624828727355457
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,7.72225844558055,6.821891340928235,0.9003671046523154
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,6.81041870100395,7.4334419329583294,-0.6230232319543791
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,7.70818999209232,8.06425836817819,-0.3560683760858705
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,6.43537480153579,NA,NA
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,7.48607969888085,6.8937814003562,0.5922982985246499
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,7.93141504809106,7.114001101734699,0.8174139463563614
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,7.10124946187824,6.404779894148858,0.6964695677293822
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,7.20909060396244,7.158124589975981,0.05096601398645895
spatial::0:9,Poa supina,poa_supina,Poaceae,8.09702088739025,5.823432275781912,2.2735886116083384
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,5.75460656355508,6.7854676991070075,-1.0308611355519277
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,5.95606012508833,6.139333570915107,-0.18327344582677707
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,3.69192651635302,5.741702327924468,-2.049775811571448
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,7.83534251351107,6.272630570884697,1.5627119426263727
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,7.54481177168586,6.860685582009379,0.6841261896764816
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,8.331943695831,5.658999691256636,2.672944004574365
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,8.33151051581128,7.916428217634752,0.41508229817652786
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,6.43308110774129,6.319054932198707,0.1140261755425831
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,8.19776558893594,8.311683519780463,-0.11391793084452217
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,8.13602335127303,7.804980131520743,0.3310432197522868
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,7.67874160317054,5.478747564838304,2.1999940383322354
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,3.2376759361514,6.840703316031011,-3.603027379879611
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,5.67290976998237,5.67101215857789,0.0018976114044804149
spatial::1:10,Aster amellus,aster_amellus,Compositae,7.04361247544978,8.455214750847794,-1.411602275398014
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,6.92193877134833,NA,NA
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,6.32787039902384,7.3411319328410665,-1.0132615338172268
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,8.41211502857502,7.8159453636115686,0.5961696649634511
spatial::1:10,Calla palustris,calla_palustris,Araceae,5.57809643727177,6.295657153090079,-0.7175607158183084
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,6.99298468189551,6.281002489813712,0.7119821920817975
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,7.33162780569838,7.41197803822764,-0.08035023252925999
spatial::1:10,Carex alba,carex_alba,Cyperaceae,4.84535444560255,7.2646750078665665,-2.4193205622640166
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,7.02535807457352,6.698025839198523,0.327332235374997
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,6.74514356269967,9.01790068210852,-2.2727571194088503
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,5.70366368384994,6.156879511964399,-0.45321582811445893
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,3.24308617972166,5.7069185914558105,-2.4638324117341504
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,6.60777536749473,7.856087876043474,-1.2483125085487439
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,6.8980050710294,8.384720685491365,-1.486715614461965
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,9.38374788797928,8.194220258858039,1.1895276291212422
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,6.66063689666667,5.743120639609802,0.9175162570568682
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,7.43171229203945,8.623458191771292,-1.191745899731842
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.87255737572734,5.954273730339938,-0.08171635461259719
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,9.50240249286256,7.4362212929890035,2.066181199873556
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,7.62544469541229,7.040446521369714,0.5849981740425765
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,9.43246203904469,8.852316751170612,0.5801452878740783
spatial::1:10,Festuca varia,festuca_varia,Poaceae,9.82561878732835,8.357390339685644,1.4682284476427068
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,6.38954580109828,6.34381972915786,0.04572607194042
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,7.11882227862473,6.225482533196018,0.8933397454287118
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.09176168038552,5.13225161070721,-1.04048993032169
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,7.85594100557354,6.299234787700195,1.5567062178733453
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,7.32004180973022,6.796385661681706,0.5236561480485138
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,9.33435907941942,8.970574739194191,0.3637843402252283
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,7.32048108190596,8.255348138624031,-0.9348670567180708
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,3.6168800916028,6.695533000624659,-3.0786529090218586
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,9.60468333765382,8.150506405302766,1.4541769323510536
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.72729813789217,6.100344369918795,-1.373046232026625
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,8.50459629169579,7.122668192032283,1.381928099663507
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,8.50459629169579,7.636124246879921,0.8684720448158698
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,3.46849408574113,4.972936980397846,-1.5044428946567163
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,6.73952764202792,5.443145558556509,1.2963820834714115
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,9.34483011121878,8.02120779465845,1.3236223165603302
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,7.04046750759965,6.295382873276255,0.745084634323395
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,7.33038643575073,6.751986319516076,0.5784001162346533
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.3200218009486004,6.5024035567385035,-0.182381755789903
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,6.08642824390491,5.649300824456131,0.4371274194487791
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,3.71808330378927,5.185215708018266,-1.4671324042289955
spatial::1:10,Melica nutans,melica_nutans,Poaceae,3.4992824511991,6.595149374079032,-3.095866922879932
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,6.81594907760452,7.089230997204552,-0.27328191960003245
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,5.57217507670226,6.798235713427217,-1.2260606367249567
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.64822466644483,4.146946408200418,2.5012782582444117
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,6.99982730967302,6.635596791115184,0.3642305185578367
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,8.00949163590071,7.245512335817774,0.7639793000829362
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,6.63163488328066,6.061161355517695,0.5704735277629656
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,5.97010111719515,4.612677524054395,1.357423593140755
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,7.45033435787388,6.0697393524196475,1.3805950054542322
spatial::1:10,Poa annua,poa_annua,Poaceae,7.0915202921206,6.546605699086364,0.5449145930342354
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,3.58703220477252,4.304489145419618,-0.7174569406470979
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,5.20361993662233,5.865863330545518,-0.6622433939231884
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,6.98200920410213,6.029905528221294,0.9521036758808368
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,4.63945434034165,5.7143941144783446,-1.0749397741366948
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,7.81113883769459,7.180411918611854,0.6307269190827363
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,4.67288092541479,5.048088325244096,-0.3752073998293053
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,7.20687959325009,7.566464168492633,-0.3595845752425433
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,6.90895060691275,6.952655929374928,-0.043705322462177953
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,4.63929598807468,5.395844320718531,-0.7565483326438516
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,8.45968395772155,8.858243610869236,-0.3985596531476858
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,3.94826490120062,5.287255409319587,-1.3389905081189672
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,8.99101890090449,8.272656430008608,0.7183624708958813
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,7.09518340012285,6.0394261542561205,1.0557572458667295
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,7.10409138726721,6.670262160049177,0.4338292272180331
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,7.60840260228138,6.534369958696838,1.074032643584542
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,6.54598372346212,6.443229128673411,0.10275459478870896
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,8.10134348021673,NA,NA
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,5.89428475980384,5.473962634467153,0.42032212533668734
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,7.76935213187863,6.9807954875452465,0.7885566443333838
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,7.4531601318525,7.075360555880781,0.37779957597171876
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,7.88848971815816,7.642766755007452,0.2457229631507083
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.47774545651271,6.881934995726018,0.5958104607866916
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,2.885966325459,6.1489159771666095,-3.2629496517076095
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,4.52319548748557,4.974001694844074,-0.45080620735850374
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,6.68475915359195,6.749617663489025,-0.06485850989707487
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,7.01927130281913,6.666972523013568,0.3522987798055617
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,6.33215529766157,6.141548341782483,0.19060695587908683
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,6.01576247172717,6.527029295474766,-0.5112668237475964
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,8.05272258326243,6.88740972174278,1.1653128615196495
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,7.73215034567307,6.639770535032089,1.0923798106409803
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,7.08237975630907,7.200384040505724,-0.11800428419665376
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,5.33843072005727,6.155776250427677,-0.8173455303704076
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,5.14661874351492,5.5485448046856,-0.40192606117067964
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,5.56062363209367,5.904198581057888,-0.3435749489642177
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,6.2695748419824,6.251058302106335,0.01851653987606472
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,6.90895060691275,6.4633463276201075,0.4456042792926427
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,3.95957349493899,4.2675079872357475,-0.3079344922967575
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,7.31186940696249,6.815104954434276,0.4967644525282138
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,4.98186107370961,5.628411637084729,-0.6465505633751185
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,7.40990260329066,7.8891069255286785,-0.4792043222380187
