fold,species,species_slug,family,y_true,y_pred,residual
loso::eragrostis_mexicana,Eragrostis mexicana,eragrostis_mexicana,Poaceae,7.54918206674924,7.083640297088366,0.4655417696608737
loso::eragrostis_minor,Eragrostis minor,eragrostis_minor,Poaceae,8.08123011090534,6.908493499612072,1.172736611293268
loso::erica_tetralix,Erica tetralix,erica_tetralix,Ericaceae,7.65327659364852,6.761612895541841,0.8916636981066786
loso::erigeron_alpinus,Erigeron alpinus,erigeron_alpinus,Compositae,7.78954513740474,8.0341129500066,-0.24456781260185956
loso::erigeron_annuus,Erigeron annuus,erigeron_annuus,Compositae,6.93962301810077,6.346213322484234,0.5934096956165362
loso::erigeron_canadensis,Erigeron canadensis,erigeron_canadensis,Compositae,7.98597131759501,8.272551529957422,-0.28658021236241193
loso::erigeron_karvinskianus,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,7.21239540038021,7.639853167111576,-0.42745776673136593
loso::erigeron_strigosus,Erigeron strigosus,erigeron_strigosus,Compositae,7.63805494442719,6.019074218014006,1.6189807264131844
loso::erigeron_uniflorus,Erigeron uniflorus,erigeron_uniflorus,Compositae,9.29866252318483,7.2935635487454595,2.0050989744393712
loso::eriophorum_angustifolium,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,7.88848971815816,7.682596308837694,0.20589340932046607
loso::eriophorum_vaginatum,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,7.18972926859102,8.182357303267962,-0.9926280346769412
loso::erodium_cicutarium,Erodium cicutarium,erodium_cicutarium,Geraniaceae,8.06060870625091,7.423002652521299,0.6376060537296118
loso::erodium_glaucophyllum,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,9.38374788797928,8.514375480538664,0.8693724074406166
loso::eryngium_campestre,Eryngium campestre,eryngium_campestre,Apiaceae,8.74491063236189,7.962056604094112,0.7828540282677778
loso::eucalyptus_camaldulensis,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,8.4053931197729,8.157211204562884,0.2481819152100151
loso::eucalyptus_viminalis,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,8.19776558893594,7.292563612942271,0.9052019759936698
loso::euphorbia_amygdaloides,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,3.36724993869011,5.9562837012099585,-2.5890337625198487
loso::euphorbia_cyparissias,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,7.72751100310933,6.8929789814047755,0.8345320217045549
loso::euphorbia_dulcis,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,3.64163893964427,5.735836325931635,-2.0941973862873655
loso::euphorbia_falcata,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,7.87732470380343,6.9411745452002815,0.9361501586031489
loso::euphorbia_flavicoma,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,9.17883703577766,6.606660690197392,2.5721763455802673
loso::euphorbia_nutans,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,7.5450894596524,7.96134561404437,-0.41625615439197006
loso::euphorbia_variabilis,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,7.62544469541229,6.877291615445473,0.7481530799668175
loso::euphrasia_frigida,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,7.23817954219469,7.360035063985114,-0.12185552179042425
loso::euphrasia_minima,Euphrasia minima,euphrasia_minima,Orobanchaceae,7.7444640380726,7.146409981416329,0.5980540566562711
loso::euthamia_graminifolia,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.47774545651271,6.910976129780799,0.5667693267319107
loso::fallopia_convolvulus,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,7.05727892332332,6.649109081352909,0.4081698419704116
loso::festuca_altissima,Festuca altissima,festuca_altissima,Poaceae,2.885966325459,6.1522903482680515,-3.2663240228090515
loso::festuca_filiformis,Festuca filiformis,festuca_filiformis,Poaceae,6.93528974835234,7.752035594295499,-0.8167458459431591
loso::festuca_halleri,Festuca halleri,festuca_halleri,Poaceae,9.43246203904469,9.046440549388816,0.38602148965587446
loso::festuca_nigrescens,Festuca nigrescens,festuca_nigrescens,Poaceae,6.92540919393209,7.00689960468636,-0.08149041075427021
loso::festuca_rubra,Festuca rubra,festuca_rubra,Poaceae,8.19776558893594,7.0000240801744456,1.1977415087614949
loso::festuca_varia,Festuca varia,festuca_varia,Poaceae,9.82561878732835,8.242303704656242,1.583315082672108
loso::filipendula_ulmaria,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,6.38954580109828,6.296321483270462,0.09322431782781848
loso::fragaria_virginiana,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.85344663032096,7.4136851257300815,-2.5602384954091217
loso::fragaria_viridis,Fragaria viridis,fragaria_viridis,Rosaceae,6.641956211774,7.746307863565533,-1.104351651791533
loso::fraxinus_excelsior,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,4.52319548748557,5.007168082804607,-0.48397259531903636
loso::fraxinus_mandshurica,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,5.74785173738813,4.992679243615353,0.7551724937727773
loso::fraxinus_pennsylvanica,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.51530480136469,5.5923489814419245,-0.07704418007723479
loso::gagea_serotina,Gagea serotina,gagea_serotina,Liliaceae,8.07458653832207,8.361552349159545,-0.28696581083747574
loso::galatella_linosyris,Galatella linosyris,galatella_linosyris,Compositae,7.97684242379701,9.139639812064372,-1.1627973882673617
loso::galeopsis_segetum,Galeopsis segetum,galeopsis_segetum,Lamiaceae,7.02101334799219,6.268677632263792,0.7523357157283979
loso::galeopsis_tetrahit,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,6.26763718216997,5.334779574490444,0.9328576076795265
loso::galinsoga_quadriradiata,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,7.11882227862473,6.231616744435655,0.887205534189075
loso::galium_aparine,Galium aparine,galium_aparine,Rubiaceae,6.1453604186861,5.075722592556073,1.0696378261300268
loso::galium_odoratum,Galium odoratum,galium_odoratum,Rubiaceae,1.66455236791394,5.122098023634298,-3.4575456557203585
loso::galium_saxatile,Galium saxatile,galium_saxatile,Rubiaceae,6.53945983869672,5.722406059293169,0.8170537794035511
loso::galium_sylvaticum,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.09176168038552,5.050845196809629,-0.9590835164241085
loso::galium_uliginosum,Galium uliginosum,galium_uliginosum,Rubiaceae,5.85919894135285,5.971809534678731,-0.11261059332588097
loso::galium_verum,Galium verum,galium_verum,Rubiaceae,7.3010095854687,7.033968502899007,0.26704108256969317
loso::genista_hispanica,Genista hispanica,genista_hispanica,Leguminosae,7.93164968412827,7.577989506865127,0.35366017726314247
loso::gentiana_lutea,Gentiana lutea,gentiana_lutea,Gentianaceae,7.36712454834157,6.701527305550626,0.6655972427909438
loso::gentiana_punctata,Gentiana punctata,gentiana_punctata,Gentianaceae,7.85594100557354,6.555309157486617,1.3006318480869234
loso::gentiana_purpurea,Gentiana purpurea,gentiana_purpurea,Gentianaceae,7.32004180973022,7.1283303520150065,0.19171145771521303
loso::gentianella_campestris,Gentianella campestris,gentianella_campestris,Gentianaceae,7.83727618265891,6.774648500856618,1.062627681802292
loso::geranium_nodosum,Geranium nodosum,geranium_nodosum,Geraniaceae,3.67805672254326,5.53664250565375,-1.8585857831104895
loso::geranium_rotundifolium,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,7.03416711503036,6.20284656226155,0.8313205527688101
loso::geum_montanum,Geum montanum,geum_montanum,Rosaceae,7.24083433363696,7.286263821440021,-0.04542948780306055
loso::geum_rivale,Geum rivale,geum_rivale,Rosaceae,5.7547654331027696,6.2154078465490805,-0.46064241344631096
loso::gleditsia_triacanthos,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,6.68602949480563,5.271700736156419,1.4143287586492104
loso::globularia_cordifolia,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,9.33435907941942,8.869143680502017,0.4652153989174028
loso::globularia_nudicaulis,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,7.32048108190596,8.218051134561746,-0.8975700526557855
loso::globularia_vulgaris,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,8.98049393012666,8.597625597748914,0.3828683323777451
loso::glyceria_maxima,Glyceria maxima,glyceria_maxima,Poaceae,8.00464297988245,7.590245524189182,0.41439745569326725
loso::gnaphalium_sylvaticum,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,6.68475915359195,6.7937778666704025,-0.10901871307845212
loso::groenlandia_densa,Groenlandia densa,groenlandia_densa,Potamogetonaceae,7.40337996709026,6.046396396639639,1.3569835704506206
loso::gymnadenia_conopsea,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,6.97058132295415,5.944202779196139,1.0263785437580104
loso::hedera_helix,Hedera helix,hedera_helix,Araliaceae,3.88754686139321,6.406501345752688,-2.518954484359478
loso::helianthemum_apenninum,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,8.40361490736666,NA,NA
loso::helianthus_annuus,Helianthus annuus,helianthus_annuus,Compositae,7.87991217969071,7.72067843666723,0.15923374302348048
loso::helichrysum_arenarium,Helichrysum arenarium,helichrysum_arenarium,Compositae,7.91510221098619,8.431204420941377,-0.5161022099551866
loso::helleborus_foetidus,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,4.76002751342822,7.3704956292092385,-2.6104681157810186
loso::helleborus_niger,Helleborus niger,helleborus_niger,Ranunculaceae,3.6168800916028,6.790283998502588,-3.1734039068997877
loso::herniaria_glabra,Herniaria glabra,herniaria_glabra,Caryophyllaceae,8.074391531387,8.686998236781488,-0.6126067053944872
loso::hieracium_porrifolium,Hieracium porrifolium,hieracium_porrifolium,Compositae,9.60468333765382,8.285116460305339,1.31956687734848
loso::hieracium_prenanthoides,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,5.56624528969651,6.567445641917592,-1.0012003522210824
loso::hieracium_racemosum,Hieracium racemosum,hieracium_racemosum,Compositae,5.23511721155764,6.558263460991618,-1.3231462494339787
loso::hieracium_umbellatum,Hieracium umbellatum,hieracium_umbellatum,Compositae,6.03515150506256,6.805126884635629,-0.7699753795730695
loso::hippuris_vulgaris,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,7.01927130281913,6.686198859503595,0.333072443315535
loso::holcus_lanatus,Holcus lanatus,holcus_lanatus,Poaceae,7.06300261171338,5.934520868581755,1.1284817431316254
loso::holcus_mollis,Holcus mollis,holcus_mollis,Poaceae,5.4629869853521,5.752127896769916,-0.2891409114178156
loso::horminum_pyrenaicum,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,8.3343741646724,6.60396023710928,1.730413927563121
loso::hottonia_palustris,Hottonia palustris,hottonia_palustris,Primulaceae,6.33215529766157,6.191783856891292,0.14037144077027808
loso::hydrocotyle_vulgaris,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,6.67730347821694,6.191102349923211,0.48620112829372886
loso::hyoscyamus_niger,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,7.82144889477417,6.392034908851857,1.429413985922313
loso::hypericum_humifusum,Hypericum humifusum,hypericum_humifusum,Hypericaceae,6.86117090386538,6.439399924688986,0.4217709791763946
loso::hypericum_maculatum,Hypericum maculatum,hypericum_maculatum,Hypericaceae,6.85130907935268,5.604275025974584,1.247034053378096
loso::hypericum_montanum,Hypericum montanum,hypericum_montanum,Hypericaceae,5.35694714541737,6.971911378670063,-1.6149642332526932
loso::hypericum_perforatum,Hypericum perforatum,hypericum_perforatum,Hypericaceae,7.06073643039143,6.715912327481134,0.3448241029102963
loso::impatiens_capensis,Impatiens capensis,impatiens_capensis,Balsaminaceae,5.67701966100846,NA,NA
loso::inula_britannica,Inula britannica,inula_britannica,Compositae,7.56480499914947,7.155244713768113,0.4095602853813576
loso::inula_montana,Inula montana,inula_montana,Compositae,7.88338398566831,8.835824584489677,-0.9524405988213669
loso::jasione_montana,Jasione montana,jasione_montana,Campanulaceae,7.32323813762962,7.418570609683266,-0.09533247205364681
loso::juglans_nigra,Juglans nigra,juglans_nigra,Juglandaceae,5.69714919188403,4.812529392995487,0.8846197988885427
loso::juglans_regia,Juglans regia,juglans_regia,Juglandaceae,5.96765641708166,5.51211227222205,0.45554414485960937
loso::juncus_bufonius,Juncus bufonius,juncus_bufonius,Juncaceae,7.16762174292655,6.397258522859733,0.7703632200668169
loso::juncus_bulbosus,Juncus bulbosus,juncus_bulbosus,Juncaceae,7.09212207650468,7.581260570557599,-0.4891384940529191
loso::juncus_effusus,Juncus effusus,juncus_effusus,Juncaceae,6.88308421625881,7.364076799968923,-0.4809925837101128
loso::juncus_filiformis,Juncus filiformis,juncus_filiformis,Juncaceae,7.15579539039357,7.7487256483778735,-0.5929302579843032
loso::juncus_squarrosus,Juncus squarrosus,juncus_squarrosus,Juncaceae,7.72225844558055,6.984161456338549,0.7380969892420017
loso::juniperus_phoenicea,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,8.6963641161861691,8.604472590227822,0.09189152595834749
loso::juniperus_virginiana,Juniperus virginiana,juniperus_virginiana,Cupressaceae,6.56068787556119,6.697078819697196,-0.1363909441360054
loso::knautia_arvensis,Knautia arvensis,knautia_arvensis,Caprifoliaceae,7.62544469541229,7.690588523966371,-0.06514382855408041
loso::knautia_drymeia,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.72729813789217,6.027051954210388,-1.2997538163182183
loso::knautia_transalpina,Knautia transalpina,knautia_transalpina,Caprifoliaceae,7.91811204869709,7.043801492396096,0.8743105563009941
loso::knautia_velutina,Knautia velutina,knautia_velutina,Caprifoliaceae,8.50459629169579,7.1383658359127615,1.366230455783029
loso::koeleria_macrantha,Koeleria macrantha,koeleria_macrantha,Poaceae,7.70084367259128,8.723911900348401,-1.023068227757121
loso::koeleria_vallesiana,Koeleria vallesiana,koeleria_vallesiana,Poaceae,9.1431853427497,8.717919983685782,0.4252653590639177
loso::lactuca_serriola,Lactuca serriola,lactuca_serriola,Compositae,8.6195414314467,8.50024283110609,0.1192986003406098
loso::lactuca_tatarica,Lactuca tatarica,lactuca_tatarica,Compositae,8.76675140868704,7.347875169796534,1.4188762388905065
loso::lamium_album,Lamium album,lamium_album,Lamiaceae,6.3583160965749,5.8593769324023395,0.4989391641725609
loso::lamium_amplexicaule,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,6.81041870100395,7.347907889788642,-0.5374891887846918
loso::lamium_maculatum,Lamium maculatum,lamium_maculatum,Lamiaceae,4.96893316638059,5.753972656450363,-0.7850394900697726
loso::lapsana_communis,Lapsana communis,lapsana_communis,Compositae,4.6942812376935,6.5344598339619075,-1.8401785962684079
loso::larix_decidua,Larix decidua,larix_decidua,Pinaceae,7.48444602954132,5.753498013846814,1.7309480156945058
loso::larix_gmelinii,Larix gmelinii,larix_gmelinii,Pinaceae,6.05616715311608,5.812572368119474,0.24359478499660625
loso::laserpitium_latifolium,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,6.31084020322864,7.131141545628453,-0.8203013423998131
loso::laserpitium_nitidum,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,8.50459629169579,7.453830726936797,1.0507655647589935
loso::lathyrus_linifolius,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,5.19207637923902,5.8959067456450205,-0.7038303664060006
loso::lathyrus_pratensis,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,6.63739900770878,5.398086180226684,1.2393128274820953
loso::lathyrus_vernus,Lathyrus vernus,lathyrus_vernus,Leguminosae,3.46849408574113,4.964401967543575,-1.4959078818024447
loso::lepidium_densiflorum,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,8.22615061211894,6.95606044454869,1.270090167570249
loso::lepidium_latifolium,Lepidium latifolium,lepidium_latifolium,Brassicaceae,8.60234817285864,7.492508315877499,1.1098398569811412
loso::lepidium_ruderale,Lepidium ruderale,lepidium_ruderale,Brassicaceae,8.55093344463231,8.623019491284664,-0.07208604665235363
loso::leucanthemum_heterophyllum,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,7.33162780569838,7.396401702526997,-0.06477389682861645
loso::leucanthemum_ircutianum,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,7.43187962793573,6.8289077549573385,0.6029718729783919
loso::leucanthemum_vulgare,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,7.56313522764872,7.905010184497253,-0.34187495684853264
loso::leucojum_vernum,Leucojum vernum,leucojum_vernum,Amaryllidaceae,5.44364828828078,5.825273088252143,-0.38162479997136245
loso::lilium_bulbiferum,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,6.73952764202792,5.430704242058185,1.3088233999697358
loso::lilium_martagon,Lilium martagon,lilium_martagon,Liliaceae,4.02234473444715,5.521527311991288,-1.499182577544138
loso::linaria_alpina,Linaria alpina,linaria_alpina,Plantaginaceae,9.34483011121878,8.002192372910837,1.3426377383079426
loso::linaria_dalmatica,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,9.60468333765382,8.24114047508471,1.3635428625691084
loso::linaria_vulgaris,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,7.6680249964352,7.580115646036492,0.08790935039870806
loso::lindernia_dubia,Lindernia dubia,lindernia_dubia,Linderniaceae,9.07094386518444,NA,NA
loso::linnaea_borealis,Linnaea borealis,linnaea_borealis,Caprifoliaceae,3.67294613713349,6.73795968493222,-3.0650135477987304
loso::linum_catharticum,Linum catharticum,linum_catharticum,Linaceae,7.04046750759965,6.139732290741461,0.9007352168581892
loso::linum_perenne,Linum perenne,linum_perenne,Linaceae,7.13077242411345,7.626084709139666,-0.49531228502621616
loso::littorella_uniflora,Littorella uniflora,littorella_uniflora,Plantaginaceae,7.3793116795549,8.214591278187251,-0.8352795986323516
loso::lobelia_dortmanna,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,7.27410348947356,7.494873768698002,-0.2207702792244426
loso::lolium_multiflorum,Lolium multiflorum,lolium_multiflorum,Poaceae,7.38196907749091,6.4153628125823525,0.9666062649085578
loso::lolium_perenne,Lolium perenne,lolium_perenne,Poaceae,7.86148901226779,6.672839717049998,1.1886492952177923
loso::lonicera_caprifolium,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,5.91247149326497,5.696367414903627,0.21610407836134282
loso::lonicera_implexa,Lonicera implexa,lonicera_implexa,Caprifoliaceae,6.69157928340467,8.016219350372994,-1.3246400669683238
loso::lupinus_perennis,Lupinus perennis,lupinus_perennis,Leguminosae,7.62544469541229,8.077945146753702,-0.4525004513414119
loso::luzula_alpinopilosa,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,7.33038643575073,6.8320004472523745,0.498385988498355
loso::luzula_campestris,Luzula campestris,luzula_campestris,Juncaceae,7.1813246823314,6.392445899075599,0.7888787832558011
loso::luzula_forsteri,Luzula forsteri,luzula_forsteri,Juncaceae,3.44261097384003,6.6616817489929705,-3.2190707751529404
loso::luzula_nivea,Luzula nivea,luzula_nivea,Juncaceae,3.06272569249921,6.000317812692149,-2.937592120192939
loso::luzula_spicata,Luzula spicata,luzula_spicata,Juncaceae,8.14613742902859,7.381684832435943,0.7644525965926467
loso::luzula_sudetica,Luzula sudetica,luzula_sudetica,Juncaceae,7.86238518899174,5.385275267521998,2.477109921469742
loso::lycopus_europaeus,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.3200218009486004,6.531418539121197,-0.21139673817259652
loso::lysimachia_europaea,Lysimachia europaea,lysimachia_europaea,Primulaceae,3.91998173261679,6.00547256277757,-2.0854908301607797
loso::lysimachia_maritima,Lysimachia maritima,lysimachia_maritima,Primulaceae,7.18994555356175,6.960478735035296,0.22946681852645412
loso::lysimachia_nummularia,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,4.38172598914225,5.635554986701393,-1.2538289975591432
loso::lysimachia_vulgaris,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,6.1079461627796,6.411855095629159,-0.3039089328495592
loso::maackia_amurensis,Maackia amurensis,maackia_amurensis,Leguminosae,3.66465677800872,6.431092166331471,-2.766435388322751
loso::magnolia_grandiflora,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,3.66465677800872,NA,NA
loso::maianthemum_bifolium,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,2.54696291021146,5.073062790252675,-2.526099880041215
loso::malus_sylvestris,Malus sylvestris,malus_sylvestris,Rosaceae,6.08642824390491,5.658675853623706,0.4277523902812046
loso::medicago_lupulina,Medicago lupulina,medicago_lupulina,Leguminosae,6.96306913882719,6.897561283550284,0.0655078552769055
loso::medicago_sativa,Medicago sativa,medicago_sativa,Leguminosae,8.00728312277923,7.6056855903033425,0.40159753247588714
loso::melampyrum_cristatum,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,6.01576247172717,6.502991694601866,-0.4872292228746966
loso::melampyrum_pratense,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,5.2797301306921,6.098199688346466,-0.8184695576543666
loso::melampyrum_sylvaticum,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,3.71808330378927,5.200028512293497,-1.4819452085042268
loso::melica_ciliata,Melica ciliata,melica_ciliata,Poaceae,7.93164968412827,7.843045086861034,0.0886045972672358
loso::melica_nutans,Melica nutans,melica_nutans,Poaceae,3.4992824511991,6.58087296715899,-3.0815905159598898
loso::melilotus_officinalis,Melilotus officinalis,melilotus_officinalis,Leguminosae,8.08253991262147,7.643109629662364,0.4394302829591066
loso::mentha_aquatica,Mentha aquatica,mentha_aquatica,Lamiaceae,6.52016684328223,6.962164235308618,-0.441997392026388
loso::mentha_longifolia,Mentha longifolia,mentha_longifolia,Lamiaceae,6.82626051534497,6.199271255876856,0.6269892594681137
loso::menyanthes_trifoliata,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,7.47367161052273,7.015690123664964,0.45798148685776585
loso::mercurialis_annua,Mercurialis annua,mercurialis_annua,Euphorbiaceae,7.31013638243166,5.52348519205403,1.7866511903776292
loso::mercurialis_perennis,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,1.82508122615995,5.3664683854346045,-3.541387159274654
loso::milium_effusum,Milium effusum,milium_effusum,Poaceae,3.22285728036733,5.515698159334143,-2.2928408789668127
loso::moehringia_trinervia,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,3.25091689706505,5.939930144307054,-2.689013247242004
loso::molinia_caerulea,Molinia caerulea,molinia_caerulea,Poaceae,6.81594907760452,7.030529635913731,-0.21458055830921108
loso::moneses_uniflora,Moneses uniflora,moneses_uniflora,Ericaceae,2.76611408827172,6.347038061045001,-3.5809239727732805
loso::muhlenbergia_schreberi,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,6.23154075974035,7.4295995912259105,-1.198058831485561
loso::myosotis_alpestris,Myosotis alpestris,myosotis_alpestris,Boraginaceae,7.65451105139996,6.744853501896047,0.9096575495039128
loso::myosotis_arvensis,Myosotis arvensis,myosotis_arvensis,Boraginaceae,6.50787998621909,5.974443875730883,0.533436110488207
loso::myosotis_scorpioides,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,6.40575061284555,5.883777882377386,0.5219727304681641
loso::myosotis_sylvatica,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,4.9141230031417,5.728635659014159,-0.8145126558724591
loso::myriophyllum_spicatum,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,5.71854760388202,6.615834029635864,-0.897286425753844
loso::myriophyllum_verticillatum,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,5.62808163252276,5.788190669326612,-0.1601090368038518
loso::myrtus_communis,Myrtus communis,myrtus_communis,Myrtaceae,7.03287101672012,7.329462587311724,-0.29659157059160446
loso::narcissus_pseudonarcissus,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,7.36913056705229,6.3299969762452815,1.0391335908070083
loso::nardus_stricta,Nardus stricta,nardus_stricta,Poaceae,7.71078489332136,7.585354076852936,0.12543081646842413
loso::nasturtium_officinale,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.43589718776481,6.810599574120636,-0.37470238635582653
loso::nuphar_lutea,Nuphar lutea,nuphar_lutea,Nymphaeaceae,7.6416280094384,7.585096789610672,0.05653121982772813
loso::nymphaea_alba,Nymphaea alba,nymphaea_alba,Nymphaeaceae,7.81305656614064,7.561386723774369,0.25166984236627066
loso::nymphoides_peltata,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,8.05272258326243,6.897143135883272,1.1555794473791572
loso::oenothera_biennis,Oenothera biennis,oenothera_biennis,Onagraceae,8.73295412182413,6.778015094888142,1.954939026935989
loso::ononis_striata,Ononis striata,ononis_striata,Leguminosae,7.70818999209232,8.216382944214546,-0.5081929521222257
loso::orchis_militaris,Orchis militaris,orchis_militaris,Orchidaceae,7.16717727682791,7.11869335070223,0.04848392612567931
loso::orlaya_grandiflora,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,7.64099735749526,7.729182308572916,-0.08818495107765667
loso::ornithogalum_collinum,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,7.24657773876131,6.842335443959682,0.40424229480162843
loso::orthilia_secunda,Orthilia secunda,orthilia_secunda,Ericaceae,3.14870242391859,6.450687121734357,-3.301984697815767
loso::oxalis_acetosella,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,1.15843669021863,5.53534074579672,-4.37690405557809
loso::oxalis_stricta,Oxalis stricta,oxalis_stricta,Oxalidaceae,6.16111004163174,4.8171549896698,1.3439550519619399
loso::panicum_capillare,Panicum capillare,panicum_capillare,Poaceae,8.18399692743626,7.1586755217288385,1.0253214057074214
loso::panicum_dichotomiflorum,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,5.86259383531658,6.893167117398693,-1.0305732820821127
loso::papaver_rhoeas,Papaver rhoeas,papaver_rhoeas,Papaveraceae,7.03049029087765,6.609092302010871,0.42139798886677937
loso::parietaria_judaica,Parietaria judaica,parietaria_judaica,Urticaceae,6.43537480153579,NA,NA
loso::parnassia_palustris,Parnassia palustris,parnassia_palustris,Celastraceae,7.85479011647195,NA,NA
loso::paspalum_quadrifarium,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,9.38374788797928,10.768987966391828,-1.3852400784125471
loso::pastinaca_sativa,Pastinaca sativa,pastinaca_sativa,Apiaceae,7.85862121307185,5.4914777208760075,2.3671434921958427
loso::pedicularis_comosa,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,7.48607969888085,6.857468637163232,0.6286110617176179
loso::pedicularis_gyroflexa,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,9.01819909465511,7.752372511645158,1.265826583009952
loso::pedicularis_palustris,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,7.50328666242093,7.148757755967167,0.3545289064537629
loso::pedicularis_sylvatica,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,7.23182405909907,8.351427704950092,-1.1196036458510221
loso::persicaria_amphibia,Persicaria amphibia,persicaria_amphibia,Polygonaceae,6.58591398720161,7.849763761852725,-1.2638497746511153
loso::persicaria_hydropiper,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.74865410658023,6.216078381942982,0.5325757246372484
loso::persicaria_maculosa,Persicaria maculosa,persicaria_maculosa,Polygonaceae,6.68374604190111,6.078871642833617,0.6048743990674934
loso::persicaria_vivipara,Persicaria vivipara,persicaria_vivipara,Polygonaceae,7.6887630639727496,7.697298322101578,-0.008535258128828715
loso::petrorhagia_prolifera,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,8.13671195858671,7.813292083265109,0.3234198753216013
