target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,3,Alchemilla monticola,6.48309971457056,6.5556213648454005,pwsem
EIVEres-L,2,3,Angelica archangelica,6.7919211785423,6.354668307954536,pwsem
EIVEres-L,2,3,Bromus madritensis,7.99724288667195,7.509619988487688,pwsem
EIVEres-L,2,3,Capsella bursa-pastoris,7.20920685018267,6.827171567057266,pwsem
EIVEres-L,2,3,Cardamine bellidifolia,8.69215612609704,7.143075996906383,pwsem
EIVEres-L,2,3,Carex alba,4.84535444560255,7.434846451676632,pwsem
EIVEres-L,2,3,Carex atrata,8.2738828467008,7.044681403473681,pwsem
EIVEres-L,2,3,Carex canescens,7.02535807457352,7.150308029423029,pwsem
EIVEres-L,2,3,Carex curvula,9.36945206611841,7.9514503265841885,pwsem
EIVEres-L,2,3,Carex flacca,6.69198549179582,7.440364752740454,pwsem
EIVEres-L,2,3,Carlina vulgaris,7.25847597972583,8.100918390584477,pwsem
EIVEres-L,2,3,Centaurea nigra,7.82235398310867,7.309232483303259,pwsem
EIVEres-L,2,3,Cerastium glomeratum,7.0856930010433,7.283241370241409,pwsem
EIVEres-L,2,3,Cirsium palustre,6.84174266019634,7.531415298834959,pwsem
EIVEres-L,2,3,Conium maculatum,7.54245662881272,5.581481563979247,pwsem
EIVEres-L,2,3,Cynodon dactylon,7.95000698992073,7.390139384755015,pwsem
EIVEres-L,2,3,Elymus athericus,8.95521684691406,7.706882930983673,pwsem
EIVEres-L,2,3,Epipactis atrorubens,5.76131070811093,6.14256430538582,pwsem
EIVEres-L,2,3,Eriophorum angustifolium,7.88848971815816,7.383486885858542,pwsem
EIVEres-L,2,3,Euphorbia amygdaloides,3.36724993869011,6.815617698106067,pwsem
EIVEres-L,2,3,Euphorbia dulcis,3.64163893964427,6.36167963712679,pwsem
EIVEres-L,2,3,Festuca varia,9.82561878732835,7.964491947504685,pwsem
EIVEres-L,2,3,Geum montanum,7.24083433363696,6.8503900108900355,pwsem
EIVEres-L,2,3,Holcus lanatus,7.06300261171338,7.162112327408948,pwsem
EIVEres-L,2,3,Inula britannica,7.56480499914947,7.389631741498754,pwsem
EIVEres-L,2,3,Knautia arvensis,7.62544469541229,6.321132383482369,pwsem
EIVEres-L,2,3,Laserpitium latifolium,6.31084020322864,6.132559081165114,pwsem
EIVEres-L,2,3,Laserpitium nitidum,8.50459629169579,6.360800340175997,pwsem
EIVEres-L,2,3,Lolium multiflorum,7.38196907749091,7.11473765752678,pwsem
EIVEres-L,2,3,Luzula campestris,7.1813246823314,6.5245211359190405,pwsem
EIVEres-L,2,3,Luzula forsteri,3.44261097384003,6.585951268058435,pwsem
EIVEres-L,2,3,Mentha aquatica,6.52016684328223,7.296860506309262,pwsem
EIVEres-L,2,3,Molinia caerulea,6.81594907760452,7.2731877421263444,pwsem
EIVEres-L,2,3,Nuphar lutea,7.6416280094384,6.044094270958127,pwsem
EIVEres-L,2,3,Nymphoides peltata,8.05272258326243,6.415729682738897,pwsem
EIVEres-L,2,3,Ornithogalum collinum,7.24657773876131,5.772600724982165,pwsem
EIVEres-L,2,3,Phyteuma hemisphaericum,7.93141504809106,7.070525499396077,pwsem
EIVEres-L,2,3,Pinus nigra,6.96952473570707,6.372946503452291,pwsem
EIVEres-L,2,3,Pinus strobus,5.82017280908264,6.050233448533057,pwsem
EIVEres-L,2,3,Pinus uncinata,7.45033435787388,6.873616665113396,pwsem
EIVEres-L,2,3,Plantago atrata,8.16219849527991,7.181986272753169,pwsem
EIVEres-L,2,3,Poa supina,8.09702088739025,7.2109264265892685,pwsem
EIVEres-L,2,3,Potamogeton berchtoldii,6.3468021775612,6.742654327270305,pwsem
EIVEres-L,2,3,Potamogeton natans,6.28961742317403,5.877509460679857,pwsem
EIVEres-L,2,3,Potentilla aurea,7.75925418982642,6.521144868128119,pwsem
EIVEres-L,2,3,Primula auricula,9.82561878732835,5.892641297571925,pwsem
EIVEres-L,2,3,Primula elatior,5.20361993662233,5.755297061794488,pwsem
EIVEres-L,2,3,Prunella laciniata,7.57383167592628,7.379758255006927,pwsem
EIVEres-L,2,3,Pseudotsuga menziesii,5.07821273991038,6.258373006170119,pwsem
EIVEres-L,2,3,Pulmonaria officinalis,4.06150733363026,6.414532323182027,pwsem
EIVEres-L,2,3,Rhus typhina,8.56711623649621,6.549869531062219,pwsem
EIVEres-L,2,3,Salix alba,5.77155105116644,6.606684697551448,pwsem
EIVEres-L,2,3,Saxifraga rotundifolia,4.12224709503296,5.915148009941001,pwsem
EIVEres-L,2,3,Scrophularia nodosa,3.80861043549089,6.275088034911134,pwsem
EIVEres-L,2,3,Sparganium emersum,6.98032305710702,6.461993345637477,pwsem
EIVEres-L,2,3,Stachys recta,7.1426316835690304,6.615003654095017,pwsem
EIVEres-L,2,3,Stellaria neglecta,5.59701452355324,6.1048355886165675,pwsem
EIVEres-L,2,3,Stipa capillata,8.45968395772155,7.528404478892239,pwsem
EIVEres-L,2,3,Tanacetum vulgare,7.80802907982136,6.9709001372230395,pwsem
EIVEres-L,2,3,Trifolium pratense,7.09518340012285,6.661979152696654,pwsem
EIVEres-L,2,3,Verbascum thapsus,8.06286475075225,6.581067803075628,pwsem
EIVEres-L,2,3,Veronica filiformis,6.62810081975047,7.826976166269036,pwsem
EIVEres-L,2,3,Veronica hederifolia,6.26652841931151,7.382410262995847,pwsem
EIVEres-L,2,3,Viola alba,4.91472285011746,5.634467114849297,pwsem
EIVEres-L,2,3,Viola riviniana,4.68974142422323,5.4476881820587355,pwsem
EIVEres-L,2,4,Aegopodium podagraria,4.1035858872099,6.826410407788845,pwsem
EIVEres-L,2,4,Agrimonia eupatoria,6.73404744270638,6.521460793650853,pwsem
EIVEres-L,2,4,Agrostis scabra,7.93643693098627,8.134528965872663,pwsem
EIVEres-L,2,4,Allium senescens,8.79163369176248,7.255658612207174,pwsem
EIVEres-L,2,4,Ambrosia artemisiifolia,8.75576546649191,7.196069412312232,pwsem
EIVEres-L,2,4,Anaphalis margaritacea,7.4259722754218,7.620243047896148,pwsem
EIVEres-L,2,4,Arabidopsis thaliana,6.98526716599008,7.368895925451313,pwsem
EIVEres-L,2,4,Arnica montana,8.4304557054486,7.534690171680811,pwsem
EIVEres-L,2,4,Berteroa incana,8.67552562968009,7.758059155451038,pwsem
EIVEres-L,2,4,Bromus hordeaceus,7.31186940696249,7.351251399279258,pwsem
EIVEres-L,2,4,Bupleurum ranunculoides,8.41211502857502,7.598000045520839,pwsem
EIVEres-L,2,4,Calla palustris,5.57809643727177,5.494143315724351,pwsem
EIVEres-L,2,4,Campanula barbata,6.99298468189551,6.9949341170382375,pwsem
EIVEres-L,2,4,Cannabis sativa,7.50532053283338,5.88655133532934,pwsem
EIVEres-L,2,4,Carduus defloratus,7.27381843126536,7.441596253537401,pwsem
EIVEres-L,2,4,Carex flava,7.53187668196174,7.550721724835619,pwsem
EIVEres-L,2,4,Cerastium fontanum subsp. vulgare,6.23593450619025,7.531554217997314,pwsem
EIVEres-L,2,4,Cerastium pumilum,8.91890737554265,7.847428368416854,pwsem
EIVEres-L,2,4,Ceratophyllum demersum,6.06655229715118,6.395347383416753,pwsem
EIVEres-L,2,4,Cynosurus cristatus,7.81654683497696,7.346811948053796,pwsem
EIVEres-L,2,4,Daucus carota,8.03704980317643,7.1787338606426925,pwsem
EIVEres-L,2,4,Dictamnus albus,5.60071382934952,6.181673558223664,pwsem
EIVEres-L,2,4,Digitaria sanguinalis,7.54270206284755,7.647240590000035,pwsem
EIVEres-L,2,4,Elymus caninus,5.12122923538287,6.411243725946424,pwsem
EIVEres-L,2,4,Erigeron uniflorus,9.29866252318483,7.632332227700906,pwsem
EIVEres-L,2,4,Eucalyptus camaldulensis,8.4053931197729,7.096139960005432,pwsem
EIVEres-L,2,4,Festuca rubra,8.19776558893594,7.671977870192561,pwsem
EIVEres-L,2,4,Galium verum,7.3010095854687,6.034129102336347,pwsem
EIVEres-L,2,4,Gentiana punctata,7.85594100557354,7.372040027724509,pwsem
EIVEres-L,2,4,Geum rivale,5.7547654331027696,6.157771156709033,pwsem
EIVEres-L,2,4,Globularia nudicaulis,7.32048108190596,7.291594760474722,pwsem
EIVEres-L,2,4,Glyceria maxima,8.00464297988245,6.846886811370487,pwsem
EIVEres-L,2,4,Helianthemum apenninum,8.40361490736666,7.450025089400767,pwsem
EIVEres-L,2,4,Hippuris vulgaris,7.01927130281913,7.058696813440325,pwsem
EIVEres-L,2,4,Hyoscyamus niger,7.82144889477417,6.171153748574649,pwsem
EIVEres-L,2,4,Hypericum humifusum,6.86117090386538,7.24955371486544,pwsem
EIVEres-L,2,4,Impatiens capensis,5.67701966100846,6.17938268870727,pwsem
EIVEres-L,2,4,Juncus effusus,6.88308421625881,7.481658103969543,pwsem
EIVEres-L,2,4,Juniperus virginiana,6.56068787556119,9.087665478963329,pwsem
EIVEres-L,2,4,Knautia drymeia,4.72729813789217,6.208779811242116,pwsem
EIVEres-L,2,4,Knautia velutina,8.50459629169579,6.397052198247071,pwsem
EIVEres-L,2,4,Larix decidua,7.48444602954132,5.739068725369632,pwsem
EIVEres-L,2,4,Larix gmelinii,6.05616715311608,5.647921486115039,pwsem
EIVEres-L,2,4,Linaria dalmatica,9.60468333765382,7.070061340642661,pwsem
EIVEres-L,2,4,Medicago sativa,8.00728312277923,6.794926403496412,pwsem
EIVEres-L,2,4,Melilotus officinalis,8.08253991262147,6.923393752628698,pwsem
EIVEres-L,2,4,Persicaria hydropiper,6.74865410658023,6.585394148235711,pwsem
EIVEres-L,2,4,Picea abies,4.36253697999426,6.6544514232877425,pwsem
EIVEres-L,2,4,Picea glauca,6.17840645205288,6.891995635962507,pwsem
EIVEres-L,2,4,Picea sitchensis,6.91171611111721,6.705914480598686,pwsem
EIVEres-L,2,4,Picris hieracioides,7.91160514217412,7.1569798569045355,pwsem
EIVEres-L,2,4,Pilosella lactucella,7.73215034567307,7.894450628444269,pwsem
EIVEres-L,2,4,Plantago major,7.33584712437689,6.8141160127277915,pwsem
EIVEres-L,2,4,Poa annua,7.0915202921206,7.222162511361652,pwsem
EIVEres-L,2,4,Polygonatum verticillatum,3.58703220477252,5.47428878367933,pwsem
EIVEres-L,2,4,Populus nigra,5.75460656355508,6.327450655012792,pwsem
EIVEres-L,2,4,Pyrola minor,5.14661874351492,5.939278897146215,pwsem
EIVEres-L,2,4,Robinia pseudoacacia,5.6989949266216,5.941550063352466,pwsem
EIVEres-L,2,4,Rumex obtusifolius,6.84396540811293,6.4481124161330765,pwsem
EIVEres-L,2,4,Scilla bifolia,4.67288092541479,5.316935240934216,pwsem
EIVEres-L,2,4,Silene nutans,6.72774169166937,6.519184511691789,pwsem
EIVEres-L,2,4,Soldanella pusilla,6.90895060691275,6.836076743013814,pwsem
EIVEres-L,2,4,Solidago gigantea,7.48889829540639,7.787581526871283,pwsem
EIVEres-L,2,4,Stellaria graminea,6.18020866883881,6.797453470393937,pwsem
EIVEres-L,2,4,Symphytum tuberosum,3.94826490120062,5.659770082580128,pwsem
EIVEres-L,2,4,Trifolium montanum,7.38212949051071,6.694515959375381,pwsem
EIVEres-L,2,4,Veronica beccabunga,6.83501789265,6.143342123568091,pwsem
EIVEres-L,2,4,Veronica montana,3.05096445526363,6.908189993528519,pwsem
EIVEres-L,2,4,Vinca minor,3.2376759361514,6.6392196934737475,pwsem
EIVEres-L,2,4,Ziziphus jujuba,7.6177882524602,6.146787295441745,pwsem
EIVEres-L,2,5,Acacia mearnsii,8.79075673845761,7.730879439992427,pwsem
EIVEres-L,2,5,Alnus cordata,6.88694903613888,5.518120821651026,pwsem
EIVEres-L,2,5,Anthemis arvensis,7.25706344807644,7.678296444728759,pwsem
EIVEres-L,2,5,Anthericum ramosum,6.54598372346212,5.863032151055807,pwsem
EIVEres-L,2,5,Arabis alpina,7.44823370380762,7.838416260972735,pwsem
EIVEres-L,2,5,Astragalus alpinus,8.95659703385253,6.993610776335274,pwsem
EIVEres-L,2,5,Bartsia alpina,7.9937115126883604,6.744243660291209,pwsem
EIVEres-L,2,5,Buglossoides arvensis,6.32787039902384,5.916027183078931,pwsem
EIVEres-L,2,5,Calamagrostis varia,6.28946862367977,7.192068466684516,pwsem
EIVEres-L,2,5,Campanula glomerata,7.10874478239967,6.304539933270243,pwsem
EIVEres-L,2,5,Cardamine enneaphyllos,3.44825205413407,6.625098388081747,pwsem
EIVEres-L,2,5,Carex bigelowii,7.97250964848384,7.280524637432644,pwsem
EIVEres-L,2,5,Carex hirta,6.80705423924172,7.051937356708063,pwsem
EIVEres-L,2,5,Carex nigra,7.55977304140785,7.133589537306892,pwsem
EIVEres-L,2,5,Centaurea scabiosa,7.432986592874,7.074445324486987,pwsem
EIVEres-L,2,5,Circaea alpina,2.99496382300553,7.651848806787476,pwsem
EIVEres-L,2,5,Coronilla coronata,6.60777536749473,7.1831574782599965,pwsem
EIVEres-L,2,5,Crepis vesicaria,8.21399918682352,7.408549757241613,pwsem
EIVEres-L,2,5,Cryptomeria japonica,5.74785173738813,6.866974207151722,pwsem
EIVEres-L,2,5,Echium plantagineum,8.57353273536097,6.091879062755982,pwsem
EIVEres-L,2,5,Equisetum arvense,6.28667273475172,6.1646688145966255,pwsem
EIVEres-L,2,5,Eragrostis mexicana,7.54918206674924,7.305205435643466,pwsem
EIVEres-L,2,5,Eryngium campestre,8.74491063236189,7.085887098620397,pwsem
EIVEres-L,2,5,Eucalyptus viminalis,8.19776558893594,7.036939271036685,pwsem
EIVEres-L,2,5,Euphrasia frigida,7.23817954219469,5.893884037733267,pwsem
EIVEres-L,2,5,Euphrasia minima,7.7444640380726,6.815729112721216,pwsem
EIVEres-L,2,5,Festuca halleri,9.43246203904469,8.37308545116871,pwsem
EIVEres-L,2,5,Festuca nigrescens,6.92540919393209,7.812607781714903,pwsem
EIVEres-L,2,5,Filipendula ulmaria,6.38954580109828,6.267579148547292,pwsem
EIVEres-L,2,5,Fraxinus pennsylvanica,5.51530480136469,5.770559728650298,pwsem
EIVEres-L,2,5,Helichrysum arenarium,7.91510221098619,7.86741088982806,pwsem
EIVEres-L,2,5,Horminum pyrenaicum,8.3343741646724,6.611554614953978,pwsem
EIVEres-L,2,5,Inula montana,7.88338398566831,7.766185082104306,pwsem
EIVEres-L,2,5,Juncus bufonius,7.16762174292655,7.077665796052089,pwsem
EIVEres-L,2,5,Juncus squarrosus,7.72225844558055,7.517693913748021,pwsem
EIVEres-L,2,5,Lactuca serriola,8.6195414314467,7.33479330969923,pwsem
EIVEres-L,2,5,Linaria vulgaris,7.6680249964352,7.269061377196549,pwsem
EIVEres-L,2,5,Littorella uniflora,7.3793116795549,7.22577057745043,pwsem
EIVEres-L,2,5,Malus sylvestris,6.08642824390491,6.312101900054954,pwsem
EIVEres-L,2,5,Milium effusum,3.22285728036733,7.0030291807697616,pwsem
EIVEres-L,2,5,Myosotis alpestris,7.65451105139996,6.516979887272175,pwsem
EIVEres-L,2,5,Myriophyllum verticillatum,5.62808163252276,6.344134372205381,pwsem
EIVEres-L,2,5,Panicum capillare,8.18399692743626,7.135395916728666,pwsem
EIVEres-L,2,5,Panicum dichotomiflorum,5.86259383531658,6.866940493787286,pwsem
EIVEres-L,2,5,Parietaria judaica,6.43537480153579,5.865334920215975,pwsem
EIVEres-L,2,5,Pedicularis gyroflexa,9.01819909465511,6.531343538841771,pwsem
EIVEres-L,2,5,Persicaria amphibia,6.58591398720161,6.776042595265108,pwsem
EIVEres-L,2,5,Phleum alpinum,8.0683195342719,7.4925126143481275,pwsem
EIVEres-L,2,5,Pinguicula vulgaris,7.92099083822738,7.259490660684478,pwsem
EIVEres-L,2,5,Pontederia cordata,6.23154075974035,6.633536199665437,pwsem
EIVEres-L,2,5,Prunus pensylvanica,4.85344663032096,6.129665566379723,pwsem
EIVEres-L,2,5,Quercus macrocarpa,5.05345341759499,6.225257299043262,pwsem
EIVEres-L,2,5,Ranunculus platanifolius,4.63945434034165,5.994775863442307,pwsem
EIVEres-L,2,5,Ribes rubrum,3.69192651635302,5.768435892580808,pwsem
EIVEres-L,2,5,Rubus parviflorus,6.87923057882931,5.707688024916417,pwsem
EIVEres-L,2,5,Salix cinerea,6.91048413059423,6.706334228492326,pwsem
EIVEres-L,2,5,Sanicula europaea,2.95390256441821,6.884045946986307,pwsem
EIVEres-L,2,5,Saponaria officinalis,6.91867471792866,6.97057579462276,pwsem
EIVEres-L,2,5,Scabiosa atropurpurea,7.77489645727941,6.61694667574923,pwsem
EIVEres-L,2,5,Senecio ovatus,5.56062363209367,6.782351428628562,pwsem
EIVEres-L,2,5,Senecio vulgaris,7.23444483908117,7.183298784102313,pwsem
EIVEres-L,2,5,Sibbaldia procumbens,7.60359580328969,7.053400776928657,pwsem
EIVEres-L,2,5,Tofieldia pusilla,8.17223624537005,7.5356090494009775,pwsem
EIVEres-L,2,5,Tragopogon porrifolius,8.13602335127303,7.231692999123932,pwsem
EIVEres-L,2,5,Trisetum flavescens,7.10409138726721,7.299676404938234,pwsem
EIVEres-L,2,5,Tsuga canadensis,2.97025845821558,6.416928833659093,pwsem
EIVEres-L,2,5,Tussilago farfara,7.53955885834018,6.737888023603374,pwsem
EIVEres-L,2,5,Ulmus minor,5.14564692771054,5.35045198439796,pwsem
EIVEres-L,2,5,Umbilicus rupestris,6.48129117416385,7.471434799898373,pwsem
EIVEres-L,2,5,Valeriana dioica,6.68559017294606,6.649697855048242,pwsem
EIVEres-L,2,6,Alchemilla xanthochlora,5.96876735052405,6.364884440081605,pwsem
EIVEres-L,2,6,Androsace septentrionalis,8.01585443682596,7.196604272562103,pwsem
EIVEres-L,2,6,Angelica sylvestris,6.08880674224023,6.484706895379042,pwsem
EIVEres-L,2,6,Anthemis cretica,8.11140422817304,7.8090234467607305,pwsem
EIVEres-L,2,6,Arctium lappa,7.66785515765473,6.393267956756824,pwsem
EIVEres-L,2,6,Arenaria aggregata,9.13571075474786,8.047837898351187,pwsem
EIVEres-L,2,6,Aristida adscensionis,9.77069673968158,7.787993694957375,pwsem
EIVEres-L,2,6,Arrhenatherum elatius,7.6479641641583,6.650749685908757,pwsem
EIVEres-L,2,6,Avena fatua,6.98913701401529,6.4219708057994955,pwsem
EIVEres-L,2,6,Betula pubescens,6.74660952196029,6.397496855719037,pwsem
EIVEres-L,2,6,Bromus catharticus,7.45460641167711,6.391972054591864,pwsem
EIVEres-L,2,6,Calystegia sepium,6.87810163530243,6.350779077089184,pwsem
EIVEres-L,2,6,Camelina microcarpa,7.40990260329066,6.6429628452592295,pwsem
EIVEres-L,2,6,Campanula persicifolia,4.86009596633652,6.822544342198655,pwsem
EIVEres-L,2,6,Catapodium rigidum,8.92586809392755,7.894250613306577,pwsem
EIVEres-L,2,6,Centaurea aspera,8.47864351513062,7.242163900360532,pwsem
EIVEres-L,2,6,Chondrilla juncea,8.02808471932898,7.973931841206803,pwsem
EIVEres-L,2,6,Chrysosplenium alternifolium,3.24308617972166,6.255816769070857,pwsem
EIVEres-L,2,6,Clinopodium nepeta,6.78390427008943,7.172747112622114,pwsem
EIVEres-L,2,6,Crataegus monogyna,6.87927309856876,6.45780811946367,pwsem
EIVEres-L,2,6,Crepis capillaris,7.26098707296647,7.284961688542948,pwsem
EIVEres-L,2,6,Crepis pyrenaica,6.66063689666667,6.971347430164447,pwsem
EIVEres-L,2,6,Equisetum sylvaticum,2.9418252565216,6.973832301783103,pwsem
EIVEres-L,2,6,Erodium glaucophyllum,9.38374788797928,7.465604134922447,pwsem
EIVEres-L,2,6,Euthamia graminifolia,7.47774545651271,7.748693082919173,pwsem
EIVEres-L,2,6,Fallopia convolvulus,7.05727892332332,7.3875514695576365,pwsem
EIVEres-L,2,6,Fraxinus mandshurica,5.74785173738813,5.322081982876223,pwsem
EIVEres-L,2,6,Gagea serotina,8.07458653832207,7.1784033653908805,pwsem
EIVEres-L,2,6,Galium saxatile,6.53945983869672,6.091631979405879,pwsem
EIVEres-L,2,6,Geranium nodosum,3.67805672254326,6.574423477249693,pwsem
EIVEres-L,2,6,Holcus mollis,5.4629869853521,6.819621571136348,pwsem
EIVEres-L,2,6,Lamium maculatum,4.96893316638059,6.502023323156102,pwsem
EIVEres-L,2,6,Leucanthemum ircutianum,7.43187962793573,7.680221662898913,pwsem
EIVEres-L,2,6,Leucojum vernum,5.44364828828078,6.935281354643513,pwsem
EIVEres-L,2,6,Lobelia dortmanna,7.27410348947356,7.129496078731002,pwsem
EIVEres-L,2,6,Lupinus perennis,7.62544469541229,7.1318696803639865,pwsem
EIVEres-L,2,6,Luzula nivea,3.06272569249921,6.378988077682371,pwsem
EIVEres-L,2,6,Lysimachia nummularia,4.38172598914225,6.64706112323024,pwsem
EIVEres-L,2,6,Magnolia grandiflora,3.66465677800872,6.237374306924555,pwsem
EIVEres-L,2,6,Medicago lupulina,6.96306913882719,6.95758892301782,pwsem
EIVEres-L,2,6,Melica ciliata,7.93164968412827,7.157966580574578,pwsem
EIVEres-L,2,6,Myosotis scorpioides,6.40575061284555,6.541264585828301,pwsem
EIVEres-L,2,6,Nymphaea alba,7.81305656614064,6.654905513341408,pwsem
EIVEres-L,2,6,Orlaya grandiflora,7.64099735749526,7.171604829189796,pwsem
EIVEres-L,2,6,Persicaria maculosa,6.68374604190111,7.557187337825908,pwsem
EIVEres-L,2,6,Phalaris arundinacea,9.43246203904469,6.888511004980515,pwsem
EIVEres-L,2,6,Phyteuma scheuchzeri,6.99982730967302,7.024159904111274,pwsem
EIVEres-L,2,6,Pinus halepensis,8.2609453765926,6.387412340817008,pwsem
EIVEres-L,2,6,Plantago maritima,8.10924384989389,7.314771689690943,pwsem
EIVEres-L,2,6,Platanthera bifolia,5.31218096740286,6.718804314369881,pwsem
EIVEres-L,2,6,Primula veris,6.74712962214067,6.349643102310621,pwsem
EIVEres-L,2,6,Quercus robur,6.24107673068027,6.213501532495674,pwsem
EIVEres-L,2,6,Ranunculus sceleratus,8.44559193347331,5.9997472876540066,pwsem
EIVEres-L,2,6,Reynoutria japonica,7.27816835101327,7.066402419403071,pwsem
EIVEres-L,2,6,Rumex acetosa,7.83534251351107,6.876469666030164,pwsem
EIVEres-L,2,6,Scorzoneroides autumnalis,7.40679417639901,7.774918040155307,pwsem
EIVEres-L,2,6,Sedum tenellum,9.4637966140776,8.52691829642206,pwsem
EIVEres-L,2,6,Setaria italica,8.00915546401842,6.8813390494090365,pwsem
EIVEres-L,2,6,Sorghum halepense,7.86882610585226,6.6253405497544575,pwsem
EIVEres-L,2,6,Ulmus laevis,3.95957349493899,5.818007043049485,pwsem
EIVEres-L,2,6,Valeriana officinalis,6.36539753790694,6.546797605029158,pwsem
EIVEres-L,2,6,Vicia cracca,6.06381806939971,6.443102721583695,pwsem
EIVEres-L,2,7,Achillea leptophylla,8.78893620807643,9.237025129211133,pwsem
EIVEres-L,2,7,Aegilops geniculata,8.97922603414323,7.473894395269841,pwsem
EIVEres-L,2,7,Allium sphaerocephalon,8.78647564472383,7.457595206579708,pwsem
EIVEres-L,2,7,Alnus glutinosa,5.2239689313998,5.863215712943329,pwsem
EIVEres-L,2,7,Alternanthera pungens,7.03781091598446,7.636541918460294,pwsem
EIVEres-L,2,7,Arenaria serpyllifolia,8.15333739180967,7.927274467240867,pwsem
EIVEres-L,2,7,Arum maculatum,2.58314353565656,5.293247081501992,pwsem
EIVEres-L,2,7,Bassia scoparia,8.28735352337641,7.872360492377845,pwsem
EIVEres-L,2,7,Berberis vulgaris,6.92193877134833,6.53810363587422,pwsem
EIVEres-L,2,7,Bromus variegatus,7.45868626769425,7.602642668107757,pwsem
EIVEres-L,2,7,Calamagrostis epigejos,6.70450521193255,7.355234272885411,pwsem
EIVEres-L,2,7,Carex panicea,7.64188492864456,7.118702998794868,pwsem
EIVEres-L,2,7,Carex paniculata,6.61815529636219,6.679779182078639,pwsem
EIVEres-L,2,7,Carlina acaulis,8.01010838090956,7.597712396830401,pwsem
EIVEres-L,2,7,Centaurea jacea,7.15330342275834,7.398365514965075,pwsem
EIVEres-L,2,7,Cerastium purpurascens,7.45868626769425,7.0298156050411515,pwsem
EIVEres-L,2,7,Chelidonium majus,5.89428475980384,5.515870515197669,pwsem
EIVEres-L,2,7,Cirsium vulgare,7.76935213187863,7.323282950345178,pwsem
EIVEres-L,2,7,Cladium mariscus,8.46596179300958,7.00299418287106,pwsem
EIVEres-L,2,7,Cornus suecica,5.11007761577343,6.764834012673363,pwsem
EIVEres-L,2,7,Digitalis purpurea,6.33973770794846,5.851895323710368,pwsem
EIVEres-L,2,7,Dipsacus fullonum,8.19289386698608,6.2959831667337856,pwsem
EIVEres-L,2,7,Festuca altissima,2.885966325459,6.915572345409979,pwsem
EIVEres-L,2,7,Fraxinus excelsior,4.52319548748557,5.918436011035663,pwsem
EIVEres-L,2,7,Gentiana purpurea,7.32004180973022,6.786225167604796,pwsem
EIVEres-L,2,7,Helleborus niger,3.6168800916028,6.302209242844394,pwsem
EIVEres-L,2,7,Juniperus phoenicea,8.6963641161861691,6.861261955104578,pwsem
EIVEres-L,2,7,Koeleria macrantha,7.70084367259128,7.713659190929318,pwsem
EIVEres-L,2,7,Leucanthemum vulgare,7.56313522764872,7.795932630044073,pwsem
EIVEres-L,2,7,Lycopus europaeus,6.3200218009486004,6.942004199934706,pwsem
EIVEres-L,2,7,Lysimachia maritima,7.18994555356175,6.91487736916659,pwsem
EIVEres-L,2,7,Maackia amurensis,3.66465677800872,6.030025722761426,pwsem
EIVEres-L,2,7,Menyanthes trifoliata,7.47367161052273,6.777213481967404,pwsem
EIVEres-L,2,7,Papaver rhoeas,7.03049029087765,5.9058836695139965,pwsem
EIVEres-L,2,7,Pastinaca sativa,7.85862121307185,5.921522477112859,pwsem
EIVEres-L,2,7,Pedicularis sylvatica,7.23182405909907,7.244254851206205,pwsem
EIVEres-L,2,7,Phleum phleoides,7.92491898453653,7.655911640465778,pwsem
EIVEres-L,2,7,Physoplexis comosa,5.57217507670226,6.575609617876604,pwsem
EIVEres-L,2,7,Pilosella piloselloides,8.00949163590071,7.866683312739713,pwsem
EIVEres-L,2,7,Pinus koraiensis,4.35905509780186,5.453010104017766,pwsem
EIVEres-L,2,7,Pinus pinea,8.00792117803216,6.139756889438427,pwsem
EIVEres-L,2,7,Potentilla crantzii,8.28781853009853,7.067528434739877,pwsem
EIVEres-L,2,7,Quercus suber,7.1079463345497,7.066976468467105,pwsem
EIVEres-L,2,7,Ranunculus aconitifolius,5.95606012508833,5.809731605824165,pwsem
EIVEres-L,2,7,Ranunculus acris,6.98200920410213,6.537464234805628,pwsem
EIVEres-L,2,7,Ribes divaricatum,4.85344663032096,5.688606113832318,pwsem
EIVEres-L,2,7,Sempervivum tectorum,8.33151051581128,7.653694895447943,pwsem
EIVEres-L,2,7,Silene italica,6.43308110774129,6.735463912514754,pwsem
EIVEres-L,2,7,Silene vulgaris,7.23957026943712,6.417478007674462,pwsem
EIVEres-L,2,7,Solidago rugosa,5.42527060349624,7.57635261431098,pwsem
EIVEres-L,2,7,Spergularia diandra,9.13797939356938,7.9948808930946935,pwsem
EIVEres-L,2,7,Sporobolus vaginiflorus,7.33162780569838,7.863742263453899,pwsem
EIVEres-L,2,7,Stuckenia pectinata,6.2695748419824,6.6095993495698835,pwsem
EIVEres-L,2,7,Symphyotrichum lanceolatum,6.75875014161701,7.8480650146609,pwsem
EIVEres-L,2,7,Tanacetum corymbosum,6.1574349063096,7.69182830264203,pwsem
EIVEres-L,2,7,Tanacetum parthenium,6.59719825396965,7.377041808232169,pwsem
EIVEres-L,2,7,Trifolium alpestre,6.40997714477304,7.545016676086071,pwsem
EIVEres-L,2,7,Trifolium hybridum,6.9628357295695,6.534573533361684,pwsem
EIVEres-L,2,7,Vaccinium myrtillus,4.80523535172634,5.705443146157509,pwsem
