fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,3.90213819959826,4.410392681323785,-0.5082544817255248
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,3.87196526611346,4.347036551691477,-0.4750712855780166
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,3.86157278047612,4.350404177419748,-0.4888313969436284
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,4.39800430182476,4.708296522914583,-0.31029222108982246
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,3.24138311553422,4.619639728881509,-1.3782566133472893
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,2.94829378848498,3.4820391493458125,-0.5337453608608325
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,4.33911853280776,4.925402057512968,-0.5862835247052081
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,4.56697246614125,4.382607941720668,0.18436452442058204
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,5.49602850635329,4.386527454438944,1.1095010519143456
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,3.86103570048708,4.204104909981285,-0.34306920949420494
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,4.11364475181551,4.795995977705511,-0.6823512258900006
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,4.27272564074748,4.263843983443661,0.008881657303819068
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,5.06735973732973,4.287607142497113,0.7797525948326172
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.08946542850455,4.2348739417245636,2.854591486779986
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,3.94152504285953,3.620576567583882,0.3209484752756482
spatial::0:10,Picea abies,picea_abies,Pinaceae,2.51798245696763,3.7744806467484016,-1.2564981897807717
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,3.71701055086126,3.670222144194,0.0467884066672597
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,7.26122996143532,5.516374312401477,1.744855649033843
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,4.39914234081471,4.896118703188543,-0.49697636237383325
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,5.34155512776353,4.4719267610271745,0.8696283667363556
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,4.96390274297442,5.071929271830561,-0.10802652885614084
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,3.46098885703026,3.7696912218835,-0.3087023648532399
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,3.2504788368994,4.145638764327427,-0.8951599274280269
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,5.20751752302446,4.555349679249509,0.6521678437749516
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,5.29800764645986,4.787946600593028,0.5100610458668324
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,2.32373351670377,2.8898734995268027,-0.5661399828230329
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,3.61210701703543,3.6122804680429157,-1.734510074857809e-4
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,5.35259506147583,5.144005554612993,0.20858950686283695
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,4.2099333732793,4.400087616043996,-0.19015424276469606
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,5.46817549041147,4.709468563072672,0.7587069273387979
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,4.64554217769258,4.741834553593349,-0.09629237590076922
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,4.12102052112172,3.8706276002512348,0.2503929208704849
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,1.37565519753497,2.7377447044789975,-1.3620895069440275
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,3.92324685410857,4.008749828470035,-0.08550297436146481
spatial::0:10,Sedum album,sedum_album,Crassulaceae,4.64733477095821,4.633519059034191,0.013815711924019425
spatial::0:10,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,6.10748521688787,5.1664311083755825,0.9410541085122874
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,4.30781645974323,3.8042895124404335,0.5035269473027966
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,4.1938431748164,4.854772004752605,-0.6609288299362053
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,5.39575738987584,4.62851925694672,0.76723813292912
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,4.31564198509323,4.8106885343391355,-0.4950465492459051
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,4.21842397759888,4.024215471749276,0.1942085058496037
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,4.52586484389824,4.694943143718827,-0.16907829982058775
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,4.43338917226893,3.05661671164235,1.3767724606265799
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,4.43087199890747,4.609446218327159,-0.17857421941968887
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,4.02094821271019,3.6222392209441456,0.398708991766044
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,4.48205248258024,4.359708304613171,0.12234417796706953
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,5.25138170011668,5.184847924905582,0.06653377521109771
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,6.31779427561916,4.073665511828874,2.244128763790286
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.90501492266561,3.462229896861409,-0.5572149741957988
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,4.10366169295644,3.832970309393793,0.27069138356264677
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,4.52397517852035,4.762363488279413,-0.23838830975906333
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,3.19616792853615,4.542090383253806,-1.3459224547176563
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,4.96422830042393,4.669358703740433,0.29486959668349666
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,4.22035518658245,4.614681662003109,-0.3943264754206597
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,3.84670144046444,4.4906374097727175,-0.6439359693082776
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,4.05220806201361,4.287780613631858,-0.2355725516182483
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,2.96783094677317,4.47086743519987,-1.5030364884267002
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,2.8597573843071,4.292349461422084,-1.4325920771149843
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,4.12825548771676,4.258583597454199,-0.13032810973743914
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,4.30682876260342,4.428348080842117,-0.12151931823869688
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,4.75653876285592,4.087279873816347,0.6692588890395728
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,4.21307434182724,3.979264457920316,0.23380988390692403
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,4.26347916329423,4.2320398880066765,0.031439275287553414
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,5.10970962890803,4.459460568129977,0.6502490607780533
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,3.86300877201517,3.642234192162608,0.220774579852562
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,4.29905524317882,4.764444752046307,-0.46538950886748687
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,3.85545460226179,4.544218849415148,-0.6887642471533577
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,4.30295073849477,4.520968800951247,-0.21801806245647715
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,4.67905360900567,4.566626548583915,0.11242706042175499
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,4.57419379023554,4.0475120483476426,0.5266817418878977
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,4.26180523927411,4.03252782099511,0.2292774182789996
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,5.24618834265826,4.4458521741409225,0.8003361685173376
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,4.38138576285006,4.348744627397146,0.03264113545291458
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,4.20533855952987,4.48365745324369,-0.2783188937138199
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,5.10582514499621,4.519476913539241,0.5863482314569692
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,4.32979549289754,4.376715803663721,-0.04692031076618086
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,1.70983318573658,2.7191877034547836,-1.0093545177182035
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,3.99794313339076,3.2328725177287922,0.7650706156619678
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,4.68601486436323,5.1812978594406935,-0.49528299507746354
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,5.65903463568119,4.333305123168543,1.3257295125126465
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,4.04804929800556,4.205037141927632,-0.15698784392207266
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,4.22576403256355,4.57484849106711,-0.34908445850355996
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,4.19975304072497,5.0028685603250596,-0.8031155196000892
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,4.02075391829559,4.956670555661652,-0.9359166373660619
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,4.49909771717142,4.095032505812562,0.40406521135885765
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,4.70495175131662,4.445205326254269,0.25974642506235135
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,3.95273037997981,4.007520933940662,-0.05479055396085197
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,4.13023523121992,3.443141414663623,0.6870938165562976
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,4.1160222863046,4.096989717275474,0.019032569029125312
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,3.71327103312103,2.5007720811520113,1.2124989519690188
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,2.99463815741184,3.349436497425104,-0.35479834001326394
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,5.27140514515169,6.234171960914794,-0.9627668157631035
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,6.81781213646655,6.7980465555490115,0.01976558091753855
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,5.5032663900037,5.069294366790176,0.43397202321352424
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,8.22940580055606,5.9252041422295525,2.304201658326508
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,6.18452833141461,6.509531972310988,-0.32500364089637834
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,6.33178931223196,5.6174388834280595,0.7143504288039004
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,6.51664197620805,5.511642047282877,1.004999928925173
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,4.687923070927,5.2101536831381,-0.5222306122111
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,3.00533731014123,3.7845720988250573,-0.7792347886838273
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,5.87252085020722,5.707751968767518,0.16476888143970214
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,4.0312886140917,4.272931970470352,-0.24164335637865175
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,5.79325878168374,4.686732694400236,1.1065260872835037
spatial::0:9,Arnica montana,arnica_montana,Compositae,3.19293260421072,3.5450925600031953,-0.3521599557924753
spatial::0:9,Avena fatua,avena_fatua,Poaceae,4.91458419710423,5.282094781642118,-0.36751058453788765
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,5.00132145542858,5.482613742126133,-0.48129228669755264
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,4.26909438351366,3.2445510528856647,1.0245433306279952
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,0.382791539299409,3.0928570712741243,-2.710065531974715
spatial::0:9,Carex flava,carex_flava,Cyperaceae,3.64670713010886,3.0836252279989402,0.5630819021099196
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,4.24501307176663,4.9473643885576015,-0.7023513167909714
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,4.75960068814304,5.478123481849093,-0.718522793706053
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,4.28322741806914,3.8604143765965686,0.4228130414725717
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,4.17630813853162,4.1585564749363275,0.017751663595292122
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.41143817942658,5.981060398720515,0.43037778070606514
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,4.45317200921016,4.902355371776986,-0.449183362566826
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,6.0475720327945,5.643068876858414,0.4045031559360863
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,3.92196502693427,3.700875457381659,0.22108956955261094
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,6.24299874081082,4.432741834103428,1.8102569067073917
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,0.851061576495237,3.503611453447854,-2.6525498769526172
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,5.06041660211791,4.282046846708526,0.7783697554093845
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,4.73704728834481,4.9045341982326525,-0.16748690988784265
spatial::0:9,Inula montana,inula_montana,Compositae,5.74468536657433,4.750289521071444,0.9943958455028854
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,3.71619912884698,3.6551243187733857,0.061074810073594055
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,4.6057645602146,5.1378628384871385,-0.5320982782725387
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,4.68244720141442,4.172750330179393,0.5096968712350272
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,5.83582995731406,5.2624180433404035,0.5734119139736569
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,2.63904158229441,3.6278925015076,-0.9888509192131898
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,1.45470622741595,2.3748062582557776,-0.9201000308398277
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,3.70788986867183,4.963353069922027,-1.2554632012501972
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,4.18817074205088,4.116981979924991,0.07118876212588887
spatial::0:9,Poa supina,poa_supina,Poaceae,2.39092306683338,2.9426385584394774,-0.5517154916060973
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,4.93441670541524,5.469756949390225,-0.5353402439749857
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,2.61673140293359,4.109452390694819,-1.4927209877612286
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,3.98889877948899,4.735147486492203,-0.7462487070032133
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,4.24781110334069,4.467724996935009,-0.21991389359431857
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,4.84571093565805,5.368330529065725,-0.5226195934076747
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,1.51116176215316,3.155092350538206,-1.643930588385046
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,3.60438291674677,3.416306562336648,0.18807635441012183
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,3.46668261671214,4.213403423635358,-0.7467208069232183
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,5.16671418252143,4.172298954257505,0.9944152282639251
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,5.80563775952012,5.1667368597739705,0.6389008997461492
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,1.92011780679377,2.8702360896565375,-0.9501182828627674
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,4.64383628045477,5.469360738814728,-0.8255244583599577
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,2.78142744187096,2.6284996894296238,0.15292775244133638
spatial::1:10,Aster amellus,aster_amellus,Compositae,4.37408724070719,4.036325189388256,0.33776205131893366
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,4.45195824561395,4.808862622909458,-0.35690437729550784
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,4.80237519162181,4.498259753146059,0.3041154384757503
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,2.29164903614653,2.7111090140351646,-0.41945997788863476
spatial::1:10,Calla palustris,calla_palustris,Araceae,3.84165774901588,4.147794853636948,-0.3061371046210679
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,1.34705365307434,2.0442497016378125,-0.6971960485634725
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,4.79004265210446,4.293821925317157,0.49622072678730333
spatial::1:10,Carex alba,carex_alba,Cyperaceae,3.6546464808569,3.1983073420961423,0.4563391387607578
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,3.34802893644316,4.0642524594622556,-0.7162235230190954
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.20204248012273,3.391019556693241,-1.1889770765705108
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,2.96645495759644,3.3492465489503713,-0.38279159135393126
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,3.15885149796886,3.248867963869862,-0.0900164659010021
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,4.68400681455147,4.450470792367669,0.23353602218380054
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,3.71057957442017,3.3715184971905785,0.33906107722959167
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,1.02022657105829,3.468166487961932,-2.4479399169036418
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,1.97242210537497,2.975045743534879,-1.0026236381599092
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,4.5256384597864,3.1875634131518384,1.3380750466345614
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,3.7093326475262,4.480839804270638,-0.771507156744438
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,2.25894799527949,2.664110323351849,-0.40516232807235886
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,4.14059325648029,4.090743703654529,0.0498495528257612
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,1.32121169055519,1.9299327705055453,-0.6087210799503553
spatial::1:10,Festuca varia,festuca_varia,Poaceae,0.831168836105704,3.2529576652462286,-2.4217888291405245
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,3.42498429298072,4.425082263037718,-1.0000979700569976
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,4.97021650389093,4.389532665621036,0.580683838269894
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,3.98183998533547,4.345294007969246,-0.3634540226337757
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,1.85740816513205,1.8438191144641929,0.013589050667857094
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,1.73642763505245,2.2169976607377158,-0.48057002568526586
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,2.9077528314135,2.882555270835946,0.025197560577554068
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,1.84276540433022,2.9837672895161806,-1.1410018851859607
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,4.09384184277184,3.8686857160336623,0.22515612673817786
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,4.96794936157394,3.247911729468665,1.7200376321052748
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.42557563690459,3.280829779256455,1.1447458576481346
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,2.65103115156982,4.220816806568715,-1.569785654998895
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,3.06470920411664,3.7278307730932685,-0.6631215689766283
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.18531628030552,3.659247134757061,0.5260691455484592
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,3.72757658162619,2.929384014154499,0.7981925674716908
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,2.21423263093411,2.3596950286914358,-0.14546239775732595
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,3.89953766538542,3.546557456379675,0.3529802090057452
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,1.23623700809014,1.9845110734129017,-0.74827406532276175
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,4.67871304466996,4.437832621292795,0.2408804233771651
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,4.24628990224276,4.763921591312305,-0.5176316890695452
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.80561482711934,2.974111558677541,-0.16849673155820089
spatial::1:10,Melica nutans,melica_nutans,Poaceae,4.0036186214579,4.710149747831065,-0.7065311263731653
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,4.01566031687398,4.638607675279921,-0.6229473584059413
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,3.06470920411664,3.3101011121357216,-0.2453919080190814
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,1.90210831033489,2.936185544536616,-1.034077234201726
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,2.75841479427093,2.63749260982815,0.12092218444277991
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,4.64785959952385,4.113829396664366,0.5340302028594834
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,3.91210103982724,4.157303202741545,-0.24520216291430508
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,1.92568186077272,3.1288307059966454,-1.2031488452239254
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,2.15335342302019,3.8411149262646087,-1.6877615032444186
spatial::1:10,Poa annua,poa_annua,Poaceae,4.16890346277021,4.105413061457152,0.06349040131305816
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,3.08989405493085,4.204806404604832,-1.1149123496739821
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,3.85317404923726,4.120041831675588,-0.26686778243832743
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,3.88014444273558,4.115257350164892,-0.23511290742931257
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,2.83097615883394,3.039525964213101,-0.20854980537916123
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,4.81571099567649,4.195744652616713,0.6199663430597768
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,4.80701489161925,3.842378163864259,0.964636727754991
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,4.4177823481448,3.8769782875886314,0.5408040605561686
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,1.18176157498005,1.6274065000170004,-0.4456449250369503
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,5.1500513880497,5.08969781011232,0.06035357793738072
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,5.47849860631411,5.305822737949694,0.17267586836441584
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,4.39182768638692,3.8152811374155786,0.5765465489713413
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,3.10102896115141,2.901592648707226,0.1994363124441838
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,3.98259046141993,1.8206306700058394,2.1619597914140902
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,3.83081445780642,4.090276407291201,-0.25946194948478096
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,3.06707537921134,3.7663521916566767,-0.6992768124453366
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,4.43891339053307,4.496742087171419,-0.05782869663834855
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,3.86730155651373,4.495829617883124,-0.6285280613693938
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,4.44319652133083,4.389340887487344,0.05385563384348657
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,4.22975729024364,4.204761218304203,0.024996071939437314
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,3.11148321514078,4.375537642766849,-1.264054427626069
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,3.11733180706837,3.8039584360234646,-0.6866266289550946
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,4.72791849909148,4.403194588242656,0.32472391084882357
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,3.88918001716065,4.238915107868484,-0.3497350907078345
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,4.26089292300663,5.007310150747853,-0.7464172277412224
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,3.75660428758621,3.6195221104680084,0.13708217711820136
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,3.93867176840134,4.4255183878537565,-0.48684661945241636
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,4.59348464246639,4.230719146547702,0.3627654959186888
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,5.00738168097649,4.428844069322957,0.578537611653533
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,5.06455836371863,4.353881061375793,0.7106773023428374
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,3.53741886638824,4.060144295276867,-0.5227254288886272
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,3.98802134908022,4.24070021626999,-0.25267886718976973
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,3.92274339078407,3.971104710201495,-0.04836131941742483
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,3.12395177753715,3.3704371335116434,-0.24648535597449328
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,3.47043989820258,3.7052785476215235,-0.2348386494189434
