target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,1,4,Rhododendron maximum,4.4136904459291,4.772851224286573
EIVEres-T,1,4,Ribes divaricatum,4.06312382720022,4.5883335663237155
EIVEres-T,1,4,Ribes rubrum,3.98889877948899,4.5710342392177665
EIVEres-T,1,4,Rumex acetosella,3.83744225773372,4.0245766893370565
EIVEres-T,1,4,Sanguisorba minor,4.64554217769258,4.303865525356094
EIVEres-T,1,4,Saponaria officinalis,4.7597269823564,4.345797890532755
EIVEres-T,1,4,Scilla bifolia,4.5328096594518,4.277109646675881
EIVEres-T,1,4,Senecio inaequidens,5.55028205494159,4.194459100973745
EIVEres-T,1,4,Senecio vulgaris,4.3525369216631304,4.075503692094234
EIVEres-T,1,4,Sequoia sempervirens,6.10748521688787,5.8740294898217575
EIVEres-T,1,4,Seseli montanum,4.75976144987169,4.3352736133192415
EIVEres-T,1,4,Sesleria caerulea,3.05209609934483,4.234244332289357
EIVEres-T,1,4,Setaria italica,6.22339114331025,4.425021180061935
EIVEres-T,1,4,Setaria pumila,5.61004075128687,4.28975703676614
EIVEres-T,1,4,Solanum dulcamara,4.20153145361142,4.391459044323874
EIVEres-T,1,4,Solidago rugosa,4.14059325648029,4.151904767590868
EIVEres-T,1,4,Sorbus aucuparia,3.83668697194765,5.017654306015868
EIVEres-T,1,4,Sparganium emersum,4.1938431748164,4.317325011097236
EIVEres-T,1,4,Stipa capillata,5.47849860631411,4.592331120262782
EIVEres-T,1,4,Stipa pennata,5.1054466793158,4.693380645306056
EIVEres-T,1,4,Stuckenia pectinata,4.46038833128748,4.68391170481453
EIVEres-T,1,4,Suaeda maritima,4.98923273176042,4.397145035732691
EIVEres-T,1,4,Symphyotrichum laeve,5.11837472010544,4.356486147615733
EIVEres-T,1,4,Thlaspi arvense,4.01355948641222,4.187853123733665
EIVEres-T,1,4,Thymus serpyllum,4.32018036274188,4.050781849757354
EIVEres-T,1,4,Tribulus terrestris,6.5653647990858,4.109893304027222
EIVEres-T,1,4,Trifolium hybridum,4.43087199890747,4.188892443894162
EIVEres-T,1,4,Trifolium montanum,4.0792448726242,4.1488691962627975
EIVEres-T,1,4,Trisetum flavescens,2.36129468795132,4.106124272359638
EIVEres-T,1,4,Trollius europaeus,2.51768147145113,4.161182523927711
EIVEres-T,1,4,Typha angustifolia,4.84094892634589,4.3718308676658735
EIVEres-T,1,4,Utricularia vulgaris,4.21649518272252,3.984165346039572
EIVEres-T,1,4,Veronica beccabunga,4.1160222863046,3.892839910937471
EIVEres-T,1,4,Veronica persica,4.65045321061107,3.9985165477980122
EIVEres-T,1,4,Vincetoxicum hirundinaria,4.45431587233923,4.420807677873436
EIVEres-T,1,4,Viola tricolor,3.63138299946496,4.099288270408065
EIVEres-T,1,4,Ziziphus jujuba,6.68950732045296,5.530485096748494
EIVEres-T,1,5,Abies balsamea,3.45930306255101,5.081951490578225
EIVEres-T,1,5,Acacia mearnsii,7.6467553713581,4.86412742237636
EIVEres-T,1,5,Acacia melanoxylon,7.6467553713581,5.030294988194086
EIVEres-T,1,5,Acer monspessulanum,7.08946542850455,5.045614936823669
EIVEres-T,1,5,Acer platanoides,4.41239720014038,5.334348571643363
EIVEres-T,1,5,Adenostyles alpina,1.6577405036826,4.375936847365632
EIVEres-T,1,5,Aegilops geniculata,6.51664197620805,4.326017084814326
EIVEres-T,1,5,Aesculus hippocastanum,5.22867189388283,5.820492640672713
EIVEres-T,1,5,Agrimonia eupatoria,4.687923070927,4.569400125780302
EIVEres-T,1,5,Aira caryophyllea,5.57610123316865,3.8909579731848196
EIVEres-T,1,5,Allium carinatum,4.39111120152259,4.322282555188314
EIVEres-T,1,5,Allium ericetorum,4.10934920799974,4.335037247064837
EIVEres-T,1,5,Alopecurus pratensis,3.97227268788509,4.276299891268987
EIVEres-T,1,5,Amaranthus hybridus,5.87252085020722,4.235961413690322
EIVEres-T,1,5,Ambrosia psilostachya,5.66733701185089,4.553755928839758
EIVEres-T,1,5,Ambrosia trifida,5.45183419666929,4.616408543716603
EIVEres-T,1,5,Andromeda polifolia,2.94350141853316,4.1012495158920865
EIVEres-T,1,5,Androsace septentrionalis,4.2368729296879,3.7935092643713357
EIVEres-T,1,5,Arabidopsis thaliana,4.51140980329274,3.6158128695811493
EIVEres-T,1,5,Arbutus unedo,6.76930786545513,4.792892815764784
EIVEres-T,1,5,Arum maculatum,4.58655869310811,4.566475377452535
EIVEres-T,1,5,Arundo donax,7.3249186956889,4.312964678302329
EIVEres-T,1,5,Aster alpinus,1.69690830959437,3.980452921535082
EIVEres-T,1,5,Bassia prostrata,5.96943306616146,4.140896630187719
EIVEres-T,1,5,Berberis vulgaris,4.45195824561395,4.771004835523947
EIVEres-T,1,5,Bothriochloa ischaemum,5.73328164421391,4.2329576462123
EIVEres-T,1,5,Bromus catharticus,5.93187655184523,4.526891830094252
EIVEres-T,1,5,Bromus inermis,4.54932757656816,4.513078685160314
EIVEres-T,1,5,Bromus variegatus,2.51967478749518,4.191626128935773
EIVEres-T,1,5,Bunias orientalis,4.52976601956487,4.605630088936671
EIVEres-T,1,5,Bupleurum baldense,6.02408399593767,3.957855564392553
EIVEres-T,1,5,Buxus sempervirens,6.17048876537169,4.853355547324141
EIVEres-T,1,5,Calamagrostis arundinacea,3.64711122971422,4.294929638093433
EIVEres-T,1,5,Calamagrostis canescens,4.52490760441505,4.1591536528012165
EIVEres-T,1,5,Calamagrostis epigejos,3.97427395058032,4.0602954410231336
EIVEres-T,1,5,Calamagrostis villosa,2.67393491648127,4.073429293671686
EIVEres-T,1,5,Calystegia sepium,4.59206664506777,4.791837015601753
EIVEres-T,1,5,Campanula rapunculus,5.13888121575629,3.8821715199044724
EIVEres-T,1,5,Campanula scheuchzeri,1.71866575585857,3.8905802739109268
EIVEres-T,1,5,Campanula sibirica,5.03768615934525,3.9644419771907664
EIVEres-T,1,5,Cannabis sativa,5.27140514515169,4.70065727492503
EIVEres-T,1,5,Capsella bursa-pastoris,4.25363819240004,3.860041640684736
EIVEres-T,1,5,Cardamine hirsuta,4.75653876285592,3.89282244243946
EIVEres-T,1,5,Carex acuta,3.76228785600185,4.448788377779373
EIVEres-T,1,5,Carex acutiformis,4.21307434182724,4.4043399365552425
EIVEres-T,1,5,Carex atrata,1.31391447397671,4.125947298418822
EIVEres-T,1,5,Carex lasiocarpa,3.31270154102938,4.550643076773084
EIVEres-T,1,5,Carex remota,4.21699356997182,4.197075012425438
EIVEres-T,1,5,Carex saxatilis,0.55745763991137,4.143637043133966
EIVEres-T,1,5,Carex vesicaria,3.44959205454933,4.35290950186412
EIVEres-T,1,5,Carlina acaulis,3.81571364228152,4.391220981172038
EIVEres-T,1,5,Castanea sativa,5.85716324984451,5.762805369082093
EIVEres-T,1,5,Cedrus deodara,6.10748521688787,5.515581522949586
EIVEres-T,1,5,Cerastium fontanum subsp. vulgare,3.68166282273548,3.9842203008711654
EIVEres-T,1,5,Ceratonia siliqua,8.37708357695756,5.538273074567392
EIVEres-T,1,5,Chelidonium majus,4.44319652133083,4.1949717631612
EIVEres-T,1,5,Chondrilla juncea,5.5032663900037,4.26586262698899
EIVEres-T,1,5,Chrysopogon gryllus,5.9714217724792,4.424027474957525
EIVEres-T,1,5,Circaea alpina,3.21693902522279,4.090920102361391
EIVEres-T,1,5,Cirsium heterophyllum,2.5660477124502,4.453183783059823
EIVEres-T,1,5,Cirsium oleraceum,3.85409017057959,4.441690457865379
EIVEres-T,1,5,Clinopodium vulgare,4.20989172287157,4.155169596918814
EIVEres-T,1,5,Comarum palustre,3.11148321514078,4.231879314479836
EIVEres-T,1,5,Convallaria majalis,4.28322741806914,4.533633772529389
EIVEres-T,1,5,Corynephorus canescens,4.84665579929306,3.8710287537631287
EIVEres-T,1,5,Cota tinctoria,4.81946695585521,4.222921501479002
EIVEres-T,1,5,Crepis biennis,3.99599789844132,4.353264946177263
EIVEres-T,1,5,Crepis capillaris,4.48513472835148,4.050364698470938
EIVEres-T,1,5,Crepis pyrenaica,1.97242210537497,4.36517818023003
EIVEres-T,1,5,Cynodon dactylon,5.81074095516084,3.932403115928446
EIVEres-T,1,5,Cynosurus cristatus,3.85545460226179,4.205961860087473
EIVEres-T,1,5,Cytisus scoparius,4.34453916245412,4.593971757315706
EIVEres-T,1,5,Danthonia decumbens,4.01362449785999,4.24489073270487
EIVEres-T,1,5,Dianthus seguieri,4.46803527626557,4.268316475521094
EIVEres-T,1,5,Diapensia lapponica,1.35578728038624,3.8325369660598043
EIVEres-T,1,5,Dictamnus albus,5.53982333313047,4.647624296401276
EIVEres-T,1,5,Digitaria sanguinalis,5.38371946644901,4.181844189658389
EIVEres-T,1,5,Drosera rotundifolia,3.37848785228806,3.591809666031627
EIVEres-T,1,5,Echium vulgare,4.61272850483472,4.478538098055009
EIVEres-T,1,5,Elymus athericus,5.18581814390316,4.6528046678527115
EIVEres-T,1,5,Epilobium angustifolium,3.43594752021621,4.0642354496403525
EIVEres-T,1,5,Epilobium parviflorum,4.31870888270814,4.008109691849274
EIVEres-T,1,5,Erigeron alpinus,1.26424100101773,3.967051485508773
EIVEres-T,1,5,Eriophorum vaginatum,2.9991676030906,4.408539503933871
EIVEres-T,1,5,Eupatorium cannabinum,4.24883967690642,4.206382387427272
EIVEres-T,1,5,Euphrasia frigida,1.8669548415876,3.6710375039118537
EIVEres-T,1,5,Euthamia graminifolia,4.72791849909148,4.067523034859223
EIVEres-T,1,5,Fagus sylvatica,4.10706069085493,5.419906063652771
EIVEres-T,1,5,Festuca altissima,3.88918001716065,4.313818361675907
EIVEres-T,1,5,Festuca nigrescens,3.309346467629,4.271128558097953
EIVEres-T,1,5,Festuca varia,0.831168836105704,4.424162159690972
EIVEres-T,1,5,Filipendula ulmaria,3.42498429298072,4.311684612092359
EIVEres-T,1,5,Fraxinus excelsior,4.26089292300663,5.2616305616076655
EIVEres-T,1,5,Fraxinus mandshurica,4.28285369564475,5.3153987902521465
EIVEres-T,1,5,Fumaria officinalis,5.15943320487327,4.243573919076921
EIVEres-T,1,5,Galeopsis tetrahit,3.71124955089363,4.397409974001734
EIVEres-T,1,5,Galium mollugo,4.2523207227663,4.1626029329259
EIVEres-T,1,5,Galium uliginosum,3.75652087460561,3.946436781998018
EIVEres-T,1,5,Gentianella amarella,3.12961861441484,3.9741694443128734
EIVEres-T,1,5,Gnaphalium sylvaticum,3.75660428758621,3.89170837197604
EIVEres-T,1,5,Hedera helix,4.66259132921426,5.018421392432071
EIVEres-T,1,5,Helianthemum oelandicum,4.98818912670163,4.053753333987645
EIVEres-T,1,5,Herniaria glabra,4.42017709334701,3.83873452925011
EIVEres-T,1,5,Hieracium umbellatum,4.10837121623963,4.182085754965661
EIVEres-T,1,5,Hydrocharis morsus-ranae,4.65854619248909,3.7196174276190006
EIVEres-T,1,5,Hyparrhenia hirta,8.05084105149611,4.278197092524397
EIVEres-T,1,5,Hypericum montanum,4.53555661047207,3.9609167925239657
EIVEres-T,1,5,Hypochaeris radicata,4.36125523045071,4.20934937183096
EIVEres-T,1,5,Impatiens balfourii,5.70378291734645,4.463220305167019
EIVEres-T,1,5,Juncus articulatus,4.1520240526388,3.8011847382330726
EIVEres-T,1,5,Juncus bufonius,4.28141269570538,3.7462163063568727
EIVEres-T,1,5,Juncus squarrosus,3.71619912884698,4.066762443307323
EIVEres-T,1,5,Juniperus communis,4.35757603960348,4.884847498417812
EIVEres-T,1,5,Knautia velutina,2.65103115156982,4.401099779678839
EIVEres-T,1,5,Lactuca serriola,5.26341107548395,4.309236533129969
EIVEres-T,1,5,Laserpitium nitidum,3.06470920411664,4.513509190343679
EIVEres-T,1,5,Leucojum vernum,4.1367502567335,4.385407755693603
EIVEres-T,1,5,Ligustrum sinense,5.79530546666759,4.902598106877099
EIVEres-T,1,5,Linaria vulgaris,4.09620465751519,4.101486840402478
EIVEres-T,1,5,Linum tenuifolium,5.85574472666098,4.255406418220779
EIVEres-T,1,5,Lotus pedunculatus,4.14023539739883,4.16575209946594
EIVEres-T,1,5,Lupinus perennis,4.96794936157394,4.596851702680522
EIVEres-T,1,5,Luzula alpinopilosa,1.23623700809014,4.010118942080687
EIVEres-T,1,5,Lycopus europaeus,4.67871304466996,4.180670480304188
EIVEres-T,1,5,Lysimachia maritima,4.28823642145441,4.025716900572831
EIVEres-T,1,5,Maackia amurensis,4.58695894918527,5.064059225054896
EIVEres-T,1,5,Maianthemum bifolium,3.63404584534216,4.386305245003759
EIVEres-T,1,5,Malus sylvestris,4.24628990224276,5.012296047539707
EIVEres-T,1,5,Malva sylvestris,4.83289573617295,4.49493288179664
EIVEres-T,1,5,Matthiola incana,7.06412821254852,4.30386365093132
EIVEres-T,1,5,Medicago minima,5.45157176031639,4.033670093913104
EIVEres-T,1,5,Melampyrum cristatum,5.00738168097649,4.380032793901888
EIVEres-T,1,5,Melica ciliata,5.17133522934402,4.201560933995964
EIVEres-T,1,5,Mercurialis annua,5.46741870759022,4.224622461214018
EIVEres-T,1,5,Myosotis alpestris,1.46244747365454,4.056371186027235
EIVEres-T,1,5,Myosotis scorpioides,3.86157278047612,4.124685827075791
EIVEres-T,1,5,Myrtus communis,7.48948940421139,4.833722773399878
EIVEres-T,1,5,Nuphar lutea,4.33911853280776,4.759477633697198
EIVEres-T,1,5,Nymphaea alba,4.85918492018893,4.4769430786968725
EIVEres-T,1,5,Oenothera biennis,2.28258731354675,4.329050292036625
EIVEres-T,1,5,Orchis militaris,4.56697246614125,3.5783956106262376
EIVEres-T,1,5,Origanum vulgare,4.52031151427268,4.026244939201369
EIVEres-T,1,5,Oxalis stricta,4.93568877491001,3.989892543486581
EIVEres-T,1,5,Oxyria digyna,1.20694153444071,3.9815741635847557
EIVEres-T,1,5,Pedicularis palustris,3.50237451355547,4.252860778399593
EIVEres-T,1,5,Persicaria lapathifolia,4.53041385199399,4.356801390459347
EIVEres-T,1,5,Persicaria maculosa,4.32979549289754,4.407383711576483
EIVEres-T,1,5,Peucedanum ostruthium,2.15020088477788,4.310200937213771
EIVEres-T,1,5,Phyteuma scheuchzeri,2.75841479427093,3.8693878120404874
EIVEres-T,1,5,Pimpinella saxifraga,3.98802134908022,4.2861304481825435
EIVEres-T,1,5,Pinguicula vulgaris,4.55320912686485,3.592321843843263
EIVEres-T,1,5,Plantago atrata,2.12192239520174,4.309461705785914
EIVEres-T,1,5,Poa bulbosa,8.05084105149611,4.0737767166186885
EIVEres-T,1,5,Poa nemoralis,4.20533855952987,4.026465950995744
EIVEres-T,1,5,Polygonatum odoratum,4.22249665501028,4.566475558184665
EIVEres-T,1,5,Pontederia cordata,5.61739875719811,5.030710970901107
EIVEres-T,1,5,Prunella vulgaris,4.14509740652083,4.124435192599092
EIVEres-T,1,5,Prunus pensylvanica,3.36199058974245,5.1218073667901916
EIVEres-T,1,5,Pyrola minor,3.12395177753715,3.4503245365912942
EIVEres-T,1,5,Quercus macrocarpa,5.49927470980683,5.81267177586407
EIVEres-T,1,5,Ranunculus fluitans,4.61301893796075,4.174354892961565
EIVEres-T,1,5,Ranunculus gramineus,4.98107648824842,4.187846475010865
EIVEres-T,1,5,Ranunculus sceleratus,4.45296049638821,4.010231747232017
EIVEres-T,1,5,Ratibida pinnata,5.51011328552915,4.406550347540405
EIVEres-T,1,5,Rhamnus lycioides,7.43147895637298,4.674983159081865
EIVEres-T,1,5,Ribes alpinum,3.22658585217695,4.603147346692376
EIVEres-T,1,5,Robinia pseudoacacia,5.35259506147583,5.000296386611012
EIVEres-T,1,5,Rubus parviflorus,4.69081990375152,4.426730970038352
EIVEres-T,1,5,Rumex crispus,4.2099333732793,4.4143386455017355
EIVEres-T,1,5,Rumex obtusifolius,4.00220260348241,4.33787888353477
EIVEres-T,1,5,Sagina procumbens,3.81075281436644,3.5145366588824736
EIVEres-T,1,5,Salix purpurea,4.0232820942406,4.2857364559971085
EIVEres-T,1,5,Salix triandra,3.92523789241401,4.149861979999848
EIVEres-T,1,5,Sanguisorba officinalis,3.85908377064636,4.398382517049271
EIVEres-T,1,5,Sarracenia purpurea,3.61229033865205,4.416281060680824
EIVEres-T,1,5,Scabiosa atropurpurea,6.33178931223196,4.428177990425843
EIVEres-T,1,5,Sedum tenellum,6.10046352437273,3.6109792371282716
EIVEres-T,1,5,Setaria viridis,4.98002841082665,4.257492087466098
EIVEres-T,1,5,Silene italica,5.56117533291948,4.232246867325235
EIVEres-T,1,5,Soldanella pusilla,1.18176157498005,3.8395641120997306
EIVEres-T,1,5,Sonchus oleraceus,4.75909660695936,4.179755629014563
EIVEres-T,1,5,Sorbus aria,4.22645085050282,5.06098606611132
EIVEres-T,1,5,Sorbus torminalis,5.1500513880497,5.0851476788835255
EIVEres-T,1,5,Sparganium angustifolium,2.74405884208257,4.259811973590697
EIVEres-T,1,5,Stachys palustris,4.09041313901145,4.325223210532857
EIVEres-T,1,5,Stachys recta,4.83284167470785,4.274957280637207
EIVEres-T,1,5,Stellaria graminea,3.62448190494899,4.05589527714884
EIVEres-T,1,5,Stellaria pallida,5.17147244995405,3.8406900821627654
EIVEres-T,1,5,Succisa pratensis,3.92732578913593,4.3360264139665485
EIVEres-T,1,5,Symphyotrichum novae-angliae,5.01762648681899,4.303989228413269
EIVEres-T,1,5,Tanacetum corymbosum,4.95850819345856,4.280073872270684
EIVEres-T,1,5,Tanacetum parthenium,5.0251337623307,3.9938283268187353
EIVEres-T,1,5,Taxus baccata,4.19975304072497,5.2493744609344555
EIVEres-T,1,5,Teesdalia nudicaulis,4.80400233353196,3.86139740446955
EIVEres-T,1,5,Thalictrum alpinum,1.49774872643523,4.029244145241602
EIVEres-T,1,5,Trifolium alpestre,4.43338917226893,4.253188713987628
EIVEres-T,1,5,Trifolium pratense,3.98259046141993,4.2332698126574595
EIVEres-T,1,5,Triticum aestivum,6.40809062842332,4.73557399162047
EIVEres-T,1,5,Tsuga canadensis,4.58695894918527,5.011288688662854
EIVEres-T,1,5,Ulex europaeus,4.63060906720279,4.611583783729964
EIVEres-T,1,5,Valeriana officinalis,4.10366169295644,4.422935674326381
EIVEres-T,1,5,Veronica arvensis,4.43883432429984,3.8202535005177345
EIVEres-T,1,5,Veronica chamaedrys,3.73627345676712,3.9919549946941237
EIVEres-T,1,5,Veronica officinalis,3.5904094104931,3.894459966207665
EIVEres-T,1,5,Veronica spicata,4.71977015596493,4.039279267698601
EIVEres-T,1,5,Vicia cracca,3.85592261050279,4.579632614689526
EIVEres-T,1,5,Viola arvensis,3.9886192998474,4.032864307758324
EIVEres-T,1,5,Viola hirta,4.06167473079981,4.233312348544146
EIVEres-T,1,5,Viola riviniana,4.10672703668146,4.1861299687906834
EIVEres-T,1,5,Zygophyllum fabago,7.8776432912692,4.4788742003598205
EIVEres-T,2,1,Abies grandis,3.82882669123371,5.562064985218648
EIVEres-T,2,1,Abutilon theophrasti,6.25291136706699,4.618698061061238
EIVEres-T,2,1,Acer monspessulanum,7.08946542850455,5.0005002362844895
EIVEres-T,2,1,Acer saccharinum,4.96390274297442,5.42753111379975
EIVEres-T,2,1,Agropyron cristatum,5.27157818695099,4.459388482974471
EIVEres-T,2,1,Agropyron desertorum,5.27624570066378,4.392010157730528
EIVEres-T,2,1,Agrostis canina,0.948820418075406,3.993669955894993
EIVEres-T,2,1,Agrostis hyemalis,4.54983100753169,4.149361049438248
EIVEres-T,2,1,Ajuga chamaepitys,5.86191775970458,4.206936119782029
EIVEres-T,2,1,Allium ericetorum,4.10934920799974,4.38545653821689
EIVEres-T,2,1,Amaranthus hybridus,5.87252085020722,4.2742462495298374
EIVEres-T,2,1,Ambrosia artemisiifolia,5.42983373690823,4.538317071061887
EIVEres-T,2,1,Ambrosia psilostachya,5.66733701185089,4.543014838425463
EIVEres-T,2,1,Anaphalis margaritacea,4.52766957891616,4.018525522092489
EIVEres-T,2,1,Androsace septentrionalis,4.2368729296879,3.9003198639546004
EIVEres-T,2,1,Angelica sylvestris,3.96517279502672,4.359328745623901
EIVEres-T,2,1,Anthericum ramosum,4.43891339053307,4.463826255491019
EIVEres-T,2,1,Arabidopsis thaliana,4.51140980329274,3.7415691776137106
EIVEres-T,2,1,Arabis hirsuta,3.99258051548796,4.104553547644754
EIVEres-T,2,1,Arrhenatherum elatius,4.28147022815983,4.5296252132466215
EIVEres-T,2,1,Artemisia vulgaris,4.52780586759076,4.249212571241371
EIVEres-T,2,1,Astragalus alpinus,1.10764578332273,4.272848580865192
EIVEres-T,2,1,Atriplex littoralis,4.84396357138177,4.469341986484139
EIVEres-T,2,1,Bassia scoparia,5.4193864647602,4.579727496956769
EIVEres-T,2,1,Bellis perennis,6.40809062842332,3.822378258671589
EIVEres-T,2,1,Berberis vulgaris,4.45195824561395,4.7511586327347395
EIVEres-T,2,1,Berteroa incana,4.48547165968068,4.324496218662883
EIVEres-T,2,1,Bidens frondosa,5.07825214481115,4.4915780835306345
EIVEres-T,2,1,Bothriochloa ischaemum,5.73328164421391,4.269964903346777
EIVEres-T,2,1,Brassica oleracea,5.54055925131764,4.540532376438192
EIVEres-T,2,1,Briza media,4.28029891134517,4.1785199270561115
EIVEres-T,2,1,Bromus catharticus,5.93187655184523,4.567227374797029
EIVEres-T,2,1,Buglossoides arvensis,4.80237519162181,4.471218216351011
EIVEres-T,2,1,Buphthalmum salicifolium,3.72610331838636,4.200536942975677
EIVEres-T,2,1,Buxus sempervirens,6.17048876537169,4.853449835998908
EIVEres-T,2,1,Calamagrostis varia,2.93951542242586,4.089705618579098
EIVEres-T,2,1,Calamagrostis villosa,2.67393491648127,4.102993392150684
EIVEres-T,2,1,Calla palustris,3.84165774901588,4.192935884899142
EIVEres-T,2,1,Camelina microcarpa,4.88717423124866,4.205831990443066
EIVEres-T,2,1,Campanula persicifolia,4.26909438351366,4.053422635830964
EIVEres-T,2,1,Campanula rotundifolia,3.51469170835568,3.924161901944987
EIVEres-T,2,1,Campanula scheuchzeri,1.71866575585857,4.041353804665757
EIVEres-T,2,1,Campanula trachelium,4.26459623180426,4.144840545440823
EIVEres-T,2,1,Cardamine bellidifolia,0.206891021182485,3.9022712363543586
EIVEres-T,2,1,Carduus acanthoides,4.38523821166166,4.450985500466211
EIVEres-T,2,1,Carex binervis,4.15172011635165,4.393957951285329
EIVEres-T,2,1,Carex brizoides,4.12970558328668,4.13522034191453
EIVEres-T,2,1,Carex caryophyllea,4.13408805290166,4.181911327250601
EIVEres-T,2,1,Carex flava,3.64670713010886,4.207612357728975
EIVEres-T,2,1,Carex halleriana,5.5869726343713,4.213113133794998
EIVEres-T,2,1,Carex nigra,3.41372984519113,4.081041728432692
EIVEres-T,2,1,Carex remota,4.21699356997182,4.247137267546367
EIVEres-T,2,1,Carex vaginata,2.01628961806431,4.394209131592378
EIVEres-T,2,1,Carpinus betulus,4.69399403826895,5.159756820899927
EIVEres-T,2,1,Celtis occidentalis,6.62266157176124,5.3167852622806135
EIVEres-T,2,1,Centaurea jacea,3.82310451638692,4.309906991244597
EIVEres-T,2,1,Cerastium purpurascens,2.51967478749518,4.237501608262807
EIVEres-T,2,1,Chelidonium majus,4.44319652133083,4.188899843892316
EIVEres-T,2,1,Chrysosplenium alternifolium,3.15885149796886,3.8853533622629484
EIVEres-T,2,1,Circaea lutetiana,4.24636080760679,4.29294485934256
EIVEres-T,2,1,Cirsium arvense,4.11764279446687,4.465193316036106
EIVEres-T,2,1,Cornus sericea,4.51459391968001,4.825807400940643
EIVEres-T,2,1,Coronilla vaginalis,3.71057957442017,4.3182886441249115
EIVEres-T,2,1,Crepis froelichiana,1.02022657105829,4.169402774263621
EIVEres-T,2,1,Dactylis glomerata,4.45317200921016,4.317784253822186
EIVEres-T,2,1,Dianthus chinensis,3.87530147024517,4.35023444258713
EIVEres-T,2,1,Dipsacus fullonum,4.8465122351891,4.4904257757910555
EIVEres-T,2,1,Echinops ritro,6.0475720327945,4.654653959047935
EIVEres-T,2,1,Echium plantagineum,6.27422298520163,4.328693893820948
EIVEres-T,2,1,Eleocharis palustris,4.01833718637292,4.309482606523815
EIVEres-T,2,1,Equisetum fluviatile,3.39123116073428,3.8225134873799806
EIVEres-T,2,1,Erigeron karvinskianus,6.24299874081082,3.982660255264205
EIVEres-T,2,1,Euphorbia amygdaloides,4.28992841773223,4.4496663323137184
EIVEres-T,2,1,Euphrasia frigida,1.8669548415876,3.8082156012207746
EIVEres-T,2,1,Festuca filiformis,4.39724019922603,4.226623344568144
EIVEres-T,2,1,Festuca rubra,2.38423417991988,4.282624377449053
EIVEres-T,2,1,Fragaria vesca,3.96844065622203,3.9155716676751875
EIVEres-T,2,1,Galeopsis segetum,4.64436296634711,4.2410285000126935
EIVEres-T,2,1,Galeopsis speciosa,3.48072963306079,4.431715283402445
EIVEres-T,2,1,Galium mollugo,4.2523207227663,4.278543666871642
EIVEres-T,2,1,Galium odoratum,4.1044743805895,4.498869401387128
EIVEres-T,2,1,Galium uliginosum,3.75652087460561,4.069797104869825
EIVEres-T,2,1,Gentianella amarella,3.12961861441484,3.8755797249433876
EIVEres-T,2,1,Geranium sanguineum,4.57355981259014,4.3841544867250155
EIVEres-T,2,1,Geranium sylvaticum,2.78619020996925,4.380436345889477
EIVEres-T,2,1,Gleditsia triacanthos,5.73203770610938,5.296900507362984
EIVEres-T,2,1,Glyceria fluitans,3.94275466481191,4.331650170336396
EIVEres-T,2,1,Hedera helix,4.66259132921426,5.014638072697098
EIVEres-T,2,1,Helianthemum oelandicum,4.98818912670163,4.149529946076981
EIVEres-T,2,1,Helianthus annuus,5.6202327905353,4.88787705502435
EIVEres-T,2,1,Helianthus tuberosus,5.21173998684884,4.587102917056004
EIVEres-T,2,1,Hepatica nobilis,4.35404896925116,4.107503956005259
EIVEres-T,2,1,Heracleum sphondylium,3.73233687902575,4.526688709701129
EIVEres-T,2,1,Hieracium umbellatum,4.10837121623963,4.171417528278466
EIVEres-T,2,1,Hippocrepis emerus,5.36603735370221,4.702468614924019
EIVEres-T,2,1,Holcus lanatus,4.30921508712019,4.143621096903872
EIVEres-T,2,1,Honckenya peploides,4.25348655847895,4.339161026117007
EIVEres-T,2,1,Hydrocharis morsus-ranae,4.65854619248909,3.706951385288161
EIVEres-T,2,1,Hydrocotyle vulgaris,4.77807253792121,3.9411861055680713
EIVEres-T,2,1,Juncus articulatus,4.1520240526388,3.836294265829181
EIVEres-T,2,1,Juncus effusus,4.21661816833406,4.142034410703908
EIVEres-T,2,1,Juncus squarrosus,3.71619912884698,4.045185300715858
EIVEres-T,2,1,Juniperus communis,4.35757603960348,4.995474650332113
EIVEres-T,2,1,Knautia arvensis,4.14059325648029,4.421574720276459
EIVEres-T,2,1,Knautia transalpina,3.02939858521638,4.398220417794376
EIVEres-T,2,1,Lactuca serriola,5.26341107548395,4.39446928692057
EIVEres-T,2,1,Lapsana communis,4.60085850076689,4.268508475072222
EIVEres-T,2,1,Larix decidua,2.80337767973194,5.360966001259816
EIVEres-T,2,1,Lathyrus pratensis,4.11622821841755,4.518511061947711
EIVEres-T,2,1,Ligustrum sinense,5.79530546666759,4.980013688230523
EIVEres-T,2,1,Linum tenuifolium,5.85574472666098,4.405179256799399
EIVEres-T,2,1,Liriodendron tulipifera,5.79530546666759,5.350463761953527
EIVEres-T,2,1,Luzula forsteri,5.62261071284472,4.1889833581196525
EIVEres-T,2,1,Lysimachia maritima,4.28823642145441,4.127494326808901
EIVEres-T,2,1,Lysimachia vulgaris,4.04300088982335,4.215343871108158
EIVEres-T,2,1,Lythrum salicaria,4.06720886031242,4.085892614298632
EIVEres-T,2,1,Melampyrum arvense,4.85871804759601,4.553374660062759
EIVEres-T,2,1,Melica ciliata,5.17133522934402,4.233259174012996
EIVEres-T,2,1,Melilotus officinalis,4.46940594709214,4.575359158333429
EIVEres-T,2,1,Mentha longifolia,4.08586307824818,3.9894069672429495
