target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,2,2,Anthyllis vulneraria,3.14795703117905,3.829245537735428
EIVEres-M,2,2,Aquilegia atrata,3.6647098522322,5.014795662707838
EIVEres-M,2,2,Arabidopsis thaliana,3.36945812048558,5.018634631136466
EIVEres-M,2,2,Arbutus unedo,3.23187081846665,4.111985530375158
EIVEres-M,2,2,Artemisia campestris,2.73617273241679,4.921426542012422
EIVEres-M,2,2,Aruncus dioicus,5.37941212634077,5.970398825606272
EIVEres-M,2,2,Arundo donax,5.71463254926002,5.495460924529096
EIVEres-M,2,2,Asarum europaeum,4.71554954863194,4.143617145865087
EIVEres-M,2,2,Astrantia major,5.09900417502926,5.478450213221864
EIVEres-M,2,2,Berberis vulgaris,3.35360498328178,3.5301148548174353
EIVEres-M,2,2,Berteroa incana,2.9916225798992,4.55492048625034
EIVEres-M,2,2,Berula erecta,8.22235452050568,5.539594774254277
EIVEres-M,2,2,Betula alleghaniensis,5.70443442454531,5.462067335415048
EIVEres-M,2,2,Blysmus rufus,6.28858308328661,3.6230172297698884
EIVEres-M,2,2,Bothriochloa ischaemum,2.69674904960549,4.45062016003506
EIVEres-M,2,2,Brachypodium distachyon,2.53884968257336,3.572950289260136
EIVEres-M,2,2,Bupleurum baldense,2.4124648898833,3.4951531057765974
EIVEres-M,2,2,Campanula barbata,4.38506679932714,4.699281979670032
EIVEres-M,2,2,Campanula rotundifolia,3.64437217454045,4.0359610473814085
EIVEres-M,2,2,Campanula trachelium,4.70465496980749,5.438388283173785
EIVEres-M,2,2,Carex aquatilis,7.17653815214015,4.4913232114816415
EIVEres-M,2,2,Carex atrofusca,6.47949209956589,3.8630958221105303
EIVEres-M,2,2,Carex bigelowii,4.64056777779118,3.7565836447905188
EIVEres-M,2,2,Carex flacca,5.05611856704623,4.52028868925301
EIVEres-M,2,2,Carex flava,6.9437603807613,4.260197605587229
EIVEres-M,2,2,Carex paniculata,7.33210928269761,4.760906840117831
EIVEres-M,2,2,Carex rostrata,7.71488247960562,4.70344262260033
EIVEres-M,2,2,Carex sempervirens,3.65710825330699,3.845411263111307
EIVEres-M,2,2,Carex sylvatica,4.9153494933705,4.3973201293126145
EIVEres-M,2,2,Carex vaginata,6.43984203359829,4.203782732427996
EIVEres-M,2,2,Carex vulpinoidea,5.43836166938007,4.28706249988057
EIVEres-M,2,2,Carlina acaulis,3.52651055994574,4.208351433245639
EIVEres-M,2,2,Carlina vulgaris,3.35534603117648,4.913776427797166
EIVEres-M,2,2,Carum carvi,4.51222002845059,4.590924292155767
EIVEres-M,2,2,Castanea sativa,4.42240041947138,4.275022736748509
EIVEres-M,2,2,Celtis australis,3.00724069668441,4.412465884561812
EIVEres-M,2,2,Chelidonium majus,4.39984187333797,5.116684471968597
EIVEres-M,2,2,Chenopodium bonus-henricus,4.17186382486776,4.79374413159962
EIVEres-M,2,2,Chondrilla juncea,2.69494916463679,4.565111697063157
EIVEres-M,2,2,Chrysosplenium oppositifolium,7.35293484712075,4.608030675368337
EIVEres-M,2,2,Cirsium palustre,6.40370732930079,5.6985075848133215
EIVEres-M,2,2,Cladium mariscus,8.01681879796197,4.631788308890006
EIVEres-M,2,2,Conopodium majus,4.1481025891776,4.339790364871089
EIVEres-M,2,2,Cornus sericea,6.0358283517705,4.237148608354431
EIVEres-M,2,2,Crepis biennis,4.36360030466381,5.2970323704024045
EIVEres-M,2,2,Crepis capillaris,3.91766699195785,5.100264396142204
EIVEres-M,2,2,Crepis paludosa,6.38672706732658,5.185771236099958
EIVEres-M,2,2,Crepis tectorum,3.32484011966683,4.483458122468304
EIVEres-M,2,2,Cytisus scoparius,3.79255901206777,3.2834414817148403
EIVEres-M,2,2,Danthonia decumbens,4.47233631307344,4.095358009490575
EIVEres-M,2,2,Daucus carota,3.63825760045951,4.967545958550217
EIVEres-M,2,2,Dianthus armeria,3.58050187426978,4.727510665039229
EIVEres-M,2,2,Dianthus sylvestris,2.76788242142547,3.7498973957476074
EIVEres-M,2,2,Diapensia lapponica,3.53182708947083,3.0963898318419663
EIVEres-M,2,2,Digitalis grandiflora,4.2570778789767,5.341117636465703
EIVEres-M,2,2,Elymus athericus,4.43009557815253,3.7709859422883008
EIVEres-M,2,2,Elymus repens,4.37376345925901,4.418801180727756
EIVEres-M,2,2,Epilobium angustifolium,4.52453042691698,5.218780426341396
EIVEres-M,2,2,Epilobium brachycarpum,2.34177431234116,4.509278454452081
EIVEres-M,2,2,Epilobium hirsutum,6.48280129952137,5.463032750675428
EIVEres-M,2,2,Epilobium parviflorum,6.95772952550995,5.27075912114692
EIVEres-M,2,2,Epipactis helleborine,4.35891615421946,5.986748084833946
EIVEres-M,2,2,Equisetum arvense,5.19012185042529,5.382313255283165
EIVEres-M,2,2,Eragrostis minor,4.04152585427913,4.571997268834355
EIVEres-M,2,2,Erica tetralix,6.59465988425633,3.6561087569091946
EIVEres-M,2,2,Erigeron alpinus,3.96240095241384,4.239372591710733
EIVEres-M,2,2,Erigeron canadensis,3.63266467506284,4.900253787341609
EIVEres-M,2,2,Erigeron karvinskianus,3.02921812350045,5.024839039713977
EIVEres-M,2,2,Erodium cicutarium,3.04502208580358,3.9354657408931897
EIVEres-M,2,2,Eruca vesicaria,3.50502760022677,4.640300433332667
EIVEres-M,2,2,Eryngium campestre,2.64387027438193,4.498280693360172
EIVEres-M,2,2,Euphorbia amygdaloides,4.52101011341425,4.21913835305484
EIVEres-M,2,2,Euphorbia flavicoma,2.64961843475423,3.9324079527160785
EIVEres-M,2,2,Euphorbia nutans,2.76861154284036,3.9063804646195606
EIVEres-M,2,2,Euphrasia minima,4.03210529199931,4.142438039688563
EIVEres-M,2,2,Fraxinus pennsylvanica,4.78490164178502,4.812112021358101
EIVEres-M,2,2,Gagea serotina,4.03142094493779,4.171166551672567
EIVEres-M,2,2,Galeopsis speciosa,4.90168292295045,4.715994420762667
EIVEres-M,2,2,Galium boreale,5.18988945683804,4.1065770800963
EIVEres-M,2,2,Galium sylvaticum,4.21372399262261,4.7690717380177094
EIVEres-M,2,2,Genista hispanica,2.97679641670939,3.3501905508655647
EIVEres-M,2,2,Gentiana purpurea,4.54638971991579,4.782274421139859
EIVEres-M,2,2,Gentianella campestris,4.55583821905883,4.504969870995718
EIVEres-M,2,2,Geum urbanum,4.68358703831182,4.537318963416588
EIVEres-M,2,2,Globularia cordifolia,2.99996315437438,3.1226176581144607
EIVEres-M,2,2,Helianthemum nummularium,3.01214528171859,3.734138520777581
EIVEres-M,2,2,Helianthus annuus,4.41667011681524,5.16038430185966
EIVEres-M,2,2,Helichrysum arenarium,2.5743921122692,4.650530180112274
EIVEres-M,2,2,Hieracium laevigatum,4.24693412322895,5.115527964318843
EIVEres-M,2,2,Hieracium sabaudum,3.78654230941788,5.4946057619775805
EIVEres-M,2,2,Homogyne alpina,5.05660814934581,4.389685028980387
EIVEres-M,2,2,Hydrocharis morsus-ranae,8.88114402115822,4.876597873857847
EIVEres-M,2,2,Hyoscyamus niger,3.60220397059934,5.209004133970022
EIVEres-M,2,2,Impatiens capensis,6.72113183795749,5.30034718531555
EIVEres-M,2,2,Impatiens noli-tangere,5.7791815674829,4.826736208944524
EIVEres-M,2,2,Jacobaea incana,4.19383012146839,3.7376479440103036
EIVEres-M,2,2,Jacobaea vulgaris,3.67294946476001,4.898924658752787
EIVEres-M,2,2,Knautia transalpina,3.28394329593278,4.613970726119426
EIVEres-M,2,2,Lactuca serriola,3.40770121769983,5.1272230521876905
EIVEres-M,2,2,Laserpitium latifolium,3.93182275975694,4.625698844573693
EIVEres-M,2,2,Lepidium densiflorum,3.30286109583927,4.8189138366174316
EIVEres-M,2,2,Leucojum vernum,5.45818840520045,4.85340642952305
EIVEres-M,2,2,Ligustrum sinense,4.7983589099595,4.145772791367708
EIVEres-M,2,2,Lilium bulbiferum,4.30685456344693,4.92579104808789
EIVEres-M,2,2,Linaria alpina,3.76322632952353,3.8125856413266614
EIVEres-M,2,2,Linaria dalmatica,2.36123461687224,4.65993696394228
EIVEres-M,2,2,Linaria vulgaris,3.43212030979787,4.925266426932951
EIVEres-M,2,2,Liriodendron tulipifera,4.7983589099595,5.699984603846483
EIVEres-M,2,2,Lonicera etrusca,2.98585454752208,4.457014798150951
EIVEres-M,2,2,Luzula campestris,4.01375008353939,4.168357823586226
EIVEres-M,2,2,Luzula nivea,3.98228374139027,4.80095452675647
EIVEres-M,2,2,Luzula pilosa,4.55894198037726,4.500699403379672
EIVEres-M,2,2,Lysimachia maritima,5.80860351009336,4.090285158959394
EIVEres-M,2,2,Matthiola incana,2.99828099007596,4.7676711370214475
EIVEres-M,2,2,Mercurialis perennis,4.88661934754083,4.360724241195348
EIVEres-M,2,2,Morus alba,4.17824305940048,4.784575172818217
EIVEres-M,2,2,Myosotis alpestris,4.14425972057657,3.999338767068541
EIVEres-M,2,2,Myosotis ramosissima,2.45049547108521,4.295671205664716
EIVEres-M,2,2,Myosotis scorpioides,6.83823219115021,4.903037298288355
EIVEres-M,2,2,Najas marina,9.06806289051202,5.627874421599522
EIVEres-M,2,2,Nardus stricta,4.76799359277114,3.877732772956998
EIVEres-M,2,2,Nasturtium officinale,8.14600356605485,5.389125179010976
EIVEres-M,2,2,Papaver rhoeas,3.86351831396086,5.387854730116559
EIVEres-M,2,2,Paspalum dilatatum,6.32896036162437,4.467476812381356
EIVEres-M,2,2,Pastinaca sativa,4.06463702246354,5.12908534434496
EIVEres-M,2,2,Peganum harmala,2.58698428580902,3.3638683034564174
EIVEres-M,2,2,Persicaria maculosa,5.02973531964303,4.513211323229896
EIVEres-M,2,2,Phleum alpinum,4.65330053040872,3.984406633733738
EIVEres-M,2,2,Phragmites australis,7.47687979978427,4.952164874669251
EIVEres-M,2,2,Phyteuma spicatum,4.5623897997332,5.311632859802491
EIVEres-M,2,2,Phytolacca americana,4.61561050385115,5.503533869778741
EIVEres-M,2,2,Picea abies,4.97667230229917,4.746143587128583
EIVEres-M,2,2,Picea sitchensis,5.42639722075739,5.1096453607703145
EIVEres-M,2,2,Picris hieracioides,2.8253402193907,5.0145756268369706
EIVEres-M,2,2,Pimpinella major,4.64809958010077,4.9914170824459925
EIVEres-M,2,2,Pimpinella saxifraga,3.52019943627996,4.499693276037867
EIVEres-M,2,2,Pinus cembra,4.59706929274583,3.9476218331646407
EIVEres-M,2,2,Pinus nigra,2.91533567630026,4.289107810270257
EIVEres-M,2,2,Pinus sylvestris,4.37353175987116,4.4454877085211155
EIVEres-M,2,2,Pinus uncinata,4.69931323757618,4.054416869997781
EIVEres-M,2,2,Pistacia lentiscus,2.46453786756052,3.438210986534956
EIVEres-M,2,2,Plantago atrata,4.43216579598448,3.885350878092118
EIVEres-M,2,2,Platanus occidentalis,5.68213703635952,5.844902787959604
EIVEres-M,2,2,Poa angustifolia,3.46974629630576,4.5754456982882825
EIVEres-M,2,2,Poa pratensis,4.69793486685755,4.745213767668524
EIVEres-M,2,2,Polygala vulgaris,4.4833487283623,3.732054373056265
EIVEres-M,2,2,Polygonatum multiflorum,4.54206822291586,4.7557732884398805
EIVEres-M,2,2,Populus deltoides,5.41627270692137,5.850084938165789
EIVEres-M,2,2,Potamogeton lucens,8.93018386482611,5.374034479171831
EIVEres-M,2,2,Potamogeton natans,8.81219497144189,4.25415974302271
EIVEres-M,2,2,Potentilla alba,3.76285704236886,4.013452081081744
EIVEres-M,2,2,Prunus pensylvanica,4.95300712347308,4.934375905281159
EIVEres-M,2,2,Prunus spinosa,3.5233976676947,3.518131360025009
EIVEres-M,2,2,Pulmonaria officinalis,4.63354846981514,4.730935354079533
EIVEres-M,2,2,Quercus alba,4.23908163563756,4.159151669833805
EIVEres-M,2,2,Quercus cerris,3.59695080890752,4.004957386479991
EIVEres-M,2,2,Quercus faginea,2.95318479032535,3.691369478842732
EIVEres-M,2,2,Quercus velutina,4.17395912195739,4.31520357476749
EIVEres-M,2,2,Ranunculus aconitifolius,6.41585641332515,4.944833923100939
EIVEres-M,2,2,Ranunculus acris,5.13801583465066,4.755190093964915
EIVEres-M,2,2,Ranunculus repens,6.02489662695225,5.001932732376534
EIVEres-M,2,2,Rapistrum rugosum,3.28077023529234,4.616096362284682
EIVEres-M,2,2,Rhinanthus glacialis,4.13917134658129,3.7732435702095284
EIVEres-M,2,2,Rhododendron maximum,5.58539781394806,4.655247870316746
EIVEres-M,2,2,Rhynchospora alba,7.36876209442407,4.187414335572516
EIVEres-M,2,2,Rubus parviflorus,5.19187836195378,4.4452387406622
EIVEres-M,2,2,Salix caprea,4.98862464328031,5.307326363030737
EIVEres-M,2,2,Sarracenia purpurea,7.44455730580191,4.509518307057185
EIVEres-M,2,2,Saxifraga oppositifolia,4.86597072659565,4.00436647570441
EIVEres-M,2,2,Schoenoplectus lacustris,8.60040036136458,5.551336895300588
EIVEres-M,2,2,Scorzoneroides helvetica,4.24958731749139,3.7897049332088333
EIVEres-M,2,2,Sedum album,2.0810085421767,4.7552514467400595
EIVEres-M,2,2,Sequoia sempervirens,5.94865988936327,4.970333823735171
EIVEres-M,2,2,Sequoiadendron giganteum,5.70443442454531,4.058921906920943
EIVEres-M,2,2,Sesleria caerulea,3.92045933515695,3.9361076498285033
EIVEres-M,2,2,Silene dioica,5.24620230525777,5.291384321282019
EIVEres-M,2,2,Silene otites,2.16862313987337,4.4448617121843546
EIVEres-M,2,2,Soldanella pusilla,5.93025718988454,3.6910746917564854
EIVEres-M,2,2,Solidago virgaurea,4.25865232177101,4.886733810678883
EIVEres-M,2,2,Sorghum bicolor,3.667297483419,4.8887091034940635
EIVEres-M,2,2,Sparganium erectum,8.17411633910169,5.060400242017514
EIVEres-M,2,2,Spergularia diandra,2.65514590712608,3.9760990845572595
EIVEres-M,2,2,Sporobolus vaginiflorus,3.28394329593278,3.320492350518432
EIVEres-M,2,2,Stachys officinalis,4.37198090870855,4.963654544905623
EIVEres-M,2,2,Stipa pennata,2.32627875444368,3.2362754968522776
EIVEres-M,2,2,Symphyotrichum laeve,5.06205411499055,5.110008995530087
EIVEres-M,2,2,Tanacetum parthenium,4.19506031234326,5.050164901793966
EIVEres-M,2,2,Thymus dolomiticus,3.30890612644024,4.039168948820708
EIVEres-M,2,2,Thymus praecox,2.36817117010635,3.790414586786261
EIVEres-M,2,2,Torilis arvensis,3.495119294859,4.812176037111448
EIVEres-M,2,2,Tragopogon dubius,3.26919428866397,3.8469987604562133
EIVEres-M,2,2,Tsuga heterophylla,5.29576527470179,5.380022453944201
EIVEres-M,2,2,Veronica arvensis,4.05322629010341,4.209783999762619
EIVEres-M,2,2,Veronica filiformis,4.50318184961753,4.369488982312974
EIVEres-M,2,2,Veronica montana,5.5698075758516,4.489410366962519
EIVEres-M,2,2,Viburnum opulus,5.43214379680501,4.201063542413182
EIVEres-M,2,2,Viola canina,4.16676464652649,4.367092064540986
EIVEres-M,2,2,Viola hirta,3.28463494006836,3.911638144341461
EIVEres-M,2,2,Viola mirabilis,4.17053845104141,4.641371743882884
EIVEres-M,2,2,Viola reichenbachiana,4.52932567334046,4.1231321349151875
EIVEres-M,2,3,Acer platanoides,4.70664227176896,4.741828228645382
EIVEres-M,2,3,Acer pseudoplatanus,5.05225058865355,4.874633151102553
EIVEres-M,2,3,Acer rubrum,4.66470418105103,4.727222038869236
EIVEres-M,2,3,Agrimonia eupatoria,3.67384764078045,4.508323401693749
EIVEres-M,2,3,Agropyron cristatum,3.07901396600095,3.6885890997888247
EIVEres-M,2,3,Agropyron desertorum,2.08912381288552,3.7715810102018352
EIVEres-M,2,3,Agrostis hyemalis,6.63458329634452,4.5570575701166245
EIVEres-M,2,3,Agrostis scabra,5.27982082878191,4.2505045782165585
EIVEres-M,2,3,Alchemilla glaucescens,4.18217859563543,4.3501576931665555
EIVEres-M,2,3,Allium ursinum,5.26386611858841,5.2737551851508435
EIVEres-M,2,3,Alopecurus pratensis,5.27832750008671,4.220497705455613
EIVEres-M,2,3,Amaranthus deflexus,3.60783685701312,4.922214040059191
EIVEres-M,2,3,Amaranthus hybridus,3.82876453783198,5.043599719072635
EIVEres-M,2,3,Ambrosia psilostachya,3.10612145674216,4.12978704151592
EIVEres-M,2,3,Ambrosia trifida,3.47476460629196,4.920142448523321
EIVEres-M,2,3,Arctium lappa,4.62482437521668,4.9840808172930595
EIVEres-M,2,3,Arenaria serpyllifolia,3.10476153927686,4.463730658524253
EIVEres-M,2,3,Artemisia dracunculus,4.02857708907968,4.6803526602312315
EIVEres-M,2,3,Arum maculatum,5.38816669337918,4.889404487943401
EIVEres-M,2,3,Astragalus alpinus,3.81596586141482,3.7371587763404817
EIVEres-M,2,3,Avena barbata,2.76271132864688,4.187401658432188
EIVEres-M,2,3,Bassia prostrata,2.53809924277577,4.413855063726293
EIVEres-M,2,3,Betula pendula,4.44567678718305,4.915176835055822
EIVEres-M,2,3,Bidens frondosa,6.75107882855547,4.841424411197994
EIVEres-M,2,3,Blackstonia perfoliata,4.99419219455199,5.049304328086296
EIVEres-M,2,3,Brachypodium sylvaticum,4.67483611569798,4.618066934225416
EIVEres-M,2,3,Bromus catharticus,3.38405601579124,4.336713849973015
EIVEres-M,2,3,Bromus lanceolatus,2.87760038564455,4.075558169926547
EIVEres-M,2,3,Bromus variegatus,4.40872970377336,3.4432433726435487
EIVEres-M,2,3,Buxus sempervirens,3.60203281950888,3.423395279740469
EIVEres-M,2,3,Calamagrostis canescens,7.50529788891379,5.034433773643594
EIVEres-M,2,3,Calamagrostis epigejos,4.44139263153162,4.881006600881835
EIVEres-M,2,3,Calla palustris,7.43532493973448,5.322070677070532
EIVEres-M,2,3,Calluna vulgaris,4.55778835027808,3.663297687983155
EIVEres-M,2,3,Campanula glomerata,3.80138482856113,4.867559775612705
EIVEres-M,2,3,Campanula persicifolia,3.87932691257872,4.784843688520978
EIVEres-M,2,3,Cardamine bulbifera,4.57487596286716,4.836389951163711
EIVEres-M,2,3,Cardamine enneaphyllos,4.64221842070914,4.89781802169263
EIVEres-M,2,3,Carex acuta,7.29081568999004,5.352620634112024
EIVEres-M,2,3,Carex alba,3.68339286817666,3.644211646602037
EIVEres-M,2,3,Carex caryophyllea,3.63566005136741,4.286880421377403
EIVEres-M,2,3,Carex digitata,5.19518351698404,4.070086088623277
EIVEres-M,2,3,Carex hirta,5.26360375842941,4.629344908180308
EIVEres-M,2,3,Carex riparia,7.45505603893699,4.83467433187789
EIVEres-M,2,3,Carpinus betulus,4.57458892915161,4.600301879706999
EIVEres-M,2,3,Cerastium arvense,3.33046782685488,3.876804661858629
EIVEres-M,2,3,Cerastium fontanum subsp. vulgare,4.60015338502606,4.63540930962932
EIVEres-M,2,3,Cerastium purpurascens,4.40872970377336,4.4240281060463085
EIVEres-M,2,3,Chenopodium album,2.34177431234116,4.858552538201435
EIVEres-M,2,3,Cichorium intybus,3.70820397423971,4.980247406948327
EIVEres-M,2,3,Circaea lutetiana,5.36952963500661,4.837869600920918
EIVEres-M,2,3,Cirsium dissectum,6.71503078078891,4.814948552045226
EIVEres-M,2,3,Cirsium pannonicum,3.65481674087685,4.8852565689116885
EIVEres-M,2,3,Clinopodium nepeta,3.07272017751321,4.495799946485928
EIVEres-M,2,3,Coronilla vaginalis,2.62697938701481,3.6945249645289997
EIVEres-M,2,3,Cruciata laevipes,4.64165060190764,4.189364163591045
EIVEres-M,2,3,Cyclamen purpurascens,4.48283266835564,4.25947150548692
EIVEres-M,2,3,Dactylis glomerata,4.26695518892016,4.771458253521678
EIVEres-M,2,3,Digitalis purpurea,4.50159181104669,5.574421757065647
EIVEres-M,2,3,Drosera rotundifolia,7.15115909324058,4.560773630510379
EIVEres-M,2,3,Echinochloa crus-galli,4.9483976878034,4.8912219809046595
EIVEres-M,2,3,Epipactis atrorubens,3.29165934953139,5.311774736491649
EIVEres-M,2,3,Equisetum fluviatile,7.85448112885678,5.640011366238945
EIVEres-M,2,3,Equisetum palustre,6.50813559662863,5.097329477421814
EIVEres-M,2,3,Equisetum sylvaticum,5.73922938761931,5.29396377399182
EIVEres-M,2,3,Eragrostis cilianensis,2.69450252120455,4.292056100828445
EIVEres-M,2,3,Eriophorum angustifolium,7.22504884973799,4.24268009834616
EIVEres-M,2,3,Euphorbia dulcis,4.62163141599491,4.339070056201811
EIVEres-M,2,3,Euphorbia helioscopia,3.97039873646129,4.263011590440714
EIVEres-M,2,3,Euphrasia frigida,4.53118530341,3.080325886602351
EIVEres-M,2,3,Euthamia graminifolia,5.86627038639201,4.851140049981966
EIVEres-M,2,3,Fagus sylvatica,4.5707889137437,4.497014416602033
EIVEres-M,2,3,Fallopia convolvulus,4.00406498995818,4.718513021596632
EIVEres-M,2,3,Filipendula vulgaris,3.4530145230759,3.92949222727253
EIVEres-M,2,3,Frangula alnus,5.89574277470702,4.507436838815663
EIVEres-M,2,3,Fraxinus excelsior,5.14731514888311,4.526977590429423
EIVEres-M,2,3,Fumana thymifolia,1.16311613924432,3.4124684802497693
EIVEres-M,2,3,Galatella linosyris,2.65761139446577,4.005292116561791
EIVEres-M,2,3,Galium aparine,4.62599014762154,4.3822848013831255
EIVEres-M,2,3,Galium lucidum,2.7585693963805,4.375331782599717
EIVEres-M,2,3,Galium lucidum subsp. corrudifolium,1.70514304366164,3.7839227526929524
EIVEres-M,2,3,Galium mollugo,4.07481065677111,4.573723393922081
EIVEres-M,2,3,Galium saxatile,4.76698489922339,4.012731021425257
EIVEres-M,2,3,Galium uliginosum,6.56995481470277,4.425281962852192
EIVEres-M,2,3,Galium verum,3.45119808598852,3.7741655788031667
EIVEres-M,2,3,Geum reptans,4.22073472502563,3.7779417048870445
EIVEres-M,2,3,Gladiolus palustris,5.51291507248769,4.602062441999967
EIVEres-M,2,3,Globularia vulgaris,2.44982207213933,4.052763703674139
EIVEres-M,2,3,Gnaphalium supinum,5.63225677494453,3.9383983323454657
EIVEres-M,2,3,Helianthemum apenninum,1.9032751111911,3.6523457792605174
EIVEres-M,2,3,Helianthemum oelandicum,3.01413024659894,3.4989446234356403
EIVEres-M,2,3,Helleborus foetidus,3.58820613676434,4.641939157419204
EIVEres-M,2,3,Helleborus niger,4.13902414928141,4.456663600879439
EIVEres-M,2,3,Heracleum sphondylium,4.50661624716805,4.942259890708604
EIVEres-M,2,3,Hippuris vulgaris,8.44463138219817,4.5315714403292695
EIVEres-M,2,3,Holcus lanatus,5.02928677633403,4.750596910815895
EIVEres-M,2,3,Honckenya peploides,4.92672248080532,3.759445885873594
EIVEres-M,2,3,Hypericum montanum,3.69731361119754,4.834014221281952
EIVEres-M,2,3,Hypericum perforatum,3.61505937005441,4.639640966755186
EIVEres-M,2,3,Impatiens parviflora,4.62406082025862,5.163973779979775
EIVEres-M,2,3,Jasione montana,2.88603814061413,4.56206538837902
EIVEres-M,2,3,Juncus bufonius,5.74760460976391,4.667649491837841
EIVEres-M,2,3,Koeleria glauca,2.69830302776023,3.775453471094092
EIVEres-M,2,3,Koeleria macrantha,2.93948160001886,4.212861723718765
EIVEres-M,2,3,Lactuca tatarica,4.25476324876114,4.905337359895837
EIVEres-M,2,3,Lamium album,4.40586692723836,4.744659823300886
EIVEres-M,2,3,Lamium purpureum,4.25086904716963,4.632774804644756
EIVEres-M,2,3,Larix laricina,5.45083350641817,4.674600174394615
EIVEres-M,2,3,Laserpitium nitidum,2.87519765736217,4.654526006395229
EIVEres-M,2,3,Lathyrus linifolius,4.11397699809478,3.6742063249256898
EIVEres-M,2,3,Ligustrum lucidum,4.07672824968872,4.320266406441039
EIVEres-M,2,3,Ligustrum vulgare,3.86290737869745,3.7272395216651812
EIVEres-M,2,3,Linum tenuifolium,2.24076442151192,3.8404200245079045
EIVEres-M,2,3,Lupinus perennis,3.1606358448806,4.2821659659373115
EIVEres-M,2,3,Luzula multiflora,4.58584715193891,4.1827581396588975
EIVEres-M,2,3,Luzula sudetica,4.94029713049879,4.548257083271616
EIVEres-M,2,3,Lycopus europaeus,7.24552003655229,5.001979266160698
EIVEres-M,2,3,Lysimachia nummularia,5.66961639423308,4.646572623120782
EIVEres-M,2,3,Malva sylvestris,3.59087705638136,5.025436776935112
EIVEres-M,2,3,Melampyrum pratense,4.26368250849731,4.130952603776992
EIVEres-M,2,3,Melica nutans,4.08110113979774,3.9729423557382857
EIVEres-M,2,3,Melittis melissophyllum,3.52208653390612,4.691071645214811
EIVEres-M,2,3,Minuartia verna,3.05121926305079,3.79331475456001
EIVEres-M,2,3,Myriophyllum spicatum,8.71096431831821,5.714771767109473
EIVEres-M,2,3,Myrrhis odorata,4.92327952815677,4.184702348750295
EIVEres-M,2,3,Narcissus pseudonarcissus,4.66335636153511,4.8640359570248135
EIVEres-M,2,3,Narthecium ossifragum,7.32795217053728,5.112401203100985
EIVEres-M,2,3,Ononis striata,3.10486187091245,3.0760089206702843
EIVEres-M,2,3,Orchis militaris,3.63127744227015,6.214115486572349
EIVEres-M,2,3,Origanum vulgare,3.28005201701238,4.8262121358857915
EIVEres-M,2,3,Ornithopus compressus,2.66515973507197,4.287059258732757
EIVEres-M,2,3,Parnassia palustris,6.50704700278651,4.227340546933662
EIVEres-M,2,3,Persicaria lapathifolia,5.95558246343223,4.880742197567133
EIVEres-M,2,3,Peucedanum ostruthium,4.69372622181742,4.929207955436278
EIVEres-M,2,3,Phaseolus vulgaris,4.48615901595845,4.294435397232467
EIVEres-M,2,3,Phillyrea latifolia,2.85480177603508,3.9018782755709593
EIVEres-M,2,3,Phyteuma betonicifolium,4.41307422070102,5.191227289386345
EIVEres-M,2,3,Phyteuma hemisphaericum,4.01749705572724,4.043334504173546
EIVEres-M,2,3,Phyteuma orbiculare,1.99098139985363,4.775290944686448
EIVEres-M,2,3,Picea mariana,5.94865988936327,4.628573167063781
EIVEres-M,2,3,Pilosella officinarum,3.39426681981517,4.689190283105776
EIVEres-M,2,3,Pinus koraiensis,5.70443442454531,4.501661141807012
EIVEres-M,2,3,Pinus radiata,4.17395912195739,4.4170360712423
EIVEres-M,2,3,Plantago major,4.56144212134621,4.878067541685976
EIVEres-M,2,3,Plantago media,3.68345250424844,4.892013527322481
EIVEres-M,2,3,Poa compressa,2.885289323549,4.338564944555244
EIVEres-M,2,3,Poa trivialis,5.70635573869414,4.811626820649788
EIVEres-M,2,3,Polygonum rurivagum,3.84075350975316,4.026444799742369
EIVEres-M,2,3,Populus nigra,6.10780606540092,5.584436186337113
EIVEres-M,2,3,Potentilla crantzii,4.18639494560475,3.726487768249917
EIVEres-M,2,3,Potentilla reptans,4.99329217984617,4.4517458743282505
EIVEres-M,2,3,Primula auricula,5.61722044249894,4.95121798093586
EIVEres-M,2,3,Prunella vulgaris,4.86208534829288,4.487337252970255
EIVEres-M,2,3,Prunus avium,4.56126798332755,4.409011175130966
EIVEres-M,2,3,Prunus padus,5.98040988684784,4.654026735871036
EIVEres-M,2,3,Prunus serotina,4.40090985334007,4.39885358998816
EIVEres-M,2,3,Quercus ilex,2.94371184957363,3.2425248576723895
EIVEres-M,2,3,Quercus robur,4.80255414908552,4.24947786162435
EIVEres-M,2,3,Quercus suber,3.40347357228907,3.590622959110474
EIVEres-M,2,3,Ranunculus aquatilis,8.82645214988164,4.267020530781039
EIVEres-M,2,3,Ranunculus platanifolius,5.27518596609236,5.213397218282787
EIVEres-M,2,3,Rhus typhina,3.69120120384329,4.654115997553081
EIVEres-M,2,3,Rubus caesius,5.4228042523032,4.480772751944891
EIVEres-M,2,3,Rubus chamaemorus,6.38096666783909,3.8521821862210897
EIVEres-M,2,3,Rumex aquaticus,6.66460418696186,5.449401155907748
EIVEres-M,2,3,Salix triandra,6.68530757890321,5.39454136764482
EIVEres-M,2,3,Sanguisorba minor,2.86881562194881,4.032339677166937
EIVEres-M,2,3,Saponaria officinalis,4.25157793838334,4.863950867789195
