target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,2,2,Iris pseudacorus,6.38335001708801,6.270829213539268
EIVEres-L,2,2,Juncus effusus,6.88308421625881,7.751152516682645
EIVEres-L,2,2,Juncus tenuis,5.74374007547483,7.234024429615364
EIVEres-L,2,2,Juniperus oxycedrus,7.89690331049698,7.489714637533803
EIVEres-L,2,2,Knautia arvensis,7.62544469541229,6.619907829967487
EIVEres-L,2,2,Koeleria macrantha,7.70084367259128,7.416923045885221
EIVEres-L,2,2,Lamium amplexicaule,6.81041870100395,7.051982996244203
EIVEres-L,2,2,Lamium galeobdolon,2.20877611044632,6.547535331145565
EIVEres-L,2,2,Larix gmelinii,6.05616715311608,5.941265884861693
EIVEres-L,2,2,Lathyrus pratensis,6.63739900770878,6.67654827598662
EIVEres-L,2,2,Lathyrus vernus,3.46849408574113,6.526272199627084
EIVEres-L,2,2,Laurus nobilis,4.29662994784346,6.247806548809563
EIVEres-L,2,2,Lepidium ruderale,8.55093344463231,7.321098027829515
EIVEres-L,2,2,Leucanthemum vulgare,7.56313522764872,7.031827189727788
EIVEres-L,2,2,Leucojum vernum,5.44364828828078,6.735453360250587
EIVEres-L,2,2,Linaria alpina,9.34483011121878,7.602949874755294
EIVEres-L,2,2,Lindernia dubia,9.07094386518444,7.057062601863492
EIVEres-L,2,2,Lolium perenne,7.86148901226779,6.792534039055975
EIVEres-L,2,2,Lonicera caprifolium,5.91247149326497,5.864253490795746
EIVEres-L,2,2,Lupinus polyphyllus,6.96777927517536,6.176908393666307
EIVEres-L,2,2,Luzula alpinopilosa,7.33038643575073,7.205108372341851
EIVEres-L,2,2,Luzula multiflora,6.76807151989431,7.049024321499765
EIVEres-L,2,2,Lysimachia europaea,3.91998173261679,7.097550669899684
EIVEres-L,2,2,Lysimachia maritima,7.18994555356175,7.446320028851457
EIVEres-L,2,2,Medicago sativa,8.00728312277923,6.754067212639488
EIVEres-L,2,2,Melampyrum pratense,5.2797301306921,6.847697498112766
EIVEres-L,2,2,Melilotus officinalis,8.08253991262147,6.7494787057270145
EIVEres-L,2,2,Melittis melissophyllum,5.1572379134755,6.384254123670521
EIVEres-L,2,2,Milium effusum,3.22285728036733,6.269285979236318
EIVEres-L,2,2,Myosotis arvensis,6.50787998621909,6.697036796899499
EIVEres-L,2,2,Myriophyllum spicatum,5.71854760388202,6.389830098751739
EIVEres-L,2,2,Myrrhis odorata,6.77263665658214,6.316001526215256
EIVEres-L,2,2,Narcissus poeticus,7.19285428153709,6.623495458967483
EIVEres-L,2,2,Narcissus pseudonarcissus,7.36913056705229,6.756799164346255
EIVEres-L,2,2,Narthecium ossifragum,7.74766829044857,6.952403034707026
EIVEres-L,2,2,Nymphaea alba,7.81305656614064,6.82771383242603
EIVEres-L,2,2,Orthilia secunda,3.14870242391859,7.61355889395701
EIVEres-L,2,2,Oxalis stricta,6.16111004163174,6.6594356431615
EIVEres-L,2,2,Panicum capillare,7.64826932605067,6.640046562850206
EIVEres-L,2,2,Peganum harmala,9.2017153783668,8.439234842457138
EIVEres-L,2,2,Persicaria amphibia,6.58591398720161,6.793024155177253
EIVEres-L,2,2,Peucedanum cervaria,6.73719724147449,6.852678629630177
EIVEres-L,2,2,Peucedanum oreoselinum,6.01400231231621,6.594545534963834
EIVEres-L,2,2,Phleum alpinum,7.48721351237469,7.240120787594842
EIVEres-L,2,2,Picea abies,4.36253697999426,7.230617439342023
EIVEres-L,2,2,Pinguicula vulgaris,8.18399692743626,7.293678489299544
EIVEres-L,2,2,Pinus banksiana,6.26823450287795,7.588344913577494
EIVEres-L,2,2,Pinus sylvestris,7.10124946187824,7.201819289887308
EIVEres-L,2,2,Plantago atrata,8.16219849527991,7.486104808597724
EIVEres-L,2,2,Plantago lanceolata,6.66846996310844,7.05350981493252
EIVEres-L,2,2,Plantago major,7.33584712437689,7.007298690561817
EIVEres-L,2,2,Poa alpina,6.96306913882719,7.402682942621001
EIVEres-L,2,2,Polygonatum multiflorum,2.47903603679249,6.266187700551928
EIVEres-L,2,2,Populus tremula,6.32747606505477,5.836694728983621
EIVEres-L,2,2,Portulaca oleracea,7.85190495398728,7.534142920505294
EIVEres-L,2,2,Potentilla reptans,6.46834818968868,7.135864461613815
EIVEres-L,2,2,Primula glaucescens,7.33162780569838,7.731894778604195
EIVEres-L,2,2,Primula veris,6.74712962214067,7.022788669097432
EIVEres-L,2,2,Prunella grandiflora,7.18070027020709,7.1737036568944275
EIVEres-L,2,2,Prunus serotina,4.81734755808181,5.606934666181388
EIVEres-L,2,2,Pseudotsuga menziesii,5.07821273991038,6.390926316289008
EIVEres-L,2,2,Punica granatum,7.43002836490173,6.68882579008003
EIVEres-L,2,2,Quercus cerris,6.12614559115174,5.618516944583561
EIVEres-L,2,2,Ranunculus aconitifolius,5.95606012508833,6.447287489242954
EIVEres-L,2,2,Ranunculus bulbosus,7.76588399461781,6.937837528432608
EIVEres-L,2,2,Ranunculus sceleratus,8.44559193347331,6.7305973250372215
EIVEres-L,2,2,Ranunculus thora,7.91419933013443,6.9525460599759725
EIVEres-L,2,2,Ratibida pinnata,7.03781091598446,6.680975062290804
EIVEres-L,2,2,Rhamnus cathartica,6.1767831633589,6.209633879487052
EIVEres-L,2,2,Rhinanthus minor,7.23769990098162,6.971954673461449
EIVEres-L,2,2,Rumex acetosa,7.6771940452454,6.556682089160032
EIVEres-L,2,2,Salix cinerea,6.91048413059423,6.663134131114356
EIVEres-L,2,2,Salix repens,7.77062034871378,7.4369485505787685
EIVEres-L,2,2,Saxifraga rotundifolia,4.12224709503296,6.948002135862203
EIVEres-L,2,2,Schoenoplectus lacustris,7.88820540572707,6.267907519308569
EIVEres-L,2,2,Scilla bifolia,5.62472105270479,6.590288323930867
EIVEres-L,2,2,Scleranthus annuus,6.96306913882719,7.341359146243259
EIVEres-L,2,2,Sedum acre,8.19174404733174,7.964434499559101
EIVEres-L,2,2,Sedum album,8.82469839633912,7.549760592045322
EIVEres-L,2,2,Sempervivum tectorum,8.33151051581128,7.277105917364371
EIVEres-L,2,2,Sequoiadendron giganteum,6.44225005718127,10.411274727357979
EIVEres-L,2,2,Silene dioica,5.14635119028947,6.3313202818124
EIVEres-L,2,2,Spergularia rubra,7.44969805049059,7.682121440603184
EIVEres-L,2,2,Stellaria neglecta,5.59701452355324,6.4515878668318045
EIVEres-L,2,2,Stellaria pallida,6.75543041909437,7.0786577768098216
EIVEres-L,2,2,Stipa capillata,8.45968395772155,7.595454604653351
EIVEres-L,2,2,Succisa pratensis,6.63816984722038,6.870996029726175
EIVEres-L,2,2,Symphoricarpos albus,5.70126155497403,6.327762425037799
EIVEres-L,2,2,Symphytum tuberosum,3.94826490120062,6.655681235921641
EIVEres-L,2,2,Tanacetum corymbosum,6.1574349063096,6.61037717063047
EIVEres-L,2,2,Taxus baccata,3.38553828126523,6.670396732404761
EIVEres-L,2,2,Thymus nummularius,7.45868626769425,7.173954632361599
EIVEres-L,2,2,Torilis arvensis,7.19327821205539,6.43104031880887
EIVEres-L,2,2,Tragopogon pratensis,7.48559048305736,6.5362434541375825
EIVEres-L,2,2,Tragus racemosus,8.97809003039451,7.1205998150608645
EIVEres-L,2,2,Tribulus terrestris,8.48061461945713,7.475361074265448
EIVEres-L,2,2,Trifolium dubium,6.45810636648794,7.180033085895679
EIVEres-L,2,2,Trifolium hybridum,6.9628357295695,6.712478054493191
EIVEres-L,2,2,Trollius europaeus,7.72607875039802,6.676208609624361
EIVEres-L,2,2,Tsuga canadensis,2.97025845821558,6.497651464977331
EIVEres-L,2,2,Turritis glabra,6.2085675747237,6.523476989410136
EIVEres-L,2,2,Ulmus glabra,3.68703649413174,5.3425407051052325
EIVEres-L,2,2,Utricularia vulgaris,6.91270074226279,6.455014014851238
EIVEres-L,2,2,Vaccinium vitis-idaea,5.13958086741238,8.177930462009302
EIVEres-L,2,2,Veratrum album,7.36983126429157,6.141624186871756
EIVEres-L,2,2,Verbascum lychnitis,7.43199566377444,6.58802240577123
EIVEres-L,2,2,Veronica beccabunga,6.83501789265,6.75756158337658
EIVEres-L,2,2,Veronica longifolia,6.91082377592002,6.5241633707826265
EIVEres-L,2,2,Viburnum lantana,6.33937380266794,6.071883507848839
EIVEres-L,2,2,Vincetoxicum hirundinaria,6.13568720420404,6.310708060089224
EIVEres-L,2,2,Viola riviniana,4.68974142422323,6.943751199560051
EIVEres-L,2,2,Zea mays,8.36652885003464,5.762472920399625
EIVEres-L,2,3,Abies balsamea,4.96666379852139,6.409095831861343
EIVEres-L,2,3,Acer pseudoplatanus,3.79887637416296,5.380546065613461
EIVEres-L,2,3,Acer rubrum,4.82090648157155,5.5505743483600085
EIVEres-L,2,3,Agrostemma githago,7.47419339316148,6.509335224302849
EIVEres-L,2,3,Agrostis capillaris,6.7435170137142,7.0141742523540644
EIVEres-L,2,3,Alchemilla glaucescens,7.60840260228138,7.129415326440859
EIVEres-L,2,3,Alopecurus pratensis,6.61065160012315,6.667801384388727
EIVEres-L,2,3,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.654542560835363
EIVEres-L,2,3,Antennaria dioica,7.6769867177852,7.539864803429427
EIVEres-L,2,3,Anthriscus sylvestris,6.16564633524987,6.354529150175379
EIVEres-L,2,3,Arenaria aggregata,9.13571075474786,8.467318426350674
EIVEres-L,2,3,Aristida adscensionis,9.77069673968158,7.398757668862488
EIVEres-L,2,3,Arnica montana,8.4304557054486,6.769807637333974
EIVEres-L,2,3,Artemisia vulgaris,7.48116090504873,6.28507305434181
EIVEres-L,2,3,Asarum europaeum,2.37645956652745,7.130559755059123
EIVEres-L,2,3,Astragalus alpinus,8.95659703385253,7.541682742348206
EIVEres-L,2,3,Astrantia major,5.58710489072154,6.359395075518829
EIVEres-L,2,3,Avena fatua,6.98913701401529,6.334304673617314
EIVEres-L,2,3,Bartsia alpina,7.9937115126883604,7.311871598087308
EIVEres-L,2,3,Bassia scoparia,8.28735352337641,6.586964901478725
EIVEres-L,2,3,Betula papyrifera,5.74785173738813,5.720166302652806
EIVEres-L,2,3,Blysmus compressus,7.40386135244618,7.236767758244279
EIVEres-L,2,3,Blysmus rufus,7.90402377791663,7.794764968307861
EIVEres-L,2,3,Brachypodium distachyon,7.88438504282743,7.218119140939916
EIVEres-L,2,3,Brachypodium sylvaticum,4.0064064462985,6.346322298408716
EIVEres-L,2,3,Bromus catharticus,7.45460641167711,6.69952794276225
EIVEres-L,2,3,Bromus rigidus,8.35038231025955,6.616760075943468
EIVEres-L,2,3,Buphthalmum salicifolium,7.53849659686912,6.660462326951356
EIVEres-L,2,3,Bupleurum ranunculoides,8.41211502857502,7.4624784810063884
EIVEres-L,2,3,Calamagrostis epigejos,6.70450521193255,6.81324948595091
EIVEres-L,2,3,Calluna vulgaris,7.25380276318797,7.6658185905878105
EIVEres-L,2,3,Calystegia sepium,6.87810163530243,5.929632511275773
EIVEres-L,2,3,Campanula persicifolia,4.86009596633652,6.706638533548095
EIVEres-L,2,3,Campanula scheuchzeri,7.83504302790845,7.478399788905325
EIVEres-L,2,3,Capsella bursa-pastoris,7.27779543271246,7.1646125127488345
EIVEres-L,2,3,Carduus defloratus,7.27381843126536,6.78549098397627
EIVEres-L,2,3,Carex aquatilis,8.60562125423947,6.804867587999878
EIVEres-L,2,3,Carex arenaria,6.81855501056999,7.269223162156826
EIVEres-L,2,3,Carex nigra,7.55977304140785,7.161993741717942
EIVEres-L,2,3,Carex panicea,7.64188492864456,6.961169626103282
EIVEres-L,2,3,Carex pilulifera,5.47730158223695,7.150113932489523
EIVEres-L,2,3,Carlina acaulis,8.01010838090956,7.277802967223809
EIVEres-L,2,3,Carum carvi,7.85037145921377,6.674510929456769
EIVEres-L,2,3,Catalpa speciosa,7.62544469541229,5.374487866529355
EIVEres-L,2,3,Centaurea diffusa,8.43850638822808,7.0874513153922365
EIVEres-L,2,3,Centaurea rhaetica,6.74514356269967,7.303129192875624
EIVEres-L,2,3,Cerastium arvense,7.68048719583029,7.669159765408772
EIVEres-L,2,3,Ceratocarpus arenarius,8.30999145242199,8.173773053599836
EIVEres-L,2,3,Ceratonia siliqua,8.79075673845761,6.938368838462688
EIVEres-L,2,3,Chaerophyllum hirsutum,5.70366368384994,6.378807536919084
EIVEres-L,2,3,Chelidonium majus,5.89428475980384,6.384113609075252
EIVEres-L,2,3,Cirsium dissectum,7.55507619766035,6.594624145993439
EIVEres-L,2,3,Cirsium palustre,6.84174266019634,6.227013644453104
EIVEres-L,2,3,Comarum palustre,7.4531601318525,6.767222217607849
EIVEres-L,2,3,Cornus suecica,5.11007761577343,6.946872139930489
EIVEres-L,2,3,Crataegus monogyna,6.87927309856876,6.319952471520121
EIVEres-L,2,3,Cruciata glabra,6.39882578570307,7.03663950166171
EIVEres-L,2,3,Cupressus sempervirens,6.61089340026448,6.696873966727702
EIVEres-L,2,3,Cytisus scoparius,7.37868696158982,6.929984223590216
EIVEres-L,2,3,Dictamnus albus,6.29745554886766,6.465946037090876
EIVEres-L,2,3,Echinochloa crus-galli,6.61267490275809,6.427686755745579
EIVEres-L,2,3,Elymus athericus,8.95521684691406,7.288387115568053
EIVEres-L,2,3,Epilobium fleischeri,9.50240249286256,7.350388621260325
EIVEres-L,2,3,Epilobium palustre,7.04364756126563,6.737844908101692
EIVEres-L,2,3,Erigeron karvinskianus,7.21239540038021,6.840472241775264
EIVEres-L,2,3,Erigeron strigosus,7.63805494442719,6.771367802345413
EIVEres-L,2,3,Eriophorum vaginatum,7.18972926859102,7.708046746982449
EIVEres-L,2,3,Eruca vesicaria,7.97782255612764,6.969198932597468
EIVEres-L,2,3,Erythronium dens-canis,4.56646628348403,6.73067048119733
EIVEres-L,2,3,Eucalyptus camaldulensis,8.4053931197729,6.863951534070675
EIVEres-L,2,3,Festuca altissima,2.885966325459,6.352726188183657
EIVEres-L,2,3,Festuca halleri,9.43246203904469,7.9661654329122475
EIVEres-L,2,3,Festuca rubra,7.91160514217412,7.121003921456771
EIVEres-L,2,3,Festuca varia,9.82561878732835,7.976174414412557
EIVEres-L,2,3,Filipendula ulmaria,6.38954580109828,6.47601774168587
EIVEres-L,2,3,Galium aparine,6.1453604186861,6.621597623119616
EIVEres-L,2,3,Galium lucidum subsp. corrudifolium,7.56614313320208,7.5907583381211285
EIVEres-L,2,3,Galium sylvaticum,4.09176168038552,6.500322804763659
EIVEres-L,2,3,Gentiana asclepiadea,5.84291873385007,6.839164999707601
EIVEres-L,2,3,Geranium sanguineum,6.81429851122013,6.872202895949361
EIVEres-L,2,3,Globularia cordifolia,9.33435907941942,8.690773894269983
EIVEres-L,2,3,Glyceria fluitans,6.52346632369114,6.477841295291778
EIVEres-L,2,3,Helianthemum apenninum,8.40361490736666,7.629615202900092
EIVEres-L,2,3,Helianthus tuberosus,7.67642676144559,5.837763424737818
EIVEres-L,2,3,Helichrysum arenarium,7.91510221098619,7.183234298743879
EIVEres-L,2,3,Herniaria glabra,8.074391531387,7.826603182791141
EIVEres-L,2,3,Hieracium prenanthoides,5.56624528969651,6.615043586276008
EIVEres-L,2,3,Hottonia palustris,6.33215529766157,6.780055678183038
EIVEres-L,2,3,Hypericum linarioides,7.37352401373424,7.3606665209663635
EIVEres-L,2,3,Impatiens noli-tangere,3.22048401095609,6.345985938122053
EIVEres-L,2,3,Juncus bulbosus,7.09212207650468,7.524942430122455
EIVEres-L,2,3,Juncus squarrosus,7.72225844558055,8.291153395692263
EIVEres-L,2,3,Juncus subnodulosus,8.06583107952336,7.377016437669632
EIVEres-L,2,3,Juniperus phoenicea,8.6963641161861691,7.374894498922638
EIVEres-L,2,3,Lactuca tatarica,8.76675140868704,6.675038972117695
EIVEres-L,2,3,Lantana camara,7.03781091598446,6.050155368648268
EIVEres-L,2,3,Laserpitium nitidum,8.50459629169579,6.688720028763372
EIVEres-L,2,3,Lepidium densiflorum,8.22615061211894,6.782530484955827
EIVEres-L,2,3,Leucanthemum heterophyllum,7.33162780569838,6.594105591907905
EIVEres-L,2,3,Lilium bulbiferum,6.73952764202792,6.520132630601742
EIVEres-L,2,3,Lilium martagon,4.02234473444715,6.343214138282419
EIVEres-L,2,3,Linaria dalmatica,9.60468333765382,6.9301926435369845
EIVEres-L,2,3,Linnaea borealis,3.67294613713349,7.044813580288646
EIVEres-L,2,3,Liriodendron tulipifera,3.22509651158019,4.964002522380727
EIVEres-L,2,3,Lolium rigidum,7.91643288802249,6.74315535968245
EIVEres-L,2,3,Lomelosia caucasica,7.45868626769425,6.735107598376812
EIVEres-L,2,3,Lonicera periclymenum,5.55650573364172,6.0694711220073385
EIVEres-L,2,3,Lotus pedunculatus,6.81230106677956,6.732412718632152
EIVEres-L,2,3,Luzula campestris,7.1813246823314,7.218341480446063
EIVEres-L,2,3,Luzula forsteri,3.44261097384003,7.114125629067304
EIVEres-L,2,3,Luzula nivea,3.06272569249921,6.6071262746172
EIVEres-L,2,3,Luzula pilosa,2.46685269063698,6.816917564570693
EIVEres-L,2,3,Luzula spicata,8.14613742902859,7.890809333722245
EIVEres-L,2,3,Matthiola incana,8.47123228416928,6.746011993001458
EIVEres-L,2,3,Melampyrum cristatum,6.01576247172717,6.861452692033929
EIVEres-L,2,3,Melica nutans,3.4992824511991,6.780805716545461
EIVEres-L,2,3,Menyanthes trifoliata,7.47367161052273,6.810589879562916
EIVEres-L,2,3,Moehringia trinervia,3.25091689706505,7.15513612988361
EIVEres-L,2,3,Morus alba,6.47766140174963,5.84549647077801
EIVEres-L,2,3,Muhlenbergia schreberi,6.23154075974035,6.478137468458304
EIVEres-L,2,3,Myosotis ramosissima,8.6778220579354,7.280348136694345
EIVEres-L,2,3,Ononis striata,7.70818999209232,8.02425664131684
EIVEres-L,2,3,Origanum vulgare,6.78951462240258,6.84405224255215
EIVEres-L,2,3,Pastinaca sativa,7.85862121307185,6.281899607364083
EIVEres-L,2,3,Pedicularis palustris,7.50328666242093,6.932623229927452
EIVEres-L,2,3,Pedicularis sylvatica,7.23182405909907,7.86648513814849
EIVEres-L,2,3,Petrorhagia prolifera,8.13671195858671,7.190722074925857
EIVEres-L,2,3,Phillyrea angustifolia,7.36865189750946,7.646284404441491
EIVEres-L,2,3,Phleum phleoides,7.92491898453653,7.074286477266459
EIVEres-L,2,3,Phleum pratense,7.1810430341757,6.665059651626226
EIVEres-L,2,3,Phragmites australis,6.98127203256151,6.661691619806428
EIVEres-L,2,3,Physoplexis comosa,5.57217507670226,7.458312020053527
EIVEres-L,2,3,Phyteuma ovatum,6.64822466644483,6.451752909267478
EIVEres-L,2,3,Phyteuma spicatum,4.34463437142985,6.489003588603571
EIVEres-L,2,3,Picea sitchensis,6.91171611111721,6.55782163633732
EIVEres-L,2,3,Pilosella piloselloides,8.00949163590071,6.826119016265986
EIVEres-L,2,3,Pimpinella major,6.63163488328066,6.411431937130141
EIVEres-L,2,3,Pinus koraiensis,4.35905509780186,5.608228656871866
EIVEres-L,2,3,Pinus pinea,8.00792117803216,6.890733664045252
EIVEres-L,2,3,Pinus strobus,5.82017280908264,6.209152954599888
EIVEres-L,2,3,Plantago albicans,8.7315113758417,7.660309657802616
EIVEres-L,2,3,Platanthera bifolia,5.31218096740286,6.79068810000575
EIVEres-L,2,3,Platanus occidentalis,6.97280866316204,5.04002668151232
EIVEres-L,2,3,Poa glauca,8.00424175130492,7.095470190047168
EIVEres-L,2,3,Polygonum aviculare,6.93454560291535,7.00990193512923
EIVEres-L,2,3,Populus alba,6.06387273116761,5.567086388969428
EIVEres-L,2,3,Populus deltoides,7.19035400724546,5.431779733357264
EIVEres-L,2,3,Populus tremuloides,5.74785173738813,5.675001782245423
EIVEres-L,2,3,Potamogeton lucens,6.13690018907048,5.997827355695101
EIVEres-L,2,3,Potentilla erecta,5.97829629654092,7.299876118538139
EIVEres-L,2,3,Primula farinosa,7.92280583497165,7.2625137970662275
EIVEres-L,2,3,Puccinellia distans,9.16413314074654,7.010841066760591
EIVEres-L,2,3,Pueraria montana var. lobata,5.42527060349624,5.174546663675536
EIVEres-L,2,3,Pyrola minor,5.14661874351492,7.5495321651578955
EIVEres-L,2,3,Quercus alba,5.05345341759499,5.237060209334501
EIVEres-L,2,3,Quercus faginea,7.72232910306138,5.988474482886637
EIVEres-L,2,3,Quercus mongolica,5.05345341759499,5.226685958981554
EIVEres-L,2,3,Ranunculus aquatilis,7.14442407145438,7.192548638466989
EIVEres-L,2,3,Ranunculus platanifolius,4.63945434034165,6.405231506681736
EIVEres-L,2,3,Ranunculus repens,5.80626993383279,6.7409466244049385
EIVEres-L,2,3,Ranunculus trichophyllus,7.05558531336675,6.951681000239375
EIVEres-L,2,3,Rhamnus lycioides,7.20920685018267,7.519790184543438
EIVEres-L,2,3,Ribes alpinum,4.86078335092265,6.609601328085503
EIVEres-L,2,3,Robinia pseudoacacia,5.6989949266216,5.645333502949776
EIVEres-L,2,3,Rubus parviflorus,6.87923057882931,6.0730636118238035
EIVEres-L,2,3,Rumex aquaticus,6.83881925147803,6.111546417684308
EIVEres-L,2,3,Salicornia europaea,9.17830104941056,9.250646714304107
EIVEres-L,2,3,Salix caprea,6.51988487565889,6.111549055805107
EIVEres-L,2,3,Salix triandra,7.46299584855516,6.449322484016069
EIVEres-L,2,3,Sambucus nigra,5.91604539000322,5.98302275378213
EIVEres-L,2,3,Sanguisorba minor,7.30691931282758,7.141979364776931
EIVEres-L,2,3,Sarracenia purpurea,7.91160514217412,7.200317820876288
EIVEres-L,2,3,Scabiosa atropurpurea,7.77489645727941,6.824640378383727
EIVEres-L,2,3,Sedum tenellum,9.4637966140776,8.164100023931313
EIVEres-L,2,3,Senecio doronicum,7.93141504809106,7.200502159177815
EIVEres-L,2,3,Setaria parviflora,7.33162780569838,7.172174504074632
EIVEres-L,2,3,Silene italica,6.35100022755753,6.846170685721492
EIVEres-L,2,3,Silene nutans,6.72774169166937,6.922391854416159
EIVEres-L,2,3,Silene viscaria,7.20687959325009,7.154966330205487
EIVEres-L,2,3,Solidago virgaurea,5.02295950865315,6.650523303179322
EIVEres-L,2,3,Sparganium angustifolium,7.77327030869969,6.779015691609879
EIVEres-L,2,3,Sparganium emersum,6.98032305710702,6.388464416034001
EIVEres-L,2,3,Spergula arvensis,6.57515176415351,7.418165712219209
EIVEres-L,2,3,Stachys sylvatica,3.69652610911087,6.360563349266924
EIVEres-L,2,3,Stuckenia pectinata,6.2695748419824,6.435468550720064
EIVEres-L,2,3,Suaeda maritima,8.36107999090852,7.354389908156234
EIVEres-L,2,3,Symphyotrichum lanceolatum,6.75875014161701,6.3451346682598375
EIVEres-L,2,3,Taraxacum stevenii,7.45868626769425,7.1616588020201934
EIVEres-L,2,3,Teucrium scorodonia,5.75930421011592,7.036025064335251
EIVEres-L,2,3,Thymus dolomiticus,8.19776558893594,7.579798712925656
EIVEres-L,2,3,Tilia cordata,4.27227243867191,5.285603610781207
EIVEres-L,2,3,Tolpis staticifolia,8.99101890090449,7.140063021712449
EIVEres-L,2,3,Tordylium maximum,6.86229904941654,6.213508025695153
EIVEres-L,2,3,Torilis japonica,5.88437789662942,6.352826326492373
EIVEres-L,2,3,Tragopogon porrifolius,8.13602335127303,6.183539293001914
EIVEres-L,2,3,Trapa natans,8.0196742593541,6.900039732283932
EIVEres-L,2,3,Trifolium montanum,7.38212949051071,7.0009492955670245
EIVEres-L,2,3,Trigonella foenum-graecum,8.28460366383297,6.758511247176117
EIVEres-L,2,3,Trisetum flavescens,7.2657333812079,6.970255736897561
EIVEres-L,2,3,Triticum aestivum,8.20410433284077,6.25786939525812
EIVEres-L,2,3,Ulmus pumila,5.74785173738813,6.090319006341178
EIVEres-L,2,3,Valeriana dioica,6.68559017294606,6.881595676005419
EIVEres-L,2,3,Veronica arvensis,6.63329680639064,7.518266392843387
EIVEres-L,2,3,Veronica gentianoides,7.02101017584058,7.577137629484319
EIVEres-L,2,3,Veronica montana,3.05096445526363,6.8356801467693575
EIVEres-L,2,3,Vicia cracca,7.01734496868291,6.592990639319606
EIVEres-L,2,3,Vicia hirsuta,7.09529881177078,7.161948170320248
EIVEres-L,2,3,Vinca minor,3.2376759361514,7.077918555936463
EIVEres-L,2,3,Viola alba,4.91472285011746,7.33150695931226
EIVEres-L,2,3,Viola biflora,4.2252387203653,7.146628875170749
EIVEres-L,2,4,Acalypha virginica,7.33162780569838,6.3419192147430055
EIVEres-L,2,4,Acorus calamus,7.73963334266858,6.441946791828596
EIVEres-L,2,4,Actaea spicata,2.13535596928178,6.339911244249725
EIVEres-L,2,4,Aegopodium podagraria,4.1035858872099,6.279174872048168
EIVEres-L,2,4,Aesculus hippocastanum,4.53495281802423,5.410141360858825
EIVEres-L,2,4,Agrostis canina,8.50157356389612,7.025362088123247
EIVEres-L,2,4,Alisma gramineum,7.14753973515165,6.648066465110516
EIVEres-L,2,4,Alliaria petiolata,4.36549943662831,6.557901738424643
EIVEres-L,2,4,Allium carinatum,7.98574364157762,6.646153573412078
EIVEres-L,2,4,Alnus incana,5.74469651071826,5.767961427482852
EIVEres-L,2,4,Alternanthera pungens,7.03781091598446,7.269847900187616
EIVEres-L,2,4,Amaranthus retroflexus,8.12299703019112,6.80593148975455
EIVEres-L,2,4,Ambrosia artemisiifolia,8.75576546649191,6.460636869214265
EIVEres-L,2,4,Anthemis cretica,8.11140422817304,7.229948769044681
EIVEres-L,2,4,Anthericum ramosum,6.54598372346212,6.529950477418034
EIVEres-L,2,4,Anthyllis vulneraria,8.06299742364047,7.3525042857969805
EIVEres-L,2,4,Aphyllanthes monspeliensis,8.06105494080487,8.351812855879963
EIVEres-L,2,4,Aquilegia vulgaris,6.01767561459961,6.531091258568317
EIVEres-L,2,4,Arabidopsis thaliana,6.98526716599008,7.1786362036984945
EIVEres-L,2,4,Arbutus unedo,7.43116249208246,6.714408438975397
EIVEres-L,2,4,Arenaria serpyllifolia,8.15333739180967,7.473284240662489
EIVEres-L,2,4,Arrhenatherum elatius,7.6479641641583,6.344622836158022
EIVEres-L,2,4,Artemisia absinthium,8.7170503874222,6.497440342069521
EIVEres-L,2,4,Artemisia campestris,8.68994682198917,6.9487175372027465
EIVEres-L,2,4,Asclepias syriaca,7.47399440031834,6.4425498808657675
EIVEres-L,2,4,Aster amellus,7.04361247544978,7.204040167894681
EIVEres-L,2,4,Bidens tripartita,7.84985078493453,6.431738699550479
EIVEres-L,2,4,Bothriochloa ischaemum,8.90947829079188,6.84544002943891
EIVEres-L,2,4,Bromus lanceolatus,7.55785703999141,6.8145447868412745
EIVEres-L,2,4,Bromus madritensis,7.99724288667195,6.994808575260933
EIVEres-L,2,4,Bupleurum falcatum,6.13974981543289,6.69530906506037
EIVEres-L,2,4,Calamagrostis canescens,5.65795860597242,6.441991215468767
EIVEres-L,2,4,Calla palustris,5.57809643727177,6.621436775369215
EIVEres-L,2,4,Campanula glomerata,7.10874478239967,6.80932389245048
EIVEres-L,2,4,Campanula rapunculus,6.73848642315013,6.517987296327108
EIVEres-L,2,4,Carex acutiformis,6.62710226637608,6.67083547907636
EIVEres-L,2,4,Carex paniculata,6.61815529636219,6.684969880239311
EIVEres-L,2,4,Catananche caerulea,8.29467423509102,6.824892556372994
EIVEres-L,2,4,Cerastium fontanum,6.757115909483,7.137217947487581
EIVEres-L,2,4,Chaerophyllum roseum,5.45357592131091,6.611017729049039
EIVEres-L,2,4,Chrysopogon gryllus,8.44895339633373,6.728490611278961
EIVEres-L,2,4,Chrysosplenium alternifolium,3.24308617972166,6.9803819445181015
EIVEres-L,2,4,Chrysosplenium oppositifolium,4.83166851470873,7.406539609040528
EIVEres-L,2,4,Cichorium intybus,8.51727872026435,6.56592606742136
EIVEres-L,2,4,Circaea alpina,2.99496382300553,6.925159898774157
EIVEres-L,2,4,Cirsium arvense,7.75487551705544,6.232618022712326
