target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,2,2,Cheirolophus sempervirens,5.05454803355489,5.301071443808621
EIVEres-N,2,2,Chelidonium majus,8.39113703254886,6.402535111612345
EIVEres-N,2,2,Circaea alpina,4.67421681572216,4.252567459306896
EIVEres-N,2,2,Cirsium oleraceum,5.99570929226363,6.3696450594159195
EIVEres-N,2,2,Cirsium palustre,3.88276472016351,6.243859835836128
EIVEres-N,2,2,Comarum palustre,1.9739533039777999,4.428946026975989
EIVEres-N,2,2,Conopodium majus,4.14977492452467,5.014231696290739
EIVEres-N,2,2,Convallaria majalis,4.17388918767921,5.08092434991361
EIVEres-N,2,2,Coreopsis tinctoria,4.88391971186859,3.8138420182095056
EIVEres-N,2,2,Cornus sanguinea,5.15498990616859,4.529455967047626
EIVEres-N,2,2,Crepis biennis,5.48281974134046,6.022796836748233
EIVEres-N,2,2,Crepis foetida,4.38824014082776,4.948762225452819
EIVEres-N,2,2,Crepis paludosa,5.59284201500459,5.708001275760735
EIVEres-N,2,2,Crepis tectorum,5.7693348129659,3.7904418186152844
EIVEres-N,2,2,Cyclamen purpurascens,4.9613920004061,4.855521192388612
EIVEres-N,2,2,Deschampsia cespitosa,3.85766272006304,4.268363671169533
EIVEres-N,2,2,Echinochloa crus-galli,7.81944419939824,5.047839826268958
EIVEres-N,2,2,Echium plantagineum,6.77382456982473,4.625961009358562
EIVEres-N,2,2,Eleusine indica,7.08205809321209,4.796494783007745
EIVEres-N,2,2,Elymus repens,7.17496752684497,4.794910844782433
EIVEres-N,2,2,Equisetum sylvaticum,4.18386081203599,4.35939526703278
EIVEres-N,2,2,Erigeron alpinus,3.06418463387504,3.7196575694811784
EIVEres-N,2,2,Eryngium campestre,3.65093933081431,4.481166852606317
EIVEres-N,2,2,Euphorbia falcata,7.08581459972898,4.68497002766131
EIVEres-N,2,2,Euphorbia nutans,3.23917849158425,3.0800969806873804
EIVEres-N,2,2,Festuca halleri,1.50979097101784,1.7194979998522668
EIVEres-N,2,2,Festuca nigrescens,1.80560918121702,2.9890700682587443
EIVEres-N,2,2,Festuca varia,2.5333025009942,2.570827948163553
EIVEres-N,2,2,Filipendula ulmaria,5.70275858875989,5.277704505966041
EIVEres-N,2,2,Filipendula vulgaris,2.8527725423703,3.386938877670083
EIVEres-N,2,2,Fragaria virginiana,4.9290900955664,3.0681253134460316
EIVEres-N,2,2,Galeopsis speciosa,7.40323899494292,5.7224663419479365
EIVEres-N,2,2,Galium aparine,8.49861533715582,4.834735518974912
EIVEres-N,2,2,Galium mollugo,5.36951271691591,4.749435849592487
EIVEres-N,2,2,Galium odoratum,5.44375105197998,4.88738145210092
EIVEres-N,2,2,Galium sylvaticum,4.93051589036209,5.497279884368501
EIVEres-N,2,2,Galium uliginosum,3.66812871078621,3.672561903924035
EIVEres-N,2,2,Gentiana clusii,2.40420405433188,2.7548228577937626
EIVEres-N,2,2,Gentianella amarella,2.8585747370686,4.567301925589901
EIVEres-N,2,2,Gentianella campestris,2.25710001189621,3.8993168353104424
EIVEres-N,2,2,Geranium pratense,6.59460043132191,5.557058997156362
EIVEres-N,2,2,Geum montanum,2.66620323748912,3.637119879479118
EIVEres-N,2,2,Geum rivale,5.0794478731293,5.362146026542438
EIVEres-N,2,2,Gleditsia triacanthos,5.76631373250788,6.5268528419717535
EIVEres-N,2,2,Globularia vulgaris,1.93858842170944,2.9549120565061546
EIVEres-N,2,2,Helichrysum arenarium,1.36688136359222,3.893088219621679
EIVEres-N,2,2,Herniaria glabra,2.9740011752769,2.701079395689517
EIVEres-N,2,2,Hieracium sabaudum,3.34080147394658,5.7576837086050405
EIVEres-N,2,2,Hippuris vulgaris,5.27198102639441,4.674000692533756
EIVEres-N,2,2,Homogyne alpina,1.80756420124714,4.157803194225459
EIVEres-N,2,2,Hydrocharis morsus-ranae,6.8841004032658,4.774218556127277
EIVEres-N,2,2,Impatiens noli-tangere,6.76715553830611,6.151507927433063
EIVEres-N,2,2,Inula hirta,3.20747052930915,4.280359716664509
EIVEres-N,2,2,Juncus bulbosus,2.81542540108402,2.9759128411209037
EIVEres-N,2,2,Kernera saxatilis,1.919897425335,4.034692228288312
EIVEres-N,2,2,Knautia velutina,2.75789898406103,5.279718591949077
EIVEres-N,2,2,Lactuca serriola,5.51004344518599,5.477011260134408
EIVEres-N,2,2,Lantana camara,2.98249546712787,5.48327194851657
EIVEres-N,2,2,Lapsana communis,7.44422051604095,6.4938844341337525
EIVEres-N,2,2,Larix decidua,3.32932296539468,4.864437098520208
EIVEres-N,2,2,Larix laricina,3.87783390819888,4.608336433863792
EIVEres-N,2,2,Lepidium virginicum,5.78699861446609,5.368205168582531
EIVEres-N,2,2,Leucojum vernum,7.48339017904651,5.936268442289225
EIVEres-N,2,2,Lilium martagon,5.42454707051475,6.55664129656713
EIVEres-N,2,2,Linum tenuifolium,2.26370474104831,3.518962955961813
EIVEres-N,2,2,Linum usitatissimum,5.08724317387989,5.178408286094862
EIVEres-N,2,2,Lolium rigidum,6.37893470874964,4.336486888314023
EIVEres-N,2,2,Lotus corniculatus,3.32473854796456,4.053954901038658
EIVEres-N,2,2,Lotus pedunculatus,4.29414643189193,5.265758604787518
EIVEres-N,2,2,Lupinus perennis,2.5333025009942,4.749736059622315
EIVEres-N,2,2,Luzula campestris,2.56356822670247,3.980640193112882
EIVEres-N,2,2,Lycopus europaeus,6.61335239195878,5.05213147842637
EIVEres-N,2,2,Lysimachia vulgaris,5.40424952693292,5.277505563658913
EIVEres-N,2,2,Medicago minima,2.31841489760312,4.1042225770270955
EIVEres-N,2,2,Medicago sativa,5.18121445183786,5.079266623032058
EIVEres-N,2,2,Melampyrum sylvaticum,2.14786869925205,3.531403791972543
EIVEres-N,2,2,Melittis melissophyllum,3.25280167628671,5.501753146962175
EIVEres-N,2,2,Mentha arvensis,5.45162937996134,4.518243974009616
EIVEres-N,2,2,Menyanthes trifoliata,2.63230326593407,4.911731626468802
EIVEres-N,2,2,Myrtus communis,3.91331003016299,2.9582890977430045
EIVEres-N,2,2,Narcissus pseudonarcissus,3.41989166944093,5.768814571990015
EIVEres-N,2,2,Narthecium ossifragum,1.41668798124245,4.973776391665804
EIVEres-N,2,2,Nelumbo nucifera,6.27237576712228,7.775315747153939
EIVEres-N,2,2,Nerium oleander,4.42856366475486,3.412025410371305
EIVEres-N,2,2,Oxalis stricta,7.30164668623438,5.253069109560142
EIVEres-N,2,2,Pedicularis comosa,3.21256015760646,4.450148704193939
EIVEres-N,2,2,Pedicularis sylvatica,1.95194972515951,3.4964640297380125
EIVEres-N,2,2,Petrorhagia prolifera,2.17782598734509,3.7431662186103716
EIVEres-N,2,2,Peucedanum ostruthium,7.01793335110245,5.767533373636291
EIVEres-N,2,2,Phaseolus vulgaris,6.15081956022409,5.936795244398232
EIVEres-N,2,2,Phleum alpinum,5.15042607018728,3.370361548679408
EIVEres-N,2,2,Phleum pratense,6.06035139268008,4.451513271751746
EIVEres-N,2,2,Phragmites australis,6.33148845215069,5.005517129685145
EIVEres-N,2,2,Physoplexis comosa,2.75789898406103,4.210451142662704
EIVEres-N,2,2,Picea abies,4.31158857565572,4.1563159493259345
EIVEres-N,2,2,Picea sitchensis,3.46711346106028,4.473398373044665
EIVEres-N,2,2,Pinus cembra,3.39237617268302,3.9977086639558217
EIVEres-N,2,2,Pinus strobus,2.64490840679614,4.941194909485896
EIVEres-N,2,2,Pinus sylvestris,2.69180519062721,3.909078047310812
EIVEres-N,2,2,Plantago lanceolata,4.93113843316086,4.18156789389773
EIVEres-N,2,2,Plantago maritima,4.79254463014296,3.35075541170297
EIVEres-N,2,2,Poa bulbosa,3.87296234604254,3.4085362246145263
EIVEres-N,2,2,Poa pratensis,5.05528236745074,4.355050269734164
EIVEres-N,2,2,Polygala vulgaris,2.11941698688813,3.4101213139926227
EIVEres-N,2,2,Polygonatum verticillatum,5.23427740711031,6.009934712540124
EIVEres-N,2,2,Populus alba,6.27354078059297,6.335320005812555
EIVEres-N,2,2,Populus tremula,4.99322508227445,6.270843352593843
EIVEres-N,2,2,Potamogeton alpinus,4.71970606427981,5.54609812857363
EIVEres-N,2,2,Potentilla reptans,5.42043432457691,4.317521611778224
EIVEres-N,2,2,Prunus armeniaca,5.51746636118921,4.3014059358642776
EIVEres-N,2,2,Quercus cerris,4.38153046767689,5.595088601632703
EIVEres-N,2,2,Quercus suber,3.17308717328559,4.231109562338425
EIVEres-N,2,2,Ranunculus repens,6.21243280264415,5.468479860448566
EIVEres-N,2,2,Rapistrum rugosum,6.2640581118062,5.535569863634624
EIVEres-N,2,2,Reseda phyteuma,4.06253704098009,5.003806524866198
EIVEres-N,2,2,Rhamnus alaternus,3.32398613642818,3.20813633033233
EIVEres-N,2,2,Rhododendron maximum,4.9290900955664,4.270213100121564
EIVEres-N,2,2,Salix caprea,5.73353545672862,5.549826855530389
EIVEres-N,2,2,Samolus valerandi,5.33745141762957,4.293296242925333
EIVEres-N,2,2,Sanguisorba officinalis,4.21975893590011,4.403864459160497
EIVEres-N,2,2,Sarracenia purpurea,1.195191043532,4.119134173202083
EIVEres-N,2,2,Sedum acre,1.68824340652767,2.8378916938482712
EIVEres-N,2,2,Senecio nemorensis,7.78969693665002,6.760241224989555
EIVEres-N,2,2,Setaria italica,7.81398382741692,5.53563417258938
EIVEres-N,2,2,Silene acaulis,1.01941496445338,1.9278055568021695
EIVEres-N,2,2,Silene nutans,3.02907949237919,5.03705727623972
EIVEres-N,2,2,Silene viscaria,2.37220223292515,3.920478102699882
EIVEres-N,2,2,Solidago canadensis,6.58956603816745,4.686981770162359
EIVEres-N,2,2,Sorghum halepense,7.45708588679652,5.348725484693309
EIVEres-N,2,2,Sparganium angustifolium,1.44474039747594,5.015039702974328
EIVEres-N,2,2,Spergula arvensis,5.56268189196853,3.8431438500912303
EIVEres-N,2,2,Spergularia diandra,5.43081406307459,2.2750620230794425
EIVEres-N,2,2,Spergularia rubra,3.88676650732245,3.3261466730991582
EIVEres-N,2,2,Sporobolus vaginiflorus,2.17310693965502,2.2268721175313937
EIVEres-N,2,2,Stachys officinalis,3.30065668705608,5.361570545019209
EIVEres-N,2,2,Stachys palustris,6.52755192996573,5.204418027614471
EIVEres-N,2,2,Stachys recta,2.68134041910441,4.9617259543298085
EIVEres-N,2,2,Stellaria nemorum,7.06487144437265,5.352439271738207
EIVEres-N,2,2,Stipa pennata,2.62761063857736,2.8960786612237763
EIVEres-N,2,2,Suaeda maritima,7.33661134145636,3.8479115708466938
EIVEres-N,2,2,Symphoricarpos albus,6.41145354837531,3.741027880454779
EIVEres-N,2,2,Thlaspi arvense,6.56707694678865,5.2268212509739
EIVEres-N,2,2,Thuja occidentalis,2.5333025009942,3.6819532881741273
EIVEres-N,2,2,Thymus dolomiticus,2.69137665853019,2.6029992127650528
EIVEres-N,2,2,Torilis arvensis,5.4999645681384,5.080477480917301
EIVEres-N,2,2,Tragopogon dubius,5.10859291098428,4.2104425381161334
EIVEres-N,2,2,Tragopogon porrifolius,6.10962734120266,5.561290378054771
EIVEres-N,2,2,Trapa natans,7.83202706318977,4.62349811382839
EIVEres-N,2,2,Trifolium medium,3.43155966582991,4.38394338896439
EIVEres-N,2,2,Trifolium repens,6.3968533479121,5.04853839774461
EIVEres-N,2,2,Tsuga heterophylla,3.04340505704868,5.42708636356596
EIVEres-N,2,2,Valeriana dioica,2.84293706633678,4.64330690482356
EIVEres-N,2,2,Veratrum album,5.99074947493359,7.048434136757078
EIVEres-N,2,2,Verbascum lychnitis,5.82849137652498,5.497031749157994
EIVEres-N,2,2,Vinca minor,6.0802543437899,4.610847893624177
EIVEres-N,2,2,Viola riviniana,4.31850316870796,4.39196770541355
EIVEres-N,2,2,Viola tricolor,4.37794808459251,4.291456877624673
EIVEres-N,2,2,Zannichellia palustris,7.52998614323384,4.700784262397136
EIVEres-N,2,3,Abutilon theophrasti,6.20524797694062,6.776120240590999
EIVEres-N,2,3,Acer campestre,5.79099281662,5.451056842053691
EIVEres-N,2,3,Acer platanoides,5.65616877788922,6.0707877090807445
EIVEres-N,2,3,Acer rubrum,5.4118584711304,5.598016590240627
EIVEres-N,2,3,Aegopodium podagraria,7.92410414034594,6.250802879594591
EIVEres-N,2,3,Aesculus hippocastanum,6.33054634612235,5.834175377530923
EIVEres-N,2,3,Agrostis capillaris,3.59822449321004,4.136571431504298
EIVEres-N,2,3,Aira caryophyllea,0.57386840979712,3.2701357375566777
EIVEres-N,2,3,Ajuga chamaepitys,3.04678467074487,3.3666751535749935
EIVEres-N,2,3,Alchemilla monticola,5.19663713335649,4.823401377783955
EIVEres-N,2,3,Allium ericetorum,2.51355012932469,4.327526642920798
EIVEres-N,2,3,Alnus cordata,7.04783468829551,6.803212417354143
EIVEres-N,2,3,Alnus incana,5.57793091879195,6.302543142140328
EIVEres-N,2,3,Amaranthus retroflexus,8.4144442284998,5.488378958048677
EIVEres-N,2,3,Antennaria dioica,2.20546600210744,2.9852207139817426
EIVEres-N,2,3,Anthericum ramosum,3.176175394267,4.9025586465700846
EIVEres-N,2,3,Anthriscus sylvestris,7.97763774342027,5.3529343528144615
EIVEres-N,2,3,Aphanes arvensis,4.77229541999905,2.893619550252885
EIVEres-N,2,3,Aphyllanthes monspeliensis,2.80881310132484,2.942897232092364
EIVEres-N,2,3,Arctium minus,8.78610782865742,6.961157416061946
EIVEres-N,2,3,Asarum europaeum,6.0657072613877,4.5503612396917275
EIVEres-N,2,3,Asclepias syriaca,5.09034282246161,5.462707815930905
EIVEres-N,2,3,Avena barbata,5.6651691494662,4.166666481481197
EIVEres-N,2,3,Avena fatua,5.40993797481915,5.683338468172077
EIVEres-N,2,3,Berteroa incana,4.41334579692802,4.180212930937159
EIVEres-N,2,3,Betula pubescens,3.44119227997779,5.553702067027162
EIVEres-N,2,3,Bothriochloa ischaemum,3.20747052930915,3.9307914194024294
EIVEres-N,2,3,Brachypodium sylvaticum,5.71308550230793,4.993513586219268
EIVEres-N,2,3,Brassica oleracea,8.26211174519007,6.69164381682239
EIVEres-N,2,3,Bromus erectus,2.5333025009942,3.9301829768631267
EIVEres-N,2,3,Bromus hordeaceus,4.81165813358377,3.959506407353105
EIVEres-N,2,3,Bromus madritensis,5.14805673723682,3.6548781492891593
EIVEres-N,2,3,Bromus rigidus,6.14628086588169,4.4954339651618715
EIVEres-N,2,3,Caltha palustris,5.26574001238738,5.751980203289206
EIVEres-N,2,3,Campanula sibirica,2.8665339875714,3.875982738000819
EIVEres-N,2,3,Cardamine bulbifera,6.3441395686662,5.8239297863058965
EIVEres-N,2,3,Carex aquatilis,3.72255613833596,4.384004688864117
EIVEres-N,2,3,Carex arenaria,1.71644473373254,3.7597086927393644
EIVEres-N,2,3,Carex atrofusca,1.28980587889077,3.2379546385295113
EIVEres-N,2,3,Carex pallescens,3.69279417952566,4.4380959659019075
EIVEres-N,2,3,Carex riparia,5.4024836534535,5.16138110444439
EIVEres-N,2,3,Carex saxatilis,2.91836234587063,3.6548076669547847
EIVEres-N,2,3,Carex vaginata,2.67736623439679,4.040352556499039
EIVEres-N,2,3,Catalpa speciosa,4.88391971186859,6.668331076128375
EIVEres-N,2,3,Centaurea pectinata,2.61233957976219,4.14237177053099
EIVEres-N,2,3,Cerastium arvense,3.81096128256353,3.279088724760552
EIVEres-N,2,3,Cerinthe minor,4.67684162038481,4.9224213620976665
EIVEres-N,2,3,Chenopodium bonus-henricus,9.27445191109691,6.385277409697037
EIVEres-N,2,3,Chondrilla juncea,4.84149224542411,4.09856305820374
EIVEres-N,2,3,Clinopodium nepeta,4.12748241212221,4.317745379372113
EIVEres-N,2,3,Cornus sericea,5.57111459972868,4.866496975433808
EIVEres-N,2,3,Crepis capillaris,4.04395665062948,5.2958232336723325
EIVEres-N,2,3,Crepis pyrenaica,5.81966961970542,5.097243732740012
EIVEres-N,2,3,Crepis vesicaria,6.15264021586603,5.078983802229648
EIVEres-N,2,3,Cruciata laevipes,6.27381784173907,4.159999150365065
EIVEres-N,2,3,Cynodon dactylon,5.24969035284166,3.9458231318365993
EIVEres-N,2,3,Daucus carota,4.32285526886582,5.1402787681845385
EIVEres-N,2,3,Digitalis purpurea,6.0667068460613,6.595821064054614
EIVEres-N,2,3,Digitaria sanguinalis,5.44251458052121,4.601994162152938
EIVEres-N,2,3,Dipsacus fullonum,6.53835574205339,5.774864828761014
EIVEres-N,2,3,Elymus caninus,7.87359672617893,5.54279948715695
EIVEres-N,2,3,Epilobium brachycarpum,4.88391971186859,4.33752420218807
EIVEres-N,2,3,Equisetum arvense,4.29900012898175,4.179193456577134
EIVEres-N,2,3,Equisetum fluviatile,5.03637293077402,4.601968205345178
EIVEres-N,2,3,Equisetum palustre,3.26917377844591,4.178107576637623
EIVEres-N,2,3,Eragrostis cilianensis,4.34592656944383,3.7316884243956245
EIVEres-N,2,3,Erigeron uniflorus,2.5670402879063,3.6368341306980283
EIVEres-N,2,3,Euphorbia amygdaloides,5.50957806121957,4.52971612652448
EIVEres-N,2,3,Euphorbia cyparissias,3.2794740122501,3.247348673726215
EIVEres-N,2,3,Euthamia graminifolia,7.44568037041268,4.459910587315321
EIVEres-N,2,3,Fraxinus excelsior,6.98034533684577,5.553699563129379
EIVEres-N,2,3,Fraxinus pennsylvanica,5.72629181254103,5.683200905949461
EIVEres-N,2,3,Gagea serotina,1.49585999724098,3.4526121589436896
EIVEres-N,2,3,Galeopsis tetrahit,6.91929931035589,5.310461766600205
EIVEres-N,2,3,Galium saxatile,2.85816998652325,3.5331959732620346
EIVEres-N,2,3,Gentiana purpurea,1.97880839110629,5.267854314867507
EIVEres-N,2,3,Geranium nodosum,5.61107464340338,5.018291992142112
EIVEres-N,2,3,Geranium sanguineum,3.12563343650948,3.922997625367373
EIVEres-N,2,3,Geranium sylvaticum,6.48022125385511,4.738616190271767
EIVEres-N,2,3,Geum urbanum,7.35958380458583,4.610076620118924
EIVEres-N,2,3,Globularia nudicaulis,2.54148051671208,3.428156024523397
EIVEres-N,2,3,Hedera helix,5.09198342658767,5.234279537562376
EIVEres-N,2,3,Helianthemum nummularium,1.99869039139372,3.1950456135886505
EIVEres-N,2,3,Helianthus tuberosus,7.60304517171293,7.08210058344525
EIVEres-N,2,3,Helleborus niger,4.18957550212136,4.657182339367537
EIVEres-N,2,3,Hepatica nobilis,4.24584024532721,4.2087264030477884
EIVEres-N,2,3,Honckenya peploides,6.93371886220528,3.1746132772422233
EIVEres-N,2,3,Hordeum murinum,6.65135026186312,4.754101481897985
EIVEres-N,2,3,Hypericum humifusum,3.17870955819466,2.980463763445251
EIVEres-N,2,3,Impatiens balfourii,7.37908864971397,6.304168516815179
EIVEres-N,2,3,Jacobaea incana,1.18689493066481,3.109277549255851
EIVEres-N,2,3,Jacobaea vulgaris,5.04710552961208,4.9980608103994735
EIVEres-N,2,3,Juglans nigra,7.06677208452794,6.160549712646074
EIVEres-N,2,3,Juncus articulatus,3.13546994576779,3.681073616340993
EIVEres-N,2,3,Juncus squarrosus,1.47177780716582,2.1908784283589897
EIVEres-N,2,3,Juncus subnodulosus,4.25237073561327,4.459707500521822
EIVEres-N,2,3,Juniperus communis,3.20527410273992,2.9574639103665783
EIVEres-N,2,3,Knautia drymeia,5.39515198926705,5.613809104924787
EIVEres-N,2,3,Koeleria glauca,1.67751311253931,2.958532631379631
EIVEres-N,2,3,Koeleria macrantha,2.13868229326789,3.6561069851265056
EIVEres-N,2,3,Lamium album,8.75718845554413,5.815375527221
EIVEres-N,2,3,Laphangium luteoalbum,3.59712808774183,4.3911850912671175
EIVEres-N,2,3,Larix gmelinii,3.87783390819888,4.947319974967796
EIVEres-N,2,3,Laserpitium latifolium,4.04520069222986,5.546120686809769
EIVEres-N,2,3,Leontodon hispidus,4.41864483508475,4.70325448094211
EIVEres-N,2,3,Linaria dalmatica,2.17310693965502,4.269164699376175
EIVEres-N,2,3,Littorella uniflora,2.02161768307331,3.8783614286765378
EIVEres-N,2,3,Lolium multiflorum,7.33952985546504,4.6122286919999596
EIVEres-N,2,3,Lolium perenne,6.62473798479984,4.671665407509872
EIVEres-N,2,3,Lonicera implexa,3.55989831319905,5.059397278671066
EIVEres-N,2,3,Lonicera periclymenum,4.48812295336397,5.661038180251081
EIVEres-N,2,3,Lupinus polyphyllus,5.68723515576761,6.0026157211490245
EIVEres-N,2,3,Malva sylvestris,7.82166229292225,5.91552708789461
EIVEres-N,2,3,Melilotus officinalis,4.72551682034897,4.9892733683291315
EIVEres-N,2,3,Mentha aquatica,5.22466764855875,4.4435414804452655
EIVEres-N,2,3,Minuartia verna,1.34274845457523,2.4585798572592816
EIVEres-N,2,3,Najas marina,6.08625131356338,5.786380229418712
EIVEres-N,2,3,Nardus stricta,2.38453353132221,2.89700331758648
EIVEres-N,2,3,Nuphar lutea,5.87583686940595,5.909451516376177
EIVEres-N,2,3,Nymphoides peltata,6.98781544391742,5.525674118217092
EIVEres-N,2,3,Orchis militaris,2.61153241182219,6.10031499062826
EIVEres-N,2,3,Oxyria digyna,3.10073402981905,5.013687085920925
EIVEres-N,2,3,Pedicularis gyroflexa,3.34269102846704,3.828210794919896
EIVEres-N,2,3,Pedicularis palustris,2.40576786146569,4.6214060482647374
EIVEres-N,2,3,Persicaria vivipara,2.7493767783587,3.9805161621085587
EIVEres-N,2,3,Peucedanum cervaria,3.41574841357456,5.549638786076676
EIVEres-N,2,3,Peucedanum oreoselinum,2.53765790219009,4.787387241541912
EIVEres-N,2,3,Phalaris arundinacea,5.05454803355489,6.1412018090466685
EIVEres-N,2,3,Pilosella piloselloides,2.81957167563855,4.100947170872454
EIVEres-N,2,3,Pinguicula vulgaris,1.36511270985976,3.8166225671121436
EIVEres-N,2,3,Pinus nigra,2.22931220303075,3.80196015050024
EIVEres-N,2,3,Pinus pinaster,2.73572487555075,2.734979823054014
EIVEres-N,2,3,Pinus uncinata,2.38652989894354,3.122449787886905
EIVEres-N,2,3,Plantago albicans,3.50055294494436,3.431347662976549
EIVEres-N,2,3,Plantago atrata,3.85407259561141,3.5978466975030843
EIVEres-N,2,3,Plantago major,6.28406166059638,4.718272324389632
EIVEres-N,2,3,Platanthera bifolia,3.59864010018296,5.9044323599891815
EIVEres-N,2,3,Platanus occidentalis,6.43275411470325,6.885585555812725
EIVEres-N,2,3,Populus balsamifera,7.03160247030143,6.1370735222101
EIVEres-N,2,3,Populus deltoides,6.73533532190512,6.720505187958221
EIVEres-N,2,3,Portulaca oleracea,7.59603600034012,3.460609911842033
EIVEres-N,2,3,Potamogeton lucens,7.47547389843813,7.063016479490007
EIVEres-N,2,3,Potamogeton nodosus,5.6048480141449,5.904247719126066
EIVEres-N,2,3,Potentilla aurea,2.47493927883438,4.178689652098575
EIVEres-N,2,3,Potentilla erecta,2.47912386824086,3.3134633553943638
EIVEres-N,2,3,Primula elatior,6.59744961529941,4.828654450540527
EIVEres-N,2,3,Primula veris,3.18664209469197,4.1775242536573
EIVEres-N,2,3,Prunella vulgaris,4.70998263102727,4.2145203355719945
EIVEres-N,2,3,Prunus mahaleb,2.83112249717479,4.393860763370294
EIVEres-N,2,3,Prunus padus,6.10088715755865,5.7528386693383355
EIVEres-N,2,3,Prunus persica,4.88391971186859,5.712775223720531
EIVEres-N,2,3,Prunus spinosa,4.6637308993237,4.302223426621621
EIVEres-N,2,3,Puccinellia distans,4.4619270157895,3.95623919174436
EIVEres-N,2,3,Pyrola minor,2.42084435342191,3.3864845275815045
EIVEres-N,2,3,Quercus petraea,3.54845880994607,5.886450629842499
EIVEres-N,2,3,Quercus robur,4.48614304414812,5.815630771016247
EIVEres-N,2,3,Ranunculus arvensis,5.81032714132709,4.804934339894169
EIVEres-N,2,3,Ranunculus bulbosus,3.0922487761522,4.9901223725431505
EIVEres-N,2,3,Ranunculus thora,2.84052343815956,4.711106581139856
EIVEres-N,2,3,Rhamnus lycioides,5.09562413618981,2.904436930470064
EIVEres-N,2,3,Rhus typhina,5.00544851691413,5.502024456808895
EIVEres-N,2,3,Rubus caesius,7.25290054660513,4.772671086509299
EIVEres-N,2,3,Rubus chamaemorus,0.742456599055776,3.7964732194967614
EIVEres-N,2,3,Rumex crispus,6.46654075679977,5.134639232286597
EIVEres-N,2,3,Salix cinerea,4.48517586645169,4.8888735544981
EIVEres-N,2,3,Salix repens,3.25200544765681,3.179107569611967
EIVEres-N,2,3,Sanguisorba minor,2.76352000134006,3.8338344992929874
EIVEres-N,2,3,Saponaria officinalis,5.67784395312161,4.600233772528229
EIVEres-N,2,3,Saussurea alpina,3.61459082929257,4.04608221775784
EIVEres-N,2,3,Schoenus nigricans,2.64186213461196,3.0747927413578506
EIVEres-N,2,3,Scorzoneroides autumnalis,5.08786325900786,3.8291696443728456
EIVEres-N,2,3,Serratula tinctoria,3.59589307886816,4.818476430243909
EIVEres-N,2,3,Silene italica,3.15083234280603,4.411954574309733
EIVEres-N,2,3,Silene otites,2.41297350443746,4.227617697485532
EIVEres-N,2,3,Sorbus aria,3.17430184841478,5.08776809598178
EIVEres-N,2,3,Sorbus torminalis,4.00524431067988,5.544126971732711
EIVEres-N,2,3,Sparganium erectum,6.39191945120233,5.820917845014573
EIVEres-N,2,3,Stachys sylvatica,7.3272041379105,5.443946158445577
EIVEres-N,2,3,Stellaria neglecta,7.41826762069905,6.088671957742627
EIVEres-N,2,3,Stuckenia pectinata,6.8599251792591,5.3166151758669145
EIVEres-N,2,3,Succisa pratensis,2.57075676372566,4.223195471493276
EIVEres-N,2,3,Taraxacum stevenii,3.34877226823573,4.769219850354921
EIVEres-N,2,3,Taxus baccata,4.38058618850957,4.120216071733996
EIVEres-N,2,3,Teucrium montanum,1.53942164487225,2.0984299967400983
EIVEres-N,2,3,Thymus praecox subsp. polytrichus,1.69195715763187,2.0684355422087912
EIVEres-N,2,3,Thymus serpyllum,1.50381013631396,1.8662280486555824
EIVEres-N,2,3,Tilia cordata,4.95155884944785,6.295884127652192
EIVEres-N,2,3,Tilia platyphyllos,6.6208134925005,6.940221005878819
EIVEres-N,2,3,Tofieldia pusilla,2.00846079323723,2.5715802485720647
EIVEres-N,2,3,Tolpis staticifolia,2.14301629704909,4.095789620263098
EIVEres-N,2,3,Tordylium maximum,4.86501019977335,5.7071393881637995
EIVEres-N,2,3,Torilis japonica,7.50286066060441,5.6081785940903375
EIVEres-N,2,3,Tragus racemosus,5.81975894050211,3.7106927975334685
EIVEres-N,2,3,Trifolium badium,4.24720794917683,4.923845138981847
EIVEres-N,2,3,Trifolium montanum,2.679335914338,4.895991044694714
EIVEres-N,2,3,Trinia glauca,1.78109108707398,4.261359706765288
EIVEres-N,2,3,Trisetum flavescens,5.12551215634097,4.060714392693008
EIVEres-N,2,3,Triticum aestivum,6.50998668786635,6.114388694906064
EIVEres-N,2,3,Trollius europaeus,5.5796710071869,5.256975024146378
EIVEres-N,2,3,Typha angustifolia,7.16889058453176,5.131855649039644
EIVEres-N,2,3,Ulmus minor,6.22397723443408,6.154183522205568
EIVEres-N,2,3,Utricularia vulgaris,5.1633641310334,6.163170625094136
EIVEres-N,2,3,Verbascum thapsus,6.53969670092403,5.515041132985837
EIVEres-N,2,3,Veronica gentianoides,4.64791088696141,3.70376660393132
EIVEres-N,2,3,Viburnum lantana,4.0389112320989,4.2364485813076564
EIVEres-N,2,3,Viburnum opulus,6.08735262224795,4.988588254324662
EIVEres-N,2,3,Viola alba,5.32728971912443,3.4918109538527027
EIVEres-N,2,3,Viola arvensis,5.16035594825464,4.242105892712256
EIVEres-N,2,3,Viola odorata,7.36809647426299,3.950747046872013
EIVEres-N,2,3,Zygophyllum fabago,3.27039417853468,3.6421577462990222
EIVEres-N,2,4,Abies alba,4.89670025203823,5.179064261161566
EIVEres-N,2,4,Abies concolor,5.05454803355489,4.341559545509262
