target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,2,2,Acorus calamus,6.92531388433646,6.396318432481224
EIVEres-R,2,2,Adenostyles alpina,8.35196237670896,6.606640437299006
EIVEres-R,2,2,Agrimonia eupatoria,7.46290502002279,6.47245044763164
EIVEres-R,2,2,Agropyron cristatum,6.25097973677858,5.903394173095755
EIVEres-R,2,2,Agropyron desertorum,8.46429149459675,6.006256177920248
EIVEres-R,2,2,Agrostis canina,6.02816825811278,5.688500704926398
EIVEres-R,2,2,Agrostis vinealis,5.68716360525586,5.712415566016864
EIVEres-R,2,2,Aira caryophyllea,3.22418846656673,5.646070199935384
EIVEres-R,2,2,Alchemilla glaucescens,4.06130012292389,6.251176211676217
EIVEres-R,2,2,Alchemilla xanthochlora,5.96786081477044,6.356440986887595
EIVEres-R,2,2,Allium ursinum,7.41949840538265,6.832973449641809
EIVEres-R,2,2,Alnus cordata,6.37906328838903,5.9441888331783215
EIVEres-R,2,2,Ambrosia psilostachya,7.383886295,6.174626174308123
EIVEres-R,2,2,Anaphalis margaritacea,5.66019563445977,5.846433199535473
EIVEres-R,2,2,Angelica archangelica,6.11728849813677,6.376189805851181
EIVEres-R,2,2,Anthemis arvensis,4.58851570417247,5.953241535347665
EIVEres-R,2,2,Anthemis cretica,6.27144063899553,6.02748636651897
EIVEres-R,2,2,Anthoxanthum odoratum,4.34479283247294,6.0571772506795725
EIVEres-R,2,2,Anthyllis montana,9.24211741298291,6.4037402911672565
EIVEres-R,2,2,Arabidopsis thaliana,4.90573827431805,5.9577579383770525
EIVEres-R,2,2,Arabis alpina,8.8915190294725,5.982139531361949
EIVEres-R,2,2,Arenaria serpyllifolia,6.42275807113707,5.595614924410896
EIVEres-R,2,2,Artemisia absinthium,6.73704590741209,5.927877574334478
EIVEres-R,2,2,Arum maculatum,7.24589645247074,7.099697767442853
EIVEres-R,2,2,Avena fatua,7.10811710831117,6.586996291342922
EIVEres-R,2,2,Bidens frondosa,6.54877571518319,6.364448114574234
EIVEres-R,2,2,Brachypodium distachyon,7.33677132314415,5.974790029197174
EIVEres-R,2,2,Brachypodium sylvaticum,6.41342379672394,6.225639714955586
EIVEres-R,2,2,Bromus inermis,7.79625708794234,6.13471793723151
EIVEres-R,2,2,Broussonetia papyrifera,5.35712266846719,6.218535916294287
EIVEres-R,2,2,Calamagrostis arundinacea,3.95011045959251,5.962977143236916
EIVEres-R,2,2,Camelina microcarpa,6.85498699973201,6.207723813261215
EIVEres-R,2,2,Campanula glomerata,7.07942744597539,6.109728185355258
EIVEres-R,2,2,Capsella bursa-pastoris,5.91401021467424,6.058527029177878
EIVEres-R,2,2,Carex acuta,5.89955779837882,6.295130208752067
EIVEres-R,2,2,Carex alba,7.87209317752571,6.045193418549182
EIVEres-R,2,2,Carex arenaria,2.53439773832564,6.100936616636757
EIVEres-R,2,2,Carex curvula,2.39854695260964,5.892344388650788
EIVEres-R,2,2,Carex halleriana,8.14988051431181,6.076865099717294
EIVEres-R,2,2,Carex nigra,3.61144619134556,6.120997723920079
EIVEres-R,2,2,Carex remota,5.74983351517814,5.9443731533256114
EIVEres-R,2,2,Carex umbrosa,5.39841835521907,5.963656453225021
EIVEres-R,2,2,Carlina acaulis,5.56437471492393,6.6041213865003545
EIVEres-R,2,2,Catapodium rigidum,7.01657054806042,5.755631199224503
EIVEres-R,2,2,Celtis australis,7.21650907778752,5.940476261798634
EIVEres-R,2,2,Centaurea jacea,5.84995597663676,6.115213580438403
EIVEres-R,2,2,Centaurea nigrescens,5.72924858748785,6.34975169609751
EIVEres-R,2,2,Cerastium glomeratum,5.26551046798793,5.804755905009457
EIVEres-R,2,2,Chaerophyllum hirsutum,5.94665990735993,6.655464581414719
EIVEres-R,2,2,Chelidonium majus,6.84432441918898,6.5510185262312985
EIVEres-R,2,2,Chrysopogon gryllus,6.89022859528029,6.038135096474053
EIVEres-R,2,2,Convolvulus arvensis,6.9519387907589,6.510639238001618
EIVEres-R,2,2,Cornus suecica,1.37756139605373,6.28801806439467
EIVEres-R,2,2,Coronilla coronata,8.33409255275148,6.280567957199828
EIVEres-R,2,2,Coronilla minima,7.93902254278153,5.972832159480482
EIVEres-R,2,2,Coronilla vaginalis,9.07873008082662,6.344645626998938
EIVEres-R,2,2,Crepis froelichiana,7.64985164952498,6.216695255188278
EIVEres-R,2,2,Crepis tectorum,5.86773971439669,5.925705776669793
EIVEres-R,2,2,Cynodon dactylon,6.49242691191155,5.873096131816457
EIVEres-R,2,2,Descurainia sophia,6.63323572516259,6.1306011598249475
EIVEres-R,2,2,Dianthus sylvestris,5.20979063190756,6.071270071645087
EIVEres-R,2,2,Dipsacus fullonum,7.37736517549332,6.444773208747423
EIVEres-R,2,2,Draba hispida,5.68716360525586,5.896349411950717
EIVEres-R,2,2,Echinops ritro,7.89803621466881,6.471502654198247
EIVEres-R,2,2,Echium vulgare,6.58681407421105,6.48233144155563
EIVEres-R,2,2,Eleusine indica,6.24212733561327,6.14982862486971
EIVEres-R,2,2,Epilobium fleischeri,5.2272446801514,5.688784952951708
EIVEres-R,2,2,Epilobium parviflorum,7.21352912089378,5.9647511964332285
EIVEres-R,2,2,Erigeron alpinus,6.25835048705394,6.074860382453518
EIVEres-R,2,2,Erodium cicutarium,5.7290065900274,6.275741896297083
EIVEres-R,2,2,Eryngium campestre,7.69228420176635,6.557100367905244
EIVEres-R,2,2,Eupatorium cannabinum,6.9041285743323,6.0447834884994895
EIVEres-R,2,2,Euphorbia cyparissias,6.36951725807265,5.9514278776043
EIVEres-R,2,2,Euphorbia falcata,7.38556166579347,6.12136120497823
EIVEres-R,2,2,Euphorbia flavicoma,7.53340871919799,6.042939922562371
EIVEres-R,2,2,Euphorbia peplus,6.51214384375182,5.957308000371694
EIVEres-R,2,2,Euphrasia minima,2.73713079898872,5.868916768681059
EIVEres-R,2,2,Fallopia convolvulus,6.19686962458604,6.200148170430507
EIVEres-R,2,2,Festuca filiformis,2.85257320309864,5.884381085684535
EIVEres-R,2,2,Festuca nigrescens,4.24536947985126,5.798796625111399
EIVEres-R,2,2,Filipendula vulgaris,7.28175310769855,5.8354301173590875
EIVEres-R,2,2,Galeopsis speciosa,6.32945969194382,6.482762260060799
EIVEres-R,2,2,Galinsoga quadriradiata,5.56477818237997,6.098559280896417
EIVEres-R,2,2,Gentiana asclepiadea,6.320440864744,5.97653606650934
EIVEres-R,2,2,Gentiana clusii,8.53481129968497,6.256025324015102
EIVEres-R,2,2,Gentiana purpurea,2.71952596008344,6.293840657485671
EIVEres-R,2,2,Gentianella campestris,5.09786700154452,5.855346515868746
EIVEres-R,2,2,Geranium molle,5.79444423029269,6.215071296795905
EIVEres-R,2,2,Geranium sanguineum,7.47933867706224,6.378299375946527
EIVEres-R,2,2,Geum rivale,5.82641531970401,6.429243965850678
EIVEres-R,2,2,Glyceria fluitans,5.84111504539731,6.208219678459265
EIVEres-R,2,2,Gnaphalium sylvaticum,3.59338726632093,5.778210034851532
EIVEres-R,2,2,Helianthemum nummularium,7.46176019598891,6.04260054835076
EIVEres-R,2,2,Hieracium porrifolium,9.31975560062439,6.086271308653068
EIVEres-R,2,2,Hieracium racemosum,4.65336159862378,6.340186648901922
EIVEres-R,2,2,Hippocrepis emerus,8.53716667510215,5.993237703833117
EIVEres-R,2,2,Holcus mollis,2.46002483470878,6.16878840816847
EIVEres-R,2,2,Hyacinthoides non-scripta,6.03357566609551,6.809950120573365
EIVEres-R,2,2,Hydrocotyle vulgaris,3.95240776757908,6.272345703675705
EIVEres-R,2,2,Hyoscyamus niger,6.88638880730855,6.6034300255369915
EIVEres-R,2,2,Hypochaeris radicata,4.14453015304311,6.283828605090972
EIVEres-R,2,2,Inula britannica,7.52498585703125,6.099637837216882
EIVEres-R,2,2,Juncus filiformis,3.59700592323159,5.813069098048579
EIVEres-R,2,2,Juniperus virginiana,6.8076318238709,5.048484175309754
EIVEres-R,2,2,Knautia arvensis,7.61456370718535,6.465321630013833
EIVEres-R,2,2,Lactuca serriola,6.6249867091897,6.028729669094552
EIVEres-R,2,2,Lamium album,6.05118838562572,6.485621108701644
EIVEres-R,2,2,Lamium galeobdolon,6.71862787479218,6.437062120747285
EIVEres-R,2,2,Lathyrus pratensis,6.54886726040924,6.429010986960337
EIVEres-R,2,2,Lathyrus vernus,7.32254673523553,6.676734838359685
EIVEres-R,2,2,Leontodon hispidus,6.16536297954927,6.365238654135379
EIVEres-R,2,2,Lepidium ruderale,6.65820324742791,5.9796006771090084
EIVEres-R,2,2,Lilium martagon,7.31578957010649,6.643490139438111
EIVEres-R,2,2,Linum perenne,7.78452696563903,5.850644988791849
EIVEres-R,2,2,Linum usitatissimum,6.64576093274989,6.105696827706891
EIVEres-R,2,2,Lolium rigidum,6.8737066557693,6.396313701518374
EIVEres-R,2,2,Luzula alpinopilosa,3.85098926977472,6.136507474051209
EIVEres-R,2,2,Luzula forsteri,4.80398722983757,6.165572677520013
EIVEres-R,2,2,Luzula multiflora,4.01073150262017,6.058745566151427
EIVEres-R,2,2,Luzula sudetica,3.21666911690769,6.139371831507433
EIVEres-R,2,2,Melampyrum arvense,7.7682844516504,6.479747053702183
EIVEres-R,2,2,Melampyrum sylvaticum,2.42605819257201,6.2095369295508895
EIVEres-R,2,2,Melilotus officinalis,7.27491971628366,6.05419755492541
EIVEres-R,2,2,Mentha aquatica,6.54220193665093,5.978474002943009
EIVEres-R,2,2,Mentha arvensis,6.07613806609572,5.993004034595308
EIVEres-R,2,2,Moehringia trinervia,5.699653466026,5.902734382009985
EIVEres-R,2,2,Muhlenbergia schreberi,5.35712266846719,5.700986179211436
EIVEres-R,2,2,Myriophyllum spicatum,8.01817317504145,6.137507932639298
EIVEres-R,2,2,Myrrhis odorata,6.63910382996602,6.377087287572771
EIVEres-R,2,2,Myrtus communis,4.98875319764255,5.7194590546045445
EIVEres-R,2,2,Nardus stricta,2.32909653150639,5.775590297416822
EIVEres-R,2,2,Narthecium ossifragum,1.48085338528345,6.178821059573335
EIVEres-R,2,2,Nelumbo nucifera,6.5321968437047,7.4814120550919405
EIVEres-R,2,2,Nerium oleander,6.70890830858811,5.831973559621072
EIVEres-R,2,2,Nuphar lutea,6.47883877639928,7.0059487326744865
EIVEres-R,2,2,Olea europaea,6.10876324032173,5.795604431423117
EIVEres-R,2,2,Ornithopus compressus,4.05452921668634,6.639607918197985
EIVEres-R,2,2,Oryza sativa,6.33120619543981,6.576106865168859
EIVEres-R,2,2,Pastinaca sativa,7.43727763441031,6.723664710766391
EIVEres-R,2,2,Pedicularis palustris,5.62236436402234,6.185477733109662
EIVEres-R,2,2,Persicaria lapathifolia,6.98042982125333,6.432045054270638
EIVEres-R,2,2,Peucedanum cervaria,7.23618223042832,6.668190186296716
EIVEres-R,2,2,Pinus contorta,3.7097908472585,5.169897010389785
EIVEres-R,2,2,Pinus halepensis,6.73590347710741,5.339966558349169
EIVEres-R,2,2,Pinus nigra,8.48655259577264,5.298875196126785
EIVEres-R,2,2,Pistacia lentiscus,6.3001033767792,5.810465101293997
EIVEres-R,2,2,Platanthera bifolia,6.47603614893019,6.016931669398728
EIVEres-R,2,2,Poa alpina,4.93426286887469,5.871737509851646
EIVEres-R,2,2,Poa annua,4.93426286887469,6.142733705806754
EIVEres-R,2,2,Poa bulbosa,7.2478703529952,5.87566914559875
EIVEres-R,2,2,Polygonum rurivagum,6.96845778632909,5.990231227688498
EIVEres-R,2,2,Populus nigra,7.18497361202001,5.591849093590846
EIVEres-R,2,2,Potamogeton berchtoldii,6.72746946906468,5.992557441575963
EIVEres-R,2,2,Potamogeton crispus,6.77937520440115,6.149177271469903
EIVEres-R,2,2,Potentilla crantzii,7.14382709167037,6.016585474498165
EIVEres-R,2,2,Potentilla reptans,6.94510956552868,6.3070781365265
EIVEres-R,2,2,Prunus cerasifera,6.33917534639526,6.271655251645924
EIVEres-R,2,2,Prunus padus,6.64291213198974,6.178177426929933
EIVEres-R,2,2,Quercus cerris,5.50181698690113,6.252486529421911
EIVEres-R,2,2,Quercus robur,5.22169652702858,6.32657874927578
EIVEres-R,2,2,Ranunculus aconitifolius,4.99634943787637,6.871013344370174
EIVEres-R,2,2,Ranunculus acris,5.70625471784922,6.257649434869285
EIVEres-R,2,2,Ranunculus arvensis,7.7833044868014,6.413157326698172
EIVEres-R,2,2,Ranunculus bulbosus,6.70807871961931,6.476797035563201
EIVEres-R,2,2,Ranunculus sceleratus,7.20844587589903,6.128849921744408
EIVEres-R,2,2,Ratibida pinnata,5.29970329904996,5.884409760894006
EIVEres-R,2,2,Rhamnus cathartica,7.59522626796864,5.968956780672804
EIVEres-R,2,2,Rhus typhina,6.03553975451694,5.945926642785946
EIVEres-R,2,2,Rhynchospora alba,2.5822862484337,5.9183999378769645
EIVEres-R,2,2,Ribes rubrum,6.01723057386024,6.285996417980455
EIVEres-R,2,2,Rubus parviflorus,5.41454203788441,6.202340829644938
EIVEres-R,2,2,Rumex acetosa,5.37106479124056,6.360169268661401
EIVEres-R,2,2,Rumex acetosella,2.60461161198071,5.960310257015646
EIVEres-R,2,2,Rumex aquaticus,7.16337579539509,6.6275594640743245
EIVEres-R,2,2,Salix caprea,6.13851473045711,5.609466187745331
EIVEres-R,2,2,Salsola kali,7.19548159834811,5.959400076372468
EIVEres-R,2,2,Sanicula europaea,7.31630488660689,6.480453478430155
EIVEres-R,2,2,Saxifraga oppositifolia,7.52732220784609,5.718724153695748
EIVEres-R,2,2,Scilla bifolia,4.67435481775404,6.964296541926929
EIVEres-R,2,2,Scleranthus annuus,2.43033489868619,5.8155844089384034
EIVEres-R,2,2,Scorzoneroides helvetica,2.72566372233337,6.220494970629577
EIVEres-R,2,2,Senecio vulgaris,6.00716615975585,6.166110140804969
EIVEres-R,2,2,Sibbaldia procumbens,3.10054081384519,6.236259116971114
EIVEres-R,2,2,Silene viscaria,4.47202641109575,5.801228867406544
EIVEres-R,2,2,Solanum dulcamara,6.32248075119004,6.2504712881415205
EIVEres-R,2,2,Solidago gigantea,6.03621717649312,5.7560094796386
EIVEres-R,2,2,Solidago rugosa,5.41454203788441,5.893381317669285
EIVEres-R,2,2,Sonchus asper,6.80650462485009,6.219350225482891
EIVEres-R,2,2,Sorbus aucuparia,4.15275333186705,5.614705158004915
EIVEres-R,2,2,Sorghum halepense,7.06900110273913,6.2866184512667145
EIVEres-R,2,2,Sparganium emersum,6.02751864629503,6.739199165656153
EIVEres-R,2,2,Spergularia rubra,4.10686049514768,5.560015737037457
EIVEres-R,2,2,Stachys officinalis,5.64399532726653,6.440130612755662
EIVEres-R,2,2,Symphoricarpos albus,6.21244766959499,5.9743241876066095
EIVEres-R,2,2,Symphyotrichum novae-angliae,7.34181972491677,5.9945433920880795
EIVEres-R,2,2,Tanacetum vulgare,6.68339420626025,6.079363060752406
EIVEres-R,2,2,Thalictrum minus,7.82143734595492,6.413958239487474
EIVEres-R,2,2,Thlaspi arvense,6.71232293558766,6.3248773692102995
EIVEres-R,2,2,Thymus dolomiticus,8.40467409505545,5.279950409255205
EIVEres-R,2,2,Tordylium maximum,6.00908462496598,6.541480621078721
EIVEres-R,2,2,Torilis japonica,7.47693161773803,6.387641421922699
EIVEres-R,2,2,Tragus racemosus,7.29930333985155,6.061089508908113
EIVEres-R,2,2,Tribulus terrestris,7.55730889043398,6.457351782780913
EIVEres-R,2,2,Trifolium dubium,5.62698023106309,5.798880055621053
EIVEres-R,2,2,Trifolium hybridum,6.94384912492181,6.322151660695696
EIVEres-R,2,2,Trifolium montanum,7.69178148035166,6.250902285147328
EIVEres-R,2,2,Umbilicus rupestris,5.64010763710967,6.0340668955788805
EIVEres-R,2,2,Veronica arvensis,5.90472428224261,5.865821666016583
EIVEres-R,2,2,Viola hirta,7.75811211075711,6.655044591222156
EIVEres-R,2,2,Viola odorata,6.61808275467232,6.5682322233448955
EIVEres-R,2,3,Abies alba,5.30575728431131,5.824166415799943
EIVEres-R,2,3,Abies balsamea,3.77745912681444,5.533773340550716
EIVEres-R,2,3,Abies lasiocarpa,3.77745912681444,5.518066009773059
EIVEres-R,2,3,Acacia melanoxylon,5.69538495499245,6.016875776546699
EIVEres-R,2,3,Acer saccharinum,5.17440245337955,6.34103596859581
EIVEres-R,2,3,Achillea leptophylla,7.10054102316686,5.61140772946518
EIVEres-R,2,3,Actaea spicata,6.28953938928947,6.587817879187517
EIVEres-R,2,3,Aegopodium podagraria,6.532492806049,6.447743783263461
EIVEres-R,2,3,Agrostis hyemalis,3.55145233066917,5.446879209246632
EIVEres-R,2,3,Agrostis scabra,5.28315671401722,5.338729031037572
EIVEres-R,2,3,Alliaria petiolata,6.83084607076501,6.4836718287571795
EIVEres-R,2,3,Alopecurus pratensis,5.93865370735383,6.014475364122906
EIVEres-R,2,3,Amaranthus deflexus,6.92493565570699,6.336018085751558
EIVEres-R,2,3,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.3088776271798155
EIVEres-R,2,3,Anthericum ramosum,7.19194356529742,6.283052424547608
EIVEres-R,2,3,Arabis hirsuta,7.57000403038442,5.757449586864184
EIVEres-R,2,3,Arbutus unedo,4.30354246532276,5.7598079728778595
EIVEres-R,2,3,Arctium lappa,6.91669290914844,6.649689294422008
EIVEres-R,2,3,Arrhenatherum elatius,6.68622793117189,6.316085061407194
EIVEres-R,2,3,Artemisia dracunculus,6.42218608279849,5.661448309957317
EIVEres-R,2,3,Aruncus dioicus,5.7927925431573,6.401750809281098
EIVEres-R,2,3,Astrantia major,7.36975286943178,6.704439747712355
EIVEres-R,2,3,Bidens tripartita,6.13337200095204,6.339378129493169
EIVEres-R,2,3,Blackstonia perfoliata,7.84229630650184,5.55870639414605
EIVEres-R,2,3,Brachypodium retusum,7.12956575276803,5.788065475869134
EIVEres-R,2,3,Bromus arvensis,7.47807145539447,6.210767881708922
EIVEres-R,2,3,Calamagrostis canescens,5.82865631369981,5.639883345143274
EIVEres-R,2,3,Calamagrostis epigejos,5.94190179381376,5.747901108323621
EIVEres-R,2,3,Calamagrostis varia,7.96212988823571,5.859400815772879
EIVEres-R,2,3,Caltha palustris,5.37977184679144,6.503468023063602
EIVEres-R,2,3,Calystegia sepium,7.1384256073147,6.658808632919443
EIVEres-R,2,3,Campanula persicifolia,7.10773700931087,5.689973201267788
EIVEres-R,2,3,Campanula spicata,6.5321968437047,5.967800433337273
EIVEres-R,2,3,Carduus acanthoides,6.93695520057449,6.576955933850873
EIVEres-R,2,3,Carduus nutans,7.40704461784141,6.492734981887579
EIVEres-R,2,3,Carex bigelowii,2.47613333322466,5.98812513415698
EIVEres-R,2,3,Carex binervis,1.58838036246839,5.958998414502384
EIVEres-R,2,3,Carex elata,5.99819289515017,6.01758286393033
EIVEres-R,2,3,Carex flava,7.38956639930624,5.9915500250459575
EIVEres-R,2,3,Carex humilis,7.90736722186144,5.969611162328914
EIVEres-R,2,3,Carex pallescens,3.98688364012117,6.088264449795015
EIVEres-R,2,3,Carex panicea,5.47470363419924,6.095722284986712
EIVEres-R,2,3,Carex riparia,7.06491623853135,6.248525486204259
EIVEres-R,2,3,Carex sempervirens,6.82227260831745,5.955186485772955
EIVEres-R,2,3,Carex vaginata,4.37832442877716,6.003858881766094
EIVEres-R,2,3,Carlina vulgaris,7.03412246912591,6.127779685684562
EIVEres-R,2,3,Centaurea aspera,6.46186932145054,6.3362113492811645
EIVEres-R,2,3,Centaurea diffusa,6.92332891555987,6.061146433814728
EIVEres-R,2,3,Centaurea rhaetica,7.04467059073641,6.1114488308203665
EIVEres-R,2,3,Ceratocarpus arenarius,6.91374008418218,6.177652223384191
EIVEres-R,2,3,Chaerophyllum roseum,5.68716360525586,6.3372742499519905
EIVEres-R,2,3,Circaea lutetiana,6.91100687074137,6.358533203473895
EIVEres-R,2,3,Cladium mariscus,8.80635280666792,6.1133477230917235
EIVEres-R,2,3,Coreopsis tinctoria,5.41454203788441,5.7969420011917325
EIVEres-R,2,3,Crataegus monogyna,6.87429867657063,6.1404505013677255
EIVEres-R,2,3,Crepis vesicaria,6.67996610853447,6.0703900447679695
EIVEres-R,2,3,Cupressus sempervirens,6.56082266772671,5.146047810448267
EIVEres-R,2,3,Dactylis glomerata,6.08323760897278,6.071065356882623
EIVEres-R,2,3,Dictamnus albus,7.91028565535927,6.460292331951831
EIVEres-R,2,3,Eleocharis palustris,6.21152556976436,6.006803046099473
EIVEres-R,2,3,Elymus caninus,7.17608115803564,6.368024681347101
EIVEres-R,2,3,Epilobium angustifolium,4.38299904786077,5.895098484728168
EIVEres-R,2,3,Eragrostis mexicana,6.56252809444563,5.879036777990502
EIVEres-R,2,3,Erigeron canadensis,5.91500116881193,5.771512382604188
EIVEres-R,2,3,Erigeron karvinskianus,7.22962367191533,5.718835536340278
EIVEres-R,2,3,Erythronium dens-canis,6.05881268443438,6.551855226378156
EIVEres-R,2,3,Euphorbia dulcis,7.09248388293725,6.376906755464098
EIVEres-R,2,3,Euphorbia helioscopia,6.72764753722896,6.157467735528062
EIVEres-R,2,3,Euphorbia maculata,6.87640515784481,5.850207025136675
EIVEres-R,2,3,Festuca rubra,2.91758787666883,5.915011828738511
EIVEres-R,2,3,Filipendula ulmaria,5.75870244419332,6.13442338884639
EIVEres-R,2,3,Fragaria virginiana,5.09310970651471,6.028047262966022
EIVEres-R,2,3,Fraxinus pennsylvanica,6.84095014944837,6.085752258636977
EIVEres-R,2,3,Galium lucidum,8.01674894239861,5.935537418648094
EIVEres-R,2,3,Galium saxatile,2.1245659413865,5.945798115296459
EIVEres-R,2,3,Galium sylvaticum,6.08752289555008,6.18734977629708
EIVEres-R,2,3,Gentianella amarella,7.00663927791739,6.101068940355004
EIVEres-R,2,3,Geranium pratense,7.3119787996225,6.630312085054044
EIVEres-R,2,3,Geranium sylvaticum,5.93513463812125,6.4306202031662965
EIVEres-R,2,3,Geum reptans,2.14936998129085,6.197310521438407
EIVEres-R,2,3,Gladiolus palustris,7.80147926901385,6.262392951051461
EIVEres-R,2,3,Gleditsia triacanthos,5.97680222955254,6.437238668346699
EIVEres-R,2,3,Globularia nudicaulis,7.94235047156397,6.085304914544
EIVEres-R,2,3,Globularia vulgaris,7.92998730199572,5.847760602620071
EIVEres-R,2,3,Glyceria maxima,7.62280943328372,6.0546839309444405
EIVEres-R,2,3,Hedera helix,6.18228026456603,6.149184800139024
EIVEres-R,2,3,Helleborus foetidus,8.16659111594646,6.515699175162654
EIVEres-R,2,3,Hordeum murinum,6.74775280689686,6.3365683320924395
EIVEres-R,2,3,Horminum pyrenaicum,8.65169871451412,6.399255883448078
EIVEres-R,2,3,Hypericum maculatum,3.42743974102216,5.840626582863314
EIVEres-R,2,3,Hypericum montanum,6.60810040927383,5.75014057913179
EIVEres-R,2,3,Ilex aquifolium,4.35627809990992,6.023282371381685
EIVEres-R,2,3,Jasione montana,3.23973440878262,5.58909669838992
EIVEres-R,2,3,Juglans regia,7.37482530153908,6.748564803656661
EIVEres-R,2,3,Juncus squarrosus,1.2662423815723,5.431821059261074
EIVEres-R,2,3,Koeleria vallesiana,8.46103970675674,5.842631837346915
EIVEres-R,2,3,Lantana camara,5.29970329904996,6.185020073412942
EIVEres-R,2,3,Lapsana communis,6.09734009119613,6.469048606909031
EIVEres-R,2,3,Larix gmelinii,3.25460004283927,5.444164465639236
EIVEres-R,2,3,Legousia speculum-veneris,7.72755428237861,5.8651604175855585
EIVEres-R,2,3,Leucojum vernum,6.62698794601212,6.875386838430371
EIVEres-R,2,3,Ligustrum lucidum,5.75280432440968,6.064777240542562
EIVEres-R,2,3,Linaria vulgaris,6.45601221668201,5.74260610806308
EIVEres-R,2,3,Littorella uniflora,5.40324677043353,6.170485466073105
EIVEres-R,2,3,Lolium perenne,6.24236464894951,6.250510392663956
EIVEres-R,2,3,Lonicera caprifolium,7.42794197712523,6.124664927773861
EIVEres-R,2,3,Lonicera periclymenum,3.43815874437028,6.122359528775238
EIVEres-R,2,3,Lotus pedunculatus,5.07705319885422,6.133930505516473
EIVEres-R,2,3,Lupinus perennis,5.41454203788441,6.471384395538021
EIVEres-R,2,3,Luzula campestris,3.66952599546499,6.104923888642068
EIVEres-R,2,3,Lysimachia europaea,2.72901380426796,6.045274629822328
EIVEres-R,2,3,Magnolia grandiflora,6.67902575253818,6.243687136571672
EIVEres-R,2,3,Malva sylvestris,6.73404456640781,6.494893521624491
EIVEres-R,2,3,Matthiola incana,7.60010862029254,6.300114056938089
EIVEres-R,2,3,Medicago lupulina,7.5198061878657,6.2267089835072325
EIVEres-R,2,3,Melica uniflora,6.15990416357606,6.15870671031842
EIVEres-R,2,3,Mentha longifolia,7.71406696354565,5.865089526187975
EIVEres-R,2,3,Milium effusum,5.39561313159295,6.120792800957224
EIVEres-R,2,3,Minuartia verna,7.14808260769014,5.520112805001245
EIVEres-R,2,3,Morus alba,6.77651933396205,6.1472448119940095
EIVEres-R,2,3,Myosotis alpestris,7.39380122507318,6.106512015653599
EIVEres-R,2,3,Myosotis sylvatica,6.03111260021563,6.176229138694586
EIVEres-R,2,3,Nymphaea alba,6.52092996626167,6.489147918547915
EIVEres-R,2,3,Ononis striata,8.84449121015412,6.232688492574338
EIVEres-R,2,3,Orthilia secunda,4.82386072696321,5.359380617228551
EIVEres-R,2,3,Oxalis acetosella,4.47417003353479,6.2869164114039755
EIVEres-R,2,3,Parietaria judaica,7.70357214878233,6.289111167526917
EIVEres-R,2,3,Paspalum quadrifarium,8.82492582476249,5.665111917130934
EIVEres-R,2,3,Pedicularis comosa,6.0185305332819,6.164259615715561
EIVEres-R,2,3,Pedicularis gyroflexa,8.73221851300564,6.105374501130188
EIVEres-R,2,3,Persicaria amphibia,5.90552980713209,6.487000901340996
EIVEres-R,2,3,Persicaria bistorta,5.14591679490272,6.51948073810606
EIVEres-R,2,3,Persicaria vivipara,4.48377802836943,6.286906672330119
EIVEres-R,2,3,Petrorhagia prolifera,6.07577070293767,5.797283802820169
EIVEres-R,2,3,Peucedanum ostruthium,6.17108490541459,6.409384142640183
EIVEres-R,2,3,Phillyrea angustifolia,4.6797008776057,5.759658246588989
EIVEres-R,2,3,Phleum pratense,6.18116287916842,5.894840069973282
EIVEres-R,2,3,Phyteuma hemisphaericum,2.03173170131898,5.802511018729704
EIVEres-R,2,3,Phyteuma orbiculare,8.17269688867719,5.980369062861791
EIVEres-R,2,3,Phyteuma spicatum,5.90034037814328,6.091396888653483
EIVEres-R,2,3,Pilosella piloselloides,7.53120070528593,6.010684818171286
EIVEres-R,2,3,Pinguicula vulgaris,7.18639269512868,5.762582746693961
EIVEres-R,2,3,Pinus cembra,3.74305525023362,5.93217794599095
EIVEres-R,2,3,Pinus radiata,4.93426286887469,5.678905439244123
EIVEres-R,2,3,Plantago atrata,6.9999775926863,6.28823627049866
EIVEres-R,2,3,Plantago lanceolata,5.84913158498846,6.229754944485748
EIVEres-R,2,3,Plantago major,5.86599513346682,6.16113174213444
EIVEres-R,2,3,Poa angustifolia,6.52589096877392,5.7073155755175184
EIVEres-R,2,3,Poa compressa,7.80620397110985,5.735543393825018
EIVEres-R,2,3,Poa glauca,4.6311674382086,5.662440357874262
EIVEres-R,2,3,Poa nemoralis,4.93426286887469,5.756158023552827
EIVEres-R,2,3,Pontederia cordata,5.94465975608594,6.684009786634183
EIVEres-R,2,3,Populus balsamifera,5.09310970651471,5.775446276279429
EIVEres-R,2,3,Populus deltoides,6.33120619543981,5.839250959848118
EIVEres-R,2,3,Populus tremula,5.04622138540409,5.589150939048378
EIVEres-R,2,3,Portulaca oleracea,6.7455120222271,5.805614236876206
EIVEres-R,2,3,Potentilla alba,5.28765878786922,6.312771647422497
EIVEres-R,2,3,Potentilla norvegica,5.0137701709385,5.8594405993590755
EIVEres-R,2,3,Prunella grandiflora,7.66258946735473,6.0663679442949565
