fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,4.47417003353479,6.031415528235184,-1.5572454947003935
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,5.90552980713209,7.029038732765501,-1.123508925633411
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,5.23050506641708,6.382902082970748,-1.1523970165536683
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,6.07577070293767,5.019984773941959,1.0557859289957108
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.2478703529952,6.1537009618165,1.0941693911787
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,5.90034037814328,6.476515211562809,-0.5761748334195289
spatial::0:10,Picea abies,picea_abies,Pinaceae,4.24333143357078,3.502133451601194,0.7411979819695858
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,2.83934164732717,3.8859000258834575,-1.0465583785562873
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,6.73590347710741,5.300445334787656,1.4354581423197539
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,5.86599513346682,7.227950537905644,-1.3619554044388247
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,5.78416268186041,6.670278118182089,-0.8861154363216786
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,6.33120619543981,NA,NA
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,4.5012118762787,5.722264042928991,-1.2210521666502911
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,5.28316549547613,5.78260840081587,-0.49944290533974023
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,7.58414141572863,7.123095323046458,0.4610460926821718
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,7.7833044868014,6.970412750278558,0.8128917365228423
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,7.79559300476922,6.2149454537051465,1.5806475510640734
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,2.5822862484337,4.602142046526788,-2.0198557980930882
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,6.29397939628411,6.2231010355830305,0.07087836070107922
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,5.76861667814645,6.299443747703379,-0.5308270695569295
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,7.19548159834811,7.469369054496509,-0.27388745614839927
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,7.77275339012493,6.706097999193298,1.0666553909316328
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,7.31630488660689,6.383397146403803,0.9329077402030865
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,2.72566372233337,5.6208947073236875,-2.8952309849903175
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,6.08924795751375,6.598290006595135,-0.5090420490813843
spatial::0:10,Sedum album,sedum_album,Crassulaceae,6.27225968210625,5.571144162177007,0.7011155199292425
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,6.45205785172695,6.301719723869464,0.15033812785748601
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,6.02751864629503,7.204387981532827,-1.1768693352377975
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,6.35076987406269,6.546254686039671,-0.1954848119769803
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,6.68339420626025,6.379044156944536,0.30435004931571363
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,2.28080657758007,6.805215639529828,-4.524409061949758
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,7.47693161773803,7.089714210670429,0.38721740706760066
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,6.53011719192323,6.435933899247663,0.09418329267556658
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,6.94384912492181,6.997743146056176,-0.05389402113436592
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,7.31605146915216,6.394890390186025,0.9211610789661346
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,6.72090477272604,6.5058306177574465,0.21507415496859306
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,7.62701918390957,6.024135940841723,1.602883243067847
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,5.64010763710967,6.341516712361052,-0.701409075251382
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.03702270555697,5.241988391463312,-3.2049656859063416
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,6.68475540816581,6.033397034351464,0.6513583738143458
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,6.90386022201695,6.337313757880624,0.5665464641363256
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,7.32360063473019,6.488323641203937,0.8352769935262527
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,6.29739962791805,6.611278190893171,-0.3138785629751206
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,6.38444189089857,7.264212403051357,-0.8797705121527875
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,5.1683912667845,6.674321642129097,-1.5059303753445974
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,6.34349088272408,5.1637341846764055,1.1797566980476741
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,7.087601860875,6.189344996560443,0.8982568643145568
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,3.44967531658421,4.681133584764094,-1.231458268179884
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,7.32140139730324,6.626687079637115,0.6947143176661248
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,7.28425510289238,6.105709735999362,1.178545366893018
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,5.24720085830405,6.73853701880155,-1.4913361604974993
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,7.08435284992906,5.830392882392531,1.2539599675365283
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,2.53439773832564,3.8936976625491906,-1.3592999242235506
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,5.84334819554758,6.9426027001173605,-1.0992545045697808
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,5.13418945285452,5.907972270534452,-0.7737828176799315
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,5.74358598676713,6.347074313001234,-0.6034883262341042
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,5.65861704299621,6.050905112628943,-0.3922880696327331
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,6.36951725807265,6.676075339394197,-0.3065580813215476
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,6.88638880730855,6.216204199470482,0.6701846078380678
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,3.23973440878262,4.6593670806380505,-1.4196326718554304
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,6.01567447619667,6.067891205959747,-0.05221672976307712
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,6.6417011448192,5.9807106378708745,0.6609905069483251
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,6.24681971890333,6.458325688131788,-0.2115059692284582
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,8.40467409505545,5.885212330433409,2.519461764622041
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,6.14827269795947,6.117483986814541,0.030788711144928982
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,6.18227474406931,6.695247548698541,-0.5129728046292312
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,5.70159600863039,5.763494400190485,-0.0618983915600948
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,6.18116287916842,5.825838014207464,0.3553248649609566
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,5.22169652702858,6.598058619250851,-1.376362092222271
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,7.88833457492716,7.00267036257477,0.8856642123523892
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,5.34481092715961,5.572211564132537,-0.22740063697292712
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,6.63492533906325,5.93215299896249,0.7027723401007604
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,7.23526769501101,5.699156175325846,1.5361115196851642
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,6.78968109749256,6.474774663380389,0.3149064341121708
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,5.55783944315808,6.485228168927936,-0.9273887257698554
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,6.73887237042885,6.9950768153179474,-0.25620444488909744
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,5.69579418842813,6.25126183544788,-0.5554676470197499
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,5.57825182159941,5.1718972086569135,0.4063546129424962
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.55746401737527,5.611076847473908,0.946387169901362
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,5.68716360525586,4.457546117141566,1.229617488114294
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,3.95319011449228,5.091715606812044,-1.138525492319764
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,6.28382519393773,6.247699732236883,0.036125461700847517
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,6.55177264200074,7.389620543638356,-0.8378479016376161
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,6.83933787823647,6.717300063582917,0.12203781465355235
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,8.14378562355021,7.6686220958528155,0.47516352769739445
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,3.81381954428363,6.648357219052508,-2.8345376747688786
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,6.66799463900003,6.459744142754038,0.20825049624599234
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,6.84630814150534,7.396142429709553,-0.5498342882042122
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,7.46290502002279,6.930371853578047,0.5325331664447424
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.96786081477044,5.867528380490792,0.10033243427964855
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,6.71453955165184,NA,NA
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,6.27144063899553,5.825560770162556,0.44587986883297415
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,6.13120686088039,7.191839258266418,-1.060632397386028
spatial::0:9,Arnica montana,arnica_montana,Compositae,3.09463188005643,5.436495556566434,-2.3418636765100036
spatial::0:9,Avena fatua,avena_fatua,Poaceae,7.10811710831117,6.975502250716798,0.13261485759437175
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,6.35750121427567,6.887584053439797,-0.5300828391641268
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,7.10773700931087,5.5823021900431815,1.525434819267688
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,2.39854695260964,4.308140837965189,-1.9095938853555485
spatial::0:9,Carex flava,carex_flava,Cyperaceae,7.38956639930624,4.742739087414401,2.6468273118918386
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,7.66978923784191,6.714429514557311,0.955359723284599
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,6.20723097443238,7.589106880408704,-1.3818759059763241
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,5.60762144362528,6.003836042776737,-0.39621459915145785
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,5.78646698040091,5.606472441149621,0.17999453925128872
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.56082266772671,5.714934399890856,0.8458882678358544
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,6.08323760897278,6.535533444821847,-0.45229583584906674
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,7.89803621466881,7.511738378174373,0.38629783649443716
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,1.01021828912736,4.278637678544206,-3.2684193894168465
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,7.22962367191533,6.0267883647123925,1.2028353072029372
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,5.77106960019439,5.759564622010334,0.011504978184055936
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,7.92998730199572,7.679205958595646,0.25078134340007363
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,8.16659111594646,7.561441495131732,0.6051496208147276
spatial::0:9,Inula montana,inula_montana,Compositae,7.94267662941698,6.551287651805639,1.3913889776113413
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,1.2662423815723,4.513603172342158,-3.247360790769858
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,6.48123300932779,7.375172340451438,-0.8939393311236481
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,8.84449121015412,6.412512749546578,2.4319784606075414
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,7.70357214878233,7.302207813752025,0.4013643350303049
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,6.0185305332819,6.174880403921389,-0.15634987063948902
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,2.03173170131898,4.3126837635086694,-2.2809520621896895
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,5.1330710960137,5.739652710158736,-0.6065816141450355
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,7.10677236169246,6.3324101880206625,0.7743621736717978
spatial::0:9,Poa supina,poa_supina,Poaceae,6.21271687006931,6.303249118182466,-0.09053224811315541
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,7.18497361202001,6.48663540976703,0.6983382022529803
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,4.99634943787637,6.863028834597455,-1.8666793967210848
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.01723057386024,6.551882550619036,-0.5346519767587958
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,5.81313992816626,6.007222674198759,-0.19408274603249875
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,7.22235518285154,7.1833242258130685,0.039030957038471925
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,7.52732220784609,4.650565806774631,2.876756401071459
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,4.64818652923573,5.233140219067231,-0.5849536898315009
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,5.96495271091072,6.527276469316689,-0.5623237584059693
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,8.40467409505545,6.515567539125841,1.889106555929609
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,6.66420818950284,6.8402068988132285,-0.17599870931038808
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,7.62781781273162,5.992070315797098,1.6357474969345223
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,6.59991073266956,7.592418106702955,-0.9925073740333952
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,8.26228036922352,5.606046097935136,2.656234271288384
spatial::1:10,Aster amellus,aster_amellus,Compositae,8.31444701336738,6.601923903433566,1.7125231099338132
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,7.82156441527732,6.534822146392652,1.2867422688846677
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,6.9410073499251,6.644574919900552,0.29643243002454867
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,8.58848623193687,5.590834989873042,2.997651242063827
spatial::1:10,Calla palustris,calla_palustris,Araceae,5.57891851172029,6.1572502157738,-0.5783317040535101
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,1.35107559276311,4.482465014783639,-3.1313894220205287
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,6.5321968437047,6.511202912851753,0.02099393085294654
spatial::1:10,Carex alba,carex_alba,Cyperaceae,7.87209317752571,4.898060152151336,2.974033025374374
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,3.03299530506051,4.402396426598171,-1.3694011215376616
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,7.04467059073641,4.259526714031046,2.785143876705364
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,5.94665990735993,6.239724978761269,-0.2930650714013394
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,6.72396845563218,5.756144196425787,0.9678242592063935
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,8.33409255275148,6.729551722494764,1.604540830256716
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,9.07873008082662,5.709376960528985,3.3693531202976352
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,7.64985164952498,4.8007693571538415,2.849082292371139
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,6.59017251318388,5.828003237698296,0.7621692754855838
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,5.20979063190756,3.8863262367826685,1.3234643951248914
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.50660104506722,5.236060939256728,0.27054010581049237
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,5.2272446801514,5.25342589394761,-0.0261812137962103
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,7.61456370718535,5.741494926611983,1.8730687805733668
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,1.46385164269393,4.093128511983128,-2.629276869289198
spatial::1:10,Festuca varia,festuca_varia,Poaceae,9.81458537648629,5.376264679542904,4.438320696943387
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,5.75870244419332,6.063256476337785,-0.3045540321444653
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,5.56477818237997,6.207973704544809,-0.6431955221648389
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,6.08752289555008,6.34135938990703,-0.25383649435694977
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,2.64814585190432,4.705162225708532,-2.0570163738042124
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,2.71952596008344,4.150979996297825,-1.4314540362143853
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,9.60331224864427,6.088789671045992,3.514522577598278
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,7.94235047156397,6.675346971199644,1.2670035003643267
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,7.99591991417013,7.156406200985388,0.8395137131847417
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,9.31975560062439,3.5451063918344006,5.77464920878999
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,6.12370113565676,7.292319951368446,-1.1686188157116861
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,8.73221851300564,6.217500717781004,2.5147177952246356
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,7.6322076783551704,5.857542122626474,1.7746655557286966
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,7.32254673523553,5.462295237049022,1.860251498186508
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,7.48088819822846,6.043287269034466,1.4376009291939935
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,7.83353349082085,4.779144169932055,3.054389320888795
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,6.58088238464618,4.995183674513951,1.5856987101322284
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,3.85098926977472,4.527414329287456,-0.6764250595127361
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.42051770537694,6.977819451399408,-0.5573017460224676
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,6.60256633773399,6.136021331311096,0.4665450064228933
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.42605819257201,4.520079756184653,-2.0940215636126425
spatial::1:10,Melica nutans,melica_nutans,Poaceae,6.31860202127056,6.710724305299766,-0.392122284029206
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,5.13150625482981,5.444978304424359,-0.3134720495945498
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,8.73221851300564,5.677736862251061,3.0544816507545782
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.65904261182395,5.7862187171893344,0.8728238946346156
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,4.90326468757864,4.217822745378932,0.6854419421997084
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,7.53120070528593,5.127611486985717,2.4035892183002137
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,6.85465363284594,6.786090921172728,0.06856271167321193
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,3.74305525023362,4.970191886290069,-1.2271366360564486
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,3.03538902831845,5.31727530380466,-2.28188627548621
spatial::1:10,Poa annua,poa_annua,Poaceae,5.95745334726638,7.061471409884138,-1.104018062617758
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,4.69174912022865,5.903401618246325,-1.211652498017675
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,6.98562188123644,7.384056184588414,-0.3984343033519737
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,5.70625471784922,6.61266869669181,-0.9064139788425907
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,5.89200148733127,5.8802921724099315,0.011709314921338532
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,7.97408867067738,6.733376485631423,1.2407121850459575
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,6.98303473064003,6.574827444266695,0.4082072863733348
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,4.47202641109575,5.20261295124644,-0.7305865401506901
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,3.81159254263612,5.101097826979366,-1.289505284343246
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,7.04720950942041,6.596066242558431,0.4511432668619797
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,7.72926344449467,6.556461991528152,1.1728014529665183
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,6.93781323820861,6.557611808983936,0.38020142922467404
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,7.87078327760143,4.853899039579379,3.016884238022051
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,6.32197912461531,5.609597675832563,0.7123814487827467
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,6.14460700794201,6.140836410127263,0.003770597814747312
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,4.06130012292389,5.560832472879036,-1.499532349955146
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,7.19194356529742,6.718853729581213,0.47308983571620633
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,5.24137164644624,6.76230738586796,-1.52093573942172
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,6.84432441918898,7.117985700681876,-0.27366128149289626
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,6.44007171692517,5.985078052232903,0.45499366469226743
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,3.27487884977178,5.8957708708653085,-2.6208920210935287
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,4.09221071393302,4.234403369377255,-0.14219265544423543
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.02399287801279,6.489201913633853,0.5347909643789377
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,5.05613877197282,5.824992347648916,-0.7688535756760961
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,7.19014052390244,6.742434373163498,0.4477061507389424
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,3.59338726632093,5.280027929259232,-1.6866406629383017
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,7.55932239926851,6.0476642808826675,1.5116581183858422
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,5.51354492327522,6.204772491925829,-0.6912275686506089
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,7.98777868288881,5.738895027543422,2.248883655345388
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,7.38701568362025,6.887084514169844,0.49993116945040583
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,4.28752781335178,5.806952049668938,-1.5194242363171586
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,6.13064702133165,6.173622776593591,-0.042975755261941195
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,6.42570262463645,5.752978592666334,0.672724031970116
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,3.46337230001656,5.534489670106789,-2.0711173700902292
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,5.50308912912466,6.573520795783832,-1.0704316666591716
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,7.42908412221725,6.1485770779503035,1.2805070442669466
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,6.13415199354979,6.404532621986922,-0.27038062843713195
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,6.91225769240996,6.199907806806484,0.7123498856034756
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,5.8959698351939,6.155113684441408,-0.2591438492475078
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,7.23904291600255,6.288066216563159,0.9509766994393907
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,6.85498699973201,6.629344407487573,0.22564259224443717
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,5.71396101287543,4.305519632584725,1.4084413802907045
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,7.03412246912591,5.671608445635613,1.3625140234902968
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,7.30344334642126,7.155020863951589,0.14842248246967138
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,6.62698794601212,6.976598102020858,-0.3496101560087377
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,5.40324677043353,5.628170451618127,-0.22492368118459716
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,6.03111260021563,6.310056953044889,-0.27894435282925834
