fold,species,species_slug,family,y_true,y_pred,residual
loso::eragrostis_minor,Eragrostis minor,eragrostis_minor,Poaceae,4.19241867808535,6.1762284561658385,-1.9838097780804889
loso::erica_tetralix,Erica tetralix,erica_tetralix,Ericaceae,1.01021828912736,4.280592619971433,-3.270374330844073
loso::erigeron_alpinus,Erigeron alpinus,erigeron_alpinus,Compositae,6.25835048705394,5.70262113210519,0.5557293549487508
loso::erigeron_annuus,Erigeron annuus,erigeron_annuus,Compositae,6.11854417297197,6.475555591105475,-0.3570114181335047
loso::erigeron_canadensis,Erigeron canadensis,erigeron_canadensis,Compositae,5.91500116881193,6.459064391424219,-0.544063222612289
loso::erigeron_karvinskianus,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,7.22962367191533,6.131179875972365,1.0984437959429645
loso::erigeron_strigosus,Erigeron strigosus,erigeron_strigosus,Compositae,6.43364272003401,5.602258668194262,0.8313840518397484
loso::erigeron_uniflorus,Erigeron uniflorus,erigeron_uniflorus,Compositae,5.77106960019439,5.788736359385239,-0.017666759190849035
loso::eriophorum_angustifolium,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,4.09221071393302,4.1690931412868,-0.07688242735378026
loso::eriophorum_vaginatum,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,1.77299371750649,3.280204851785919,-1.507211134279429
loso::erodium_cicutarium,Erodium cicutarium,erodium_cicutarium,Geraniaceae,5.7290065900274,6.699607664884393,-0.9706010748569929
loso::erodium_glaucophyllum,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,7.64985164952498,7.780541636616969,-0.13068998709198887
loso::eryngium_campestre,Eryngium campestre,eryngium_campestre,Apiaceae,7.69228420176635,7.3201082143514205,0.37217598741492974
loso::eucalyptus_camaldulensis,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,6.31635311903003,6.877561193741081,-0.5612080747110513
loso::eucalyptus_viminalis,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,4.93426286887469,6.630529128438969,-1.696266259564279
loso::euphorbia_amygdaloides,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,7.07074136123799,6.620049298327226,0.4506920629107638
loso::euphorbia_cyparissias,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,6.36951725807265,6.6954980626435,-0.3259808045708503
loso::euphorbia_dulcis,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,7.09248388293725,6.950744555722388,0.1417393272148617
loso::euphorbia_falcata,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,7.87634253826826,7.654882637802141,0.22145990046611974
loso::euphorbia_flavicoma,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,7.53340871919799,6.643133903346461,0.8902748158515283
loso::euphorbia_nutans,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,6.81769156852536,5.811631750799888,1.0060598177254718
loso::euphorbia_variabilis,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,7.61456370718535,5.9593472348545635,1.6552164723307863
loso::euphrasia_frigida,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,2.98141261116092,3.3247010707474214,-0.34328845958650156
loso::euphrasia_minima,Euphrasia minima,euphrasia_minima,Orobanchaceae,2.73713079898872,4.743210276565999,-2.006079477577279
loso::euthamia_graminifolia,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.02399287801279,6.417638969187518,0.6063539088252723
loso::fallopia_convolvulus,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,6.19686962458604,6.2453548695381,-0.04848524495205986
loso::festuca_altissima,Festuca altissima,festuca_altissima,Poaceae,5.05613877197282,5.780353052928159,-0.7242142809553389
loso::festuca_filiformis,Festuca filiformis,festuca_filiformis,Poaceae,2.85257320309864,4.987545365667405,-2.1349721625687645
loso::festuca_halleri,Festuca halleri,festuca_halleri,Poaceae,1.46385164269393,4.485183172073666,-3.0213315293797356
loso::festuca_nigrescens,Festuca nigrescens,festuca_nigrescens,Poaceae,3.1172418918597,5.239616849885057,-2.1223749580253575
loso::festuca_rubra,Festuca rubra,festuca_rubra,Poaceae,8.40467409505545,5.433950220309982,2.9707238747454676
loso::festuca_varia,Festuca varia,festuca_varia,Poaceae,9.81458537648629,5.63522140788473,4.17936396860156
loso::filipendula_ulmaria,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,5.75870244419332,6.131008686423805,-0.3723062422304855
loso::fragaria_virginiana,Fragaria virginiana,fragaria_virginiana,Rosaceae,5.09310970651471,6.007698870627571,-0.9145891641128614
loso::fragaria_viridis,Fragaria viridis,fragaria_viridis,Rosaceae,7.54905256931056,6.567533371377348,0.9815191979332125
loso::fraxinus_excelsior,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,7.19014052390244,6.719478247943892,0.47066227595854837
loso::fraxinus_pennsylvanica,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,6.84095014944837,6.277540425560069,0.5634097238883014
loso::gagea_serotina,Gagea serotina,gagea_serotina,Liliaceae,4.39537576399038,4.649796374570289,-0.25442061057990895
loso::galatella_linosyris,Galatella linosyris,galatella_linosyris,Compositae,7.9277908349693,6.511211652007363,1.4165791829619367
loso::galeopsis_segetum,Galeopsis segetum,galeopsis_segetum,Lamiaceae,2.71776924996594,6.410175748806701,-3.6924064988407608
loso::galeopsis_tetrahit,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,5.32789258154927,5.858027274243537,-0.5301346926942667
loso::galinsoga_quadriradiata,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,5.56477818237997,6.306323990795408,-0.741545808415438
loso::galium_aparine,Galium aparine,galium_aparine,Rubiaceae,5.95381880620622,5.9165310907612065,0.037287715445013525
loso::galium_odoratum,Galium odoratum,galium_odoratum,Rubiaceae,6.2351134010208,5.510064194659933,0.7250492063608664
loso::galium_saxatile,Galium saxatile,galium_saxatile,Rubiaceae,2.1245659413865,5.500522524749798,-3.3759565833632985
loso::galium_sylvaticum,Galium sylvaticum,galium_sylvaticum,Rubiaceae,6.08752289555008,6.232175516328305,-0.14465262077822505
loso::galium_uliginosum,Galium uliginosum,galium_uliginosum,Rubiaceae,5.69615276020246,5.0084784891375715,0.6876742710648882
loso::galium_verum,Galium verum,galium_verum,Rubiaceae,6.70567115646502,5.475716212395208,1.2299549440698119
loso::genista_hispanica,Genista hispanica,genista_hispanica,Leguminosae,7.34037980975177,5.451229816215776,1.8891499935359937
loso::gentiana_lutea,Gentiana lutea,gentiana_lutea,Gentianaceae,5.04480412776615,5.434956962420071,-0.3901528346539216
loso::gentiana_punctata,Gentiana punctata,gentiana_punctata,Gentianaceae,2.64814585190432,5.039187889116424,-2.391042037212104
loso::gentiana_purpurea,Gentiana purpurea,gentiana_purpurea,Gentianaceae,2.71952596008344,4.488328851695635,-1.7688028916121952
loso::gentianella_campestris,Gentianella campestris,gentianella_campestris,Gentianaceae,5.09786700154452,4.737407318660712,0.3604596828838078
loso::geranium_nodosum,Geranium nodosum,geranium_nodosum,Geraniaceae,6.26545173102114,6.717354534407124,-0.451902803385984
loso::geranium_rotundifolium,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,6.83053697949273,6.30951800237083,0.5210189771218996
loso::geum_montanum,Geum montanum,geum_montanum,Rosaceae,2.23927554577564,5.897783555237678,-3.6585080094620377
loso::geum_rivale,Geum rivale,geum_rivale,Rosaceae,5.82641531970401,5.4099117825702905,0.41650353713371935
loso::gleditsia_triacanthos,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.97680222955254,6.394541720553128,-0.4177394910005878
loso::globularia_cordifolia,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,9.60331224864427,6.241221744895042,3.3620905037492284
loso::globularia_nudicaulis,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,7.94235047156397,6.91542850384166,1.02692196772231
loso::globularia_vulgaris,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,7.92998730199572,7.637407652611499,0.292579649384221
loso::glyceria_maxima,Glyceria maxima,glyceria_maxima,Poaceae,7.62280943328372,6.517253768151587,1.1055556651321332
loso::gnaphalium_sylvaticum,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,3.59338726632093,5.213752706599416,-1.6203654402784857
loso::groenlandia_densa,Groenlandia densa,groenlandia_densa,Potamogetonaceae,7.16002361609502,NA,NA
loso::gymnadenia_conopsea,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,7.37267722897551,5.593567760843324,1.7791094681321864
loso::hedera_helix,Hedera helix,hedera_helix,Araliaceae,6.18228026456603,6.383934166650369,-0.2016539020843391
loso::helianthemum_apenninum,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,7.86335566429441,5.1182620852383875,2.7450935790560225
loso::helianthus_annuus,Helianthus annuus,helianthus_annuus,Compositae,6.06580145830547,7.1027813699326625,-1.036979911627193
loso::helichrysum_arenarium,Helichrysum arenarium,helichrysum_arenarium,Compositae,5.54341754676993,4.713740734115218,0.8296768126547116
loso::helleborus_foetidus,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,8.16659111594646,7.630401639184463,0.5361894767619972
loso::helleborus_niger,Helleborus niger,helleborus_niger,Ranunculaceae,7.99591991417013,7.519347495937381,0.4765724182327489
loso::herniaria_glabra,Herniaria glabra,herniaria_glabra,Caryophyllaceae,4.83060116116245,6.131687922256416,-1.3010867610939654
loso::hieracium_porrifolium,Hieracium porrifolium,hieracium_porrifolium,Compositae,9.31975560062439,3.7241119547373347,5.595643645887055
loso::hieracium_prenanthoides,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.63072326161048,4.880107503459234,-0.2493842418487544
loso::hieracium_racemosum,Hieracium racemosum,hieracium_racemosum,Compositae,4.65336159862378,5.4026551040143795,-0.7492935053905994
loso::hieracium_umbellatum,Hieracium umbellatum,hieracium_umbellatum,Compositae,3.9984396923127,5.620658271406257,-1.6222185790935573
loso::hippuris_vulgaris,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,7.55932239926851,6.05436675577021,1.5049556434982998
loso::holcus_lanatus,Holcus lanatus,holcus_lanatus,Poaceae,5.31148356335876,5.0828045776314115,0.22867898572734813
loso::holcus_mollis,Holcus mollis,holcus_mollis,Poaceae,2.46002483470878,5.194102938008578,-2.7340781032997983
loso::horminum_pyrenaicum,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,8.65169871451412,5.628618445747076,3.0230802687670444
loso::hottonia_palustris,Hottonia palustris,hottonia_palustris,Primulaceae,5.51354492327522,6.188867759172893,-0.6753228358976724
loso::hydrocotyle_vulgaris,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,3.95240776757908,5.571693368902164,-1.6192856013230839
loso::hyoscyamus_niger,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,6.88638880730855,6.2330397982041506,0.6533490091043994
loso::hypericum_humifusum,Hypericum humifusum,hypericum_humifusum,Hypericaceae,3.6492168043818,5.887981314082212,-2.238764509700412
loso::hypericum_maculatum,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.42743974102216,5.883436526414678,-2.4559967853925175
loso::hypericum_montanum,Hypericum montanum,hypericum_montanum,Hypericaceae,6.60810040927383,4.689333280796705,1.9187671284771248
loso::hypericum_perforatum,Hypericum perforatum,hypericum_perforatum,Hypericaceae,5.90498770127327,4.889370347132093,1.0156173541411766
loso::impatiens_capensis,Impatiens capensis,impatiens_capensis,Balsaminaceae,7.09584300770425,6.166710003626262,0.9291330040779879
loso::inula_britannica,Inula britannica,inula_britannica,Compositae,7.52498585703125,7.262451686862542,0.26253417016870717
loso::inula_montana,Inula montana,inula_montana,Compositae,7.94267662941698,6.41188085115954,1.5307957782574402
loso::jasione_montana,Jasione montana,jasione_montana,Campanulaceae,3.23973440878262,4.66438318723482,-1.4246487784521995
loso::juglans_nigra,Juglans nigra,juglans_nigra,Juglandaceae,6.32422860357983,6.760957576828748,-0.43672897324891746
loso::juglans_regia,Juglans regia,juglans_regia,Juglandaceae,7.37482530153908,6.674509891018997,0.7003154105200835
loso::juncus_bufonius,Juncus bufonius,juncus_bufonius,Juncaceae,4.19361575402386,4.750541736186755,-0.5569259821628956
loso::juncus_bulbosus,Juncus bulbosus,juncus_bulbosus,Juncaceae,3.81049829197607,5.90057576062541,-2.0900774686493397
loso::juncus_effusus,Juncus effusus,juncus_effusus,Juncaceae,4.08955361116448,6.520557289872652,-2.431003678708172
loso::juncus_filiformis,Juncus filiformis,juncus_filiformis,Juncaceae,3.59700592323159,4.632510948096565,-1.0355050248649746
loso::juncus_squarrosus,Juncus squarrosus,juncus_squarrosus,Juncaceae,1.2662423815723,4.308210819325231,-3.0419684377529306
loso::juniperus_phoenicea,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,6.55177264200074,7.389620543638356,-0.8378479016376161
loso::juniperus_virginiana,Juniperus virginiana,juniperus_virginiana,Cupressaceae,6.8076318238709,6.535519081490412,0.27211274238048855
loso::knautia_arvensis,Knautia arvensis,knautia_arvensis,Caprifoliaceae,7.61456370718535,7.835652772385823,-0.22108906520047356
loso::knautia_drymeia,Knautia drymeia,knautia_drymeia,Caprifoliaceae,6.12370113565676,7.4771451939553035,-1.3534440582985434
loso::knautia_transalpina,Knautia transalpina,knautia_transalpina,Caprifoliaceae,6.45713350311766,6.465201550348026,-0.008068047230366027
loso::knautia_velutina,Knautia velutina,knautia_velutina,Caprifoliaceae,8.73221851300564,6.414952041845307,2.317266471160332
loso::koeleria_macrantha,Koeleria macrantha,koeleria_macrantha,Poaceae,7.58372132356347,6.948126706816313,0.6355946167471567
loso::koeleria_vallesiana,Koeleria vallesiana,koeleria_vallesiana,Poaceae,8.46103970675674,5.40791220789516,3.0531274988615795
loso::lactuca_serriola,Lactuca serriola,lactuca_serriola,Compositae,6.6249867091897,6.705930708453392,-0.08094399926369267
loso::lactuca_tatarica,Lactuca tatarica,lactuca_tatarica,Compositae,7.75412224611026,6.950314346400557,0.8038078997097031
loso::lamium_album,Lamium album,lamium_album,Lamiaceae,6.05118838562572,7.012248172913399,-0.9610597872876792
loso::lamium_amplexicaule,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,6.48123300932779,7.4335127874826945,-0.9522797781549048
loso::lamium_maculatum,Lamium maculatum,lamium_maculatum,Lamiaceae,6.93031823567374,NA,NA
loso::lapsana_communis,Lapsana communis,lapsana_communis,Compositae,6.09734009119613,6.889048349439732,-0.7917082582436024
loso::larix_decidua,Larix decidua,larix_decidua,Pinaceae,4.83623764485053,3.713337949655128,1.122899695195402
loso::larix_gmelinii,Larix gmelinii,larix_gmelinii,Pinaceae,3.25460004283927,NA,NA
loso::laserpitium_latifolium,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,7.69142218514946,6.411708644207655,1.2797135409418052
loso::laserpitium_nitidum,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,7.6322076783551704,6.194104128682111,1.4381035496730599
loso::lathyrus_linifolius,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,3.75717040799666,6.344741330043465,-2.5875709220468055
loso::lathyrus_pratensis,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,6.54886726040924,6.409176654158842,0.1396906062503982
loso::lathyrus_vernus,Lathyrus vernus,lathyrus_vernus,Leguminosae,7.32254673523553,5.7302540545591025,1.5922926806764277
loso::lepidium_densiflorum,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,6.84627469714523,6.505672997974984,0.34060169917024563
loso::lepidium_latifolium,Lepidium latifolium,lepidium_latifolium,Brassicaceae,7.32268686300999,7.7280677786209,-0.4053809156109107
loso::lepidium_ruderale,Lepidium ruderale,lepidium_ruderale,Brassicaceae,6.65820324742791,6.2721851445150545,0.3860181029128551
loso::leucanthemum_heterophyllum,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,6.5321968437047,5.517854061569587,1.0143427821351132
loso::leucanthemum_ircutianum,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,6.08524963504477,6.066133377110649,0.01911625793412064
loso::leucanthemum_vulgare,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,6.01567447619667,6.097891276028982,-0.08221679983231134
loso::leucojum_vernum,Leucojum vernum,leucojum_vernum,Amaryllidaceae,6.62698794601212,7.105002625587056,-0.4780146795749358
loso::lilium_bulbiferum,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,7.48088819822846,6.282190144084417,1.1986980541440424
loso::lilium_martagon,Lilium martagon,lilium_martagon,Liliaceae,7.31578957010649,7.197202422057576,0.11858714804891335
loso::linaria_alpina,Linaria alpina,linaria_alpina,Plantaginaceae,7.83353349082085,4.848453169407007,2.985080321413843
loso::linaria_dalmatica,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,7.21956918740902,5.644480759765602,1.5750884276434176
loso::linaria_vulgaris,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,6.45601221668201,7.779811890786521,-1.3237996741045102
loso::lindernia_dubia,Lindernia dubia,lindernia_dubia,Linderniaceae,6.43643107322637,6.505183535085277,-0.06875246185890749
loso::linnaea_borealis,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.34958736422694,5.514229750739764,-3.164642386512824
loso::linum_catharticum,Linum catharticum,linum_catharticum,Linaceae,6.58088238464618,5.240729191597516,1.340153193048664
loso::linum_perenne,Linum perenne,linum_perenne,Linaceae,7.78452696563903,5.766077866361741,2.018449099277289
loso::littorella_uniflora,Littorella uniflora,littorella_uniflora,Plantaginaceae,5.40324677043353,5.668710529501709,-0.26546375906817943
loso::lobelia_dortmanna,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,4.13082115953276,3.3416872202205803,0.7891339393121801
loso::lolium_multiflorum,Lolium multiflorum,lolium_multiflorum,Poaceae,6.6417011448192,5.922898603088787,0.7188025417304127
loso::lolium_perenne,Lolium perenne,lolium_perenne,Poaceae,6.24236464894951,6.843133070282128,-0.6007684213326172
loso::lonicera_caprifolium,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,7.42794197712523,5.603127898088597,1.8248140790366332
loso::lonicera_implexa,Lonicera implexa,lonicera_implexa,Caprifoliaceae,5.61714801160004,7.576278141532446,-1.9591301299324053
loso::lupinus_perennis,Lupinus perennis,lupinus_perennis,Leguminosae,5.41454203788441,5.707801449604106,-0.2932594117196956
loso::luzula_alpinopilosa,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,3.85098926977472,4.87666043501149,-1.02567116523677
loso::luzula_campestris,Luzula campestris,luzula_campestris,Juncaceae,3.66952599546499,4.690564258868102,-1.021038263403112
loso::luzula_forsteri,Luzula forsteri,luzula_forsteri,Juncaceae,4.80398722983757,4.584862601589245,0.21912462824832435
loso::luzula_nivea,Luzula nivea,luzula_nivea,Juncaceae,2.9272381193876,4.726600459021648,-1.799362339634048
loso::luzula_spicata,Luzula spicata,luzula_spicata,Juncaceae,3.5210052350979,4.012758815385006,-0.4917535802871056
loso::luzula_sudetica,Luzula sudetica,luzula_sudetica,Juncaceae,3.21666911690769,3.6638692721318327,-0.44720015522414247
loso::lycopus_europaeus,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.42051770537694,6.8180982280875435,-0.3975805227106033
loso::lysimachia_europaea,Lysimachia europaea,lysimachia_europaea,Primulaceae,2.72901380426796,5.005107154532163,-2.276093350264203
loso::lysimachia_maritima,Lysimachia maritima,lysimachia_maritima,Primulaceae,7.27954774592322,6.509004287434291,0.7705434584889295
loso::lysimachia_nummularia,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,6.24681971890333,6.40711770027333,-0.1602979813700003
loso::lysimachia_vulgaris,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,5.8916272377274,6.285523542476118,-0.3938963047487176
loso::magnolia_grandiflora,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.67902575253818,5.511299647726304,1.1677261048118766
loso::maianthemum_bifolium,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.60697763682555,6.310519884444551,-2.7035422476190005
loso::malus_sylvestris,Malus sylvestris,malus_sylvestris,Rosaceae,6.60256633773399,6.218086356243083,0.384479981490907
loso::medicago_lupulina,Medicago lupulina,medicago_lupulina,Leguminosae,8.40467409505545,5.869926752685012,2.534747342370438
loso::medicago_sativa,Medicago sativa,medicago_sativa,Leguminosae,7.33505617311338,6.910154440090905,0.4249017330224749
loso::melampyrum_cristatum,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,7.98777868288881,5.721979121513545,2.265799561375265
loso::melampyrum_pratense,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,2.84323987045757,5.6276004148859675,-2.7843605444283974
loso::melampyrum_sylvaticum,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.42605819257201,4.784345489342064,-2.3582872967700537
loso::melica_ciliata,Melica ciliata,melica_ciliata,Poaceae,8.04968504479669,5.8268874186937145,2.2227976261029747
loso::melica_nutans,Melica nutans,melica_nutans,Poaceae,6.31860202127056,6.923844976393039,-0.6052429551224794
loso::melilotus_officinalis,Melilotus officinalis,melilotus_officinalis,Leguminosae,7.27491971628366,6.55355675652837,0.7213629597552895
loso::mentha_aquatica,Mentha aquatica,mentha_aquatica,Lamiaceae,6.54220193665093,7.2054375039225755,-0.6632355672716459
loso::mentha_longifolia,Mentha longifolia,mentha_longifolia,Lamiaceae,7.71406696354565,7.324839472495371,0.38922749105027954
loso::menyanthes_trifoliata,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,5.03878366714884,5.4040143254071085,-0.3652306582582687
loso::mercurialis_annua,Mercurialis annua,mercurialis_annua,Euphorbiaceae,7.1231381720049,7.309130042071656,-0.185991870066756
loso::mercurialis_perennis,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,7.54829308331464,6.8163563885098215,0.7319366948048183
loso::milium_effusum,Milium effusum,milium_effusum,Poaceae,5.39561313159295,5.9428198177469405,-0.5472066861539906
loso::moehringia_trinervia,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,5.699653466026,6.069058315259899,-0.3694048492338995
loso::molinia_caerulea,Molinia caerulea,molinia_caerulea,Poaceae,5.13150625482981,5.693003537882118,-0.5614972830523088
loso::moneses_uniflora,Moneses uniflora,moneses_uniflora,Ericaceae,3.73389480801452,5.106558838467322,-1.372664030452802
loso::muhlenbergia_schreberi,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,5.35712266846719,5.474399969190009,-0.11727730072281872
loso::myosotis_alpestris,Myosotis alpestris,myosotis_alpestris,Boraginaceae,7.39380122507318,5.555224979305379,1.8385762457678014
loso::myosotis_arvensis,Myosotis arvensis,myosotis_arvensis,Boraginaceae,5.53975774843718,6.640720429704198,-1.1009626812670188
loso::myosotis_scorpioides,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,5.82183854609119,6.616239012925962,-0.7944004668347722
loso::myosotis_sylvatica,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,6.03111260021563,6.222872132462237,-0.19175953224660702
loso::myriophyllum_spicatum,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,8.01817317504145,6.482565928424598,1.5356072466168529
loso::myriophyllum_verticillatum,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,6.68460930250243,6.559205662253081,0.12540364024934902
loso::myrtus_communis,Myrtus communis,myrtus_communis,Myrtaceae,4.98875319764255,7.1035014522977065,-2.114748254655156
loso::narcissus_pseudonarcissus,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,4.5492038546117,6.704534130196778,-2.1553302755850776
loso::nardus_stricta,Nardus stricta,nardus_stricta,Poaceae,2.32909653150639,5.34836719527006,-3.0192706637636704
loso::nasturtium_officinale,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.89851236219494,6.519817137271061,0.3786952249238791
loso::nuphar_lutea,Nuphar lutea,nuphar_lutea,Nymphaeaceae,6.47883877639928,7.3786896317514366,-0.8998508553521569
loso::nymphaea_alba,Nymphaea alba,nymphaea_alba,Nymphaeaceae,6.52092996626167,6.217790823208344,0.30313914305332634
loso::nymphoides_peltata,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,7.38701568362025,6.853678954274011,0.5333367293462388
loso::oenothera_biennis,Oenothera biennis,oenothera_biennis,Onagraceae,6.14827269795947,6.150645626647869,-0.0023729286883984457
loso::ononis_striata,Ononis striata,ononis_striata,Leguminosae,8.84449121015412,6.279235474438576,2.565255735715543
loso::orchis_militaris,Orchis militaris,orchis_militaris,Orchidaceae,8.39004929963144,6.135391230825274,2.254658068806167
loso::orlaya_grandiflora,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,8.23633469460105,7.180044342910988,1.0562903516900617
loso::ornithogalum_collinum,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,6.74741654329399,8.02706235569683,-1.2796458124028396
loso::orthilia_secunda,Orthilia secunda,orthilia_secunda,Ericaceae,4.82386072696321,5.345428967907604,-0.5215682409443936
loso::oxalis_acetosella,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,4.47417003353479,5.995743315998825,-1.5215732824640353
loso::oxalis_stricta,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.80303004225841,6.292436418959428,-1.4894063767010186
loso::panicum_capillare,Panicum capillare,panicum_capillare,Poaceae,5.9886605792739,7.3974462527486935,-1.4087856734747932
loso::panicum_dichotomiflorum,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,7.53876632957237,6.567581199884213,0.9711851296881573
loso::papaver_rhoeas,Papaver rhoeas,papaver_rhoeas,Papaveraceae,7.1964466469919,5.8560190827876575,1.3404275642042425
loso::parietaria_judaica,Parietaria judaica,parietaria_judaica,Urticaceae,7.70357214878233,7.282764435906956,0.4208077128753738
loso::parnassia_palustris,Parnassia palustris,parnassia_palustris,Celastraceae,7.13730472863252,5.3599019423186025,1.7774027863139175
loso::paspalum_quadrifarium,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.82492582476249,7.760524079990486,1.0644017447720033
loso::pastinaca_sativa,Pastinaca sativa,pastinaca_sativa,Apiaceae,7.43727763441031,6.018072476183325,1.4192051582269851
loso::pedicularis_comosa,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,6.0185305332819,6.257776130554997,-0.23924559727309713
loso::pedicularis_gyroflexa,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,8.73221851300564,6.508913398322862,2.223305114682777
loso::pedicularis_palustris,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,5.62236436402234,5.062893725396426,0.5594706386259141
loso::pedicularis_sylvatica,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,1.28922011866822,5.537074183851138,-4.247854065182919
loso::persicaria_amphibia,Persicaria amphibia,persicaria_amphibia,Polygonaceae,5.90552980713209,6.906437855122653,-1.0009080479905634
loso::persicaria_hydropiper,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,5.23050506641708,6.179222451607871,-0.9487173851907915
loso::persicaria_maculosa,Persicaria maculosa,persicaria_maculosa,Polygonaceae,6.18227474406931,6.644949060506308,-0.4626743164369982
loso::persicaria_vivipara,Persicaria vivipara,persicaria_vivipara,Polygonaceae,4.48377802836943,5.678848336179643,-1.1950703078102123
loso::petrorhagia_prolifera,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,6.07577070293767,4.695456202158548,1.3803145007791224
loso::phalaris_arundinacea,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.2478703529952,5.935588634360499,1.3122817186347007
loso::phaseolus_vulgaris,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.85281515906015,6.086499839495999,0.7663153195641508
