species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Carex paniculata,60.5210704,23.2,3774.24,0.656245969,0.8373,0.26461237,MAG,8.236115263516137,-0.420610265704296,-0.17614069771887347,-1.3287337415088618,-0.053839830375065414,-0.350614868260256,-0.053839830375065414,5.634078835653048,4.122550408505768,7.549817704523992,7.64106243588915,9.405332942600054
Carex pilulifera,43.88945125,24.70359527,266.34,0.185107122,1.1263,0.285403333,MAG,5.587052009852708,-1.6846620041406626,0.12000279239469651,-1.2531513784167365,0.3075921534771029,-1.4327725487165524,0.3075921534771029,6.544034151486724,3.810261136195097,5.5242624745944084,7.009464525920989,6.345416807349649
Carex remota,36.33891488,16.34653369,301.53,0.433401862,0.3999,0.2,MAG,5.710882211771424,-0.8351673882979755,-0.9135445062061299,-1.6084384121010167,-0.25351887200622714,-1.2863764033468743,-0.25351887200622714,6.664319099418645,3.954387070659285,7.339611483951454,7.308344210406886,7.945261321391377
Carex riparia,75.41749221,18.29250173,11755.51,0.935877473,2.074,0.28685,MAG,9.372129022385083,-0.06584340092301362,0.7300575345800423,-1.2480988623684914,-0.6632218263042058,0.6416967440538726,-0.6632218263042058,5.179629841037594,4.453317915596129,7.661318946831383,7.838418890530709,9.81376863583225
Carex rostrata,65.32038293,19.26761453,1698.77,0.468669026,1.034,0.213808652,MAG,7.438017286514745,-0.7570053443930442,0.03459464476449918,-1.5417388348710102,-0.43879935425997585,-0.5467798015633313,-0.43879935425997585,6.029495177054469,4.14595858224272,7.424218223335624,7.628151199503863,8.703156221662711
Carex saxatilis,87.45056833,28.97749709,315.57,0.16709604,0.6812,0.295264482,MAG,5.756303764748301,-1.7867955697875322,-0.3821392828046677,-1.2192066456376314,0.01974238091358005,-1.8863714855711136,0.01974238091358005,6.699846664480164,3.6410720810138257,5.562676505522155,6.931272104374967,6.057659068960512
Carex sempervirens,78.18324076,16.46257865,344.32,0.205828256,0.896,0.32032,MAG,5.843334250020284,-1.578771684779546,-0.1084764763360838,-1.1378106020722674,-0.8500701504877388,-1.483881462004053,-0.8500701504877388,6.757429431739008,3.813288696518837,5.451791321933805,6.85008013106662,5.5368563624139355
Carex sylvatica,38.3182951,21.8,677,0.450572803,1.5489,0.266194232,MAG,6.518568211753567,-0.7963482450672054,0.43831944497911157,-1.3227779922019551,0.15531925314591988,-0.3058710835718292,0.15531925314591988,6.015416723293468,4.207283441070421,6.558241624954645,7.355774389963683,8.025072881736227
Carex umbrosa,45.82433929,14.40989452,394.69,0.299367784,0.4733,0.293551656,MAG,5.979638645971991,-1.204747157393234,-0.7454936609321545,-1.2250205760928503,-0.5462220391841865,-1.5460719923983088,-0.5462220391841865,6.680294756433342,3.7858884034910254,6.209342476382926,6.968098251479418,6.521323940427328
Carex vaginata,46.47074332,17.60320184,356.18,0.516376578,1.9013,0.308362354,MAG,5.877140366459876,-0.6601446487482123,0.6431688107537039,-1.1758313361250066,-0.29940224237708013,-0.024474559181520805,-0.29940224237708013,6.18598204771523,4.335419816665161,6.085156849239194,7.110170987091131,7.095921444701675
Carex vesicaria,60.82056749,19.2,1222,0.587900691,0.9443,0.28685,MAG,7.108741152043337,-0.5305170825416194,-0.05604139088362486,-1.2480988623684914,-0.3790711558664532,-0.3790354859116832,-0.3790711558664532,6.002353312477938,4.164319079986546,6.915391970156587,7.341067216558809,8.149106711798469
Carex vulpinoidea,54.28198262,27.53,509.67,0.351725121,0.7867,0.278915374,MAG,6.234954695387099,-1.0437687091576864,-0.23838410073049474,-1.2761300557577278,0.3838642124238332,-1.029042595082084,0.3838642124238332,6.240499041064003,3.931276286267243,6.404307333926034,7.198476654913899,7.649733099751278
Carlina acaulis,89.4878176,18.34,3989,0.141708217,3.6645,0.18495,MAG,8.291448134117854,-1.9511664200758927,1.299019313008449,-1.6865889716225153,-0.8631345178664029,-0.8837513049405404,-0.8631345178664029,6.035488928074103,4.029492028851637,6.558279551422624,7.827761238549108,7.6451205391368
Carlina vulgaris,63.36948878,15.78,308.82,0.294969232,1.4433,0.11,MAG,5.73472381589575,-1.2195290713847347,0.36776324092415297,-2.205458382263323,-0.6903419598778399,-0.7862736488844028,-0.6903419598778399,6.714753771361622,4.275143895208375,7.885771699727798,7.851547575367039,8.360712349379487
Carpinus betulus,51.02424264,21.13373374,2191.45,16.71824372,36.46,0.627711686,MAG,7.692595879475684,2.816524487141495,3.5962486814900334,-0.4653557497914317,-0.08209956910635435,5.5742828529841715,-0.08209956910635435,3.878934095153801,6.187914643068336,6.975711240409573,7.5031045064364905,10.627315541631372
Carum carvi,45.04545562,29.0267192,1254.93,0.437555986,2.191,0.209510031,MAG,7.135319046729839,-0.8256368622394819,0.7849056057994859,-1.5620295072159356,0.6376715908121935,-0.09448572640817693,0.6376715908121935,5.713177370371919,4.280036481634749,7.135167864316774,7.738077064258862,9.357441007051724
Castanea sativa,75.49467764,21.60925315,7033.85,27.11682479,3488.8615,0.568485975,MAG,8.858575852147158,3.3001691270838336,8.157331088162525,-0.5644268864821872,-0.3982572098727895,9.24186306773591,-0.3982572098727895,2.578993563920551,7.533076654297757,6.418951268042664,8.205673747959095,11.719372600304482
Catalpa speciosa,80.64516129,21.37638884,13590.78,23.41794184,19.753,0.38,MAG,9.517191599063874,3.1535195546382955,2.9833661269664233,-0.9670578489278083,-0.49151191826281226,5.491151516508747,-0.49151191826281226,3.6118071385721944,6.188827511254213,9.029609604230387,8.214552011730346,13.139519221270529
Catananche caerulea,64.67394957,20.3,485,0.452701906,3.28,0.170713989,MAG,6.185400684436562,-0.7916382207409776,1.1882092091464578,-1.7665948373246219,-0.34661787868928406,0.22087730873519806,-0.34661787868928406,6.141587472617145,4.528185449054287,7.1637597856137685,7.701005859735547,8.442835975383867
Catapodium rigidum,42.05377472,16.86416192,29.28,0.094415256,0.1972,0.264183009,MAG,3.397440332784443,-2.355824954398684,-1.6174700841313647,-1.3303564355506168,-0.29473782796439296,-3.326140138945759,-0.29473782796439296,7.8370608377830075,3.2508752574228366,5.061971644350187,6.4121300814926405,4.062681719426807
Cedrus deodara,162.2206777,14.92,27.64,39.99791656,114.984,0.589745708,MAG,3.3410049581012644,3.6888373672282957,4.74480342442908,-0.5277247666554861,-2.190593278274153,7.262749875941485,-2.190593278274153,5.0364991677322966,7.131262669639871,6.1448561095101,6.810323672261638,8.15878385111646
Celtis australis,51.06825912,26.5,675,23.20794417,182.6421,0.610643413,MAG,6.515612286115366,3.1445118765092115,5.207535070389453,-0.4929146325249063,0.34776502818319444,7.030066310141691,0.34776502818319444,3.651511441287485,6.768474168465907,6.475922891809142,7.529581144123467,10.48029812750245
Celtis occidentalis,82.32832517,25.35006163,4800,21.76693292,87.1522,0.49,MAG,8.476497751387624,3.080410356027916,4.467669784400675,-0.7129418078881249,-0.19709945846420202,6.449765267559462,-0.19709945846420202,3.4836077856565306,6.530567900848955,7.660481845491109,7.950476144219464,11.907969895297727
Centaurea aspera,61.57592638,27.7,936.36,0.504817915,3.7462,0.17447,MAG,6.842648596471457,-0.682765427931051,1.321062266182275,-1.7448567995418356,0.29189378538242755,0.42430729176768883,0.29189378538242755,5.749952864704453,4.538439224409298,7.3772968824301834,7.877022675630639,9.498883499632722
Centaurea diffusa,64.81747711,16.97,191.3,0.274203619,2.2308,0.205785167,MAG,5.257013485105594,-1.2924266065654093,0.8028980445190644,-1.579951117639399,-0.6158410321030037,-0.5577003994708698,-0.6158410321030037,6.649935599861552,4.258562978885561,6.198766983743916,7.259641620716048,6.632210646213669
Centaurea jacea,49.92304298,24.67400334,787.11,0.482362217,1.4104,0.3406,MAG,6.669139523042411,-0.7282310508989628,0.34472381281897807,-1.0764594840269763,0.2178582588285828,-0.30159375270240235,0.2178582588285828,5.919112458840457,4.151598599860753,6.155945642535744,7.175095800754842,7.62120868450698
Centaurea nigra,48.30019574,24.57139192,1025.3,0.49725474,2.5256,0.199561164,MAG,6.933332865721004,-0.6978487355690227,0.9269536800424082,-1.610632806035205,0.2331234705108464,0.13462222954775993,0.2331234705108464,5.8048108211183775,4.403531276004446,7.224294474919468,7.737305414110567,9.161177024914586
Centaurea nigrescens,39.101,19.08950977,2342.94,0.56224414,2.61,0.190783692,MAG,7.759421085986026,-0.575107928840812,0.9598098857876507,-1.6555672367797274,-0.07345911502773667,0.28258495760078267,-0.07345911502773667,5.62843911098679,4.443888939179747,7.627978256001092,7.91358511847262,9.647157156756817
Centaurea pectinata,59.02881723,21.81058198,459,0.21812139,2.8898,0.200293157,MAG,6.130372864379313,-1.5208713745010272,1.061602463034209,-1.6069751624937543,-0.14369790874816932,-0.6104575738270706,-0.14369790874816932,6.3270481588425636,4.180919720426835,6.250627053785458,7.471232692507812,7.3362925795180605
Centaurea rhaetica,71.06,25.23739431,111.11,0.215443469,2.06,0.205286964,MAG,4.715973363454597,-1.5332018145614086,0.7232883374719321,-1.58237268258108,-0.04298482117595147,-0.858502206662478,-0.04298482117595147,6.7400766213068,4.144369379909772,5.907598066278673,7.179137972233423,6.519323655924776
Centaurea scabiosa,55.22801807,22.3,4984.86,0.684214738,6.2991,0.19543,MAG,8.514282459342775,-0.37889902521827074,1.840597251311355,-1.6315301589089164,-0.049403484104074566,1.0956122822893053,-0.049403484104074566,5.180458617997235,4.7057623997593625,7.663562997707517,8.125224165119194,10.245813916331775
Centaurium erythraea,49.71262845,21.32134449,251.24,0.112285915,0.015,0.226867205,MAG,5.528823745598814,-2.1831508435639986,-4.122744036743799,-1.4825092480483173,-0.04805797156928038,-4.893909432496374,-0.04805797156928038,7.713115921609097,2.5863124245706643,6.9538108238668235,6.754025143669229,6.272814216623939
Cerastium arvense,50.69646213,29.15757075,26.65,0.083665112,0.1832,0.21325,MAG,3.3053287125983997,-2.476163637549748,-1.6906479678596436,-1.5443526657781659,0.5663484935169618,-3.499719916698422,0.5663484935169618,7.736697563126486,3.1899524772176586,5.465824878590232,6.633737945519352,5.10273627329274
Cerastium fontanum,35.9696487,19.62212259,109.55,0.167019023,0.1041,0.203509833,MAG,4.70191115989999,-1.7872554893902382,-2.2509418598422073,-1.5910586849458497,0.01460767262213064,-3.1875886243573817,0.01460767262213064,7.4234801665621175,3.2772462334439307,6.681054605365779,6.910989437779884,6.459768000106951
Cerastium fontanum subsp. vulgare,35.00793177,10.80520618,120.39,0.196493744,0.1258,0.174707055,MAG,4.795769884226272,-1.6250910663151497,-2.0635681925235456,-1.7435005604354887,-0.678793643408286,-2.8918972737438384,-0.678793643408286,7.506247779163718,3.4457661757332394,7.077550471615829,7.035616014175403,6.440777207753761
Cerastium glomeratum,35.28974806,19.65566268,113.89,0.180159249,0.0598,0.18399,MAG,4.740552988694793,-1.7116963057637398,-2.796881414808826,-1.6917874454511255,0.027142613912882696,-3.4905729738090034,0.027142613912882696,7.5169991233003035,3.181453735381203,7.1504841772267325,6.969857007501789,6.870026727626656
Cerastium pumilum,46.44737567,15.25,19.42,0.068048715,0.0574,0.18407027,MAG,2.997106329107135,-2.681670500250772,-2.83702058239917,-1.6913517403952187,-0.4878465386981753,-4.507079557698141,-0.4878465386981753,8.399055018253787,2.908600690804646,5.850368149417134,6.496287894570151,4.1846730735344755
Cerastium purpurascens,53.59056806,23.26,108.7,0.25,0.49,0.18495,MAG,4.694165011309597,-1.3846956397561936,-0.7109039021492044,-1.6865889716225153,0.05131981421738745,-1.7053944331618396,0.05131981421738745,6.991552296422059,3.845693511441378,6.720364073853874,7.172379804078295,7.116908945638006
Cerastium semidecandrum,53.17195389,7.660652719,30.08,0.072110718,0.0327,0.188844731,MAG,3.423855405554739,-2.6240208935651896,-3.3843402645957323,-1.6657716199672123,-1.194056965122875,-4.8292774211103655,-1.194056965122875,8.552759200103505,2.798264260013856,6.105311325277095,6.45080968701104,3.8561386633332537
Ceratocarpus arenarius,77.25078725,37.9,11,0.05,4.01,0.320121298,MAG,2.45165144091194,-2.987764103904814,1.3890904484218918,-1.1384307306656893,0.8832207278972872,-1.8775278589603042,0.8832207278972872,7.332075460257702,3.7397364041683225,2.9404202223157156,6.352493814366781,2.907402217161543
Ceratonia siliqua,222.4905808,14.17371319,942,12.24744871,192.2915,0.518019884,MAG,6.848649971173444,2.5053503060583227,5.259018690355717,-0.6573556403050684,-3.123106572753513,6.4144864491594245,-3.123106572753513,4.625975190634918,6.7235934201238505,6.213677577131263,7.361104376274936,8.535411338043673
Ceratophyllum demersum,22.70763397,42.08972667,32.38,0.405798974,4.7334,0.156809609,MAG,3.4961287018294427,-0.900912155688378,1.5548972457729071,-1.8514482716850504,2.009062441636828,0.3647356168266208,2.009062441636828,6.234912542904265,4.608236422984973,6.501901543766778,7.517611832325705,9.135126402336661
Cerinthe minor,29.516,22.87854097,1682.21,0.316148679,18.2043,0.183314596,MAG,7.428224750996736,-1.1502782451171203,2.901723746232389,-1.6954610724164954,0.3692916021751469,1.048025021362026,0.3692916021751469,5.385051126498886,4.730240939311451,6.537543559517989,8.018772172096941,9.128500204142826
Chaerophyllum hirsutum,48.19942566,25.93191084,19416.6,0.591321714,4.7592,0.23444,MAG,9.873914936449173,-0.5247188323219945,1.5603316983261477,-1.4497028543129413,0.3437284187008627,0.7519230457543885,0.3437284187008627,4.802554523302172,4.46112218782422,7.637712588702793,8.20051593310674,10.775877632880466
Chaerophyllum roseum,54.2888165,27.94,1508.42,0.6480740698,4.66,0.24259,MAG,7.319220682591191,-0.433133260913259,1.5392729257169713,-1.4155584068064169,0.4166569954865356,0.8306066910578035,0.4166569954865356,5.420394471764643,4.598341769732179,6.9377290526567705,7.73543078674182,9.3217458362769
Cheirolophus sempervirens,31.3019663,28.02022484,5495,0.415432222,9.0957,0.24184,MAG,8.611704415777009,-0.8774734125732344,2.207933696144571,-1.4186522772280163,0.7559178018441673,0.8431586437805042,0.7559178018441673,4.997680700810696,4.527473402960349,6.7366185172240804,7.996797880648599,9.798773823878866
Chelidonium majus,23.66648016,42.4448541,8765.3,0.49176691,0.7328,0.192490826,MAG,9.078625328789839,-0.7089373720539297,-0.3092462503676215,-1.64666831237543,2.023669027895349,-0.7371150115571607,2.023669027895349,5.072659274130647,3.900301749035437,8.378478306437923,8.195990092631057,12.191805924827051
Chenopodium album,49.12443391,35.84945113,644.62,0.560605633,0.5921,0.189282547,MAG,6.469602967785397,-0.5780243325116339,-0.5220551057175395,-1.663458358964998,1.1259573925940236,-0.7518143983850362,1.1259573925940236,5.978777875807799,4.062041872368972,7.821934971133601,7.671433582708514,10.049231517105012
Chenopodium bonus-henricus,36.45654432,51.35,4677.54,0.38058042,1.8295,0.188409951,MAG,8.450657477215666,-0.9650072962521182,0.6046984073748319,-1.6680741477144363,2.5528866955354603,-0.3619580326107079,2.5528866955354603,4.998279427077377,4.047405560915448,7.766893527788933,8.193547309114273,11.989217070814966
Chondrilla juncea,113.7262086,21.53,301.25,0.480762372,0.3331,0.218957,MAG,5.70995505171196,-0.7315504941153197,-1.0957164855560841,-1.517966911034924,-0.9581666465236699,-1.3075709179131287,-0.9581666465236699,6.828758548032968,3.963277850665883,7.254195161452553,7.167267451012451,7.2756728908292265
Chrysopogon gryllus,56.05211646,15.56350932,588.78,0.61766821,1.6449,0.280708,MAG,6.379083862070558,-0.4811564554467211,0.49840885375090244,-1.269728065391403,-0.6017619683560462,0.05718708223777716,-0.6017619683560462,6.120682960937739,4.375278706696599,6.60899457563283,7.264012773936723,7.620346834184023
Chrysosplenium alternifolium,27.07905553,23.76,286.36,0.17239819,0.0464,0.156073017,MAG,5.659368968929322,-1.755630897204077,-3.0449225177447627,-1.856150692414502,0.4752898707189926,-3.707994593506843,0.4752898707189926,7.259714699536063,3.0679692685923534,7.828590869444305,7.286593810497558,8.225262023640683
Chrysosplenium oppositifolium,42.94328627,26.6,142.29,0.09085603,0.0445,0.158531286,MAG,4.962127590031212,-2.394086206511087,-3.085656981081978,-1.8405425316227046,0.47342827049397695,-4.387041490479035,0.47342827049397695,7.6409064707201075,2.84460180451296,7.085953542820502,7.068719808269416,6.992482661715128
Cichorium intybus,53.07131618,26.61022504,1864.16,0.67197525,1.1701,0.186529227,MAG,7.5308916594272475,-0.39693868657247683,0.15811424309369193,-1.6780956954266157,0.327605580208225,-0.0938370159437559,0.327605580208225,5.7051775886877305,4.299294315141621,8.039922786992626,7.881984479026037,10.190391957744755
Circaea alpina,22.64492754,18.35401863,683,0.141822305,0.6202,0.18495,MAG,6.527383922509514,-1.950363917373613,-0.4757802820231901,-1.6865889716225153,0.10580327249992755,-2.1182526365097423,0.10580327249992755,6.623932135612293,3.6047372608973114,6.690084486324901,7.451478433307961,7.5683928545089225
Circaea lutetiana,22.21878538,23.65324455,2312.64,0.334912555,1.9623,0.169659539,MAG,7.746407660397982,-1.0926921821310378,0.6747285950359273,-1.7727834246337213,0.5370970349781633,-0.44334728408346574,0.5370970349781633,5.717218554698059,4.167325362718888,7.572581908089132,7.978106523183452,9.886905442199387
Cirsium arvense,41.8295339,24.72195493,5570.16,0.652958113,1.6595,0.07227,MAG,8.625288115170392,-0.4256298880837102,0.5072392002305705,-2.624582595860947,0.3388904218695142,0.11992429541818903,0.3388904218695142,5.509794444981557,4.509453081391054,10.260101123168255,8.920641056936384,13.267180600370553
Cirsium dissectum,54.02106279,17.25,3621.47,0.460635482,1.9257,0.2,MAG,8.194803035232667,-0.7742802714852927,0.6559124939497195,-1.6084384121010167,-0.4370579184047762,-0.13192811279775596,-0.4370579184047762,5.719789198550702,4.278083427374392,7.563784768606368,7.869189873063909,9.254416080152119
Cirsium heterophyllum,40.501132,23.62363224,31623,0.682189258,1.9,0.15692648,MAG,10.361659193439849,-0.3818619795217246,0.6424852657577174,-1.8507041928638985,0.2700127071817565,0.2586669603286893,0.2700127071817565,4.906328314486377,4.335607911203656,9.055440800359198,8.568415200213172,12.273563859916127
Cirsium oleraceum,35.26795422,37.14,3107.25,0.882299661,2.6088,0.16923,MAG,8.041688861015572,-0.1247702710049644,0.959350221334602,-1.7753154168121221,1.4301169641316405,0.7412355519080907,1.4301169641316405,5.069657935241989,4.5517306224500365,8.410704360041148,8.250057653419454,12.058525713265855
Cirsium palustre,52.49956651,17.24899997,3355.24,0.801792795,2.0733,0.09,MAG,8.118459625553431,-0.22040630723725446,0.7297201607907855,-2.405725851913559,-0.41510851466487164,0.48393607603541255,-0.41510851466487164,5.682329120461277,4.662790394869392,9.705597509621214,8.62092718812606,11.746985910286499
Cirsium pannonicum,65.297,18.16977322,2755.37,0.607630961,2.1947,0.190042232,MAG,7.921527468094418,-0.4975294756151182,0.7865919852698087,-1.659457113560131,-0.5265337220828046,0.24108518565926887,-0.5265337220828046,5.710330690940676,4.4436332265102045,7.780196495496796,7.901976290191754,9.455619975832615
Cirsium vulgare,70.62306208,17.26,6798.49,0.92238856,2.6402,0.16472216,MAG,8.824545161767807,-0.08035514981183163,0.971309079627567,-1.8022816739699288,-0.6766347765922269,0.7948258625286226,-0.6766347765922269,5.3710378025667245,4.642647921562518,8.619038698013307,8.238334041429578,10.676532544158121
Cladium mariscus,150.3699894,15.5,14811.15,1.485699999,1.8467,0.34901,MAG,9.60317657003883,0.3961552381094844,0.6140498592012429,-1.0520818185424108,-1.9724782914096548,1.0318066208602177,-1.9724782914096548,5.292316484298027,4.613536144550664,7.657424809627576,7.644527483945217,9.211826900373023
Clinopodium nepeta,39.67995729,26.62026365,108,0.312486415,0.242,0.211,MAG,4.68774046588873,-1.1619150456767944,-1.4138711288901251,-1.5549497271500305,0.5223033902939709,-1.9676316218099625,0.5223033902939709,6.9340472507559525,3.700341527523031,6.868185715923741,7.066214733754123,7.498629554014957
Clinopodium vulgare,36.9914009,16.09745321,343.27,0.356684693,0.3501,0.23833,MAG,5.840285489301918,-1.0297822900442228,-1.0461147197103557,-1.4332601904006352,-0.2829483336566934,-1.5769952850480409,-0.2829483336566934,6.695448646661949,3.808059520733781,6.876745525581787,7.1424224042496975,7.354232543385907
Comarum palustre,55.30288288,13.36,2197.21,0.371233216,0.4222,0.22687,MAG,7.6952201014890855,-0.9898478896001541,-0.8594379202813722,-1.4824969389929512,-0.7676876139541517,-1.406362123977354,-0.7676876139541517,6.289022938456906,3.818768977781258,7.449566648220024,7.491628830466489,8.223279674670056
Conium maculatum,34.03058901,46.28,7195.55,1.221790592,2.5852,0.202590845,MAG,8.881302481990437,0.20064481585454974,0.9502669474290862,-1.5955801512821124,2.1812775960773028,1.066566518444342,2.1812775960773028,4.540718536580338,4.563130780241205,8.563020618268656,8.345744986456443,13.067443273627873
Conopodium majus,44.4826055,38.6,436.5,0.262016249,2.3102,0.193651761,MAG,6.0801791602670185,-1.3378232992867656,0.8378534015592038,-1.6406615305628967,1.4138253726108463,-0.5796372526209667,1.4138253726108463,5.954582378116151,4.125790566929113,6.608343375636073,7.628050612266936,8.9986825055081745
Convallaria majalis,33.42363478,28.04339354,6948.04,0.19028428,23.9866,0.201664371,MAG,8.846302315304413,-1.657136202914621,3.177545367769422,-1.6001592377845382,0.7270570035389173,0.7234316743219351,0.7270570035389173,5.009167718129694,4.508330773731476,6.234922032187377,8.17851046572985,9.411286946833071
Convolvulus arvensis,37.08453982,33.67357285,670.88,0.299399835,13.3764,0.192,MAG,6.509495400749077,-1.2046402436807024,2.5935816664136566,-1.6492187824459448,1.1257250340802112,0.7781438356432474,1.1257250340802112,5.511255845744243,4.6267735483083845,6.272692060070446,7.848815697727366,9.079003511529164
Coreopsis tinctoria,69.44444444,14.7,580,0.415812458,0.232,0.297059524,MAG,6.364074969178471,-0.8765594327459264,-1.4558588245057997,-1.2131497035544687,-0.8649424156975999,-1.7060306266827534,-0.8649424156975999,6.704017604896304,3.721753696237524,6.777323715447377,6.97943311818732,6.9361720260168935
Cornus sanguinea,52.55304773,22.55417809,1547.45,2.301963191,56.5895,0.609062199,MAG,7.344756198162668,0.8339360697924534,4.03584466075455,-0.495506563698206,0.00971832477016843,3.859661973700024,0.00971832477016843,4.4616448289517665,5.567319377369842,5.167385616874986,7.2708688362698926,8.10635481588197
Cornus sericea,45.50538139,17.55,2345.51,2.663296645,25.7526,0.48,MAG,7.760517113210688,0.9797148741972376,3.2485821890374824,-0.7335525951949843,-0.2896928899820475,3.460274608778548,-0.2896928899820475,4.584775904485889,5.459695525448732,6.160994556592975,7.477023012328398,9.009254535302187
Cornus suecica,29.76673742,19.88696657,301.4,0.164964651,3.42,0.19957568,MAG,5.710451851503586,-1.7996022374923142,1.2299913667244895,-1.6105601418980955,0.12566592977665758,-0.7773274025236023,0.12566592977665758,6.420463722370034,4.125878914224746,5.86927662939674,7.4032288436943965,6.979460656143734
Coronilla coronata,60.23894179,25.30358695,243.12,0.406750733,10.7218,0.17913,MAG,5.496050797925031,-0.8985718107513246,2.3723909672380086,-1.7185275950218042,0.11900268510688558,0.9361234937099807,0.11900268510688558,5.9862363986928075,4.794411573430359,6.416918662528525,7.662796720315014,8.136883964459331
Coronilla minima,57.14586091,17.89907876,36.11,0.188035386,2.9802,0.207057513,MAG,3.6032534806458805,-1.6690001106973589,1.0923929888541928,-1.5737932347190764,-0.4302301139285043,-0.7399946823844734,-0.4302301139285043,7.087915274455402,4.2569691064591,5.328225599526727,6.956326477566201,5.309611744398476
Coronilla vaginalis,56.75368899,28.13092649,64.53,0.067283126,6.1921,0.15837,MAG,4.176500420235333,-2.692918376807537,1.823468062571775,-1.8415591427806608,0.3962851282645009,-1.2746888152142246,0.3962851282645009,6.939106940954919,4.0429331276498,5.024552280571118,7.295892221451771,5.781431048369345
Corylus avellana,62.64605486,20.85536529,3860.22,3.929158599,887.8259,0.604768566,MAG,8.258636817721488,1.3685271037971993,6.788777016827054,-0.5025787793259021,-0.27270266771228285,6.320632975975427,-0.27270266771228285,3.562619419593537,6.4558524441295715,4.971767274207808,7.708128461657994,9.018993871936908
Corynephorus canescens,66.53286615,28.6,33.5,0.155954604,0.0972,0.311010906,MAG,3.5295173014548924,-1.8556287487577565,-2.3187144749239295,-1.1672844423048154,0.2923239875163389,-3.3044445663354107,0.2923239875163389,7.62547141675309,3.193122609466111,5.414525500934801,6.347031809833756,4.8201194994202075
Cota tinctoria,63.14739183,19.11962343,292.1,0.409880593,0.4374,0.20476942,MAG,5.67917381687486,-0.8909139801895791,-0.8241674429983492,-1.5848944817024964,-0.4192091784294727,-1.2809822536135296,-0.4192091784294727,6.707720229639431,3.961358137813653,7.196695325697807,7.268884977627611,7.654124728658475
Crataegus monogyna,84.38854434,17.84152091,572.5,4.263810496,82.3489,0.683841101,MAG,6.351073308193401,1.4502570514987483,4.4109796709519955,-0.3797372739835827,-0.8292923780857511,4.748904073288265,-0.8292923780857511,4.642510816896401,5.962494926536226,4.98674191386005,7.029828742177456,7.596643369821677
Crepis biennis,32.97020532,25.5,6059.66,0.659171648,1.0717,0.160173105,MAG,8.709509220003326,-0.416164672846956,0.07036526266056366,-1.8302522721722652,0.5295816516763749,-0.17450775293118584,0.5295816516763749,5.397989933682865,4.234263023486091,8.720531902856603,8.229370683324042,11.469304650764585
Crepis capillaris,35.00828874,27.04568715,1488.2,0.297273347,0.2005,0.158604106,MAG,7.305730742929538,-1.2117585446963455,-1.6009738340219708,-1.8400838740801995,0.6240731879010426,-2.148660281246249,0.6240731879010426,6.3286166139171005,3.561849710553914,8.240351427487234,7.762316022402702,9.883134187287473
Crepis foetida,44.08969123,21.46997904,738,0.15464697,0.5713,0.106,MAG,6.604766656712968,-1.864027175709827,-0.5577425435537423,-2.2424311701742985,0.04528013069711853,-2.087309282531616,0.04528013069711853,6.700874005066675,3.722327222777572,8.011606906971492,7.944590906824503,9.057238606212058
Crepis froelichiana,53.015,24.44801207,839.86,0.254582168,0.59,0.194181308,MAG,6.733958284641219,-1.366561665680651,-0.5256009093481451,-1.637933543842098,0.15496018317159646,-1.5579358228960671,0.15496018317159646,6.383542205531705,3.791966375102127,7.143176860455114,7.51695770157057,8.32331441153822
Crepis paludosa,26.67580458,26.2518837,2260,0.554758577,0.5846,0.16923,MAG,7.723388861454392,-0.5885014817227994,-0.5347768445885039,-1.7753154168121221,0.681036722001076,-0.7713471433563457,0.681036722001076,5.785844905800339,4.039859545240986,8.387953884309194,7.949346955028639,10.699926226299432
Crepis pyrenaica,33.21462236,26.3,3049.25,0.401262937,2.4926,0.24253,MAG,8.022850147198508,-0.9121420072457801,0.9138076515803487,-1.415805564494279,0.590221741732383,-0.09292906965511094,0.590221741732383,5.469359848393942,4.2138333524638165,6.949933202525576,7.764440494048658,9.34313913079185
Crepis tectorum,48.69409888,14.11794355,110.62,0.208255249,0.41,0.174194915,MAG,4.711577653400617,-1.5670719152995878,-0.8886755648411818,-1.7464329250424262,-0.6111944683353548,-2.0150017804041793,-0.6111944683353548,7.251360623704631,3.773239883800074,6.730146734237475,7.133752279607991,6.45609322663757
Crepis vesicaria,51.98644082,24.23615275,1080.42,0.453992793,0.3557,0.180288892,MAG,6.985667256723588,-0.7887932721763262,-1.0302996484860225,-1.71208604326908,0.152856468559382,-1.3203787457784864,0.152856468559382,6.2601357289474695,3.8830715086645844,8.015311026670995,7.653751116695958,9.391728192623649
Cruciata glabra,30.40426714,17,68.67,0.179597209,1.43,0.1968186,MAG,4.238120178152738,-1.7148139337676944,0.3585132532123724,-1.6244571384574267,-0.11516804859579777,-1.2974913152364496,-0.11516804859579777,7.01954770245639,4.014672233505722,5.830540278169054,7.072588042070685,6.075277042273703
Cruciata laevipes,29.71643095,23.98,64.54,0.394768559,2.7952,0.216897031,MAG,4.1766539298491745,-0.9284428734594998,1.0283328756556929,-1.5274108779168767,0.45475273207154987,-0.029829076266258414,0.45475273207154987,6.502956551340585,4.442992045490071,6.062765266096479,7.177741791924559,7.191518479787635
