target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,2,Hypericum montanum,4.53555661047207,3.900203494231758,pwsem
EIVEres-T,1,2,Jasione montana,4.57419379023554,3.8594429610114602,pwsem
EIVEres-T,1,2,Juncus effusus,4.21661816833406,4.714221558362004,pwsem
EIVEres-T,1,2,Juncus filiformis,2.92231213197997,2.9960158395263217,pwsem
EIVEres-T,1,2,Juniperus virginiana,5.65931340935014,5.5693096772270465,pwsem
EIVEres-T,1,2,Knautia drymeia,4.42557563690459,3.8470991038208227,pwsem
EIVEres-T,1,2,Lactuca tatarica,4.74385714385716,4.3780296152378995,pwsem
EIVEres-T,1,2,Lapsana communis,4.60085850076689,4.800580339429725,pwsem
EIVEres-T,1,2,Laserpitium nitidum,3.06470920411664,3.6476062065324646,pwsem
EIVEres-T,1,2,Lathyrus linifolius,4.15698683567193,4.211427476314112,pwsem
EIVEres-T,1,2,Lathyrus vernus,4.18531628030552,4.161384273801476,pwsem
EIVEres-T,1,2,Lepidium densiflorum,4.97349251604635,4.813961204104985,pwsem
EIVEres-T,1,2,Leucanthemum vulgare,4.26180523927411,3.8703359204199366,pwsem
EIVEres-T,1,2,Leucojum vernum,4.1367502567335,4.2325623797501954,pwsem
EIVEres-T,1,2,Linaria dalmatica,6.28555334017449,3.400977758782257,pwsem
EIVEres-T,1,2,Linum perenne,4.29918929319124,3.354343513129837,pwsem
EIVEres-T,1,2,Lolium multiflorum,5.24618834265826,4.781515536261357,pwsem
EIVEres-T,1,2,Lonicera caprifolium,5.26605404839546,5.279827332048612,pwsem
EIVEres-T,1,2,Lupinus perennis,4.96794936157394,6.995422717898608,pwsem
EIVEres-T,1,2,Luzula alpinopilosa,1.23623700809014,2.258343896050581,pwsem
EIVEres-T,1,2,Luzula campestris,4.1024826886275,4.456977924313777,pwsem
EIVEres-T,1,2,Luzula nivea,3.10897907809629,3.7325889153170255,pwsem
EIVEres-T,1,2,Luzula spicata,1.28039255156457,3.3416763543150343,pwsem
EIVEres-T,1,2,Lycopus europaeus,4.67871304466996,4.755766031491487,pwsem
EIVEres-T,1,2,Lysimachia europaea,3.22612422793674,1.7937810577995026,pwsem
EIVEres-T,1,2,Lysimachia maritima,4.28823642145441,3.811890640439069,pwsem
EIVEres-T,1,2,Maackia amurensis,4.58695894918527,5.046208489875023,pwsem
EIVEres-T,1,2,Maianthemum bifolium,3.63404584534216,3.290856896099044,pwsem
EIVEres-T,1,2,Melampyrum pratense,3.8516287312296,4.606510314426482,pwsem
EIVEres-T,1,2,Melilotus officinalis,4.46940594709214,4.868919267375519,pwsem
EIVEres-T,1,2,Mentha aquatica,4.40405845747532,4.3726032812435545,pwsem
EIVEres-T,1,2,Milium effusum,3.84002712916567,4.27533472452983,pwsem
EIVEres-T,1,2,Myosotis alpestris,1.46244747365454,2.8410209361481558,pwsem
EIVEres-T,1,2,Myosotis arvensis,3.87196526611346,4.881253236075703,pwsem
EIVEres-T,1,2,Myosotis sylvatica,3.61350834139329,3.6808026717742584,pwsem
EIVEres-T,1,2,Nasturtium officinale,4.18881110493084,4.844023413791187,pwsem
EIVEres-T,1,2,Nuphar lutea,4.33911853280776,4.9405382298512395,pwsem
EIVEres-T,1,2,Nymphaea alba,4.85918492018893,3.5445402725943946,pwsem
EIVEres-T,1,2,Nymphoides peltata,5.06455836371863,4.174002589791296,pwsem
EIVEres-T,1,2,Ononis striata,4.68244720141442,4.221593033182898,pwsem
EIVEres-T,1,2,Orthilia secunda,3.30594873585041,3.3438352546269177,pwsem
EIVEres-T,1,2,Panicum dichotomiflorum,6.72726103912055,5.204071461336278,pwsem
EIVEres-T,1,2,Papaver rhoeas,5.07774285897508,5.548490379071646,pwsem
EIVEres-T,1,2,Parietaria judaica,5.83582995731406,4.592701789647521,pwsem
EIVEres-T,1,2,Parnassia palustris,3.10701052633218,3.2158135623739335,pwsem
EIVEres-T,1,2,Paspalum quadrifarium,6.40809062842332,5.193569012374454,pwsem
EIVEres-T,1,2,Pastinaca sativa,4.67170590012591,3.8171895577217207,pwsem
EIVEres-T,1,2,Persicaria amphibia,4.11364475181551,4.713661071553861,pwsem
EIVEres-T,1,2,Persicaria vivipara,1.61045038508697,2.0609902731733496,pwsem
EIVEres-T,1,2,Phleum pratense,3.99794313339076,3.849499097483066,pwsem
EIVEres-T,1,2,Physoplexis comosa,3.06470920411664,3.209182418163991,pwsem
EIVEres-T,1,2,Phyteuma scheuchzeri,2.75841479427093,3.2630718690814198,pwsem
EIVEres-T,1,2,Phyteuma spicatum,3.94152504285953,4.012599110853286,pwsem
EIVEres-T,1,2,Phytolacca americana,5.52512588195532,5.337081858761052,pwsem
EIVEres-T,1,2,Picea abies,2.51798245696763,3.66207691650995,pwsem
EIVEres-T,1,2,Pimpinella saxifraga,3.98802134908022,4.0024479859024495,pwsem
EIVEres-T,1,2,Pinus cembra,1.92568186077272,2.952969823318283,pwsem
EIVEres-T,1,2,Pinus nigra,5.27047433808339,3.0912388122118957,pwsem
EIVEres-T,1,2,Pinus ponderosa,5.19516945626631,4.747540270172144,pwsem
EIVEres-T,1,2,Pinus radiata,4.20533855952987,6.964415208179736,pwsem
EIVEres-T,1,2,Pistacia lentiscus,7.47363983418705,5.887816907864004,pwsem
EIVEres-T,1,2,Plantago albicans,8.22940580055606,5.773324554417344,pwsem
EIVEres-T,1,2,Plantago maritima,4.21457313524247,2.117093012786898,pwsem
EIVEres-T,1,2,Plantago media,4.18817074205088,3.6827096424491352,pwsem
EIVEres-T,1,2,Polygonatum verticillatum,3.08989405493085,4.832788684800258,pwsem
EIVEres-T,1,2,Populus deltoides,4.96390274297442,4.599139077420525,pwsem
EIVEres-T,1,2,Potamogeton lucens,4.43799840245712,4.11145855783813,pwsem
EIVEres-T,1,2,Potentilla aurea,1.7310196779634,2.8349594712647908,pwsem
EIVEres-T,1,2,Potentilla erecta,3.46098885703026,3.305243575567402,pwsem
EIVEres-T,1,2,Primula auricula,1.65852494119935,4.39773195073858,pwsem
EIVEres-T,1,2,Prunus mahaleb,5.20573398174005,4.996875163384464,pwsem
EIVEres-T,1,2,Quercus rubra,5.09143042894999,5.0078051705337385,pwsem
EIVEres-T,1,2,Ranunculus arvensis,5.29800764645986,5.00053541583779,pwsem
EIVEres-T,1,2,Ribes divaricatum,4.06312382720022,4.381920092937598,pwsem
EIVEres-T,1,2,Robinia pseudoacacia,5.35259506147583,5.331436998797186,pwsem
EIVEres-T,1,2,Rubus parviflorus,4.69081990375152,4.437672060524332,pwsem
EIVEres-T,1,2,Rumex crispus,4.2099333732793,4.419691493144174,pwsem
EIVEres-T,1,2,Rumex obtusifolius,4.12866976034041,3.9473802748129034,pwsem
EIVEres-T,1,2,Salicornia europaea,4.80265070787745,4.998568997125689,pwsem
EIVEres-T,1,2,Salix cinerea,4.04804929800556,3.9624159297661787,pwsem
EIVEres-T,1,2,Sanguisorba minor,4.64554217769258,4.601269475755094,pwsem
EIVEres-T,1,2,Schoenoplectus lacustris,4.22576403256355,4.518713207048039,pwsem
EIVEres-T,1,2,Schoenus nigricans,5.0472433503879,5.3170432376760255,pwsem
EIVEres-T,1,2,Scrophularia nodosa,3.92324685410857,3.9415113683741736,pwsem
EIVEres-T,1,2,Sedum album,4.64733477095821,4.561228459764045,pwsem
EIVEres-T,1,2,Sedum tenellum,6.10046352437273,1.9147347850148202,pwsem
EIVEres-T,1,2,Senecio nemorensis,2.88008743105447,3.03905976273061,pwsem
EIVEres-T,1,2,Setaria italica,6.22339114331025,5.179089166517666,pwsem
EIVEres-T,1,2,Setaria pumila,5.61004075128687,5.802256008210562,pwsem
EIVEres-T,1,2,Silene acaulis,0.466870443463585,1.508555735993411,pwsem
EIVEres-T,1,2,Silene viscaria,4.4177823481448,4.090600069591454,pwsem
EIVEres-T,1,2,Solanum tuberosum,4.83035885091377,4.077026051344761,pwsem
EIVEres-T,1,2,Soldanella pusilla,1.18176157498005,1.4186327417279807,pwsem
EIVEres-T,1,2,Sorbus aria,4.22645085050282,3.8249662471556762,pwsem
EIVEres-T,1,2,Sorghum bicolor,6.37537568863711,5.895038615285858,pwsem
EIVEres-T,1,2,Sparganium erectum,4.38635470462182,4.246014670388768,pwsem
EIVEres-T,1,2,Sporobolus vaginiflorus,6.10169804754545,4.44172491434756,pwsem
EIVEres-T,1,2,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,1,2,Stellaria graminea,3.62448190494899,4.477223380899152,pwsem
EIVEres-T,1,2,Tanacetum corymbosum,4.95850819345856,3.2131497970397103,pwsem
EIVEres-T,1,2,Thymus dolomiticus,5.16671418252143,4.226529229659891,pwsem
EIVEres-T,1,2,Tragopogon porrifolius,5.80563775952012,5.205780423842545,pwsem
EIVEres-T,1,2,Trisetum flavescens,3.83081445780642,3.9998371673015556,pwsem
EIVEres-T,1,2,Trollius europaeus,2.51768147145113,2.6610919301982263,pwsem
EIVEres-T,1,2,Tussilago farfara,4.02094821271019,3.521259441776831,pwsem
EIVEres-T,1,2,Typha latifolia,4.48205248258024,4.2360267966822045,pwsem
EIVEres-T,1,2,Ulmus laevis,4.45694238692494,4.400737593595341,pwsem
EIVEres-T,1,2,Ulmus minor,5.25138170011668,4.945580528522218,pwsem
EIVEres-T,1,2,Umbilicus rupestris,6.31779427561916,3.8375841609357884,pwsem
EIVEres-T,1,2,Verbascum thapsus,4.49651191335833,3.9402710187038106,pwsem
EIVEres-T,1,2,Veronica chamaedrys,3.73627345676712,3.5648457175243338,pwsem
EIVEres-T,1,2,Veronica hederifolia,4.70495175131662,4.391462192118262,pwsem
EIVEres-T,1,2,Veronica montana,3.95273037997981,3.8783867756800166,pwsem
EIVEres-T,1,2,Vicia cracca,4.31935591954838,4.7645117239420065,pwsem
EIVEres-T,1,2,Vinca minor,4.64383628045477,5.419881061464475,pwsem
EIVEres-T,1,3,Abies lasiocarpa,3.24396293653831,3.548683201414885,pwsem
EIVEres-T,1,3,Aegilops geniculata,6.51664197620805,5.807519804552642,pwsem
EIVEres-T,1,3,Agrimonia eupatoria,4.687923070927,5.125854511960208,pwsem
EIVEres-T,1,3,Agropyron cristatum,5.7552865825384,4.531856309775153,pwsem
EIVEres-T,1,3,Agrostis vinealis,3.71327103312103,2.0245663041535957,pwsem
EIVEres-T,1,3,Aira caryophyllea,4.68265970621453,4.964949245923085,pwsem
EIVEres-T,1,3,Alliaria petiolata,4.4335955171257,4.390338262832317,pwsem
EIVEres-T,1,3,Alternanthera pungens,5.51011328552915,6.158545052120107,pwsem
EIVEres-T,1,3,Ambrosia trifida,5.45183419666929,4.868702422100136,pwsem
EIVEres-T,1,3,Andromeda polifolia,2.94350141853316,3.921670600656549,pwsem
EIVEres-T,1,3,Angelica sylvestris,3.96517279502672,4.21954227683795,pwsem
EIVEres-T,1,3,Anthemis arvensis,4.70299766785367,5.819357076116676,pwsem
EIVEres-T,1,3,Arctium lappa,4.54425799216056,4.397319554184313,pwsem
EIVEres-T,1,3,Aristida adscensionis,8.49672931605781,7.415450931385992,pwsem
EIVEres-T,1,3,Arnica montana,3.19293260421072,3.3549130895406227,pwsem
EIVEres-T,1,3,Arrhenatherum elatius,4.28147022815983,4.5944906713031886,pwsem
EIVEres-T,1,3,Artemisia dracunculus,4.97434220148335,4.272615669907732,pwsem
EIVEres-T,1,3,Asclepias syriaca,5.37217595075821,4.771726398062589,pwsem
EIVEres-T,1,3,Aster alpinus,1.69690830959437,2.984475211215414,pwsem
EIVEres-T,1,3,Astragalus alpinus,1.10764578332273,1.4075627439709164,pwsem
EIVEres-T,1,3,Avena fatua,4.91458419710423,5.218109013128351,pwsem
EIVEres-T,1,3,Bartsia alpina,1.79774828712921,1.4953849259491971,pwsem
EIVEres-T,1,3,Bassia scoparia,5.4193864647602,5.663695844769544,pwsem
EIVEres-T,1,3,Berberis vulgaris,4.45195824561395,4.672563069441265,pwsem
EIVEres-T,1,3,Bidens frondosa,5.07825214481115,4.810971172375795,pwsem
EIVEres-T,1,3,Brachypodium pinnatum,4.30682876260342,4.405843862034509,pwsem
EIVEres-T,1,3,Bunias orientalis,4.52976601956487,4.205963819555829,pwsem
EIVEres-T,1,3,Calamagrostis canescens,4.52490760441505,4.078602665657082,pwsem
EIVEres-T,1,3,Calamagrostis epigejos,3.97427395058032,4.035073345453296,pwsem
EIVEres-T,1,3,Calamagrostis villosa,2.67393491648127,4.192615793431534,pwsem
EIVEres-T,1,3,Calla palustris,3.84165774901588,3.899952535317566,pwsem
EIVEres-T,1,3,Calystegia soldanella,5.3840034712532,4.765716464720196,pwsem
EIVEres-T,1,3,Campanula barbata,1.34705365307434,2.234280797272161,pwsem
EIVEres-T,1,3,Campanula glomerata,4.07505191493909,4.4241134546388965,pwsem
EIVEres-T,1,3,Campanula persicifolia,4.26909438351366,3.2492513871254824,pwsem
EIVEres-T,1,3,Campanula sibirica,5.03768615934525,4.987084774409339,pwsem
EIVEres-T,1,3,Cardamine bellidifolia,0.206891021182485,3.4145381537679187,pwsem
EIVEres-T,1,3,Carex acutiformis,4.21307434182724,4.240727635132743,pwsem
EIVEres-T,1,3,Carex atrata,1.31391447397671,1.785776913274853,pwsem
EIVEres-T,1,3,Carex curvula,0.382791539299409,2.9573038294762335,pwsem
EIVEres-T,1,3,Carex hirta,4.33419344756848,4.099647654849878,pwsem
EIVEres-T,1,3,Carex nigra,3.41372984519113,2.043268291479889,pwsem
EIVEres-T,1,3,Carex riparia,4.67125534919832,3.2086337006586145,pwsem
EIVEres-T,1,3,Carex saxatilis,0.55745763991137,2.2268040440705703,pwsem
EIVEres-T,1,3,Carex sempervirens,1.32121169055519,1.9306869718835236,pwsem
EIVEres-T,1,3,Carum carvi,3.39442657596821,3.849776938407128,pwsem
EIVEres-T,1,3,Celtis occidentalis,6.62266157176124,4.7603980365031955,pwsem
EIVEres-T,1,3,Centaurea jacea,3.82310451638692,4.732299960317013,pwsem
EIVEres-T,1,3,Centaurea nigra,3.67581846749432,4.0358550832165045,pwsem
EIVEres-T,1,3,Cerastium semidecandrum,5.10970962890803,4.468679219850879,pwsem
EIVEres-T,1,3,Chaerophyllum hirsutum,2.96645495759644,3.423237986913864,pwsem
EIVEres-T,1,3,Cheirolophus sempervirens,7.08946542850455,5.955848274153929,pwsem
EIVEres-T,1,3,Chelidonium majus,4.44319652133083,4.255930812410518,pwsem
EIVEres-T,1,3,Chondrilla juncea,5.5032663900037,5.199214193914409,pwsem
EIVEres-T,1,3,Chrysosplenium oppositifolium,3.86300877201517,3.476700481380442,pwsem
EIVEres-T,1,3,Circaea alpina,3.21693902522279,4.045313436988609,pwsem
EIVEres-T,1,3,Cirsium dissectum,5.21704165117256,3.8596816444732234,pwsem
EIVEres-T,1,3,Comarum palustre,3.11148321514078,4.196578664471694,pwsem
EIVEres-T,1,3,Coronilla vaginalis,3.71057957442017,3.4496074976360713,pwsem
EIVEres-T,1,3,Crepis capillaris,4.48513472835148,4.140239802844954,pwsem
EIVEres-T,1,3,Cryptomeria japonica,6.41159047042839,5.2085126499019205,pwsem
EIVEres-T,1,3,Dactylis glomerata,4.45317200921016,5.004373637513738,pwsem
EIVEres-T,1,3,Daucus carota,4.73712701815097,5.362564927906674,pwsem
EIVEres-T,1,3,Digitaria sanguinalis,5.6020573763861,5.154941543978213,pwsem
EIVEres-T,1,3,Echium plantagineum,6.27422298520163,6.747589680311024,pwsem
EIVEres-T,1,3,Elymus athericus,5.18581814390316,4.396915362167739,pwsem
EIVEres-T,1,3,Eragrostis cilianensis,5.90320527855756,5.510100528835676,pwsem
EIVEres-T,1,3,Eragrostis mexicana,5.95736188992887,6.7801325856800085,pwsem
EIVEres-T,1,3,Erigeron karvinskianus,6.24299874081082,4.1606285185050265,pwsem
EIVEres-T,1,3,Erigeron strigosus,4.21974874407018,3.9851999125101005,pwsem
EIVEres-T,1,3,Eriophorum angustifolium,3.11733180706837,3.5066760663702525,pwsem
EIVEres-T,1,3,Erodium glaucophyllum,10,8.186178808596376,pwsem
EIVEres-T,1,3,Euphorbia dulcis,4.26125812022628,4.450859967988511,pwsem
EIVEres-T,1,3,Euphorbia flavicoma,4.86453961118265,5.961715214720075,pwsem
EIVEres-T,1,3,Festuca filiformis,4.39724019922603,4.319500775064468,pwsem
EIVEres-T,1,3,Festuca halleri,1.32121169055519,1.4636396417919408,pwsem
EIVEres-T,1,3,Festuca nigrescens,3.34306348652226,4.253682282218364,pwsem
EIVEres-T,1,3,Festuca rubra,6.12808980551299,4.263135750531028,pwsem
EIVEres-T,1,3,Fraxinus pennsylvanica,5.17773962271059,4.788565170220595,pwsem
EIVEres-T,1,3,Galatella linosyris,5.37607780065366,4.459503151795882,pwsem
EIVEres-T,1,3,Galeopsis segetum,4.64436296634711,4.136044693951358,pwsem
EIVEres-T,1,3,Galinsoga quadriradiata,4.97021650389093,4.336325508029151,pwsem
EIVEres-T,1,3,Galium aparine,4.47206035520526,4.61898412921508,pwsem
EIVEres-T,1,3,Galium saxatile,3.64374485174681,3.230383943328888,pwsem
EIVEres-T,1,3,Gentiana punctata,1.85740816513205,1.9309525603783995,pwsem
EIVEres-T,1,3,Gentiana purpurea,1.73642763505245,2.0266712107405755,pwsem
EIVEres-T,1,3,Geum montanum,1.52357108706801,2.663018927617304,pwsem
EIVEres-T,1,3,Geum rivale,3.32389646788857,3.608999939365105,pwsem
EIVEres-T,1,3,Globularia vulgaris,5.06041660211791,4.530600105547342,pwsem
EIVEres-T,1,3,Groenlandia densa,4.12794609001117,4.759455596897212,pwsem
EIVEres-T,1,3,Hedera helix,4.66259132921426,4.677478797973488,pwsem
EIVEres-T,1,3,Helianthus annuus,5.6202327905353,5.495242515884391,pwsem
EIVEres-T,1,3,Helleborus foetidus,4.73704728834481,4.757362649687129,pwsem
EIVEres-T,1,3,Helleborus niger,4.09384184277184,3.6585739323586766,pwsem
EIVEres-T,1,3,Hieracium porrifolium,4.96794936157394,3.5777181795366113,pwsem
EIVEres-T,1,3,Hieracium prenanthoides,2.13119537528105,2.919731426748738,pwsem
EIVEres-T,1,3,Hieracium racemosum,4.48250967654945,4.720943861651598,pwsem
EIVEres-T,1,3,Hieracium umbellatum,4.10837121623963,4.592611123126961,pwsem
EIVEres-T,1,3,Hippuris vulgaris,3.93867176840134,4.398474856898137,pwsem
EIVEres-T,1,3,Inula britannica,4.55386722743207,4.89265510314971,pwsem
EIVEres-T,1,3,Juglans regia,5.71172121401211,5.10348288989585,pwsem
EIVEres-T,1,3,Juncus bufonius,4.28141269570538,2.0980899577132046,pwsem
EIVEres-T,1,3,Juncus bulbosus,4.23309062674262,5.851856532103213,pwsem
EIVEres-T,1,3,Knautia arvensis,4.14059325648029,6.399676107793398,pwsem
EIVEres-T,1,3,Knautia transalpina,3.02939858521638,2.996012759469595,pwsem
EIVEres-T,1,3,Knautia velutina,2.65103115156982,4.233635532383615,pwsem
EIVEres-T,1,3,Lamium album,4.03521656097081,4.4688291922498795,pwsem
EIVEres-T,1,3,Lamium amplexicaule,4.6057645602146,5.191290138583812,pwsem
EIVEres-T,1,3,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,1,3,Lathyrus pratensis,4.11622821841755,4.261218557122388,pwsem
EIVEres-T,1,3,Lepidium ruderale,4.85588952136656,5.49897059748497,pwsem
EIVEres-T,1,3,Leucanthemum heterophyllum,2.65103115156982,3.1495883413490127,pwsem
EIVEres-T,1,3,Lilium bulbiferum,3.72757658162619,2.7783528133981465,pwsem
EIVEres-T,1,3,Linaria vulgaris,4.09620465751519,6.0663511990475065,pwsem
EIVEres-T,1,3,Littorella uniflora,4.2276938068541,4.309107421780246,pwsem
EIVEres-T,1,3,Lolium perenne,4.26602015018904,4.880611609203515,pwsem
EIVEres-T,1,3,Magnolia grandiflora,6.71569572396892,5.603901799866345,pwsem
EIVEres-T,1,3,Malus sylvestris,4.24628990224276,4.541953126434434,pwsem
EIVEres-T,1,3,Medicago sativa,4.77056162560964,4.73773622979017,pwsem
EIVEres-T,1,3,Melampyrum cristatum,5.00738168097649,4.3285645200046545,pwsem
EIVEres-T,1,3,Melampyrum sylvaticum,2.80561482711934,2.6304672951074766,pwsem
EIVEres-T,1,3,Melia azedarach,7.97838702227074,5.110460489718224,pwsem
EIVEres-T,1,3,Melica ciliata,5.9563875617989,4.491304824583852,pwsem
EIVEres-T,1,3,Melica nutans,4.0036186214579,4.407722803472259,pwsem
EIVEres-T,1,3,Mentha longifolia,4.08586307824818,5.261965303213672,pwsem
EIVEres-T,1,3,Myosotis scorpioides,3.86157278047612,3.9405157437839167,pwsem
EIVEres-T,1,3,Myriophyllum spicatum,4.18002099636568,5.052790393551341,pwsem
EIVEres-T,1,3,Myriophyllum verticillatum,4.39800430182476,4.495846277762284,pwsem
EIVEres-T,1,3,Myrtus communis,7.48948940421139,6.4536799080146725,pwsem
EIVEres-T,1,3,Oenothera biennis,5.10582514499621,4.330903952055847,pwsem
EIVEres-T,1,3,Ornithogalum collinum,6.74425015389994,5.692541717317113,pwsem
EIVEres-T,1,3,Oxalis acetosella,3.86103570048708,4.2306206453812845,pwsem
EIVEres-T,1,3,Panicum capillare,5.42106578855749,6.108057909022201,pwsem
EIVEres-T,1,3,Pedicularis palustris,3.50237451355547,2.6730628108287857,pwsem
EIVEres-T,1,3,Persicaria maculosa,4.32979549289754,4.179694251230832,pwsem
EIVEres-T,1,3,Petrorhagia prolifera,5.06735973732973,4.550632998149913,pwsem
EIVEres-T,1,3,Phaseolus vulgaris,5.48100982459451,3.5910356618612393,pwsem
EIVEres-T,1,3,Phleum phleoides,4.59158425683418,3.772198079835239,pwsem
EIVEres-T,1,3,Picris hieracioides,5.48100982459451,4.593037114890836,pwsem
EIVEres-T,1,3,Pilosella lactucella,3.53741886638824,3.927694400352178,pwsem
EIVEres-T,1,3,Pilosella piloselloides,4.64785959952385,4.148206502235672,pwsem
EIVEres-T,1,3,Pinguicula vulgaris,3.27264168698246,2.9923087626552487,pwsem
EIVEres-T,1,3,Pinus halepensis,7.26122996143532,5.325322627794018,pwsem
EIVEres-T,1,3,Pinus koraiensis,3.97874844210423,4.020670485977689,pwsem
EIVEres-T,1,3,Pinus strobus,4.39555910688056,4.183568767792464,pwsem
EIVEres-T,1,3,Pinus uncinata,2.15335342302019,3.798148434043667,pwsem
EIVEres-T,1,3,Pistacia terebinthus,6.74296295790613,6.049602746865677,pwsem
EIVEres-T,1,3,Plantago atrata,2.12192239520174,3.2920313509627466,pwsem
EIVEres-T,1,3,Plantago lanceolata,4.3719015209643,5.630548911803424,pwsem
EIVEres-T,1,3,Poa alpina,2.07012866433384,3.8394019939894393,pwsem
EIVEres-T,1,3,Poa angustifolia,4.28329623021575,4.191033190605116,pwsem
EIVEres-T,1,3,Poa bulbosa,5.34155512776353,4.690091459213664,pwsem
EIVEres-T,1,3,Poa supina,2.39092306683338,2.9961614634365152,pwsem
EIVEres-T,1,3,Polygonum aviculare,5.52088092920514,4.029807821366155,pwsem
EIVEres-T,1,3,Populus tremuloides,3.97874844210423,4.780807045084602,pwsem
EIVEres-T,1,3,Potentilla crantzii,1.94385053613831,4.082985182644413,pwsem
EIVEres-T,1,3,Prenanthes purpurea,3.2504788368994,3.8765855219088907,pwsem
EIVEres-T,1,3,Primula elatior,3.85317404923726,3.8193177475759477,pwsem
EIVEres-T,1,3,Primula veris,4.26902051161538,4.195799911147157,pwsem
EIVEres-T,1,3,Prunus pensylvanica,3.36199058974245,4.902609883531432,pwsem
EIVEres-T,1,3,Pseudotsuga menziesii,4.25779626674534,4.518889195392077,pwsem
EIVEres-T,1,3,Pulmonaria officinalis,4.48282717804317,4.1023129705652766,pwsem
EIVEres-T,1,3,Quercus faginea,4.4640035718891,6.386435664237741,pwsem
EIVEres-T,1,3,Quercus suber,6.18452833141461,6.815535909150858,pwsem
EIVEres-T,1,3,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,1,3,Ranunculus acris,3.88014444273558,4.356220053840552,pwsem
EIVEres-T,1,3,Rapistrum rugosum,5.65903463568119,4.151574916367403,pwsem
EIVEres-T,1,3,Reynoutria japonica,4.70366785103063,4.146904880252548,pwsem
EIVEres-T,1,3,Rumex acetosa,4.24781110334069,4.286057515829091,pwsem
EIVEres-T,1,3,Rumex acetosella,3.83744225773372,4.7641015408020655,pwsem
EIVEres-T,1,3,Rumex aquaticus,3.94820582700136,3.285172123587042,pwsem
EIVEres-T,1,3,Salsola kali,5.46817549041147,5.023933003086485,pwsem
EIVEres-T,1,3,Sanguisorba officinalis,3.85908377064636,3.3512804752550824,pwsem
EIVEres-T,1,3,Saponaria officinalis,4.7597269823564,4.311578164953445,pwsem
EIVEres-T,1,3,Sarracenia purpurea,3.61229033865205,4.137591564440684,pwsem
EIVEres-T,1,3,Scorzoneroides autumnalis,3.63940236217555,1.9392290165481336,pwsem
EIVEres-T,1,3,Senecio ovatus,3.47043989820258,3.242649255963986,pwsem
EIVEres-T,1,3,Senecio vulgaris,4.3525369216631304,3.8158556727415562,pwsem
EIVEres-T,1,3,Sequoiadendron giganteum,6.10748521688787,5.040378697303549,pwsem
EIVEres-T,1,3,Setaria parviflora,6.06638742864519,7.531766408308242,pwsem
EIVEres-T,1,3,Sibbaldia procumbens,0.887812542717851,2.777870998217448,pwsem
EIVEres-T,1,3,Silene nutans,4.16140198639255,3.170105346402292,pwsem
EIVEres-T,1,3,Solidago gigantea,4.56546094288084,4.471440833725717,pwsem
EIVEres-T,1,3,Solidago virgaurea,3.6907543637244,3.9866848825864856,pwsem
EIVEres-T,1,3,Sorbus torminalis,5.1500513880497,4.813407883109712,pwsem
EIVEres-T,1,3,Stellaria neglecta,5.39575738987584,4.475743293576714,pwsem
EIVEres-T,1,3,Stuckenia pectinata,4.46038833128748,4.516456119360141,pwsem
EIVEres-T,1,3,Symphoricarpos albus,4.37543100219078,4.3459928522133096,pwsem
EIVEres-T,1,3,Symphyotrichum laeve,5.11837472010544,5.048678870985626,pwsem
EIVEres-T,1,3,Symphyotrichum lanceolatum,5.10959817587596,4.377961710331718,pwsem
EIVEres-T,1,3,Symphytum tuberosum,4.39182768638692,3.967483820520769,pwsem
EIVEres-T,1,3,Taxodium distichum,4.20533855952987,5.26612304783836,pwsem
EIVEres-T,1,3,Teucrium montanum,4.68003421043749,3.7136347146599373,pwsem
EIVEres-T,1,3,Teucrium scorodonia,4.21842397759888,3.7161942814942743,pwsem
EIVEres-T,1,3,Tofieldia pusilla,1.06078810864952,3.4204938989784806,pwsem
EIVEres-T,1,3,Tragopogon pratensis,4.02075391829559,4.914455629766098,pwsem
EIVEres-T,1,3,Trifolium badium,1.92011780679377,2.8292531148081,pwsem
EIVEres-T,1,3,Trifolium montanum,4.0792448726242,4.296368395912434,pwsem
EIVEres-T,1,3,Trifolium pratense,3.98259046141993,2.289377356552834,pwsem
EIVEres-T,1,3,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.027076186313609,pwsem
EIVEres-T,1,3,Tsuga canadensis,4.58695894918527,4.461555569557125,pwsem
EIVEres-T,1,3,Tsuga heterophylla,4.28285369564475,3.7010998408522653,pwsem
EIVEres-T,1,3,Typha angustifolia,4.84094892634589,4.8612145568876,pwsem
EIVEres-T,1,3,Vaccinium myrtillus,2.90501492266561,3.495016376893467,pwsem
EIVEres-T,1,3,Valeriana officinalis,4.10366169295644,3.7249945331491414,pwsem
EIVEres-T,1,3,Verbascum lychnitis,4.52397517852035,4.567293090702439,pwsem
EIVEres-T,1,3,Veronica beccabunga,4.1160222863046,4.06442406557568,pwsem
EIVEres-T,1,3,Veronica persica,4.65045321061107,6.16786162513379,pwsem
EIVEres-T,1,3,Viola alba,5.59009338752595,3.8995346607329946,pwsem
EIVEres-T,1,3,Viola mirabilis,4.09648884982017,4.335800931665301,pwsem
