target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,2,Bupleurum falcatum,4.71457923176708,4.748568891455574,pwsem
EIVEres-T,2,2,Carex acutiformis,4.21307434182724,3.8998973533927566,pwsem
EIVEres-T,2,2,Carex flacca,4.25008113841923,5.0332161680278364,pwsem
EIVEres-T,2,2,Carex sempervirens,1.32121169055519,1.0544096311131195,pwsem
EIVEres-T,2,2,Carum carvi,3.39442657596821,3.623064778685736,pwsem
EIVEres-T,2,2,Catapodium rigidum,5.44657109168436,5.078778736380393,pwsem
EIVEres-T,2,2,Cladium mariscus,4.91862913030096,6.11666114058135,pwsem
EIVEres-T,2,2,Cupressus sempervirens,6.41143817942658,5.85696534937101,pwsem
EIVEres-T,2,2,Deschampsia cespitosa,3.63946090700468,3.507315866137795,pwsem
EIVEres-T,2,2,Dianthus seguieri,4.46803527626557,3.681865321794928,pwsem
EIVEres-T,2,2,Epipactis atrorubens,4.14261334486172,3.7353156238063043,pwsem
EIVEres-T,2,2,Euphorbia nutans,4.83117587945624,4.372361019482752,pwsem
EIVEres-T,2,2,Euphrasia minima,1.44388328647962,2.644149077893365,pwsem
EIVEres-T,2,2,Galeopsis segetum,4.64436296634711,4.245022149097904,pwsem
EIVEres-T,2,2,Geum montanum,1.52357108706801,2.4922276680514592,pwsem
EIVEres-T,2,2,Gnaphalium sylvaticum,3.75660428758621,3.514551601209134,pwsem
EIVEres-T,2,2,Knautia arvensis,4.14059325648029,5.738250862811906,pwsem
EIVEres-T,2,2,Lamium album,4.03521656097081,4.412273767169176,pwsem
EIVEres-T,2,2,Leucanthemum heterophyllum,2.65103115156982,3.612527189429519,pwsem
EIVEres-T,2,2,Lobelia dortmanna,3.58466684943809,3.9793715245603978,pwsem
EIVEres-T,2,2,Lysimachia maritima,4.28823642145441,3.7114184567153923,pwsem
EIVEres-T,2,2,Magnolia grandiflora,6.71569572396892,6.130209997764929,pwsem
EIVEres-T,2,2,Melica ciliata,5.9563875617989,4.271838300386448,pwsem
EIVEres-T,2,2,Melilotus officinalis,4.46940594709214,4.6742998471386406,pwsem
EIVEres-T,2,2,Menyanthes trifoliata,3.76220337987591,3.1877100222243397,pwsem
EIVEres-T,2,2,Narcissus pseudonarcissus,3.24138311553422,4.697248580487067,pwsem
EIVEres-T,2,2,Orlaya grandiflora,5.49602850635329,4.456492153490909,pwsem
EIVEres-T,2,2,Ornithogalum collinum,6.74425015389994,5.749241276775751,pwsem
EIVEres-T,2,2,Pastinaca sativa,4.67170590012591,3.746813633114308,pwsem
EIVEres-T,2,2,Pedicularis sylvatica,3.85563147808787,4.824346897797996,pwsem
EIVEres-T,2,2,Pinus contorta,2.47172233291572,4.572204910678891,pwsem
EIVEres-T,2,2,Pinus sylvestris,3.70788986867183,4.910105737675953,pwsem
EIVEres-T,2,2,Platanus occidentalis,5.48504707293439,6.225323018547658,pwsem
EIVEres-T,2,2,Poa trivialis,3.92274339078407,4.198504577639262,pwsem
EIVEres-T,2,2,Potamogeton crispus,4.13132333214332,4.06252574773166,pwsem
EIVEres-T,2,2,Quercus petraea,4.74677517207068,5.165894429259263,pwsem
EIVEres-T,2,2,Reynoutria japonica,4.70366785103063,4.177067104343035,pwsem
EIVEres-T,2,2,Ribes divaricatum,4.06312382720022,4.568299750390735,pwsem
EIVEres-T,2,2,Salicornia europaea,4.80265070787745,4.61077948149419,pwsem
EIVEres-T,2,2,Salix cinerea,4.04804929800556,4.3524873717784835,pwsem
EIVEres-T,2,2,Salix repens,3.94470225514547,4.291782737187527,pwsem
EIVEres-T,2,2,Sarracenia purpurea,3.61229033865205,4.380871530421609,pwsem
EIVEres-T,2,2,Saxifraga oppositifolia,1.51116176215316,3.330610182028567,pwsem
EIVEres-T,2,2,Saxifraga rotundifolia,2.39402609846691,4.9299357339078815,pwsem
EIVEres-T,2,2,Senecio nemorensis,2.88008743105447,2.6947023921579376,pwsem
EIVEres-T,2,2,Silene vulgaris,4.30781645974323,4.00352410117066,pwsem
EIVEres-T,2,2,Solanum tuberosum,4.83035885091377,4.585888474683666,pwsem
EIVEres-T,2,2,Sorghum halepense,6.1075058478007,6.3419651625155495,pwsem
EIVEres-T,2,2,Stachys officinalis,4.40898455008865,4.209068851879174,pwsem
EIVEres-T,2,2,Symphyotrichum lanceolatum,5.10959817587596,4.829872455390675,pwsem
EIVEres-T,2,2,Symphytum tuberosum,4.39182768638692,3.7156172328892456,pwsem
EIVEres-T,2,2,Tanacetum corymbosum,4.95850819345856,2.8220370315850256,pwsem
EIVEres-T,2,2,Tragopogon porrifolius,5.80563775952012,5.186204794866006,pwsem
EIVEres-T,2,2,Trapa natans,5.29740453697989,4.442002197110396,pwsem
EIVEres-T,2,2,Trifolium pratense,3.98259046141993,1.4790337792906614,pwsem
EIVEres-T,2,2,Trollius europaeus,2.51768147145113,2.6883304692665257,pwsem
EIVEres-T,2,2,Ulmus laevis,4.45694238692494,4.5448415819502035,pwsem
EIVEres-T,2,2,Vinca minor,4.64383628045477,5.378265787398638,pwsem
EIVEres-T,2,2,Viola alba,5.59009338752595,4.002632293315132,pwsem
EIVEres-T,2,3,Abies lasiocarpa,3.24396293653831,3.1140589677614914,pwsem
EIVEres-T,2,3,Acer rubrum,4.63464105978553,6.212459292544616,pwsem
EIVEres-T,2,3,Acer saccharum,5.49927470980683,5.237378948396572,pwsem
EIVEres-T,2,3,Agrimonia eupatoria,4.687923070927,4.880253407883772,pwsem
EIVEres-T,2,3,Agrostis stolonifera,4.05220806201361,4.324864765625899,pwsem
EIVEres-T,2,3,Angelica sylvestris,3.96517279502672,4.5632153926124825,pwsem
EIVEres-T,2,3,Artemisia dracunculus,4.97434220148335,3.86221509094944,pwsem
EIVEres-T,2,3,Aster alpinus,1.69690830959437,2.979525180135799,pwsem
EIVEres-T,2,3,Buglossoides arvensis,4.80237519162181,4.417825520379307,pwsem
EIVEres-T,2,3,Caltha palustris,3.39981199582277,2.630798997838156,pwsem
EIVEres-T,2,3,Campanula spicata,4.79004265210446,4.124397916305889,pwsem
EIVEres-T,2,3,Carex nigra,3.41372984519113,1.7901999640780384,pwsem
EIVEres-T,2,3,Carex sylvatica,4.08865289910452,3.194170289821545,pwsem
EIVEres-T,2,3,Carex vulpinoidea,4.50478963966277,4.599025242017183,pwsem
EIVEres-T,2,3,Celtis occidentalis,6.62266157176124,5.463444129331947,pwsem
EIVEres-T,2,3,Centaurea aspera,6.70783698228225,6.140018712922489,pwsem
EIVEres-T,2,3,Cerastium glomeratum,4.36455563188686,3.6455233572789267,pwsem
EIVEres-T,2,3,Cirsium dissectum,5.21704165117256,4.067826887958311,pwsem
EIVEres-T,2,3,Crataegus monogyna,4.71398090986589,4.487578946436178,pwsem
EIVEres-T,2,3,Crepis froelichiana,1.02022657105829,3.5632526751222304,pwsem
EIVEres-T,2,3,Crepis pyrenaica,1.97242210537497,3.0845394680642464,pwsem
EIVEres-T,2,3,Digitalis grandiflora,3.7093326475262,4.330607035225652,pwsem
EIVEres-T,2,3,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,2,3,Erigeron karvinskianus,6.24299874081082,4.562284976794392,pwsem
EIVEres-T,2,3,Euphorbia flavicoma,4.86453961118265,5.812111414186805,pwsem
EIVEres-T,2,3,Gentiana punctata,1.85740816513205,1.7169418033107702,pwsem
EIVEres-T,2,3,Glyceria maxima,4.1285895598033,4.929663102042921,pwsem
EIVEres-T,2,3,Helleborus foetidus,4.73704728834481,5.0486058540634655,pwsem
EIVEres-T,2,3,Hieracium racemosum,4.48250967654945,4.543339855264704,pwsem
EIVEres-T,2,3,Holcus mollis,4.2178504513879,4.117312631351813,pwsem
EIVEres-T,2,3,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,2,3,Lapsana communis,4.60085850076689,5.08909173385493,pwsem
EIVEres-T,2,3,Lonicera implexa,7.11955992501674,5.832756161049606,pwsem
EIVEres-T,2,3,Luzula forsteri,5.62261071284472,3.597865420200678,pwsem
EIVEres-T,2,3,Milium effusum,3.84002712916567,4.147169309998024,pwsem
EIVEres-T,2,3,Orthilia secunda,3.30594873585041,3.448632395900515,pwsem
EIVEres-T,2,3,Oxalis acetosella,3.86103570048708,4.363246106263907,pwsem
EIVEres-T,2,3,Papaver rhoeas,5.07774285897508,5.623336522254689,pwsem
EIVEres-T,2,3,Paspalum quadrifarium,6.40809062842332,5.644853892462397,pwsem
EIVEres-T,2,3,Pedicularis comosa,2.63904158229441,3.7368719026818193,pwsem
EIVEres-T,2,3,Persicaria maculosa,4.32979549289754,4.22200358594878,pwsem
EIVEres-T,2,3,Phleum phleoides,4.59158425683418,3.7574136793904063,pwsem
EIVEres-T,2,3,Picris hieracioides,5.48100982459451,4.817386710036699,pwsem
EIVEres-T,2,3,Pilosella lactucella,3.53741886638824,3.971767411118236,pwsem
EIVEres-T,2,3,Pimpinella saxifraga,3.98802134908022,4.03472496573116,pwsem
EIVEres-T,2,3,Pinus strobus,4.39555910688056,5.215344885427187,pwsem
EIVEres-T,2,3,Pinus uncinata,2.15335342302019,3.5648424219054293,pwsem
EIVEres-T,2,3,Plantago maritima,4.21457313524247,2.279907195690896,pwsem
EIVEres-T,2,3,Poa angustifolia,4.28329623021575,3.724093366436174,pwsem
EIVEres-T,2,3,Poa bulbosa,5.34155512776353,4.447128548141772,pwsem
EIVEres-T,2,3,Potentilla aurea,1.7310196779634,3.1268496298375155,pwsem
EIVEres-T,2,3,Primula auricula,1.65852494119935,4.23201541544565,pwsem
EIVEres-T,2,3,Pulmonaria officinalis,4.48282717804317,4.096829751989448,pwsem
EIVEres-T,2,3,Ranunculus platanifolius,2.83097615883394,3.262378706680939,pwsem
EIVEres-T,2,3,Rhus typhina,5.47341414519454,5.210127859074675,pwsem
EIVEres-T,2,3,Salvia pratensis,4.81571099567649,4.2547316645131135,pwsem
EIVEres-T,2,3,Sanguisorba officinalis,3.85908377064636,3.0439069796005302,pwsem
EIVEres-T,2,3,Senecio vulgaris,4.3525369216631304,4.216258660977174,pwsem
EIVEres-T,2,3,Sequoiadendron giganteum,6.10748521688787,5.255635443549126,pwsem
EIVEres-T,2,3,Setaria italica,6.22339114331025,5.225389263545704,pwsem
EIVEres-T,2,3,Sparganium emersum,4.1938431748164,4.849966945977064,pwsem
EIVEres-T,2,3,Taxus baccata,4.19975304072497,4.849850091018489,pwsem
EIVEres-T,2,3,Torilis japonica,4.52586484389824,4.464453883859929,pwsem
EIVEres-T,2,3,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.5477490966436167,pwsem
EIVEres-T,2,3,Tsuga heterophylla,4.28285369564475,3.681391783387253,pwsem
EIVEres-T,2,3,Ulmus minor,5.25138170011668,5.268187177840767,pwsem
EIVEres-T,2,3,Vaccinium myrtillus,2.90501492266561,3.589883123742598,pwsem
EIVEres-T,2,3,Veronica chamaedrys,3.73627345676712,3.8443931709585946,pwsem
EIVEres-T,2,3,Veronica montana,3.95273037997981,4.040711571556153,pwsem
EIVEres-T,2,3,Veronica urticifolia,3.19616792853615,4.5491703268443615,pwsem
EIVEres-T,2,4,Acer campestre,4.98177019848305,4.970531781657657,pwsem
EIVEres-T,2,4,Aegopodium podagraria,3.94762838231401,3.6943341613682383,pwsem
EIVEres-T,2,4,Agrostis scabra,4.23434858598335,3.5583616255205848,pwsem
EIVEres-T,2,4,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,2,4,Anthericum ramosum,4.43891339053307,4.565682712354755,pwsem
EIVEres-T,2,4,Arenaria aggregata,6.43095384119848,4.590503076524108,pwsem
EIVEres-T,2,4,Aruncus dioicus,3.6617798531433,3.4532181279875167,pwsem
EIVEres-T,2,4,Bartsia alpina,1.79774828712921,1.4925701482731848,pwsem
EIVEres-T,2,4,Brachypodium pinnatum,4.30682876260342,4.539188443175255,pwsem
EIVEres-T,2,4,Bromus madritensis,6.2325304667834,6.618722506706961,pwsem
EIVEres-T,2,4,Calamagrostis arundinacea,3.64711122971422,5.361298955755579,pwsem
EIVEres-T,2,4,Calamagrostis canescens,4.52490760441505,4.109068136292998,pwsem
EIVEres-T,2,4,Calamagrostis varia,2.93951542242586,4.035192773196867,pwsem
EIVEres-T,2,4,Calystegia sepium,4.59206664506777,4.008032090785095,pwsem
EIVEres-T,2,4,Cannabis sativa,5.27140514515169,5.057204318235947,pwsem
EIVEres-T,2,4,Carlina vulgaris,4.3382607612943,4.08695936664265,pwsem
EIVEres-T,2,4,Cerastium semidecandrum,5.10970962890803,4.228145897035351,pwsem
EIVEres-T,2,4,Chondrilla juncea,5.5032663900037,5.090311827483169,pwsem
EIVEres-T,2,4,Chrysosplenium oppositifolium,3.86300877201517,3.3995849547386894,pwsem
EIVEres-T,2,4,Circaea alpina,3.21693902522279,3.53177168033998,pwsem
EIVEres-T,2,4,Cornus suecica,2.6653123881013,2.9766929019838044,pwsem
EIVEres-T,2,4,Cryptomeria japonica,6.41159047042839,5.366602457913603,pwsem
EIVEres-T,2,4,Dianthus sylvestris,4.5256384597864,3.1300731679964215,pwsem
EIVEres-T,2,4,Dictamnus albus,3.85742212188074,4.842779235908195,pwsem
EIVEres-T,2,4,Eucalyptus camaldulensis,7.53392622538765,8.406478821728642,pwsem
EIVEres-T,2,4,Festuca filiformis,4.39724019922603,4.459159326826396,pwsem
EIVEres-T,2,4,Galatella linosyris,5.37607780065366,4.44109716263879,pwsem
EIVEres-T,2,4,Galium verum,4.0803232565827,4.2431847354638945,pwsem
EIVEres-T,2,4,Globularia cordifolia,2.9077528314135,2.445438614834796,pwsem
EIVEres-T,2,4,Globularia vulgaris,5.06041660211791,4.357574951700604,pwsem
EIVEres-T,2,4,Helianthemum apenninum,5.5008830707844,4.766231574169951,pwsem
EIVEres-T,2,4,Holcus lanatus,4.30921508712019,4.5426687882606025,pwsem
EIVEres-T,2,4,Hydrocotyle vulgaris,4.77807253792121,3.8092717648325514,pwsem
EIVEres-T,2,4,Hyoscyamus niger,4.67905360900567,4.409416843309318,pwsem
EIVEres-T,2,4,Inula montana,5.74468536657433,4.6467090487387335,pwsem
EIVEres-T,2,4,Juglans regia,5.71172121401211,5.44755946464677,pwsem
EIVEres-T,2,4,Juncus bulbosus,4.23309062674262,5.521754470529305,pwsem
EIVEres-T,2,4,Juncus filiformis,2.92231213197997,3.4417475438496075,pwsem
EIVEres-T,2,4,Lathyrus vernus,4.18531628030552,4.0848289067022465,pwsem
EIVEres-T,2,4,Lepidium densiflorum,4.97349251604635,4.726258121280667,pwsem
EIVEres-T,2,4,Linum catharticum,3.89953766538542,3.4792826447690866,pwsem
EIVEres-T,2,4,Littorella uniflora,4.2276938068541,4.0110620950811064,pwsem
EIVEres-T,2,4,Lonicera caprifolium,5.26605404839546,5.327588004175863,pwsem
EIVEres-T,2,4,Maianthemum bifolium,3.63404584534216,3.9494377669753975,pwsem
EIVEres-T,2,4,Medicago sativa,4.77056162560964,4.8895789442274555,pwsem
EIVEres-T,2,4,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,2,4,Myosotis sylvatica,3.61350834139329,4.020781243504359,pwsem
EIVEres-T,2,4,Myrtus communis,7.48948940421139,6.153459703279749,pwsem
EIVEres-T,2,4,Nasturtium officinale,4.18881110493084,4.752366320806193,pwsem
EIVEres-T,2,4,Petrorhagia prolifera,5.06735973732973,4.403450092313138,pwsem
EIVEres-T,2,4,Physoplexis comosa,3.06470920411664,3.365416168487171,pwsem
EIVEres-T,2,4,Phyteuma ovatum,1.90210831033489,2.9784884161233056,pwsem
EIVEres-T,2,4,Pilosella piloselloides,4.64785959952385,4.016910536432297,pwsem
EIVEres-T,2,4,Pinus cembra,1.92568186077272,2.913446056972367,pwsem
EIVEres-T,2,4,Pistacia lentiscus,7.47363983418705,5.732674818632506,pwsem
EIVEres-T,2,4,Polygonatum verticillatum,3.08989405493085,4.40656912325767,pwsem
EIVEres-T,2,4,Populus tremuloides,3.97874844210423,4.300323360504005,pwsem
EIVEres-T,2,4,Potamogeton berchtoldii,4.21602930608447,4.736293449956356,pwsem
EIVEres-T,2,4,Potentilla crantzii,1.94385053613831,3.561181688975937,pwsem
EIVEres-T,2,4,Ranunculus thora,2.32373351670377,3.0619177761490666,pwsem
EIVEres-T,2,4,Scorzoneroides autumnalis,3.63940236217555,2.5443037210256403,pwsem
EIVEres-T,2,4,Sedum album,4.64733477095821,4.875183878047977,pwsem
EIVEres-T,2,4,Serratula tinctoria,4.43113244747011,4.6325501728789344,pwsem
EIVEres-T,2,4,Silene acaulis,0.466870443463585,2.212686974408455,pwsem
EIVEres-T,2,4,Sorbus aria,4.22645085050282,3.9242623307929048,pwsem
EIVEres-T,2,4,Thalictrum alpinum,1.49774872643523,1.9310862101912771,pwsem
EIVEres-T,2,4,Trifolium montanum,4.0792448726242,4.230811181139428,pwsem
EIVEres-T,2,4,Valeriana dioica,4.08459117567159,3.4391762523594505,pwsem
EIVEres-T,2,4,Verbascum thapsus,4.49651191335833,4.00736500811551,pwsem
EIVEres-T,2,4,Veronica hederifolia,4.70495175131662,4.3678910783036,pwsem
EIVEres-T,2,5,Abutilon theophrasti,6.25291136706699,4.908187590458217,pwsem
EIVEres-T,2,5,Achillea millefolium,3.84670144046444,4.4272112417585925,pwsem
EIVEres-T,2,5,Agrostis vinealis,3.71327103312103,2.3595567202063066,pwsem
EIVEres-T,2,5,Allium senescens,5.05255034701626,3.313624681406618,pwsem
EIVEres-T,2,5,Anthemis cretica,4.0312886140917,4.435012221979957,pwsem
EIVEres-T,2,5,Arabidopsis thaliana,4.51140980329274,3.3898755912444587,pwsem
EIVEres-T,2,5,Berberis vulgaris,4.45195824561395,4.680276733920258,pwsem
EIVEres-T,2,5,Betula alleghaniensis,4.89106420272579,4.294359589615409,pwsem
EIVEres-T,2,5,Bromus catharticus,5.93187655184523,4.6617782852099054,pwsem
EIVEres-T,2,5,Cardamine hirsuta,4.75653876285592,3.9803031268122786,pwsem
EIVEres-T,2,5,Carex atrata,1.31391447397671,1.913977732557252,pwsem
EIVEres-T,2,5,Carex panicea,3.718856344749,3.645307701436086,pwsem
EIVEres-T,2,5,Carex saxatilis,0.55745763991137,2.518345474988318,pwsem
EIVEres-T,2,5,Carlina acaulis,3.81571364228152,3.91069334936829,pwsem
EIVEres-T,2,5,Centaurea scabiosa,4.24501307176663,5.000955792552567,pwsem
EIVEres-T,2,5,Chelidonium majus,4.44319652133083,4.202991009096569,pwsem
EIVEres-T,2,5,Chrysosplenium alternifolium,3.15885149796886,3.0025969309493235,pwsem
EIVEres-T,2,5,Cirsium arvense,4.11764279446687,4.298944658545731,pwsem
EIVEres-T,2,5,Descurainia sophia,4.72328311400031,3.9449758413265092,pwsem
EIVEres-T,2,5,Equisetum arvense,4.13023523121992,3.4649997601545386,pwsem
EIVEres-T,2,5,Equisetum sylvaticum,2.99463815741184,3.371293636059375,pwsem
EIVEres-T,2,5,Eragrostis cilianensis,5.90320527855756,5.528137866727113,pwsem
EIVEres-T,2,5,Erigeron canadensis,4.72791302815976,4.118484497055698,pwsem
EIVEres-T,2,5,Euphorbia cyparissias,4.30295073849477,4.318084522643861,pwsem
EIVEres-T,2,5,Euphorbia falcata,5.63021460452814,5.838758189564046,pwsem
EIVEres-T,2,5,Festuca rubra,6.12808980551299,4.224563229469376,pwsem
EIVEres-T,2,5,Fragaria virginiana,4.76425706465799,4.0429607775960905,pwsem
EIVEres-T,2,5,Galium uliginosum,3.75652087460561,3.7354348376553212,pwsem
EIVEres-T,2,5,Hedera helix,4.66259132921426,4.9039125009972775,pwsem
EIVEres-T,2,5,Helianthus annuus,5.6202327905353,5.705728823257665,pwsem
EIVEres-T,2,5,Helichrysum arenarium,4.7504002454019,4.1966307895121755,pwsem
EIVEres-T,2,5,Hypericum humifusum,4.260854867403,4.131372993271853,pwsem
EIVEres-T,2,5,Inula britannica,4.55386722743207,4.686223874716507,pwsem
EIVEres-T,2,5,Jasione montana,4.57419379023554,3.908005055498751,pwsem
EIVEres-T,2,5,Koeleria vallesiana,5.06736297523515,4.5346865585628136,pwsem
EIVEres-T,2,5,Lactuca serriola,5.26341107548395,4.49436919748723,pwsem
EIVEres-T,2,5,Lathyrus linifolius,4.15698683567193,4.2413071898169,pwsem
EIVEres-T,2,5,Lathyrus pratensis,4.11622821841755,4.34583187383794,pwsem
EIVEres-T,2,5,Lepidium latifolium,4.99204657532979,4.960099795452148,pwsem
EIVEres-T,2,5,Lilium martagon,3.76495832880535,3.969397093867184,pwsem
EIVEres-T,2,5,Linaria dalmatica,6.28555334017449,3.8640879462828535,pwsem
EIVEres-T,2,5,Linum perenne,4.29918929319124,2.9786829501683236,pwsem
EIVEres-T,2,5,Luzula sudetica,1.94344285215969,3.4788573782604963,pwsem
EIVEres-T,2,5,Lysimachia europaea,3.22612422793674,2.5101746780685774,pwsem
EIVEres-T,2,5,Mercurialis annua,5.46741870759022,4.773152248474339,pwsem
EIVEres-T,2,5,Molinia caerulea,4.01566031687398,4.720208528450799,pwsem
EIVEres-T,2,5,Myosotis scorpioides,3.86157278047612,4.0838511076253114,pwsem
EIVEres-T,2,5,Myriophyllum verticillatum,4.39800430182476,4.535456794402578,pwsem
EIVEres-T,2,5,Panicum capillare,5.42106578855749,4.946653515753146,pwsem
EIVEres-T,2,5,Panicum dichotomiflorum,6.72726103912055,5.779255519075597,pwsem
EIVEres-T,2,5,Parnassia palustris,3.10701052633218,3.323101526098478,pwsem
EIVEres-T,2,5,Phyteuma scheuchzeri,2.75841479427093,2.410194349579613,pwsem
EIVEres-T,2,5,Phyteuma spicatum,3.94152504285953,3.439352624495614,pwsem
EIVEres-T,2,5,Picea glauca,3.89211419047614,4.2361217010036345,pwsem
EIVEres-T,2,5,Plantago atrata,2.12192239520174,2.8987306508793407,pwsem
EIVEres-T,2,5,Poa alpina,2.07012866433384,3.596817616011855,pwsem
EIVEres-T,2,5,Poa annua,4.16890346277021,4.397831592054844,pwsem
EIVEres-T,2,5,Poa supina,2.39092306683338,3.3485399731257193,pwsem
EIVEres-T,2,5,Populus deltoides,4.96390274297442,5.152044919744957,pwsem
EIVEres-T,2,5,Prunus pensylvanica,3.36199058974245,4.506277527184516,pwsem
EIVEres-T,2,5,Prunus persica,5.79530546666759,6.096654149859965,pwsem
EIVEres-T,2,5,Ribes rubrum,3.98889877948899,4.611225353144453,pwsem
EIVEres-T,2,5,Scorzoneroides helvetica,1.37565519753497,2.922396449812677,pwsem
EIVEres-T,2,5,Setaria pumila,5.61004075128687,6.016966100894655,pwsem
EIVEres-T,2,5,Solidago rugosa,4.14059325648029,4.07354119525818,pwsem
EIVEres-T,2,5,Stellaria neglecta,5.39575738987584,4.631541048658852,pwsem
EIVEres-T,2,5,Symphyotrichum laeve,5.11837472010544,5.743419648108087,pwsem
EIVEres-T,2,5,Thymus nummularius,2.51967478749518,2.635335326526874,pwsem
EIVEres-T,2,5,Tilia cordata,4.31165858715778,4.625196183011952,pwsem
EIVEres-T,2,5,Viola reichenbachiana,4.22035518658245,4.521787551248213,pwsem
EIVEres-T,2,6,Abies alba,3.68221723622716,4.12419771849626,pwsem
EIVEres-T,2,6,Abies grandis,3.82882669123371,4.4595679428119865,pwsem
EIVEres-T,2,6,Acer saccharinum,4.96390274297442,5.165490659980116,pwsem
EIVEres-T,2,6,Anaphalis margaritacea,4.52766957891616,3.4353602051756447,pwsem
EIVEres-T,2,6,Androsace septentrionalis,4.2368729296879,3.3077068026829988,pwsem
EIVEres-T,2,6,Anthemis arvensis,4.70299766785367,5.44969575293796,pwsem
EIVEres-T,2,6,Anthyllis vulneraria,4.12825548771676,4.381597526869803,pwsem
EIVEres-T,2,6,Aristida adscensionis,8.49672931605781,6.930648631695396,pwsem
EIVEres-T,2,6,Arum maculatum,4.58655869310811,4.600644839804727,pwsem
EIVEres-T,2,6,Asclepias syriaca,5.37217595075821,4.843926272969215,pwsem
EIVEres-T,2,6,Avena barbata,6.55597382170357,5.255227473103165,pwsem
EIVEres-T,2,6,Bromus ramosus,4.49248653686113,4.642097948650981,pwsem
EIVEres-T,2,6,Calamagrostis villosa,2.67393491648127,4.058970978147824,pwsem
EIVEres-T,2,6,Carex arenaria,4.26347916329423,4.140386248968937,pwsem
EIVEres-T,2,6,Carex curvula,0.382791539299409,3.175927567423524,pwsem
EIVEres-T,2,6,Centaurea rhaetica,2.20204248012273,3.5461944462913535,pwsem
EIVEres-T,2,6,Cheirolophus sempervirens,7.08946542850455,5.811440712776569,pwsem
EIVEres-T,2,6,Coreopsis tinctoria,6.62266157176124,5.307223283554962,pwsem
EIVEres-T,2,6,Crepis capillaris,4.48513472835148,4.180018817409039,pwsem
EIVEres-T,2,6,Daucus carota,4.73712701815097,5.2804620243958755,pwsem
EIVEres-T,2,6,Drosera rotundifolia,3.37848785228806,3.5395921297289132,pwsem
EIVEres-T,2,6,Erica tetralix,3.92196502693427,3.693330729368871,pwsem
EIVEres-T,2,6,Erodium cicutarium,4.5331654705764,4.468778675102863,pwsem
EIVEres-T,2,6,Eryngium campestre,5.53766245801391,4.506449843922882,pwsem
EIVEres-T,2,6,Eucalyptus viminalis,7.08946542850455,6.075065717832969,pwsem
EIVEres-T,2,6,Euphrasia frigida,1.8669548415876,0.6837132150147945,pwsem
EIVEres-T,2,6,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,2,6,Gentiana purpurea,1.73642763505245,2.137900946069038,pwsem
EIVEres-T,2,6,Gentianella campestris,3.12752916104921,3.509703308268004,pwsem
EIVEres-T,2,6,Globularia nudicaulis,1.84276540433022,3.0315381742006617,pwsem
EIVEres-T,2,6,Hieracium umbellatum,4.10837121623963,4.411354552936461,pwsem
EIVEres-T,2,6,Horminum pyrenaicum,1.59596584136298,3.5349993324687348,pwsem
EIVEres-T,2,6,Juglans nigra,5.43100017596798,5.6343824963489055,pwsem
EIVEres-T,2,6,Juncus squarrosus,3.71619912884698,3.461874143716215,pwsem
EIVEres-T,2,6,Knautia transalpina,3.02939858521638,3.190021940838751,pwsem
EIVEres-T,2,6,Lactuca tatarica,4.74385714385716,4.418850308571476,pwsem
EIVEres-T,2,6,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,2,6,Malus sylvestris,4.24628990224276,4.550297671149336,pwsem
EIVEres-T,2,6,Medicago lupulina,4.20533855952987,4.460866076124517,pwsem
EIVEres-T,2,6,Melampyrum cristatum,5.00738168097649,4.066142979578426,pwsem
EIVEres-T,2,6,Mentha aquatica,4.40405845747532,4.373562291213009,pwsem
EIVEres-T,2,6,Moneses uniflora,2.93763330478266,3.1925189138601295,pwsem
EIVEres-T,2,6,Myriophyllum spicatum,4.18002099636568,4.8948634253015575,pwsem
EIVEres-T,2,6,Nuphar lutea,4.33911853280776,4.871598594024332,pwsem
EIVEres-T,2,6,Nymphaea alba,4.85918492018893,4.009041783523518,pwsem
EIVEres-T,2,6,Phaseolus vulgaris,5.48100982459451,4.0448253773519145,pwsem
EIVEres-T,2,6,Phleum pratense,3.99794313339076,3.7111943451339418,pwsem
EIVEres-T,2,6,Pinus nigra,5.27047433808339,3.803674323124092,pwsem
EIVEres-T,2,6,Potentilla erecta,3.46098885703026,3.5146107986153843,pwsem
EIVEres-T,2,6,Prunella laciniata,5.20751752302446,4.57257928744171,pwsem
EIVEres-T,2,6,Quercus suber,6.18452833141461,6.7019698382423245,pwsem
EIVEres-T,2,6,Ranunculus acris,3.88014444273558,4.07765671518111,pwsem
EIVEres-T,2,6,Rubus parviflorus,4.69081990375152,4.213023060836534,pwsem
EIVEres-T,2,6,Schoenoplectus lacustris,4.22576403256355,4.665501539191417,pwsem
EIVEres-T,2,6,Schoenus nigricans,5.0472433503879,5.21067547071397,pwsem
EIVEres-T,2,6,Scrophularia nodosa,3.92324685410857,3.97718358950721,pwsem
