fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,2.17782598734509,3.3696881689333154,-1.1918621815882253
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.4177194085796,6.292715739290715,1.1250036692888852
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,5.14025752083024,6.244959844836368,-1.1047023240061273
spatial::0:10,Picea abies,picea_abies,Pinaceae,4.31158857565572,3.4726364408445596,0.8389521348111604
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,1.96614230399368,3.434656660446808,-1.4685143564531278
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,2.39307538207609,2.991803622644709,-0.5987282405686192
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,6.28406166059638,4.51079030324981,1.7732713573465695
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,2.72428686496723,4.732838318592369,-2.0085514536251385
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,6.73533532190512,7.256673804368424,-0.5213384824633032
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,2.47912386824086,3.3723411230108225,-0.8932172547699624
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,5.19903469371386,6.098231842769813,-0.8991971490559534
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,2.9913826229369,3.5824066379540795,-0.5910240150171795
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,5.81032714132709,5.613305454210953,0.19702168711613677
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,2.84052343815956,4.596237728345299,-1.7557142901857392
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,1.65183746829127,3.2097782781056527,-1.5579408098143828
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,7.32399440743121,5.122267903784727,2.2017265036464835
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,6.46654075679977,5.654276502970581,0.8122642538291887
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,7.79852250681105,4.620812301545941,3.177710205265109
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,2.76352000134006,3.8091671838137784,-1.0456471824737186
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,5.91793558854114,4.713926337238093,1.204009251303047
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,2.3884587683314,3.1443386171488865,-0.7558798488174867
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,7.14040125360869,5.680437193225211,1.459964060383479
spatial::0:10,Sedum album,sedum_album,Crassulaceae,1.84706703182388,3.1932904843050243,-1.3462234524811443
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,3.50429010551661,4.974319061134662,-1.4700289556180524
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,6.54625578483284,6.792194237949108,-0.24593845311626783
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,7.41826762069905,6.593298718478373,0.824968902220677
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,5.94522446859354,4.936947751141792,1.0082767174517473
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,3.11581553611601,4.0011182554496765,-0.8853027193336667
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,7.50286066060441,5.67667551112809,1.82618514947632
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,3.15943242503414,2.2525527159522074,0.9068797090819327
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,5.76848306271419,4.7671734740682785,1.0013095886459116
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,5.51301655109011,5.339683367050101,0.17333318404000853
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,7.79636318323125,5.702358578271545,2.0940046049597054
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,6.22397723443408,6.374349268142874,-0.15037203370879393
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,3.1626557158412,4.54897498450435,-1.3863192686631503
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.68336689073392,2.599396140734175,0.08397074999974485
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,5.56844739778242,5.0122632645693335,0.5561841332130868
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,5.82849137652498,5.640312646730246,0.1881787297947337
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,5.98850099581147,6.171760467898996,-0.18325947208752602
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,5.27938254059935,5.254119410327737,0.025263130271612866
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,5.54963501936611,4.660735170573304,0.8888998487928061
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,5.87310008769813,4.116673128001904,1.7564269596962259
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,5.34438412278263,4.4928960431192015,0.8514880796634285
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,5.57793091879195,6.923681610592195,-1.3457506918002444
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,2.20546600210744,2.812136837554966,-0.6066708354475261
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,2.80427846231271,3.662923267241223,-0.8586448049285131
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,3.61676027056959,4.876684580278215,-1.2599243097086248
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,6.84087206376332,3.9035971840925674,2.9372748796707526
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,5.52034468192858,4.366098155997953,1.1542465259306267
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,1.71644473373254,3.1417448114003497,-1.4253000776678098
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,3.35597226734297,1.6363222762001843,1.7196499911427856
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,5.38112667004688,3.39736439385436,1.9837622761925204
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,5.67750153927115,4.300636502381764,1.3768650368893862
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,4.26651420598735,4.840498673896368,-0.5739844679090185
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,3.2794740122501,2.7301468067337025,0.5493272055163976
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,8.87091103141984,7.237413511960976,1.6334975194588646
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,1.72575554348572,3.6564256284505507,-1.9306700849648308
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,3.94836078663605,4.2468514973494775,-0.29849071071342737
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,7.33952985546504,4.881969286451159,2.4575605690138813
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,5.47941407581264,4.139838868134783,1.339575207677857
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,2.69137665853019,4.498503216330901,-1.8071265578007112
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,4.27170160584586,5.364601482535114,-1.0928998766892537
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,7.22198689653737,4.939934304410888,2.2820525921264823
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,7.00691770007475,3.940411777097491,3.066505922977259
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,6.06035139268008,5.662138086643608,0.39821330603647187
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,4.48614304414812,5.050188042826787,-0.5640449986786669
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,6.2640581118062,5.6181522199068255,0.6459058918993748
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,4.48517586645169,3.9402426889926034,0.5449331774590864
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,5.90610928353903,5.407284680241641,0.49882460329738887
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,4.38058618850957,NA,NA
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,5.73425822943291,5.5580832430958385,0.17617498633707118
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,6.67132791766409,3.89400269807176,2.7773252195923304
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,7.33682267809281,4.310423086172492,3.0263995919203177
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,6.17581312747838,4.6589671818703815,1.5168459456079981
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,4.29900012898175,3.6102796877411625,0.6887204412405876
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.14805092904015,6.502000414673936,-0.3539494856337857
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,3.34877226823573,3.4386209691793996,-0.0898487009436697
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,4.18386081203599,3.730940608280553,0.45292020375543673
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,6.95229384978962,6.131422651987677,0.8208711978019432
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,3.63436553792242,2.2198085629587387,1.414556974963681
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,4.84149224542411,4.644512012802234,0.19698023262187636
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,3.50055294494436,4.391913741491666,-0.891360796547306
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,3.17308717328559,2.8103598325968213,0.3627273406887688
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,4.81353378790828,5.135038262266138,-0.3215044743578588
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,4.7533725952841,4.300392497975427,0.4529800973086733
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,4.5216331761683,4.8551995601818465,-0.33356638401354655
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.24052066059735,4.4516068171101155,0.7889138434872347
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,7.80838999493827,7.202372832157802,0.6060171627804678
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,2.2138003294394,4.068552437560905,-1.854752108121505
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,2.80881310132484,2.685794993804824,0.12301810752001607
spatial::0:9,Arnica montana,arnica_montana,Compositae,2.20937268258829,4.529163469429226,-2.3197907868409358
spatial::0:9,Avena fatua,avena_fatua,Poaceae,5.40993797481915,6.286625323013694,-0.8766873481945439
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,6.15245998323488,5.2809909825789365,0.8714690006559431
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,3.77127038426927,3.5446577773792827,0.2266126068899874
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,1.20752696751621,0.997806477892915,0.20972048962329493
spatial::0:9,Carex flava,carex_flava,Cyperaceae,3.03463918269779,2.5319097602119185,0.5027294224858716
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,3.58800034579727,5.3103301732821295,-1.7223298274848595
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,8.01473587918531,7.274276808070323,0.7404590711149863
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,4.17388918767921,4.393922895105734,-0.2200337074265244
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,5.06158272990031,3.9943194470364065,1.067263282863904
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,3.56852212887578,3.2480479136985796,0.32047421517720043
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,6.13270995912346,5.253475708058615,0.8792342510648448
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,4.14862680742995,4.915077972628937,-0.7664511651989869
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,1.63357038085127,1.2749116972432613,0.3586586836080088
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,3.53017813556192,5.181121259400017,-1.650943123838097
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,2.5670402879063,3.287898852436805,-0.7208585645305048
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,1.93858842170944,2.424950434190438,-0.4863620124809982
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,3.45982897182236,4.685425819170173,-1.2255968473478132
spatial::0:9,Inula montana,inula_montana,Compositae,1.86594487105503,3.9102223183020977,-2.044277447247068
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,1.47177780716582,1.8874597766738312,-0.4156819695080112
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,7.20292641693122,5.308964184561498,1.8939622323697218
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,1.91540350788623,1.7355881502965316,0.17981535758969835
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,6.32101550463212,NA,NA
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,3.21256015760646,3.4381534941107272,-0.22559333650426705
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,1.61010752747699,1.410164693322389,0.199942834154601
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,2.69180519062721,2.785492017233707,-0.09368682660649696
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,3.52567641108169,5.143261139357206,-1.6175847282755158
spatial::0:9,Poa supina,poa_supina,Poaceae,7.27699540532629,3.918636916452701,3.358358488873589
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,7.28593234074814,6.7592176168279225,0.5267147239202172
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,5.74780403326246,7.336123701867485,-1.588319668605025
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.43778211578767,5.004370663456676,1.4334114523309935
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,5.9363615862281,5.979657117516029,-0.043295531287929734
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,5.33745141762957,5.012265659246544,0.325185758383026
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,1.57107454515968,2.5831425641460224,-1.0120680189863425
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,2.45877833398303,3.714480115210304,-1.2557017812272742
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,5.19018736926858,3.6436201734181486,1.5465671958504315
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,2.69137665853019,2.2320852075010738,0.45929145102911617
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,6.10962734120266,6.228674084588998,-0.11904674338633825
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,4.24720794917683,3.7763430226978976,0.4708649264789324
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,6.0802543437899,4.751334198847793,1.3289201449421064
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,3.04319356981931,6.648700922662558,-3.6055073528432477
spatial::1:10,Aster amellus,aster_amellus,Compositae,3.07910102827674,3.9375958176353225,-0.8584947893585824
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,3.24613731075841,NA,NA
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,5.54190073111045,5.092035905743786,0.4498648253666637
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,2.59994810941998,2.9187789552945946,-0.3188308458746145
spatial::1:10,Calla palustris,calla_palustris,Araceae,4.1699027622712,5.454397480451531,-1.2844947181803308
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,2.20495308646891,3.074204452356138,-0.8692513658872278
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,2.75789898406103,4.436219736301437,-1.678320752240407
spatial::1:10,Carex alba,carex_alba,Cyperaceae,2.76816032630396,2.5952891794336996,0.17287114687026017
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,2.19098193577938,3.9869866447161666,-1.7960047089367865
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.17310693965502,3.24411854835995,-1.07101160870493
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,7.3462777149122,5.498859884626118,1.8474178302860826
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,5.15889731487508,4.464584855026388,0.6943124598486925
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,2.58240593697192,4.10992031753376,-1.5275143805618399
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,1.99451438956071,2.386707152537652,-0.39219276297694217
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,1.81291137831584,4.544835355154445,-2.7319239768386057
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,5.81966961970542,4.846142553732989,0.9735270659724309
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,2.79135100557035,1.6608191416956986,1.1305318638746515
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.33983168119257,6.020261557073596,-0.6804298758810257
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,2.683717048847,2.671299076074677,0.012417972772322816
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,2.5333025009942,3.6974016589175642,-1.1640991579233644
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,1.50979097101784,1.4439472422998385,0.06584372871800159
spatial::1:10,Festuca varia,festuca_varia,Poaceae,2.5333025009942,2.7767689882035906,-0.2434664872093908
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,5.70275858875989,5.413016999912528,0.28974158884736223
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,7.5084088900591,6.007974447342057,1.5004344427170437
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.93051589036209,5.616733835134531,-0.6862179447724417
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,2.59316243184143,3.7135735637301526,-1.1204111318887224
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,1.97880839110629,4.118808485300305,-2.1400000941940154
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,1.80376359976191,-0.19721695359960598,2.000980553361516
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,2.54148051671208,1.722359067154343,0.8191214495577372
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,4.18957550212136,4.057028569191261,0.132546932930099
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,1.58831489524901,3.663201615358318,-2.074886720109308
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,5.39515198926705,4.850208461740137,0.5449435275269128
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,2.75789898406103,5.463764741729048,-2.7058657576680183
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,2.17310693965502,4.999241197420551,-2.8261342577655304
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.71358057294741,4.683369968191808,0.030210604755601445
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,3.50787602854452,6.043078378615038,-2.5352023500705183
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,2.13328385749465,1.9496927080397741,0.18359114945487587
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,2.23009659079561,2.8461512092077443,-0.6160546184121345
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,2.75606081764834,3.2854137463249153,-0.5293529286765755
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.61335239195878,5.011906354534612,1.601446037424168
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,5.01746667227619,4.32686282699885,0.69060384527734
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.14786869925205,3.374366326756399,-1.226497627504349
spatial::1:10,Melica nutans,melica_nutans,Poaceae,3.79489980098754,4.4092252889681065,-0.6143254879805666
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,2.12576427603981,5.220112727318415,-3.094348451278605
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,2.75789898406103,3.3180590694429073,-0.5601600853818773
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.3319354385469,5.89524558447209,0.4366898540748094
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,2.34017752411047,3.3172243265075676,-0.9770468023970977
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,2.81957167563855,3.421156024601397,-0.601584348962847
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,6.55383967534584,4.850660824854773,1.7031788504910663
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,3.39237617268302,3.440693937890884,-0.04831776520786413
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,2.38652989894354,1.8009124609601677,0.5856174379833723
spatial::1:10,Poa annua,poa_annua,Poaceae,7.71064519558189,4.53771340982929,3.1729317857526
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,5.23427740711031,6.164867501617011,-0.9305900945067007
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,6.59744961529941,3.9648328968626,2.6326167184368097
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,4.95288641676177,5.7338020563662715,-0.7809156396045012
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,6.82191916122334,6.379472420835133,0.4424467403882071
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,4.06628984768984,5.190058290342842,-1.1237684426530015
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,6.35421357596532,6.262557792957668,0.09165578300765276
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,2.37220223292515,3.9184618937600693,-1.5462596608349193
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,3.11601540321228,1.994750946800697,1.121264456411583
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,4.00524431067988,5.008075175596649,-1.0028308649167688
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,2.74604500643486,3.9574171214060994,-1.2113721149712395
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,5.76376861104943,6.177526211662931,-0.41375760061350064
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,2.14301629704909,3.7494184194173883,-1.6064021223682983
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,5.16302231378618,4.33409967408167,0.8289226397045102
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,5.14727950305059,4.262634859799851,0.8846446432507387
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,3.35502809543442,3.9540145228419585,-0.5989864274075387
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,3.176175394267,4.925244936161756,-1.7490695418947562
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,3.42280867113479,NA,NA
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,8.39113703254886,6.119291021762706,2.2718460107861542
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,7.46711097166548,5.827595612225899,1.6395153594395815
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,1.9739533039777999,4.324857777112769,-2.3509044731349693
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,2.45493378985286,1.8213159785382096,0.6336178113146504
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.44568037041268,4.906421444961528,2.5392589254511524
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,5.44530094914745,5.573113038808077,-0.12781208966062696
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,6.98034533684577,5.300218248543505,1.6801270883022648
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,5.1930960252873,3.4432996008774115,1.7497964244098885
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,5.27198102639441,5.155951774683946,0.1160292517104633
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,4.68957035950872,4.5952668681697935,0.0943034913389269
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,3.02761784109057,4.482413212555991,-1.454795371465421
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,6.98781544391742,5.112475523858212,1.8753399200592078
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,2.43955726018546,2.732570996231233,-0.29301373604577297
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,2.79909458180857,5.356543586314174,-2.5574490045056044
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,6.91593592587168,5.13319792272045,1.7827380031512297
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,2.42084435342191,2.539313521371802,-0.11846916794989193
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,7.66808987602084,7.1851910074131045,0.48289886860773557
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,6.8599251792591,5.9093399427771205,0.9505852364819791
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,3.11601540321228,3.576672220960438,-0.4606568177481578
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,7.30247658042949,6.1546888639417165,1.1477877164877732
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.81165813358377,4.37694802998242,0.43471010360135054
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,6.42799277397647,6.519312596744344,-0.09131982276787376
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,4.79796820502469,6.415577378651749,-1.6176091736270592
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,2.48417511327536,3.015840874649389,-0.5316657613740294
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,3.07361299389211,3.755143628927645,-0.6815306350355348
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,6.39040587041592,4.883456630456129,1.5069492399597912
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,7.48339017904651,4.635338306336236,2.8480518727102737
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,2.02161768307331,3.8567761097140103,-1.8351584266407004
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,6.64835656268057,4.763753295255293,1.8846032674252777
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,3.10924367903661,4.354480358337604,-1.245236679300994
spatial::1:12,Poa compressa,poa_compressa,Poaceae,3.3947589819697,4.324838145143959,-0.9300791631742586
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,7.47547389843813,7.5902466455048705,-0.11477274706674034
