fold,species,species_slug,family,y_true,y_pred,residual
loso::erigeron_annuus,Erigeron annuus,erigeron_annuus,Compositae,6.55682264218112,4.958311346849144,1.598511295331976
loso::erigeron_canadensis,Erigeron canadensis,erigeron_canadensis,Compositae,5.60781018365163,5.031702795452632,0.5761073881989978
loso::erigeron_karvinskianus,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,3.53017813556192,5.104073740874032,-1.5738956053121118
loso::erigeron_strigosus,Erigeron strigosus,erigeron_strigosus,Compositae,7.55870789299041,4.743762161276443,2.8149457317139666
loso::erigeron_uniflorus,Erigeron uniflorus,erigeron_uniflorus,Compositae,2.5670402879063,3.2131810874178703,-0.6461407995115702
loso::eriophorum_angustifolium,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,2.45493378985286,1.8044244660024342,0.6505093238504258
loso::eriophorum_vaginatum,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,1.19099338088332,1.7414621542414455,-0.5504687733581255
loso::erodium_cicutarium,Erodium cicutarium,erodium_cicutarium,Geraniaceae,4.79132428285073,3.892877601413329,0.898446681437401
loso::erodium_glaucophyllum,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,2.98249546712787,5.785694406373118,-2.803198939245248
loso::eryngium_campestre,Eryngium campestre,eryngium_campestre,Apiaceae,3.65093933081431,4.293939626317852,-0.6430002955035419
loso::eucalyptus_camaldulensis,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,5.49691238696422,5.636049717741993,-0.13913733077777302
loso::eucalyptus_viminalis,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,5.05454803355489,4.59203256202894,0.46251547152594963
loso::euphorbia_amygdaloides,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,5.50957806121957,4.6287929365886376,0.8807851246309326
loso::euphorbia_cyparissias,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,3.2794740122501,2.804769585217922,0.4747044270321781
loso::euphorbia_dulcis,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,5.24434585490793,4.6294736652020205,0.6148721897059097
loso::euphorbia_falcata,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,5.61433867347248,5.307553273914831,0.30678539955764883
loso::euphorbia_flavicoma,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,2.25037976794241,4.7550763278733825,-2.5046965599309727
loso::euphorbia_nutans,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,3.23917849158425,3.8221881184072224,-0.5830096268229723
loso::euphorbia_variabilis,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,2.5333025009942,3.641658093248572,-1.1083555922543722
loso::euphrasia_frigida,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,1.99456918349691,1.9836869021861827,0.010882281310727215
loso::euphrasia_minima,Euphrasia minima,euphrasia_minima,Orobanchaceae,2.66572461065239,2.1150977050289574,0.5506269056234325
loso::euthamia_graminifolia,Euthamia graminifolia,euthamia_graminifolia,Compositae,7.44568037041268,4.939224917215522,2.506455453197159
loso::fallopia_convolvulus,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,5.62891442853359,5.627214682521411,0.0016997460121785934
loso::festuca_altissima,Festuca altissima,festuca_altissima,Poaceae,5.44530094914745,5.626562804430219,-0.18126185528276917
loso::festuca_filiformis,Festuca filiformis,festuca_filiformis,Poaceae,2.33271065138877,3.6554520402562747,-1.3227413888675046
loso::festuca_halleri,Festuca halleri,festuca_halleri,Poaceae,1.50979097101784,1.3984482088777839,0.11134276214005623
loso::festuca_nigrescens,Festuca nigrescens,festuca_nigrescens,Poaceae,2.44399745715876,3.6977494553228802,-1.25375199816412
loso::festuca_rubra,Festuca rubra,festuca_rubra,Poaceae,6.23613372106725,4.028163870899288,2.207969850167962
loso::festuca_varia,Festuca varia,festuca_varia,Poaceae,2.5333025009942,2.8652775759165623,-0.33197507492236245
loso::filipendula_ulmaria,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,5.70275858875989,5.2767203995918015,0.42603818916808844
loso::fragaria_virginiana,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.9290900955664,2.9266249780635407,2.002465117502859
loso::fragaria_viridis,Fragaria viridis,fragaria_viridis,Rosaceae,3.88616617960626,3.3449494234122814,0.5412167561939785
loso::fraxinus_excelsior,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,6.98034533684577,5.377871334484954,1.6024740023608155
loso::fraxinus_pennsylvanica,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.72629181254103,6.028947091631425,-0.3026552790903949
loso::gagea_serotina,Gagea serotina,gagea_serotina,Liliaceae,1.49585999724098,2.196681097626643,-0.700821100385663
loso::galatella_linosyris,Galatella linosyris,galatella_linosyris,Compositae,2.50834698745167,3.7610030814887323,-1.2526560940370621
loso::galeopsis_segetum,Galeopsis segetum,galeopsis_segetum,Lamiaceae,3.27777115463096,6.160230552732721,-2.882459398101761
loso::galeopsis_tetrahit,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,6.91929931035589,5.109327369806338,1.809971940549552
loso::galinsoga_quadriradiata,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,7.5084088900591,5.855181666657181,1.6532272234019194
loso::galium_aparine,Galium aparine,galium_aparine,Rubiaceae,8.49861533715582,5.0766828425814605,3.42193249457436
loso::galium_odoratum,Galium odoratum,galium_odoratum,Rubiaceae,5.44375105197998,4.8720447962709015,0.5717062557090786
loso::galium_saxatile,Galium saxatile,galium_saxatile,Rubiaceae,2.85816998652325,3.578234518470821,-0.7200645319475711
loso::galium_sylvaticum,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.93051589036209,5.562486154419654,-0.6319702640575642
loso::galium_uliginosum,Galium uliginosum,galium_uliginosum,Rubiaceae,3.66812871078621,3.8081256911048302,-0.13999698031862007
loso::galium_verum,Galium verum,galium_verum,Rubiaceae,3.05312540848315,4.215103380857144,-1.161977972373994
loso::genista_hispanica,Genista hispanica,genista_hispanica,Leguminosae,2.3434294469138,2.8229839978564013,-0.47955455094260113
loso::gentiana_lutea,Gentiana lutea,gentiana_lutea,Gentianaceae,2.76675691082939,4.599406510761314,-1.8326495999319241
loso::gentiana_punctata,Gentiana punctata,gentiana_punctata,Gentianaceae,2.59316243184143,3.317281037869056,-0.7241186060276257
loso::gentiana_purpurea,Gentiana purpurea,gentiana_purpurea,Gentianaceae,1.97880839110629,3.979016177499658,-2.0002077863933683
loso::gentianella_campestris,Gentianella campestris,gentianella_campestris,Gentianaceae,2.25710001189621,3.047014898499247,-0.7899148866030368
loso::geranium_nodosum,Geranium nodosum,geranium_nodosum,Geraniaceae,5.61107464340338,5.029706877009659,0.5813677663937211
loso::geranium_rotundifolium,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,5.26353635294116,4.245317447447275,1.0182189054938853
loso::geum_montanum,Geum montanum,geum_montanum,Rosaceae,2.66620323748912,3.1735564120262927,-0.5073531745371729
loso::geum_rivale,Geum rivale,geum_rivale,Rosaceae,5.0794478731293,4.6964616925875005,0.3829861805417991
loso::gleditsia_triacanthos,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.76631373250788,5.640458746917166,0.12585498559071429
loso::globularia_cordifolia,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,1.80376359976191,-0.05660172829692837,1.8603653280588384
loso::globularia_nudicaulis,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,2.54148051671208,1.8258884083721774,0.7155921083399028
loso::globularia_vulgaris,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,1.93858842170944,2.366883869174681,-0.4282954474652412
loso::glyceria_maxima,Glyceria maxima,glyceria_maxima,Poaceae,8.56703594245272,5.924466966501752,2.642568975950967
loso::gnaphalium_sylvaticum,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,5.1930960252873,3.484450865503408,1.708645159783892
loso::groenlandia_densa,Groenlandia densa,groenlandia_densa,Potamogetonaceae,4.56249668988248,5.2057507945853905,-0.6432541047029101
loso::gymnadenia_conopsea,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,3.23105208273594,4.364475852902219,-1.1334237701662788
loso::hedera_helix,Hedera helix,hedera_helix,Araliaceae,5.09198342658767,5.376951799777951,-0.28496837319028057
loso::helianthemum_apenninum,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,1.00586608019231,NA,NA
loso::helianthus_annuus,Helianthus annuus,helianthus_annuus,Compositae,7.66349755227444,7.696453757261856,-0.032956204987415916
loso::helichrysum_arenarium,Helichrysum arenarium,helichrysum_arenarium,Compositae,1.36688136359222,3.8482226766622913,-2.4813413130700717
loso::helleborus_foetidus,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,3.45982897182236,4.56999362832003,-1.1101646564976702
loso::helleborus_niger,Helleborus niger,helleborus_niger,Ranunculaceae,4.18957550212136,3.935832456029274,0.2537430460920862
loso::herniaria_glabra,Herniaria glabra,herniaria_glabra,Caryophyllaceae,2.9740011752769,2.8287099121363046,0.14529126314059537
loso::hieracium_porrifolium,Hieracium porrifolium,hieracium_porrifolium,Compositae,1.58831489524901,3.6366396335142728,-2.0483247382652627
loso::hieracium_prenanthoides,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.92673997170381,3.8428773824582185,1.0838625892455918
loso::hieracium_racemosum,Hieracium racemosum,hieracium_racemosum,Compositae,3.12474525613712,4.27389044541095,-1.1491451892738298
loso::hieracium_umbellatum,Hieracium umbellatum,hieracium_umbellatum,Compositae,2.72413983740216,4.3512161364812005,-1.6270762990790404
loso::hippuris_vulgaris,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,5.27198102639441,5.177994653499835,0.0939863728945749
loso::holcus_lanatus,Holcus lanatus,holcus_lanatus,Poaceae,4.95939226374399,4.81319343700879,0.14619882673519946
loso::holcus_mollis,Holcus mollis,holcus_mollis,Poaceae,3.21470124104723,5.3888901508600835,-2.1741889098128535
loso::horminum_pyrenaicum,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,2.07847816399872,3.563834682832688,-1.4853565188339681
loso::hottonia_palustris,Hottonia palustris,hottonia_palustris,Primulaceae,4.68957035950872,4.613308682122193,0.076261677386527
loso::hydrocotyle_vulgaris,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,2.62629931674242,3.5270907508706286,-0.9007914341282088
loso::hyoscyamus_niger,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,8.87091103141984,7.205366049447932,1.6655449819719088
loso::hypericum_humifusum,Hypericum humifusum,hypericum_humifusum,Hypericaceae,3.17870955819466,2.360691144612644,0.8180184135820157
loso::hypericum_maculatum,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.10155688770409,4.474570992951936,-1.3730141052478455
loso::hypericum_montanum,Hypericum montanum,hypericum_montanum,Hypericaceae,3.08820753085505,4.106637875779162,-1.0184303449241123
loso::hypericum_perforatum,Hypericum perforatum,hypericum_perforatum,Hypericaceae,4.10189250639749,3.8716211567102716,0.23027134968721796
loso::impatiens_capensis,Impatiens capensis,impatiens_capensis,Balsaminaceae,6.97615148553868,NA,NA
loso::inula_britannica,Inula britannica,inula_britannica,Compositae,4.9299114125986,4.618889454363767,0.31102195823483303
loso::inula_montana,Inula montana,inula_montana,Compositae,1.86594487105503,3.820908340163075,-1.9549634691080449
loso::jasione_montana,Jasione montana,jasione_montana,Campanulaceae,1.72575554348572,3.610248483038687,-1.8844929395529673
loso::juglans_nigra,Juglans nigra,juglans_nigra,Juglandaceae,7.06677208452794,5.758681136221401,1.3080909483065382
loso::juglans_regia,Juglans regia,juglans_regia,Juglandaceae,6.66334626455351,5.431593223849641,1.231753040703869
loso::juncus_bufonius,Juncus bufonius,juncus_bufonius,Juncaceae,4.27951764990981,2.1550645579582626,2.124453091951547
loso::juncus_bulbosus,Juncus bulbosus,juncus_bulbosus,Juncaceae,2.81542540108402,3.561376215688922,-0.7459508146049019
loso::juncus_effusus,Juncus effusus,juncus_effusus,Juncaceae,4.20772449325843,3.961040186362489,0.24668430689594123
loso::juncus_filiformis,Juncus filiformis,juncus_filiformis,Juncaceae,3.23207142670898,3.2338733195938696,-0.0018018928848895222
loso::juncus_squarrosus,Juncus squarrosus,juncus_squarrosus,Juncaceae,1.47177780716582,1.793390484065982,-0.32161267690016193
loso::juniperus_phoenicea,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,3.63436553792242,2.2198085629587387,1.414556974963681
loso::juniperus_virginiana,Juniperus virginiana,juniperus_virginiana,Cupressaceae,3.00557388525039,0.7818114290992535,2.223762456151136
loso::knautia_arvensis,Knautia arvensis,knautia_arvensis,Caprifoliaceae,4.88391971186859,5.200308426471883,-0.3163887146032929
loso::knautia_drymeia,Knautia drymeia,knautia_drymeia,Caprifoliaceae,5.39515198926705,4.601383900188655,0.7937680890783945
loso::knautia_transalpina,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.93320758949823,4.011425883545044,-0.07821829404681413
loso::knautia_velutina,Knautia velutina,knautia_velutina,Caprifoliaceae,2.75789898406103,5.359938451113983,-2.602039467052953
loso::koeleria_macrantha,Koeleria macrantha,koeleria_macrantha,Poaceae,2.13868229326789,2.9610607259203037,-0.8223784326524135
loso::koeleria_vallesiana,Koeleria vallesiana,koeleria_vallesiana,Poaceae,1.3381694667375,2.2478868647962846,-0.9097173980587847
loso::lactuca_serriola,Lactuca serriola,lactuca_serriola,Compositae,5.51004344518599,6.035797979569684,-0.5257545343836938
loso::lactuca_tatarica,Lactuca tatarica,lactuca_tatarica,Compositae,5.75813636293684,5.715903341677867,0.04223302125897277
loso::lamium_album,Lamium album,lamium_album,Lamiaceae,8.75718845554413,5.742098699743454,3.015089755800676
loso::lamium_amplexicaule,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,7.20292641693122,5.293213491635397,1.909712925295823
loso::lamium_maculatum,Lamium maculatum,lamium_maculatum,Lamiaceae,7.79556618732063,5.517276588267816,2.2782895990528145
loso::lapsana_communis,Lapsana communis,lapsana_communis,Compositae,7.44422051604095,6.678499990501181,0.765720525539769
loso::larix_decidua,Larix decidua,larix_decidua,Pinaceae,3.32932296539468,4.76680569183121,-1.4374827264365297
loso::larix_gmelinii,Larix gmelinii,larix_gmelinii,Pinaceae,3.87783390819888,5.530643252790181,-1.6528093445913012
loso::laserpitium_latifolium,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,4.04520069222986,5.110685043025894,-1.0654843507960345
loso::laserpitium_nitidum,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,2.17310693965502,4.98286356356395,-2.80975662390893
loso::lathyrus_linifolius,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,2.70068625661149,4.2398851015083165,-1.5391988448968266
loso::lathyrus_pratensis,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,5.74186470816324,4.434279492040416,1.307585216122824
loso::lathyrus_vernus,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.71358057294741,4.428660942065896,0.2849196308815136
loso::lepidium_densiflorum,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,5.18001428078073,5.756030601876104,-0.5760163210953735
loso::lepidium_latifolium,Lepidium latifolium,lepidium_latifolium,Brassicaceae,6.71507962843053,6.973814071974128,-0.25873444354359787
loso::lepidium_ruderale,Lepidium ruderale,lepidium_ruderale,Brassicaceae,6.38056954618709,5.300198980302374,1.0803705658847154
loso::leucanthemum_heterophyllum,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,3.34841554509222,4.467260950750588,-1.118845405658368
loso::leucanthemum_ircutianum,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,4.18739816233103,4.28090962380988,-0.09351146147884926
loso::leucanthemum_vulgare,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,3.94836078663605,4.31374979960001,-0.36538901296395965
loso::leucojum_vernum,Leucojum vernum,leucojum_vernum,Amaryllidaceae,7.48339017904651,4.620315210275271,2.8630749687712393
loso::lilium_bulbiferum,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,3.50787602854452,5.8029665011038425,-2.2950904725593224
loso::lilium_martagon,Lilium martagon,lilium_martagon,Liliaceae,5.42454707051475,6.003894793667116,-0.5793477231523658
loso::linaria_alpina,Linaria alpina,linaria_alpina,Plantaginaceae,2.13328385749465,2.0988885211601995,0.034395336334450466
loso::linaria_dalmatica,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,2.17310693965502,5.0391754787971275,-2.8660685391421072
loso::linaria_vulgaris,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,5.02466923392133,4.075858507298756,0.9488107266225736
loso::lindernia_dubia,Lindernia dubia,lindernia_dubia,Linderniaceae,6.81444058526222,NA,NA
loso::linnaea_borealis,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.02893078001723,3.6965264687346964,-1.6675956887174666
loso::linum_catharticum,Linum catharticum,linum_catharticum,Linaceae,2.23009659079561,2.684306793174575,-0.45421020237896537
loso::linum_perenne,Linum perenne,linum_perenne,Linaceae,2.6476280915467,4.5484526407763175,-1.9008245492296174
loso::littorella_uniflora,Littorella uniflora,littorella_uniflora,Plantaginaceae,2.02161768307331,3.90450704005968,-1.8828893569863703
loso::lobelia_dortmanna,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,0.94494151235448,3.645957967171719,-2.701016454817239
loso::lolium_multiflorum,Lolium multiflorum,lolium_multiflorum,Poaceae,7.33952985546504,5.037773805271337,2.3017560501937027
loso::lolium_perenne,Lolium perenne,lolium_perenne,Poaceae,6.62473798479984,5.175577542552245,1.4491604422475959
loso::lonicera_caprifolium,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,4.27466459483678,5.432174261827537,-1.157509666990757
loso::lonicera_implexa,Lonicera implexa,lonicera_implexa,Caprifoliaceae,3.55989831319905,4.7676593834295575,-1.2077610702305077
loso::lupinus_perennis,Lupinus perennis,lupinus_perennis,Leguminosae,2.5333025009942,5.3432227300077075,-2.8099202290135077
loso::luzula_alpinopilosa,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,2.75606081764834,3.2652271088224385,-0.5091662911740986
loso::luzula_campestris,Luzula campestris,luzula_campestris,Juncaceae,2.56356822670247,2.846413479242105,-0.282845252539635
loso::luzula_forsteri,Luzula forsteri,luzula_forsteri,Juncaceae,2.66831711760682,3.0523705237090653,-0.38405340610224536
loso::luzula_nivea,Luzula nivea,luzula_nivea,Juncaceae,3.42469310973357,3.7301912560658224,-0.30549814633225214
loso::luzula_spicata,Luzula spicata,luzula_spicata,Juncaceae,1.50981903140711,1.5306011230006227,-0.02078209159351263
loso::luzula_sudetica,Luzula sudetica,luzula_sudetica,Juncaceae,2.24015391133132,2.9916845033118737,-0.7515305919805537
loso::lycopus_europaeus,Lycopus europaeus,lycopus_europaeus,Lamiaceae,6.61335239195878,4.903514577297993,1.709837814660787
loso::lysimachia_europaea,Lysimachia europaea,lysimachia_europaea,Primulaceae,2.29045954416101,3.1874087406092575,-0.8969491964482477
loso::lysimachia_maritima,Lysimachia maritima,lysimachia_maritima,Primulaceae,5.15228494183879,3.3378825687144147,1.8144023731243752
loso::lysimachia_nummularia,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,5.47941407581264,4.251222869017139,1.2281912067955005
loso::lysimachia_vulgaris,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,5.40424952693292,5.337226839135077,0.06702268779784237
loso::magnolia_grandiflora,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.03086007948553,NA,NA
loso::maianthemum_bifolium,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.18015854300573,4.082889950151637,-0.9027314071459069
loso::malus_sylvestris,Malus sylvestris,malus_sylvestris,Rosaceae,5.01746667227619,4.2767042016839465,0.7407624705922435
loso::medicago_lupulina,Medicago lupulina,medicago_lupulina,Leguminosae,2.69137665853019,4.501020817276012,-1.8096441587458219
loso::medicago_sativa,Medicago sativa,medicago_sativa,Leguminosae,5.18121445183786,4.7093836073952815,0.4718308444425787
loso::melampyrum_cristatum,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,3.02761784109057,4.487851855056174,-1.4602340139656045
loso::melampyrum_pratense,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,2.46707236725904,3.889606041700776,-1.4225336744417358
loso::melampyrum_sylvaticum,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.14786869925205,3.1627471465066077,-1.0148784472545578
loso::melica_ciliata,Melica ciliata,melica_ciliata,Poaceae,3.08696413385568,4.551983681608792,-1.4650195477531125
loso::melica_nutans,Melica nutans,melica_nutans,Poaceae,3.79489980098754,4.364943453489769,-0.5700436525022288
loso::melilotus_officinalis,Melilotus officinalis,melilotus_officinalis,Leguminosae,4.72551682034897,5.538864824214247,-0.8133480038652774
loso::mentha_aquatica,Mentha aquatica,mentha_aquatica,Lamiaceae,5.22466764855875,4.732548330686756,0.49211931787199426
loso::mentha_longifolia,Mentha longifolia,mentha_longifolia,Lamiaceae,7.24578143278507,5.514211404869733,1.7315700279153372
loso::menyanthes_trifoliata,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,2.63230326593407,4.357070116630585,-1.7247668506965153
loso::mercurialis_annua,Mercurialis annua,mercurialis_annua,Euphorbiaceae,8.09554104157436,5.945404524596436,2.1501365169779243
loso::mercurialis_perennis,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,6.94561763905349,5.140379645302786,1.805237993750704
loso::milium_effusum,Milium effusum,milium_effusum,Poaceae,5.71696359544834,5.744918795945876,-0.027955200497535415
loso::moehringia_trinervia,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,6.49641368445031,4.318306685700646,2.178106998749664
loso::molinia_caerulea,Molinia caerulea,molinia_caerulea,Poaceae,2.12576427603981,5.212330516140692,-3.0865662401008818
loso::moneses_uniflora,Moneses uniflora,moneses_uniflora,Ericaceae,1.86764840408741,2.48708472946098,-0.61943632537357
loso::muhlenbergia_schreberi,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,3.93320758949823,5.079828572599532,-1.1466209831013021
loso::myosotis_alpestris,Myosotis alpestris,myosotis_alpestris,Boraginaceae,3.5735338073722,2.9737430175681063,0.5997907898040937
loso::myosotis_arvensis,Myosotis arvensis,myosotis_arvensis,Boraginaceae,5.73773281512049,5.859062608117024,-0.12132979299653446
loso::myosotis_scorpioides,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,5.79437270057776,5.017804721660259,0.7765679789175017
loso::myosotis_sylvatica,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,6.64835656268057,4.692812717738883,1.9555438449416869
loso::myriophyllum_spicatum,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,6.17905895436856,6.344144083131591,-0.16508512876303172
loso::myriophyllum_verticillatum,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,6.92747579435748,5.3977157119088375,1.5297600824486421
loso::myrtus_communis,Myrtus communis,myrtus_communis,Myrtaceae,3.91331003016299,3.4425358907627603,0.4707741394002296
loso::narcissus_pseudonarcissus,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,3.41989166944093,5.6618725258509,-2.2419808564099704
loso::nardus_stricta,Nardus stricta,nardus_stricta,Poaceae,2.38453353132221,2.9186107865549866,-0.5340772552327766
loso::nasturtium_officinale,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.71416513348683,8.485643003955762,-1.7714778704689316
loso::nuphar_lutea,Nuphar lutea,nuphar_lutea,Nymphaeaceae,5.87583686940595,5.906309769041477,-0.030472899635526574
loso::nymphaea_alba,Nymphaea alba,nymphaea_alba,Nymphaeaceae,5.81231029475457,5.430234418129953,0.38207587662461684
loso::nymphoides_peltata,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,6.98781544391742,5.082824598761122,1.9049908451562976
loso::oenothera_biennis,Oenothera biennis,oenothera_biennis,Onagraceae,4.27170160584586,5.49927429543481,-1.2275726895889498
loso::ononis_striata,Ononis striata,ononis_striata,Leguminosae,1.91540350788623,1.7304309353540015,0.18497257253222843
loso::orchis_militaris,Orchis militaris,orchis_militaris,Orchidaceae,2.61153241182219,4.805765895907535,-2.194233484085345
loso::orlaya_grandiflora,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,3.66836389418064,4.331602020242127,-0.6632381260614872
loso::ornithogalum_collinum,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,3.88761717407298,3.8302694271251716,0.05734774694780853
loso::orthilia_secunda,Orthilia secunda,orthilia_secunda,Ericaceae,2.43392955179287,2.8806817517466956,-0.44675219995382554
loso::oxalis_acetosella,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,5.66624405343406,4.194941320354053,1.471302733080007
loso::oxalis_stricta,Oxalis stricta,oxalis_stricta,Oxalidaceae,7.30164668623438,5.462384727122593,1.839261959111787
loso::panicum_capillare,Panicum capillare,panicum_capillare,Poaceae,6.24413281766186,6.465046373704084,-0.22091355604222418
loso::panicum_dichotomiflorum,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,7.33474319143483,7.021808720102562,0.3129344713322686
loso::papaver_rhoeas,Papaver rhoeas,papaver_rhoeas,Papaveraceae,5.86984605742807,6.620837117081906,-0.7509910596538356
loso::parietaria_judaica,Parietaria judaica,parietaria_judaica,Urticaceae,6.32101550463212,NA,NA
loso::parnassia_palustris,Parnassia palustris,parnassia_palustris,Celastraceae,2.45436341122177,NA,NA
loso::paspalum_quadrifarium,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.83041591118798,3.549341856441218,5.281074054746762
loso::pastinaca_sativa,Pastinaca sativa,pastinaca_sativa,Apiaceae,5.69628089606434,6.647489585376699,-0.9512086893123595
loso::pedicularis_comosa,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,3.21256015760646,3.441549560941067,-0.22898940333460693
loso::pedicularis_gyroflexa,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,3.34269102846704,2.621485889657516,0.7212051388095242
loso::pedicularis_palustris,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,2.40576786146569,3.9749355199635086,-1.5691676584978187
loso::pedicularis_sylvatica,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,1.95194972515951,2.9170725470875616,-0.9651228219280517
loso::persicaria_amphibia,Persicaria amphibia,persicaria_amphibia,Polygonaceae,6.46818772879908,6.068484754559263,0.39970297423981727
loso::persicaria_hydropiper,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.64196873617282,6.696004900389964,-0.054036164217143856
loso::persicaria_maculosa,Persicaria maculosa,persicaria_maculosa,Polygonaceae,7.22198689653737,5.131733095241009,2.0902538012963605
loso::persicaria_vivipara,Persicaria vivipara,persicaria_vivipara,Polygonaceae,2.7493767783587,4.2704348893302075,-1.5210581109715076
loso::petrorhagia_prolifera,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,2.17782598734509,3.4151175669531275,-1.2372915796080375
loso::phalaris_arundinacea,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.4177194085796,6.142127093408359,1.2755923151712416
loso::phaseolus_vulgaris,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.15081956022409,5.358323713099568,0.7924958471245214
loso::phleum_alpinum,Phleum alpinum,phleum_alpinum,Poaceae,7.00691770007475,4.073386718832527,2.933530981242223
loso::phleum_phleoides,Phleum phleoides,phleum_phleoides,Poaceae,3.10924367903661,4.392118144665823,-1.2828744656292135
loso::phleum_pratense,Phleum pratense,phleum_pratense,Poaceae,6.06035139268008,5.814153421344514,0.2461979713355662
