target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,10,Picea glauca,6.17840645205288,6.535652438062943,pwsem
EIVEres-L,1,10,Pinguicula vulgaris,7.92099083822738,5.888193214267374,pwsem
EIVEres-L,1,10,Pinus halepensis,8.2609453765926,7.755026103383686,pwsem
EIVEres-L,1,10,Pinus strobus,5.82017280908264,5.151505157595682,pwsem
EIVEres-L,1,10,Poa trivialis,5.33843072005727,6.274988697008589,pwsem
EIVEres-L,1,10,Prunus persica,7.62544469541229,6.208760445874858,pwsem
EIVEres-L,1,10,Ranunculus aconitifolius,5.95606012508833,4.812873772381117,pwsem
EIVEres-L,1,10,Ranunculus arvensis,6.90535962908576,6.473409658109364,pwsem
EIVEres-L,1,10,Rumex obtusifolius,6.84396540811293,6.15182036311174,pwsem
EIVEres-L,1,10,Sanguisorba officinalis,7.06089483739204,6.5099524338899935,pwsem
EIVEres-L,1,10,Scorzoneroides autumnalis,7.40679417639901,7.07270761157454,pwsem
EIVEres-L,1,10,Senecio vulgaris,7.23444483908117,6.394794909868749,pwsem
EIVEres-L,1,10,Silene acaulis,9.42603462248271,8.60434424369897,pwsem
EIVEres-L,1,10,Stellaria neglecta,5.59701452355324,5.785695325893567,pwsem
EIVEres-L,1,10,Symphytum tuberosum,3.94826490120062,6.117822884946194,pwsem
EIVEres-L,1,10,Veronica filiformis,6.62810081975047,6.421336519150063,pwsem
EIVEres-L,1,10,Vicia sativa,6.80097767417305,7.557162316960845,pwsem
EIVEres-L,2,1,Acer saccharinum,5.31200579593184,4.6018607846420165,pwsem
EIVEres-L,2,1,Achillea millefolium,7.20119061418653,8.049339788926444,pwsem
EIVEres-L,2,1,Alliaria petiolata,4.36549943662831,5.534544693776524,pwsem
EIVEres-L,2,1,Andromeda polifolia,8.34238811557568,8.580930259998205,pwsem
EIVEres-L,2,1,Asclepias syriaca,7.47399440031834,7.163412920925997,pwsem
EIVEres-L,2,1,Blysmus compressus,7.40386135244618,7.4525644585700555,pwsem
EIVEres-L,2,1,Brachypodium pinnatum,7.07919781297035,6.320057408402651,pwsem
EIVEres-L,2,1,Bromus lanceolatus,7.55785703999141,6.946348647114123,pwsem
EIVEres-L,2,1,Bromus ramosus,4.98186107370961,6.649799468420552,pwsem
EIVEres-L,2,1,Calamagrostis arundinacea,4.92312362683801,6.799353853013056,pwsem
EIVEres-L,2,1,Calamagrostis villosa,5.3416347519183,6.001778459864857,pwsem
EIVEres-L,2,1,Caltha palustris,6.35063718631984,5.915423267241485,pwsem
EIVEres-L,2,1,Calystegia soldanella,8.76020353977017,7.548241667575018,pwsem
EIVEres-L,2,1,Carex sempervirens,6.96306913882719,7.2470350116540185,pwsem
EIVEres-L,2,1,Centaurea rhaetica,6.74514356269967,8.234510788104792,pwsem
EIVEres-L,2,1,Cheirolophus sempervirens,8.19776558893594,5.766111652224312,pwsem
EIVEres-L,2,1,Cyclamen purpurascens,3.554322440797,5.72298316510399,pwsem
EIVEres-L,2,1,Dactylis glomerata,6.79932817125128,6.611996259693038,pwsem
EIVEres-L,2,1,Descurainia sophia,7.5933460475364,7.383523689925453,pwsem
EIVEres-L,2,1,Dianthus sylvestris,7.43171229203945,8.292094949699502,pwsem
EIVEres-L,2,1,Digitalis grandiflora,5.87255737572734,6.167950066304151,pwsem
EIVEres-L,2,1,Echinops ritro,8.70324392371589,8.255555988636836,pwsem
EIVEres-L,2,1,Erigeron alpinus,7.78954513740474,7.9908643374798745,pwsem
EIVEres-L,2,1,Erigeron annuus,6.93962301810077,7.1452827514837445,pwsem
EIVEres-L,2,1,Erigeron canadensis,7.98597131759501,7.794056792318891,pwsem
EIVEres-L,2,1,Erigeron karvinskianus,7.21239540038021,7.1090640598670465,pwsem
EIVEres-L,2,1,Erigeron strigosus,7.63805494442719,7.118203542117728,pwsem
EIVEres-L,2,1,Eriophorum vaginatum,7.18972926859102,8.722778599479737,pwsem
EIVEres-L,2,1,Erodium cicutarium,8.06060870625091,7.14239749197169,pwsem
EIVEres-L,2,1,Euphorbia variabilis,7.62544469541229,7.089775298271182,pwsem
EIVEres-L,2,1,Festuca filiformis,6.93528974835234,7.930352464703559,pwsem
EIVEres-L,2,1,Galinsoga quadriradiata,7.11882227862473,6.193572568036608,pwsem
EIVEres-L,2,1,Galium odoratum,1.66455236791394,5.918469722309231,pwsem
EIVEres-L,2,1,Gentianella campestris,7.83727618265891,6.883768337919269,pwsem
EIVEres-L,2,1,Hypericum montanum,5.35694714541737,6.546356783608542,pwsem
EIVEres-L,2,1,Juglans regia,5.96765641708166,5.7758866828947335,pwsem
EIVEres-L,2,1,Lactuca tatarica,8.76675140868704,7.77443379939624,pwsem
EIVEres-L,2,1,Lepidium densiflorum,8.22615061211894,6.355995603861883,pwsem
EIVEres-L,2,1,Linaria alpina,9.34483011121878,8.244452408585257,pwsem
EIVEres-L,2,1,Luzula alpinopilosa,7.33038643575073,7.484732938424564,pwsem
EIVEres-L,2,1,Lysimachia vulgaris,6.1079461627796,6.53337736975799,pwsem
EIVEres-L,2,1,Mentha longifolia,6.82626051534497,6.139716724880119,pwsem
EIVEres-L,2,1,Moneses uniflora,2.76611408827172,7.173433045227731,pwsem
EIVEres-L,2,1,Myosotis arvensis,6.50787998621909,5.56555994465407,pwsem
EIVEres-L,2,1,Narcissus pseudonarcissus,7.36913056705229,7.30251209306365,pwsem
EIVEres-L,2,1,Oenothera biennis,8.73295412182413,7.202252255804083,pwsem
EIVEres-L,2,1,Orthilia secunda,3.14870242391859,7.361022773373408,pwsem
EIVEres-L,2,1,Oxalis stricta,6.16111004163174,5.622972179373561,pwsem
EIVEres-L,2,1,Parnassia palustris,7.85479011647195,6.692956258611176,pwsem
EIVEres-L,2,1,Persicaria vivipara,7.6887630639727496,7.735237431848482,pwsem
EIVEres-L,2,1,Phyteuma ovatum,6.64822466644483,4.186400617281092,pwsem
EIVEres-L,2,1,Pinus banksiana,6.26823450287795,7.213531149332026,pwsem
EIVEres-L,2,1,Pinus contorta,7.07867283880203,7.684438432814332,pwsem
EIVEres-L,2,1,Pinus ponderosa,6.44225005718127,8.214644671710353,pwsem
EIVEres-L,2,1,Poa compressa,8.96012815730907,7.246121321999735,pwsem
EIVEres-L,2,1,Prunus mahaleb,6.89264305798141,6.479868584737776,pwsem
EIVEres-L,2,1,Quercus rubra,6.16212975621632,5.890907469910327,pwsem
EIVEres-L,2,1,Quercus velutina,8.19776558893594,5.795722722819018,pwsem
EIVEres-L,2,1,Salvia pratensis,7.81113883769459,6.709413129789869,pwsem
EIVEres-L,2,1,Samolus valerandi,7.54481177168586,7.048508326916292,pwsem
EIVEres-L,2,1,Sarracenia purpurea,7.91160514217412,7.265177976421919,pwsem
EIVEres-L,2,1,Saxifraga oppositifolia,8.331943695831,7.770480144904227,pwsem
EIVEres-L,2,1,Senecio nemorensis,5.71653676664451,6.479205819544812,pwsem
EIVEres-L,2,1,Solidago virgaurea,5.02295950865315,6.389480595482916,pwsem
EIVEres-L,2,1,Sorbus torminalis,4.63929598807468,5.064136984133714,pwsem
EIVEres-L,2,1,Sorghum bicolor,8.52895336722849,6.783346895332737,pwsem
EIVEres-L,2,1,Taxodium distichum,8.19776558893594,5.29908455370546,pwsem
EIVEres-L,2,1,Typha latifolia,7.77447485541341,7.829806660553088,pwsem
EIVEres-L,2,1,Veronica urticifolia,3.07172058417035,4.854148697135181,pwsem
EIVEres-L,2,1,Vicia sativa,6.80097767417305,7.584383905666352,pwsem
EIVEres-L,2,2,Acer campestre,5.0465312707016,6.094021582336439,pwsem
EIVEres-L,2,2,Alchemilla glaucescens,7.60840260228138,6.55576383942685,pwsem
EIVEres-L,2,2,Alnus incana,5.74469651071826,5.952698145008043,pwsem
EIVEres-L,2,2,Amaranthus hybridus,8.29842521084906,7.44157526680595,pwsem
EIVEres-L,2,2,Anthemis cotula,7.26820139279831,7.4285857902654,pwsem
EIVEres-L,2,2,Anthyllis vulneraria,8.06299742364047,7.756697379211876,pwsem
EIVEres-L,2,2,Aquilegia atrata,5.67290976998237,4.959856615107809,pwsem
EIVEres-L,2,2,Aster alpinus,8.75329754559762,7.741600298812902,pwsem
EIVEres-L,2,2,Aster amellus,7.04361247544978,7.809207198477519,pwsem
EIVEres-L,2,2,Brassica oleracea,8.14859969802703,6.7838362602043025,pwsem
EIVEres-L,2,2,Bromus sterilis,7.06798991662525,6.295462175910523,pwsem
EIVEres-L,2,2,Bunias orientalis,6.7240156016904304,6.856022422042976,pwsem
EIVEres-L,2,2,Campanula sibirica,7.68271331860061,7.936193014982088,pwsem
EIVEres-L,2,2,Carum carvi,7.85037145921377,6.735754676515276,pwsem
EIVEres-L,2,2,Chaerophyllum roseum,5.45357592131091,6.898135671621913,pwsem
EIVEres-L,2,2,Cichorium intybus,8.51727872026435,7.313793507607749,pwsem
EIVEres-L,2,2,Conopodium majus,6.84444819607916,7.062933147614886,pwsem
EIVEres-L,2,2,Convallaria majalis,4.37556263351239,5.0334766989175765,pwsem
EIVEres-L,2,2,Cupressus sempervirens,6.61089340026448,6.614709683490093,pwsem
EIVEres-L,2,2,Drosera rotundifolia,7.90467257071198,6.4744337253171045,pwsem
EIVEres-L,2,2,Eragrostis cilianensis,7.42524532199434,7.214509334399233,pwsem
EIVEres-L,2,2,Erica tetralix,7.65327659364852,8.357099445866265,pwsem
EIVEres-L,2,2,Euphorbia falcata,7.87732470380343,7.065001867636873,pwsem
EIVEres-L,2,2,Globularia cordifolia,9.33435907941942,8.845769490150238,pwsem
EIVEres-L,2,2,Gnaphalium sylvaticum,6.68475915359195,6.701283504250144,pwsem
EIVEres-L,2,2,Gymnadenia conopsea,6.97058132295415,7.2302570516123295,pwsem
EIVEres-L,2,2,Hedera helix,3.88754686139321,6.642986784436259,pwsem
EIVEres-L,2,2,Hieracium porrifolium,9.60468333765382,6.979736560295323,pwsem
EIVEres-L,2,2,Koeleria vallesiana,9.1431853427497,8.124361984626793,pwsem
EIVEres-L,2,2,Lamium album,6.3583160965749,5.867108952055574,pwsem
EIVEres-L,2,2,Leucanthemum heterophyllum,7.33162780569838,7.048209896739388,pwsem
EIVEres-L,2,2,Linum perenne,7.13077242411345,7.50801989529479,pwsem
EIVEres-L,2,2,Lonicera implexa,6.69157928340467,6.834341932840211,pwsem
EIVEres-L,2,2,Lysimachia europaea,3.91998173261679,5.960093471315245,pwsem
EIVEres-L,2,2,Melampyrum cristatum,6.01576247172717,6.4740466200183056,pwsem
EIVEres-L,2,2,Myosotis sylvatica,4.9141230031417,6.490739062442651,pwsem
EIVEres-L,2,2,Myrtus communis,7.03287101672012,8.028806381076148,pwsem
EIVEres-L,2,2,Petrorhagia prolifera,8.13671195858671,7.962755444108009,pwsem
EIVEres-L,2,2,Phytolacca americana,5.93530796634208,7.882302461001301,pwsem
EIVEres-L,2,2,Pinus cembra,5.97010111719515,6.164302432943702,pwsem
EIVEres-L,2,2,Plantago lanceolata,6.66846996310844,7.114972284252113,pwsem
EIVEres-L,2,2,Platanus occidentalis,6.97280866316204,5.274200048162531,pwsem
EIVEres-L,2,2,Poa alpina,7.31832366885225,8.06011093782476,pwsem
EIVEres-L,2,2,Poa angustifolia,7.0175758860668,7.37885389371734,pwsem
EIVEres-L,2,2,Poa bulbosa,8.14962076441897,7.277805646599183,pwsem
EIVEres-L,2,2,Poa trivialis,5.33843072005727,6.510061562054234,pwsem
EIVEres-L,2,2,Polygonum aviculare,7.75952135880668,6.491006701984936,pwsem
EIVEres-L,2,2,Potamogeton lucens,6.13690018907048,5.456186653760062,pwsem
EIVEres-L,2,2,Prenanthes purpurea,3.46378214648832,5.442857801544641,pwsem
EIVEres-L,2,2,Primula glaucescens,7.33162780569838,7.812117474953907,pwsem
EIVEres-L,2,2,Prunus lusitanica,6.35178740618319,7.521912336918044,pwsem
EIVEres-L,2,2,Rapistrum rugosum,7.67802035573552,6.566805704935496,pwsem
EIVEres-L,2,2,Salix repens,7.77062034871378,7.129824141446024,pwsem
EIVEres-L,2,2,Sanguisorba minor,7.30691931282758,7.272962488651676,pwsem
EIVEres-L,2,2,Schoenoplectus lacustris,7.73837036932179,7.674257570221837,pwsem
EIVEres-L,2,2,Schoenus nigricans,8.82956651634957,8.2425703713151,pwsem
EIVEres-L,2,2,Senecio doronicum,7.93141504809106,7.151922301334737,pwsem
EIVEres-L,2,2,Sequoiadendron giganteum,6.44225005718127,5.10461334620084,pwsem
EIVEres-L,2,2,Silene acaulis,9.42603462248271,8.55170868701129,pwsem
EIVEres-L,2,2,Solanum tuberosum,7.42679411558232,6.620097920246771,pwsem
EIVEres-L,2,2,Sorbus aria,5.79358217500005,5.87844158588114,pwsem
EIVEres-L,2,2,Symphoricarpos albus,5.70126155497403,6.140441835983046,pwsem
EIVEres-L,2,2,Symphyotrichum laeve,7.70995225517144,7.092801794490632,pwsem
EIVEres-L,2,2,Taxus baccata,3.38553828126523,7.168473408956793,pwsem
EIVEres-L,2,2,Tilia cordata,4.27227243867191,5.1305504506529545,pwsem
EIVEres-L,2,2,Trifolium badium,7.67874160317054,6.237959189204111,pwsem
EIVEres-L,2,2,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.205707257626168,pwsem
EIVEres-L,2,2,Trollius europaeus,7.72607875039802,6.477330881309471,pwsem
EIVEres-L,2,2,Viola reichenbachiana,3.42870384505537,5.176955591839212,pwsem
EIVEres-L,2,2,Xanthium strumarium,8.08429722092569,7.7336948020458,pwsem
EIVEres-L,2,3,Abies grandis,5.26847296861139,6.061061277707311,pwsem
EIVEres-L,2,3,Abutilon theophrasti,7.71310819476703,6.431705678781865,pwsem
EIVEres-L,2,3,Acer monspessulanum,8.19776558893594,6.5780876537302815,pwsem
EIVEres-L,2,3,Acer saccharum,2.97025845821558,5.245104982466679,pwsem
EIVEres-L,2,3,Agrostis vinealis,7.45868626769425,7.379846211822661,pwsem
EIVEres-L,2,3,Alchemilla monticola,6.48309971457056,7.054328348592633,pwsem
EIVEres-L,2,3,Angelica archangelica,6.7919211785423,7.1679383340946075,pwsem
EIVEres-L,2,3,Bromus madritensis,7.99724288667195,6.649472500168098,pwsem
EIVEres-L,2,3,Capsella bursa-pastoris,7.20920685018267,6.239584760232753,pwsem
EIVEres-L,2,3,Cardamine bellidifolia,8.69215612609704,6.733973942271629,pwsem
EIVEres-L,2,3,Carex alba,4.84535444560255,6.869883697868728,pwsem
EIVEres-L,2,3,Carex atrata,8.2738828467008,7.033080452129636,pwsem
EIVEres-L,2,3,Carex canescens,7.02535807457352,6.520822645893926,pwsem
EIVEres-L,2,3,Carex curvula,9.36945206611841,7.980348323807478,pwsem
EIVEres-L,2,3,Carex flacca,6.69198549179582,7.604649232516189,pwsem
EIVEres-L,2,3,Carlina vulgaris,7.25847597972583,8.269231962008845,pwsem
EIVEres-L,2,3,Centaurea nigra,7.82235398310867,6.934372590775182,pwsem
EIVEres-L,2,3,Cerastium glomeratum,7.0856930010433,7.111995869873129,pwsem
EIVEres-L,2,3,Cirsium palustre,6.84174266019634,7.785843576151955,pwsem
EIVEres-L,2,3,Conium maculatum,7.54245662881272,6.143242766255466,pwsem
EIVEres-L,2,3,Cynodon dactylon,7.95000698992073,7.110512934119399,pwsem
EIVEres-L,2,3,Elymus athericus,8.95521684691406,7.510161297402736,pwsem
EIVEres-L,2,3,Epipactis atrorubens,5.76131070811093,6.570992418113554,pwsem
EIVEres-L,2,3,Eriophorum angustifolium,7.88848971815816,7.874144399110502,pwsem
EIVEres-L,2,3,Euphorbia amygdaloides,3.36724993869011,6.991659023801561,pwsem
EIVEres-L,2,3,Euphorbia dulcis,3.64163893964427,6.849772392179493,pwsem
EIVEres-L,2,3,Festuca varia,9.82561878732835,8.055659156004266,pwsem
EIVEres-L,2,3,Geum montanum,7.24083433363696,7.068073007740112,pwsem
EIVEres-L,2,3,Holcus lanatus,7.06300261171338,5.964414646332467,pwsem
EIVEres-L,2,3,Inula britannica,7.56480499914947,7.331786990881461,pwsem
EIVEres-L,2,3,Knautia arvensis,7.62544469541229,7.1365581308294255,pwsem
EIVEres-L,2,3,Laserpitium latifolium,6.31084020322864,7.1069622242473205,pwsem
EIVEres-L,2,3,Laserpitium nitidum,8.50459629169579,7.137767779233904,pwsem
EIVEres-L,2,3,Lolium multiflorum,7.38196907749091,6.724482459999214,pwsem
EIVEres-L,2,3,Luzula campestris,7.1813246823314,7.090702955163366,pwsem
EIVEres-L,2,3,Luzula forsteri,3.44261097384003,6.679010484298144,pwsem
EIVEres-L,2,3,Mentha aquatica,6.52016684328223,6.9174109460852025,pwsem
EIVEres-L,2,3,Molinia caerulea,6.81594907760452,7.333624267102267,pwsem
EIVEres-L,2,3,Nuphar lutea,7.6416280094384,7.352421297588256,pwsem
EIVEres-L,2,3,Nymphoides peltata,8.05272258326243,6.009975555075446,pwsem
EIVEres-L,2,3,Ornithogalum collinum,7.24657773876131,7.604991821973149,pwsem
EIVEres-L,2,3,Phyteuma hemisphaericum,7.93141504809106,7.7965819167404735,pwsem
EIVEres-L,2,3,Pinus nigra,6.96952473570707,5.834959589789055,pwsem
EIVEres-L,2,3,Pinus strobus,5.82017280908264,5.159738893480116,pwsem
EIVEres-L,2,3,Pinus uncinata,7.45033435787388,6.852389107331742,pwsem
EIVEres-L,2,3,Plantago atrata,8.16219849527991,7.138623586395157,pwsem
EIVEres-L,2,3,Poa supina,8.09702088739025,6.247824632209707,pwsem
EIVEres-L,2,3,Potamogeton berchtoldii,6.3468021775612,6.011493764041022,pwsem
EIVEres-L,2,3,Potamogeton natans,6.28961742317403,5.7246081481835365,pwsem
EIVEres-L,2,3,Potentilla aurea,7.75925418982642,6.351470762527813,pwsem
EIVEres-L,2,3,Primula auricula,9.82561878732835,5.695041592127443,pwsem
EIVEres-L,2,3,Primula elatior,5.20361993662233,5.949099330941735,pwsem
EIVEres-L,2,3,Prunella laciniata,7.57383167592628,7.560062936709268,pwsem
EIVEres-L,2,3,Pseudotsuga menziesii,5.07821273991038,5.945239756245114,pwsem
EIVEres-L,2,3,Pulmonaria officinalis,4.06150733363026,5.652854312029167,pwsem
EIVEres-L,2,3,Rhus typhina,8.56711623649621,5.9654185181490345,pwsem
EIVEres-L,2,3,Salix alba,5.77155105116644,6.173012647772679,pwsem
EIVEres-L,2,3,Saxifraga rotundifolia,4.12224709503296,7.158810829959291,pwsem
EIVEres-L,2,3,Scrophularia nodosa,3.80861043549089,6.032348734706925,pwsem
EIVEres-L,2,3,Sparganium emersum,6.98032305710702,5.703201719351951,pwsem
EIVEres-L,2,3,Stachys recta,7.1426316835690304,6.2868088046521775,pwsem
EIVEres-L,2,3,Stellaria neglecta,5.59701452355324,5.807213979920482,pwsem
EIVEres-L,2,3,Stipa capillata,8.45968395772155,8.53786103998267,pwsem
EIVEres-L,2,3,Tanacetum vulgare,7.80802907982136,6.839222600710038,pwsem
EIVEres-L,2,3,Trifolium pratense,7.09518340012285,6.771203459786174,pwsem
EIVEres-L,2,3,Verbascum thapsus,8.06286475075225,7.38944004414934,pwsem
EIVEres-L,2,3,Veronica filiformis,6.62810081975047,6.5508492907657105,pwsem
EIVEres-L,2,3,Veronica hederifolia,6.26652841931151,6.603919311529577,pwsem
EIVEres-L,2,3,Viola alba,4.91472285011746,5.192826686261844,pwsem
EIVEres-L,2,3,Viola riviniana,4.68974142422323,6.28677198781597,pwsem
EIVEres-L,2,4,Aegopodium podagraria,4.1035858872099,6.426335125340569,pwsem
EIVEres-L,2,4,Agrimonia eupatoria,6.73404744270638,6.777614276932154,pwsem
EIVEres-L,2,4,Agrostis scabra,7.93643693098627,8.23821101427472,pwsem
EIVEres-L,2,4,Allium senescens,8.79163369176248,8.131419421540338,pwsem
EIVEres-L,2,4,Ambrosia artemisiifolia,8.75576546649191,7.066448325667447,pwsem
EIVEres-L,2,4,Anaphalis margaritacea,7.4259722754218,7.4543704429660105,pwsem
EIVEres-L,2,4,Arabidopsis thaliana,6.98526716599008,6.592431010133172,pwsem
EIVEres-L,2,4,Arnica montana,8.4304557054486,7.2460948961018845,pwsem
EIVEres-L,2,4,Berteroa incana,8.67552562968009,7.358624933828129,pwsem
EIVEres-L,2,4,Bromus hordeaceus,7.31186940696249,7.341853926596219,pwsem
EIVEres-L,2,4,Bupleurum ranunculoides,8.41211502857502,7.534326207670119,pwsem
EIVEres-L,2,4,Calla palustris,5.57809643727177,5.541861913225666,pwsem
EIVEres-L,2,4,Campanula barbata,6.99298468189551,6.943162086519461,pwsem
EIVEres-L,2,4,Cannabis sativa,7.50532053283338,6.091187078657346,pwsem
EIVEres-L,2,4,Carduus defloratus,7.27381843126536,7.645750360063435,pwsem
EIVEres-L,2,4,Carex flava,7.53187668196174,6.813534207434469,pwsem
EIVEres-L,2,4,Cerastium fontanum subsp. vulgare,6.23593450619025,6.668721964526584,pwsem
EIVEres-L,2,4,Cerastium pumilum,8.91890737554265,8.552995608228935,pwsem
EIVEres-L,2,4,Ceratophyllum demersum,6.06655229715118,6.8126208441352425,pwsem
EIVEres-L,2,4,Cynosurus cristatus,7.81654683497696,6.875552331712156,pwsem
EIVEres-L,2,4,Daucus carota,8.03704980317643,7.36515907595731,pwsem
EIVEres-L,2,4,Dictamnus albus,5.60071382934952,6.973945472864655,pwsem
EIVEres-L,2,4,Digitaria sanguinalis,7.54270206284755,6.1793939666585675,pwsem
EIVEres-L,2,4,Elymus caninus,5.12122923538287,7.152945799683012,pwsem
EIVEres-L,2,4,Erigeron uniflorus,9.29866252318483,7.571945799766344,pwsem
EIVEres-L,2,4,Eucalyptus camaldulensis,8.4053931197729,9.300167743756111,pwsem
EIVEres-L,2,4,Festuca rubra,8.19776558893594,7.251629478222369,pwsem
EIVEres-L,2,4,Galium verum,7.3010095854687,6.7038057906904065,pwsem
EIVEres-L,2,4,Gentiana punctata,7.85594100557354,6.610444143975708,pwsem
EIVEres-L,2,4,Geum rivale,5.7547654331027696,6.554454151565975,pwsem
EIVEres-L,2,4,Globularia nudicaulis,7.32048108190596,7.7648889522421625,pwsem
EIVEres-L,2,4,Glyceria maxima,8.00464297988245,7.100389181659367,pwsem
EIVEres-L,2,4,Helianthemum apenninum,8.40361490736666,7.464142853860229,pwsem
EIVEres-L,2,4,Hippuris vulgaris,7.01927130281913,6.376859193839474,pwsem
EIVEres-L,2,4,Hyoscyamus niger,7.82144889477417,5.755568966534967,pwsem
EIVEres-L,2,4,Hypericum humifusum,6.86117090386538,7.309092530427672,pwsem
EIVEres-L,2,4,Impatiens capensis,5.67701966100846,5.368575911014234,pwsem
EIVEres-L,2,4,Juncus effusus,6.88308421625881,8.37951869238537,pwsem
EIVEres-L,2,4,Juniperus virginiana,6.56068787556119,7.774408710738087,pwsem
EIVEres-L,2,4,Knautia drymeia,4.72729813789217,7.119815352425108,pwsem
EIVEres-L,2,4,Knautia velutina,8.50459629169579,7.328230744687708,pwsem
EIVEres-L,2,4,Larix decidua,7.48444602954132,5.436155508798607,pwsem
EIVEres-L,2,4,Larix gmelinii,6.05616715311608,5.382599029765435,pwsem
EIVEres-L,2,4,Linaria dalmatica,9.60468333765382,7.736383758103412,pwsem
EIVEres-L,2,4,Medicago sativa,8.00728312277923,7.592040911236109,pwsem
EIVEres-L,2,4,Melilotus officinalis,8.08253991262147,7.646256302919473,pwsem
EIVEres-L,2,4,Persicaria hydropiper,6.74865410658023,5.731577287171366,pwsem
EIVEres-L,2,4,Picea abies,4.36253697999426,5.776231041223378,pwsem
EIVEres-L,2,4,Picea glauca,6.17840645205288,6.6934634833147095,pwsem
EIVEres-L,2,4,Picea sitchensis,6.91171611111721,5.046852982950199,pwsem
EIVEres-L,2,4,Picris hieracioides,7.91160514217412,6.6055216479889545,pwsem
EIVEres-L,2,4,Pilosella lactucella,7.73215034567307,6.9119666711722205,pwsem
EIVEres-L,2,4,Plantago major,7.33584712437689,6.813145265372574,pwsem
EIVEres-L,2,4,Poa annua,7.0915202921206,6.743117852195393,pwsem
EIVEres-L,2,4,Polygonatum verticillatum,3.58703220477252,5.316640231933666,pwsem
EIVEres-L,2,4,Populus nigra,5.75460656355508,5.749205302926894,pwsem
EIVEres-L,2,4,Pyrola minor,5.14661874351492,6.516451405577272,pwsem
EIVEres-L,2,4,Robinia pseudoacacia,5.6989949266216,5.6707458369502595,pwsem
EIVEres-L,2,4,Rumex obtusifolius,6.84396540811293,6.195897569125012,pwsem
EIVEres-L,2,4,Scilla bifolia,4.67288092541479,5.5525406302846365,pwsem
EIVEres-L,2,4,Silene nutans,6.72774169166937,7.624207169082836,pwsem
EIVEres-L,2,4,Soldanella pusilla,6.90895060691275,7.237070001060603,pwsem
EIVEres-L,2,4,Solidago gigantea,7.48889829540639,6.437051733896014,pwsem
EIVEres-L,2,4,Stellaria graminea,6.18020866883881,6.749202296805673,pwsem
EIVEres-L,2,4,Symphytum tuberosum,3.94826490120062,6.130762397152764,pwsem
EIVEres-L,2,4,Trifolium montanum,7.38212949051071,7.188624591395178,pwsem
EIVEres-L,2,4,Veronica beccabunga,6.83501789265,6.210159076874215,pwsem
EIVEres-L,2,4,Veronica montana,3.05096445526363,5.5873701913477145,pwsem
EIVEres-L,2,4,Vinca minor,3.2376759361514,7.407775218562934,pwsem
EIVEres-L,2,4,Ziziphus jujuba,7.6177882524602,6.263028058689253,pwsem
EIVEres-L,2,5,Acacia mearnsii,8.79075673845761,7.681735882482331,pwsem
EIVEres-L,2,5,Alnus cordata,6.88694903613888,5.093407910298623,pwsem
EIVEres-L,2,5,Anthemis arvensis,7.25706344807644,6.94609238420076,pwsem
EIVEres-L,2,5,Anthericum ramosum,6.54598372346212,6.773924385982436,pwsem
EIVEres-L,2,5,Arabis alpina,7.44823370380762,7.1760807381032965,pwsem
EIVEres-L,2,5,Astragalus alpinus,8.95659703385253,7.950280535619421,pwsem
EIVEres-L,2,5,Bartsia alpina,7.9937115126883604,7.45595085966126,pwsem
EIVEres-L,2,5,Buglossoides arvensis,6.32787039902384,7.2881222283668645,pwsem
EIVEres-L,2,5,Calamagrostis varia,6.28946862367977,5.925452218147983,pwsem
EIVEres-L,2,5,Campanula glomerata,7.10874478239967,6.4803175303449265,pwsem
EIVEres-L,2,5,Cardamine enneaphyllos,3.44825205413407,5.166817432834401,pwsem
EIVEres-L,2,5,Carex bigelowii,7.97250964848384,7.324246316146057,pwsem
EIVEres-L,2,5,Carex hirta,6.80705423924172,7.384519023117119,pwsem
EIVEres-L,2,5,Carex nigra,7.55977304140785,6.4875184659724425,pwsem
EIVEres-L,2,5,Centaurea scabiosa,7.432986592874,7.29436028829509,pwsem
EIVEres-L,2,5,Circaea alpina,2.99496382300553,5.489172784323154,pwsem
EIVEres-L,2,5,Coronilla coronata,6.60777536749473,7.765729808993202,pwsem
EIVEres-L,2,5,Crepis vesicaria,8.21399918682352,7.394554473476611,pwsem
EIVEres-L,2,5,Cryptomeria japonica,5.74785173738813,5.993834658143588,pwsem
EIVEres-L,2,5,Echium plantagineum,8.57353273536097,7.440774922187117,pwsem
EIVEres-L,2,5,Equisetum arvense,6.28667273475172,8.009534221314562,pwsem
EIVEres-L,2,5,Eragrostis mexicana,7.54918206674924,5.8804730607062305,pwsem
EIVEres-L,2,5,Eryngium campestre,8.74491063236189,7.428062457309353,pwsem
EIVEres-L,2,5,Eucalyptus viminalis,8.19776558893594,7.500668379252593,pwsem
EIVEres-L,2,5,Euphrasia frigida,7.23817954219469,7.373194656086603,pwsem
EIVEres-L,2,5,Euphrasia minima,7.7444640380726,7.7514273702958345,pwsem
EIVEres-L,2,5,Festuca halleri,9.43246203904469,8.549910071421978,pwsem
EIVEres-L,2,5,Festuca nigrescens,6.92540919393209,7.72798272887413,pwsem
EIVEres-L,2,5,Filipendula ulmaria,6.38954580109828,6.44115355679255,pwsem
EIVEres-L,2,5,Fraxinus pennsylvanica,5.51530480136469,5.970001719276817,pwsem
