target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,4,Berteroa incana,8.67552562968009,7.34044113911197,pwsem
EIVEres-L,2,4,Bromus hordeaceus,7.31186940696249,7.33650921292024,pwsem
EIVEres-L,2,4,Bupleurum ranunculoides,8.41211502857502,7.44108595902602,pwsem
EIVEres-L,2,4,Calla palustris,5.57809643727177,5.782539884083166,pwsem
EIVEres-L,2,4,Campanula barbata,6.99298468189551,6.899354177507842,pwsem
EIVEres-L,2,4,Cannabis sativa,7.50532053283338,5.914202258225393,pwsem
EIVEres-L,2,4,Carduus defloratus,7.27381843126536,7.774860651658254,pwsem
EIVEres-L,2,4,Carex flava,7.53187668196174,6.79142869633618,pwsem
EIVEres-L,2,4,Cerastium fontanum subsp. vulgare,6.23593450619025,6.617796236765451,pwsem
EIVEres-L,2,4,Cerastium pumilum,8.91890737554265,8.500977604608234,pwsem
EIVEres-L,2,4,Ceratophyllum demersum,6.06655229715118,6.929485980688659,pwsem
EIVEres-L,2,4,Cynosurus cristatus,7.81654683497696,6.854678175757192,pwsem
EIVEres-L,2,4,Daucus carota,8.03704980317643,7.345805422532854,pwsem
EIVEres-L,2,4,Dictamnus albus,5.60071382934952,6.9236072936266995,pwsem
EIVEres-L,2,4,Digitaria sanguinalis,7.54270206284755,6.156606068199783,pwsem
EIVEres-L,2,4,Elymus caninus,5.12122923538287,7.182611115926094,pwsem
EIVEres-L,2,4,Erigeron uniflorus,9.29866252318483,7.629712740851586,pwsem
EIVEres-L,2,4,Eucalyptus camaldulensis,8.4053931197729,8.90920410940225,pwsem
EIVEres-L,2,4,Festuca rubra,8.19776558893594,7.1747393309990555,pwsem
EIVEres-L,2,4,Galium verum,7.3010095854687,6.657993508928328,pwsem
EIVEres-L,2,4,Gentiana punctata,7.85594100557354,6.664765731419903,pwsem
EIVEres-L,2,4,Geum rivale,5.7547654331027696,6.61643922103117,pwsem
EIVEres-L,2,4,Globularia nudicaulis,7.32048108190596,8.023003038130692,pwsem
EIVEres-L,2,4,Glyceria maxima,8.00464297988245,6.98557404649859,pwsem
EIVEres-L,2,4,Helianthemum apenninum,8.40361490736666,7.21908243121873,pwsem
EIVEres-L,2,4,Hippuris vulgaris,7.01927130281913,6.433426568727913,pwsem
EIVEres-L,2,4,Hyoscyamus niger,7.82144889477417,5.77876153367553,pwsem
EIVEres-L,2,4,Hypericum humifusum,6.86117090386538,7.250029942494635,pwsem
EIVEres-L,2,4,Impatiens capensis,5.67701966100846,5.221990693637861,pwsem
EIVEres-L,2,4,Juncus effusus,6.88308421625881,8.725606288483892,pwsem
EIVEres-L,2,4,Juniperus virginiana,6.56068787556119,7.616253573148018,pwsem
EIVEres-L,2,4,Knautia drymeia,4.72729813789217,7.135656582986211,pwsem
EIVEres-L,2,4,Knautia velutina,8.50459629169579,7.465022812536552,pwsem
EIVEres-L,2,4,Larix decidua,7.48444602954132,6.448779072055856,pwsem
EIVEres-L,2,4,Larix gmelinii,6.05616715311608,6.222299517772691,pwsem
EIVEres-L,2,4,Linaria dalmatica,9.60468333765382,7.739965393647378,pwsem
EIVEres-L,2,4,Medicago sativa,8.00728312277923,7.645488477119752,pwsem
EIVEres-L,2,4,Melilotus officinalis,8.08253991262147,7.671411706349809,pwsem
EIVEres-L,2,4,Persicaria hydropiper,6.74865410658023,5.65571543509341,pwsem
EIVEres-L,2,4,Picea abies,4.36253697999426,6.046900503274802,pwsem
EIVEres-L,2,4,Picea glauca,6.17840645205288,6.884184225881876,pwsem
EIVEres-L,2,4,Picea sitchensis,6.91171611111721,5.589778076125005,pwsem
EIVEres-L,2,4,Picris hieracioides,7.91160514217412,6.586722388180657,pwsem
EIVEres-L,2,4,Pilosella lactucella,7.73215034567307,6.92671402092258,pwsem
EIVEres-L,2,4,Plantago major,7.33584712437689,7.1657425701404165,pwsem
EIVEres-L,2,4,Poa annua,7.0915202921206,6.808844898232537,pwsem
EIVEres-L,2,4,Polygonatum verticillatum,3.58703220477252,5.205378807627731,pwsem
EIVEres-L,2,4,Populus nigra,5.75460656355508,5.453775412121723,pwsem
EIVEres-L,2,4,Pyrola minor,5.14661874351492,6.593164696070958,pwsem
EIVEres-L,2,4,Robinia pseudoacacia,5.6989949266216,6.132061678998121,pwsem
EIVEres-L,2,4,Rumex obtusifolius,6.84396540811293,6.209493538444378,pwsem
EIVEres-L,2,4,Scilla bifolia,4.67288092541479,5.623386590559172,pwsem
EIVEres-L,2,4,Silene nutans,6.72774169166937,7.635361184067236,pwsem
EIVEres-L,2,4,Soldanella pusilla,6.90895060691275,7.25064020150063,pwsem
EIVEres-L,2,4,Solidago gigantea,7.48889829540639,6.312914719905643,pwsem
EIVEres-L,2,4,Stellaria graminea,6.18020866883881,6.744480760898337,pwsem
EIVEres-L,2,4,Symphytum tuberosum,3.94826490120062,6.267158751931438,pwsem
EIVEres-L,2,4,Trifolium montanum,7.38212949051071,7.218514379397871,pwsem
EIVEres-L,2,4,Veronica beccabunga,6.83501789265,6.198918794732567,pwsem
EIVEres-L,2,4,Veronica montana,3.05096445526363,5.503930762523584,pwsem
EIVEres-L,2,4,Vinca minor,3.2376759361514,7.452008910763299,pwsem
EIVEres-L,2,4,Ziziphus jujuba,7.6177882524602,6.541308707321545,pwsem
EIVEres-L,2,5,Acacia mearnsii,8.79075673845761,8.492084147036028,pwsem
EIVEres-L,2,5,Alnus cordata,6.88694903613888,4.7184241087707175,pwsem
EIVEres-L,2,5,Anthemis arvensis,7.25706344807644,7.040024732691746,pwsem
EIVEres-L,2,5,Anthericum ramosum,6.54598372346212,6.700107779133665,pwsem
EIVEres-L,2,5,Arabis alpina,7.44823370380762,7.131168594482247,pwsem
EIVEres-L,2,5,Astragalus alpinus,8.95659703385253,7.929224239679484,pwsem
EIVEres-L,2,5,Bartsia alpina,7.9937115126883604,7.389858564690647,pwsem
EIVEres-L,2,5,Buglossoides arvensis,6.32787039902384,7.239721888817801,pwsem
EIVEres-L,2,5,Calamagrostis varia,6.28946862367977,5.866377174785817,pwsem
EIVEres-L,2,5,Campanula glomerata,7.10874478239967,6.50993429883693,pwsem
EIVEres-L,2,5,Cardamine enneaphyllos,3.44825205413407,5.4166054099299545,pwsem
EIVEres-L,2,5,Carex bigelowii,7.97250964848384,7.41931444116975,pwsem
EIVEres-L,2,5,Carex hirta,6.80705423924172,7.415662223148492,pwsem
EIVEres-L,2,5,Carex nigra,7.55977304140785,6.572911508940969,pwsem
EIVEres-L,2,5,Centaurea scabiosa,7.432986592874,7.310020646220759,pwsem
EIVEres-L,2,5,Circaea alpina,2.99496382300553,5.55602544293442,pwsem
EIVEres-L,2,5,Coronilla coronata,6.60777536749473,7.704082841110465,pwsem
EIVEres-L,2,5,Crepis vesicaria,8.21399918682352,7.371949560467677,pwsem
EIVEres-L,2,5,Cryptomeria japonica,5.74785173738813,6.879687044830111,pwsem
EIVEres-L,2,5,Echium plantagineum,8.57353273536097,7.628183139746038,pwsem
EIVEres-L,2,5,Equisetum arvense,6.28667273475172,7.949978667803365,pwsem
EIVEres-L,2,5,Eragrostis mexicana,7.54918206674924,5.894994398828074,pwsem
EIVEres-L,2,5,Eryngium campestre,8.74491063236189,7.976458148290568,pwsem
EIVEres-L,2,5,Eucalyptus viminalis,8.19776558893594,7.261458157150617,pwsem
EIVEres-L,2,5,Euphrasia frigida,7.23817954219469,7.436488140419616,pwsem
EIVEres-L,2,5,Euphrasia minima,7.7444640380726,7.710893243508061,pwsem
EIVEres-L,2,5,Festuca halleri,9.43246203904469,8.28063562798244,pwsem
EIVEres-L,2,5,Festuca nigrescens,6.92540919393209,7.755532975544911,pwsem
EIVEres-L,2,5,Filipendula ulmaria,6.38954580109828,6.408013761247482,pwsem
EIVEres-L,2,5,Fraxinus pennsylvanica,5.51530480136469,5.635984608801368,pwsem
EIVEres-L,2,5,Helichrysum arenarium,7.91510221098619,7.468284868009446,pwsem
EIVEres-L,2,5,Horminum pyrenaicum,8.3343741646724,7.092284604383208,pwsem
EIVEres-L,2,5,Inula montana,7.88338398566831,7.747178444230665,pwsem
EIVEres-L,2,5,Juncus bufonius,7.16762174292655,7.399333706697708,pwsem
EIVEres-L,2,5,Juncus squarrosus,7.72225844558055,8.135820087088105,pwsem
EIVEres-L,2,5,Lactuca serriola,8.6195414314467,8.02308066887677,pwsem
EIVEres-L,2,5,Linaria vulgaris,7.6680249964352,7.828688056620092,pwsem
EIVEres-L,2,5,Littorella uniflora,7.3793116795549,8.17203642338304,pwsem
EIVEres-L,2,5,Malus sylvestris,6.08642824390491,6.343018196455499,pwsem
EIVEres-L,2,5,Milium effusum,3.22285728036733,5.974825565146665,pwsem
EIVEres-L,2,5,Myosotis alpestris,7.65451105139996,7.173949884999129,pwsem
EIVEres-L,2,5,Myriophyllum verticillatum,5.62808163252276,5.678256963567199,pwsem
EIVEres-L,2,5,Panicum capillare,8.18399692743626,6.4932923766231125,pwsem
EIVEres-L,2,5,Panicum dichotomiflorum,5.86259383531658,6.498337125883652,pwsem
EIVEres-L,2,5,Parietaria judaica,6.43537480153579,5.6325269159905496,pwsem
EIVEres-L,2,5,Pedicularis gyroflexa,9.01819909465511,7.476607575513279,pwsem
EIVEres-L,2,5,Persicaria amphibia,6.58591398720161,7.208436142219025,pwsem
EIVEres-L,2,5,Phleum alpinum,8.0683195342719,7.217980059869196,pwsem
EIVEres-L,2,5,Pinguicula vulgaris,7.92099083822738,5.9504865574956165,pwsem
EIVEres-L,2,5,Pontederia cordata,6.23154075974035,7.531777170191211,pwsem
EIVEres-L,2,5,Prunus pensylvanica,4.85344663032096,5.687383598957833,pwsem
EIVEres-L,2,5,Quercus macrocarpa,5.05345341759499,5.760221204225583,pwsem
EIVEres-L,2,5,Ranunculus platanifolius,4.63945434034165,6.565922842805882,pwsem
EIVEres-L,2,5,Ribes rubrum,3.69192651635302,4.957660134847792,pwsem
EIVEres-L,2,5,Rubus parviflorus,6.87923057882931,4.5579636993668196,pwsem
EIVEres-L,2,5,Salix cinerea,6.91048413059423,6.924605898853375,pwsem
EIVEres-L,2,5,Sanicula europaea,2.95390256441821,5.704005316152771,pwsem
EIVEres-L,2,5,Saponaria officinalis,6.91867471792866,6.632207312673017,pwsem
EIVEres-L,2,5,Scabiosa atropurpurea,7.77489645727941,7.724593475224126,pwsem
EIVEres-L,2,5,Senecio ovatus,5.56062363209367,6.308235693951659,pwsem
EIVEres-L,2,5,Senecio vulgaris,7.23444483908117,6.587855255774193,pwsem
EIVEres-L,2,5,Sibbaldia procumbens,7.60359580328969,7.21907589479442,pwsem
EIVEres-L,2,5,Tofieldia pusilla,8.17223624537005,7.791765991362226,pwsem
EIVEres-L,2,5,Tragopogon porrifolius,8.13602335127303,6.355764410177314,pwsem
EIVEres-L,2,5,Trisetum flavescens,7.10409138726721,7.003359498106428,pwsem
EIVEres-L,2,5,Tsuga canadensis,2.97025845821558,6.422558948101439,pwsem
EIVEres-L,2,5,Tussilago farfara,7.53955885834018,7.258634230089901,pwsem
EIVEres-L,2,5,Ulmus minor,5.14564692771054,5.092003909567316,pwsem
EIVEres-L,2,5,Umbilicus rupestris,6.48129117416385,6.1664695445707665,pwsem
EIVEres-L,2,5,Valeriana dioica,6.68559017294606,6.253105594498536,pwsem
EIVEres-L,2,6,Alchemilla xanthochlora,5.96876735052405,6.8136862801839895,pwsem
EIVEres-L,2,6,Androsace septentrionalis,8.01585443682596,7.776363769630947,pwsem
EIVEres-L,2,6,Angelica sylvestris,6.08880674224023,6.541042823483456,pwsem
EIVEres-L,2,6,Anthemis cretica,8.11140422817304,7.972186898370016,pwsem
EIVEres-L,2,6,Arctium lappa,7.66785515765473,7.179077985331836,pwsem
EIVEres-L,2,6,Arenaria aggregata,9.13571075474786,8.72513986537017,pwsem
EIVEres-L,2,6,Aristida adscensionis,9.77069673968158,7.9145593276322,pwsem
EIVEres-L,2,6,Arrhenatherum elatius,7.6479641641583,6.60231163725085,pwsem
EIVEres-L,2,6,Avena fatua,6.98913701401529,7.165566776060083,pwsem
EIVEres-L,2,6,Betula pubescens,6.74660952196029,5.944018802419301,pwsem
EIVEres-L,2,6,Bromus catharticus,7.45460641167711,7.295752101173867,pwsem
EIVEres-L,2,6,Calystegia sepium,6.87810163530243,6.379620823115954,pwsem
EIVEres-L,2,6,Camelina microcarpa,7.40990260329066,7.5892744969878265,pwsem
EIVEres-L,2,6,Campanula persicifolia,4.86009596633652,6.422811953382343,pwsem
EIVEres-L,2,6,Catapodium rigidum,8.92586809392755,7.55385352070869,pwsem
EIVEres-L,2,6,Centaurea aspera,8.47864351513062,7.7257049869636925,pwsem
EIVEres-L,2,6,Chondrilla juncea,8.02808471932898,8.142588606725772,pwsem
EIVEres-L,2,6,Chrysosplenium alternifolium,3.24308617972166,6.034542514647933,pwsem
EIVEres-L,2,6,Clinopodium nepeta,6.78390427008943,6.910979485356523,pwsem
EIVEres-L,2,6,Crataegus monogyna,6.87927309856876,6.474269397363219,pwsem
EIVEres-L,2,6,Crepis capillaris,7.26098707296647,6.55577000284353,pwsem
EIVEres-L,2,6,Crepis pyrenaica,6.66063689666667,6.095161454156745,pwsem
EIVEres-L,2,6,Equisetum sylvaticum,2.9418252565216,6.88712066126259,pwsem
EIVEres-L,2,6,Erodium glaucophyllum,9.38374788797928,8.353402405776144,pwsem
EIVEres-L,2,6,Euthamia graminifolia,7.47774545651271,7.1025068111493175,pwsem
EIVEres-L,2,6,Fallopia convolvulus,7.05727892332332,6.114331632047515,pwsem
EIVEres-L,2,6,Fraxinus mandshurica,5.74785173738813,5.187848719276227,pwsem
EIVEres-L,2,6,Gagea serotina,8.07458653832207,7.959989368869017,pwsem
EIVEres-L,2,6,Galium saxatile,6.53945983869672,6.767893007710427,pwsem
EIVEres-L,2,6,Geranium nodosum,3.67805672254326,5.381938687111181,pwsem
EIVEres-L,2,6,Holcus mollis,5.4629869853521,6.034645204922551,pwsem
EIVEres-L,2,6,Lamium maculatum,4.96893316638059,6.115031603852643,pwsem
EIVEres-L,2,6,Leucanthemum ircutianum,7.43187962793573,6.823174695226502,pwsem
EIVEres-L,2,6,Leucojum vernum,5.44364828828078,5.886012740514692,pwsem
EIVEres-L,2,6,Lobelia dortmanna,7.27410348947356,7.684414793280811,pwsem
EIVEres-L,2,6,Lupinus perennis,7.62544469541229,7.515701151287057,pwsem
EIVEres-L,2,6,Luzula nivea,3.06272569249921,6.408245544009379,pwsem
EIVEres-L,2,6,Lysimachia nummularia,4.38172598914225,6.431283373363904,pwsem
EIVEres-L,2,6,Magnolia grandiflora,3.66465677800872,6.0503948653736,pwsem
EIVEres-L,2,6,Medicago lupulina,6.96306913882719,6.634819878712216,pwsem
EIVEres-L,2,6,Melica ciliata,7.93164968412827,6.476408759880852,pwsem
EIVEres-L,2,6,Myosotis scorpioides,6.40575061284555,5.904714308625865,pwsem
EIVEres-L,2,6,Nymphaea alba,7.81305656614064,7.728664004050096,pwsem
EIVEres-L,2,6,Orlaya grandiflora,7.64099735749526,7.005978151379633,pwsem
EIVEres-L,2,6,Persicaria maculosa,6.68374604190111,6.57698483949542,pwsem
EIVEres-L,2,6,Phalaris arundinacea,9.43246203904469,6.95035809821298,pwsem
EIVEres-L,2,6,Phyteuma scheuchzeri,6.99982730967302,7.114239020097423,pwsem
EIVEres-L,2,6,Pinus halepensis,8.2609453765926,7.6776382707342705,pwsem
EIVEres-L,2,6,Plantago maritima,8.10924384989389,7.357208428366691,pwsem
EIVEres-L,2,6,Platanthera bifolia,5.31218096740286,6.563257697508634,pwsem
EIVEres-L,2,6,Primula veris,6.74712962214067,6.225357746175485,pwsem
EIVEres-L,2,6,Quercus robur,6.24107673068027,5.738168730196295,pwsem
EIVEres-L,2,6,Ranunculus sceleratus,8.44559193347331,6.516063533137254,pwsem
EIVEres-L,2,6,Reynoutria japonica,7.27816835101327,7.137231543260757,pwsem
EIVEres-L,2,6,Rumex acetosa,7.83534251351107,6.417122755315383,pwsem
EIVEres-L,2,6,Scorzoneroides autumnalis,7.40679417639901,7.116692930013096,pwsem
EIVEres-L,2,6,Sedum tenellum,9.4637966140776,8.64461419951217,pwsem
EIVEres-L,2,6,Setaria italica,8.00915546401842,6.586236704864694,pwsem
EIVEres-L,2,6,Sorghum halepense,7.86882610585226,7.4539411948946155,pwsem
EIVEres-L,2,6,Ulmus laevis,3.95957349493899,4.307683881241966,pwsem
EIVEres-L,2,6,Valeriana officinalis,6.36539753790694,6.087011637981269,pwsem
EIVEres-L,2,6,Vicia cracca,6.06381806939971,6.640571685978544,pwsem
EIVEres-L,2,7,Achillea leptophylla,8.78893620807643,9.235301254482632,pwsem
EIVEres-L,2,7,Aegilops geniculata,8.97922603414323,7.696216767033939,pwsem
EIVEres-L,2,7,Allium sphaerocephalon,8.78647564472383,8.26608292986024,pwsem
EIVEres-L,2,7,Alnus glutinosa,5.2239689313998,5.815749124128578,pwsem
EIVEres-L,2,7,Alternanthera pungens,7.03781091598446,6.844183606892919,pwsem
EIVEres-L,2,7,Arenaria serpyllifolia,8.15333739180967,8.73849439016631,pwsem
EIVEres-L,2,7,Arum maculatum,2.58314353565656,6.040513056063916,pwsem
EIVEres-L,2,7,Bassia scoparia,8.28735352337641,7.872570599820088,pwsem
EIVEres-L,2,7,Berberis vulgaris,6.92193877134833,7.355807777421098,pwsem
EIVEres-L,2,7,Bromus variegatus,7.45868626769425,7.654069673584218,pwsem
EIVEres-L,2,7,Calamagrostis epigejos,6.70450521193255,6.451703654358462,pwsem
EIVEres-L,2,7,Carex panicea,7.64188492864456,6.8508714214335384,pwsem
EIVEres-L,2,7,Carex paniculata,6.61815529636219,7.2345554510784185,pwsem
EIVEres-L,2,7,Carlina acaulis,8.01010838090956,7.834402747133625,pwsem
EIVEres-L,2,7,Centaurea jacea,7.15330342275834,7.159897450195889,pwsem
EIVEres-L,2,7,Cerastium purpurascens,7.45868626769425,7.922800788174458,pwsem
EIVEres-L,2,7,Chelidonium majus,5.89428475980384,5.47828460735378,pwsem
EIVEres-L,2,7,Cirsium vulgare,7.76935213187863,7.689518742222801,pwsem
EIVEres-L,2,7,Cladium mariscus,8.46596179300958,7.915131063524257,pwsem
EIVEres-L,2,7,Cornus suecica,5.11007761577343,6.108076083148342,pwsem
EIVEres-L,2,7,Digitalis purpurea,6.33973770794846,6.85218978723917,pwsem
EIVEres-L,2,7,Dipsacus fullonum,8.19289386698608,6.8691402938418955,pwsem
EIVEres-L,2,7,Festuca altissima,2.885966325459,6.220975181155578,pwsem
EIVEres-L,2,7,Fraxinus excelsior,4.52319548748557,6.121922762517825,pwsem
EIVEres-L,2,7,Gentiana purpurea,7.32004180973022,7.298437550985436,pwsem
EIVEres-L,2,7,Helleborus niger,3.6168800916028,6.9482276521804005,pwsem
EIVEres-L,2,7,Juniperus phoenicea,8.6963641161861691,8.28465951521201,pwsem
EIVEres-L,2,7,Koeleria macrantha,7.70084367259128,8.371325520365506,pwsem
EIVEres-L,2,7,Leucanthemum vulgare,7.56313522764872,7.893013520177596,pwsem
EIVEres-L,2,7,Lycopus europaeus,6.3200218009486004,6.369287248012354,pwsem
EIVEres-L,2,7,Lysimachia maritima,7.18994555356175,8.005897844797616,pwsem
EIVEres-L,2,7,Maackia amurensis,3.66465677800872,6.867977788438761,pwsem
EIVEres-L,2,7,Menyanthes trifoliata,7.47367161052273,6.67994504485648,pwsem
EIVEres-L,2,7,Papaver rhoeas,7.03049029087765,6.066308967612331,pwsem
EIVEres-L,2,7,Pastinaca sativa,7.85862121307185,5.981530650161943,pwsem
EIVEres-L,2,7,Pedicularis sylvatica,7.23182405909907,9.011702582683208,pwsem
EIVEres-L,2,7,Phleum phleoides,7.92491898453653,7.5970323904946016,pwsem
EIVEres-L,2,7,Physoplexis comosa,5.57217507670226,7.223630964966532,pwsem
EIVEres-L,2,7,Pilosella piloselloides,8.00949163590071,6.504150376878462,pwsem
EIVEres-L,2,7,Pinus koraiensis,4.35905509780186,5.562069219196844,pwsem
EIVEres-L,2,7,Pinus pinea,8.00792117803216,7.615090946040496,pwsem
EIVEres-L,2,7,Potentilla crantzii,8.28781853009853,7.884229897484324,pwsem
EIVEres-L,2,7,Quercus suber,7.1079463345497,7.0809840483670605,pwsem
EIVEres-L,2,7,Ranunculus aconitifolius,5.95606012508833,5.087667110812849,pwsem
EIVEres-L,2,7,Ranunculus acris,6.98200920410213,7.15859667334999,pwsem
EIVEres-L,2,7,Ribes divaricatum,4.85344663032096,5.366518181929504,pwsem
EIVEres-L,2,7,Sempervivum tectorum,8.33151051581128,7.6607411803004215,pwsem
EIVEres-L,2,7,Silene italica,6.43308110774129,7.3731407602365975,pwsem
EIVEres-L,2,7,Silene vulgaris,7.23957026943712,7.139480641646224,pwsem
EIVEres-L,2,7,Solidago rugosa,5.42527060349624,6.0311564321559334,pwsem
EIVEres-L,2,7,Spergularia diandra,9.13797939356938,9.196349304291576,pwsem
EIVEres-L,2,7,Sporobolus vaginiflorus,7.33162780569838,6.877732190970611,pwsem
EIVEres-L,2,7,Stuckenia pectinata,6.2695748419824,6.969878539737488,pwsem
EIVEres-L,2,7,Symphyotrichum lanceolatum,6.75875014161701,7.091235512842299,pwsem
EIVEres-L,2,7,Tanacetum corymbosum,6.1574349063096,6.883920684390183,pwsem
EIVEres-L,2,7,Tanacetum parthenium,6.59719825396965,5.740314456195196,pwsem
EIVEres-L,2,7,Trifolium alpestre,6.40997714477304,7.560309605212972,pwsem
EIVEres-L,2,7,Trifolium hybridum,6.9628357295695,6.9229945074706425,pwsem
EIVEres-L,2,7,Vaccinium myrtillus,4.80523535172634,6.6756284104508055,pwsem
EIVEres-L,2,7,Zea mays,8.36652885003464,6.6896188534318455,pwsem
EIVEres-L,2,8,Actaea spicata,2.13535596928178,5.324351586696429,pwsem
EIVEres-L,2,8,Agropyron desertorum,8.59937626382267,8.308659384651174,pwsem
EIVEres-L,2,8,Aira caryophyllea,8.86241138938885,8.668733881695644,pwsem
EIVEres-L,2,8,Amaranthus deflexus,8.03813663902655,6.506347732671618,pwsem
EIVEres-L,2,8,Berula erecta,7.36184275860915,5.908153816937419,pwsem
EIVEres-L,2,8,Betula alleghaniensis,5.05345341759499,4.686322705178669,pwsem
EIVEres-L,2,8,Bidens tripartita,7.84985078493453,6.158789846076549,pwsem
EIVEres-L,2,8,Carex vulpinoidea,7.62544469541229,7.048127794302644,pwsem
EIVEres-L,2,8,Celtis australis,6.88694903613888,5.644125784093897,pwsem
EIVEres-L,2,8,Celtis occidentalis,5.42527060349624,5.629898846967992,pwsem
EIVEres-L,2,8,Cerastium semidecandrum,8.23680508849214,8.676802298478254,pwsem
EIVEres-L,2,8,Cirsium dissectum,7.55507619766035,7.234757771398036,pwsem
EIVEres-L,2,8,Comarum palustre,7.4531601318525,6.955932739946159,pwsem
EIVEres-L,2,8,Coreopsis tinctoria,7.62544469541229,7.4062689042682806,pwsem
EIVEres-L,2,8,Corylus avellana,5.41108758378973,6.238380168328193,pwsem
EIVEres-L,2,8,Datura stramonium,7.99939595078289,7.0573119131949005,pwsem
EIVEres-L,2,8,Draba hispida,5.45357592131091,7.245768118904948,pwsem
EIVEres-L,2,8,Echium vulgare,8.71019346394725,7.733362875273202,pwsem
EIVEres-L,2,8,Euphorbia cyparissias,7.72751100310933,7.434387912953788,pwsem
EIVEres-L,2,8,Galeopsis segetum,7.02101334799219,5.762972045110933,pwsem
EIVEres-L,2,8,Genista hispanica,7.93164968412827,7.1577098980373055,pwsem
EIVEres-L,2,8,Geranium rotundifolium,7.03416711503036,5.327581224222319,pwsem
EIVEres-L,2,8,Globularia vulgaris,8.98049393012666,8.634778665529138,pwsem
EIVEres-L,2,8,Hieracium umbellatum,6.03515150506256,6.340428771314928,pwsem
EIVEres-L,2,8,Hypericum maculatum,6.85130907935268,6.208368885603023,pwsem
EIVEres-L,2,8,Jasione montana,7.32323813762962,6.855737469774535,pwsem
EIVEres-L,2,8,Lamium amplexicaule,6.81041870100395,6.985664692147809,pwsem
EIVEres-L,2,8,Lapsana communis,4.6942812376935,5.597108277153356,pwsem
EIVEres-L,2,8,Linum catharticum,7.04046750759965,7.491304722587555,pwsem
EIVEres-L,2,8,Lolium perenne,7.86148901226779,6.827978180695374,pwsem
EIVEres-L,2,8,Lonicera caprifolium,5.91247149326497,5.463705702568968,pwsem
EIVEres-L,2,8,Luzula spicata,8.14613742902859,7.6244735157762396,pwsem
EIVEres-L,2,8,Melampyrum sylvaticum,3.71808330378927,6.341508305498225,pwsem
EIVEres-L,2,8,Melica nutans,3.4992824511991,7.019501658914457,pwsem
EIVEres-L,2,8,Muhlenbergia schreberi,6.23154075974035,6.564384361208528,pwsem
EIVEres-L,2,8,Nasturtium officinale,6.43589718776481,5.693534148069683,pwsem
EIVEres-L,2,8,Paspalum quadrifarium,9.38374788797928,10.689249494040824,pwsem
EIVEres-L,2,8,Pedicularis palustris,7.50328666242093,7.4311497897161916,pwsem
EIVEres-L,2,8,Phaseolus vulgaris,6.81151809621609,6.525640198699093,pwsem
EIVEres-L,2,8,Phleum pratense,7.1810430341757,7.116044299544774,pwsem
EIVEres-L,2,8,Pimpinella saxifraga,7.08237975630907,7.052977163243567,pwsem
EIVEres-L,2,8,Pinus sylvestris,7.10124946187824,7.186883507253344,pwsem
EIVEres-L,2,8,Pistacia terebinthus,7.8046942610467,7.196462287961446,pwsem
EIVEres-L,2,8,Plantago albicans,8.7315113758417,8.312143530883569,pwsem
EIVEres-L,2,8,Populus tremuloides,5.74785173738813,5.315292751901747,pwsem
EIVEres-L,2,8,Potentilla erecta,5.97829629654092,7.057395056994116,pwsem
EIVEres-L,2,8,Quercus petraea,5.82604469661453,5.7001202632265855,pwsem
EIVEres-L,2,8,Ranunculus thora,7.91419933013443,6.777908655560728,pwsem
EIVEres-L,2,8,Rumex aquaticus,6.83881925147803,6.69082446229406,pwsem
EIVEres-L,2,8,Rumex crispus,7.19823727499918,6.879879416934049,pwsem
EIVEres-L,2,8,Scorzoneroides helvetica,8.0359580206059,7.672344874473658,pwsem
EIVEres-L,2,8,Setaria parviflora,7.33162780569838,7.361420959479475,pwsem
EIVEres-L,2,8,Teucrium montanum,8.18027460893078,6.6755090838152595,pwsem
EIVEres-L,2,8,Thalictrum alpinum,7.58017426360044,7.1683593882211705,pwsem
EIVEres-L,2,8,Torilis japonica,5.88437789662942,6.3443611753882845,pwsem
EIVEres-L,2,8,Trapa natans,8.0196742593541,7.500292474353731,pwsem
EIVEres-L,2,8,Tsuga heterophylla,4.24677768066518,4.856602846740384,pwsem
EIVEres-L,2,8,Veronica persica,6.59812786021647,5.719885469089312,pwsem
EIVEres-L,2,8,Viola mirabilis,3.53988093223829,4.207944403141719,pwsem
EIVEres-L,2,8,Viola odorata,4.52838047498942,5.394741923498826,pwsem
EIVEres-L,2,9,Abies lasiocarpa,6.96306913882719,5.78118219290555,pwsem
EIVEres-L,2,9,Acer rubrum,4.82090648157155,4.890346551582532,pwsem
EIVEres-L,2,9,Agrostis hyemalis,8.15352245699483,7.809766798533504,pwsem
EIVEres-L,2,9,Ambrosia trifida,8.39772983694261,7.571968361396364,pwsem
EIVEres-L,2,9,Antennaria dioica,7.6769867177852,7.797363295257769,pwsem
EIVEres-L,2,9,Armeria maritima,8.10134348021673,7.773939614427661,pwsem
EIVEres-L,2,9,Aruncus dioicus,3.2073291923323,5.202587716646112,pwsem
EIVEres-L,2,9,Avena barbata,7.87494963950355,7.579532444935114,pwsem
EIVEres-L,2,9,Bidens frondosa,7.05145964328065,6.6984242557724345,pwsem
EIVEres-L,2,9,Blackstonia perfoliata,7.9837287618091,6.782971386613568,pwsem
EIVEres-L,2,9,Campanula spicata,7.33162780569838,7.135782697890059,pwsem
EIVEres-L,2,9,Carex acutiformis,6.62710226637608,7.092216061858124,pwsem
