fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,3.90213819959826,NA,NA
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,3.87196526611346,4.12438140284177,-0.2524161367283102
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,3.86157278047612,4.1009409634946925,-0.23936818301857254
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,4.39800430182476,4.643165905585287,-0.2451616037605273
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,3.24138311553422,4.389363613993436,-1.1479804984592161
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,2.94829378848498,3.3031813494686877,-0.35488756098370766
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,4.33911853280776,4.956103347898028,-0.6169848150902686
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,4.56697246614125,3.9565861942621443,0.6103862718791055
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,5.49602850635329,4.531313326861131,0.9647151794921589
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,3.86103570048708,3.8525025359554967,0.00853316453158337
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,4.11364475181551,4.6260447310565596,-0.5123999792410494
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,4.27272564074748,4.357014950426271,-0.08428930967879111
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,5.06735973732973,4.397264615635064,0.6700951216946667
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.08946542850455,4.482813478744221,2.6066519497603284
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,3.94152504285953,3.4985293582060666,0.4429956846534635
spatial::0:10,Picea abies,picea_abies,Pinaceae,2.51798245696763,3.2086566742338416,-0.6906742172662117
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,3.71701055086126,3.321803435391784,0.39520711546947584
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,7.26122996143532,5.463078985509027,1.7981509759262932
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,4.39914234081471,4.480446612161823,-0.08130427134711304
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,5.34155512776353,4.4133228626697685,0.9282322650937616
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,4.96390274297442,4.750695179843205,0.21320756313121514
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,3.46098885703026,3.774878719326391,-0.31388986229613103
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,3.2504788368994,4.373047408285692,-1.1225685713862918
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,5.20751752302446,4.438099909532186,0.7694176134922746
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,5.29800764645986,4.731934146260034,0.5660735001998258
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,2.32373351670377,2.838146288572509,-0.5144127718687392
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,3.61210701703543,3.5824613342181557,0.0296456828172742
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,5.35259506147583,4.743489515638483,0.6091055458373464
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,4.2099333732793,4.482145315309086,-0.27221194202978616
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,5.46817549041147,4.902452437993151,0.5657230524183188
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,4.64554217769258,4.657168727306723,-0.011626549614143222
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,4.12102052112172,3.9167181986948947,0.204302322426825
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,1.37565519753497,2.513107147472181,-1.1374519499372109
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,3.92324685410857,4.260760719094539,-0.337513864985969
spatial::0:10,Sedum album,sedum_album,Crassulaceae,4.64733477095821,4.700339849849505,-0.05300507889129502
spatial::0:10,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,6.10748521688787,5.084909096580905,1.0225761203069652
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,4.30781645974323,3.882222340590763,0.4255941191524668
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,4.1938431748164,4.6667487905390415,-0.47290561572264167
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,5.39575738987584,4.472291470758753,0.9234659191170866
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,4.31564198509323,4.59503940944587,-0.2793974243526396
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,4.21842397759888,4.0824701177771585,0.13595385982172115
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,4.52586484389824,4.536551485949815,-0.010686642051575213
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,4.43338917226893,3.0080432942531723,1.4253458780157575
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,4.43087199890747,4.45950438314401,-0.028632384236539465
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,4.02094821271019,3.464634015628725,0.5563141970814645
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,4.48205248258024,4.3019994333022815,0.18005304927795862
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,5.25138170011668,5.083553774905346,0.16782792521133327
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,6.31779427561916,3.6525730890967765,2.665221186522383
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.90501492266561,3.7690127898644112,-0.8639978671988011
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,4.10366169295644,4.030366127049279,0.07329556590716013
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,4.52397517852035,4.405541907184607,0.11843327133574277
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,3.19616792853615,4.287553808329328,-1.0913858797931777
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,4.96422830042393,4.6943494934967775,0.26987880692715205
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,4.22035518658245,4.522453609996186,-0.30209842341373605
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,3.84670144046444,4.366611579884123,-0.5199101394196828
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,4.05220806201361,4.161513650838118,-0.10930558882450825
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,2.96783094677317,4.348613130669075,-1.3807821838959051
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,2.8597573843071,4.053126320768418,-1.1933689364613178
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,4.12825548771676,4.139161462687759,-0.01090597497099921
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,4.30682876260342,4.525705503103411,-0.21887674049999095
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,4.75653876285592,3.918907190447772,0.8376315724081476
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,4.21307434182724,4.038609659468747,0.17446468235849277
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,4.26347916329423,4.232955605151956,0.030523558142274254
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,5.10970962890803,4.09813167530949,1.0115779535985405
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,3.86300877201517,3.4081204953858126,0.45488827662935716
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,4.29905524317882,4.882060669654564,-0.5830054264757436
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,3.85545460226179,4.486925823382526,-0.6314712211207358
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,4.30295073849477,4.603436519881914,-0.30048578138714355
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,4.67905360900567,4.492731561490493,0.18632204751517634
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,4.57419379023554,3.9210297242124583,0.653164066023082
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,4.26180523927411,4.066464927980173,0.19534031129393714
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,5.24618834265826,4.470094327623518,0.776094015034742
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,4.38138576285006,4.352968345932489,0.028417416917571714
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,4.20533855952987,4.474749825064078,-0.2694112655342078
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,5.10582514499621,4.497481938828966,0.6083432061672438
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,4.32979549289754,4.361728581455187,-0.03193308855764698
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,1.70983318573658,2.6257706564700087,-0.9159374707334287
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,3.99794313339076,3.3645627909741123,0.6333803424166478
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,4.68601486436323,5.054879959987665,-0.36886509562443504
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,5.65903463568119,4.122245415262336,1.5367892204188536
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,4.04804929800556,4.036161599869198,0.011887698136361813
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,4.22576403256355,4.739945642812438,-0.5141816102488876
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,4.19975304072497,4.592278020144097,-0.392524979419127
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,4.02075391829559,4.907428351284441,-0.8866744329888512
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,4.49909771717142,3.9891897798833096,0.5099079372881103
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,4.70495175131662,4.2538414371802,0.4511103141364199
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,3.95273037997981,3.974634338556802,-0.02190395857699201
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,4.13023523121992,3.3913933045588194,0.738841926661101
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,4.1160222863046,4.341388760406682,-0.22536647410208221
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,3.71327103312103,2.2437961942726994,1.4694748388483307
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,2.99463815741184,3.4412536873309962,-0.4466155299191561
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,5.27140514515169,4.717402744714057,0.5540024004376329
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,6.81781213646655,8.06864887297022,-1.25083673650367
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,5.5032663900037,5.3211593290636685,0.18210706094003193
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,8.22940580055606,6.592555216473048,1.636850584083012
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,6.18452833141461,6.622775919591606,-0.4382475881769965
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,6.33178931223196,5.454705178533496,0.8770841336984638
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,6.51664197620805,5.5244059122206846,0.9922360639873657
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,4.687923070927,5.1687251687031015,-0.4808020977761016
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,3.00533731014123,3.615278493123738,-0.6099411829825079
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,5.87252085020722,NA,NA
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,4.0312886140917,4.22957786774563,-0.1982892536539298
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,5.79325878168374,5.499098423611423,0.29416035807231644
spatial::0:9,Arnica montana,arnica_montana,Compositae,3.19293260421072,3.6092958713967986,-0.41636326718607863
spatial::0:9,Avena fatua,avena_fatua,Poaceae,4.91458419710423,5.482753660700478,-0.5681694635962478
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,5.00132145542858,5.536576149355185,-0.5352546939266052
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,4.26909438351366,3.3883312899500213,0.8807630935636386
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,0.382791539299409,3.2396058088337907,-2.8568142695343814
spatial::0:9,Carex flava,carex_flava,Cyperaceae,3.64670713010886,3.1567335414234425,0.4899735886854173
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,4.24501307176663,5.011107386541866,-0.7660943147752359
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,4.75960068814304,5.227735153614183,-0.46813446547114257
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,4.28322741806914,3.7995872900716527,0.48364012799748757
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,4.17630813853162,4.211349992037598,-0.03504185350597844
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.41143817942658,6.4031835943084685,0.00825458511811128
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,4.45317200921016,4.693127793595556,-0.2399557843853959
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,6.0475720327945,5.656414455712283,0.3911575770822173
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,3.92196502693427,4.549302159450681,-0.627337132516411
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,6.24299874081082,4.388512933412946,1.8544858073978743
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,0.851061576495237,3.444233801258998,-2.593172224763761
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,5.06041660211791,4.921513204331779,0.13890339778613114
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,4.73704728834481,5.017581140658077,-0.2805338523132672
spatial::0:9,Inula montana,inula_montana,Compositae,5.74468536657433,4.789946066988692,0.9547392995856372
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,3.71619912884698,3.909372436700327,-0.19317330785334708
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,4.6057645602146,4.734528917626864,-0.12876435741226455
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,4.68244720141442,4.16339998738974,0.5190472140246802
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,5.83582995731406,4.669984907268925,1.1658450500451352
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,2.63904158229441,3.612906663118308,-0.9738650808238978
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,1.45470622741595,2.2321599816238735,-0.7774537542079236
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,3.70788986867183,5.105084496769805,-1.3971946280979748
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,4.18817074205088,3.9467422503694802,0.24142849168139957
spatial::0:9,Poa supina,poa_supina,Poaceae,2.39092306683338,2.9043799397970744,-0.5134568729636944
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,4.93441670541524,5.117231047045502,-0.18281434163026233
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,2.61673140293359,NA,NA
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,3.98889877948899,5.041892132596865,-1.0529933531078748
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,4.24781110334069,4.270718543078608,-0.02290743973791809
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,4.84571093565805,NA,NA
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,1.51116176215316,3.111545243497012,-1.600383481343852
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,3.60438291674677,3.5778362940312176,0.026546622715552193
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,3.46668261671214,3.953823947952484,-0.48714133124034387
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,5.16671418252143,4.8643952855427575,0.3023188969786723
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,5.80563775952012,5.205417567484695,0.6002201920354242
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,1.92011780679377,2.832405252387913,-0.9122874455941428
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,4.64383628045477,5.124941833455053,-0.48110555300028324
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,2.78142744187096,3.566926388285214,-0.7854989464142537
spatial::1:10,Aster amellus,aster_amellus,Compositae,4.37408724070719,4.013193731438764,0.36089350926842556
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,4.45195824561395,4.700209975532765,-0.24825172991881495
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,4.80237519162181,4.399939589852844,0.40243560176896587
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,2.29164903614653,2.4859970831670086,-0.1943480470204788
spatial::1:10,Calla palustris,calla_palustris,Araceae,3.84165774901588,4.025140388918209,-0.18348263990232905
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,1.34705365307434,2.5060247144804975,-1.1589710614061575
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,4.79004265210446,4.385278087455674,0.40476456464878563
spatial::1:10,Carex alba,carex_alba,Cyperaceae,3.6546464808569,3.390308672646198,0.2643378082107022
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,3.34802893644316,4.191208397744241,-0.8431794613010806
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.20204248012273,3.3594098389349436,-1.1573673588122135
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,2.96645495759644,3.845361879177022,-0.8789069215805818
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,3.15885149796886,3.621208688750362,-0.46235719078150206
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,4.68400681455147,4.543501490120585,0.14050532443088493
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,3.71057957442017,3.14538935060679,0.5651902238133801
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,1.02022657105829,3.7180054144694896,-2.6977788434111996
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,1.97242210537497,3.2783546469130904,-1.3059325415381204
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,4.5256384597864,2.723247159743443,1.8023913000429568
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,3.7093326475262,4.445164582011652,-0.7358319344854523
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,2.25894799527949,2.541892528552436,-0.2829445332729459
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,4.14059325648029,4.406101777173407,-0.2655085206931167
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,1.32121169055519,2.059148055691961,-0.7379363651367707
spatial::1:10,Festuca varia,festuca_varia,Poaceae,0.831168836105704,2.9123607116490553,-2.081191875543351
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,3.42498429298072,4.455050945241613,-1.030066652260893
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,4.97021650389093,4.490420639126002,0.4797958647649274
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,3.98183998533547,NA,NA
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,1.85740816513205,2.5354137382111723,-0.6780055730791223
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,1.73642763505245,2.663829565466366,-0.927401930413916
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,2.9077528314135,2.400193844209947,0.5075589872035531
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,1.84276540433022,2.798036156466372,-0.9552707521361521
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,4.09384184277184,3.991484999374642,0.1023568433971982
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,4.96794936157394,3.5519435202244427,1.416005841349497
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.42557563690459,3.7467653925504223,0.6788102443541675
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,2.65103115156982,4.315208916483987,-1.6641777649141667
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,3.06470920411664,3.9032294329385295,-0.8385202288218894
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.18531628030552,4.018894018652329,0.1664222616531914
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,3.72757658162619,3.5481781680254896,0.1793984136007003
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,2.21423263093411,2.004191580201872,0.2100410507322379
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,3.89953766538542,3.4471173831641044,0.4524202822213157
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,1.23623700809014,2.159016420048229,-0.922779411958089
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,4.67871304466996,4.5751716651982335,0.10354137947172681
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,4.24628990224276,4.548645019131927,-0.30235511688916716
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.80561482711934,3.25128960322529,-0.4456747761059501
spatial::1:10,Melica nutans,melica_nutans,Poaceae,4.0036186214579,4.884579779290455,-0.8809611578325551
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,4.01566031687398,4.606408218559299,-0.5907479016853188
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,3.06470920411664,3.138867705203816,-0.07415850108717592
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,1.90210831033489,3.5182337020670538,-1.6161253917321639
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,2.75841479427093,2.8054915092754005,-0.047076715004470415
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,4.64785959952385,4.155875253197148,0.49198434632670196
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,3.91210103982724,4.269268828811491,-0.35716778898425083
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,1.92568186077272,2.453678450336822,-0.5279965895641021
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,2.15335342302019,3.442548851068769,-1.2891954280485791
spatial::1:10,Poa annua,poa_annua,Poaceae,4.16890346277021,3.9213867753712037,0.24751668739900623
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,3.08989405493085,4.536806761508767,-1.4469127065779168
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,3.85317404923726,4.006500273018053,-0.15332622378079241
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,3.88014444273558,4.349616702120873,-0.4694722593852929
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,2.83097615883394,3.3067859592276005,-0.4758098003936606
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,4.81571099567649,4.288106332501034,0.5276046631754561
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,4.80701489161925,4.115033940104776,0.6919809515144744
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,4.4177823481448,3.8869105992330195,0.5308717489117805
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,1.18176157498005,1.9623922926035762,-0.7806307176235261
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,5.1500513880497,4.739113166397542,0.41093822165215865
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,5.47849860631411,5.950354373442509,-0.4718557671283987
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,4.39182768638692,4.131959215329441,0.25986847105747923
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,3.10102896115141,3.2227149681895875,-0.12168600703817756
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,3.98259046141993,2.6045688763380634,1.3780215850818665
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,3.83081445780642,4.205420429866046,-0.374605972059626
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,3.06707537921134,3.7011726761632833,-0.6340972969519432
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,4.43891339053307,4.527129151344017,-0.08821576081094662
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,3.86730155651373,4.140874019066241,-0.2735724625525111
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,4.44319652133083,4.369853794727057,0.07334272660377383
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,4.22975729024364,4.308836610268372,-0.07907932002473217
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,3.11148321514078,4.3012981405620145,-1.1898149254212345
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,3.11733180706837,3.60063469859316,-0.4833028915247901
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,4.72791849909148,4.422155641556457,0.3057628575350231
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,3.88918001716065,4.251661866256832,-0.3624818490961821
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,4.26089292300663,4.336843179900369,-0.07595025689373891
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,3.75660428758621,3.4530542971669966,0.30354999041921316
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,3.93867176840134,4.466368857962758,-0.5276970895614177
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,4.59348464246639,4.212685940210857,0.38079870225553325
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,5.00738168097649,4.350717265238305,0.6566644157381853
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,5.06455836371863,4.144255779838609,0.9203025838800212
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,3.53741886638824,3.8592984499838177,-0.32187958359557767
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,3.98802134908022,4.3080222362521985,-0.3200008871719784
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,3.92274339078407,4.1060667672718525,-0.1833233764877824
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,3.12395177753715,3.1213628513832083,0.002588926153941795
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,3.47043989820258,4.0337923118206955,-0.5633524136181154
