fold,species,species_slug,family,y_true,y_pred,residual
loso::equisetum_sylvaticum,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,2.99463815741184,3.5018903096774046,-0.5072521522655644
loso::eragrostis_cilianensis,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,5.90320527855756,5.6882665008124995,0.21493877774506043
loso::eragrostis_mexicana,Eragrostis mexicana,eragrostis_mexicana,Poaceae,5.95736188992887,6.056577481901914,-0.09921559197304397
loso::eragrostis_minor,Eragrostis minor,eragrostis_minor,Poaceae,5.17133522934402,5.077269701247704,0.09406552809631652
loso::erica_tetralix,Erica tetralix,erica_tetralix,Ericaceae,3.92196502693427,4.4413100166840795,-0.5193449897498095
loso::erigeron_alpinus,Erigeron alpinus,erigeron_alpinus,Compositae,1.26424100101773,2.0776434309230996,-0.8134024299053695
loso::erigeron_annuus,Erigeron annuus,erigeron_annuus,Compositae,4.52486685002245,4.494682031942231,0.03018481808021889
loso::erigeron_canadensis,Erigeron canadensis,erigeron_canadensis,Compositae,4.72791302815976,4.461090571832159,0.26682245632760093
loso::erigeron_karvinskianus,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,6.24299874081082,4.355773335069988,1.887225405740832
loso::erigeron_strigosus,Erigeron strigosus,erigeron_strigosus,Compositae,4.21974874407018,4.531375539484906,-0.3116267954147265
loso::erigeron_uniflorus,Erigeron uniflorus,erigeron_uniflorus,Compositae,0.851061576495237,3.3652314973905595,-2.5141699208953225
loso::eriophorum_angustifolium,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,3.11733180706837,3.578869115080517,-0.4615373080121472
loso::eriophorum_vaginatum,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,2.9991676030906,2.022288806704543,0.9768787963860572
loso::erodium_cicutarium,Erodium cicutarium,erodium_cicutarium,Geraniaceae,4.5331654705764,4.495285965992141,0.03787950458425904
loso::erodium_glaucophyllum,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,10,7.992200598430336,2.007799401569664
loso::eryngium_campestre,Eryngium campestre,eryngium_campestre,Apiaceae,5.53766245801391,4.559130011886066,0.9785324461278444
loso::eucalyptus_camaldulensis,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,7.53392622538765,5.9019564648681495,1.6319697605195005
loso::eucalyptus_viminalis,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,7.08946542850455,5.832028254663219,1.257437173841331
loso::euphorbia_amygdaloides,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,4.28992841773223,4.712147873208973,-0.42221945547674355
loso::euphorbia_cyparissias,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,4.30295073849477,4.596635722041954,-0.293684983547184
loso::euphorbia_dulcis,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,4.26125812022628,4.630782292415692,-0.36952417218941136
loso::euphorbia_falcata,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,5.63021460452814,5.9646744557702185,-0.33445985124207844
loso::euphorbia_flavicoma,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,4.86453961118265,6.047562078540943,-1.1830224673582928
loso::euphorbia_nutans,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,4.83117587945624,5.011508213361588,-0.18033233390534775
loso::euphorbia_variabilis,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,4.14059325648029,4.343492210631546,-0.20289895415125603
loso::euphrasia_frigida,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,1.8669548415876,1.3305669389910022,0.5363879025965979
loso::euphrasia_minima,Euphrasia minima,euphrasia_minima,Orobanchaceae,1.44388328647962,2.245987124565155,-0.802103838085535
loso::euthamia_graminifolia,Euthamia graminifolia,euthamia_graminifolia,Compositae,4.72791849909148,4.392162872867782,0.3357556262236976
loso::fallopia_convolvulus,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,4.57788456001308,4.807015732449105,-0.22913117243602432
loso::festuca_altissima,Festuca altissima,festuca_altissima,Poaceae,3.88918001716065,4.239342387516187,-0.350162370355537
loso::festuca_filiformis,Festuca filiformis,festuca_filiformis,Poaceae,4.39724019922603,4.122585026304039,0.2746551729219915
loso::festuca_halleri,Festuca halleri,festuca_halleri,Poaceae,1.32121169055519,1.8599914901030448,-0.5387797995478547
loso::festuca_nigrescens,Festuca nigrescens,festuca_nigrescens,Poaceae,3.34306348652226,4.449773684935409,-1.106710198413149
loso::festuca_rubra,Festuca rubra,festuca_rubra,Poaceae,6.12808980551299,4.656387663833126,1.471702141679864
loso::festuca_varia,Festuca varia,festuca_varia,Poaceae,0.831168836105704,2.898853759811482,-2.067684923705778
loso::filipendula_ulmaria,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,3.42498429298072,4.381772647997198,-0.956788355016478
loso::fragaria_virginiana,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.76425706465799,4.1888532832716585,0.5754037813863313
loso::fragaria_viridis,Fragaria viridis,fragaria_viridis,Rosaceae,4.71754233903776,4.486203017623227,0.2313393214145334
loso::fraxinus_excelsior,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,4.26089292300663,4.341880883574874,-0.08098796056824398
loso::fraxinus_mandshurica,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,4.28285369564475,4.073297222994211,0.20955647265053923
loso::fraxinus_pennsylvanica,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.17773962271059,4.751900344184635,0.42583927852595505
loso::gagea_serotina,Gagea serotina,gagea_serotina,Liliaceae,0.92271839003403,1.5255828047946878,-0.6028644147606578
loso::galatella_linosyris,Galatella linosyris,galatella_linosyris,Compositae,5.37607780065366,4.587488499469556,0.7885893011841043
loso::galeopsis_segetum,Galeopsis segetum,galeopsis_segetum,Lamiaceae,4.64436296634711,4.172930103401828,0.4714328629452824
loso::galeopsis_tetrahit,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,3.71124955089363,4.338103885125102,-0.6268543342314725
loso::galinsoga_quadriradiata,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,4.97021650389093,4.466565631620171,0.5036508722707582
loso::galium_aparine,Galium aparine,galium_aparine,Rubiaceae,4.47206035520526,4.633324333701307,-0.1612639784960468
loso::galium_odoratum,Galium odoratum,galium_odoratum,Rubiaceae,4.1044743805895,3.7835553335755434,0.3209190470139567
loso::galium_saxatile,Galium saxatile,galium_saxatile,Rubiaceae,3.64374485174681,3.114286308014661,0.5294585437321486
loso::galium_sylvaticum,Galium sylvaticum,galium_sylvaticum,Rubiaceae,3.98183998533547,NA,NA
loso::galium_uliginosum,Galium uliginosum,galium_uliginosum,Rubiaceae,3.75652087460561,3.6463524871307422,0.11016838747486757
loso::galium_verum,Galium verum,galium_verum,Rubiaceae,4.0803232565827,5.04707425200584,-0.9667509954231397
loso::genista_hispanica,Genista hispanica,genista_hispanica,Leguminosae,5.47959498893508,4.333001783637123,1.1465932052979575
loso::gentiana_lutea,Gentiana lutea,gentiana_lutea,Gentianaceae,2.34769897297532,3.0607005000610363,-0.7130015270857162
loso::gentiana_punctata,Gentiana punctata,gentiana_punctata,Gentianaceae,1.85740816513205,2.375463796433012,-0.5180556313009619
loso::gentiana_purpurea,Gentiana purpurea,gentiana_purpurea,Gentianaceae,1.73642763505245,2.5568469403628096,-0.8204193053103597
loso::gentianella_campestris,Gentianella campestris,gentianella_campestris,Gentianaceae,3.12752916104921,3.1074460583671053,0.02008310268210467
loso::geranium_nodosum,Geranium nodosum,geranium_nodosum,Geraniaceae,4.65555793461483,4.391532165070214,0.26402576954461576
loso::geranium_rotundifolium,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,5.3944397465758,4.353864418010363,1.0405753285654367
loso::geum_montanum,Geum montanum,geum_montanum,Rosaceae,1.52357108706801,2.5781085792749736,-1.0545374922069637
loso::geum_rivale,Geum rivale,geum_rivale,Rosaceae,3.32389646788857,3.4887418132627914,-0.16484534537422135
loso::gleditsia_triacanthos,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.73203770610938,5.381433697211463,0.35060400889791676
loso::globularia_cordifolia,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,2.9077528314135,2.3700913256260616,0.5376615057874385
loso::globularia_nudicaulis,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,1.84276540433022,2.718453621215238,-0.8756882168850182
loso::globularia_vulgaris,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,5.06041660211791,4.839854036930951,0.2205625651869596
loso::glyceria_maxima,Glyceria maxima,glyceria_maxima,Poaceae,4.1285895598033,4.711783437540148,-0.5831938777368482
loso::gnaphalium_sylvaticum,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,3.75660428758621,3.429260455800229,0.3273438317859809
loso::groenlandia_densa,Groenlandia densa,groenlandia_densa,Potamogetonaceae,4.12794609001117,4.850771060014532,-0.7228249700033622
loso::gymnadenia_conopsea,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,3.51815609408811,3.732475407809496,-0.2143193137213859
loso::hedera_helix,Hedera helix,hedera_helix,Araliaceae,4.66259132921426,5.015489219203372,-0.3528978899891122
loso::helianthemum_apenninum,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,5.5008830707844,5.2084962080707715,0.2923868627136281
loso::helianthus_annuus,Helianthus annuus,helianthus_annuus,Compositae,5.6202327905353,5.952940529700511,-0.3327077391652109
loso::helichrysum_arenarium,Helichrysum arenarium,helichrysum_arenarium,Compositae,4.7504002454019,4.12826064198082,0.62213960342108
loso::helleborus_foetidus,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,4.73704728834481,4.914812034180122,-0.17776474583531243
loso::helleborus_niger,Helleborus niger,helleborus_niger,Ranunculaceae,4.09384184277184,3.8620180842864467,0.2318237584853935
loso::herniaria_glabra,Herniaria glabra,herniaria_glabra,Caryophyllaceae,4.42017709334701,4.767299936100999,-0.34712284275398897
loso::hieracium_porrifolium,Hieracium porrifolium,hieracium_porrifolium,Compositae,4.96794936157394,3.4788374097483534,1.4891119518255862
loso::hieracium_prenanthoides,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,2.13119537528105,3.480914837110811,-1.349719461829761
loso::hieracium_racemosum,Hieracium racemosum,hieracium_racemosum,Compositae,4.48250967654945,4.294381261016251,0.1881284155331988
loso::hieracium_umbellatum,Hieracium umbellatum,hieracium_umbellatum,Compositae,4.10837121623963,4.591568463885898,-0.4831972476462685
loso::hippuris_vulgaris,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,3.93867176840134,4.46162829274383,-0.5229565243424901
loso::holcus_lanatus,Holcus lanatus,holcus_lanatus,Poaceae,4.30921508712019,4.326363792815292,-0.017148705695102073
loso::holcus_mollis,Holcus mollis,holcus_mollis,Poaceae,4.2178504513879,3.889467527825523,0.32838292356237675
loso::horminum_pyrenaicum,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,1.59596584136298,3.389690680936701,-1.793724839573721
loso::hottonia_palustris,Hottonia palustris,hottonia_palustris,Primulaceae,4.59348464246639,4.197891204489893,0.3955934379764976
loso::hydrocotyle_vulgaris,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,4.77807253792121,3.7011662861638706,1.0769062517573391
loso::hyoscyamus_niger,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,4.67905360900567,4.503463709104132,0.17558989990153773
loso::hypericum_humifusum,Hypericum humifusum,hypericum_humifusum,Hypericaceae,4.260854867403,4.407150207385483,-0.14629533998248245
loso::hypericum_maculatum,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.10623642687129,4.471897066746898,-1.3656606398756082
loso::hypericum_montanum,Hypericum montanum,hypericum_montanum,Hypericaceae,4.53555661047207,3.996599685526586,0.538956924945484
loso::hypericum_perforatum,Hypericum perforatum,hypericum_perforatum,Hypericaceae,4.51054245568615,4.640332091835172,-0.12978963614902206
loso::impatiens_capensis,Impatiens capensis,impatiens_capensis,Balsaminaceae,5.16671418252143,5.0155947924040145,0.15111939011741526
loso::inula_britannica,Inula britannica,inula_britannica,Compositae,4.55386722743207,4.711473597240093,-0.15760636980802278
loso::inula_montana,Inula montana,inula_montana,Compositae,5.74468536657433,4.750751842382335,0.9939335241919949
loso::jasione_montana,Jasione montana,jasione_montana,Campanulaceae,4.57419379023554,3.9481242061272575,0.6260695841082828
loso::juglans_nigra,Juglans nigra,juglans_nigra,Juglandaceae,5.43100017596798,5.626813704155921,-0.19581352818794162
loso::juglans_regia,Juglans regia,juglans_regia,Juglandaceae,5.71172121401211,5.593792773719305,0.11792844029280491
loso::juncus_bufonius,Juncus bufonius,juncus_bufonius,Juncaceae,4.28141269570538,2.1915133106524363,2.0898993850529437
loso::juncus_bulbosus,Juncus bulbosus,juncus_bulbosus,Juncaceae,4.23309062674262,6.833996931896159,-2.600906305153539
loso::juncus_effusus,Juncus effusus,juncus_effusus,Juncaceae,4.21661816833406,4.79270147017149,-0.5760833018374303
loso::juncus_filiformis,Juncus filiformis,juncus_filiformis,Juncaceae,2.92231213197997,3.313197857997747,-0.39088572601777694
loso::juncus_squarrosus,Juncus squarrosus,juncus_squarrosus,Juncaceae,3.71619912884698,3.7473191046082786,-0.031119975761298768
loso::juniperus_phoenicea,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,6.81781213646655,8.06864887297022,-1.25083673650367
loso::juniperus_virginiana,Juniperus virginiana,juniperus_virginiana,Cupressaceae,5.65931340935014,4.8542342863213515,0.8050791230287881
loso::knautia_arvensis,Knautia arvensis,knautia_arvensis,Caprifoliaceae,4.14059325648029,5.303781283008896,-1.1631880265286059
loso::knautia_drymeia,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.42557563690459,3.7245227782458037,0.7010528586587861
loso::knautia_transalpina,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.02939858521638,3.304466884095368,-0.2750682988789883
loso::knautia_velutina,Knautia velutina,knautia_velutina,Caprifoliaceae,2.65103115156982,4.266887858443046,-1.6158567068732261
loso::koeleria_macrantha,Koeleria macrantha,koeleria_macrantha,Poaceae,4.57447192499237,4.850222115420725,-0.27575019042835525
loso::koeleria_vallesiana,Koeleria vallesiana,koeleria_vallesiana,Poaceae,5.06736297523515,4.629830226610358,0.4375327486247915
loso::lactuca_serriola,Lactuca serriola,lactuca_serriola,Compositae,5.26341107548395,4.584085482873206,0.679325592610744
loso::lactuca_tatarica,Lactuca tatarica,lactuca_tatarica,Compositae,4.74385714385716,4.526288164124728,0.21756897973243206
loso::lamium_album,Lamium album,lamium_album,Lamiaceae,4.03521656097081,4.268161847663748,-0.2329452866929378
loso::lamium_amplexicaule,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,4.6057645602146,4.807398640531184,-0.20163408031658392
loso::lamium_maculatum,Lamium maculatum,lamium_maculatum,Lamiaceae,4.23558550940408,NA,NA
loso::lapsana_communis,Lapsana communis,lapsana_communis,Compositae,4.60085850076689,4.804614771551717,-0.20375627078482683
loso::larix_decidua,Larix decidua,larix_decidua,Pinaceae,2.80337767973194,3.3965968736539436,-0.5932191939220037
loso::larix_gmelinii,Larix gmelinii,larix_gmelinii,Pinaceae,2.55953976334315,NA,NA
loso::laserpitium_latifolium,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,3.90910034544765,4.707990020618142,-0.7988896751704924
loso::laserpitium_nitidum,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,3.06470920411664,3.7679496460276205,-0.7032404419109803
loso::lathyrus_linifolius,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,4.15698683567193,4.138365338519237,0.01862149715269279
loso::lathyrus_pratensis,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,4.11622821841755,4.207132068125807,-0.0909038497082566
loso::lathyrus_vernus,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.18531628030552,3.916140077801292,0.26917620250422836
loso::lepidium_densiflorum,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,4.97349251604635,4.7070008173054845,0.2664916987408654
loso::lepidium_latifolium,Lepidium latifolium,lepidium_latifolium,Brassicaceae,4.99204657532979,4.705268493950356,0.28677808137943384
loso::lepidium_ruderale,Lepidium ruderale,lepidium_ruderale,Brassicaceae,4.85588952136656,4.878562698655523,-0.02267317728896323
loso::leucanthemum_heterophyllum,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,2.65103115156982,3.523017823296699,-0.8719866717268792
loso::leucanthemum_ircutianum,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,4.82326082170337,3.919103031158245,0.9041577905451246
loso::leucanthemum_vulgare,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,4.26180523927411,4.064182369746358,0.197622869527752
loso::leucojum_vernum,Leucojum vernum,leucojum_vernum,Amaryllidaceae,4.1367502567335,3.7400626323817905,0.3966876243517099
loso::lilium_bulbiferum,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,3.72757658162619,3.3978191834453115,0.32975739818087835
loso::lilium_martagon,Lilium martagon,lilium_martagon,Liliaceae,3.76495832880535,4.369749995654077,-0.604791666848727
loso::linaria_alpina,Linaria alpina,linaria_alpina,Plantaginaceae,2.21423263093411,1.8546760337435673,0.35955659719054256
loso::linaria_dalmatica,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,6.28555334017449,3.870290545747988,2.4152627944265017
loso::linaria_vulgaris,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,4.09620465751519,5.721647820226642,-1.625443162711452
loso::lindernia_dubia,Lindernia dubia,lindernia_dubia,Linderniaceae,5.50277956894858,4.496589647197299,1.0061899217512815
loso::linnaea_borealis,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.23712736200391,4.108532417058656,-1.8714050550547463
loso::linum_catharticum,Linum catharticum,linum_catharticum,Linaceae,3.89953766538542,3.435645353041871,0.4638923123435492
loso::linum_perenne,Linum perenne,linum_perenne,Linaceae,4.29918929319124,3.4630240958093097,0.8361651973819306
loso::littorella_uniflora,Littorella uniflora,littorella_uniflora,Plantaginaceae,4.2276938068541,3.8310901861969313,0.39660362065716903
loso::lobelia_dortmanna,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,3.58466684943809,3.9885990721332023,-0.4039322226951123
loso::lolium_multiflorum,Lolium multiflorum,lolium_multiflorum,Poaceae,5.24618834265826,4.454591804716915,0.791596537941345
loso::lolium_perenne,Lolium perenne,lolium_perenne,Poaceae,4.26602015018904,4.7307551523919305,-0.46473500220289043
loso::lonicera_caprifolium,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,5.26605404839546,5.965808738010021,-0.6997546896145614
loso::lonicera_implexa,Lonicera implexa,lonicera_implexa,Caprifoliaceae,7.11955992501674,6.174719741354282,0.9448401836624587
loso::lupinus_perennis,Lupinus perennis,lupinus_perennis,Leguminosae,4.96794936157394,6.065455290243044,-1.0975059286691042
loso::luzula_alpinopilosa,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,1.23623700809014,2.0302308173305166,-0.7939938092403767
loso::luzula_campestris,Luzula campestris,luzula_campestris,Juncaceae,4.1024826886275,4.102163465873495,3.192227540047554e-4
loso::luzula_forsteri,Luzula forsteri,luzula_forsteri,Juncaceae,5.62261071284472,3.6031093130996483,2.0195013997450717
loso::luzula_nivea,Luzula nivea,luzula_nivea,Juncaceae,3.10897907809629,3.627910172939843,-0.5189310948435528
loso::luzula_spicata,Luzula spicata,luzula_spicata,Juncaceae,1.28039255156457,2.960061642295546,-1.6796690907309761
loso::luzula_sudetica,Luzula sudetica,luzula_sudetica,Juncaceae,1.94344285215969,3.4754956192095325,-1.5320527670498425
loso::lycopus_europaeus,Lycopus europaeus,lycopus_europaeus,Lamiaceae,4.67871304466996,4.570750110931463,0.10796293373849686
loso::lysimachia_europaea,Lysimachia europaea,lysimachia_europaea,Primulaceae,3.22612422793674,2.3890670935834017,0.8370571343533384
loso::lysimachia_maritima,Lysimachia maritima,lysimachia_maritima,Primulaceae,4.28823642145441,4.031706299116329,0.2565301223380816
loso::lysimachia_nummularia,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,4.38138576285006,4.365811335158255,0.015574427691805504
loso::lysimachia_vulgaris,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,4.04300088982335,4.248480167490272,-0.20547927766692187
loso::maackia_amurensis,Maackia amurensis,maackia_amurensis,Leguminosae,4.58695894918527,4.187235995985548,0.3997229531997224
loso::magnolia_grandiflora,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.71569572396892,5.792538813877553,0.9231569100913664
loso::maianthemum_bifolium,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.63404584534216,3.486092939103773,0.14795290623838664
loso::malus_sylvestris,Malus sylvestris,malus_sylvestris,Rosaceae,4.24628990224276,4.515780454824404,-0.26949055258164467
loso::medicago_lupulina,Medicago lupulina,medicago_lupulina,Leguminosae,4.20533855952987,4.478872668222289,-0.27353410869241923
loso::medicago_sativa,Medicago sativa,medicago_sativa,Leguminosae,4.77056162560964,4.531788261647896,0.23877336396174442
loso::melampyrum_cristatum,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,5.00738168097649,4.327667852164286,0.6797138288122042
loso::melampyrum_pratense,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,3.8516287312296,4.457684589065987,-0.6060558578363868
loso::melampyrum_sylvaticum,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,2.80561482711934,3.2281774661582827,-0.42256263903894276
loso::melia_azedarach,Melia azedarach,melia_azedarach,Meliaceae,7.97838702227074,5.240671223685282,2.737715798585458
loso::melica_ciliata,Melica ciliata,melica_ciliata,Poaceae,5.9563875617989,4.07771561141823,1.87867195038067
loso::melica_nutans,Melica nutans,melica_nutans,Poaceae,4.0036186214579,4.824989652093617,-0.8213710306357171
loso::melilotus_officinalis,Melilotus officinalis,melilotus_officinalis,Leguminosae,4.46940594709214,4.7379506511776475,-0.26854470408550757
loso::mentha_aquatica,Mentha aquatica,mentha_aquatica,Lamiaceae,4.40405845747532,4.311649541426137,0.092408916049183
loso::mentha_longifolia,Mentha longifolia,mentha_longifolia,Lamiaceae,4.08586307824818,4.959491046268136,-0.8736279680199557
loso::menyanthes_trifoliata,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,3.76220337987591,3.2216146587666863,0.5405887211092235
loso::mercurialis_annua,Mercurialis annua,mercurialis_annua,Euphorbiaceae,5.46741870759022,4.784403586235834,0.6830151213543854
loso::mercurialis_perennis,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,4.15207740957897,4.27741350054247,-0.12533609096349974
loso::milium_effusum,Milium effusum,milium_effusum,Poaceae,3.84002712916567,4.1895979098516785,-0.34957078068600866
loso::moehringia_trinervia,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,3.90213819959826,NA,NA
loso::molinia_caerulea,Molinia caerulea,molinia_caerulea,Poaceae,4.01566031687398,4.494686580885002,-0.4790262640110221
loso::moneses_uniflora,Moneses uniflora,moneses_uniflora,Ericaceae,2.93763330478266,3.3271882784760023,-0.38955497369334235
loso::muhlenbergia_schreberi,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,6.51537610009228,5.337917416967522,1.1774586831247582
loso::myosotis_alpestris,Myosotis alpestris,myosotis_alpestris,Boraginaceae,1.46244747365454,2.6230447356471913,-1.1605972619926512
loso::myosotis_arvensis,Myosotis arvensis,myosotis_arvensis,Boraginaceae,3.87196526611346,4.279511153563768,-0.4075458874503082
loso::myosotis_scorpioides,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,3.86157278047612,4.166354181783784,-0.30478140130766374
loso::myosotis_sylvatica,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,3.61350834139329,4.087024899086005,-0.47351655769271517
loso::myriophyllum_spicatum,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,4.18002099636568,4.952152687537577,-0.7721316911718974
loso::myriophyllum_verticillatum,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,4.39800430182476,4.683469859002843,-0.28546555717808264
loso::myrtus_communis,Myrtus communis,myrtus_communis,Myrtaceae,7.48948940421139,7.198094299339982,0.2913951048714081
loso::narcissus_pseudonarcissus,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,3.24138311553422,4.45204902979825,-1.21066591426403
loso::nardus_stricta,Nardus stricta,nardus_stricta,Poaceae,2.94829378848498,3.289090747740106,-0.3407969592551261
loso::nasturtium_officinale,Nasturtium officinale,nasturtium_officinale,Brassicaceae,4.18881110493084,4.7888881063370485,-0.6000770014062082
loso::nuphar_lutea,Nuphar lutea,nuphar_lutea,Nymphaeaceae,4.33911853280776,5.048995208358409,-0.7098766755506496
loso::nymphaea_alba,Nymphaea alba,nymphaea_alba,Nymphaeaceae,4.85918492018893,3.922485784729302,0.9366991354596284
loso::nymphoides_peltata,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,5.06455836371863,4.136172464790543,0.9283858989280871
loso::oenothera_biennis,Oenothera biennis,oenothera_biennis,Onagraceae,5.10582514499621,4.4753483804722425,0.6304767645239675
loso::ononis_striata,Ononis striata,ononis_striata,Leguminosae,4.68244720141442,4.0429549361964865,0.6394922652179336
loso::orchis_militaris,Orchis militaris,orchis_militaris,Orchidaceae,4.56697246614125,4.278182796181667,0.28878966995958244
loso::orlaya_grandiflora,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,5.49602850635329,4.537144558363062,0.9588839479902278
loso::ornithogalum_collinum,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,6.74425015389994,5.291373681836843,1.452876472063097
loso::orthilia_secunda,Orthilia secunda,orthilia_secunda,Ericaceae,3.30594873585041,3.668296626506301,-0.362347890655891
loso::oxalis_acetosella,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,3.86103570048708,4.119873785411756,-0.2588380849246761
loso::oxalis_stricta,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.93568877491001,4.375738529359316,0.5599502455506942
loso::panicum_capillare,Panicum capillare,panicum_capillare,Poaceae,5.42106578855749,5.274232923942004,0.14683286461548573
loso::panicum_dichotomiflorum,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,6.72726103912055,5.2305281949679445,1.4967328441526053
loso::papaver_rhoeas,Papaver rhoeas,papaver_rhoeas,Papaveraceae,5.07774285897508,5.1032447571098905,-0.025501898134810297
loso::parietaria_judaica,Parietaria judaica,parietaria_judaica,Urticaceae,5.83582995731406,4.680042409984847,1.1557875473292132
loso::parnassia_palustris,Parnassia palustris,parnassia_palustris,Celastraceae,3.10701052633218,3.39768938993458,-0.29067886360240003
loso::paspalum_quadrifarium,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,6.40809062842332,6.4795852801882905,-0.07149465176497038
loso::pastinaca_sativa,Pastinaca sativa,pastinaca_sativa,Apiaceae,4.67170590012591,4.036618912425251,0.6350869877006593
loso::pedicularis_comosa,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,2.63904158229441,3.5574459279697597,-0.9184043456753495
loso::pedicularis_gyroflexa,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,2.23735309902299,2.977976689348504,-0.7406235903255141
loso::pedicularis_palustris,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,3.50237451355547,3.207706410357452,0.29466810319801784
loso::pedicularis_sylvatica,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,3.85563147808787,5.037636051743573,-1.182004573655703
loso::persicaria_amphibia,Persicaria amphibia,persicaria_amphibia,Polygonaceae,4.11364475181551,4.618094330467553,-0.5044495786520429
