fold,species,species_slug,family,y_true,y_pred,residual
loso::eragrostis_cilianensis,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,2.69450252120455,3.879255022630629,-1.184752501426079
loso::eragrostis_mexicana,Eragrostis mexicana,eragrostis_mexicana,Poaceae,3.98840623582982,3.482012541651566,0.5063936941782541
loso::eragrostis_minor,Eragrostis minor,eragrostis_minor,Poaceae,4.04152585427913,3.969039751748753,0.07248610253037713
loso::erica_tetralix,Erica tetralix,erica_tetralix,Ericaceae,6.59465988425633,4.063609573521831,2.531050310734499
loso::erigeron_alpinus,Erigeron alpinus,erigeron_alpinus,Compositae,3.96240095241384,3.8977263896835233,0.06467456273031669
loso::erigeron_annuus,Erigeron annuus,erigeron_annuus,Compositae,4.96356122943191,4.3162420916363695,0.6473191377955407
loso::erigeron_canadensis,Erigeron canadensis,erigeron_canadensis,Compositae,3.63266467506284,3.8761351338468026,-0.24347045878396267
loso::erigeron_karvinskianus,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,3.02921812350045,4.2062105059528765,-1.1769923824524264
loso::erigeron_strigosus,Erigeron strigosus,erigeron_strigosus,Compositae,4.81133005907472,4.249964830262298,0.5613652288124218
loso::erigeron_uniflorus,Erigeron uniflorus,erigeron_uniflorus,Compositae,4.0137811118647,3.5474736019967628,0.4663075098679377
loso::eriophorum_angustifolium,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,7.22504884973799,6.3927399850399915,0.8323088646979988
loso::eriophorum_vaginatum,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,6.92043152105,7.122851496634586,-0.20241997558458547
loso::erodium_cicutarium,Erodium cicutarium,erodium_cicutarium,Geraniaceae,3.04502208580358,3.8222756648086156,-0.7772535790050354
loso::erodium_glaucophyllum,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,1.77226819270253,2.0562956998514146,-0.2840275071488845
loso::eryngium_campestre,Eryngium campestre,eryngium_campestre,Apiaceae,2.64387027438193,4.277682132424613,-1.6338118580426833
loso::eucalyptus_camaldulensis,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,3.89718882138508,5.0927883952571165,-1.1955995738720366
loso::eucalyptus_viminalis,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,3.30890612644024,4.354168109290661,-1.0452619828504206
loso::euphorbia_amygdaloides,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,4.52101011341425,3.8362730654579216,0.6847370479563284
loso::euphorbia_cyparissias,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,2.86059036929444,3.1806048783886647,-0.3200145090942246
loso::euphorbia_dulcis,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,4.62163141599491,4.013000448689943,0.6086309673049675
loso::euphorbia_falcata,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,3.52269056350526,3.37215229147047,0.1505382720347903
loso::euphorbia_flavicoma,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,2.64961843475423,2.955209282661873,-0.3055908479076428
loso::euphorbia_nutans,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,2.76861154284036,3.420943043494626,-0.6523315006542658
loso::euphorbia_variabilis,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,3.1606358448806,3.5069563676756546,-0.34632052279505476
loso::euphrasia_frigida,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,4.53118530341,3.5853300235506995,0.9458552798593005
loso::euphrasia_minima,Euphrasia minima,euphrasia_minima,Orobanchaceae,4.03210529199931,5.508610413401581,-1.4765051214022717
loso::euthamia_graminifolia,Euthamia graminifolia,euthamia_graminifolia,Compositae,5.86627038639201,4.27019795776103,1.59607242863098
loso::fallopia_convolvulus,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,4.00406498995818,5.089585481877518,-1.085520491919338
loso::festuca_altissima,Festuca altissima,festuca_altissima,Poaceae,4.5538035276017,4.8118753489389166,-0.2580718213372162
loso::festuca_filiformis,Festuca filiformis,festuca_filiformis,Poaceae,3.5157801179739,4.304168275020736,-0.7883881570468358
loso::festuca_halleri,Festuca halleri,festuca_halleri,Poaceae,3.30890612644024,3.342146116312341,-0.033239989872101194
loso::festuca_nigrescens,Festuca nigrescens,festuca_nigrescens,Poaceae,4.49884171585523,3.741839093654549,0.7570026222006807
loso::festuca_rubra,Festuca rubra,festuca_rubra,Poaceae,5.03901211747455,3.7909760851140626,1.248036032360487
loso::festuca_varia,Festuca varia,festuca_varia,Poaceae,3.1606358448806,3.574559506896971,-0.4139236620163711
loso::filipendula_ulmaria,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,6.40399225436866,4.960054875877247,1.4439373784914133
loso::fragaria_virginiana,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.32061643299809,3.7156195728388344,0.6049968601592557
loso::fragaria_viridis,Fragaria viridis,fragaria_viridis,Rosaceae,3.10609394574071,3.8855001212521585,-0.7794061755114483
loso::fraxinus_excelsior,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,5.14731514888311,4.357039488023399,0.7902756608597112
loso::fraxinus_mandshurica,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,5.21598349490939,5.326712659762148,-0.1107291648527573
loso::fraxinus_pennsylvanica,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,4.78490164178502,5.569679047546678,-0.7847774057616581
loso::gagea_serotina,Gagea serotina,gagea_serotina,Liliaceae,4.03142094493779,4.530892967142858,-0.4994720222050679
loso::galatella_linosyris,Galatella linosyris,galatella_linosyris,Compositae,2.65761139446577,3.188166728840677,-0.530555334374907
loso::galeopsis_segetum,Galeopsis segetum,galeopsis_segetum,Lamiaceae,3.66883165549123,4.7553894149565945,-1.0865577594653644
loso::galeopsis_tetrahit,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,4.44715028657694,4.664555251354782,-0.21740496477784266
loso::galinsoga_quadriradiata,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,4.30639271888966,4.732349560987535,-0.4259568420978752
loso::galium_aparine,Galium aparine,galium_aparine,Rubiaceae,4.62599014762154,4.915706808374775,-0.28971666075323554
loso::galium_odoratum,Galium odoratum,galium_odoratum,Rubiaceae,4.58513356365423,5.114179089703317,-0.529045526049087
loso::galium_saxatile,Galium saxatile,galium_saxatile,Rubiaceae,4.76698489922339,4.74641116563657,0.020573733586819465
loso::galium_sylvaticum,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.21372399262261,5.322105441983181,-1.1083814493605715
loso::galium_uliginosum,Galium uliginosum,galium_uliginosum,Rubiaceae,6.56995481470277,4.423623323728247,2.1463314909745232
loso::galium_verum,Galium verum,galium_verum,Rubiaceae,3.45119808598852,4.554424313804974,-1.103226227816454
loso::genista_hispanica,Genista hispanica,genista_hispanica,Leguminosae,2.97679641670939,2.915846060362044,0.06095035634734591
loso::gentiana_lutea,Gentiana lutea,gentiana_lutea,Gentianaceae,4.54986976783727,5.313655012318843,-0.7637852444815723
loso::gentiana_punctata,Gentiana punctata,gentiana_punctata,Gentianaceae,4.53687149881938,4.825527538913787,-0.2886560400944065
loso::gentiana_purpurea,Gentiana purpurea,gentiana_purpurea,Gentianaceae,4.54638971991579,4.787078218179189,-0.240688498263399
loso::gentianella_campestris,Gentianella campestris,gentianella_campestris,Gentianaceae,4.55583821905883,5.01071914540694,-0.4548809263481095
loso::geranium_nodosum,Geranium nodosum,geranium_nodosum,Geraniaceae,4.67590056530943,3.4567018381280525,1.2191987271813773
loso::geranium_rotundifolium,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,3.23482041355772,4.31369431156927,-1.0788738980115498
loso::geum_montanum,Geum montanum,geum_montanum,Rosaceae,4.35732015793782,4.744080630406746,-0.386760472468926
loso::geum_rivale,Geum rivale,geum_rivale,Rosaceae,6.14367563715034,5.23067729467485,0.9129983424754897
loso::gleditsia_triacanthos,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,4.10742731643102,3.996574262289597,0.11085305414142343
loso::globularia_cordifolia,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,2.99996315437438,3.012822336899774,-0.012859182525394086
loso::globularia_nudicaulis,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,3.56217581860556,3.4137955283062156,0.14838029029934452
loso::globularia_vulgaris,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,2.44982207213933,2.896219453255775,-0.4463973811164452
loso::glyceria_maxima,Glyceria maxima,glyceria_maxima,Poaceae,7.93556913177937,4.912102577448451,3.023466554330919
loso::gnaphalium_sylvaticum,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,4.2916643526321,4.245532699496345,0.04613165313575518
loso::groenlandia_densa,Groenlandia densa,groenlandia_densa,Potamogetonaceae,8.7477192007411,6.925746400806313,1.8219727999347874
loso::gymnadenia_conopsea,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,5.23679788867042,4.248217617038659,0.9885802716317613
loso::hedera_helix,Hedera helix,hedera_helix,Araliaceae,4.46728442125096,6.020039799143437,-1.5527553778924776
loso::helianthemum_apenninum,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,1.9032751111911,NA,NA
loso::helianthus_annuus,Helianthus annuus,helianthus_annuus,Compositae,4.41667011681524,4.446742712087103,-0.030072595271862568
loso::helichrysum_arenarium,Helichrysum arenarium,helichrysum_arenarium,Compositae,2.5743921122692,4.178121989679801,-1.603729877410601
loso::helleborus_foetidus,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,3.58820613676434,4.478651447648785,-0.890445310884445
loso::helleborus_niger,Helleborus niger,helleborus_niger,Ranunculaceae,4.13902414928141,4.503260930181494,-0.36423678090008327
loso::herniaria_glabra,Herniaria glabra,herniaria_glabra,Caryophyllaceae,3.19400798322603,3.9055422205040613,-0.7115342372780313
loso::hieracium_porrifolium,Hieracium porrifolium,hieracium_porrifolium,Compositae,2.46645201879156,4.034253115674025,-1.5678010968824645
loso::hieracium_prenanthoides,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.32054306667697,4.20753267958027,0.11301038709670053
loso::hieracium_racemosum,Hieracium racemosum,hieracium_racemosum,Compositae,3.81624672280156,3.8496769600528573,-0.033430237251297346
loso::hieracium_umbellatum,Hieracium umbellatum,hieracium_umbellatum,Compositae,3.94155422056325,3.7672486649639274,0.17430555559932248
loso::hippuris_vulgaris,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,8.44463138219817,4.7823372235682955,3.662294158629874
loso::holcus_lanatus,Holcus lanatus,holcus_lanatus,Poaceae,5.02928677633403,4.390147776402827,0.6391389999312027
loso::holcus_mollis,Holcus mollis,holcus_mollis,Poaceae,4.54078235726484,4.83994160015197,-0.29915924288713036
loso::horminum_pyrenaicum,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,4.34592906697111,3.9224494913556502,0.4234795756154601
loso::hottonia_palustris,Hottonia palustris,hottonia_palustris,Primulaceae,8.71818549091199,5.7032740766394046,3.0149114142725857
loso::hydrocotyle_vulgaris,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,7.03397462403166,4.466773912901212,2.5672007111304476
loso::hyoscyamus_niger,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,3.60220397059934,4.761172825695807,-1.1589688550964672
loso::hypericum_humifusum,Hypericum humifusum,hypericum_humifusum,Hypericaceae,5.50091307298934,3.913643136851137,1.5872699361382026
loso::hypericum_maculatum,Hypericum maculatum,hypericum_maculatum,Hypericaceae,4.95558172732746,4.464502864689408,0.49107886263805245
loso::hypericum_montanum,Hypericum montanum,hypericum_montanum,Hypericaceae,3.69731361119754,5.442081578349954,-1.7447679671524137
loso::hypericum_perforatum,Hypericum perforatum,hypericum_perforatum,Hypericaceae,3.61505937005441,4.369135761033403,-0.7540763909789936
loso::impatiens_capensis,Impatiens capensis,impatiens_capensis,Balsaminaceae,6.72113183795749,NA,NA
loso::inula_britannica,Inula britannica,inula_britannica,Compositae,5.65244238407545,4.048218120112966,1.6042242639624842
loso::inula_montana,Inula montana,inula_montana,Compositae,2.1925742862742,3.9794141528845284,-1.7868398666103285
loso::jasione_montana,Jasione montana,jasione_montana,Campanulaceae,2.88603814061413,4.362438382593481,-1.4764002419793512
loso::juglans_nigra,Juglans nigra,juglans_nigra,Juglandaceae,4.71410268945034,4.474197803353949,0.23990488609639105
loso::juglans_regia,Juglans regia,juglans_regia,Juglandaceae,4.47827686361843,4.408112529257774,0.07016433436065661
loso::juncus_bufonius,Juncus bufonius,juncus_bufonius,Juncaceae,5.74760460976391,6.27339850933847,-0.5257938995745599
loso::juncus_bulbosus,Juncus bulbosus,juncus_bulbosus,Juncaceae,7.37753487252699,4.761571400181204,2.6159634723457863
loso::juncus_effusus,Juncus effusus,juncus_effusus,Juncaceae,6.24225871034279,5.709887074440537,0.532371635902253
loso::juncus_filiformis,Juncus filiformis,juncus_filiformis,Juncaceae,7.06222167483106,5.977593504845932,1.0846281699851277
loso::juncus_squarrosus,Juncus squarrosus,juncus_squarrosus,Juncaceae,6.13331749322295,4.590423828699333,1.5428936645236178
loso::juniperus_phoenicea,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,2.15616694026526,2.440297863579815,-0.2841309233145548
loso::juniperus_virginiana,Juniperus virginiana,juniperus_virginiana,Cupressaceae,4.51406125642241,5.692971751265796,-1.178910494843386
loso::knautia_arvensis,Knautia arvensis,knautia_arvensis,Caprifoliaceae,3.1606358448806,3.4328719620564367,-0.27223611717583696
loso::knautia_drymeia,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.59145835288177,4.048472590093977,0.5429857627877936
loso::knautia_transalpina,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.28394329593278,4.357526283765008,-1.073582987832228
loso::knautia_velutina,Knautia velutina,knautia_velutina,Caprifoliaceae,2.46508176339333,5.029752179995943,-2.564670416602613
loso::koeleria_macrantha,Koeleria macrantha,koeleria_macrantha,Poaceae,2.93948160001886,3.0587297158688354,-0.11924811584997519
loso::koeleria_vallesiana,Koeleria vallesiana,koeleria_vallesiana,Poaceae,1.77733899619448,2.6334183473806134,-0.8560793511861333
loso::lactuca_serriola,Lactuca serriola,lactuca_serriola,Compositae,3.40770121769983,4.6444296839597605,-1.2367284662599305
loso::lactuca_tatarica,Lactuca tatarica,lactuca_tatarica,Compositae,4.25476324876114,3.9903225901675525,0.2644406585935877
loso::lamium_album,Lamium album,lamium_album,Lamiaceae,4.40586692723836,3.96907583319903,0.4367910940393305
loso::lamium_amplexicaule,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,3.46881822089039,4.102099245073541,-0.6332810241831508
loso::lamium_maculatum,Lamium maculatum,lamium_maculatum,Lamiaceae,5.15854647646465,4.632354068915808,0.5261924075488427
loso::lapsana_communis,Lapsana communis,lapsana_communis,Compositae,4.3747759305032,4.139292635722658,0.23548329478054253
loso::larix_decidua,Larix decidua,larix_decidua,Pinaceae,3.98605814725295,5.647471225256439,-1.6614130780034886
loso::larix_gmelinii,Larix gmelinii,larix_gmelinii,Pinaceae,5.96111146448418,5.164509345637508,0.7966021188466721
loso::laserpitium_latifolium,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,3.93182275975694,3.3438161670852673,0.5880065926716727
loso::laserpitium_nitidum,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,2.87519765736217,4.475131481405036,-1.599933824042866
loso::lathyrus_linifolius,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,4.11397699809478,3.9145357126576448,0.19944128543713546
loso::lathyrus_pratensis,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,4.9666048724781096,3.9503910074466337,1.0162138650314758
loso::lathyrus_vernus,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.4771558674716,4.150130906140265,0.3270249613313352
loso::lepidium_densiflorum,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,3.30286109583927,4.3146514423521385,-1.0117903465128686
loso::lepidium_latifolium,Lepidium latifolium,lepidium_latifolium,Brassicaceae,4.22682392352621,4.730254390104721,-0.5034304665785116
loso::lepidium_ruderale,Lepidium ruderale,lepidium_ruderale,Brassicaceae,3.53203219591755,3.9852654446545364,-0.45323324873698656
loso::leucanthemum_heterophyllum,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,3.2846284236319,4.08377371197821,-0.7991452883463097
loso::leucanthemum_ircutianum,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,3.96322921338674,4.186770504011038,-0.2235412906242984
loso::leucanthemum_vulgare,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,4.00509818737871,4.113331768586777,-0.10823358120806681
loso::leucojum_vernum,Leucojum vernum,leucojum_vernum,Amaryllidaceae,5.45818840520045,3.7718479906950177,1.6863404145054322
loso::lilium_bulbiferum,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,4.30685456344693,4.617133417978183,-0.31027885453125226
loso::lilium_martagon,Lilium martagon,lilium_martagon,Liliaceae,4.40782161444729,4.9235107765224715,-0.5156891620751818
loso::linaria_alpina,Linaria alpina,linaria_alpina,Plantaginaceae,3.76322632952353,4.212660039580834,-0.44943371005730404
loso::linaria_dalmatica,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,2.36123461687224,4.826046109850862,-2.4648114929786216
loso::linaria_vulgaris,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,3.43212030979787,4.386525459991255,-0.9544051501933848
loso::lindernia_dubia,Lindernia dubia,lindernia_dubia,Linderniaceae,6.72995995972088,NA,NA
loso::linnaea_borealis,Linnaea borealis,linnaea_borealis,Caprifoliaceae,4.67977336859838,4.326652669108127,0.35312069949025293
loso::linum_catharticum,Linum catharticum,linum_catharticum,Linaceae,4.6795517169304,3.565923067290603,1.1136286496397974
loso::linum_perenne,Linum perenne,linum_perenne,Linaceae,3.20103033827416,5.528551473507494,-2.327521135233334
loso::littorella_uniflora,Littorella uniflora,littorella_uniflora,Plantaginaceae,8.11542829507315,4.5381123971529584,3.577315897920191
loso::lobelia_dortmanna,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,8.68907179654687,4.5650720626258,4.123999733921069
loso::lolium_multiflorum,Lolium multiflorum,lolium_multiflorum,Poaceae,4.28843072368121,4.6240119834751106,-0.3355812597939005
loso::lolium_perenne,Lolium perenne,lolium_perenne,Poaceae,4.26640716471031,4.169981639521123,0.09642552518918723
loso::lonicera_caprifolium,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,4.20945086288132,4.24716680669722,-0.03771594381590049
loso::lonicera_implexa,Lonicera implexa,lonicera_implexa,Caprifoliaceae,2.9864103518872,3.4167805840195227,-0.4303702321323226
loso::lupinus_perennis,Lupinus perennis,lupinus_perennis,Leguminosae,3.1606358448806,4.217283865727989,-1.0566480208473892
loso::luzula_alpinopilosa,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,5.62079162217341,5.8659524597227595,-0.24516083754934925
loso::luzula_campestris,Luzula campestris,luzula_campestris,Juncaceae,4.01375008353939,4.16440860363304,-0.15065852009365077
loso::luzula_forsteri,Luzula forsteri,luzula_forsteri,Juncaceae,3.85940587555144,4.438384710646583,-0.5789788350951426
loso::luzula_nivea,Luzula nivea,luzula_nivea,Juncaceae,3.98228374139027,5.9601254129061445,-1.9778416715158746
loso::luzula_spicata,Luzula spicata,luzula_spicata,Juncaceae,4.05769890482921,4.742028295618334,-0.6843293907891237
loso::luzula_sudetica,Luzula sudetica,luzula_sudetica,Juncaceae,4.94029713049879,5.822830427242064,-0.882533296743274
loso::lycopus_europaeus,Lycopus europaeus,lycopus_europaeus,Lamiaceae,7.24552003655229,4.569783714027722,2.6757363225245676
loso::lysimachia_europaea,Lysimachia europaea,lysimachia_europaea,Primulaceae,5.12683932243903,5.69255633981725,-0.56571701737822
loso::lysimachia_maritima,Lysimachia maritima,lysimachia_maritima,Primulaceae,5.80860351009336,5.315625185468645,0.49297832462471547
loso::lysimachia_nummularia,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,5.66961639423308,5.577487944091129,0.09212845014195103
loso::lysimachia_vulgaris,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,6.60801105117233,5.859590341966291,0.7484207092060391
loso::maackia_amurensis,Maackia amurensis,maackia_amurensis,Leguminosae,5.70443442454531,4.158166550531997,1.5462678740133127
loso::magnolia_grandiflora,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,5.70443442454531,NA,NA
loso::maianthemum_bifolium,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,4.5749523268129,4.054663027291516,0.5202892995213837
loso::malus_sylvestris,Malus sylvestris,malus_sylvestris,Rosaceae,4.42764686142205,4.32838145842541,0.09926540299664044
loso::medicago_lupulina,Medicago lupulina,medicago_lupulina,Leguminosae,3.30890612644024,4.25415763459908,-0.9452515081588402
loso::medicago_sativa,Medicago sativa,medicago_sativa,Leguminosae,3.5596523423626,3.99217175378529,-0.43251941142269024
loso::melampyrum_cristatum,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,3.48378462908611,5.018515939625023,-1.534731310538913
loso::melampyrum_pratense,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,4.26368250849731,4.716554020846034,-0.45287151234872347
loso::melampyrum_sylvaticum,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,4.54488544530202,4.6464968482557145,-0.10161140295369453
loso::melica_ciliata,Melica ciliata,melica_ciliata,Poaceae,3.0353166393395,3.2366303633391524,-0.20131372399965253
loso::melica_nutans,Melica nutans,melica_nutans,Poaceae,4.08110113979774,3.7390162866752896,0.3420848531224503
loso::melilotus_officinalis,Melilotus officinalis,melilotus_officinalis,Leguminosae,3.3357599875348,4.644701693243448,-1.3089417057086479
loso::mentha_aquatica,Mentha aquatica,mentha_aquatica,Lamiaceae,7.26010572439663,4.862938022681661,2.3971677017149693
loso::mentha_longifolia,Mentha longifolia,mentha_longifolia,Lamiaceae,6.33811745645982,5.372915467785643,0.9652019886741767
loso::menyanthes_trifoliata,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,7.63324319030902,7.323547141888036,0.3096960484209843
loso::mercurialis_annua,Mercurialis annua,mercurialis_annua,Euphorbiaceae,3.72239068700618,4.458330733940636,-0.7359400469344566
loso::mercurialis_perennis,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,4.88661934754083,4.539953996772086,0.3466653507687445
loso::milium_effusum,Milium effusum,milium_effusum,Poaceae,4.84015291990028,4.8056812773669915,0.034471642533288716
loso::moehringia_trinervia,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,4.64253229508436,4.1003154938382504,0.5422168012461093
loso::molinia_caerulea,Molinia caerulea,molinia_caerulea,Poaceae,6.01945228827653,4.0208642652506015,1.9985880230259285
loso::moneses_uniflora,Moneses uniflora,moneses_uniflora,Ericaceae,4.5411181506313,5.874699399982704,-1.333581249351404
loso::muhlenbergia_schreberi,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,2.87519765736217,4.081971967581735,-1.206774310219565
loso::myosotis_alpestris,Myosotis alpestris,myosotis_alpestris,Boraginaceae,4.14425972057657,4.49222961913976,-0.34796989856319005
loso::myosotis_arvensis,Myosotis arvensis,myosotis_arvensis,Boraginaceae,3.92415908522892,5.121051900420889,-1.1968928151919696
loso::myosotis_scorpioides,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,6.83823219115021,4.391024256505471,2.447207934644739
loso::myosotis_sylvatica,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,4.76649778537941,5.0812032025802685,-0.31470541720085876
loso::myriophyllum_spicatum,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,8.71096431831821,7.824158516908966,0.8868058014092437
loso::myriophyllum_verticillatum,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,8.9371100763642,6.856230175023983,2.080879901340218
loso::myrtus_communis,Myrtus communis,myrtus_communis,Myrtaceae,4.00103510700303,1.8818757247574256,2.1191593822456047
loso::narcissus_pseudonarcissus,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,4.66335636153511,3.7817628983877185,0.8815934631473912
loso::nardus_stricta,Nardus stricta,nardus_stricta,Poaceae,4.76799359277114,3.7218791931312976,1.0461143996398428
loso::nasturtium_officinale,Nasturtium officinale,nasturtium_officinale,Brassicaceae,8.14600356605485,4.376447318194805,3.769556247860044
loso::nuphar_lutea,Nuphar lutea,nuphar_lutea,Nymphaeaceae,8.83738366724275,6.276250784924211,2.5611328823185397
loso::nymphaea_alba,Nymphaea alba,nymphaea_alba,Nymphaeaceae,8.92849293810976,7.812964249785987,1.1155286883237743
loso::nymphoides_peltata,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,8.98266500544374,6.529654969871188,2.453010035572553
loso::oenothera_biennis,Oenothera biennis,oenothera_biennis,Onagraceae,3.56119169926014,4.9049568330720685,-1.3437651338119285
loso::ononis_striata,Ononis striata,ononis_striata,Leguminosae,3.10486187091245,2.4233947289843663,0.6814671419280836
loso::orchis_militaris,Orchis militaris,orchis_militaris,Orchidaceae,3.63127744227015,4.893026890354651,-1.261749448084501
loso::orlaya_grandiflora,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,2.47468561423201,3.690986438294127,-1.2163008240621167
loso::ornithogalum_collinum,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,3.94636113165744,2.8650380967556712,1.0813230349017688
loso::orthilia_secunda,Orthilia secunda,orthilia_secunda,Ericaceae,4.48930247988385,5.92694155471882,-1.4376390748349692
loso::oxalis_acetosella,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,5.02220581488733,4.4174077179516855,0.6047980969356441
loso::oxalis_stricta,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.41133682755786,5.488247013612174,-1.076910186054314
loso::panicum_capillare,Panicum capillare,panicum_capillare,Poaceae,3.5684744291585,4.707882394959175,-1.1394079658006753
loso::panicum_dichotomiflorum,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,5.04854385628226,4.813530449187067,0.23501340709519258
loso::papaver_rhoeas,Papaver rhoeas,papaver_rhoeas,Papaveraceae,3.86351831396086,4.6809850305652105,-0.8174667166043506
loso::parietaria_judaica,Parietaria judaica,parietaria_judaica,Urticaceae,3.98266438102289,NA,NA
loso::parnassia_palustris,Parnassia palustris,parnassia_palustris,Celastraceae,6.50704700278651,NA,NA
loso::paspalum_quadrifarium,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.31219840983225,4.564206197949641,3.7479922118826092
loso::pastinaca_sativa,Pastinaca sativa,pastinaca_sativa,Apiaceae,4.06463702246354,5.4420147507288466,-1.3773777282653068
loso::pedicularis_comosa,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,3.86176526063459,4.708886523842462,-0.8471212632078724
loso::pedicularis_gyroflexa,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,3.28394329593278,5.0224634124684675,-1.7385201165356876
loso::pedicularis_palustris,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,7.18057021639851,5.301355485781441,1.8792147306170692
loso::pedicularis_sylvatica,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,6.35628690421065,4.082722179453136,2.273564724757514
loso::persicaria_amphibia,Persicaria amphibia,persicaria_amphibia,Polygonaceae,8.02460772321491,4.645778162894936,3.378829560319974
loso::persicaria_hydropiper,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.64679898841277,5.939627030687017,0.7071719577257527
loso::persicaria_maculosa,Persicaria maculosa,persicaria_maculosa,Polygonaceae,5.02973531964303,5.937436164692436,-0.9077008450494057
