fold,species,species_slug,family,y_true,y_pred,residual
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,8.83738366724275,6.065250341461364,2.772133325781387
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,3.63127744227015,4.705566040739938,-1.0742885984697876
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,2.47468561423201,4.123602135200885,-1.648916520968875
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,5.02220581488733,4.694072367756523,0.3281334471308064
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,8.02460772321491,4.5935254416612326,3.4310822815536772
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.64679898841277,5.5438730804973595,1.1029259079154103
spatial::0:10,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,2.38400319748241,3.652024570251212,-1.2680213727688021
spatial::0:10,Phalaris arundinacea,phalaris_arundinacea,Poaceae,6.76911810850884,5.055519259634786,1.713598848874054
spatial::0:10,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,4.5623897997332,5.1986316457914885,-0.6362418460582884
spatial::0:10,Picea abies,picea_abies,Pinaceae,4.97667230229917,5.109890663764651,-0.13321836146548094
spatial::0:10,Pinus banksiana,pinus_banksiana,Pinaceae,4.52449960042505,4.847516010781582,-0.32301641035653184
spatial::0:10,Pinus halepensis,pinus_halepensis,Pinaceae,2.56392689957393,3.3975470981618816,-0.8336201985879517
spatial::0:10,Plantago major,plantago_major,Plantaginaceae,4.56144212134621,4.007183259175956,0.5542588621702542
spatial::0:10,Poa bulbosa,poa_bulbosa,Poaceae,2.70418551632112,3.6934966825377415,-0.9893111662166216
spatial::0:10,Populus deltoides,populus_deltoides,Salicaceae,5.41627270692137,5.851152169459614,-0.4348794625382446
spatial::0:10,Potentilla erecta,potentilla_erecta,Rosaceae,5.23657648035968,4.465308175467117,0.7712683048925637
spatial::0:10,Prenanthes purpurea,prenanthes_purpurea,Compositae,4.58453297641767,4.932012605827013,-0.3474796294093432
spatial::0:10,Prunella laciniata,prunella_laciniata,Lamiaceae,3.16922925293612,3.696303145920045,-0.5270738929839247
spatial::0:10,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,3.74410606215265,5.020333893744735,-1.276227831592085
spatial::0:10,Ranunculus thora,ranunculus_thora,Ranunculaceae,3.92588194612151,5.185458341220474,-1.2595763950989638
spatial::0:10,Rhynchospora alba,rhynchospora_alba,Cyperaceae,7.36876209442407,5.899808212249198,1.4689538821748718
spatial::0:10,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,3.64650175551587,4.382602944319195,-0.7361011888033246
spatial::0:10,Rumex crispus,rumex_crispus,Polygonaceae,5.31614605273698,4.668517264769836,0.6476287879671441
spatial::0:10,Salsola kali,salsola_kali,Amaranthaceae,4.05120391306584,3.9774931325358653,0.0737107805299746
spatial::0:10,Sanguisorba minor,sanguisorba_minor,Rosaceae,2.86881562194881,4.159862891462719,-1.2910472695139092
spatial::0:10,Sanicula europaea,sanicula_europaea,Apiaceae,4.66535219371628,4.725055069343281,-0.05970287562700083
spatial::0:10,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,4.24958731749139,3.589795963239384,0.6597913542520057
spatial::0:10,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,5.18025588916177,4.777218789567253,0.40303709959451695
spatial::0:10,Sedum album,sedum_album,Crassulaceae,2.0810085421767,2.9885599669838707,-0.9075514248071705
spatial::0:10,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,5.70443442454531,12.34581238560749,-6.6413779610621795
spatial::0:10,Silene vulgaris,silene_vulgaris,Caryophyllaceae,3.62327852979238,4.3908776634539075,-0.7675991336615273
spatial::0:10,Sparganium emersum,sparganium_emersum,Typhaceae,8.50083857440599,7.662177973249356,0.8386606011566338
spatial::0:10,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,4.79532567239812,4.821259996077422,-0.025934323679301485
spatial::0:10,Tanacetum vulgare,tanacetum_vulgare,Compositae,4.3952285598374,3.3903422964696626,1.0048862633677373
spatial::0:10,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,3.62245801562041,4.106770631935845,-0.4843126163154352
spatial::0:10,Torilis japonica,torilis_japonica,Apiaceae,4.27298221334901,4.733576851044758,-0.46059463769574727
spatial::0:10,Trifolium alpestre,trifolium_alpestre,Leguminosae,3.18552754309673,3.736049501551827,-0.5505219584550973
spatial::0:10,Trifolium hybridum,trifolium_hybridum,Leguminosae,5.31462905929109,4.278415818455534,1.036213240835556
spatial::0:10,Tussilago farfara,tussilago_farfara,Compositae,4.96633929438413,4.2088399893794755,0.7574993050046546
spatial::0:10,Typha latifolia,typha_latifolia,Typhaceae,7.97773893169585,7.453972994475516,0.5237659372203334
spatial::0:10,Ulmus minor,ulmus_minor,Ulmaceae,4.91004623148325,5.7497685568376165,-0.8397223253543666
spatial::0:10,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,3.43907007712111,3.5058899116416975,-0.06681983452058748
spatial::0:10,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,4.6832514235931,4.661412765174285,0.02183865841881527
spatial::0:10,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,5.95986141307842,5.1502340194253575,0.8096273936530629
spatial::0:10,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,2.86128841182193,4.100303561047764,-1.2390151492258341
spatial::0:10,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,4.55419977726126,5.174676198683206,-0.6204764214219454
spatial::0:10,Vicia sativa,vicia_sativa,Leguminosae,4.05877078001829,3.8945900787279086,0.16418070129038131
spatial::0:10,Viola reichenbachiana,viola_reichenbachiana,Violaceae,4.52932567334046,4.328954257753468,0.200371415586992
spatial::0:11,Achillea millefolium,achillea_millefolium,Compositae,4.46153714060496,3.0055868185781245,1.455950322026836
spatial::0:11,Agrostis stolonifera,agrostis_stolonifera,Poaceae,5.62451642535152,5.164730191960126,0.45978623339139446
spatial::0:11,Alnus incana,alnus_incana,Betulaceae,6.00105516581732,5.990745857796634,0.010309308020685748
spatial::0:11,Antennaria dioica,antennaria_dioica,Compositae,3.5842039693338,3.809816758473536,-0.22561278913973615
spatial::0:11,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,3.14795703117905,4.127985330799688,-0.980028299620638
spatial::0:11,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,3.5549040920168,4.159923767329814,-0.6050196753130139
spatial::0:11,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,4.43825735069892,4.532427645167897,-0.09417029446897729
spatial::0:11,Carex acutiformis,carex_acutiformis,Cyperaceae,7.3819504728601,6.504779566437323,0.8771709064227773
spatial::0:11,Carex arenaria,carex_arenaria,Cyperaceae,3.19478767137949,6.375912975826018,-3.1811253044465277
spatial::0:11,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,2.94250043454589,3.671121702190715,-0.7286212676448254
spatial::0:11,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,7.35293484712075,5.905387484515132,1.4475473626056177
spatial::0:11,Corylus avellana,corylus_avellana,Betulaceae,4.44408362217249,4.021079404027643,0.4230042181448477
spatial::0:11,Cynosurus cristatus,cynosurus_cristatus,Poaceae,4.46114535852974,4.514375131742304,-0.05322977321256417
spatial::0:11,Euphorbia cyparissias,euphorbia_cyparissias,Euphorbiaceae,2.86059036929444,3.171207642794941,-0.31061727350050106
spatial::0:11,Hyoscyamus niger,hyoscyamus_niger,Solanaceae,3.60220397059934,4.7152313269694774,-1.1130273563701376
spatial::0:11,Jasione montana,jasione_montana,Campanulaceae,2.88603814061413,4.395788178332625,-1.5097500377184945
spatial::0:11,Leucanthemum vulgare,leucanthemum_vulgare,Compositae,4.00509818737871,4.07283637125233,-0.06773818387361974
spatial::0:11,Lolium multiflorum,lolium_multiflorum,Poaceae,4.28843072368121,4.683979404782018,-0.39554868110080754
spatial::0:11,Lysimachia nummularia,lysimachia_nummularia,Primulaceae,5.66961639423308,5.611744801836403,0.05787159239667705
spatial::0:11,Medicago lupulina,medicago_lupulina,Leguminosae,3.30890612644024,4.317720651548456,-1.0088145251082157
spatial::0:11,Oenothera biennis,oenothera_biennis,Onagraceae,3.56119169926014,4.930871179615099,-1.3696794803549586
spatial::0:11,Persicaria maculosa,persicaria_maculosa,Polygonaceae,5.02973531964303,6.072712765681474,-1.042977446038444
spatial::0:11,Phleum alpinum,phleum_alpinum,Poaceae,4.70909915051664,4.341451320906237,0.3676478296104033
spatial::0:11,Phleum pratense,phleum_pratense,Poaceae,4.45368987104913,4.614859328782564,-0.1611694577334335
spatial::0:11,Quercus robur,quercus_robur,Fagaceae,4.80255414908552,4.177273378631135,0.6252807704543848
spatial::0:11,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,3.28077023529234,4.271803398341148,-0.9910331630488081
spatial::0:11,Salix cinerea,salix_cinerea,Salicaceae,6.95053710899516,6.043686052759187,0.9068510562359728
spatial::0:11,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,8.26041990535882,6.399199027761417,1.861220877597403
spatial::0:11,Taxus baccata,taxus_baccata,Taxaceae,4.48966383530931,NA,NA
spatial::0:11,Tragopogon pratensis,tragopogon_pratensis,Compositae,3.60984845033219,3.8070909640036894,-0.19724251367149925
spatial::0:11,Veronica filiformis,veronica_filiformis,Plantaginaceae,4.50318184961753,4.758239953463343,-0.25505810384581284
spatial::0:11,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,4.17276482592876,4.738077587058348,-0.5653127611295883
spatial::0:11,Veronica montana,veronica_montana,Plantaginaceae,5.5698075758516,4.573502233906976,0.9963053419446242
spatial::0:12,Equisetum arvense,equisetum_arvense,Equisetaceae,5.19012185042529,5.438960732055822,-0.24883888163053225
spatial::0:12,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,7.61216303327138,5.608121525274668,2.004041507996712
spatial::0:13,Agrostis vinealis,agrostis_vinealis,Poaceae,4.40872970377336,5.2247404159879975,-0.8160107122146378
spatial::0:13,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,5.73922938761931,5.9097192140759525,-0.17048982645664257
spatial::0:2,Cannabis sativa,cannabis_sativa,Cannabaceae,4.16483829886107,5.299996155063352,-1.135157856202282
spatial::0:7,Juniperus phoenicea,juniperus_phoenicea,Cupressaceae,2.15616694026526,2.440297863579815,-0.2841309233145548
spatial::0:8,Chondrilla juncea,chondrilla_juncea,Compositae,2.69494916463679,3.4113016517499704,-0.7163524871131806
spatial::0:8,Plantago albicans,plantago_albicans,Plantaginaceae,1.51759581922852,3.4183314328812227,-1.9007356136527027
spatial::0:8,Quercus suber,quercus_suber,Fagaceae,3.40347357228907,2.4725886611321366,0.9308849111569333
spatial::0:8,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,3.24185708969087,3.8274593036031868,-0.5856022139123169
spatial::0:9,Aegilops geniculata,aegilops_geniculata,Poaceae,2.470049614448,2.553886098476667,-0.08383648402866717
spatial::0:9,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,3.67384764078045,4.484525846735044,-0.8106782059545945
spatial::0:9,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.34768592053012,5.103986076248044,0.2436998442820757
spatial::0:9,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,3.82876453783198,4.003693340564338,-0.1749288027323579
spatial::0:9,Anthemis cretica,anthemis_cretica,Compositae,3.05343407998187,3.385080485345311,-0.3316464053634407
spatial::0:9,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,2.87510433901273,3.2813369823970606,-0.4062326433843304
spatial::0:9,Arnica montana,arnica_montana,Compositae,4.74200180965912,3.920118137757947,0.8218836719011735
spatial::0:9,Avena fatua,avena_fatua,Poaceae,3.73492290819053,4.18208858152615,-0.4471656733356202
spatial::0:9,Bromus sterilis,bromus_sterilis,Poaceae,3.29599339747215,3.2144359092419372,0.0815574882302128
spatial::0:9,Campanula persicifolia,campanula_persicifolia,Campanulaceae,3.87932691257872,4.2772716623843845,-0.3979447498056645
spatial::0:9,Carex curvula,carex_curvula,Cyperaceae,3.65083879311832,5.160024774911513,-1.5091859817931925
spatial::0:9,Carex flava,carex_flava,Cyperaceae,6.9437603807613,6.339634755672277,0.604125625089023
spatial::0:9,Centaurea scabiosa,centaurea_scabiosa,Compositae,3.06647855971209,3.5144243175691807,-0.4479457578570907
spatial::0:9,Conium maculatum,conium_maculatum,Apiaceae,4.66263939790302,4.650742570803352,0.011896827099667995
spatial::0:9,Convallaria majalis,convallaria_majalis,Asparagaceae,4.11431496081322,4.64195697718168,-0.5276420163684596
spatial::0:9,Cruciata glabra,cruciata_glabra,Rubiaceae,4.38280186150019,3.781591654824747,0.601210206675443
spatial::0:9,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,3.60520069876025,4.334074870441456,-0.7288741716812059
spatial::0:9,Dactylis glomerata,dactylis_glomerata,Poaceae,4.26695518892016,4.381670731220647,-0.11471554230048753
spatial::0:9,Echinops ritro,echinops_ritro,Compositae,2.6220272313291,3.129253055415288,-0.5072258240861882
spatial::0:9,Erica tetralix,erica_tetralix,Ericaceae,6.59465988425633,4.047665589004237,2.5469942952520936
spatial::0:9,Erigeron karvinskianus,erigeron_karvinskianus,Compositae,3.02921812350045,4.200633747193278,-1.1714156236928277
spatial::0:9,Erigeron uniflorus,erigeron_uniflorus,Compositae,4.0137811118647,3.601593666635072,0.4121874452296286
spatial::0:9,Globularia vulgaris,globularia_vulgaris,Plantaginaceae,2.44982207213933,2.90405152202308,-0.45422944988375
spatial::0:9,Helleborus foetidus,helleborus_foetidus,Ranunculaceae,3.58820613676434,4.374137385488507,-0.7859312487241672
spatial::0:9,Inula montana,inula_montana,Compositae,2.1925742862742,3.992038962465598,-1.799464676191398
spatial::0:9,Juncus squarrosus,juncus_squarrosus,Juncaceae,6.13331749322295,4.737862571246014,1.3954549219769365
spatial::0:9,Lamium amplexicaule,lamium_amplexicaule,Lamiaceae,3.46881822089039,4.141478490653993,-0.672660269763603
spatial::0:9,Ononis striata,ononis_striata,Leguminosae,3.10486187091245,2.3780346074549494,0.7268272634575004
spatial::0:9,Parietaria judaica,parietaria_judaica,Urticaceae,3.98266438102289,NA,NA
spatial::0:9,Pedicularis comosa,pedicularis_comosa,Orobanchaceae,3.86176526063459,4.690540542425848,-0.8287752817912577
spatial::0:9,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,4.01749705572724,3.6968981474882385,0.3205989082390017
spatial::0:9,Pinus sylvestris,pinus_sylvestris,Pinaceae,4.37353175987116,4.266779043515309,0.10675271635585037
spatial::0:9,Plantago media,plantago_media,Plantaginaceae,3.68345250424844,5.136150239742423,-1.4526977354939832
spatial::0:9,Poa supina,poa_supina,Poaceae,4.95442004832727,4.137213393362753,0.8172066549645169
spatial::0:9,Populus nigra,populus_nigra,Salicaceae,6.10780606540092,5.866088168158471,0.24171789724244963
spatial::0:9,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,6.41585641332515,5.319227112955556,1.0966293003695942
spatial::0:9,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.23973223436621,4.1277462846601845,2.1119859497060256
spatial::0:9,Rumex acetosa,rumex_acetosa,Polygonaceae,4.49506787436821,5.4188069020373,-0.9237390276690896
spatial::0:9,Samolus valerandi,samolus_valerandi,Primulaceae,6.36920281612426,4.971975295930551,1.3972275201937094
spatial::0:9,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,4.86597072659565,5.44830985128624,-0.5823391246905896
spatial::0:9,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,1.93912620642391,3.3755187226334304,-1.4363925162095204
spatial::0:9,Silene italica,silene_italica,Caryophyllaceae,4.68086841362322,3.247924767817348,1.4329436458058722
spatial::0:9,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,3.30890612644024,2.92720553494201,0.3817005914982299
spatial::0:9,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,3.21781263548317,3.662151084089647,-0.444338448606477
spatial::0:9,Trifolium badium,trifolium_badium,Leguminosae,4.99952294261627,4.061562435543406,0.937960507072864
spatial::0:9,Vinca minor,vinca_minor,Apocynaceae,4.45801157616105,3.2570150010879737,1.2009965750730767
spatial::1:10,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,3.6647098522322,5.519315830384533,-1.8546059781523332
spatial::1:10,Aster amellus,aster_amellus,Compositae,3.38461950281472,3.9788990692098753,-0.5942795663951554
spatial::1:10,Berberis vulgaris,berberis_vulgaris,Berberidaceae,3.35360498328178,NA,NA
spatial::1:10,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,3.45900466046109,3.7229789673377836,-0.26397430687669354
spatial::1:10,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,3.57435133884636,3.8604343230160043,-0.2860829841696444
spatial::1:10,Calla palustris,calla_palustris,Araceae,7.43532493973448,5.799003750148378,1.636321189586102
spatial::1:10,Campanula barbata,campanula_barbata,Campanulaceae,4.38506679932714,4.543923910792819,-0.1588571114656796
spatial::1:10,Campanula spicata,campanula_spicata,Campanulaceae,2.05633612482273,4.6026076487261784,-2.5462715239034486
spatial::1:10,Carex alba,carex_alba,Cyperaceae,3.68339286817666,5.764216693143664,-2.0808238249670037
spatial::1:10,Carex canescens,carex_canescens,Cyperaceae,7.14572995270446,6.547440798429213,0.5982891542752471
spatial::1:10,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.46576689109245,4.063294692116379,-1.5975278010239293
spatial::1:10,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,6.52012004558985,4.43223791948604,2.0878821261038096
spatial::1:10,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,6.27933836457445,6.39982505513762,-0.12048669056316985
spatial::1:10,Coronilla coronata,coronilla_coronata,Leguminosae,2.98801798418492,3.921718136546631,-0.9337001523617112
spatial::1:10,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,2.62697938701481,3.7155748283388323,-1.0885954413240224
spatial::1:10,Crepis froelichiana,crepis_froelichiana,Compositae,2.58975946984374,4.38529142532715,-1.7955319554834102
spatial::1:10,Crepis pyrenaica,crepis_pyrenaica,Compositae,4.7675016608236,4.130592697952545,0.6369089628710549
spatial::1:10,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,2.76788242142547,3.2857668091871206,-0.5178843877616508
spatial::1:10,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,4.2570778789767,5.597668471774279,-1.3405905927975788
spatial::1:10,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,4.03203489209383,3.984159774100431,0.047875117993399385
spatial::1:10,Euphorbia variabilis,euphorbia_variabilis,Euphorbiaceae,3.1606358448806,3.5542958744882043,-0.3936600296076045
spatial::1:10,Festuca halleri,festuca_halleri,Poaceae,3.30890612644024,3.328162414039121,-0.019256287598881094
spatial::1:10,Festuca varia,festuca_varia,Poaceae,3.1606358448806,3.620465176273787,-0.45982933139318716
spatial::1:10,Filipendula ulmaria,filipendula_ulmaria,Rosaceae,6.40399225436866,4.939021375193634,1.4649708791750262
spatial::1:10,Galinsoga quadriradiata,galinsoga_quadriradiata,Compositae,4.30639271888966,4.808891935766322,-0.5024992168766627
spatial::1:10,Galium sylvaticum,galium_sylvaticum,Rubiaceae,4.21372399262261,5.347016067233148,-1.1332920746105382
spatial::1:10,Gentiana punctata,gentiana_punctata,Gentianaceae,4.53687149881938,4.907960217718598,-0.3710887188992178
spatial::1:10,Gentiana purpurea,gentiana_purpurea,Gentianaceae,4.54638971991579,4.860986772952296,-0.31459705303650676
spatial::1:10,Globularia cordifolia,globularia_cordifolia,Plantaginaceae,2.99996315437438,3.229870036464901,-0.2299068820905208
spatial::1:10,Globularia nudicaulis,globularia_nudicaulis,Plantaginaceae,3.56217581860556,3.5777363170042045,-0.015560498398644373
spatial::1:10,Helleborus niger,helleborus_niger,Ranunculaceae,4.13902414928141,4.863108897397758,-0.7240847481163479
spatial::1:10,Hieracium porrifolium,hieracium_porrifolium,Compositae,2.46645201879156,4.128571072526456,-1.6621190537348958
spatial::1:10,Knautia drymeia,knautia_drymeia,Caprifoliaceae,4.59145835288177,4.354038458460537,0.23741989442123312
spatial::1:10,Knautia velutina,knautia_velutina,Caprifoliaceae,2.46508176339333,5.039391036732138,-2.5743092733388084
spatial::1:10,Laserpitium nitidum,laserpitium_nitidum,Apiaceae,2.87519765736217,4.436287992413145,-1.5610903350509746
spatial::1:10,Lathyrus vernus,lathyrus_vernus,Leguminosae,4.4771558674716,4.28895530826854,0.18820055920306
spatial::1:10,Lilium bulbiferum,lilium_bulbiferum,Liliaceae,4.30685456344693,4.575035637793891,-0.2681810743469608
spatial::1:10,Linaria alpina,linaria_alpina,Plantaginaceae,3.76322632952353,4.247779719778354,-0.4845533902548236
spatial::1:10,Linum catharticum,linum_catharticum,Linaceae,4.6795517169304,3.53111914452201,1.1484325724083906
spatial::1:10,Luzula alpinopilosa,luzula_alpinopilosa,Juncaceae,5.62079162217341,5.830179916837726,-0.20938829466431574
spatial::1:10,Lycopus europaeus,lycopus_europaeus,Lamiaceae,7.24552003655229,4.679658928260347,2.5658611082919434
spatial::1:10,Malus sylvestris,malus_sylvestris,Rosaceae,4.42764686142205,4.309307864274711,0.11833899714733942
spatial::1:10,Melampyrum sylvaticum,melampyrum_sylvaticum,Orobanchaceae,4.54488544530202,4.59930594978365,-0.05442050448163016
spatial::1:10,Melica nutans,melica_nutans,Poaceae,4.08110113979774,3.736210089574891,0.34489105022284905
spatial::1:10,Molinia caerulea,molinia_caerulea,Poaceae,6.01945228827653,4.010313782424752,2.0091385058517783
spatial::1:10,Physoplexis comosa,physoplexis_comosa,Campanulaceae,4.10280482847223,4.47119534219852,-0.3683905137262897
spatial::1:10,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,5.0582912453209,5.292331363794445,-0.234040118473545
spatial::1:10,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,4.13092686054695,4.478436672153143,-0.34750981160619343
spatial::1:10,Pilosella piloselloides,pilosella_piloselloides,Compositae,3.4065761956499,3.99576612495757,-0.5891899293076701
spatial::1:10,Pimpinella major,pimpinella_major,Apiaceae,4.64809958010077,4.360676817393571,0.287422762707199
spatial::1:10,Pinus cembra,pinus_cembra,Pinaceae,4.59706929274583,4.607935032732398,-0.010865739986567924
spatial::1:10,Pinus uncinata,pinus_uncinata,Pinaceae,4.69931323757618,3.9887617694404147,0.7105514681357654
spatial::1:10,Poa annua,poa_annua,Poaceae,4.88355070792449,4.212075394725738,0.6714753131987523
spatial::1:10,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,4.75890124875924,4.3680331124872325,0.3908681362720072
spatial::1:10,Primula elatior,primula_elatior,Primulaceae,4.9899891874755,5.213892021154061,-0.22390283367856156
spatial::1:10,Ranunculus acris,ranunculus_acris,Ranunculaceae,5.13801583465066,5.537377922045364,-0.3993620873947039
spatial::1:10,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,5.27518596609236,6.410925274065034,-1.135739307972674
spatial::1:10,Salvia pratensis,salvia_pratensis,Lamiaceae,3.06352698889514,4.720591654115755,-1.6570646652206151
spatial::1:10,Scilla bifolia,scilla_bifolia,Asparagaceae,5.10425231183497,5.042520853154642,0.061731458680328366
spatial::1:10,Silene viscaria,silene_viscaria,Caryophyllaceae,3.39877281759493,4.263698644624613,-0.8649258270296829
spatial::1:10,Soldanella pusilla,soldanella_pusilla,Primulaceae,5.93025718988454,5.096899944966056,0.8333572449184841
spatial::1:10,Sorbus torminalis,sorbus_torminalis,Rosaceae,3.92474527495363,4.053169517473804,-0.12842424252017404
spatial::1:10,Stipa capillata,stipa_capillata,Poaceae,2.13478624229448,2.0278526533834964,0.1069335889109837
spatial::1:10,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,4.93368713021349,4.793914330734729,0.1397727994787603
spatial::1:10,Tolpis staticifolia,tolpis_staticifolia,Compositae,3.18455756377557,4.402083300334399,-1.2175257365588292
spatial::1:10,Trifolium pratense,trifolium_pratense,Leguminosae,4.4530063859788,4.2778274887778815,0.17517889720091873
spatial::1:10,Trisetum flavescens,trisetum_flavescens,Poaceae,4.46163136530857,3.981858818378803,0.4797725469297669
spatial::1:11,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,4.18217859563543,4.77003232522791,-0.5878537295924797
spatial::1:11,Anthericum ramosum,anthericum_ramosum,Asparagaceae,3.09646394133085,4.9066914458506945,-1.8102275045198444
spatial::1:11,Armeria maritima,armeria_maritima,Plumbaginaceae,4.95646538463338,NA,NA
spatial::1:11,Chelidonium majus,chelidonium_majus,Papaveraceae,4.39984187333797,4.748683257626172,-0.34884138428820144
spatial::1:11,Cirsium vulgare,cirsium_vulgare,Compositae,4.2142381523553,4.993222273618257,-0.7789841212629574
spatial::1:11,Comarum palustre,comarum_palustre,Rosaceae,7.5296773343528,4.817108350886852,2.712568983465948
spatial::1:11,Eriophorum angustifolium,eriophorum_angustifolium,Cyperaceae,7.22504884973799,6.42244766930012,0.8026011804378701
spatial::1:11,Euthamia graminifolia,euthamia_graminifolia,Compositae,5.86627038639201,4.229854160993626,1.636416225398384
spatial::1:11,Festuca altissima,festuca_altissima,Poaceae,4.5538035276017,4.760500040942506,-0.2066965133408054
spatial::1:11,Fraxinus excelsior,fraxinus_excelsior,Oleaceae,5.14731514888311,4.325650767872281,0.8216643810108293
spatial::1:11,Gnaphalium sylvaticum,gnaphalium_sylvaticum,Compositae,4.2916643526321,4.138701963532105,0.15296238909999538
spatial::1:11,Hippuris vulgaris,hippuris_vulgaris,Plantaginaceae,8.44463138219817,4.732937210122957,3.7116941720752124
spatial::1:11,Hottonia palustris,hottonia_palustris,Primulaceae,8.71818549091199,5.652097317523307,3.0660881733886836
spatial::1:11,Melampyrum cristatum,melampyrum_cristatum,Orobanchaceae,3.48378462908611,4.9615036744462655,-1.4777190453601556
spatial::1:11,Nymphoides peltata,nymphoides_peltata,Menyanthaceae,8.98266500544374,6.562304962773439,2.4203600426703016
spatial::1:11,Pilosella lactucella,pilosella_lactucella,Compositae,4.7689334103735,4.212204767502665,0.5567286428708353
spatial::1:11,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,3.52019943627996,4.548169555496255,-1.0279701192162949
spatial::1:11,Poa trivialis,poa_trivialis,Poaceae,5.8445501026685,4.486536970648727,1.3580131320197735
spatial::1:11,Pyrola minor,pyrola_minor,Ericaceae,4.78001946532921,5.836280236440559,-1.056260771111349
spatial::1:11,Senecio ovatus,senecio_ovatus,Compositae,4.59565370240116,5.065058327990814,-0.4694046255896538
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,9.045007613258,7.613305034291726,1.4317025789662745
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,4.00151004684604,3.4796419536633025,0.5218680931827371
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,6.09877195021013,5.351640688609742,0.747131261600388
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.10482558933103,4.032774092298901,0.07205149703212932
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,4.61794410760586,4.69109126488428,-0.07314715727842014
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,3.43464601562076,4.691456925274671,-1.2568109096539106
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,4.77551456868671,6.774340182834658,-1.9988256141479477
